

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1324        1:?  4:neutral       0.72 
  1325        1:?  4:neutral       0.72 
  1326        1:?  4:neutral       0.631 
  1327        1:?  4:neutral       0.646 
  1328        1:?  4:neutral       0.775 
  1329        1:?  4:neutral       0.646 
  1330        1:?  4:neutral       0.821 
  1331        1:?  4:neutral       0.528 
  1332        1:?  2:present       0.38 
  1333        1:?  4:neutral       0.64 
  1334        1:?  4:neutral       0.87 
  1335        1:?  4:neutral       0.788 
  1336        1:?  4:neutral       0.788 
  1337        1:?  4:neutral       0.882 
  1338        1:?  4:neutral       0.581 
  1339        1:?  4:neutral       0.463 
  1340        1:?  4:neutral       0.446 
  1341        1:?  4:neutral       0.713 
  1342        1:?  4:neutral       0.832 
  1343        1:?   3:future       0.401 
  1344        1:?  4:neutral       0.646 
  1345        1:?  4:neutral       0.767 
  1346        1:?  4:neutral       0.77 
  1347        1:?  4:neutral       0.646 
  1348        1:?  4:neutral       0.791 
  1349        1:?  4:neutral       0.584 
  1350        1:?  4:neutral       0.788 
  1351        1:?  4:neutral       0.821 
  1352        1:?  4:neutral       0.883 
  1353        1:?  4:neutral       0.846 
  1354        1:?  4:neutral       0.788 
  1355        1:?  4:neutral       0.634 
  1356        1:?  4:neutral       0.778 
  1357        1:?  4:neutral       0.621 
  1358        1:?  4:neutral       0.563 
  1359        1:?  2:present       0.313 
  1360        1:?  4:neutral       0.634 
  1361        1:?  4:neutral       0.776 
  1362        1:?  4:neutral       0.733 
  1363        1:?  4:neutral       0.49 
  1364        1:?  4:neutral       0.646 
  1365        1:?  4:neutral       0.782 
  1366        1:?  4:neutral       0.664 
  1367        1:?  4:neutral       0.587 
  1368        1:?  4:neutral       0.581 
  1369        1:?  4:neutral       0.754 
  1370        1:?  4:neutral       0.646 
  1371        1:?  4:neutral       0.78 
  1372        1:?  4:neutral       0.731 
  1373        1:?  4:neutral       0.751 
  1374        1:?  4:neutral       0.813 
  1375        1:?  4:neutral       0.809 
  1376        1:?  4:neutral       0.781 
  1377        1:?  4:neutral       0.631 
  1378        1:?  4:neutral       0.832 
  1379        1:?   3:future       0.406 
  1380        1:?  4:neutral       0.881 
  1381        1:?  4:neutral       0.776 
  1382        1:?  4:neutral       0.824 
  1383        1:?  4:neutral       0.72 
  1384        1:?  4:neutral       0.646 
  1385        1:?  4:neutral       0.72 
  1386        1:?  4:neutral       0.64 
  1387        1:?  4:neutral       0.839 
  1388        1:?  4:neutral       0.646 
  1389        1:?  4:neutral       0.636 
  1390        1:?  4:neutral       0.735 
  1391        1:?  4:neutral       0.784 
  1392        1:?  4:neutral       0.651 
  1393        1:?  4:neutral       0.788 
  1394        1:?  4:neutral       0.778 
  1395        1:?  4:neutral       0.64 
  1396        1:?  4:neutral       0.778 
  1397        1:?  4:neutral       0.646 
  1398        1:?  4:neutral       0.646 
  1399        1:?  4:neutral       0.646 
  1400        1:?  4:neutral       0.839 
  1401        1:?  4:neutral       0.791 
  1402        1:?  4:neutral       0.498 
  1403        1:?  4:neutral       0.702 
  1404        1:?  4:neutral       0.831 
  1405        1:?  4:neutral       0.757 
  1406        1:?  4:neutral       0.485 
  1407        1:?  4:neutral       0.583 
  1408        1:?  4:neutral       0.82 
  1409        1:?  4:neutral       0.837 
  1410        1:?  4:neutral       0.546 
  1411        1:?  4:neutral       0.563 
  1412        1:?  4:neutral       0.832 
  1413        1:?  4:neutral       0.778 
  1414        1:?  4:neutral       0.546 
  1415        1:?  4:neutral       0.882 
  1416        1:?  4:neutral       0.809 
  1417        1:?  4:neutral       0.786 
  1418        1:?  4:neutral       0.693 
  1419        1:?  4:neutral       0.555 
  1420        1:?  4:neutral       0.841 
  1421        1:?  4:neutral       0.546 
  1422        1:?  4:neutral       0.546 
  1423        1:?  4:neutral       0.834 
  1424        1:?  4:neutral       0.851 
  1425        1:?  4:neutral       0.78 
  1426        1:?  4:neutral       0.804 
  1427        1:?  4:neutral       0.446 
  1428        1:?  4:neutral       0.446 
  1429        1:?  4:neutral       0.446 
  1430        1:?  4:neutral       0.778 
  1431        1:?  4:neutral       0.786 
  1432        1:?  4:neutral       0.788 
  1433        1:?  4:neutral       0.72 
  1434        1:?  4:neutral       0.779 
  1435        1:?  4:neutral       0.643 
  1436        1:?  4:neutral       0.446 
  1437        1:?  4:neutral       0.378 
  1438        1:?  4:neutral       0.714 
  1439        1:?  4:neutral       0.646 
  1440        1:?  4:neutral       0.646 
  1441        1:?  4:neutral       0.832 
  1442        1:?  4:neutral       0.758 
  1443        1:?  4:neutral       0.837 
  1444        1:?  4:neutral       0.667 
  1445        1:?  4:neutral       0.766 
  1446        1:?  4:neutral       0.462 
  1447        1:?   3:future       0.406 
  1448        1:?  4:neutral       0.759 
  1449        1:?  4:neutral       0.358 
  1450        1:?  4:neutral       0.646 
  1451        1:?  4:neutral       0.776 
  1452        1:?  4:neutral       0.778 
  1453        1:?  4:neutral       0.516 
  1454        1:?  4:neutral       0.832 
  1455        1:?  4:neutral       0.783 
  1456        1:?  4:neutral       0.804 
  1457        1:?  4:neutral       0.563 
  1458        1:?  2:present       0.354 
  1459        1:?  4:neutral       0.778 
  1460        1:?  4:neutral       0.832 
  1461        1:?  4:neutral       0.646 
  1462        1:?  4:neutral       0.72 
  1463        1:?  4:neutral       0.78 
  1464        1:?  4:neutral       0.646 
  1465        1:?  4:neutral       0.702 
  1466        1:?  4:neutral       0.78 
  1467        1:?  4:neutral       0.546 
  1468        1:?  4:neutral       0.673 
  1469        1:?  4:neutral       0.446 
  1470        1:?  4:neutral       0.546 
  1471        1:?  4:neutral       0.686 
  1472        1:?  4:neutral       0.757 
  1473        1:?  4:neutral       0.358 
  1474        1:?  2:present       0.322 
  1475        1:?  4:neutral       0.704 
  1476        1:?  4:neutral       0.832 
  1477        1:?  4:neutral       0.658 
  1478        1:?  4:neutral       0.871 
  1479        1:?  4:neutral       0.778 
  1480        1:?  4:neutral       0.704 
  1481        1:?  4:neutral       0.587 
  1482        1:?  4:neutral       0.646 
  1483        1:?  4:neutral       0.783 
  1484        1:?  4:neutral       0.646 
  1485        1:?  4:neutral       0.358 
  1486        1:?  4:neutral       0.764 
  1487        1:?  4:neutral       0.579 
  1488        1:?  4:neutral       0.571 
  1489        1:?  4:neutral       0.694 
  1490        1:?  4:neutral       0.622 
  1491        1:?  4:neutral       0.78 
  1492        1:?  4:neutral       0.694 
  1493        1:?  4:neutral       0.788 
  1494        1:?  4:neutral       0.646 
  1495        1:?  4:neutral       0.788 
  1496        1:?  4:neutral       0.664 
  1497        1:?  4:neutral       0.817 
  1498        1:?  4:neutral       0.882 
  1499        1:?  4:neutral       0.741 
  1500        1:?  4:neutral       0.777 
  1501        1:?  4:neutral       0.664 
  1502        1:?  4:neutral       0.553 
  1503        1:?  4:neutral       0.741 
  1504        1:?  4:neutral       0.446 
  1505        1:?  4:neutral       0.821 
  1506        1:?  4:neutral       0.622 
  1507        1:?  4:neutral       0.638 
  1508        1:?  4:neutral       0.881 
  1509        1:?  4:neutral       0.832 
  1510        1:?  4:neutral       0.77 
  1511        1:?  4:neutral       0.646 
  1512        1:?  4:neutral       0.646 
  1513        1:?  4:neutral       0.563 
  1514        1:?  4:neutral       0.778 
  1515        1:?  4:neutral       0.546 
  1516        1:?  4:neutral       0.546 
  1517        1:?  4:neutral       0.646 
  1518        1:?  4:neutral       0.846 
  1519        1:?  4:neutral       0.823 
  1520        1:?  4:neutral       0.881 
  1521        1:?  4:neutral       0.881 
  1522        1:?  4:neutral       0.68 
  1523        1:?  4:neutral       0.716 
  1524        1:?  4:neutral       0.439 
  1525        1:?  4:neutral       0.832 
  1526        1:?   3:future       0.365 
  1527        1:?  4:neutral       0.66 
  1528        1:?  4:neutral       0.54 
  1529        1:?  4:neutral       0.777 
  1530        1:?  4:neutral       0.646 
  1531        1:?  4:neutral       0.778 
  1532        1:?  4:neutral       0.725 
  1533        1:?  4:neutral       0.881 
  1534        1:?  4:neutral       0.673 
  1535        1:?  4:neutral       0.329 
  1536        1:?  4:neutral       0.707 
  1537        1:?  4:neutral       0.591 
  1538        1:?  4:neutral       0.832 
  1539        1:?  4:neutral       0.778 
  1540        1:?  4:neutral       0.563 
  1541        1:?  4:neutral       0.555 
  1542        1:?  4:neutral       0.882 
  1543        1:?  4:neutral       0.882 
  1544        1:?  4:neutral       0.821 
  1545        1:?  4:neutral       0.778 
  1546        1:?  4:neutral       0.719 
  1547        1:?  4:neutral       0.645 
  1548        1:?  4:neutral       0.579 
  1549        1:?  4:neutral       0.778 
  1550        1:?  4:neutral       0.78 
  1551        1:?  4:neutral       0.882 
  1552        1:?  4:neutral       0.729 
  1553        1:?  4:neutral       0.805 
  1554        1:?  4:neutral       0.646 
  1555        1:?  4:neutral       0.563 
  1556        1:?  4:neutral       0.646 
  1557        1:?  4:neutral       0.882 
  1558        1:?  4:neutral       0.834 
  1559        1:?  4:neutral       0.797 
  1560        1:?  4:neutral       0.82 
  1561        1:?  4:neutral       0.778 
  1562        1:?  4:neutral       0.646 
  1563        1:?  4:neutral       0.78 
  1564        1:?  4:neutral       0.716 
  1565        1:?  4:neutral       0.82 
  1566        1:?  4:neutral       0.821 
  1567        1:?  4:neutral       0.563 
  1568        1:?  4:neutral       0.883 
  1569        1:?  4:neutral       0.778 
  1570        1:?  4:neutral       0.446 
  1571        1:?  4:neutral       0.795 
  1572        1:?  4:neutral       0.664 
  1573        1:?  4:neutral       0.646 
  1574        1:?  4:neutral       0.646 
  1575        1:?  4:neutral       0.788 
  1576        1:?  4:neutral       0.65 
  1577        1:?  4:neutral       0.83 
  1578        1:?  4:neutral       0.832 
  1579        1:?  2:present       0.322 
  1580        1:?  4:neutral       0.646 
  1581        1:?  4:neutral       0.882 
  1582        1:?  4:neutral       0.788 
  1583        1:?  4:neutral       0.646 
  1584        1:?  4:neutral       0.732 
  1585        1:?  4:neutral       0.841 
  1586        1:?  4:neutral       0.534 
  1587        1:?  4:neutral       0.832 
  1588        1:?  4:neutral       0.835 
  1589        1:?  4:neutral       0.711 
  1590        1:?  4:neutral       0.451 
  1591        1:?  4:neutral       0.788 
  1592        1:?     1:past       0.299 
  1593        1:?  4:neutral       0.881 
  1594        1:?  4:neutral       0.741 
  1595        1:?  4:neutral       0.883 
  1596        1:?  4:neutral       0.316 
  1597        1:?  4:neutral       0.813 
  1598        1:?  4:neutral       0.646 
  1599        1:?  4:neutral       0.691 
  1600        1:?  2:present       0.322 
  1601        1:?  4:neutral       0.786 
  1602        1:?  4:neutral       0.754 
  1603        1:?  4:neutral       0.646 
  1604        1:?  4:neutral       0.563 
  1605        1:?  4:neutral       0.571 
  1606        1:?  4:neutral       0.546 
  1607        1:?  4:neutral       0.622 
  1608        1:?  4:neutral       0.434 
  1609        1:?  4:neutral       0.831 
  1610        1:?  4:neutral       0.44 
  1611        1:?  4:neutral       0.546 
  1612        1:?  4:neutral       0.821 
  1613        1:?   3:future       0.389 
  1614        1:?  4:neutral       0.791 
  1615        1:?  4:neutral       0.646 
  1616        1:?  4:neutral       0.839 
  1617        1:?  4:neutral       0.832 
  1618        1:?  4:neutral       0.809 
  1619        1:?  4:neutral       0.794 
  1620        1:?  4:neutral       0.788 
  1621        1:?  4:neutral       0.546 
  1622        1:?  4:neutral       0.546 
  1623        1:?  4:neutral       0.776 
  1624        1:?  4:neutral       0.64 
  1625        1:?  4:neutral       0.871 
  1626        1:?  4:neutral       0.802 
  1627        1:?  4:neutral       0.555 
  1628        1:?  4:neutral       0.834 
  1629        1:?  4:neutral       0.741 
  1630        1:?  4:neutral       0.587 
  1631        1:?  4:neutral       0.827 
  1632        1:?  4:neutral       0.741 
  1633        1:?  4:neutral       0.882 
  1634        1:?  4:neutral       0.699 
  1635        1:?  4:neutral       0.415 
  1636        1:?  4:neutral       0.771 
  1637        1:?  4:neutral       0.763 
  1638        1:?  4:neutral       0.646 
  1639        1:?  4:neutral       0.779 
  1640        1:?  4:neutral       0.412 
  1641        1:?  4:neutral       0.648 
  1642        1:?  4:neutral       0.528 
  1643        1:?     1:past       0.299 
  1644        1:?  4:neutral       0.832 
  1645        1:?  4:neutral       0.771 
  1646        1:?  4:neutral       0.583 
  1647        1:?  4:neutral       0.763 
  1648        1:?  4:neutral       0.53 
  1649        1:?  4:neutral       0.646 
  1650        1:?  4:neutral       0.64 
  1651        1:?   3:future       0.347 
  1652        1:?  4:neutral       0.882 
  1653        1:?  4:neutral       0.729 
  1654        1:?  4:neutral       0.646 
  1655        1:?  4:neutral       0.831 
  1656        1:?  4:neutral       0.704 
  1657        1:?  4:neutral       0.832 
  1658        1:?  4:neutral       0.731 
  1659        1:?  4:neutral       0.806 
  1660        1:?  4:neutral       0.723 
  1661        1:?  4:neutral       0.623 
  1662        1:?  4:neutral       0.882 
  1663        1:?  4:neutral       0.646 
  1664        1:?  4:neutral       0.665 
  1665        1:?  4:neutral       0.829 
  1666        1:?  4:neutral       0.794 
  1667        1:?  4:neutral       0.704 
  1668        1:?  4:neutral       0.871 
  1669        1:?  4:neutral       0.716 
  1670        1:?  4:neutral       0.735 
  1671        1:?  4:neutral       0.446 
  1672        1:?  4:neutral       0.778 
  1673        1:?  4:neutral       0.821 
  1674        1:?  4:neutral       0.446 
  1675        1:?  4:neutral       0.446 
  1676        1:?  4:neutral       0.771 
  1677        1:?  4:neutral       0.664 
  1678        1:?  4:neutral       0.831 
  1679        1:?   3:future       0.342 
  1680        1:?  4:neutral       0.72 
  1681        1:?  4:neutral       0.446 
  1682        1:?  4:neutral       0.788 
  1683        1:?  4:neutral       0.646 
  1684        1:?  4:neutral       0.646 
  1685        1:?  4:neutral       0.664 
  1686        1:?  4:neutral       0.788 
  1687        1:?  4:neutral       0.563 
  1688        1:?  4:neutral       0.646 
  1689        1:?  4:neutral       0.643 
  1690        1:?  4:neutral       0.646 
  1691        1:?  4:neutral       0.563 
  1692        1:?  2:present       0.384 
  1693        1:?  4:neutral       0.646 
  1694        1:?  4:neutral       0.563 
  1695        1:?  4:neutral       0.555 
  1696        1:?  4:neutral       0.646 
  1697        1:?  4:neutral       0.729 
  1698        1:?  2:present       0.38 
  1699        1:?     1:past       0.302 
  1700        1:?  4:neutral       0.657 
  1701        1:?  4:neutral       0.678 
  1702        1:?  4:neutral       0.646 
  1703        1:?  4:neutral       0.669 
  1704        1:?  4:neutral       0.882 
  1705        1:?  4:neutral       0.788 
  1706        1:?  4:neutral       0.646 
  1707        1:?  4:neutral       0.78 
  1708        1:?  4:neutral       0.716 
  1709        1:?  4:neutral       0.806 
  1710        1:?  4:neutral       0.73 
  1711        1:?  4:neutral       0.832 
  1712        1:?  4:neutral       0.786 
  1713        1:?  4:neutral       0.446 
  1714        1:?  4:neutral       0.881 
  1715        1:?  4:neutral       0.741 
  1716        1:?  4:neutral       0.646 
  1717        1:?  4:neutral       0.837 
  1718        1:?  2:present       0.377 
  1719        1:?  2:present       0.377 
  1720        1:?  4:neutral       0.378 
  1721        1:?  4:neutral       0.646 
  1722        1:?  4:neutral       0.783 
  1723        1:?  4:neutral       0.821 
  1724        1:?  4:neutral       0.646 
  1725        1:?  4:neutral       0.412 
  1726        1:?  4:neutral       0.825 
  1727        1:?  4:neutral       0.832 
  1728        1:?  4:neutral       0.729 
  1729        1:?  4:neutral       0.733 
  1730        1:?   3:future       0.401 
  1731        1:?  4:neutral       0.832 
  1732        1:?  4:neutral       0.882 
  1733        1:?  4:neutral       0.546 
  1734        1:?  4:neutral       0.546 
  1735        1:?  4:neutral       0.803 
  1736        1:?  4:neutral       0.77 
  1737        1:?  4:neutral       0.778 
  1738        1:?  4:neutral       0.741 
  1739        1:?  4:neutral       0.821 
  1740        1:?  4:neutral       0.728 
  1741        1:?  4:neutral       0.704 
  1742        1:?  4:neutral       0.553 
  1743        1:?  4:neutral       0.741 
  1744        1:?  4:neutral       0.741 
  1745        1:?  4:neutral       0.846 
  1746        1:?  4:neutral       0.563 
  1747        1:?  4:neutral       0.778 
  1748        1:?  4:neutral       0.646 
  1749        1:?  4:neutral       0.788 
  1750        1:?  4:neutral       0.646 
  1751        1:?  4:neutral       0.782 
  1752        1:?  4:neutral       0.788 
  1753        1:?  4:neutral       0.832 
  1754        1:?  4:neutral       0.647 
  1755        1:?  4:neutral       0.587 
  1756        1:?   3:future       0.406 
  1757        1:?  4:neutral       0.882 
  1758        1:?  4:neutral       0.446 
  1759        1:?  4:neutral       0.871 
  1760        1:?  4:neutral       0.877 
  1761        1:?  4:neutral       0.724 
  1762        1:?  4:neutral       0.446 
  1763        1:?  4:neutral       0.648 
  1764        1:?  4:neutral       0.528 
  1765        1:?  4:neutral       0.563 
  1766        1:?  4:neutral       0.646 
  1767        1:?  4:neutral       0.78 
  1768        1:?  4:neutral       0.646 
  1769        1:?  4:neutral       0.698 
  1770        1:?  4:neutral       0.646 
  1771        1:?  4:neutral       0.721 
  1772        1:?  4:neutral       0.646 
  1773        1:?  4:neutral       0.778 
  1774        1:?  4:neutral       0.646 
  1775        1:?  4:neutral       0.651 
  1776        1:?   3:future       0.401 
  1777        1:?  4:neutral       0.715 
  1778        1:?  4:neutral       0.824 
  1779        1:?  4:neutral       0.832 
  1780        1:?  4:neutral       0.784 
  1781        1:?  4:neutral       0.771 
  1782        1:?  4:neutral       0.732 
  1783        1:?  4:neutral       0.518 
  1784        1:?  4:neutral       0.44 
  1785        1:?  4:neutral       0.646 
  1786        1:?  4:neutral       0.776 
  1787        1:?  4:neutral       0.778 
  1788        1:?  4:neutral       0.446 
  1789        1:?  4:neutral       0.788 
  1790        1:?  4:neutral       0.735 
  1791        1:?  4:neutral       0.834 
  1792        1:?  4:neutral       0.78 
  1793        1:?  4:neutral       0.781 
  1794        1:?   3:future       0.389 
  1795        1:?  4:neutral       0.809 
  1796        1:?  4:neutral       0.809 
  1797        1:?  4:neutral       0.446 
  1798        1:?  4:neutral       0.852 
  1799        1:?  4:neutral       0.628 
  1800        1:?  4:neutral       0.77 
  1801        1:?  4:neutral       0.78 
  1802        1:?  4:neutral       0.646 
  1803        1:?  4:neutral       0.757 
  1804        1:?  4:neutral       0.646 
  1805        1:?  2:present       0.38 
  1806        1:?   3:future       0.365 
  1807        1:?  4:neutral       0.412 
  1808        1:?  4:neutral       0.587 
  1809        1:?  4:neutral       0.782 
  1810        1:?  4:neutral       0.786 
  1811        1:?  4:neutral       0.722 
  1812        1:?  4:neutral       0.823 
  1813        1:?  4:neutral       0.735 
  1814        1:?  4:neutral       0.412 
  1815        1:?  4:neutral       0.652 
  1816        1:?  4:neutral       0.77 
  1817        1:?  4:neutral       0.778 
  1818        1:?  4:neutral       0.881 
  1819        1:?  4:neutral       0.646 
  1820        1:?  4:neutral       0.563 
  1821        1:?  4:neutral       0.546 
  1822        1:?  4:neutral       0.546 
  1823        1:?  4:neutral       0.882 
  1824        1:?  4:neutral       0.836 
  1825        1:?  4:neutral       0.788 
  1826        1:?  4:neutral       0.693 
  1827        1:?  4:neutral       0.778 
  1828        1:?  4:neutral       0.584 
  1829        1:?  4:neutral       0.806 
  1830        1:?  4:neutral       0.831 
  1831        1:?  4:neutral       0.776 
  1832        1:?  4:neutral       0.394 
  1833        1:?  4:neutral       0.778 
  1834        1:?  4:neutral       0.578 
  1835        1:?  4:neutral       0.691 
  1836        1:?  4:neutral       0.585 
  1837        1:?  4:neutral       0.626 
  1838        1:?  4:neutral       0.555 
  1839        1:?  4:neutral       0.646 
  1840        1:?  4:neutral       0.78 
  1841        1:?  4:neutral       0.543 
  1842        1:?  4:neutral       0.816 
  1843        1:?  4:neutral       0.886 
  1844        1:?  4:neutral       0.832 
  1845        1:?  4:neutral       0.646 
  1846        1:?  4:neutral       0.883 
  1847        1:?  4:neutral       0.646 
  1848        1:?  4:neutral       0.832 
  1849        1:?  4:neutral       0.701 
  1850        1:?  2:present       0.353 
  1851        1:?  4:neutral       0.829 
  1852        1:?  4:neutral       0.546 
  1853        1:?  4:neutral       0.563 
  1854        1:?  4:neutral       0.546 
  1855        1:?  4:neutral       0.788 
  1856        1:?  4:neutral       0.646 
  1857        1:?  4:neutral       0.801 
  1858        1:?  4:neutral       0.831 
  1859        1:?  4:neutral       0.648 
  1860        1:?  4:neutral       0.808 
  1861        1:?  4:neutral       0.516 
  1862        1:?  4:neutral       0.667 
  1863        1:?  4:neutral       0.704 
  1864        1:?  4:neutral       0.839 
  1865        1:?  4:neutral       0.882 
  1866        1:?  4:neutral       0.646 
  1867        1:?  4:neutral       0.698 
  1868        1:?  4:neutral       0.631 
  1869        1:?  4:neutral       0.677 
  1870        1:?  4:neutral       0.788 
  1871        1:?  4:neutral       0.78 
  1872        1:?  4:neutral       0.811 
  1873        1:?  4:neutral       0.646 
  1874        1:?  4:neutral       0.663 
  1875        1:?  4:neutral       0.699 
  1876        1:?  4:neutral       0.741 
  1877        1:?  4:neutral       0.788 
  1878        1:?  4:neutral       0.882 
  1879        1:?  4:neutral       0.646 
  1880        1:?  4:neutral       0.646 
  1881        1:?  4:neutral       0.646 
  1882        1:?  4:neutral       0.718 
  1883        1:?  4:neutral       0.778 
  1884        1:?  4:neutral       0.805 
  1885        1:?  4:neutral       0.871 
  1886        1:?  4:neutral       0.646 
  1887        1:?  4:neutral       0.563 
  1888        1:?  4:neutral       0.528 
  1889        1:?  4:neutral       0.831 
  1890        1:?  4:neutral       0.646 
  1891        1:?  4:neutral       0.646 
  1892        1:?  4:neutral       0.738 
  1893        1:?  4:neutral       0.463 
  1894        1:?  4:neutral       0.667 
  1895        1:?  4:neutral       0.839 
  1896        1:?  4:neutral       0.536 
  1897        1:?  4:neutral       0.646 
  1898        1:?  4:neutral       0.707 
  1899        1:?  4:neutral       0.871 
  1900        1:?  4:neutral       0.645 
  1901        1:?  4:neutral       0.646 
  1902        1:?  4:neutral       0.446 
  1903        1:?  4:neutral       0.446 
  1904        1:?  4:neutral       0.446 
  1905        1:?  4:neutral       0.647 
  1906        1:?  4:neutral       0.518 
  1907        1:?  4:neutral       0.882 
  1908        1:?  4:neutral       0.363 
  1909        1:?  4:neutral       0.583 
  1910        1:?  4:neutral       0.665 
  1911        1:?  4:neutral       0.665 
  1912        1:?  4:neutral       0.759 
  1913        1:?  4:neutral       0.778 
  1914        1:?  4:neutral       0.684 
  1915        1:?  4:neutral       0.646 
  1916        1:?  4:neutral       0.553 
  1917        1:?  4:neutral       0.788 
  1918        1:?  4:neutral       0.563 
  1919        1:?  4:neutral       0.729 
  1920        1:?  4:neutral       0.834 
  1921        1:?  4:neutral       0.673 
  1922        1:?  4:neutral       0.78 
  1923        1:?  4:neutral       0.68 
  1924        1:?  4:neutral       0.712 
  1925        1:?  4:neutral       0.388 
  1926        1:?  4:neutral       0.628 
  1927        1:?  4:neutral       0.754 
  1928        1:?  2:present       0.38 
  1929        1:?  2:present       0.38 
  1930        1:?  2:present       0.38 
  1931        1:?  4:neutral       0.831 
  1932        1:?  4:neutral       0.778 
  1933        1:?  4:neutral       0.829 
  1934        1:?  4:neutral       0.78 
  1935        1:?  4:neutral       0.778 
  1936        1:?  4:neutral       0.883 
  1937        1:?  4:neutral       0.795 
  1938        1:?  4:neutral       0.704 
  1939        1:?  4:neutral       0.78 
  1940        1:?  4:neutral       0.73 
  1941        1:?  4:neutral       0.579 
  1942        1:?  4:neutral       0.646 
  1943        1:?  4:neutral       0.743 
  1944        1:?  4:neutral       0.778 
  1945        1:?  4:neutral       0.634 
  1946        1:?  4:neutral       0.597 
  1947        1:?  4:neutral       0.456 
  1948        1:?  4:neutral       0.704 
  1949        1:?  4:neutral       0.646 
  1950        1:?  4:neutral       0.882 
  1951        1:?  4:neutral       0.809 
  1952        1:?  4:neutral       0.646 
  1953        1:?  4:neutral       0.882 
  1954        1:?  4:neutral       0.778 
  1955        1:?  4:neutral       0.837 
  1956        1:?  4:neutral       0.546 
  1957        1:?  4:neutral       0.546 
  1958        1:?  4:neutral       0.882 
  1959        1:?  4:neutral       0.759 
  1960        1:?  4:neutral       0.563 
  1961        1:?  4:neutral       0.66 
  1962        1:?  4:neutral       0.78 
  1963        1:?  4:neutral       0.832 
  1964        1:?  4:neutral       0.775 
  1965        1:?  4:neutral       0.625 
  1966        1:?  4:neutral       0.546 
  1967        1:?  4:neutral       0.788 
  1968        1:?  4:neutral       0.78 
  1969        1:?  4:neutral       0.741 
  1970        1:?  4:neutral       0.882 
  1971        1:?  4:neutral       0.631 
  1972        1:?  4:neutral       0.587 
  1973        1:?  4:neutral       0.646 
  1974        1:?  4:neutral       0.425 
  1975        1:?  4:neutral       0.738 
  1976        1:?  4:neutral       0.422 
  1977        1:?  4:neutral       0.882 
  1978        1:?  4:neutral       0.702 
  1979        1:?  4:neutral       0.811 
  1980        1:?  4:neutral       0.832 
  1981        1:?  4:neutral       0.826 
  1982        1:?  4:neutral       0.788 
  1983        1:?  4:neutral       0.563 
  1984        1:?  4:neutral       0.563 
  1985        1:?  4:neutral       0.716 
  1986        1:?  4:neutral       0.881 
  1987        1:?  4:neutral       0.821 
  1988        1:?  4:neutral       0.808 
  1989        1:?  4:neutral       0.811 
  1990        1:?  4:neutral       0.831 
  1991        1:?  4:neutral       0.528 
  1992        1:?  4:neutral       0.646 
  1993        1:?  4:neutral       0.788 
  1994        1:?  4:neutral       0.591 
  1995        1:?  4:neutral       0.766 
  1996        1:?  4:neutral       0.778 
  1997        1:?  4:neutral       0.528 
  1998        1:?  4:neutral       0.591 
  1999        1:?  4:neutral       0.778 
  2000        1:?   3:future       0.389 
  2001        1:?  4:neutral       0.801 
  2002        1:?  4:neutral       0.646 
  2003        1:?  4:neutral       0.778 
  2004        1:?  4:neutral       0.604 
  2005        1:?  4:neutral       0.82 
  2006        1:?  4:neutral       0.719 
  2007        1:?  4:neutral       0.737 
  2008        1:?  4:neutral       0.652 
  2009        1:?  4:neutral       0.808 
  2010        1:?  4:neutral       0.546 
  2011        1:?  4:neutral       0.646 
  2012        1:?  4:neutral       0.778 
  2013        1:?  4:neutral       0.693 
  2014        1:?  2:present       0.322 
  2015        1:?  4:neutral       0.832 
  2016        1:?  2:present       0.341 
  2017        1:?  4:neutral       0.882 
  2018        1:?  4:neutral       0.358 
  2019        1:?  4:neutral       0.762 
  2020        1:?  4:neutral       0.73 
  2021        1:?  4:neutral       0.832 
  2022        1:?  4:neutral       0.704 
  2023        1:?  4:neutral       0.78 
  2024        1:?  4:neutral       0.646 
  2025        1:?  4:neutral       0.815 
  2026        1:?  4:neutral       0.831 
  2027        1:?  4:neutral       0.528 
  2028        1:?  4:neutral       0.778 
  2029        1:?  4:neutral       0.737 
  2030        1:?  4:neutral       0.741 
  2031        1:?  4:neutral       0.663 
  2032        1:?  4:neutral       0.882 
  2033        1:?  4:neutral       0.316 
  2034        1:?  4:neutral       0.847 
  2035        1:?  4:neutral       0.706 
  2036        1:?  4:neutral       0.498 
  2037        1:?  4:neutral       0.759 
  2038        1:?  4:neutral       0.883 
  2039        1:?   3:future       0.326 
  2040        1:?  4:neutral       0.646 
  2041        1:?  4:neutral       0.646 
  2042        1:?  4:neutral       0.646 
  2043        1:?  4:neutral       0.646 
  2044        1:?  4:neutral       0.412 
  2045        1:?  4:neutral       0.719 
  2046        1:?  4:neutral       0.832 
  2047        1:?  4:neutral       0.636 
  2048        1:?  4:neutral       0.778 
  2049        1:?  4:neutral       0.622 
  2050        1:?  4:neutral       0.646 
  2051        1:?  4:neutral       0.546 
  2052        1:?  4:neutral       0.778 
  2053        1:?  4:neutral       0.546 
  2054        1:?  4:neutral       0.327 
  2055        1:?  4:neutral       0.813 
  2056        1:?  4:neutral       0.646 
  2057        1:?  4:neutral       0.831 
  2058        1:?  4:neutral       0.646 
  2059        1:?  4:neutral       0.831 
  2060        1:?  4:neutral       0.802 
  2061        1:?  4:neutral       0.882 
