

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1343        1:?   3:future       0.376 
  1344        1:?  4:neutral       0.641 
  1345        1:?  4:neutral       0.787 
  1346        1:?  4:neutral       0.802 
  1347        1:?  4:neutral       0.641 
  1348        1:?  4:neutral       0.813 
  1349        1:?  4:neutral       0.587 
  1350        1:?  4:neutral       0.805 
  1351        1:?  4:neutral       0.839 
  1352        1:?  4:neutral       0.893 
  1353        1:?  4:neutral       0.871 
  1354        1:?  4:neutral       0.805 
  1355        1:?  4:neutral       0.639 
  1356        1:?  4:neutral       0.791 
  1357        1:?  4:neutral       0.599 
  1358        1:?  4:neutral       0.523 
  1359        1:?   3:future       0.32 
  1360        1:?  4:neutral       0.639 
  1361        1:?  4:neutral       0.796 
  1362        1:?  4:neutral       0.731 
  1363        1:?  4:neutral       0.422 
  1364        1:?  4:neutral       0.641 
  1365        1:?  4:neutral       0.763 
  1366        1:?  4:neutral       0.672 
  1367        1:?  4:neutral       0.603 
  1368        1:?  4:neutral       0.523 
  1369        1:?  4:neutral       0.764 
  1370        1:?  4:neutral       0.641 
  1371        1:?  4:neutral       0.793 
  1372        1:?  4:neutral       0.747 
  1373        1:?  4:neutral       0.776 
  1374        1:?  4:neutral       0.83 
  1375        1:?  4:neutral       0.821 
  1376        1:?  4:neutral       0.795 
  1377        1:?  4:neutral       0.654 
  1378        1:?  4:neutral       0.846 
  1379        1:?   3:future       0.4 
  1380        1:?  4:neutral       0.893 
  1381        1:?  4:neutral       0.789 
  1382        1:?  4:neutral       0.854 
  1383        1:?  4:neutral       0.731 
  1384        1:?  4:neutral       0.641 
  1385        1:?  4:neutral       0.731 
  1386        1:?  4:neutral       0.632 
  1387        1:?  4:neutral       0.856 
  1388        1:?  4:neutral       0.641 
  1389        1:?  4:neutral       0.605 
  1390        1:?  4:neutral       0.754 
  1391        1:?  4:neutral       0.792 
  1392        1:?  4:neutral       0.637 
  1393        1:?  4:neutral       0.805 
  1394        1:?  4:neutral       0.791 
  1395        1:?  4:neutral       0.632 
  1396        1:?  4:neutral       0.791 
  1397        1:?  4:neutral       0.641 
  1398        1:?  4:neutral       0.641 
  1399        1:?  4:neutral       0.641 
  1400        1:?  4:neutral       0.854 
  1401        1:?  4:neutral       0.806 
  1402        1:?  4:neutral       0.414 
  1403        1:?  4:neutral       0.716 
  1404        1:?  4:neutral       0.857 
  1405        1:?  4:neutral       0.771 
  1406        1:?  4:neutral       0.539 
  1407        1:?  4:neutral       0.547 
  1408        1:?  4:neutral       0.837 
  1409        1:?  4:neutral       0.849 
  1410        1:?  4:neutral       0.61 
  1411        1:?  4:neutral       0.523 
  1412        1:?  4:neutral       0.846 
  1413        1:?  4:neutral       0.791 
  1414        1:?  4:neutral       0.61 
  1415        1:?  4:neutral       0.893 
  1416        1:?  4:neutral       0.823 
  1417        1:?  4:neutral       0.802 
  1418        1:?  4:neutral       0.7 
  1419        1:?  4:neutral       0.626 
  1420        1:?  4:neutral       0.855 
  1421        1:?  4:neutral       0.61 
  1422        1:?  4:neutral       0.61 
  1423        1:?  4:neutral       0.849 
  1424        1:?  4:neutral       0.885 
  1425        1:?  4:neutral       0.793 
  1426        1:?  4:neutral       0.826 
  1427        1:?  4:neutral       0.375 
  1428        1:?  4:neutral       0.375 
  1429        1:?  4:neutral       0.375 
  1430        1:?  4:neutral       0.791 
  1431        1:?  4:neutral       0.803 
  1432        1:?  4:neutral       0.805 
  1433        1:?  4:neutral       0.731 
  1434        1:?  4:neutral       0.793 
  1435        1:?  4:neutral       0.65 
  1436        1:?  4:neutral       0.375 
  1437        1:?  4:neutral       0.372 
  1438        1:?  4:neutral       0.739 
  1439        1:?  4:neutral       0.641 
  1440        1:?  4:neutral       0.641 
  1441        1:?  4:neutral       0.846 
  1442        1:?  4:neutral       0.771 
  1443        1:?  4:neutral       0.849 
  1444        1:?  4:neutral       0.688 
  1445        1:?  4:neutral       0.771 
  1446        1:?  4:neutral       0.461 
  1447        1:?   3:future       0.4 
  1448        1:?  4:neutral       0.772 
  1449        1:?  4:neutral       0.354 
  1450        1:?  4:neutral       0.641 
  1451        1:?  4:neutral       0.789 
  1452        1:?  4:neutral       0.791 
  1453        1:?  4:neutral       0.459 
  1454        1:?  4:neutral       0.846 
  1455        1:?  4:neutral       0.8 
  1456        1:?  4:neutral       0.826 
  1457        1:?  4:neutral       0.523 
  1458        1:?  2:present       0.334 
  1459        1:?  4:neutral       0.791 
  1460        1:?  4:neutral       0.846 
  1461        1:?  4:neutral       0.641 
  1462        1:?  4:neutral       0.731 
  1463        1:?  4:neutral       0.793 
  1464        1:?  4:neutral       0.641 
  1465        1:?  4:neutral       0.716 
  1466        1:?  4:neutral       0.793 
  1467        1:?  4:neutral       0.61 
  1468        1:?  4:neutral       0.695 
  1469        1:?  4:neutral       0.375 
  1470        1:?  4:neutral       0.61 
  1471        1:?  4:neutral       0.675 
  1472        1:?  4:neutral       0.771 
  1473        1:?  4:neutral       0.354 
  1474        1:?  2:present       0.313 
  1475        1:?  4:neutral       0.717 
  1476        1:?  4:neutral       0.846 
  1477        1:?  4:neutral       0.67 
  1478        1:?  4:neutral       0.893 
  1479        1:?  4:neutral       0.791 
  1480        1:?  4:neutral       0.717 
  1481        1:?  4:neutral       0.603 
  1482        1:?  4:neutral       0.641 
  1483        1:?  4:neutral       0.8 
  1484        1:?  4:neutral       0.641 
  1485        1:?     1:past       0.358 
  1486        1:?  4:neutral       0.787 
  1487        1:?  4:neutral       0.579 
  1488        1:?  4:neutral       0.639 
  1489        1:?  4:neutral       0.686 
  1490        1:?  4:neutral       0.596 
  1491        1:?  4:neutral       0.794 
  1492        1:?  4:neutral       0.686 
  1493        1:?  4:neutral       0.805 
  1494        1:?  4:neutral       0.641 
  1495        1:?  4:neutral       0.805 
  1496        1:?  4:neutral       0.672 
  1497        1:?  4:neutral       0.828 
  1498        1:?  4:neutral       0.893 
  1499        1:?  4:neutral       0.749 
  1500        1:?  4:neutral       0.791 
  1501        1:?  4:neutral       0.672 
  1502        1:?  4:neutral       0.549 
  1503        1:?  4:neutral       0.749 
  1504        1:?  4:neutral       0.375 
  1505        1:?  4:neutral       0.85 
  1506        1:?  4:neutral       0.623 
  1507        1:?  4:neutral       0.63 
  1508        1:?  4:neutral       0.893 
  1509        1:?  4:neutral       0.857 
  1510        1:?  4:neutral       0.787 
  1511        1:?  4:neutral       0.641 
  1512        1:?  4:neutral       0.641 
  1513        1:?  4:neutral       0.607 
  1514        1:?  4:neutral       0.791 
  1515        1:?  4:neutral       0.61 
  1516        1:?  4:neutral       0.61 
  1517        1:?  4:neutral       0.641 
  1518        1:?  4:neutral       0.871 
  1519        1:?  4:neutral       0.839 
  1520        1:?  4:neutral       0.894 
  1521        1:?  4:neutral       0.892 
  1522        1:?  4:neutral       0.71 
  1523        1:?  4:neutral       0.741 
  1524        1:?  4:neutral       0.396 
  1525        1:?  4:neutral       0.846 
  1526        1:?   3:future       0.374 
  1527        1:?  4:neutral       0.672 
  1528        1:?  4:neutral       0.503 
  1529        1:?  4:neutral       0.791 
  1530        1:?  4:neutral       0.641 
  1531        1:?  4:neutral       0.791 
  1532        1:?  4:neutral       0.738 
  1533        1:?  4:neutral       0.894 
  1534        1:?  4:neutral       0.673 
  1535        1:?  4:neutral       0.332 
  1536        1:?  4:neutral       0.732 
  1537        1:?  4:neutral       0.567 
  1538        1:?  4:neutral       0.847 
  1539        1:?  4:neutral       0.791 
  1540        1:?  4:neutral       0.607 
  1541        1:?  4:neutral       0.626 
  1542        1:?  4:neutral       0.893 
  1543        1:?  4:neutral       0.893 
  1544        1:?  4:neutral       0.839 
  1545        1:?  4:neutral       0.791 
  1546        1:?  4:neutral       0.73 
  1547        1:?  4:neutral       0.664 
  1548        1:?  4:neutral       0.579 
  1549        1:?  4:neutral       0.791 
  1550        1:?  4:neutral       0.794 
  1551        1:?  4:neutral       0.893 
  1552        1:?  4:neutral       0.733 
  1553        1:?  4:neutral       0.819 
  1554        1:?  4:neutral       0.641 
  1555        1:?  4:neutral       0.523 
  1556        1:?  4:neutral       0.641 
  1557        1:?  4:neutral       0.894 
  1558        1:?  4:neutral       0.849 
  1559        1:?  4:neutral       0.815 
  1560        1:?  4:neutral       0.837 
  1561        1:?  4:neutral       0.791 
  1562        1:?  4:neutral       0.641 
  1563        1:?  4:neutral       0.794 
  1564        1:?  4:neutral       0.731 
  1565        1:?  4:neutral       0.837 
  1566        1:?  4:neutral       0.839 
  1567        1:?  4:neutral       0.523 
  1568        1:?  4:neutral       0.893 
  1569        1:?  4:neutral       0.791 
  1570        1:?  4:neutral       0.375 
  1571        1:?  4:neutral       0.812 
  1572        1:?  4:neutral       0.672 
  1573        1:?  4:neutral       0.641 
  1574        1:?  4:neutral       0.641 
  1575        1:?  4:neutral       0.802 
  1576        1:?  4:neutral       0.649 
  1577        1:?  4:neutral       0.851 
  1578        1:?  4:neutral       0.846 
  1579        1:?  2:present       0.313 
  1580        1:?  4:neutral       0.641 
  1581        1:?  4:neutral       0.894 
  1582        1:?  4:neutral       0.805 
  1583        1:?  4:neutral       0.641 
  1584        1:?  4:neutral       0.735 
  1585        1:?  4:neutral       0.855 
  1586        1:?  4:neutral       0.621 
  1587        1:?  4:neutral       0.846 
  1588        1:?  4:neutral       0.843 
  1589        1:?  4:neutral       0.726 
  1590        1:?  4:neutral       0.379 
  1591        1:?  4:neutral       0.768 
  1592        1:?     1:past       0.35 
  1593        1:?  4:neutral       0.893 
  1594        1:?  4:neutral       0.749 
  1595        1:?  4:neutral       0.893 
  1596        1:?     1:past       0.333 
  1597        1:?  4:neutral       0.83 
  1598        1:?  4:neutral       0.641 
  1599        1:?  4:neutral       0.716 
  1600        1:?  2:present       0.313 
  1601        1:?  4:neutral       0.801 
  1602        1:?  4:neutral       0.764 
  1603        1:?  4:neutral       0.641 
  1604        1:?  4:neutral       0.523 
  1605        1:?  4:neutral       0.618 
  1606        1:?  4:neutral       0.61 
  1607        1:?  4:neutral       0.683 
  1608        1:?  4:neutral       0.532 
  1609        1:?  4:neutral       0.857 
  1610        1:?  4:neutral       0.552 
  1611        1:?  4:neutral       0.61 
  1612        1:?  4:neutral       0.85 
  1613        1:?   3:future       0.371 
  1614        1:?  4:neutral       0.806 
  1615        1:?  4:neutral       0.641 
  1616        1:?  4:neutral       0.854 
  1617        1:?  4:neutral       0.846 
  1618        1:?  4:neutral       0.823 
  1619        1:?  4:neutral       0.818 
  1620        1:?  4:neutral       0.805 
  1621        1:?  4:neutral       0.61 
  1622        1:?  4:neutral       0.61 
  1623        1:?  4:neutral       0.789 
  1624        1:?  4:neutral       0.632 
  1625        1:?  4:neutral       0.893 
  1626        1:?  4:neutral       0.82 
  1627        1:?  4:neutral       0.626 
  1628        1:?  4:neutral       0.857 
  1629        1:?  4:neutral       0.749 
  1630        1:?  4:neutral       0.603 
  1631        1:?  4:neutral       0.841 
  1632        1:?  4:neutral       0.749 
  1633        1:?  4:neutral       0.893 
  1634        1:?  4:neutral       0.695 
  1635        1:?  4:neutral       0.347 
  1636        1:?  4:neutral       0.795 
  1637        1:?  4:neutral       0.787 
  1638        1:?  4:neutral       0.641 
  1639        1:?  4:neutral       0.793 
  1640        1:?  4:neutral       0.518 
  1641        1:?  4:neutral       0.627 
  1642        1:?  4:neutral       0.525 
  1643        1:?     1:past       0.35 
  1644        1:?  4:neutral       0.846 
  1645        1:?  4:neutral       0.795 
  1646        1:?  4:neutral       0.595 
  1647        1:?  4:neutral       0.787 
  1648        1:?  4:neutral       0.527 
  1649        1:?  4:neutral       0.641 
  1650        1:?  4:neutral       0.632 
  1651        1:?   3:future       0.317 
  1652        1:?  4:neutral       0.893 
  1653        1:?  4:neutral       0.734 
  1654        1:?  4:neutral       0.641 
  1655        1:?  4:neutral       0.844 
  1656        1:?  4:neutral       0.717 
  1657        1:?  4:neutral       0.846 
  1658        1:?  4:neutral       0.739 
  1659        1:?  4:neutral       0.822 
  1660        1:?  4:neutral       0.73 
  1661        1:?  4:neutral       0.582 
  1662        1:?  4:neutral       0.893 
  1663        1:?  4:neutral       0.641 
  1664        1:?  4:neutral       0.679 
  1665        1:?  4:neutral       0.857 
  1666        1:?  4:neutral       0.818 
  1667        1:?  4:neutral       0.717 
  1668        1:?  4:neutral       0.893 
  1669        1:?  4:neutral       0.731 
  1670        1:?  4:neutral       0.754 
  1671        1:?  4:neutral       0.375 
  1672        1:?  4:neutral       0.791 
  1673        1:?  4:neutral       0.85 
  1674        1:?  4:neutral       0.375 
  1675        1:?  4:neutral       0.375 
  1676        1:?  4:neutral       0.795 
  1677        1:?  4:neutral       0.672 
  1678        1:?  4:neutral       0.857 
  1679        1:?     1:past       0.36 
  1680        1:?  4:neutral       0.729 
  1681        1:?  4:neutral       0.375 
  1682        1:?  4:neutral       0.802 
  1683        1:?  4:neutral       0.641 
  1684        1:?  4:neutral       0.641 
  1685        1:?  4:neutral       0.672 
  1686        1:?  4:neutral       0.802 
  1687        1:?  4:neutral       0.523 
  1688        1:?  4:neutral       0.641 
  1689        1:?  4:neutral       0.669 
  1690        1:?  4:neutral       0.641 
  1691        1:?  4:neutral       0.523 
  1692        1:?  2:present       0.343 
  1693        1:?  4:neutral       0.641 
  1694        1:?  4:neutral       0.523 
  1695        1:?  4:neutral       0.634 
  1696        1:?  4:neutral       0.641 
  1697        1:?  4:neutral       0.733 
  1698        1:?  2:present       0.33 
  1699        1:?     1:past       0.357 
  1700        1:?  4:neutral       0.656 
  1701        1:?  4:neutral       0.698 
  1702        1:?  4:neutral       0.641 
  1703        1:?  4:neutral       0.662 
  1704        1:?  4:neutral       0.893 
  1705        1:?  4:neutral       0.805 
  1706        1:?  4:neutral       0.641 
  1707        1:?  4:neutral       0.793 
  1708        1:?  4:neutral       0.738 
  1709        1:?  4:neutral       0.803 
  1710        1:?  4:neutral       0.734 
  1711        1:?  4:neutral       0.846 
  1712        1:?  4:neutral       0.794 
  1713        1:?  4:neutral       0.375 
  1714        1:?  4:neutral       0.893 
  1715        1:?  4:neutral       0.749 
  1716        1:?  4:neutral       0.641 
  1717        1:?  4:neutral       0.849 
  1718        1:?  2:present       0.328 
  1719        1:?  2:present       0.328 
  1720        1:?  4:neutral       0.372 
  1721        1:?  4:neutral       0.641 
  1722        1:?  4:neutral       0.8 
  1723        1:?  4:neutral       0.85 
  1724        1:?  4:neutral       0.641 
  1725        1:?  4:neutral       0.518 
  1726        1:?  4:neutral       0.84 
  1727        1:?  4:neutral       0.846 
  1728        1:?  4:neutral       0.733 
  1729        1:?  4:neutral       0.731 
  1730        1:?   3:future       0.407 
  1731        1:?  4:neutral       0.853 
  1732        1:?  4:neutral       0.893 
  1733        1:?  4:neutral       0.61 
  1734        1:?  4:neutral       0.61 
  1735        1:?  4:neutral       0.817 
  1736        1:?  4:neutral       0.756 
  1737        1:?  4:neutral       0.791 
  1738        1:?  4:neutral       0.749 
  1739        1:?  4:neutral       0.839 
  1740        1:?  4:neutral       0.736 
  1741        1:?  4:neutral       0.717 
  1742        1:?  4:neutral       0.514 
  1743        1:?  4:neutral       0.749 
  1744        1:?  4:neutral       0.749 
  1745        1:?  4:neutral       0.871 
  1746        1:?  4:neutral       0.523 
  1747        1:?  4:neutral       0.76 
  1748        1:?  4:neutral       0.641 
  1749        1:?  4:neutral       0.799 
  1750        1:?  4:neutral       0.641 
  1751        1:?  4:neutral       0.763 
  1752        1:?  4:neutral       0.802 
  1753        1:?  4:neutral       0.846 
  1754        1:?  4:neutral       0.644 
  1755        1:?  4:neutral       0.603 
  1756        1:?   3:future       0.4 
  1757        1:?  4:neutral       0.894 
  1758        1:?  4:neutral       0.375 
  1759        1:?  4:neutral       0.895 
  1760        1:?  4:neutral       0.893 
  1761        1:?  4:neutral       0.737 
  1762        1:?  4:neutral       0.375 
  1763        1:?  4:neutral       0.627 
  1764        1:?  4:neutral       0.525 
  1765        1:?  4:neutral       0.523 
  1766        1:?  4:neutral       0.641 
  1767        1:?  4:neutral       0.793 
  1768        1:?  4:neutral       0.641 
  1769        1:?  4:neutral       0.703 
  1770        1:?  4:neutral       0.641 
  1771        1:?  4:neutral       0.749 
  1772        1:?  4:neutral       0.641 
  1773        1:?  4:neutral       0.791 
  1774        1:?  4:neutral       0.641 
  1775        1:?  4:neutral       0.637 
  1776        1:?   3:future       0.376 
  1777        1:?  4:neutral       0.739 
  1778        1:?  4:neutral       0.854 
  1779        1:?  4:neutral       0.846 
  1780        1:?  4:neutral       0.797 
  1781        1:?  4:neutral       0.795 
  1782        1:?  4:neutral       0.735 
  1783        1:?  4:neutral       0.534 
  1784        1:?  4:neutral       0.552 
  1785        1:?  4:neutral       0.641 
  1786        1:?  4:neutral       0.789 
  1787        1:?  4:neutral       0.791 
  1788        1:?  4:neutral       0.375 
  1789        1:?  4:neutral       0.805 
  1790        1:?  4:neutral       0.754 
  1791        1:?  4:neutral       0.849 
  1792        1:?  4:neutral       0.793 
  1793        1:?  4:neutral       0.795 
  1794        1:?   3:future       0.371 
  1795        1:?  4:neutral       0.822 
  1796        1:?  4:neutral       0.822 
  1797        1:?  4:neutral       0.375 
  1798        1:?  4:neutral       0.883 
  1799        1:?  4:neutral       0.642 
  1800        1:?  4:neutral       0.756 
  1801        1:?  4:neutral       0.793 
  1802        1:?  4:neutral       0.641 
  1803        1:?  4:neutral       0.771 
  1804        1:?  4:neutral       0.641 
  1805        1:?  2:present       0.33 
  1806        1:?   3:future       0.374 
  1807        1:?  4:neutral       0.367 
  1808        1:?  4:neutral       0.603 
  1809        1:?  4:neutral       0.763 
  1810        1:?  4:neutral       0.794 
  1811        1:?  4:neutral       0.74 
  1812        1:?  4:neutral       0.839 
  1813        1:?  4:neutral       0.754 
  1814        1:?  4:neutral       0.367 
  1815        1:?  4:neutral       0.67 
  1816        1:?  4:neutral       0.802 
  1817        1:?  4:neutral       0.76 
  1818        1:?  4:neutral       0.893 
  1819        1:?  4:neutral       0.641 
  1820        1:?  4:neutral       0.523 
  1821        1:?  4:neutral       0.61 
  1822        1:?  4:neutral       0.61 
  1823        1:?  4:neutral       0.893 
  1824        1:?  4:neutral       0.853 
  1825        1:?  4:neutral       0.768 
  1826        1:?  4:neutral       0.7 
  1827        1:?  4:neutral       0.791 
  1828        1:?  4:neutral       0.585 
  1829        1:?  4:neutral       0.822 
  1830        1:?  4:neutral       0.857 
  1831        1:?  4:neutral       0.787 
  1832        1:?  4:neutral       0.338 
  1833        1:?  4:neutral       0.814 
  1834        1:?  4:neutral       0.555 
  1835        1:?  4:neutral       0.716 
  1836        1:?  4:neutral       0.555 
  1837        1:?  4:neutral       0.597 
  1838        1:?  4:neutral       0.626 
  1839        1:?  4:neutral       0.641 
  1840        1:?  4:neutral       0.794 
  1841        1:?  4:neutral       0.576 
  1842        1:?  4:neutral       0.843 
  1843        1:?  4:neutral       0.893 
  1844        1:?  4:neutral       0.846 
  1845        1:?  4:neutral       0.641 
  1846        1:?  4:neutral       0.893 
  1847        1:?  4:neutral       0.641 
  1848        1:?  4:neutral       0.846 
  1849        1:?  4:neutral       0.706 
  1850        1:?     1:past       0.352 
  1851        1:?  4:neutral       0.857 
  1852        1:?  4:neutral       0.61 
  1853        1:?  4:neutral       0.523 
  1854        1:?  4:neutral       0.61 
  1855        1:?  4:neutral       0.805 
  1856        1:?  4:neutral       0.641 
  1857        1:?  4:neutral       0.815 
  1858        1:?  4:neutral       0.857 
  1859        1:?  4:neutral       0.627 
  1860        1:?  4:neutral       0.823 
  1861        1:?  4:neutral       0.459 
  1862        1:?  4:neutral       0.688 
  1863        1:?  4:neutral       0.717 
  1864        1:?  4:neutral       0.856 
  1865        1:?  4:neutral       0.894 
  1866        1:?  4:neutral       0.641 
  1867        1:?  4:neutral       0.708 
  1868        1:?  4:neutral       0.621 
  1869        1:?  4:neutral       0.682 
  1870        1:?  4:neutral       0.805 
  1871        1:?  4:neutral       0.794 
  1872        1:?  4:neutral       0.825 
  1873        1:?  4:neutral       0.641 
  1874        1:?  4:neutral       0.664 
  1875        1:?  4:neutral       0.734 
  1876        1:?  4:neutral       0.749 
  1877        1:?  4:neutral       0.805 
  1878        1:?  4:neutral       0.893 
  1879        1:?  4:neutral       0.641 
  1880        1:?  4:neutral       0.641 
  1881        1:?  4:neutral       0.641 
  1882        1:?  4:neutral       0.724 
  1883        1:?  4:neutral       0.791 
  1884        1:?  4:neutral       0.819 
  1885        1:?  4:neutral       0.893 
  1886        1:?  4:neutral       0.641 
  1887        1:?  4:neutral       0.523 
  1888        1:?  4:neutral       0.525 
  1889        1:?  4:neutral       0.857 
  1890        1:?  4:neutral       0.641 
  1891        1:?  4:neutral       0.641 
  1892        1:?  4:neutral       0.768 
  1893        1:?  4:neutral       0.36 
  1894        1:?  4:neutral       0.688 
  1895        1:?  4:neutral       0.856 
  1896        1:?  4:neutral       0.518 
  1897        1:?  4:neutral       0.641 
  1898        1:?  4:neutral       0.732 
  1899        1:?  4:neutral       0.893 
  1900        1:?  4:neutral       0.664 
  1901        1:?  4:neutral       0.641 
  1902        1:?  4:neutral       0.375 
  1903        1:?  4:neutral       0.375 
  1904        1:?  4:neutral       0.375 
  1905        1:?  4:neutral       0.655 
  1906        1:?  4:neutral       0.534 
  1907        1:?  4:neutral       0.893 
  1908        1:?     1:past       0.303 
  1909        1:?  4:neutral       0.547 
  1910        1:?  4:neutral       0.679 
  1911        1:?  4:neutral       0.679 
  1912        1:?  4:neutral       0.772 
  1913        1:?  4:neutral       0.791 
  1914        1:?  4:neutral       0.678 
  1915        1:?  4:neutral       0.641 
  1916        1:?  4:neutral       0.549 
  1917        1:?  4:neutral       0.805 
  1918        1:?  4:neutral       0.523 
  1919        1:?  4:neutral       0.734 
  1920        1:?  4:neutral       0.849 
  1921        1:?  4:neutral       0.697 
  1922        1:?  4:neutral       0.793 
  1923        1:?  4:neutral       0.71 
  1924        1:?  4:neutral       0.732 
  1925        1:?     1:past       0.353 
  1926        1:?  4:neutral       0.635 
  1927        1:?  4:neutral       0.765 
  1928        1:?  2:present       0.33 
  1929        1:?  2:present       0.33 
  1930        1:?  2:present       0.33 
  1931        1:?  4:neutral       0.857 
  1932        1:?  4:neutral       0.76 
  1933        1:?  4:neutral       0.855 
  1934        1:?  4:neutral       0.793 
  1935        1:?  4:neutral       0.814 
  1936        1:?  4:neutral       0.893 
  1937        1:?  4:neutral       0.812 
  1938        1:?  4:neutral       0.717 
  1939        1:?  4:neutral       0.794 
  1940        1:?  4:neutral       0.734 
  1941        1:?  4:neutral       0.579 
  1942        1:?  4:neutral       0.641 
  1943        1:?  4:neutral       0.745 
  1944        1:?  4:neutral       0.791 
  1945        1:?  4:neutral       0.639 
  1946        1:?  4:neutral       0.588 
  1947        1:?  4:neutral       0.417 
  1948        1:?  4:neutral       0.717 
  1949        1:?  4:neutral       0.641 
  1950        1:?  4:neutral       0.894 
  1951        1:?  4:neutral       0.823 
  1952        1:?  4:neutral       0.641 
  1953        1:?  4:neutral       0.893 
  1954        1:?  4:neutral       0.791 
  1955        1:?  4:neutral       0.849 
  1956        1:?  4:neutral       0.61 
  1957        1:?  4:neutral       0.61 
  1958        1:?  4:neutral       0.893 
  1959        1:?  4:neutral       0.772 
  1960        1:?  4:neutral       0.523 
  1961        1:?  4:neutral       0.668 
  1962        1:?  4:neutral       0.793 
  1963        1:?  4:neutral       0.846 
  1964        1:?  4:neutral       0.784 
  1965        1:?  4:neutral       0.63 
  1966        1:?  4:neutral       0.61 
  1967        1:?  4:neutral       0.805 
  1968        1:?  4:neutral       0.794 
  1969        1:?  4:neutral       0.749 
  1970        1:?  4:neutral       0.893 
  1971        1:?  4:neutral       0.613 
  1972        1:?  4:neutral       0.603 
  1973        1:?  4:neutral       0.641 
  1974        1:?  4:neutral       0.35 
  1975        1:?  4:neutral       0.744 
  1976        1:?     1:past       0.332 
  1977        1:?  4:neutral       0.894 
  1978        1:?  4:neutral       0.716 
  1979        1:?  4:neutral       0.825 
  1980        1:?  4:neutral       0.846 
  1981        1:?  4:neutral       0.84 
  1982        1:?  4:neutral       0.799 
  1983        1:?  4:neutral       0.523 
  1984        1:?  4:neutral       0.523 
  1985        1:?  4:neutral       0.724 
  1986        1:?  4:neutral       0.894 
  1987        1:?  4:neutral       0.839 
  1988        1:?  4:neutral       0.823 
  1989        1:?  4:neutral       0.825 
  1990        1:?  4:neutral       0.857 
  1991        1:?  4:neutral       0.525 
  1992        1:?  4:neutral       0.641 
  1993        1:?  4:neutral       0.805 
  1994        1:?  4:neutral       0.566 
  1995        1:?  4:neutral       0.772 
  1996        1:?  4:neutral       0.791 
  1997        1:?  4:neutral       0.525 
  1998        1:?  4:neutral       0.566 
  1999        1:?  4:neutral       0.791 
  2000        1:?   3:future       0.371 
  2001        1:?  4:neutral       0.793 
  2002        1:?  4:neutral       0.641 
  2003        1:?  4:neutral       0.791 
  2004        1:?  4:neutral       0.593 
  2005        1:?  4:neutral       0.837 
  2006        1:?  4:neutral       0.742 
  2007        1:?  4:neutral       0.749 
  2008        1:?  4:neutral       0.656 
  2009        1:?  4:neutral       0.824 
  2010        1:?  4:neutral       0.61 
  2011        1:?  4:neutral       0.641 
  2012        1:?  4:neutral       0.791 
  2013        1:?  4:neutral       0.7 
  2014        1:?  2:present       0.313 
  2015        1:?  4:neutral       0.846 
  2016        1:?  2:present       0.295 
  2017        1:?  4:neutral       0.893 
  2018        1:?     1:past       0.358 
  2019        1:?  4:neutral       0.781 
  2020        1:?  4:neutral       0.735 
  2021        1:?  4:neutral       0.846 
  2022        1:?  4:neutral       0.717 
  2023        1:?  4:neutral       0.793 
  2024        1:?  4:neutral       0.641 
  2025        1:?  4:neutral       0.827 
  2026        1:?  4:neutral       0.844 
  2027        1:?  4:neutral       0.525 
  2028        1:?  4:neutral       0.791 
  2029        1:?  4:neutral       0.749 
  2030        1:?  4:neutral       0.749 
  2031        1:?  4:neutral       0.664 
  2032        1:?  4:neutral       0.893 
  2033        1:?     1:past       0.333 
  2034        1:?  4:neutral       0.861 
  2035        1:?  4:neutral       0.708 
  2036        1:?  4:neutral       0.414 
  2037        1:?  4:neutral       0.772 
  2038        1:?  4:neutral       0.893 
  2039        1:?   3:future       0.333 
  2040        1:?  4:neutral       0.641 
  2041        1:?  4:neutral       0.641 
  2042        1:?  4:neutral       0.641 
  2043        1:?  4:neutral       0.641 
  2044        1:?  4:neutral       0.367 
  2045        1:?  4:neutral       0.742 
  2046        1:?  4:neutral       0.846 
  2047        1:?  4:neutral       0.605 
  2048        1:?  4:neutral       0.791 
  2049        1:?  4:neutral       0.596 
  2050        1:?  4:neutral       0.641 
  2051        1:?  4:neutral       0.61 
  2052        1:?  4:neutral       0.791 
  2053        1:?  4:neutral       0.61 
  2054        1:?  2:present       0.311 
  2055        1:?  4:neutral       0.83 
  2056        1:?  4:neutral       0.641 
  2057        1:?  4:neutral       0.857 
  2058        1:?  4:neutral       0.641 
  2059        1:?  4:neutral       0.857 
  2060        1:?  4:neutral       0.82 
  2061        1:?  4:neutral       0.894 
  2062        1:?  4:neutral       0.461 
  2063        1:?  4:neutral       0.532 
  2064        1:?  4:neutral       0.74 
  2065        1:?  4:neutral       0.641 
  2066        1:?  4:neutral       0.771 
  2067        1:?  4:neutral       0.791 
  2068        1:?  4:neutral       0.749 
  2069        1:?  4:neutral       0.791 
  2070        1:?  4:neutral       0.836 
  2071        1:?  4:neutral       0.717 
  2072        1:?  4:neutral       0.375 
  2073        1:?  4:neutral       0.375 
  2074        1:?  4:neutral       0.375 
  2075        1:?  4:neutral       0.641 
  2076        1:?  4:neutral       0.61 
  2077        1:?  4:neutral       0.61 
  2078        1:?  4:neutral       0.641 
  2079        1:?  4:neutral       0.716 
  2080        1:?  4:neutral       0.692 
  2081        1:?  4:neutral       0.641 
