

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1268        1:?  4:neutral       0.484 
  1269        1:?  4:neutral       0.408 
  1270        1:?  4:neutral       0.46 
  1271        1:?  4:neutral       0.537 
  1272        1:?  4:neutral       0.46 
  1273        1:?  4:neutral       0.506 
  1274        1:?  4:neutral       0.46 
  1275        1:?  4:neutral       0.565 
  1276        1:?  4:neutral       0.422 
  1277        1:?  4:neutral       0.463 
  1278        1:?  4:neutral       0.506 
  1279        1:?  4:neutral       0.465 
  1280        1:?  4:neutral       0.521 
  1281        1:?  4:neutral       0.504 
  1282        1:?  4:neutral       0.446 
  1283        1:?  4:neutral       0.506 
  1284        1:?  4:neutral       0.343 
  1285        1:?  4:neutral       0.54 
  1286        1:?  4:neutral       0.494 
  1287        1:?  4:neutral       0.48 
  1288        1:?  4:neutral       0.507 
  1289        1:?  4:neutral       0.499 
  1290        1:?  4:neutral       0.422 
  1291        1:?  4:neutral       0.507 
  1292        1:?  4:neutral       0.506 
  1293        1:?  4:neutral       0.434 
  1294        1:?  4:neutral       0.46 
  1295        1:?  4:neutral       0.489 
  1296        1:?  4:neutral       0.487 
  1297        1:?  4:neutral       0.54 
  1298        1:?  4:neutral       0.483 
  1299        1:?  4:neutral       0.465 
  1300        1:?  4:neutral       0.506 
  1301        1:?  4:neutral       0.439 
  1302        1:?  4:neutral       0.483 
  1303        1:?  4:neutral       0.483 
  1304        1:?  4:neutral       0.481 
  1305        1:?  4:neutral       0.54 
  1306        1:?  4:neutral       0.46 
  1307        1:?  4:neutral       0.506 
  1308        1:?  4:neutral       0.441 
  1309        1:?  4:neutral       0.519 
  1310        1:?  4:neutral       0.496 
  1311        1:?  4:neutral       0.506 
  1312        1:?  4:neutral       0.5 
  1313        1:?  4:neutral       0.422 
  1314        1:?  4:neutral       0.509 
  1315        1:?  4:neutral       0.465 
  1316        1:?  4:neutral       0.46 
  1317        1:?  4:neutral       0.46 
  1318        1:?  4:neutral       0.496 
  1319        1:?  4:neutral       0.487 
  1320        1:?  4:neutral       0.465 
  1321        1:?   3:future       0.296 
  1322        1:?  4:neutral       0.497 
  1323        1:?  4:neutral       0.488 
  1324        1:?  4:neutral       0.487 
  1325        1:?  4:neutral       0.487 
  1326        1:?  4:neutral       0.453 
  1327        1:?  4:neutral       0.46 
  1328        1:?  4:neutral       0.484 
  1329        1:?  4:neutral       0.46 
  1330        1:?  4:neutral       0.537 
  1331        1:?  4:neutral       0.482 
  1332        1:?     1:past       0.291 
  1333        1:?  4:neutral       0.446 
  1334        1:?  4:neutral       0.552 
  1335        1:?  4:neutral       0.507 
  1336        1:?  4:neutral       0.507 
  1337        1:?  4:neutral       0.538 
  1338        1:?  4:neutral       0.495 
  1339        1:?  4:neutral       0.391 
  1340        1:?  4:neutral       0.465 
  1341        1:?  4:neutral       0.495 
  1342        1:?  4:neutral       0.521 
  1343        1:?  4:neutral       0.456 
  1344        1:?  4:neutral       0.46 
  1345        1:?  4:neutral       0.503 
  1346        1:?  4:neutral       0.489 
  1347        1:?  4:neutral       0.46 
  1348        1:?  4:neutral       0.514 
  1349        1:?  4:neutral       0.449 
  1350        1:?  4:neutral       0.507 
  1351        1:?  4:neutral       0.537 
  1352        1:?  4:neutral       0.565 
  1353        1:?  4:neutral       0.48 
  1354        1:?  4:neutral       0.507 
  1355        1:?  4:neutral       0.462 
  1356        1:?  4:neutral       0.506 
  1357        1:?  4:neutral       0.446 
  1358        1:?  4:neutral       0.422 
  1359        1:?  4:neutral       0.328 
  1360        1:?  4:neutral       0.462 
  1361        1:?  4:neutral       0.518 
  1362        1:?  4:neutral       0.498 
  1363        1:?  4:neutral       0.408 
  1364        1:?  4:neutral       0.46 
  1365        1:?  4:neutral       0.503 
  1366        1:?  4:neutral       0.467 
  1367        1:?  4:neutral       0.463 
  1368        1:?  4:neutral       0.495 
  1369        1:?  4:neutral       0.48 
  1370        1:?  4:neutral       0.46 
  1371        1:?  4:neutral       0.507 
  1372        1:?  4:neutral       0.513 
  1373        1:?  4:neutral       0.483 
  1374        1:?  4:neutral       0.514 
  1375        1:?  4:neutral       0.519 
  1376        1:?  4:neutral       0.506 
  1377        1:?  4:neutral       0.472 
  1378        1:?  4:neutral       0.521 
  1379        1:?     1:past       0.312 
  1380        1:?  4:neutral       0.565 
  1381        1:?  4:neutral       0.506 
  1382        1:?  4:neutral       0.503 
  1383        1:?  4:neutral       0.487 
  1384        1:?  4:neutral       0.46 
  1385        1:?  4:neutral       0.487 
  1386        1:?  4:neutral       0.446 
  1387        1:?  4:neutral       0.514 
  1388        1:?  4:neutral       0.46 
  1389        1:?  4:neutral       0.471 
  1390        1:?  4:neutral       0.502 
  1391        1:?  4:neutral       0.509 
  1392        1:?  4:neutral       0.461 
  1393        1:?  4:neutral       0.507 
  1394        1:?  4:neutral       0.506 
  1395        1:?  4:neutral       0.446 
  1396        1:?  4:neutral       0.506 
  1397        1:?  4:neutral       0.46 
  1398        1:?  4:neutral       0.46 
  1399        1:?  4:neutral       0.46 
  1400        1:?  4:neutral       0.522 
  1401        1:?  4:neutral       0.522 
  1402        1:?  4:neutral       0.481 
  1403        1:?  4:neutral       0.5 
  1404        1:?  4:neutral       0.506 
  1405        1:?  4:neutral       0.481 
  1406        1:?  4:neutral       0.466 
  1407        1:?  4:neutral       0.513 
  1408        1:?  4:neutral       0.507 
  1409        1:?  4:neutral       0.505 
  1410        1:?  4:neutral       0.488 
  1411        1:?  4:neutral       0.422 
  1412        1:?  4:neutral       0.521 
  1413        1:?  4:neutral       0.506 
  1414        1:?  4:neutral       0.488 
  1415        1:?  4:neutral       0.54 
  1416        1:?  4:neutral       0.519 
  1417        1:?  4:neutral       0.505 
  1418        1:?  4:neutral       0.479 
  1419        1:?  4:neutral       0.483 
  1420        1:?  4:neutral       0.52 
  1421        1:?  4:neutral       0.488 
  1422        1:?  4:neutral       0.488 
  1423        1:?  4:neutral       0.525 
  1424        1:?  4:neutral       0.51 
  1425        1:?  4:neutral       0.507 
  1426        1:?  4:neutral       0.492 
  1427        1:?  4:neutral       0.465 
  1428        1:?  4:neutral       0.465 
  1429        1:?  4:neutral       0.465 
  1430        1:?  4:neutral       0.506 
  1431        1:?  4:neutral       0.505 
  1432        1:?  4:neutral       0.507 
  1433        1:?  4:neutral       0.487 
  1434        1:?  4:neutral       0.506 
  1435        1:?  4:neutral       0.467 
  1436        1:?  4:neutral       0.465 
  1437        1:?  4:neutral       0.411 
  1438        1:?  4:neutral       0.496 
  1439        1:?  4:neutral       0.46 
  1440        1:?  4:neutral       0.46 
  1441        1:?  4:neutral       0.521 
  1442        1:?  4:neutral       0.501 
  1443        1:?  4:neutral       0.505 
  1444        1:?  4:neutral       0.478 
  1445        1:?  4:neutral       0.502 
  1446        1:?  4:neutral       0.385 
  1447        1:?     1:past       0.312 
  1448        1:?  4:neutral       0.503 
  1449        1:?  4:neutral       0.374 
  1450        1:?  4:neutral       0.46 
  1451        1:?  4:neutral       0.506 
  1452        1:?  4:neutral       0.506 
  1453        1:?  4:neutral       0.41 
  1454        1:?  4:neutral       0.521 
  1455        1:?  4:neutral       0.515 
  1456        1:?  4:neutral       0.492 
  1457        1:?  4:neutral       0.422 
  1458        1:?  4:neutral       0.34 
  1459        1:?  4:neutral       0.506 
  1460        1:?  4:neutral       0.521 
  1461        1:?  4:neutral       0.46 
  1462        1:?  4:neutral       0.487 
  1463        1:?  4:neutral       0.507 
  1464        1:?  4:neutral       0.46 
  1465        1:?  4:neutral       0.5 
  1466        1:?  4:neutral       0.507 
  1467        1:?  4:neutral       0.488 
  1468        1:?  4:neutral       0.478 
  1469        1:?  4:neutral       0.465 
  1470        1:?  4:neutral       0.488 
  1471        1:?  4:neutral       0.481 
  1472        1:?  4:neutral       0.481 
  1473        1:?  4:neutral       0.374 
  1474        1:?  4:neutral       0.335 
  1475        1:?  4:neutral       0.501 
  1476        1:?  4:neutral       0.521 
  1477        1:?  4:neutral       0.48 
  1478        1:?  4:neutral       0.506 
  1479        1:?  4:neutral       0.506 
  1480        1:?  4:neutral       0.501 
  1481        1:?  4:neutral       0.463 
  1482        1:?  4:neutral       0.46 
  1483        1:?  4:neutral       0.515 
  1484        1:?  4:neutral       0.46 
  1485        1:?  4:neutral       0.48 
  1486        1:?  4:neutral       0.517 
  1487        1:?  4:neutral       0.444 
  1488        1:?  4:neutral       0.487 
  1489        1:?  4:neutral       0.483 
  1490        1:?  4:neutral       0.502 
  1491        1:?  4:neutral       0.507 
  1492        1:?  4:neutral       0.483 
  1493        1:?  4:neutral       0.507 
  1494        1:?  4:neutral       0.46 
  1495        1:?  4:neutral       0.507 
  1496        1:?  4:neutral       0.467 
  1497        1:?  4:neutral       0.517 
  1498        1:?  4:neutral       0.539 
  1499        1:?  4:neutral       0.506 
  1500        1:?  4:neutral       0.505 
  1501        1:?  4:neutral       0.467 
  1502        1:?  4:neutral       0.439 
  1503        1:?  4:neutral       0.506 
  1504        1:?  4:neutral       0.465 
  1505        1:?  4:neutral       0.506 
  1506        1:?  4:neutral       0.467 
  1507        1:?  4:neutral       0.458 
  1508        1:?  4:neutral       0.565 
  1509        1:?  4:neutral       0.506 
  1510        1:?  4:neutral       0.503 
  1511        1:?  4:neutral       0.46 
  1512        1:?  4:neutral       0.46 
  1513        1:?  4:neutral       0.465 
  1514        1:?  4:neutral       0.506 
  1515        1:?  4:neutral       0.488 
  1516        1:?  4:neutral       0.488 
  1517        1:?  4:neutral       0.46 
  1518        1:?  4:neutral       0.48 
  1519        1:?  4:neutral       0.533 
  1520        1:?  4:neutral       0.564 
  1521        1:?  4:neutral       0.565 
  1522        1:?  4:neutral       0.493 
  1523        1:?  4:neutral       0.496 
  1524        1:?  4:neutral       0.423 
  1525        1:?  4:neutral       0.521 
  1526        1:?  4:neutral       0.385 
  1527        1:?  4:neutral       0.498 
  1528        1:?  4:neutral       0.426 
  1529        1:?  4:neutral       0.505 
  1530        1:?  4:neutral       0.46 
  1531        1:?  4:neutral       0.506 
  1532        1:?  4:neutral       0.505 
  1533        1:?  4:neutral       0.523 
  1534        1:?  4:neutral       0.475 
  1535        1:?  4:neutral       0.389 
  1536        1:?  4:neutral       0.496 
  1537        1:?  4:neutral       0.437 
  1538        1:?  4:neutral       0.514 
  1539        1:?  4:neutral       0.506 
  1540        1:?  4:neutral       0.465 
  1541        1:?  4:neutral       0.483 
  1542        1:?  4:neutral       0.539 
  1543        1:?  4:neutral       0.539 
  1544        1:?  4:neutral       0.537 
  1545        1:?  4:neutral       0.506 
  1546        1:?  4:neutral       0.479 
  1547        1:?  4:neutral       0.477 
  1548        1:?  4:neutral       0.439 
  1549        1:?  4:neutral       0.506 
  1550        1:?  4:neutral       0.507 
  1551        1:?  4:neutral       0.539 
  1552        1:?  4:neutral       0.484 
  1553        1:?  4:neutral       0.487 
  1554        1:?  4:neutral       0.46 
  1555        1:?  4:neutral       0.422 
  1556        1:?  4:neutral       0.46 
  1557        1:?  4:neutral       0.54 
  1558        1:?  4:neutral       0.525 
  1559        1:?  4:neutral       0.506 
  1560        1:?  4:neutral       0.533 
  1561        1:?  4:neutral       0.506 
  1562        1:?  4:neutral       0.46 
  1563        1:?  4:neutral       0.507 
  1564        1:?  4:neutral       0.507 
  1565        1:?  4:neutral       0.507 
  1566        1:?  4:neutral       0.537 
  1567        1:?  4:neutral       0.422 
  1568        1:?  4:neutral       0.565 
  1569        1:?  4:neutral       0.506 
  1570        1:?  4:neutral       0.465 
  1571        1:?  4:neutral       0.505 
  1572        1:?  4:neutral       0.467 
  1573        1:?  4:neutral       0.46 
  1574        1:?  4:neutral       0.46 
  1575        1:?  4:neutral       0.506 
  1576        1:?  4:neutral       0.477 
  1577        1:?  4:neutral       0.506 
  1578        1:?  4:neutral       0.521 
  1579        1:?  4:neutral       0.335 
  1580        1:?  4:neutral       0.46 
  1581        1:?  4:neutral       0.54 
  1582        1:?  4:neutral       0.507 
  1583        1:?  4:neutral       0.46 
  1584        1:?  4:neutral       0.484 
  1585        1:?  4:neutral       0.52 
  1586        1:?  4:neutral       0.487 
  1587        1:?  4:neutral       0.521 
  1588        1:?  4:neutral       0.516 
  1589        1:?  4:neutral       0.486 
  1590        1:?  4:neutral       0.386 
  1591        1:?  4:neutral       0.505 
  1592        1:?  4:neutral       0.433 
  1593        1:?  4:neutral       0.565 
  1594        1:?  4:neutral       0.506 
  1595        1:?  4:neutral       0.565 
  1596        1:?  4:neutral       0.332 
  1597        1:?  4:neutral       0.514 
  1598        1:?  4:neutral       0.46 
  1599        1:?  4:neutral       0.469 
  1600        1:?  4:neutral       0.335 
  1601        1:?  4:neutral       0.508 
  1602        1:?  4:neutral       0.48 
  1603        1:?  4:neutral       0.46 
  1604        1:?  4:neutral       0.422 
  1605        1:?  4:neutral       0.46 
  1606        1:?  4:neutral       0.488 
  1607        1:?  4:neutral       0.5 
  1608        1:?  4:neutral       0.466 
  1609        1:?  4:neutral       0.506 
  1610        1:?  4:neutral       0.49 
  1611        1:?  4:neutral       0.488 
  1612        1:?  4:neutral       0.506 
  1613        1:?  4:neutral       0.428 
  1614        1:?  4:neutral       0.522 
  1615        1:?  4:neutral       0.46 
  1616        1:?  4:neutral       0.522 
  1617        1:?  4:neutral       0.521 
  1618        1:?  4:neutral       0.519 
  1619        1:?  4:neutral       0.507 
  1620        1:?  4:neutral       0.507 
  1621        1:?  4:neutral       0.488 
  1622        1:?  4:neutral       0.488 
  1623        1:?  4:neutral       0.506 
  1624        1:?  4:neutral       0.446 
  1625        1:?  4:neutral       0.506 
  1626        1:?  4:neutral       0.5 
  1627        1:?  4:neutral       0.483 
  1628        1:?  4:neutral       0.506 
  1629        1:?  4:neutral       0.506 
  1630        1:?  4:neutral       0.463 
  1631        1:?  4:neutral       0.528 
  1632        1:?  4:neutral       0.506 
  1633        1:?  4:neutral       0.539 
  1634        1:?  4:neutral       0.482 
  1635        1:?  4:neutral       0.44 
  1636        1:?  4:neutral       0.509 
  1637        1:?  4:neutral       0.52 
  1638        1:?  4:neutral       0.46 
  1639        1:?  4:neutral       0.509 
  1640        1:?  4:neutral       0.468 
  1641        1:?  4:neutral       0.487 
  1642        1:?  4:neutral       0.482 
  1643        1:?  4:neutral       0.433 
  1644        1:?  4:neutral       0.521 
  1645        1:?  4:neutral       0.509 
  1646        1:?  4:neutral       0.466 
  1647        1:?  4:neutral       0.52 
  1648        1:?  4:neutral       0.482 
  1649        1:?  4:neutral       0.46 
  1650        1:?  4:neutral       0.446 
  1651        1:?     1:past       0.312 
  1652        1:?  4:neutral       0.539 
  1653        1:?  4:neutral       0.484 
  1654        1:?  4:neutral       0.46 
  1655        1:?  4:neutral       0.52 
  1656        1:?  4:neutral       0.501 
  1657        1:?  4:neutral       0.521 
  1658        1:?  4:neutral       0.491 
  1659        1:?  4:neutral       0.521 
  1660        1:?  4:neutral       0.48 
  1661        1:?  4:neutral       0.451 
  1662        1:?  4:neutral       0.539 
  1663        1:?  4:neutral       0.46 
  1664        1:?  4:neutral       0.465 
  1665        1:?  4:neutral       0.506 
  1666        1:?  4:neutral       0.507 
  1667        1:?  4:neutral       0.501 
  1668        1:?  4:neutral       0.506 
  1669        1:?  4:neutral       0.507 
  1670        1:?  4:neutral       0.502 
  1671        1:?  4:neutral       0.465 
  1672        1:?  4:neutral       0.506 
  1673        1:?  4:neutral       0.506 
  1674        1:?  4:neutral       0.465 
  1675        1:?  4:neutral       0.465 
  1676        1:?  4:neutral       0.509 
  1677        1:?  4:neutral       0.467 
  1678        1:?  4:neutral       0.506 
  1679        1:?  4:neutral       0.454 
  1680        1:?  4:neutral       0.487 
  1681        1:?  4:neutral       0.465 
  1682        1:?  4:neutral       0.506 
  1683        1:?  4:neutral       0.46 
  1684        1:?  4:neutral       0.46 
  1685        1:?  4:neutral       0.467 
  1686        1:?  4:neutral       0.506 
  1687        1:?  4:neutral       0.422 
  1688        1:?  4:neutral       0.46 
  1689        1:?  4:neutral       0.477 
  1690        1:?  4:neutral       0.46 
  1691        1:?  4:neutral       0.422 
  1692        1:?  4:neutral       0.258 
  1693        1:?  4:neutral       0.46 
  1694        1:?  4:neutral       0.422 
  1695        1:?  4:neutral       0.493 
  1696        1:?  4:neutral       0.46 
  1697        1:?  4:neutral       0.484 
  1698        1:?     1:past       0.291 
  1699        1:?     1:past       0.315 
  1700        1:?  4:neutral       0.482 
  1701        1:?  4:neutral       0.466 
  1702        1:?  4:neutral       0.46 
  1703        1:?  4:neutral       0.482 
  1704        1:?  4:neutral       0.539 
  1705        1:?  4:neutral       0.507 
  1706        1:?  4:neutral       0.46 
  1707        1:?  4:neutral       0.507 
  1708        1:?  4:neutral       0.489 
  1709        1:?  4:neutral       0.529 
  1710        1:?  4:neutral       0.484 
  1711        1:?  4:neutral       0.521 
  1712        1:?  4:neutral       0.504 
  1713        1:?  4:neutral       0.465 
  1714        1:?  4:neutral       0.542 
  1715        1:?  4:neutral       0.506 
  1716        1:?  4:neutral       0.46 
  1717        1:?  4:neutral       0.505 
  1718        1:?     1:past       0.311 
  1719        1:?     1:past       0.311 
  1720        1:?  4:neutral       0.411 
  1721        1:?  4:neutral       0.46 
  1722        1:?  4:neutral       0.515 
  1723        1:?  4:neutral       0.506 
  1724        1:?  4:neutral       0.46 
  1725        1:?  4:neutral       0.468 
  1726        1:?  4:neutral       0.527 
  1727        1:?  4:neutral       0.521 
  1728        1:?  4:neutral       0.484 
  1729        1:?  4:neutral       0.498 
  1730        1:?  4:neutral       0.443 
  1731        1:?  4:neutral       0.537 
  1732        1:?  4:neutral       0.539 
  1733        1:?  4:neutral       0.488 
  1734        1:?  4:neutral       0.488 
  1735        1:?  4:neutral       0.514 
  1736        1:?  4:neutral       0.503 
  1737        1:?  4:neutral       0.506 
  1738        1:?  4:neutral       0.506 
  1739        1:?  4:neutral       0.537 
  1740        1:?  4:neutral       0.482 
  1741        1:?  4:neutral       0.501 
  1742        1:?  4:neutral       0.439 
  1743        1:?  4:neutral       0.506 
  1744        1:?  4:neutral       0.506 
  1745        1:?  4:neutral       0.48 
  1746        1:?  4:neutral       0.422 
  1747        1:?  4:neutral       0.506 
  1748        1:?  4:neutral       0.46 
  1749        1:?  4:neutral       0.506 
  1750        1:?  4:neutral       0.46 
  1751        1:?  4:neutral       0.503 
  1752        1:?  4:neutral       0.506 
  1753        1:?  4:neutral       0.521 
  1754        1:?  4:neutral       0.46 
  1755        1:?  4:neutral       0.463 
  1756        1:?     1:past       0.312 
  1757        1:?  4:neutral       0.54 
  1758        1:?  4:neutral       0.465 
  1759        1:?  4:neutral       0.507 
  1760        1:?  4:neutral       0.507 
  1761        1:?  4:neutral       0.505 
  1762        1:?  4:neutral       0.465 
  1763        1:?  4:neutral       0.487 
  1764        1:?  4:neutral       0.482 
  1765        1:?  4:neutral       0.422 
  1766        1:?  4:neutral       0.46 
  1767        1:?  4:neutral       0.507 
  1768        1:?  4:neutral       0.46 
  1769        1:?  4:neutral       0.485 
  1770        1:?  4:neutral       0.46 
  1771        1:?  4:neutral       0.508 
  1772        1:?  4:neutral       0.46 
  1773        1:?  4:neutral       0.506 
  1774        1:?  4:neutral       0.46 
  1775        1:?  4:neutral       0.461 
  1776        1:?  4:neutral       0.456 
  1777        1:?  4:neutral       0.489 
  1778        1:?  4:neutral       0.503 
  1779        1:?  4:neutral       0.521 
  1780        1:?  4:neutral       0.509 
  1781        1:?  4:neutral       0.509 
  1782        1:?  4:neutral       0.484 
  1783        1:?  4:neutral       0.482 
  1784        1:?  4:neutral       0.49 
  1785        1:?  4:neutral       0.46 
  1786        1:?  4:neutral       0.506 
  1787        1:?  4:neutral       0.506 
  1788        1:?  4:neutral       0.465 
  1789        1:?  4:neutral       0.507 
  1790        1:?  4:neutral       0.502 
  1791        1:?  4:neutral       0.525 
  1792        1:?  4:neutral       0.507 
  1793        1:?  4:neutral       0.511 
  1794        1:?  4:neutral       0.428 
  1795        1:?  4:neutral       0.519 
  1796        1:?  4:neutral       0.519 
  1797        1:?  4:neutral       0.465 
  1798        1:?  4:neutral       0.505 
  1799        1:?  4:neutral       0.476 
  1800        1:?  4:neutral       0.503 
  1801        1:?  4:neutral       0.507 
  1802        1:?  4:neutral       0.46 
  1803        1:?  4:neutral       0.481 
  1804        1:?  4:neutral       0.46 
  1805        1:?     1:past       0.291 
  1806        1:?  4:neutral       0.385 
  1807        1:?  4:neutral       0.407 
  1808        1:?  4:neutral       0.463 
  1809        1:?  4:neutral       0.503 
  1810        1:?  4:neutral       0.504 
  1811        1:?  4:neutral       0.493 
  1812        1:?  4:neutral       0.533 
  1813        1:?  4:neutral       0.502 
  1814        1:?  4:neutral       0.407 
  1815        1:?  4:neutral       0.471 
  1816        1:?  4:neutral       0.489 
  1817        1:?  4:neutral       0.506 
  1818        1:?  4:neutral       0.54 
  1819        1:?  4:neutral       0.46 
  1820        1:?  4:neutral       0.422 
  1821        1:?  4:neutral       0.488 
  1822        1:?  4:neutral       0.488 
  1823        1:?  4:neutral       0.539 
  1824        1:?  4:neutral       0.518 
  1825        1:?  4:neutral       0.505 
  1826        1:?  4:neutral       0.479 
  1827        1:?  4:neutral       0.506 
  1828        1:?  4:neutral       0.446 
  1829        1:?  4:neutral       0.521 
  1830        1:?  4:neutral       0.506 
  1831        1:?  4:neutral       0.505 
  1832        1:?  4:neutral       0.367 
  1833        1:?  4:neutral       0.496 
  1834        1:?  4:neutral       0.484 
  1835        1:?  4:neutral       0.469 
  1836        1:?  4:neutral       0.482 
  1837        1:?  4:neutral       0.508 
  1838        1:?  4:neutral       0.483 
  1839        1:?  4:neutral       0.46 
  1840        1:?  4:neutral       0.507 
  1841        1:?  4:neutral       0.494 
  1842        1:?  4:neutral       0.503 
  1843        1:?  4:neutral       0.506 
  1844        1:?  4:neutral       0.521 
  1845        1:?  4:neutral       0.46 
  1846        1:?  4:neutral       0.54 
  1847        1:?  4:neutral       0.46 
  1848        1:?  4:neutral       0.521 
  1849        1:?  4:neutral       0.475 
  1850        1:?     1:past       0.374 
  1851        1:?  4:neutral       0.506 
  1852        1:?  4:neutral       0.488 
  1853        1:?  4:neutral       0.422 
  1854        1:?  4:neutral       0.488 
  1855        1:?  4:neutral       0.507 
  1856        1:?  4:neutral       0.46 
  1857        1:?  4:neutral       0.514 
  1858        1:?  4:neutral       0.506 
  1859        1:?  4:neutral       0.487 
  1860        1:?  4:neutral       0.487 
  1861        1:?  4:neutral       0.41 
  1862        1:?  4:neutral       0.478 
  1863        1:?  4:neutral       0.501 
  1864        1:?  4:neutral       0.514 
  1865        1:?  4:neutral       0.506 
  1866        1:?  4:neutral       0.46 
  1867        1:?  4:neutral       0.483 
  1868        1:?  4:neutral       0.453 
  1869        1:?  4:neutral       0.486 
  1870        1:?  4:neutral       0.507 
  1871        1:?  4:neutral       0.507 
  1872        1:?  4:neutral       0.519 
  1873        1:?  4:neutral       0.46 
  1874        1:?  4:neutral       0.47 
  1875        1:?  4:neutral       0.504 
  1876        1:?  4:neutral       0.506 
  1877        1:?  4:neutral       0.507 
  1878        1:?  4:neutral       0.565 
  1879        1:?  4:neutral       0.46 
  1880        1:?  4:neutral       0.46 
  1881        1:?  4:neutral       0.46 
  1882        1:?  4:neutral       0.479 
  1883        1:?  4:neutral       0.506 
  1884        1:?  4:neutral       0.487 
  1885        1:?  4:neutral       0.506 
  1886        1:?  4:neutral       0.46 
  1887        1:?  4:neutral       0.422 
  1888        1:?  4:neutral       0.482 
  1889        1:?  4:neutral       0.506 
  1890        1:?  4:neutral       0.46 
  1891        1:?  4:neutral       0.46 
  1892        1:?  4:neutral       0.5 
  1893        1:?  4:neutral       0.408 
  1894        1:?  4:neutral       0.478 
  1895        1:?  4:neutral       0.514 
  1896        1:?  4:neutral       0.427 
  1897        1:?  4:neutral       0.46 
  1898        1:?  4:neutral       0.496 
  1899        1:?  4:neutral       0.506 
  1900        1:?  4:neutral       0.477 
  1901        1:?  4:neutral       0.46 
  1902        1:?  4:neutral       0.465 
  1903        1:?  4:neutral       0.465 
  1904        1:?  4:neutral       0.465 
  1905        1:?  4:neutral       0.472 
  1906        1:?  4:neutral       0.482 
  1907        1:?  4:neutral       0.565 
  1908        1:?  4:neutral       0.355 
  1909        1:?  4:neutral       0.513 
  1910        1:?  4:neutral       0.465 
  1911        1:?  4:neutral       0.465 
  1912        1:?  4:neutral       0.503 
  1913        1:?  4:neutral       0.506 
  1914        1:?  4:neutral       0.455 
  1915        1:?  4:neutral       0.46 
  1916        1:?  4:neutral       0.439 
  1917        1:?  4:neutral       0.507 
  1918        1:?  4:neutral       0.422 
  1919        1:?  4:neutral       0.484 
  1920        1:?  4:neutral       0.525 
  1921        1:?  4:neutral       0.5 
  1922        1:?  4:neutral       0.507 
  1923        1:?  4:neutral       0.493 
  1924        1:?  4:neutral       0.51 
  1925        1:?  4:neutral       0.488 
  1926        1:?  4:neutral       0.443 
  1927        1:?  4:neutral       0.505 
  1928        1:?     1:past       0.291 
  1929        1:?     1:past       0.291 
  1930        1:?     1:past       0.291 
  1931        1:?  4:neutral       0.506 
  1932        1:?  4:neutral       0.506 
  1933        1:?  4:neutral       0.506 
  1934        1:?  4:neutral       0.507 
  1935        1:?  4:neutral       0.496 
  1936        1:?  4:neutral       0.565 
  1937        1:?  4:neutral       0.505 
  1938        1:?  4:neutral       0.501 
  1939        1:?  4:neutral       0.507 
  1940        1:?  4:neutral       0.484 
  1941        1:?  4:neutral       0.444 
  1942        1:?  4:neutral       0.46 
  1943        1:?  4:neutral       0.483 
  1944        1:?  4:neutral       0.506 
  1945        1:?  4:neutral       0.462 
  1946        1:?  4:neutral       0.447 
  1947        1:?  4:neutral       0.391 
  1948        1:?  4:neutral       0.501 
  1949        1:?  4:neutral       0.46 
  1950        1:?  4:neutral       0.54 
  1951        1:?  4:neutral       0.519 
  1952        1:?  4:neutral       0.46 
  1953        1:?  4:neutral       0.506 
  1954        1:?  4:neutral       0.506 
  1955        1:?  4:neutral       0.505 
  1956        1:?  4:neutral       0.488 
  1957        1:?  4:neutral       0.488 
  1958        1:?  4:neutral       0.539 
  1959        1:?  4:neutral       0.503 
  1960        1:?  4:neutral       0.422 
  1961        1:?  4:neutral       0.467 
  1962        1:?  4:neutral       0.507 
  1963        1:?  4:neutral       0.521 
  1964        1:?  4:neutral       0.484 
  1965        1:?  4:neutral       0.46 
  1966        1:?  4:neutral       0.488 
  1967        1:?  4:neutral       0.507 
  1968        1:?  4:neutral       0.507 
  1969        1:?  4:neutral       0.506 
  1970        1:?  4:neutral       0.565 
  1971        1:?  4:neutral       0.475 
  1972        1:?  4:neutral       0.463 
  1973        1:?  4:neutral       0.46 
  1974        1:?  4:neutral       0.381 
  1975        1:?  4:neutral       0.486 
  1976        1:?  4:neutral       0.48 
  1977        1:?  4:neutral       0.54 
  1978        1:?  4:neutral       0.5 
  1979        1:?  4:neutral       0.519 
  1980        1:?  4:neutral       0.521 
  1981        1:?  4:neutral       0.53 
  1982        1:?  4:neutral       0.505 
  1983        1:?  4:neutral       0.422 
  1984        1:?  4:neutral       0.422 
  1985        1:?  4:neutral       0.479 
  1986        1:?  4:neutral       0.523 
  1987        1:?  4:neutral       0.537 
  1988        1:?  4:neutral       0.487 
  1989        1:?  4:neutral       0.519 
  1990        1:?  4:neutral       0.506 
  1991        1:?  4:neutral       0.482 
  1992        1:?  4:neutral       0.46 
  1993        1:?  4:neutral       0.507 
  1994        1:?  4:neutral       0.437 
  1995        1:?  4:neutral       0.496 
  1996        1:?  4:neutral       0.506 
  1997        1:?  4:neutral       0.482 
  1998        1:?  4:neutral       0.437 
  1999        1:?  4:neutral       0.506 
  2000        1:?  4:neutral       0.428 
  2001        1:?  4:neutral       0.511 
  2002        1:?  4:neutral       0.46 
  2003        1:?  4:neutral       0.506 
