

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1270        1:?  4:neutral       0.403 
  1271        1:?  4:neutral       0.459 
  1272        1:?  4:neutral       0.403 
  1273        1:?  4:neutral       0.439 
  1274        1:?  4:neutral       0.403 
  1275        1:?  4:neutral       0.466 
  1276        1:?  4:neutral       0.379 
  1277        1:?  4:neutral       0.411 
  1278        1:?  4:neutral       0.433 
  1279        1:?  4:neutral       0.406 
  1280        1:?  4:neutral       0.446 
  1281        1:?  4:neutral       0.438 
  1282        1:?  4:neutral       0.381 
  1283        1:?  4:neutral       0.439 
  1284        1:?  4:neutral       0.282 
  1285        1:?  4:neutral       0.459 
  1286        1:?  4:neutral       0.428 
  1287        1:?  4:neutral       0.414 
  1288        1:?  4:neutral       0.438 
  1289        1:?  4:neutral       0.433 
  1290        1:?  4:neutral       0.379 
  1291        1:?  4:neutral       0.438 
  1292        1:?  4:neutral       0.439 
  1293        1:?  4:neutral       0.371 
  1294        1:?  4:neutral       0.403 
  1295        1:?  4:neutral       0.422 
  1296        1:?  4:neutral       0.425 
  1297        1:?  4:neutral       0.459 
  1298        1:?  4:neutral       0.424 
  1299        1:?  4:neutral       0.406 
  1300        1:?  4:neutral       0.439 
  1301        1:?  4:neutral       0.394 
  1302        1:?  4:neutral       0.424 
  1303        1:?  4:neutral       0.424 
  1304        1:?  4:neutral       0.418 
  1305        1:?  4:neutral       0.459 
  1306        1:?  4:neutral       0.403 
  1307        1:?  4:neutral       0.439 
  1308        1:?  4:neutral       0.389 
  1309        1:?  4:neutral       0.445 
  1310        1:?  4:neutral       0.424 
  1311        1:?  4:neutral       0.439 
  1312        1:?  4:neutral       0.43 
  1313        1:?  4:neutral       0.379 
  1314        1:?  4:neutral       0.44 
  1315        1:?  4:neutral       0.406 
  1316        1:?  4:neutral       0.403 
  1317        1:?  4:neutral       0.403 
  1318        1:?  4:neutral       0.433 
  1319        1:?  4:neutral       0.425 
  1320        1:?  4:neutral       0.406 
  1321        1:?   3:future       0.281 
  1322        1:?  4:neutral       0.431 
  1323        1:?  4:neutral       0.42 
  1324        1:?  4:neutral       0.425 
  1325        1:?  4:neutral       0.425 
  1326        1:?  4:neutral       0.403 
  1327        1:?  4:neutral       0.403 
  1328        1:?  4:neutral       0.421 
  1329        1:?  4:neutral       0.403 
  1330        1:?  4:neutral       0.459 
  1331        1:?  4:neutral       0.422 
  1332        1:?  2:present       0.275 
  1333        1:?  4:neutral       0.381 
  1334        1:?  4:neutral       0.471 
  1335        1:?  4:neutral       0.438 
  1336        1:?  4:neutral       0.438 
  1337        1:?  4:neutral       0.452 
  1338        1:?  4:neutral       0.429 
  1339        1:?  4:neutral       0.359 
  1340        1:?  4:neutral       0.406 
  1341        1:?  4:neutral       0.425 
  1342        1:?  4:neutral       0.446 
  1343        1:?  4:neutral       0.402 
  1344        1:?  4:neutral       0.403 
  1345        1:?  4:neutral       0.438 
  1346        1:?  4:neutral       0.426 
  1347        1:?  4:neutral       0.403 
  1348        1:?  4:neutral       0.44 
  1349        1:?  4:neutral       0.399 
  1350        1:?  4:neutral       0.438 
  1351        1:?  4:neutral       0.459 
  1352        1:?  4:neutral       0.481 
  1353        1:?  4:neutral       0.412 
  1354        1:?  4:neutral       0.438 
  1355        1:?  4:neutral       0.397 
  1356        1:?  4:neutral       0.439 
  1357        1:?  4:neutral       0.381 
  1358        1:?  4:neutral       0.379 
  1359        1:?  4:neutral       0.303 
  1360        1:?  4:neutral       0.397 
  1361        1:?  4:neutral       0.447 
  1362        1:?  4:neutral       0.432 
  1363        1:?  4:neutral       0.37 
  1364        1:?  4:neutral       0.403 
  1365        1:?  4:neutral       0.434 
  1366        1:?  4:neutral       0.404 
  1367        1:?  4:neutral       0.411 
  1368        1:?  4:neutral       0.429 
  1369        1:?  4:neutral       0.408 
  1370        1:?  4:neutral       0.403 
  1371        1:?  4:neutral       0.438 
  1372        1:?  4:neutral       0.446 
  1373        1:?  4:neutral       0.419 
  1374        1:?  4:neutral       0.44 
  1375        1:?  4:neutral       0.445 
  1376        1:?  4:neutral       0.439 
  1377        1:?  4:neutral       0.414 
  1378        1:?  4:neutral       0.446 
  1379        1:?  4:neutral       0.279 
  1380        1:?  4:neutral       0.466 
  1381        1:?  4:neutral       0.439 
  1382        1:?  4:neutral       0.438 
  1383        1:?  4:neutral       0.425 
  1384        1:?  4:neutral       0.403 
  1385        1:?  4:neutral       0.425 
  1386        1:?  4:neutral       0.381 
  1387        1:?  4:neutral       0.44 
  1388        1:?  4:neutral       0.403 
  1389        1:?  4:neutral       0.401 
  1390        1:?  4:neutral       0.434 
  1391        1:?  4:neutral       0.44 
  1392        1:?  4:neutral       0.417 
  1393        1:?  4:neutral       0.438 
  1394        1:?  4:neutral       0.439 
  1395        1:?  4:neutral       0.381 
  1396        1:?  4:neutral       0.439 
  1397        1:?  4:neutral       0.403 
  1398        1:?  4:neutral       0.403 
  1399        1:?  4:neutral       0.403 
  1400        1:?  4:neutral       0.442 
  1401        1:?  4:neutral       0.448 
  1402        1:?  4:neutral       0.418 
  1403        1:?  4:neutral       0.438 
  1404        1:?  4:neutral       0.439 
  1405        1:?  4:neutral       0.418 
  1406        1:?  4:neutral       0.405 
  1407        1:?  4:neutral       0.444 
  1408        1:?  4:neutral       0.438 
  1409        1:?  4:neutral       0.434 
  1410        1:?  4:neutral       0.428 
  1411        1:?  4:neutral       0.379 
  1412        1:?  4:neutral       0.446 
  1413        1:?  4:neutral       0.439 
  1414        1:?  4:neutral       0.428 
  1415        1:?  4:neutral       0.459 
  1416        1:?  4:neutral       0.445 
  1417        1:?  4:neutral       0.438 
  1418        1:?  4:neutral       0.42 
  1419        1:?  4:neutral       0.422 
  1420        1:?  4:neutral       0.442 
  1421        1:?  4:neutral       0.428 
  1422        1:?  4:neutral       0.428 
  1423        1:?  4:neutral       0.448 
  1424        1:?  4:neutral       0.441 
  1425        1:?  4:neutral       0.438 
  1426        1:?  4:neutral       0.424 
  1427        1:?  4:neutral       0.406 
  1428        1:?  4:neutral       0.406 
  1429        1:?  4:neutral       0.406 
  1430        1:?  4:neutral       0.439 
  1431        1:?  4:neutral       0.438 
  1432        1:?  4:neutral       0.438 
  1433        1:?  4:neutral       0.425 
  1434        1:?  4:neutral       0.439 
  1435        1:?  4:neutral       0.413 
  1436        1:?  4:neutral       0.406 
  1437        1:?  4:neutral       0.381 
  1438        1:?  4:neutral       0.433 
  1439        1:?  4:neutral       0.403 
  1440        1:?  4:neutral       0.403 
  1441        1:?  4:neutral       0.446 
  1442        1:?  4:neutral       0.431 
  1443        1:?  4:neutral       0.434 
  1444        1:?  4:neutral       0.413 
  1445        1:?  4:neutral       0.424 
  1446        1:?  4:neutral       0.334 
  1447        1:?  4:neutral       0.279 
  1448        1:?  4:neutral       0.438 
  1449        1:?  4:neutral       0.334 
  1450        1:?  4:neutral       0.403 
  1451        1:?  4:neutral       0.439 
  1452        1:?  4:neutral       0.439 
  1453        1:?  4:neutral       0.386 
  1454        1:?  4:neutral       0.446 
  1455        1:?  4:neutral       0.442 
  1456        1:?  4:neutral       0.424 
  1457        1:?  4:neutral       0.379 
  1458        1:?  4:neutral       0.366 
  1459        1:?  4:neutral       0.439 
  1460        1:?  4:neutral       0.446 
  1461        1:?  4:neutral       0.403 
  1462        1:?  4:neutral       0.425 
  1463        1:?  4:neutral       0.438 
  1464        1:?  4:neutral       0.403 
  1465        1:?  4:neutral       0.438 
  1466        1:?  4:neutral       0.438 
  1467        1:?  4:neutral       0.428 
  1468        1:?  4:neutral       0.415 
  1469        1:?  4:neutral       0.406 
  1470        1:?  4:neutral       0.428 
  1471        1:?  4:neutral       0.418 
  1472        1:?  4:neutral       0.418 
  1473        1:?  4:neutral       0.334 
  1474        1:?  4:neutral       0.339 
  1475        1:?  4:neutral       0.438 
  1476        1:?  4:neutral       0.446 
  1477        1:?  4:neutral       0.414 
  1478        1:?  4:neutral       0.439 
  1479        1:?  4:neutral       0.439 
  1480        1:?  4:neutral       0.438 
  1481        1:?  4:neutral       0.411 
  1482        1:?  4:neutral       0.403 
  1483        1:?  4:neutral       0.442 
  1484        1:?  4:neutral       0.403 
  1485        1:?  4:neutral       0.418 
  1486        1:?  4:neutral       0.449 
  1487        1:?  4:neutral       0.394 
  1488        1:?  4:neutral       0.424 
  1489        1:?  4:neutral       0.418 
  1490        1:?  4:neutral       0.437 
  1491        1:?  4:neutral       0.438 
  1492        1:?  4:neutral       0.418 
  1493        1:?  4:neutral       0.438 
  1494        1:?  4:neutral       0.403 
  1495        1:?  4:neutral       0.438 
  1496        1:?  4:neutral       0.404 
  1497        1:?  4:neutral       0.44 
  1498        1:?  4:neutral       0.46 
  1499        1:?  4:neutral       0.439 
  1500        1:?  4:neutral       0.439 
  1501        1:?  4:neutral       0.404 
  1502        1:?  4:neutral       0.394 
  1503        1:?  4:neutral       0.439 
  1504        1:?  4:neutral       0.406 
  1505        1:?  4:neutral       0.439 
  1506        1:?  4:neutral       0.404 
  1507        1:?  4:neutral       0.408 
  1508        1:?  4:neutral       0.466 
  1509        1:?  4:neutral       0.439 
  1510        1:?  4:neutral       0.438 
  1511        1:?  4:neutral       0.403 
  1512        1:?  4:neutral       0.403 
  1513        1:?  4:neutral       0.408 
  1514        1:?  4:neutral       0.439 
  1515        1:?  4:neutral       0.428 
  1516        1:?  4:neutral       0.428 
  1517        1:?  4:neutral       0.403 
  1518        1:?  4:neutral       0.412 
  1519        1:?  4:neutral       0.456 
  1520        1:?  4:neutral       0.481 
  1521        1:?  4:neutral       0.473 
  1522        1:?  4:neutral       0.428 
  1523        1:?  4:neutral       0.433 
  1524        1:?  4:neutral       0.353 
  1525        1:?  4:neutral       0.446 
  1526        1:?  4:neutral       0.335 
  1527        1:?  4:neutral       0.436 
  1528        1:?  4:neutral       0.359 
  1529        1:?  4:neutral       0.439 
  1530        1:?  4:neutral       0.403 
  1531        1:?  4:neutral       0.439 
  1532        1:?  4:neutral       0.439 
  1533        1:?  4:neutral       0.445 
  1534        1:?  4:neutral       0.417 
  1535        1:?  4:neutral       0.341 
  1536        1:?  4:neutral       0.433 
  1537        1:?  4:neutral       0.376 
  1538        1:?  4:neutral       0.44 
  1539        1:?  4:neutral       0.439 
  1540        1:?  4:neutral       0.408 
  1541        1:?  4:neutral       0.422 
  1542        1:?  4:neutral       0.46 
  1543        1:?  4:neutral       0.46 
  1544        1:?  4:neutral       0.459 
  1545        1:?  4:neutral       0.439 
  1546        1:?  4:neutral       0.422 
  1547        1:?  4:neutral       0.415 
  1548        1:?  4:neutral       0.374 
  1549        1:?  4:neutral       0.439 
  1550        1:?  4:neutral       0.438 
  1551        1:?  4:neutral       0.46 
  1552        1:?  4:neutral       0.423 
  1553        1:?  4:neutral       0.425 
  1554        1:?  4:neutral       0.403 
  1555        1:?  4:neutral       0.379 
  1556        1:?  4:neutral       0.403 
  1557        1:?  4:neutral       0.459 
  1558        1:?  4:neutral       0.448 
  1559        1:?  4:neutral       0.439 
  1560        1:?  4:neutral       0.456 
  1561        1:?  4:neutral       0.439 
  1562        1:?  4:neutral       0.403 
  1563        1:?  4:neutral       0.438 
  1564        1:?  4:neutral       0.442 
  1565        1:?  4:neutral       0.438 
  1566        1:?  4:neutral       0.459 
  1567        1:?  4:neutral       0.379 
  1568        1:?  4:neutral       0.481 
  1569        1:?  4:neutral       0.439 
  1570        1:?  4:neutral       0.406 
  1571        1:?  4:neutral       0.433 
  1572        1:?  4:neutral       0.404 
  1573        1:?  4:neutral       0.403 
  1574        1:?  4:neutral       0.403 
  1575        1:?  4:neutral       0.434 
  1576        1:?  4:neutral       0.42 
  1577        1:?  4:neutral       0.439 
  1578        1:?  4:neutral       0.446 
  1579        1:?  4:neutral       0.339 
  1580        1:?  4:neutral       0.403 
  1581        1:?  4:neutral       0.459 
  1582        1:?  4:neutral       0.438 
  1583        1:?  4:neutral       0.403 
  1584        1:?  4:neutral       0.417 
  1585        1:?  4:neutral       0.442 
  1586        1:?  4:neutral       0.425 
  1587        1:?  4:neutral       0.446 
  1588        1:?  4:neutral       0.44 
  1589        1:?  4:neutral       0.423 
  1590        1:?  4:neutral       0.31 
  1591        1:?  4:neutral       0.434 
  1592        1:?  4:neutral       0.367 
  1593        1:?  4:neutral       0.481 
  1594        1:?  4:neutral       0.439 
  1595        1:?  4:neutral       0.48 
  1596        1:?  4:neutral       0.271 
  1597        1:?  4:neutral       0.44 
  1598        1:?  4:neutral       0.403 
  1599        1:?  4:neutral       0.411 
  1600        1:?  4:neutral       0.339 
  1601        1:?  4:neutral       0.44 
  1602        1:?  4:neutral       0.408 
  1603        1:?  4:neutral       0.403 
  1604        1:?  4:neutral       0.379 
  1605        1:?  4:neutral       0.403 
  1606        1:?  4:neutral       0.428 
  1607        1:?  4:neutral       0.438 
  1608        1:?  4:neutral       0.407 
  1609        1:?  4:neutral       0.439 
  1610        1:?  4:neutral       0.43 
  1611        1:?  4:neutral       0.428 
  1612        1:?  4:neutral       0.439 
  1613        1:?  4:neutral       0.399 
  1614        1:?  4:neutral       0.448 
  1615        1:?  4:neutral       0.403 
  1616        1:?  4:neutral       0.442 
  1617        1:?  4:neutral       0.446 
  1618        1:?  4:neutral       0.445 
  1619        1:?  4:neutral       0.438 
  1620        1:?  4:neutral       0.438 
  1621        1:?  4:neutral       0.428 
  1622        1:?  4:neutral       0.428 
  1623        1:?  4:neutral       0.439 
  1624        1:?  4:neutral       0.381 
  1625        1:?  4:neutral       0.439 
  1626        1:?  4:neutral       0.43 
  1627        1:?  4:neutral       0.422 
  1628        1:?  4:neutral       0.439 
  1629        1:?  4:neutral       0.439 
  1630        1:?  4:neutral       0.411 
  1631        1:?  4:neutral       0.451 
  1632        1:?  4:neutral       0.439 
  1633        1:?  4:neutral       0.46 
  1634        1:?  4:neutral       0.418 
  1635        1:?  4:neutral       0.385 
  1636        1:?  4:neutral       0.44 
  1637        1:?  4:neutral       0.448 
  1638        1:?  4:neutral       0.403 
  1639        1:?  4:neutral       0.44 
  1640        1:?  4:neutral       0.41 
  1641        1:?  4:neutral       0.421 
  1642        1:?  4:neutral       0.422 
  1643        1:?  4:neutral       0.367 
  1644        1:?  4:neutral       0.446 
  1645        1:?  4:neutral       0.44 
  1646        1:?  4:neutral       0.413 
  1647        1:?  4:neutral       0.448 
  1648        1:?  4:neutral       0.422 
  1649        1:?  4:neutral       0.403 
  1650        1:?  4:neutral       0.381 
  1651        1:?     1:past       0.29 
  1652        1:?  4:neutral       0.46 
  1653        1:?  4:neutral       0.423 
  1654        1:?  4:neutral       0.403 
  1655        1:?  4:neutral       0.446 
  1656        1:?  4:neutral       0.438 
  1657        1:?  4:neutral       0.446 
  1658        1:?  4:neutral       0.426 
  1659        1:?  4:neutral       0.452 
  1660        1:?  4:neutral       0.439 
  1661        1:?  4:neutral       0.382 
  1662        1:?  4:neutral       0.46 
  1663        1:?  4:neutral       0.403 
  1664        1:?  4:neutral       0.406 
  1665        1:?  4:neutral       0.439 
  1666        1:?  4:neutral       0.438 
  1667        1:?  4:neutral       0.438 
  1668        1:?  4:neutral       0.439 
  1669        1:?  4:neutral       0.442 
  1670        1:?  4:neutral       0.434 
  1671        1:?  4:neutral       0.406 
  1672        1:?  4:neutral       0.439 
  1673        1:?  4:neutral       0.439 
  1674        1:?  4:neutral       0.406 
  1675        1:?  4:neutral       0.406 
  1676        1:?  4:neutral       0.44 
  1677        1:?  4:neutral       0.404 
  1678        1:?  4:neutral       0.439 
  1679        1:?  4:neutral       0.394 
  1680        1:?  4:neutral       0.425 
  1681        1:?  4:neutral       0.406 
  1682        1:?  4:neutral       0.434 
  1683        1:?  4:neutral       0.403 
  1684        1:?  4:neutral       0.403 
  1685        1:?  4:neutral       0.404 
  1686        1:?  4:neutral       0.434 
  1687        1:?  4:neutral       0.379 
  1688        1:?  4:neutral       0.403 
  1689        1:?  4:neutral       0.418 
  1690        1:?  4:neutral       0.403 
  1691        1:?  4:neutral       0.379 
  1692        1:?  4:neutral       0.304 
  1693        1:?  4:neutral       0.403 
  1694        1:?  4:neutral       0.379 
  1695        1:?  4:neutral       0.426 
  1696        1:?  4:neutral       0.403 
  1697        1:?  4:neutral       0.423 
  1698        1:?  2:present       0.275 
  1699        1:?     1:past       0.291 
  1700        1:?  4:neutral       0.419 
  1701        1:?  4:neutral       0.406 
  1702        1:?  4:neutral       0.403 
  1703        1:?  4:neutral       0.417 
  1704        1:?  4:neutral       0.46 
  1705        1:?  4:neutral       0.438 
  1706        1:?  4:neutral       0.403 
  1707        1:?  4:neutral       0.438 
  1708        1:?  4:neutral       0.425 
  1709        1:?  4:neutral       0.448 
  1710        1:?  4:neutral       0.417 
  1711        1:?  4:neutral       0.446 
  1712        1:?  4:neutral       0.432 
  1713        1:?  4:neutral       0.406 
  1714        1:?  4:neutral       0.458 
  1715        1:?  4:neutral       0.439 
  1716        1:?  4:neutral       0.403 
  1717        1:?  4:neutral       0.434 
  1718        1:?  2:present       0.3 
  1719        1:?  2:present       0.3 
  1720        1:?  4:neutral       0.381 
  1721        1:?  4:neutral       0.403 
  1722        1:?  4:neutral       0.442 
  1723        1:?  4:neutral       0.439 
  1724        1:?  4:neutral       0.403 
  1725        1:?  4:neutral       0.41 
  1726        1:?  4:neutral       0.453 
  1727        1:?  4:neutral       0.446 
  1728        1:?  4:neutral       0.423 
  1729        1:?  4:neutral       0.432 
  1730        1:?  4:neutral       0.39 
  1731        1:?  4:neutral       0.457 
  1732        1:?  4:neutral       0.46 
  1733        1:?  4:neutral       0.428 
  1734        1:?  4:neutral       0.428 
  1735        1:?  4:neutral       0.441 
  1736        1:?  4:neutral       0.438 
  1737        1:?  4:neutral       0.439 
  1738        1:?  4:neutral       0.439 
  1739        1:?  4:neutral       0.459 
  1740        1:?  4:neutral       0.42 
  1741        1:?  4:neutral       0.438 
  1742        1:?  4:neutral       0.394 
  1743        1:?  4:neutral       0.439 
  1744        1:?  4:neutral       0.439 
  1745        1:?  4:neutral       0.412 
  1746        1:?  4:neutral       0.379 
  1747        1:?  4:neutral       0.439 
  1748        1:?  4:neutral       0.403 
  1749        1:?  4:neutral       0.434 
  1750        1:?  4:neutral       0.403 
  1751        1:?  4:neutral       0.434 
  1752        1:?  4:neutral       0.434 
  1753        1:?  4:neutral       0.446 
  1754        1:?  4:neutral       0.401 
  1755        1:?  4:neutral       0.411 
  1756        1:?  4:neutral       0.279 
  1757        1:?  4:neutral       0.459 
  1758        1:?  4:neutral       0.406 
  1759        1:?  4:neutral       0.439 
  1760        1:?  4:neutral       0.438 
  1761        1:?  4:neutral       0.439 
  1762        1:?  4:neutral       0.406 
  1763        1:?  4:neutral       0.421 
  1764        1:?  4:neutral       0.422 
  1765        1:?  4:neutral       0.379 
  1766        1:?  4:neutral       0.403 
  1767        1:?  4:neutral       0.438 
  1768        1:?  4:neutral       0.403 
  1769        1:?  4:neutral       0.421 
  1770        1:?  4:neutral       0.403 
  1771        1:?  4:neutral       0.438 
  1772        1:?  4:neutral       0.403 
  1773        1:?  4:neutral       0.439 
  1774        1:?  4:neutral       0.403 
  1775        1:?  4:neutral       0.417 
  1776        1:?  4:neutral       0.402 
  1777        1:?  4:neutral       0.426 
  1778        1:?  4:neutral       0.438 
  1779        1:?  4:neutral       0.446 
  1780        1:?  4:neutral       0.44 
  1781        1:?  4:neutral       0.44 
  1782        1:?  4:neutral       0.417 
  1783        1:?  4:neutral       0.422 
  1784        1:?  4:neutral       0.43 
  1785        1:?  4:neutral       0.403 
  1786        1:?  4:neutral       0.439 
  1787        1:?  4:neutral       0.439 
  1788        1:?  4:neutral       0.406 
  1789        1:?  4:neutral       0.438 
  1790        1:?  4:neutral       0.434 
  1791        1:?  4:neutral       0.448 
  1792        1:?  4:neutral       0.438 
  1793        1:?  4:neutral       0.441 
  1794        1:?  4:neutral       0.399 
  1795        1:?  4:neutral       0.445 
  1796        1:?  4:neutral       0.445 
  1797        1:?  4:neutral       0.406 
  1798        1:?  4:neutral       0.427 
  1799        1:?  4:neutral       0.408 
  1800        1:?  4:neutral       0.438 
  1801        1:?  4:neutral       0.438 
  1802        1:?  4:neutral       0.403 
  1803        1:?  4:neutral       0.418 
  1804        1:?  4:neutral       0.403 
  1805        1:?  2:present       0.275 
  1806        1:?  4:neutral       0.335 
  1807        1:?  4:neutral       0.336 
  1808        1:?  4:neutral       0.411 
  1809        1:?  4:neutral       0.434 
  1810        1:?  4:neutral       0.432 
  1811        1:?  4:neutral       0.43 
  1812        1:?  4:neutral       0.456 
  1813        1:?  4:neutral       0.434 
  1814        1:?  4:neutral       0.336 
  1815        1:?  4:neutral       0.407 
  1816        1:?  4:neutral       0.426 
  1817        1:?  4:neutral       0.439 
  1818        1:?  4:neutral       0.459 
  1819        1:?  4:neutral       0.403 
  1820        1:?  4:neutral       0.379 
  1821        1:?  4:neutral       0.428 
  1822        1:?  4:neutral       0.428 
  1823        1:?  4:neutral       0.46 
  1824        1:?  4:neutral       0.444 
  1825        1:?  4:neutral       0.434 
  1826        1:?  4:neutral       0.42 
  1827        1:?  4:neutral       0.439 
  1828        1:?  4:neutral       0.395 
  1829        1:?  4:neutral       0.452 
  1830        1:?  4:neutral       0.439 
  1831        1:?  4:neutral       0.439 
  1832        1:?  4:neutral       0.351 
  1833        1:?  4:neutral       0.433 
  1834        1:?  4:neutral       0.423 
  1835        1:?  4:neutral       0.411 
  1836        1:?  4:neutral       0.419 
  1837        1:?  4:neutral       0.438 
  1838        1:?  4:neutral       0.422 
  1839        1:?  4:neutral       0.403 
  1840        1:?  4:neutral       0.438 
  1841        1:?  4:neutral       0.429 
  1842        1:?  4:neutral       0.438 
  1843        1:?  4:neutral       0.439 
  1844        1:?  4:neutral       0.446 
  1845        1:?  4:neutral       0.403 
  1846        1:?  4:neutral       0.459 
  1847        1:?  4:neutral       0.403 
  1848        1:?  4:neutral       0.446 
  1849        1:?  4:neutral       0.421 
  1850        1:?     1:past       0.33 
  1851        1:?  4:neutral       0.439 
  1852        1:?  4:neutral       0.428 
  1853        1:?  4:neutral       0.379 
  1854        1:?  4:neutral       0.428 
  1855        1:?  4:neutral       0.438 
  1856        1:?  4:neutral       0.403 
  1857        1:?  4:neutral       0.442 
  1858        1:?  4:neutral       0.439 
  1859        1:?  4:neutral       0.421 
  1860        1:?  4:neutral       0.425 
  1861        1:?  4:neutral       0.386 
  1862        1:?  4:neutral       0.413 
  1863        1:?  4:neutral       0.438 
  1864        1:?  4:neutral       0.44 
  1865        1:?  4:neutral       0.439 
  1866        1:?  4:neutral       0.403 
  1867        1:?  4:neutral       0.424 
  1868        1:?  4:neutral       0.403 
  1869        1:?  4:neutral       0.423 
  1870        1:?  4:neutral       0.438 
  1871        1:?  4:neutral       0.438 
  1872        1:?  4:neutral       0.444 
  1873        1:?  4:neutral       0.403 
  1874        1:?  4:neutral       0.408 
  1875        1:?  4:neutral       0.437 
  1876        1:?  4:neutral       0.439 
  1877        1:?  4:neutral       0.438 
  1878        1:?  4:neutral       0.481 
  1879        1:?  4:neutral       0.403 
  1880        1:?  4:neutral       0.403 
  1881        1:?  4:neutral       0.403 
  1882        1:?  4:neutral       0.418 
  1883        1:?  4:neutral       0.439 
  1884        1:?  4:neutral       0.425 
  1885        1:?  4:neutral       0.439 
  1886        1:?  4:neutral       0.403 
  1887        1:?  4:neutral       0.379 
  1888        1:?  4:neutral       0.422 
  1889        1:?  4:neutral       0.439 
  1890        1:?  4:neutral       0.403 
  1891        1:?  4:neutral       0.403 
  1892        1:?  4:neutral       0.433 
  1893        1:?  4:neutral       0.388 
  1894        1:?  4:neutral       0.413 
  1895        1:?  4:neutral       0.44 
  1896        1:?  4:neutral       0.365 
  1897        1:?  4:neutral       0.403 
  1898        1:?  4:neutral       0.433 
  1899        1:?  4:neutral       0.439 
  1900        1:?  4:neutral       0.415 
  1901        1:?  4:neutral       0.403 
  1902        1:?  4:neutral       0.406 
  1903        1:?  4:neutral       0.406 
  1904        1:?  4:neutral       0.406 
  1905        1:?  4:neutral       0.416 
  1906        1:?  4:neutral       0.422 
  1907        1:?  4:neutral       0.481 
  1908        1:?  4:neutral       0.304 
  1909        1:?  4:neutral       0.444 
  1910        1:?  4:neutral       0.406 
  1911        1:?  4:neutral       0.406 
  1912        1:?  4:neutral       0.438 
  1913        1:?  4:neutral       0.439 
  1914        1:?  4:neutral       0.395 
  1915        1:?  4:neutral       0.403 
  1916        1:?  4:neutral       0.394 
  1917        1:?  4:neutral       0.438 
  1918        1:?  4:neutral       0.379 
  1919        1:?  4:neutral       0.423 
  1920        1:?  4:neutral       0.448 
  1921        1:?  4:neutral       0.433 
  1922        1:?  4:neutral       0.438 
  1923        1:?  4:neutral       0.428 
  1924        1:?  4:neutral       0.443 
  1925        1:?  4:neutral       0.42 
  1926        1:?  4:neutral       0.378 
  1927        1:?  4:neutral       0.433 
  1928        1:?  2:present       0.275 
  1929        1:?  2:present       0.275 
  1930        1:?  2:present       0.275 
  1931        1:?  4:neutral       0.439 
  1932        1:?  4:neutral       0.439 
  1933        1:?  4:neutral       0.439 
  1934        1:?  4:neutral       0.438 
  1935        1:?  4:neutral       0.433 
  1936        1:?  4:neutral       0.48 
  1937        1:?  4:neutral       0.433 
  1938        1:?  4:neutral       0.438 
  1939        1:?  4:neutral       0.438 
  1940        1:?  4:neutral       0.417 
  1941        1:?  4:neutral       0.394 
  1942        1:?  4:neutral       0.403 
  1943        1:?  4:neutral       0.412 
  1944        1:?  4:neutral       0.439 
  1945        1:?  4:neutral       0.397 
  1946        1:?  4:neutral       0.39 
  1947        1:?  4:neutral       0.346 
  1948        1:?  4:neutral       0.438 
  1949        1:?  4:neutral       0.403 
  1950        1:?  4:neutral       0.459 
  1951        1:?  4:neutral       0.445 
  1952        1:?  4:neutral       0.403 
  1953        1:?  4:neutral       0.439 
  1954        1:?  4:neutral       0.439 
  1955        1:?  4:neutral       0.434 
  1956        1:?  4:neutral       0.428 
  1957        1:?  4:neutral       0.428 
  1958        1:?  4:neutral       0.46 
  1959        1:?  4:neutral       0.438 
  1960        1:?  4:neutral       0.379 
  1961        1:?  4:neutral       0.413 
  1962        1:?  4:neutral       0.438 
  1963        1:?  4:neutral       0.446 
  1964        1:?  4:neutral       0.421 
  1965        1:?  4:neutral       0.402 
  1966        1:?  4:neutral       0.428 
  1967        1:?  4:neutral       0.438 
  1968        1:?  4:neutral       0.438 
  1969        1:?  4:neutral       0.439 
  1970        1:?  4:neutral       0.481 
  1971        1:?  4:neutral       0.422 
  1972        1:?  4:neutral       0.411 
  1973        1:?  4:neutral       0.403 
  1974        1:?  4:neutral       0.311 
  1975        1:?  4:neutral       0.422 
  1976        1:?  4:neutral       0.418 
  1977        1:?  4:neutral       0.459 
  1978        1:?  4:neutral       0.438 
  1979        1:?  4:neutral       0.444 
  1980        1:?  4:neutral       0.446 
  1981        1:?  4:neutral       0.453 
  1982        1:?  4:neutral       0.434 
  1983        1:?  4:neutral       0.379 
  1984        1:?  4:neutral       0.379 
  1985        1:?  4:neutral       0.418 
  1986        1:?  4:neutral       0.445 
  1987        1:?  4:neutral       0.459 
  1988        1:?  4:neutral       0.425 
  1989        1:?  4:neutral       0.444 
  1990        1:?  4:neutral       0.439 
  1991        1:?  4:neutral       0.422 
  1992        1:?  4:neutral       0.403 
  1993        1:?  4:neutral       0.438 
  1994        1:?  4:neutral       0.376 
  1995        1:?  4:neutral       0.424 
  1996        1:?  4:neutral       0.439 
  1997        1:?  4:neutral       0.422 
  1998        1:?  4:neutral       0.376 
  1999        1:?  4:neutral       0.439 
  2000        1:?  4:neutral       0.399 
  2001        1:?  4:neutral       0.44 
  2002        1:?  4:neutral       0.403 
  2003        1:?  4:neutral       0.439 
  2004        1:?  4:neutral       0.375 
  2005        1:?  4:neutral       0.456 
