

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1111        1:?  4:neutral       0.792 
  1112        1:?     1:past       0.416 
  1113        1:?   3:future       0.428 
  1114        1:?  4:neutral       0.95 
  1115        1:?   3:future       0.38 
  1116        1:?  4:neutral       0.95 
  1117        1:?  4:neutral       0.831 
  1118        1:?     1:past       0.374 
  1119        1:?  4:neutral       0.893 
  1120        1:?  4:neutral       0.722 
  1121        1:?  4:neutral       0.598 
  1122        1:?  4:neutral       0.397 
  1123        1:?  4:neutral       0.582 
  1124        1:?  4:neutral       0.582 
  1125        1:?  4:neutral       0.949 
  1126        1:?  4:neutral       0.5 
  1127        1:?  4:neutral       0.648 
  1128        1:?  4:neutral       0.582 
  1129        1:?  4:neutral       0.909 
  1130        1:?  4:neutral       0.949 
  1131        1:?  4:neutral       0.582 
  1132        1:?  4:neutral       0.817 
  1133        1:?  4:neutral       0.904 
  1134        1:?  4:neutral       0.904 
  1135        1:?  4:neutral       0.77 
  1136        1:?  4:neutral       0.893 
  1137        1:?  4:neutral       0.598 
  1138        1:?  4:neutral       0.872 
  1139        1:?  4:neutral       0.535 
  1140        1:?  4:neutral       0.949 
  1141        1:?  4:neutral       0.435 
  1142        1:?   3:future       0.433 
  1143        1:?  4:neutral       0.755 
  1144        1:?  4:neutral       0.628 
  1145        1:?   3:future       0.433 
  1146        1:?  4:neutral       0.949 
  1147        1:?  4:neutral       0.708 
  1148        1:?     1:past       0.364 
  1149        1:?  4:neutral       0.825 
  1150        1:?  4:neutral       0.909 
  1151        1:?  4:neutral       0.844 
  1152        1:?  4:neutral       0.532 
  1153        1:?  4:neutral       0.909 
  1154        1:?  4:neutral       0.85 
  1155        1:?   3:future       0.428 
  1156        1:?  4:neutral       0.826 
  1157        1:?  4:neutral       0.826 
  1158        1:?  4:neutral       0.608 
  1159        1:?  4:neutral       0.831 
  1160        1:?  4:neutral       0.825 
  1161        1:?  4:neutral       0.872 
  1162        1:?  4:neutral       0.844 
  1163        1:?  4:neutral       0.799 
  1164        1:?  4:neutral       0.476 
  1165        1:?  4:neutral       0.722 
  1166        1:?  4:neutral       0.362 
  1167        1:?     1:past       0.364 
  1168        1:?  4:neutral       0.648 
  1169        1:?  4:neutral       0.849 
  1170        1:?  4:neutral       0.598 
  1171        1:?  4:neutral       0.825 
  1172        1:?  4:neutral       0.582 
  1173        1:?  4:neutral       0.697 
  1174        1:?     1:past       0.26 
  1175        1:?  4:neutral       0.598 
  1176        1:?  4:neutral       0.582 
  1177        1:?  4:neutral       0.871 
  1178        1:?  4:neutral       0.731 
  1179        1:?  4:neutral       0.82 
  1180        1:?  4:neutral       0.526 
  1181        1:?  4:neutral       0.782 
  1182        1:?  4:neutral       0.716 
  1183        1:?  4:neutral       0.825 
  1184        1:?  4:neutral       0.761 
  1185        1:?  4:neutral       0.58 
  1186        1:?  4:neutral       0.737 
  1187        1:?   3:future       0.428 
  1188        1:?  4:neutral       0.667 
  1189        1:?  4:neutral       0.827 
  1190        1:?  4:neutral       0.58 
  1191        1:?  4:neutral       0.686 
  1192        1:?  4:neutral       0.782 
  1193        1:?  4:neutral       0.801 
  1194        1:?  4:neutral       0.538 
  1195        1:?   3:future       0.352 
  1196        1:?  4:neutral       0.801 
  1197        1:?  4:neutral       0.85 
  1198        1:?  4:neutral       0.851 
  1199        1:?  4:neutral       0.801 
  1200        1:?  4:neutral       0.591 
  1201        1:?  4:neutral       0.78 
  1202        1:?  4:neutral       0.598 
  1203        1:?  4:neutral       0.742 
  1204        1:?     1:past       0.374 
  1205        1:?  4:neutral       0.645 
  1206        1:?  4:neutral       0.825 
  1207        1:?  4:neutral       0.888 
  1208        1:?     1:past       0.423 
  1209        1:?  4:neutral       0.805 
  1210        1:?  4:neutral       0.899 
  1211        1:?  4:neutral       0.77 
  1212        1:?  4:neutral       0.598 
  1213        1:?  4:neutral       0.837 
  1214        1:?  4:neutral       0.909 
  1215        1:?  4:neutral       0.949 
  1216        1:?  4:neutral       0.909 
  1217        1:?  4:neutral       0.582 
  1218        1:?     1:past       0.361 
  1219        1:?  4:neutral       0.582 
  1220        1:?  4:neutral       0.893 
  1221        1:?  4:neutral       0.563 
  1222        1:?  4:neutral       0.702 
  1223        1:?  2:present       0.34 
  1224        1:?  4:neutral       0.831 
  1225        1:?  4:neutral       0.805 
  1226        1:?  4:neutral       0.58 
  1227        1:?  2:present       0.326 
  1228        1:?  4:neutral       0.582 
  1229        1:?  4:neutral       0.708 
  1230        1:?  4:neutral       0.582 
  1231        1:?  4:neutral       0.58 
  1232        1:?  4:neutral       0.603 
  1233        1:?  4:neutral       0.606 
  1234        1:?  4:neutral       0.904 
  1235        1:?  4:neutral       0.612 
  1236        1:?  4:neutral       0.848 
  1237        1:?  4:neutral       0.949 
  1238        1:?  4:neutral       0.949 
  1239        1:?  4:neutral       0.746 
  1240        1:?  4:neutral       0.824 
  1241        1:?  2:present       0.335 
  1242        1:?  4:neutral       0.871 
  1243        1:?  4:neutral       0.598 
  1244        1:?  4:neutral       0.848 
  1245        1:?  4:neutral       0.848 
  1246        1:?  4:neutral       0.876 
  1247        1:?  4:neutral       0.893 
  1248        1:?  4:neutral       0.827 
  1249        1:?  4:neutral       0.608 
  1250        1:?  4:neutral       0.856 
  1251        1:?  4:neutral       0.608 
  1252        1:?  4:neutral       0.848 
  1253        1:?  4:neutral       0.598 
  1254        1:?  4:neutral       0.598 
  1255        1:?  4:neutral       0.825 
  1256        1:?  4:neutral       0.904 
  1257        1:?  4:neutral       0.751 
  1258        1:?  4:neutral       0.805 
  1259        1:?  4:neutral       0.598 
  1260        1:?  4:neutral       0.909 
  1261        1:?  4:neutral       0.801 
  1262        1:?  4:neutral       0.949 
  1263        1:?  4:neutral       0.848 
  1264        1:?  4:neutral       0.753 
  1265        1:?  4:neutral       0.85 
  1266        1:?  4:neutral       0.827 
  1267        1:?  4:neutral       0.801 
  1268        1:?  4:neutral       0.567 
  1269        1:?  4:neutral       0.336 
  1270        1:?  4:neutral       0.598 
  1271        1:?  4:neutral       0.888 
  1272        1:?  4:neutral       0.598 
  1273        1:?  4:neutral       0.904 
  1274        1:?  4:neutral       0.598 
  1275        1:?  4:neutral       0.949 
  1276        1:?  2:present       0.309 
  1277        1:?  4:neutral       0.58 
  1278        1:?  4:neutral       0.949 
  1279        1:?   3:future       0.428 
  1280        1:?  4:neutral       0.893 
  1281        1:?  4:neutral       0.777 
  1282        1:?  4:neutral       0.608 
  1283        1:?  4:neutral       0.77 
  1284        1:?   3:future       0.361 
  1285        1:?  4:neutral       0.95 
  1286        1:?  4:neutral       0.786 
  1287        1:?  4:neutral       0.673 
  1288        1:?  4:neutral       0.848 
  1289        1:?  4:neutral       0.745 
  1290        1:?  2:present       0.309 
  1291        1:?  4:neutral       0.848 
  1292        1:?  4:neutral       0.949 
  1293        1:?  4:neutral       0.479 
  1294        1:?  4:neutral       0.598 
  1295        1:?  4:neutral       0.773 
  1296        1:?  4:neutral       0.868 
  1297        1:?  4:neutral       0.949 
  1298        1:?  4:neutral       0.72 
  1299        1:?   3:future       0.428 
  1300        1:?  4:neutral       0.826 
  1301        1:?  4:neutral       0.497 
  1302        1:?  4:neutral       0.321 
  1303        1:?  4:neutral       0.321 
  1304        1:?     1:past       0.373 
  1305        1:?  4:neutral       0.95 
  1306        1:?  4:neutral       0.598 
  1307        1:?  4:neutral       0.825 
  1308        1:?   3:future       0.408 
  1309        1:?  4:neutral       0.949 
  1310        1:?  4:neutral       0.799 
  1311        1:?  4:neutral       0.828 
  1312        1:?  4:neutral       0.874 
  1313        1:?  2:present       0.309 
  1314        1:?  4:neutral       0.85 
  1315        1:?   3:future       0.428 
  1316        1:?  4:neutral       0.598 
  1317        1:?  4:neutral       0.598 
  1318        1:?  4:neutral       0.758 
  1319        1:?  4:neutral       0.711 
  1320        1:?   3:future       0.428 
  1321        1:?  2:present       0.308 
  1322        1:?  4:neutral       0.633 
  1323        1:?     1:past       0.372 
  1324        1:?  4:neutral       0.753 
  1325        1:?  4:neutral       0.753 
  1326        1:?  4:neutral       0.59 
  1327        1:?  4:neutral       0.598 
  1328        1:?  4:neutral       0.815 
  1329        1:?  4:neutral       0.598 
  1330        1:?  4:neutral       0.888 
  1331        1:?  4:neutral       0.407 
  1332        1:?  2:present       0.326 
  1333        1:?  4:neutral       0.608 
  1334        1:?  4:neutral       0.929 
  1335        1:?  4:neutral       0.848 
  1336        1:?  4:neutral       0.848 
  1337        1:?  4:neutral       0.95 
  1338        1:?  4:neutral       0.418 
  1339        1:?  4:neutral       0.37 
  1340        1:?   3:future       0.428 
  1341        1:?  4:neutral       0.782 
  1342        1:?  4:neutral       0.893 
  1343        1:?   3:future       0.435 
  1344        1:?  4:neutral       0.598 
  1345        1:?  4:neutral       0.829 
  1346        1:?  4:neutral       0.846 
  1347        1:?  4:neutral       0.598 
  1348        1:?  4:neutral       0.863 
  1349        1:?  4:neutral       0.556 
  1350        1:?  4:neutral       0.848 
  1351        1:?  4:neutral       0.888 
  1352        1:?  4:neutral       0.949 
  1353        1:?  4:neutral       0.949 
  1354        1:?  4:neutral       0.848 
  1355        1:?  4:neutral       0.631 
  1356        1:?  4:neutral       0.85 
  1357        1:?  4:neutral       0.571 
  1358        1:?  2:present       0.309 
  1359        1:?   3:future       0.344 
  1360        1:?  4:neutral       0.631 
  1361        1:?  4:neutral       0.849 
  1362        1:?  4:neutral       0.716 
  1363        1:?  4:neutral       0.336 
  1364        1:?  4:neutral       0.598 
  1365        1:?  4:neutral       0.805 
  1366        1:?  4:neutral       0.664 
  1367        1:?  4:neutral       0.58 
  1368        1:?  4:neutral       0.418 
  1369        1:?  4:neutral       0.809 
  1370        1:?  4:neutral       0.598 
  1371        1:?  4:neutral       0.831 
  1372        1:?  4:neutral       0.763 
  1373        1:?  4:neutral       0.856 
  1374        1:?  4:neutral       0.872 
  1375        1:?  4:neutral       0.871 
  1376        1:?  4:neutral       0.839 
  1377        1:?  4:neutral       0.653 
  1378        1:?  4:neutral       0.899 
  1379        1:?   3:future       0.425 
  1380        1:?  4:neutral       0.949 
  1381        1:?  4:neutral       0.824 
  1382        1:?  4:neutral       0.904 
  1383        1:?  4:neutral       0.785 
  1384        1:?  4:neutral       0.598 
  1385        1:?  4:neutral       0.785 
  1386        1:?  4:neutral       0.608 
  1387        1:?  4:neutral       0.862 
  1388        1:?  4:neutral       0.598 
  1389        1:?  4:neutral       0.433 
  1390        1:?  4:neutral       0.797 
  1391        1:?  4:neutral       0.838 
  1392        1:?  4:neutral       0.591 
  1393        1:?  4:neutral       0.848 
  1394        1:?  4:neutral       0.826 
  1395        1:?  4:neutral       0.608 
  1396        1:?  4:neutral       0.826 
  1397        1:?  4:neutral       0.598 
  1398        1:?  4:neutral       0.598 
  1399        1:?  4:neutral       0.598 
  1400        1:?     1:past       0.423 
  1401        1:?  4:neutral       0.848 
  1402        1:?     1:past       0.373 
  1403        1:?  4:neutral       0.731 
  1404        1:?  4:neutral       0.904 
  1405        1:?  4:neutral       0.769 
  1406        1:?  4:neutral       0.485 
  1407        1:?  4:neutral       0.5 
  1408        1:?  4:neutral       0.886 
  1409        1:?  4:neutral       0.902 
  1410        1:?  4:neutral       0.582 
  1411        1:?  2:present       0.308 
  1412        1:?  4:neutral       0.893 
  1413        1:?  4:neutral       0.825 
  1414        1:?  4:neutral       0.582 
  1415        1:?  4:neutral       0.949 
  1416        1:?  4:neutral       0.876 
  1417        1:?  4:neutral       0.848 
  1418        1:?  4:neutral       0.742 
  1419        1:?  4:neutral       0.606 
  1420        1:?  4:neutral       0.905 
  1421        1:?  4:neutral       0.582 
  1422        1:?  4:neutral       0.582 
  1423        1:?  4:neutral       0.899 
  1424        1:?  4:neutral       0.949 
  1425        1:?  4:neutral       0.831 
  1426        1:?  4:neutral       0.867 
  1427        1:?   3:future       0.428 
  1428        1:?   3:future       0.428 
  1429        1:?   3:future       0.428 
  1430        1:?  4:neutral       0.825 
  1431        1:?  4:neutral       0.848 
  1432        1:?  4:neutral       0.856 
  1433        1:?  4:neutral       0.75 
  1434        1:?  4:neutral       0.829 
  1435        1:?  4:neutral       0.641 
  1436        1:?   3:future       0.428 
  1437        1:?   3:future       0.359 
  1438        1:?  4:neutral       0.771 
  1439        1:?  4:neutral       0.598 
  1440        1:?  4:neutral       0.598 
  1441        1:?  4:neutral       0.893 
  1442        1:?  4:neutral       0.815 
  1443        1:?  4:neutral       0.902 
  1444        1:?  4:neutral       0.697 
  1445        1:?  4:neutral       0.808 
  1446        1:?  4:neutral       0.397 
  1447        1:?   3:future       0.425 
  1448        1:?  4:neutral       0.801 
  1449        1:?     1:past       0.26 
  1450        1:?  4:neutral       0.598 
  1451        1:?  4:neutral       0.824 
  1452        1:?  4:neutral       0.827 
  1453        1:?  4:neutral       0.37 
  1454        1:?  4:neutral       0.893 
  1455        1:?  4:neutral       0.864 
  1456        1:?  4:neutral       0.867 
  1457        1:?  2:present       0.309 
  1458        1:?  2:present       0.329 
  1459        1:?  4:neutral       0.827 
  1460        1:?  4:neutral       0.893 
  1461        1:?  4:neutral       0.598 
  1462        1:?  4:neutral       0.75 
  1463        1:?  4:neutral       0.831 
  1464        1:?  4:neutral       0.598 
  1465        1:?  4:neutral       0.731 
  1466        1:?  4:neutral       0.831 
  1467        1:?  4:neutral       0.582 
  1468        1:?  4:neutral       0.721 
  1469        1:?   3:future       0.428 
  1470        1:?  4:neutral       0.582 
  1471        1:?  4:neutral       0.627 
  1472        1:?  4:neutral       0.769 
  1473        1:?     1:past       0.26 
  1474        1:?  2:present       0.335 
  1475        1:?  4:neutral       0.717 
  1476        1:?  4:neutral       0.893 
  1477        1:?  4:neutral       0.673 
  1478        1:?  4:neutral       0.949 
  1479        1:?  4:neutral       0.825 
  1480        1:?  4:neutral       0.717 
  1481        1:?  4:neutral       0.58 
  1482        1:?  4:neutral       0.598 
  1483        1:?  4:neutral       0.864 
  1484        1:?  4:neutral       0.598 
  1485        1:?     1:past       0.409 
  1486        1:?  4:neutral       0.837 
  1487        1:?  4:neutral       0.538 
  1488        1:?  4:neutral       0.628 
  1489        1:?  4:neutral       0.658 
  1490        1:?  4:neutral       0.517 
  1491        1:?  4:neutral       0.831 
  1492        1:?  4:neutral       0.658 
  1493        1:?  4:neutral       0.848 
  1494        1:?  4:neutral       0.598 
  1495        1:?  4:neutral       0.848 
  1496        1:?  4:neutral       0.664 
  1497        1:?  4:neutral       0.875 
  1498        1:?  4:neutral       0.949 
  1499        1:?  4:neutral       0.77 
  1500        1:?  4:neutral       0.847 
  1501        1:?  4:neutral       0.664 
  1502        1:?  4:neutral       0.497 
  1503        1:?  4:neutral       0.77 
  1504        1:?   3:future       0.428 
  1505        1:?  4:neutral       0.904 
  1506        1:?  4:neutral       0.601 
  1507        1:?  4:neutral       0.602 
  1508        1:?  4:neutral       0.949 
  1509        1:?  4:neutral       0.905 
  1510        1:?  4:neutral       0.827 
  1511        1:?  4:neutral       0.598 
  1512        1:?  4:neutral       0.598 
  1513        1:?  4:neutral       0.588 
  1514        1:?  4:neutral       0.826 
  1515        1:?  4:neutral       0.582 
  1516        1:?  4:neutral       0.582 
  1517        1:?  4:neutral       0.598 
  1518        1:?  4:neutral       0.949 
  1519        1:?  4:neutral       0.891 
  1520        1:?  4:neutral       0.95 
  1521        1:?  4:neutral       0.95 
  1522        1:?  4:neutral       0.716 
  1523        1:?  4:neutral       0.772 
  1524        1:?     1:past       0.344 
  1525        1:?  4:neutral       0.893 
  1526        1:?   3:future       0.395 
  1527        1:?  4:neutral       0.643 
  1528        1:?  4:neutral       0.438 
  1529        1:?  4:neutral       0.847 
  1530        1:?  4:neutral       0.598 
  1531        1:?  4:neutral       0.825 
  1532        1:?  4:neutral       0.749 
  1533        1:?  4:neutral       0.95 
  1534        1:?  4:neutral       0.646 
  1535        1:?   3:future       0.277 
  1536        1:?  4:neutral       0.758 
  1537        1:?  4:neutral       0.521 
  1538        1:?  4:neutral       0.909 
  1539        1:?  4:neutral       0.826 
  1540        1:?  4:neutral       0.588 
  1541        1:?  4:neutral       0.606 
  1542        1:?  4:neutral       0.949 
  1543        1:?  4:neutral       0.949 
  1544        1:?  4:neutral       0.888 
  1545        1:?  4:neutral       0.825 
  1546        1:?  4:neutral       0.756 
  1547        1:?  4:neutral       0.685 
  1548        1:?  4:neutral       0.537 
  1549        1:?  4:neutral       0.825 
  1550        1:?  4:neutral       0.831 
  1551        1:?  4:neutral       0.949 
  1552        1:?  4:neutral       0.751 
  1553        1:?  4:neutral       0.868 
  1554        1:?  4:neutral       0.598 
  1555        1:?  4:neutral       0.396 
  1556        1:?  4:neutral       0.598 
  1557        1:?  4:neutral       0.949 
  1558        1:?  4:neutral       0.899 
  1559        1:?  4:neutral       0.856 
  1560        1:?  4:neutral       0.878 
  1561        1:?  4:neutral       0.825 
  1562        1:?  4:neutral       0.598 
  1563        1:?  4:neutral       0.831 
  1564        1:?  4:neutral       0.75 
  1565        1:?  4:neutral       0.886 
  1566        1:?  4:neutral       0.888 
  1567        1:?  2:present       0.309 
  1568        1:?  4:neutral       0.949 
  1569        1:?  4:neutral       0.825 
  1570        1:?   3:future       0.428 
  1571        1:?  4:neutral       0.858 
  1572        1:?  4:neutral       0.664 
  1573        1:?  4:neutral       0.598 
  1574        1:?  4:neutral       0.598 
  1575        1:?  4:neutral       0.847 
  1576        1:?  4:neutral       0.596 
  1577        1:?  4:neutral       0.899 
  1578        1:?  4:neutral       0.893 
  1579        1:?  2:present       0.338 
  1580        1:?  4:neutral       0.598 
  1581        1:?  4:neutral       0.949 
  1582        1:?  4:neutral       0.848 
  1583        1:?  4:neutral       0.598 
  1584        1:?  4:neutral       0.748 
  1585        1:?  4:neutral       0.905 
  1586        1:?  4:neutral       0.6 
  1587        1:?  4:neutral       0.893 
  1588        1:?  4:neutral       0.898 
  1589        1:?  4:neutral       0.759 
  1590        1:?     1:past       0.361 
  1591        1:?  4:neutral       0.821 
  1592        1:?     1:past       0.374 
  1593        1:?  4:neutral       0.949 
  1594        1:?  4:neutral       0.77 
  1595        1:?  4:neutral       0.95 
  1596        1:?     1:past       0.37 
  1597        1:?  4:neutral       0.872 
  1598        1:?  4:neutral       0.598 
  1599        1:?  4:neutral       0.741 
  1600        1:?  2:present       0.335 
  1601        1:?  4:neutral       0.844 
  1602        1:?  4:neutral       0.809 
  1603        1:?  4:neutral       0.598 
  1604        1:?  2:present       0.309 
  1605        1:?  4:neutral       0.597 
  1606        1:?  4:neutral       0.582 
  1607        1:?  4:neutral       0.686 
  1608        1:?  4:neutral       0.461 
  1609        1:?  4:neutral       0.904 
  1610        1:?  4:neutral       0.469 
  1611        1:?  4:neutral       0.582 
  1612        1:?  4:neutral       0.904 
  1613        1:?   3:future       0.413 
  1614        1:?  4:neutral       0.848 
  1615        1:?  4:neutral       0.598 
  1616        1:?     1:past       0.423 
  1617        1:?  4:neutral       0.893 
  1618        1:?  4:neutral       0.876 
  1619        1:?  4:neutral       0.869 
  1620        1:?  4:neutral       0.848 
  1621        1:?  4:neutral       0.582 
  1622        1:?  4:neutral       0.582 
  1623        1:?  4:neutral       0.824 
  1624        1:?  4:neutral       0.608 
  1625        1:?  4:neutral       0.949 
  1626        1:?  4:neutral       0.874 
  1627        1:?  4:neutral       0.606 
  1628        1:?  4:neutral       0.91 
  1629        1:?  4:neutral       0.77 
  1630        1:?  4:neutral       0.58 
  1631        1:?  4:neutral       0.891 
  1632        1:?  4:neutral       0.77 
  1633        1:?  4:neutral       0.949 
  1634        1:?  4:neutral       0.665 
  1635        1:?   3:future       0.401 
  1636        1:?  4:neutral       0.85 
  1637        1:?  4:neutral       0.84 
  1638        1:?  4:neutral       0.598 
  1639        1:?  4:neutral       0.836 
  1640        1:?  4:neutral       0.452 
  1641        1:?     1:past       0.374 
  1642        1:?  4:neutral       0.407 
  1643        1:?     1:past       0.374 
  1644        1:?  4:neutral       0.893 
  1645        1:?  4:neutral       0.85 
  1646        1:?  4:neutral       0.559 
  1647        1:?  4:neutral       0.84 
  1648        1:?  4:neutral       0.411 
  1649        1:?  4:neutral       0.598 
  1650        1:?  4:neutral       0.608 
  1651        1:?   3:future       0.334 
  1652        1:?  4:neutral       0.949 
  1653        1:?  4:neutral       0.748 
  1654        1:?  4:neutral       0.598 
  1655        1:?  4:neutral       0.892 
  1656        1:?  4:neutral       0.717 
  1657        1:?  4:neutral       0.893 
  1658        1:?  4:neutral       0.762 
  1659        1:?  4:neutral       0.872 
  1660        1:?  4:neutral       0.75 
  1661        1:?  4:neutral       0.516 
  1662        1:?  4:neutral       0.949 
  1663        1:?  4:neutral       0.598 
  1664        1:?  4:neutral       0.681 
  1665        1:?  4:neutral       0.908 
  1666        1:?  4:neutral       0.869 
  1667        1:?  4:neutral       0.717 
  1668        1:?  4:neutral       0.949 
  1669        1:?  4:neutral       0.75 
  1670        1:?  4:neutral       0.797 
  1671        1:?   3:future       0.428 
  1672        1:?  4:neutral       0.825 
  1673        1:?  4:neutral       0.904 
  1674        1:?   3:future       0.428 
  1675        1:?   3:future       0.428 
  1676        1:?  4:neutral       0.85 
  1677        1:?  4:neutral       0.664 
  1678        1:?  4:neutral       0.904 
  1679        1:?     1:past       0.334 
  1680        1:?  4:neutral       0.753 
  1681        1:?   3:future       0.428 
  1682        1:?  4:neutral       0.847 
  1683        1:?  4:neutral       0.598 
  1684        1:?  4:neutral       0.598 
  1685        1:?  4:neutral       0.664 
  1686        1:?  4:neutral       0.847 
  1687        1:?  2:present       0.309 
  1688        1:?  4:neutral       0.598 
  1689        1:?  4:neutral       0.585 
  1690        1:?  4:neutral       0.598 
  1691        1:?  2:present       0.309 
  1692        1:?  2:present       0.34 
  1693        1:?  4:neutral       0.598 
  1694        1:?  2:present       0.309 
  1695        1:?  4:neutral       0.564 
  1696        1:?  4:neutral       0.598 
  1697        1:?  4:neutral       0.751 
  1698        1:?  2:present       0.326 
  1699        1:?     1:past       0.383 
  1700        1:?  4:neutral       0.625 
  1701        1:?  4:neutral       0.716 
  1702        1:?  4:neutral       0.598 
  1703        1:?  4:neutral       0.416 
  1704        1:?  4:neutral       0.949 
  1705        1:?  4:neutral       0.848 
  1706        1:?  4:neutral       0.598 
  1707        1:?  4:neutral       0.831 
  1708        1:?  4:neutral       0.77 
  1709        1:?  4:neutral       0.805 
  1710        1:?  4:neutral       0.759 
  1711        1:?  4:neutral       0.893 
  1712        1:?  4:neutral       0.831 
  1713        1:?   3:future       0.428 
  1714        1:?  4:neutral       0.949 
  1715        1:?  4:neutral       0.77 
  1716        1:?  4:neutral       0.598 
  1717        1:?  4:neutral       0.902 
  1718        1:?     1:past       0.34 
  1719        1:?     1:past       0.34 
  1720        1:?   3:future       0.359 
  1721        1:?  4:neutral       0.598 
  1722        1:?  4:neutral       0.864 
  1723        1:?  4:neutral       0.904 
  1724        1:?  4:neutral       0.598 
  1725        1:?  4:neutral       0.452 
  1726        1:?  4:neutral       0.887 
  1727        1:?  4:neutral       0.893 
  1728        1:?  4:neutral       0.751 
  1729        1:?  4:neutral       0.716 
  1730        1:?   3:future       0.443 
  1731        1:?  4:neutral       0.909 
  1732        1:?  4:neutral       0.949 
  1733        1:?  4:neutral       0.582 
  1734        1:?  4:neutral       0.582 
  1735        1:?  4:neutral       0.853 
  1736        1:?  4:neutral       0.795 
  1737        1:?  4:neutral       0.825 
  1738        1:?  4:neutral       0.77 
  1739        1:?  4:neutral       0.888 
  1740        1:?  4:neutral       0.726 
  1741        1:?  4:neutral       0.717 
  1742        1:?  4:neutral       0.455 
  1743        1:?  4:neutral       0.77 
  1744        1:?  4:neutral       0.77 
  1745        1:?  4:neutral       0.949 
  1746        1:?  2:present       0.309 
  1747        1:?  4:neutral       0.793 
  1748        1:?  4:neutral       0.598 
  1749        1:?  4:neutral       0.645 
  1750        1:?  4:neutral       0.598 
  1751        1:?  4:neutral       0.805 
  1752        1:?  4:neutral       0.847 
  1753        1:?  4:neutral       0.893 
  1754        1:?  4:neutral       0.656 
  1755        1:?  4:neutral       0.58 
  1756        1:?   3:future       0.425 
  1757        1:?  4:neutral       0.949 
  1758        1:?   3:future       0.428 
  1759        1:?  4:neutral       0.949 
  1760        1:?  4:neutral       0.949 
  1761        1:?  4:neutral       0.712 
  1762        1:?   3:future       0.428 
  1763        1:?     1:past       0.374 
  1764        1:?  4:neutral       0.407 
  1765        1:?  2:present       0.309 
  1766        1:?  4:neutral       0.598 
  1767        1:?  4:neutral       0.831 
  1768        1:?  4:neutral       0.598 
  1769        1:?  4:neutral       0.705 
  1770        1:?  4:neutral       0.598 
  1771        1:?  4:neutral       0.805 
  1772        1:?  4:neutral       0.598 
  1773        1:?  4:neutral       0.825 
  1774        1:?  4:neutral       0.598 
  1775        1:?  4:neutral       0.591 
  1776        1:?   3:future       0.435 
  1777        1:?  4:neutral       0.781 
  1778        1:?  4:neutral       0.904 
  1779        1:?  4:neutral       0.893 
  1780        1:?  4:neutral       0.837 
  1781        1:?  4:neutral       0.85 
  1782        1:?  4:neutral       0.748 
  1783        1:?  4:neutral       0.362 
  1784        1:?  4:neutral       0.469 
  1785        1:?  4:neutral       0.598 
  1786        1:?  4:neutral       0.824 
  1787        1:?  4:neutral       0.827 
  1788        1:?   3:future       0.428 
  1789        1:?  4:neutral       0.848 
  1790        1:?  4:neutral       0.797 
  1791        1:?  4:neutral       0.899 
  1792        1:?  4:neutral       0.831 
  1793        1:?  4:neutral       0.836 
  1794        1:?   3:future       0.413 
  1795        1:?  4:neutral       0.866 
  1796        1:?  4:neutral       0.866 
  1797        1:?   3:future       0.428 
  1798        1:?  4:neutral       0.949 
  1799        1:?  4:neutral       0.62 
  1800        1:?  4:neutral       0.795 
  1801        1:?  4:neutral       0.831 
  1802        1:?  4:neutral       0.598 
  1803        1:?  4:neutral       0.769 
  1804        1:?  4:neutral       0.598 
  1805        1:?  2:present       0.326 
  1806        1:?   3:future       0.395 
  1807        1:?     1:past       0.321 
  1808        1:?  4:neutral       0.58 
  1809        1:?  4:neutral       0.805 
  1810        1:?  4:neutral       0.831 
  1811        1:?  4:neutral       0.792 
  1812        1:?  4:neutral       0.891 
  1813        1:?  4:neutral       0.797 
  1814        1:?     1:past       0.321 
  1815        1:?  4:neutral       0.656 
  1816        1:?  4:neutral       0.846 
  1817        1:?  4:neutral       0.793 
  1818        1:?  4:neutral       0.949 
  1819        1:?  4:neutral       0.598 
  1820        1:?  4:neutral       0.31 
  1821        1:?  4:neutral       0.582 
  1822        1:?  4:neutral       0.582 
  1823        1:?  4:neutral       0.949 
  1824        1:?  4:neutral       0.906 
  1825        1:?  4:neutral       0.814 
  1826        1:?  4:neutral       0.742 
  1827        1:?  4:neutral       0.825 
  1828        1:?  4:neutral       0.551 
  1829        1:?  4:neutral       0.872 
  1830        1:?  4:neutral       0.904 
  1831        1:?  4:neutral       0.849 
  1832        1:?  2:present       0.308 
  1833        1:?  4:neutral       0.867 
  1834        1:?  4:neutral       0.48 
  1835        1:?  4:neutral       0.741 
  1836        1:?  4:neutral       0.469 
  1837        1:?  4:neutral       0.559 
  1838        1:?  4:neutral       0.606 
  1839        1:?  4:neutral       0.598 
  1840        1:?  4:neutral       0.831 
  1841        1:?  4:neutral       0.524 
  1842        1:?  4:neutral       0.889 
  1843        1:?  4:neutral       0.949 
  1844        1:?  4:neutral       0.893 
  1845        1:?  4:neutral       0.598 
  1846        1:?  4:neutral       0.949 
  1847        1:?  4:neutral       0.598 
  1848        1:?  4:neutral       0.893 
  1849        1:?  4:neutral       0.737 
  1850        1:?   3:future       0.366 
  1851        1:?  4:neutral       0.908 
  1852        1:?  4:neutral       0.582 
  1853        1:?  4:neutral       0.313 
  1854        1:?  4:neutral       0.582 
  1855        1:?  4:neutral       0.848 
  1856        1:?  4:neutral       0.598 
