

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1150        1:?  4:neutral       0.68 
  1151        1:?  4:neutral       0.658 
  1152        1:?  4:neutral       0.535 
  1153        1:?  4:neutral       0.68 
  1154        1:?  4:neutral       0.645 
  1155        1:?  4:neutral       0.507 
  1156        1:?  4:neutral       0.652 
  1157        1:?  4:neutral       0.652 
  1158        1:?  4:neutral       0.558 
  1159        1:?  4:neutral       0.631 
  1160        1:?  4:neutral       0.652 
  1161        1:?  4:neutral       0.665 
  1162        1:?  4:neutral       0.654 
  1163        1:?  4:neutral       0.635 
  1164        1:?  4:neutral       0.506 
  1165        1:?  4:neutral       0.583 
  1166        1:?  4:neutral       0.543 
  1167        1:?  4:neutral       0.571 
  1168        1:?  4:neutral       0.589 
  1169        1:?  4:neutral       0.654 
  1170        1:?  4:neutral       0.564 
  1171        1:?  4:neutral       0.652 
  1172        1:?  4:neutral       0.552 
  1173        1:?  4:neutral       0.583 
  1174        1:?  4:neutral       0.422 
  1175        1:?  4:neutral       0.564 
  1176        1:?  4:neutral       0.552 
  1177        1:?  4:neutral       0.674 
  1178        1:?  4:neutral       0.615 
  1179        1:?  4:neutral       0.659 
  1180        1:?  4:neutral       0.55 
  1181        1:?  4:neutral       0.622 
  1182        1:?  4:neutral       0.598 
  1183        1:?  4:neutral       0.652 
  1184        1:?  4:neutral       0.623 
  1185        1:?  4:neutral       0.552 
  1186        1:?  4:neutral       0.601 
  1187        1:?  4:neutral       0.507 
  1188        1:?  4:neutral       0.574 
  1189        1:?  4:neutral       0.638 
  1190        1:?  4:neutral       0.552 
  1191        1:?  4:neutral       0.59 
  1192        1:?  4:neutral       0.622 
  1193        1:?  4:neutral       0.638 
  1194        1:?  4:neutral       0.54 
  1195        1:?  4:neutral       0.461 
  1196        1:?  4:neutral       0.638 
  1197        1:?  4:neutral       0.645 
  1198        1:?  4:neutral       0.664 
  1199        1:?  4:neutral       0.638 
  1200        1:?  4:neutral       0.586 
  1201        1:?  4:neutral       0.616 
  1202        1:?  4:neutral       0.564 
  1203        1:?  4:neutral       0.596 
  1204        1:?  4:neutral       0.371 
  1205        1:?  4:neutral       0.659 
  1206        1:?  4:neutral       0.652 
  1207        1:?  4:neutral       0.686 
  1208        1:?  4:neutral       0.667 
  1209        1:?  4:neutral       0.651 
  1210        1:?  4:neutral       0.667 
  1211        1:?  4:neutral       0.652 
  1212        1:?  4:neutral       0.564 
  1213        1:?  4:neutral       0.654 
  1214        1:?  4:neutral       0.684 
  1215        1:?  4:neutral       0.696 
  1216        1:?  4:neutral       0.667 
  1217        1:?  4:neutral       0.552 
  1218        1:?  4:neutral       0.561 
  1219        1:?  4:neutral       0.552 
  1220        1:?  4:neutral       0.668 
  1221        1:?  4:neutral       0.543 
  1222        1:?  4:neutral       0.601 
  1223        1:?  4:neutral       0.29 
  1224        1:?  4:neutral       0.653 
  1225        1:?  4:neutral       0.651 
  1226        1:?  4:neutral       0.552 
  1227        1:?     1:past       0.299 
  1228        1:?  4:neutral       0.552 
  1229        1:?  4:neutral       0.604 
  1230        1:?  4:neutral       0.552 
  1231        1:?  4:neutral       0.552 
  1232        1:?  4:neutral       0.564 
  1233        1:?  4:neutral       0.555 
  1234        1:?  4:neutral       0.652 
  1235        1:?  4:neutral       0.558 
  1236        1:?  4:neutral       0.649 
  1237        1:?  4:neutral       0.73 
  1238        1:?  4:neutral       0.73 
  1239        1:?  4:neutral       0.631 
  1240        1:?  4:neutral       0.652 
  1241        1:?  4:neutral       0.402 
  1242        1:?  4:neutral       0.674 
  1243        1:?  4:neutral       0.564 
  1244        1:?  4:neutral       0.649 
  1245        1:?  4:neutral       0.649 
  1246        1:?  4:neutral       0.673 
  1247        1:?  4:neutral       0.668 
  1248        1:?  4:neutral       0.638 
  1249        1:?  4:neutral       0.558 
  1250        1:?  4:neutral       0.652 
  1251        1:?  4:neutral       0.558 
  1252        1:?  4:neutral       0.652 
  1253        1:?  4:neutral       0.564 
  1254        1:?  4:neutral       0.564 
  1255        1:?  4:neutral       0.652 
  1256        1:?  4:neutral       0.638 
  1257        1:?  4:neutral       0.623 
  1258        1:?  4:neutral       0.651 
  1259        1:?  4:neutral       0.564 
  1260        1:?  4:neutral       0.68 
  1261        1:?  4:neutral       0.638 
  1262        1:?  4:neutral       0.73 
  1263        1:?  4:neutral       0.652 
  1264        1:?  4:neutral       0.616 
  1265        1:?  4:neutral       0.645 
  1266        1:?  4:neutral       0.638 
  1267        1:?  4:neutral       0.638 
  1268        1:?  4:neutral       0.547 
  1269        1:?  4:neutral       0.488 
  1270        1:?  4:neutral       0.564 
  1271        1:?  4:neutral       0.686 
  1272        1:?  4:neutral       0.564 
  1273        1:?  4:neutral       0.652 
  1274        1:?  4:neutral       0.564 
  1275        1:?  4:neutral       0.73 
  1276        1:?  4:neutral       0.521 
  1277        1:?  4:neutral       0.552 
  1278        1:?  4:neutral       0.662 
  1279        1:?  4:neutral       0.507 
  1280        1:?  4:neutral       0.668 
  1281        1:?  4:neutral       0.619 
  1282        1:?  4:neutral       0.558 
  1283        1:?  4:neutral       0.652 
  1284        1:?   3:future       0.331 
  1285        1:?  4:neutral       0.73 
  1286        1:?  4:neutral       0.632 
  1287        1:?  4:neutral       0.575 
  1288        1:?  4:neutral       0.65 
  1289        1:?  4:neutral       0.604 
  1290        1:?  4:neutral       0.521 
  1291        1:?  4:neutral       0.652 
  1292        1:?  4:neutral       0.673 
  1293        1:?  4:neutral       0.506 
  1294        1:?  4:neutral       0.564 
  1295        1:?  4:neutral       0.622 
  1296        1:?  4:neutral       0.661 
  1297        1:?  4:neutral       0.736 
  1298        1:?  4:neutral       0.602 
  1299        1:?  4:neutral       0.507 
  1300        1:?  4:neutral       0.652 
  1301        1:?  4:neutral       0.525 
  1302        1:?  4:neutral       0.505 
  1303        1:?  4:neutral       0.505 
  1304        1:?  4:neutral       0.514 
  1305        1:?  4:neutral       0.73 
  1306        1:?  4:neutral       0.564 
  1307        1:?  4:neutral       0.652 
  1308        1:?  4:neutral       0.442 
  1309        1:?  4:neutral       0.694 
  1310        1:?  4:neutral       0.635 
  1311        1:?  4:neutral       0.65 
  1312        1:?  4:neutral       0.64 
  1313        1:?  4:neutral       0.521 
  1314        1:?  4:neutral       0.645 
  1315        1:?  4:neutral       0.507 
  1316        1:?  4:neutral       0.564 
  1317        1:?  4:neutral       0.564 
  1318        1:?  4:neutral       0.611 
  1319        1:?  4:neutral       0.616 
  1320        1:?  4:neutral       0.507 
  1321        1:?     1:past       0.29 
  1322        1:?  4:neutral       0.568 
  1323        1:?  4:neutral       0.584 
  1324        1:?  4:neutral       0.616 
  1325        1:?  4:neutral       0.616 
  1326        1:?  4:neutral       0.563 
  1327        1:?  4:neutral       0.564 
  1328        1:?  4:neutral       0.605 
  1329        1:?  4:neutral       0.564 
  1330        1:?  4:neutral       0.686 
  1331        1:?  4:neutral       0.546 
  1332        1:?     1:past       0.299 
  1333        1:?  4:neutral       0.558 
  1334        1:?  4:neutral       0.721 
  1335        1:?  4:neutral       0.652 
  1336        1:?  4:neutral       0.652 
  1337        1:?  4:neutral       0.729 
  1338        1:?  4:neutral       0.591 
  1339        1:?  4:neutral       0.468 
  1340        1:?  4:neutral       0.507 
  1341        1:?  4:neutral       0.622 
  1342        1:?  4:neutral       0.668 
  1343        1:?  4:neutral       0.381 
  1344        1:?  4:neutral       0.564 
  1345        1:?  4:neutral       0.637 
  1346        1:?  4:neutral       0.604 
  1347        1:?  4:neutral       0.564 
  1348        1:?  4:neutral       0.641 
  1349        1:?  4:neutral       0.543 
  1350        1:?  4:neutral       0.652 
  1351        1:?  4:neutral       0.686 
  1352        1:?  4:neutral       0.73 
  1353        1:?  4:neutral       0.634 
  1354        1:?  4:neutral       0.652 
  1355        1:?  4:neutral       0.558 
  1356        1:?  4:neutral       0.652 
  1357        1:?  4:neutral       0.538 
  1358        1:?  4:neutral       0.521 
  1359        1:?  4:neutral       0.341 
  1360        1:?  4:neutral       0.558 
  1361        1:?  4:neutral       0.654 
  1362        1:?  4:neutral       0.617 
  1363        1:?  4:neutral       0.488 
  1364        1:?  4:neutral       0.564 
  1365        1:?  4:neutral       0.651 
  1366        1:?  4:neutral       0.586 
  1367        1:?  4:neutral       0.552 
  1368        1:?  4:neutral       0.591 
  1369        1:?  4:neutral       0.624 
  1370        1:?  4:neutral       0.564 
  1371        1:?  4:neutral       0.652 
  1372        1:?  4:neutral       0.634 
  1373        1:?  4:neutral       0.615 
  1374        1:?  4:neutral       0.665 
  1375        1:?  4:neutral       0.674 
  1376        1:?  4:neutral       0.654 
  1377        1:?  4:neutral       0.567 
  1378        1:?  4:neutral       0.667 
  1379        1:?   3:future       0.35 
  1380        1:?  4:neutral       0.73 
  1381        1:?  4:neutral       0.652 
  1382        1:?  4:neutral       0.638 
  1383        1:?  4:neutral       0.616 
  1384        1:?  4:neutral       0.564 
  1385        1:?  4:neutral       0.616 
  1386        1:?  4:neutral       0.558 
  1387        1:?  4:neutral       0.682 
  1388        1:?  4:neutral       0.564 
  1389        1:?  4:neutral       0.557 
  1390        1:?  4:neutral       0.628 
  1391        1:?  4:neutral       0.654 
  1392        1:?  4:neutral       0.586 
  1393        1:?  4:neutral       0.652 
  1394        1:?  4:neutral       0.652 
  1395        1:?  4:neutral       0.558 
  1396        1:?  4:neutral       0.652 
  1397        1:?  4:neutral       0.564 
  1398        1:?  4:neutral       0.564 
  1399        1:?  4:neutral       0.564 
  1400        1:?  4:neutral       0.667 
  1401        1:?  4:neutral       0.666 
  1402        1:?  4:neutral       0.514 
  1403        1:?  4:neutral       0.615 
  1404        1:?  4:neutral       0.652 
  1405        1:?  4:neutral       0.592 
  1406        1:?  4:neutral       0.518 
  1407        1:?  4:neutral       0.652 
  1408        1:?  4:neutral       0.673 
  1409        1:?  4:neutral       0.658 
  1410        1:?  4:neutral       0.552 
  1411        1:?  4:neutral       0.521 
  1412        1:?  4:neutral       0.668 
  1413        1:?  4:neutral       0.652 
  1414        1:?  4:neutral       0.552 
  1415        1:?  4:neutral       0.736 
  1416        1:?  4:neutral       0.672 
  1417        1:?  4:neutral       0.649 
  1418        1:?  4:neutral       0.596 
  1419        1:?  4:neutral       0.555 
  1420        1:?  4:neutral       0.665 
  1421        1:?  4:neutral       0.552 
  1422        1:?  4:neutral       0.552 
  1423        1:?  4:neutral       0.672 
  1424        1:?  4:neutral       0.65 
  1425        1:?  4:neutral       0.652 
  1426        1:?  4:neutral       0.622 
  1427        1:?  4:neutral       0.507 
  1428        1:?  4:neutral       0.507 
  1429        1:?  4:neutral       0.507 
  1430        1:?  4:neutral       0.652 
  1431        1:?  4:neutral       0.649 
  1432        1:?  4:neutral       0.652 
  1433        1:?  4:neutral       0.616 
  1434        1:?  4:neutral       0.652 
  1435        1:?  4:neutral       0.572 
  1436        1:?  4:neutral       0.507 
  1437        1:?  4:neutral       0.461 
  1438        1:?  4:neutral       0.611 
  1439        1:?  4:neutral       0.564 
  1440        1:?  4:neutral       0.564 
  1441        1:?  4:neutral       0.668 
  1442        1:?  4:neutral       0.639 
  1443        1:?  4:neutral       0.658 
  1444        1:?  4:neutral       0.583 
  1445        1:?  4:neutral       0.633 
  1446        1:?  4:neutral       0.482 
  1447        1:?   3:future       0.35 
  1448        1:?  4:neutral       0.638 
  1449        1:?  4:neutral       0.422 
  1450        1:?  4:neutral       0.564 
  1451        1:?  4:neutral       0.652 
  1452        1:?  4:neutral       0.652 
  1453        1:?  4:neutral       0.516 
  1454        1:?  4:neutral       0.668 
  1455        1:?  4:neutral       0.658 
  1456        1:?  4:neutral       0.622 
  1457        1:?  4:neutral       0.521 
  1458        1:?  4:neutral       0.427 
  1459        1:?  4:neutral       0.652 
  1460        1:?  4:neutral       0.668 
  1461        1:?  4:neutral       0.564 
  1462        1:?  4:neutral       0.616 
  1463        1:?  4:neutral       0.652 
  1464        1:?  4:neutral       0.564 
  1465        1:?  4:neutral       0.615 
  1466        1:?  4:neutral       0.652 
  1467        1:?  4:neutral       0.552 
  1468        1:?  4:neutral       0.579 
  1469        1:?  4:neutral       0.507 
  1470        1:?  4:neutral       0.552 
  1471        1:?  4:neutral       0.589 
  1472        1:?  4:neutral       0.592 
  1473        1:?  4:neutral       0.422 
  1474        1:?  4:neutral       0.402 
  1475        1:?  4:neutral       0.617 
  1476        1:?  4:neutral       0.668 
  1477        1:?  4:neutral       0.575 
  1478        1:?  4:neutral       0.673 
  1479        1:?  4:neutral       0.652 
  1480        1:?  4:neutral       0.617 
  1481        1:?  4:neutral       0.552 
  1482        1:?  4:neutral       0.564 
  1483        1:?  4:neutral       0.658 
  1484        1:?  4:neutral       0.564 
  1485        1:?  4:neutral       0.5 
  1486        1:?  4:neutral       0.645 
  1487        1:?  4:neutral       0.54 
  1488        1:?  4:neutral       0.563 
  1489        1:?  4:neutral       0.591 
  1490        1:?  4:neutral       0.618 
  1491        1:?  4:neutral       0.653 
  1492        1:?  4:neutral       0.591 
  1493        1:?  4:neutral       0.652 
  1494        1:?  4:neutral       0.564 
  1495        1:?  4:neutral       0.652 
  1496        1:?  4:neutral       0.586 
  1497        1:?  4:neutral       0.679 
  1498        1:?  4:neutral       0.692 
  1499        1:?  4:neutral       0.652 
  1500        1:?  4:neutral       0.648 
  1501        1:?  4:neutral       0.586 
  1502        1:?  4:neutral       0.525 
  1503        1:?  4:neutral       0.652 
  1504        1:?  4:neutral       0.507 
  1505        1:?  4:neutral       0.652 
  1506        1:?  4:neutral       0.561 
  1507        1:?  4:neutral       0.57 
  1508        1:?  4:neutral       0.73 
  1509        1:?  4:neutral       0.652 
  1510        1:?  4:neutral       0.638 
  1511        1:?  4:neutral       0.564 
  1512        1:?  4:neutral       0.564 
  1513        1:?  4:neutral       0.542 
  1514        1:?  4:neutral       0.652 
  1515        1:?  4:neutral       0.552 
  1516        1:?  4:neutral       0.552 
  1517        1:?  4:neutral       0.564 
  1518        1:?  4:neutral       0.634 
  1519        1:?  4:neutral       0.685 
  1520        1:?  4:neutral       0.729 
  1521        1:?  4:neutral       0.729 
  1522        1:?  4:neutral       0.598 
  1523        1:?  4:neutral       0.611 
  1524        1:?  4:neutral       0.475 
  1525        1:?  4:neutral       0.668 
  1526        1:?   3:future       0.33 
  1527        1:?  4:neutral       0.598 
  1528        1:?  4:neutral       0.493 
  1529        1:?  4:neutral       0.648 
  1530        1:?  4:neutral       0.564 
  1531        1:?  4:neutral       0.652 
  1532        1:?  4:neutral       0.631 
  1533        1:?  4:neutral       0.682 
  1534        1:?  4:neutral       0.591 
  1535        1:?  4:neutral       0.426 
  1536        1:?  4:neutral       0.611 
  1537        1:?  4:neutral       0.523 
  1538        1:?  4:neutral       0.684 
  1539        1:?  4:neutral       0.652 
  1540        1:?  4:neutral       0.542 
  1541        1:?  4:neutral       0.555 
  1542        1:?  4:neutral       0.696 
  1543        1:?  4:neutral       0.696 
  1544        1:?  4:neutral       0.686 
  1545        1:?  4:neutral       0.652 
  1546        1:?  4:neutral       0.606 
  1547        1:?  4:neutral       0.576 
  1548        1:?  4:neutral       0.532 
  1549        1:?  4:neutral       0.652 
  1550        1:?  4:neutral       0.653 
  1551        1:?  4:neutral       0.696 
  1552        1:?  4:neutral       0.623 
  1553        1:?  4:neutral       0.661 
  1554        1:?  4:neutral       0.564 
  1555        1:?  4:neutral       0.521 
  1556        1:?  4:neutral       0.564 
  1557        1:?  4:neutral       0.73 
  1558        1:?  4:neutral       0.672 
  1559        1:?  4:neutral       0.652 
  1560        1:?  4:neutral       0.682 
  1561        1:?  4:neutral       0.652 
  1562        1:?  4:neutral       0.564 
  1563        1:?  4:neutral       0.653 
  1564        1:?  4:neutral       0.624 
  1565        1:?  4:neutral       0.673 
  1566        1:?  4:neutral       0.686 
  1567        1:?  4:neutral       0.521 
  1568        1:?  4:neutral       0.73 
  1569        1:?  4:neutral       0.652 
  1570        1:?  4:neutral       0.507 
  1571        1:?  4:neutral       0.658 
  1572        1:?  4:neutral       0.586 
  1573        1:?  4:neutral       0.564 
  1574        1:?  4:neutral       0.564 
  1575        1:?  4:neutral       0.658 
  1576        1:?  4:neutral       0.584 
  1577        1:?  4:neutral       0.652 
  1578        1:?  4:neutral       0.668 
  1579        1:?  4:neutral       0.402 
  1580        1:?  4:neutral       0.564 
  1581        1:?  4:neutral       0.73 
  1582        1:?  4:neutral       0.652 
  1583        1:?  4:neutral       0.564 
  1584        1:?  4:neutral       0.613 
  1585        1:?  4:neutral       0.665 
  1586        1:?  4:neutral       0.55 
  1587        1:?  4:neutral       0.668 
  1588        1:?  4:neutral       0.688 
  1589        1:?  4:neutral       0.599 
  1590        1:?  4:neutral       0.431 
  1591        1:?  4:neutral       0.658 
  1592        1:?  4:neutral       0.371 
  1593        1:?  4:neutral       0.729 
  1594        1:?  4:neutral       0.652 
  1595        1:?  4:neutral       0.73 
  1596        1:?  4:neutral       0.349 
  1597        1:?  4:neutral       0.665 
  1598        1:?  4:neutral       0.564 
  1599        1:?  4:neutral       0.583 
  1600        1:?  4:neutral       0.402 
  1601        1:?  4:neutral       0.654 
  1602        1:?  4:neutral       0.624 
  1603        1:?  4:neutral       0.564 
  1604        1:?  4:neutral       0.521 
  1605        1:?  4:neutral       0.559 
  1606        1:?  4:neutral       0.552 
  1607        1:?  4:neutral       0.59 
  1608        1:?  4:neutral       0.506 
  1609        1:?  4:neutral       0.652 
  1610        1:?  4:neutral       0.534 
  1611        1:?  4:neutral       0.552 
  1612        1:?  4:neutral       0.652 
  1613        1:?  4:neutral       0.379 
  1614        1:?  4:neutral       0.666 
  1615        1:?  4:neutral       0.564 
  1616        1:?  4:neutral       0.667 
  1617        1:?  4:neutral       0.668 
  1618        1:?  4:neutral       0.672 
  1619        1:?  4:neutral       0.65 
  1620        1:?  4:neutral       0.652 
  1621        1:?  4:neutral       0.552 
  1622        1:?  4:neutral       0.552 
  1623        1:?  4:neutral       0.652 
  1624        1:?  4:neutral       0.558 
  1625        1:?  4:neutral       0.673 
  1626        1:?  4:neutral       0.64 
  1627        1:?  4:neutral       0.555 
  1628        1:?  4:neutral       0.652 
  1629        1:?  4:neutral       0.652 
  1630        1:?  4:neutral       0.552 
  1631        1:?  4:neutral       0.686 
  1632        1:?  4:neutral       0.652 
  1633        1:?  4:neutral       0.696 
  1634        1:?  4:neutral       0.59 
  1635        1:?  4:neutral       0.477 
  1636        1:?  4:neutral       0.645 
  1637        1:?  4:neutral       0.644 
  1638        1:?  4:neutral       0.564 
  1639        1:?  4:neutral       0.654 
  1640        1:?  4:neutral       0.504 
  1641        1:?  4:neutral       0.584 
  1642        1:?  4:neutral       0.546 
  1643        1:?  4:neutral       0.371 
  1644        1:?  4:neutral       0.668 
  1645        1:?  4:neutral       0.645 
  1646        1:?  4:neutral       0.552 
  1647        1:?  4:neutral       0.644 
  1648        1:?  4:neutral       0.546 
  1649        1:?  4:neutral       0.564 
  1650        1:?  4:neutral       0.558 
  1651        1:?     1:past       0.388 
  1652        1:?  4:neutral       0.696 
  1653        1:?  4:neutral       0.623 
  1654        1:?  4:neutral       0.564 
  1655        1:?  4:neutral       0.667 
  1656        1:?  4:neutral       0.617 
  1657        1:?  4:neutral       0.668 
  1658        1:?  4:neutral       0.609 
  1659        1:?  4:neutral       0.666 
  1660        1:?  4:neutral       0.615 
  1661        1:?  4:neutral       0.544 
  1662        1:?  4:neutral       0.696 
  1663        1:?  4:neutral       0.564 
  1664        1:?  4:neutral       0.59 
  1665        1:?  4:neutral       0.652 
  1666        1:?  4:neutral       0.65 
  1667        1:?  4:neutral       0.617 
  1668        1:?  4:neutral       0.673 
  1669        1:?  4:neutral       0.624 
  1670        1:?  4:neutral       0.628 
  1671        1:?  4:neutral       0.507 
  1672        1:?  4:neutral       0.652 
  1673        1:?  4:neutral       0.652 
  1674        1:?  4:neutral       0.507 
  1675        1:?  4:neutral       0.507 
  1676        1:?  4:neutral       0.645 
  1677        1:?  4:neutral       0.586 
  1678        1:?  4:neutral       0.652 
  1679        1:?  4:neutral       0.461 
  1680        1:?  4:neutral       0.616 
  1681        1:?  4:neutral       0.507 
  1682        1:?  4:neutral       0.658 
  1683        1:?  4:neutral       0.564 
  1684        1:?  4:neutral       0.564 
  1685        1:?  4:neutral       0.586 
  1686        1:?  4:neutral       0.658 
  1687        1:?  4:neutral       0.521 
  1688        1:?  4:neutral       0.564 
  1689        1:?  4:neutral       0.574 
  1690        1:?  4:neutral       0.564 
  1691        1:?  4:neutral       0.521 
  1692        1:?  4:neutral       0.29 
  1693        1:?  4:neutral       0.564 
  1694        1:?  4:neutral       0.521 
  1695        1:?  4:neutral       0.562 
  1696        1:?  4:neutral       0.564 
  1697        1:?  4:neutral       0.623 
  1698        1:?     1:past       0.299 
  1699        1:?     1:past       0.407 
  1700        1:?  4:neutral       0.586 
  1701        1:?  4:neutral       0.59 
  1702        1:?  4:neutral       0.564 
  1703        1:?  4:neutral       0.594 
  1704        1:?  4:neutral       0.696 
  1705        1:?  4:neutral       0.652 
  1706        1:?  4:neutral       0.564 
  1707        1:?  4:neutral       0.652 
  1708        1:?  4:neutral       0.604 
  1709        1:?  4:neutral       0.666 
  1710        1:?  4:neutral       0.613 
  1711        1:?  4:neutral       0.668 
  1712        1:?  4:neutral       0.631 
  1713        1:?  4:neutral       0.507 
  1714        1:?  4:neutral       0.729 
  1715        1:?  4:neutral       0.652 
  1716        1:?  4:neutral       0.564 
  1717        1:?  4:neutral       0.658 
  1718        1:?     1:past       0.386 
  1719        1:?     1:past       0.386 
  1720        1:?  4:neutral       0.461 
  1721        1:?  4:neutral       0.564 
  1722        1:?  4:neutral       0.658 
  1723        1:?  4:neutral       0.652 
  1724        1:?  4:neutral       0.564 
  1725        1:?  4:neutral       0.504 
  1726        1:?  4:neutral       0.685 
  1727        1:?  4:neutral       0.668 
  1728        1:?  4:neutral       0.623 
  1729        1:?  4:neutral       0.617 
  1730        1:?  4:neutral       0.32 
  1731        1:?  4:neutral       0.686 
  1732        1:?  4:neutral       0.696 
  1733        1:?  4:neutral       0.552 
  1734        1:?  4:neutral       0.552 
  1735        1:?  4:neutral       0.664 
  1736        1:?  4:neutral       0.638 
  1737        1:?  4:neutral       0.652 
  1738        1:?  4:neutral       0.652 
  1739        1:?  4:neutral       0.686 
  1740        1:?  4:neutral       0.617 
  1741        1:?  4:neutral       0.617 
  1742        1:?  4:neutral       0.525 
  1743        1:?  4:neutral       0.652 
  1744        1:?  4:neutral       0.652 
  1745        1:?  4:neutral       0.634 
  1746        1:?  4:neutral       0.521 
  1747        1:?  4:neutral       0.652 
  1748        1:?  4:neutral       0.564 
  1749        1:?  4:neutral       0.659 
  1750        1:?  4:neutral       0.564 
  1751        1:?  4:neutral       0.651 
  1752        1:?  4:neutral       0.658 
  1753        1:?  4:neutral       0.668 
  1754        1:?  4:neutral       0.56 
  1755        1:?  4:neutral       0.552 
  1756        1:?   3:future       0.35 
  1757        1:?  4:neutral       0.73 
  1758        1:?  4:neutral       0.507 
  1759        1:?  4:neutral       0.673 
  1760        1:?  4:neutral       0.673 
  1761        1:?  4:neutral       0.629 
  1762        1:?  4:neutral       0.507 
  1763        1:?  4:neutral       0.584 
  1764        1:?  4:neutral       0.546 
  1765        1:?  4:neutral       0.521 
  1766        1:?  4:neutral       0.564 
  1767        1:?  4:neutral       0.652 
  1768        1:?  4:neutral       0.564 
  1769        1:?  4:neutral       0.626 
  1770        1:?  4:neutral       0.564 
  1771        1:?  4:neutral       0.621 
  1772        1:?  4:neutral       0.564 
  1773        1:?  4:neutral       0.652 
  1774        1:?  4:neutral       0.564 
  1775        1:?  4:neutral       0.586 
  1776        1:?  4:neutral       0.381 
  1777        1:?  4:neutral       0.604 
  1778        1:?  4:neutral       0.638 
  1779        1:?  4:neutral       0.668 
  1780        1:?  4:neutral       0.654 
  1781        1:?  4:neutral       0.645 
  1782        1:?  4:neutral       0.613 
  1783        1:?  4:neutral       0.543 
  1784        1:?  4:neutral       0.534 
  1785        1:?  4:neutral       0.564 
  1786        1:?  4:neutral       0.652 
  1787        1:?  4:neutral       0.652 
  1788        1:?  4:neutral       0.507 
  1789        1:?  4:neutral       0.652 
  1790        1:?  4:neutral       0.628 
  1791        1:?  4:neutral       0.672 
  1792        1:?  4:neutral       0.652 
  1793        1:?  4:neutral       0.657 
  1794        1:?  4:neutral       0.379 
  1795        1:?  4:neutral       0.674 
  1796        1:?  4:neutral       0.674 
  1797        1:?  4:neutral       0.507 
  1798        1:?  4:neutral       0.639 
  1799        1:?  4:neutral       0.561 
  1800        1:?  4:neutral       0.638 
  1801        1:?  4:neutral       0.652 
  1802        1:?  4:neutral       0.564 
  1803        1:?  4:neutral       0.592 
  1804        1:?  4:neutral       0.564 
  1805        1:?     1:past       0.299 
  1806        1:?   3:future       0.33 
  1807        1:?  4:neutral       0.424 
  1808        1:?  4:neutral       0.552 
  1809        1:?  4:neutral       0.651 
  1810        1:?  4:neutral       0.631 
  1811        1:?  4:neutral       0.612 
  1812        1:?  4:neutral       0.685 
  1813        1:?  4:neutral       0.628 
  1814        1:?  4:neutral       0.424 
  1815        1:?  4:neutral       0.584 
  1816        1:?  4:neutral       0.604 
  1817        1:?  4:neutral       0.652 
  1818        1:?  4:neutral       0.736 
  1819        1:?  4:neutral       0.564 
  1820        1:?  4:neutral       0.521 
  1821        1:?  4:neutral       0.552 
  1822        1:?  4:neutral       0.552 
  1823        1:?  4:neutral       0.696 
  1824        1:?  4:neutral       0.684 
  1825        1:?  4:neutral       0.658 
  1826        1:?  4:neutral       0.596 
  1827        1:?  4:neutral       0.652 
  1828        1:?  4:neutral       0.542 
  1829        1:?  4:neutral       0.666 
  1830        1:?  4:neutral       0.652 
  1831        1:?  4:neutral       0.649 
  1832        1:?  4:neutral       0.452 
  1833        1:?  4:neutral       0.611 
  1834        1:?  4:neutral       0.585 
  1835        1:?  4:neutral       0.583 
  1836        1:?  4:neutral       0.554 
  1837        1:?  4:neutral       0.653 
  1838        1:?  4:neutral       0.555 
  1839        1:?  4:neutral       0.564 
  1840        1:?  4:neutral       0.653 
  1841        1:?  4:neutral       0.557 
  1842        1:?  4:neutral       0.638 
  1843        1:?  4:neutral       0.672 
  1844        1:?  4:neutral       0.668 
  1845        1:?  4:neutral       0.564 
  1846        1:?  4:neutral       0.73 
  1847        1:?  4:neutral       0.564 
  1848        1:?  4:neutral       0.668 
  1849        1:?  4:neutral       0.601 
  1850        1:?     1:past       0.408 
  1851        1:?  4:neutral       0.652 
  1852        1:?  4:neutral       0.552 
  1853        1:?  4:neutral       0.521 
  1854        1:?  4:neutral       0.552 
  1855        1:?  4:neutral       0.652 
  1856        1:?  4:neutral       0.564 
  1857        1:?  4:neutral       0.667 
  1858        1:?  4:neutral       0.652 
  1859        1:?  4:neutral       0.584 
  1860        1:?  4:neutral       0.672 
  1861        1:?  4:neutral       0.516 
  1862        1:?  4:neutral       0.583 
  1863        1:?  4:neutral       0.617 
  1864        1:?  4:neutral       0.682 
  1865        1:?  4:neutral       0.673 
  1866        1:?  4:neutral       0.564 
  1867        1:?  4:neutral       0.602 
  1868        1:?  4:neutral       0.563 
  1869        1:?  4:neutral       0.599 
  1870        1:?  4:neutral       0.652 
  1871        1:?  4:neutral       0.653 
  1872        1:?  4:neutral       0.673 
  1873        1:?  4:neutral       0.564 
  1874        1:?  4:neutral       0.577 
  1875        1:?  4:neutral       0.609 
  1876        1:?  4:neutral       0.652 
  1877        1:?  4:neutral       0.652 
  1878        1:?  4:neutral       0.729 
  1879        1:?  4:neutral       0.564 
  1880        1:?  4:neutral       0.564 
  1881        1:?  4:neutral       0.564 
  1882        1:?  4:neutral       0.609 
  1883        1:?  4:neutral       0.652 
  1884        1:?  4:neutral       0.661 
  1885        1:?  4:neutral       0.673 
  1886        1:?  4:neutral       0.564 
