

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1226        1:?  4:neutral       0.49 
  1227        1:?     1:past       0.286 
  1228        1:?  4:neutral       0.464 
  1229        1:?  4:neutral       0.541 
  1230        1:?  4:neutral       0.464 
  1231        1:?  4:neutral       0.49 
  1232        1:?  4:neutral       0.545 
  1233        1:?  4:neutral       0.476 
  1234        1:?  4:neutral       0.602 
  1235        1:?  4:neutral       0.524 
  1236        1:?  4:neutral       0.6 
  1237        1:?  4:neutral       0.667 
  1238        1:?  4:neutral       0.668 
  1239        1:?  4:neutral       0.573 
  1240        1:?  4:neutral       0.602 
  1241        1:?  4:neutral       0.406 
  1242        1:?  4:neutral       0.62 
  1243        1:?  4:neutral       0.545 
  1244        1:?  4:neutral       0.6 
  1245        1:?  4:neutral       0.6 
  1246        1:?  4:neutral       0.62 
  1247        1:?  4:neutral       0.615 
  1248        1:?  4:neutral       0.591 
  1249        1:?  4:neutral       0.562 
  1250        1:?  4:neutral       0.602 
  1251        1:?  4:neutral       0.562 
  1252        1:?  4:neutral       0.602 
  1253        1:?  4:neutral       0.545 
  1254        1:?  4:neutral       0.545 
  1255        1:?  4:neutral       0.602 
  1256        1:?  4:neutral       0.591 
  1257        1:?  4:neutral       0.576 
  1258        1:?  4:neutral       0.602 
  1259        1:?  4:neutral       0.545 
  1260        1:?  4:neutral       0.626 
  1261        1:?  4:neutral       0.59 
  1262        1:?  4:neutral       0.681 
  1263        1:?  4:neutral       0.602 
  1264        1:?  4:neutral       0.573 
  1265        1:?  4:neutral       0.591 
  1266        1:?  4:neutral       0.591 
  1267        1:?  4:neutral       0.59 
  1268        1:?  4:neutral       0.46 
  1269        1:?  4:neutral       0.475 
  1270        1:?  4:neutral       0.545 
  1271        1:?  4:neutral       0.634 
  1272        1:?  4:neutral       0.545 
  1273        1:?  4:neutral       0.602 
  1274        1:?  4:neutral       0.545 
  1275        1:?  4:neutral       0.667 
  1276        1:?  4:neutral       0.514 
  1277        1:?  4:neutral       0.49 
  1278        1:?  4:neutral       0.604 
  1279        1:?  4:neutral       0.423 
  1280        1:?  4:neutral       0.615 
  1281        1:?  4:neutral       0.562 
  1282        1:?  4:neutral       0.562 
  1283        1:?  4:neutral       0.602 
  1284        1:?   3:future       0.365 
  1285        1:?  4:neutral       0.668 
  1286        1:?  4:neutral       0.583 
  1287        1:?  4:neutral       0.545 
  1288        1:?  4:neutral       0.601 
  1289        1:?  4:neutral       0.555 
  1290        1:?  4:neutral       0.514 
  1291        1:?  4:neutral       0.602 
  1292        1:?  4:neutral       0.618 
  1293        1:?  4:neutral       0.542 
  1294        1:?  4:neutral       0.545 
  1295        1:?  4:neutral       0.589 
  1296        1:?  4:neutral       0.608 
  1297        1:?  4:neutral       0.669 
  1298        1:?  4:neutral       0.56 
  1299        1:?  4:neutral       0.423 
  1300        1:?  4:neutral       0.602 
  1301        1:?  4:neutral       0.493 
  1302        1:?  4:neutral       0.385 
  1303        1:?  4:neutral       0.385 
  1304        1:?  4:neutral       0.551 
  1305        1:?  4:neutral       0.668 
  1306        1:?  4:neutral       0.545 
  1307        1:?  4:neutral       0.602 
  1308        1:?  4:neutral       0.329 
  1309        1:?  4:neutral       0.635 
  1310        1:?  4:neutral       0.607 
  1311        1:?  4:neutral       0.601 
  1312        1:?  4:neutral       0.591 
  1313        1:?  4:neutral       0.514 
  1314        1:?  4:neutral       0.591 
  1315        1:?  4:neutral       0.423 
  1316        1:?  4:neutral       0.545 
  1317        1:?  4:neutral       0.545 
  1318        1:?  4:neutral       0.558 
  1319        1:?  4:neutral       0.573 
  1320        1:?  4:neutral       0.423 
  1321        1:?   3:future       0.304 
  1322        1:?  4:neutral       0.486 
  1323        1:?  4:neutral       0.56 
  1324        1:?  4:neutral       0.573 
  1325        1:?  4:neutral       0.573 
  1326        1:?  4:neutral       0.532 
  1327        1:?  4:neutral       0.545 
  1328        1:?  4:neutral       0.57 
  1329        1:?  4:neutral       0.545 
  1330        1:?  4:neutral       0.634 
  1331        1:?  4:neutral       0.46 
  1332        1:?     1:past       0.286 
  1333        1:?  4:neutral       0.562 
  1334        1:?  4:neutral       0.664 
  1335        1:?  4:neutral       0.602 
  1336        1:?  4:neutral       0.602 
  1337        1:?  4:neutral       0.668 
  1338        1:?  4:neutral       0.563 
  1339        1:?  4:neutral       0.443 
  1340        1:?  4:neutral       0.423 
  1341        1:?  4:neutral       0.578 
  1342        1:?  4:neutral       0.615 
  1343        1:?   3:future       0.366 
  1344        1:?  4:neutral       0.545 
  1345        1:?  4:neutral       0.589 
  1346        1:?  4:neutral       0.563 
  1347        1:?  4:neutral       0.545 
  1348        1:?  4:neutral       0.586 
  1349        1:?  4:neutral       0.51 
  1350        1:?  4:neutral       0.602 
  1351        1:?  4:neutral       0.634 
  1352        1:?  4:neutral       0.668 
  1353        1:?  4:neutral       0.606 
  1354        1:?  4:neutral       0.602 
  1355        1:?  4:neutral       0.547 
  1356        1:?  4:neutral       0.602 
  1357        1:?  4:neutral       0.551 
  1358        1:?  4:neutral       0.514 
  1359        1:?  4:neutral       0.316 
  1360        1:?  4:neutral       0.547 
  1361        1:?  4:neutral       0.599 
  1362        1:?  4:neutral       0.598 
  1363        1:?  4:neutral       0.475 
  1364        1:?  4:neutral       0.545 
  1365        1:?  4:neutral       0.602 
  1366        1:?  4:neutral       0.565 
  1367        1:?  4:neutral       0.49 
  1368        1:?  4:neutral       0.563 
  1369        1:?  4:neutral       0.589 
  1370        1:?  4:neutral       0.545 
  1371        1:?  4:neutral       0.602 
  1372        1:?  4:neutral       0.578 
  1373        1:?  4:neutral       0.575 
  1374        1:?  4:neutral       0.613 
  1375        1:?  4:neutral       0.62 
  1376        1:?  4:neutral       0.601 
  1377        1:?  4:neutral       0.523 
  1378        1:?  4:neutral       0.615 
  1379        1:?   3:future       0.42 
  1380        1:?  4:neutral       0.667 
  1381        1:?  4:neutral       0.602 
  1382        1:?  4:neutral       0.591 
  1383        1:?  4:neutral       0.573 
  1384        1:?  4:neutral       0.545 
  1385        1:?  4:neutral       0.573 
  1386        1:?  4:neutral       0.562 
  1387        1:?  4:neutral       0.626 
  1388        1:?  4:neutral       0.545 
  1389        1:?  4:neutral       0.572 
  1390        1:?  4:neutral       0.573 
  1391        1:?  4:neutral       0.604 
  1392        1:?  4:neutral       0.544 
  1393        1:?  4:neutral       0.602 
  1394        1:?  4:neutral       0.602 
  1395        1:?  4:neutral       0.562 
  1396        1:?  4:neutral       0.602 
  1397        1:?  4:neutral       0.545 
  1398        1:?  4:neutral       0.545 
  1399        1:?  4:neutral       0.545 
  1400        1:?  4:neutral       0.616 
  1401        1:?  4:neutral       0.615 
  1402        1:?  4:neutral       0.551 
  1403        1:?  4:neutral       0.559 
  1404        1:?  4:neutral       0.602 
  1405        1:?  4:neutral       0.578 
  1406        1:?  4:neutral       0.443 
  1407        1:?  4:neutral       0.603 
  1408        1:?  4:neutral       0.618 
  1409        1:?  4:neutral       0.607 
  1410        1:?  4:neutral       0.464 
  1411        1:?  4:neutral       0.514 
  1412        1:?  4:neutral       0.615 
  1413        1:?  4:neutral       0.602 
  1414        1:?  4:neutral       0.464 
  1415        1:?  4:neutral       0.669 
  1416        1:?  4:neutral       0.62 
  1417        1:?  4:neutral       0.6 
  1418        1:?  4:neutral       0.563 
  1419        1:?  4:neutral       0.476 
  1420        1:?  4:neutral       0.614 
  1421        1:?  4:neutral       0.464 
  1422        1:?  4:neutral       0.464 
  1423        1:?  4:neutral       0.62 
  1424        1:?  4:neutral       0.601 
  1425        1:?  4:neutral       0.602 
  1426        1:?  4:neutral       0.597 
  1427        1:?  4:neutral       0.423 
  1428        1:?  4:neutral       0.423 
  1429        1:?  4:neutral       0.423 
  1430        1:?  4:neutral       0.602 
  1431        1:?  4:neutral       0.6 
  1432        1:?  4:neutral       0.602 
  1433        1:?  4:neutral       0.573 
  1434        1:?  4:neutral       0.602 
  1435        1:?  4:neutral       0.53 
  1436        1:?  4:neutral       0.423 
  1437        1:?  4:neutral       0.394 
  1438        1:?  4:neutral       0.558 
  1439        1:?  4:neutral       0.545 
  1440        1:?  4:neutral       0.545 
  1441        1:?  4:neutral       0.615 
  1442        1:?  4:neutral       0.594 
  1443        1:?  4:neutral       0.607 
  1444        1:?  4:neutral       0.548 
  1445        1:?  4:neutral       0.612 
  1446        1:?  4:neutral       0.511 
  1447        1:?   3:future       0.42 
  1448        1:?  4:neutral       0.59 
  1449        1:?  4:neutral       0.434 
  1450        1:?  4:neutral       0.545 
  1451        1:?  4:neutral       0.602 
  1452        1:?  4:neutral       0.602 
  1453        1:?  4:neutral       0.483 
  1454        1:?  4:neutral       0.615 
  1455        1:?  4:neutral       0.605 
  1456        1:?  4:neutral       0.597 
  1457        1:?  4:neutral       0.514 
  1458        1:?  4:neutral       0.405 
  1459        1:?  4:neutral       0.602 
  1460        1:?  4:neutral       0.615 
  1461        1:?  4:neutral       0.545 
  1462        1:?  4:neutral       0.573 
  1463        1:?  4:neutral       0.602 
  1464        1:?  4:neutral       0.545 
  1465        1:?  4:neutral       0.559 
  1466        1:?  4:neutral       0.602 
  1467        1:?  4:neutral       0.464 
  1468        1:?  4:neutral       0.542 
  1469        1:?  4:neutral       0.423 
  1470        1:?  4:neutral       0.464 
  1471        1:?  4:neutral       0.576 
  1472        1:?  4:neutral       0.578 
  1473        1:?  4:neutral       0.434 
  1474        1:?  4:neutral       0.406 
  1475        1:?  4:neutral       0.56 
  1476        1:?  4:neutral       0.615 
  1477        1:?  4:neutral       0.545 
  1478        1:?  4:neutral       0.618 
  1479        1:?  4:neutral       0.602 
  1480        1:?  4:neutral       0.56 
  1481        1:?  4:neutral       0.49 
  1482        1:?  4:neutral       0.545 
  1483        1:?  4:neutral       0.605 
  1484        1:?  4:neutral       0.545 
  1485        1:?  4:neutral       0.521 
  1486        1:?  4:neutral       0.589 
  1487        1:?  4:neutral       0.508 
  1488        1:?  4:neutral       0.491 
  1489        1:?  4:neutral       0.578 
  1490        1:?  4:neutral       0.562 
  1491        1:?  4:neutral       0.603 
  1492        1:?  4:neutral       0.578 
  1493        1:?  4:neutral       0.602 
  1494        1:?  4:neutral       0.545 
  1495        1:?  4:neutral       0.602 
  1496        1:?  4:neutral       0.565 
  1497        1:?  4:neutral       0.625 
  1498        1:?  4:neutral       0.636 
  1499        1:?  4:neutral       0.602 
  1500        1:?  4:neutral       0.599 
  1501        1:?  4:neutral       0.565 
  1502        1:?  4:neutral       0.493 
  1503        1:?  4:neutral       0.602 
  1504        1:?  4:neutral       0.423 
  1505        1:?  4:neutral       0.602 
  1506        1:?  4:neutral       0.54 
  1507        1:?  4:neutral       0.531 
  1508        1:?  4:neutral       0.667 
  1509        1:?  4:neutral       0.602 
  1510        1:?  4:neutral       0.591 
  1511        1:?  4:neutral       0.545 
  1512        1:?  4:neutral       0.545 
  1513        1:?  4:neutral       0.486 
  1514        1:?  4:neutral       0.602 
  1515        1:?  4:neutral       0.464 
  1516        1:?  4:neutral       0.464 
  1517        1:?  4:neutral       0.545 
  1518        1:?  4:neutral       0.606 
  1519        1:?  4:neutral       0.628 
  1520        1:?  4:neutral       0.668 
  1521        1:?  4:neutral       0.668 
  1522        1:?  4:neutral       0.547 
  1523        1:?  4:neutral       0.558 
  1524        1:?  4:neutral       0.495 
  1525        1:?  4:neutral       0.615 
  1526        1:?   3:future       0.38 
  1527        1:?  4:neutral       0.534 
  1528        1:?  4:neutral       0.527 
  1529        1:?  4:neutral       0.599 
  1530        1:?  4:neutral       0.545 
  1531        1:?  4:neutral       0.602 
  1532        1:?  4:neutral       0.573 
  1533        1:?  4:neutral       0.635 
  1534        1:?  4:neutral       0.549 
  1535        1:?  4:neutral       0.414 
  1536        1:?  4:neutral       0.558 
  1537        1:?  4:neutral       0.536 
  1538        1:?  4:neutral       0.629 
  1539        1:?  4:neutral       0.602 
  1540        1:?  4:neutral       0.486 
  1541        1:?  4:neutral       0.476 
  1542        1:?  4:neutral       0.639 
  1543        1:?  4:neutral       0.639 
  1544        1:?  4:neutral       0.634 
  1545        1:?  4:neutral       0.602 
  1546        1:?  4:neutral       0.562 
  1547        1:?  4:neutral       0.539 
  1548        1:?  4:neutral       0.525 
  1549        1:?  4:neutral       0.602 
  1550        1:?  4:neutral       0.603 
  1551        1:?  4:neutral       0.639 
  1552        1:?  4:neutral       0.576 
  1553        1:?  4:neutral       0.608 
  1554        1:?  4:neutral       0.545 
  1555        1:?  4:neutral       0.514 
  1556        1:?  4:neutral       0.545 
  1557        1:?  4:neutral       0.668 
  1558        1:?  4:neutral       0.62 
  1559        1:?  4:neutral       0.602 
  1560        1:?  4:neutral       0.626 
  1561        1:?  4:neutral       0.602 
  1562        1:?  4:neutral       0.545 
  1563        1:?  4:neutral       0.603 
  1564        1:?  4:neutral       0.568 
  1565        1:?  4:neutral       0.618 
  1566        1:?  4:neutral       0.634 
  1567        1:?  4:neutral       0.514 
  1568        1:?  4:neutral       0.668 
  1569        1:?  4:neutral       0.602 
  1570        1:?  4:neutral       0.423 
  1571        1:?  4:neutral       0.607 
  1572        1:?  4:neutral       0.565 
  1573        1:?  4:neutral       0.545 
  1574        1:?  4:neutral       0.545 
  1575        1:?  4:neutral       0.607 
  1576        1:?  4:neutral       0.539 
  1577        1:?  4:neutral       0.602 
  1578        1:?  4:neutral       0.615 
  1579        1:?  4:neutral       0.406 
  1580        1:?  4:neutral       0.545 
  1581        1:?  4:neutral       0.668 
  1582        1:?  4:neutral       0.602 
  1583        1:?  4:neutral       0.545 
  1584        1:?  4:neutral       0.589 
  1585        1:?  4:neutral       0.614 
  1586        1:?  4:neutral       0.462 
  1587        1:?  4:neutral       0.615 
  1588        1:?  4:neutral       0.632 
  1589        1:?  4:neutral       0.565 
  1590        1:?  4:neutral       0.521 
  1591        1:?  4:neutral       0.607 
  1592        1:?  4:neutral       0.497 
  1593        1:?  4:neutral       0.667 
  1594        1:?  4:neutral       0.602 
  1595        1:?  4:neutral       0.668 
  1596        1:?  4:neutral       0.457 
  1597        1:?  4:neutral       0.613 
  1598        1:?  4:neutral       0.545 
  1599        1:?  4:neutral       0.545 
  1600        1:?  4:neutral       0.406 
  1601        1:?  4:neutral       0.604 
  1602        1:?  4:neutral       0.589 
  1603        1:?  4:neutral       0.545 
  1604        1:?  4:neutral       0.514 
  1605        1:?  4:neutral       0.512 
  1606        1:?  4:neutral       0.464 
  1607        1:?  4:neutral       0.517 
  1608        1:?  4:neutral       0.417 
  1609        1:?  4:neutral       0.602 
  1610        1:?  4:neutral       0.43 
  1611        1:?  4:neutral       0.464 
  1612        1:?  4:neutral       0.602 
  1613        1:?   3:future       0.355 
  1614        1:?  4:neutral       0.615 
  1615        1:?  4:neutral       0.545 
  1616        1:?  4:neutral       0.616 
  1617        1:?  4:neutral       0.615 
  1618        1:?  4:neutral       0.62 
  1619        1:?  4:neutral       0.601 
  1620        1:?  4:neutral       0.602 
  1621        1:?  4:neutral       0.464 
  1622        1:?  4:neutral       0.464 
  1623        1:?  4:neutral       0.602 
  1624        1:?  4:neutral       0.562 
  1625        1:?  4:neutral       0.618 
  1626        1:?  4:neutral       0.591 
  1627        1:?  4:neutral       0.476 
  1628        1:?  4:neutral       0.602 
  1629        1:?  4:neutral       0.602 
  1630        1:?  4:neutral       0.49 
  1631        1:?  4:neutral       0.632 
  1632        1:?  4:neutral       0.602 
  1633        1:?  4:neutral       0.639 
  1634        1:?  4:neutral       0.577 
  1635        1:?  4:neutral       0.406 
  1636        1:?  4:neutral       0.591 
  1637        1:?  4:neutral       0.59 
  1638        1:?  4:neutral       0.545 
  1639        1:?  4:neutral       0.604 
  1640        1:?  4:neutral       0.411 
  1641        1:?  4:neutral       0.558 
  1642        1:?  4:neutral       0.46 
  1643        1:?  4:neutral       0.497 
  1644        1:?  4:neutral       0.615 
  1645        1:?  4:neutral       0.591 
  1646        1:?  4:neutral       0.496 
  1647        1:?  4:neutral       0.59 
  1648        1:?  4:neutral       0.46 
  1649        1:?  4:neutral       0.545 
  1650        1:?  4:neutral       0.562 
  1651        1:?  4:neutral       0.298 
  1652        1:?  4:neutral       0.639 
  1653        1:?  4:neutral       0.576 
  1654        1:?  4:neutral       0.545 
  1655        1:?  4:neutral       0.615 
  1656        1:?  4:neutral       0.56 
  1657        1:?  4:neutral       0.615 
  1658        1:?  4:neutral       0.574 
  1659        1:?  4:neutral       0.614 
  1660        1:?  4:neutral       0.571 
  1661        1:?  4:neutral       0.578 
  1662        1:?  4:neutral       0.639 
  1663        1:?  4:neutral       0.545 
  1664        1:?  4:neutral       0.559 
  1665        1:?  4:neutral       0.602 
  1666        1:?  4:neutral       0.601 
  1667        1:?  4:neutral       0.56 
  1668        1:?  4:neutral       0.618 
  1669        1:?  4:neutral       0.568 
  1670        1:?  4:neutral       0.573 
  1671        1:?  4:neutral       0.423 
  1672        1:?  4:neutral       0.602 
  1673        1:?  4:neutral       0.602 
  1674        1:?  4:neutral       0.423 
  1675        1:?  4:neutral       0.423 
  1676        1:?  4:neutral       0.591 
  1677        1:?  4:neutral       0.565 
  1678        1:?  4:neutral       0.602 
  1679        1:?  4:neutral       0.342 
  1680        1:?  4:neutral       0.573 
  1681        1:?  4:neutral       0.423 
  1682        1:?  4:neutral       0.607 
  1683        1:?  4:neutral       0.545 
  1684        1:?  4:neutral       0.545 
  1685        1:?  4:neutral       0.565 
  1686        1:?  4:neutral       0.607 
  1687        1:?  4:neutral       0.514 
  1688        1:?  4:neutral       0.545 
  1689        1:?  4:neutral       0.525 
  1690        1:?  4:neutral       0.545 
  1691        1:?  4:neutral       0.514 
  1692        1:?  4:neutral       0.291 
  1693        1:?  4:neutral       0.545 
  1694        1:?  4:neutral       0.514 
  1695        1:?  4:neutral       0.483 
  1696        1:?  4:neutral       0.545 
  1697        1:?  4:neutral       0.576 
  1698        1:?     1:past       0.286 
  1699        1:?  4:neutral       0.39 
  1700        1:?  4:neutral       0.547 
  1701        1:?  4:neutral       0.559 
  1702        1:?  4:neutral       0.545 
  1703        1:?  4:neutral       0.561 
  1704        1:?  4:neutral       0.639 
  1705        1:?  4:neutral       0.602 
  1706        1:?  4:neutral       0.545 
  1707        1:?  4:neutral       0.602 
  1708        1:?  4:neutral       0.564 
  1709        1:?  4:neutral       0.637 
  1710        1:?  4:neutral       0.589 
  1711        1:?  4:neutral       0.615 
  1712        1:?  4:neutral       0.593 
  1713        1:?  4:neutral       0.423 
  1714        1:?  4:neutral       0.667 
  1715        1:?  4:neutral       0.602 
  1716        1:?  4:neutral       0.545 
  1717        1:?  4:neutral       0.607 
  1718        1:?     1:past       0.266 
  1719        1:?     1:past       0.266 
  1720        1:?  4:neutral       0.394 
  1721        1:?  4:neutral       0.545 
  1722        1:?  4:neutral       0.605 
  1723        1:?  4:neutral       0.602 
  1724        1:?  4:neutral       0.545 
  1725        1:?  4:neutral       0.411 
  1726        1:?  4:neutral       0.629 
  1727        1:?  4:neutral       0.615 
  1728        1:?  4:neutral       0.576 
  1729        1:?  4:neutral       0.598 
  1730        1:?   3:future       0.38 
  1731        1:?  4:neutral       0.635 
  1732        1:?  4:neutral       0.639 
  1733        1:?  4:neutral       0.464 
  1734        1:?  4:neutral       0.464 
  1735        1:?  4:neutral       0.612 
  1736        1:?  4:neutral       0.591 
  1737        1:?  4:neutral       0.602 
  1738        1:?  4:neutral       0.602 
  1739        1:?  4:neutral       0.634 
  1740        1:?  4:neutral       0.58 
  1741        1:?  4:neutral       0.56 
  1742        1:?  4:neutral       0.493 
  1743        1:?  4:neutral       0.602 
  1744        1:?  4:neutral       0.602 
  1745        1:?  4:neutral       0.606 
  1746        1:?  4:neutral       0.514 
  1747        1:?  4:neutral       0.602 
  1748        1:?  4:neutral       0.545 
  1749        1:?  4:neutral       0.608 
  1750        1:?  4:neutral       0.545 
  1751        1:?  4:neutral       0.602 
  1752        1:?  4:neutral       0.607 
  1753        1:?  4:neutral       0.615 
  1754        1:?  4:neutral       0.546 
  1755        1:?  4:neutral       0.49 
  1756        1:?   3:future       0.42 
  1757        1:?  4:neutral       0.668 
  1758        1:?  4:neutral       0.423 
  1759        1:?  4:neutral       0.618 
  1760        1:?  4:neutral       0.618 
  1761        1:?  4:neutral       0.572 
  1762        1:?  4:neutral       0.423 
  1763        1:?  4:neutral       0.558 
  1764        1:?  4:neutral       0.46 
  1765        1:?  4:neutral       0.514 
  1766        1:?  4:neutral       0.545 
  1767        1:?  4:neutral       0.602 
  1768        1:?  4:neutral       0.545 
  1769        1:?  4:neutral       0.588 
  1770        1:?  4:neutral       0.545 
  1771        1:?  4:neutral       0.565 
  1772        1:?  4:neutral       0.545 
  1773        1:?  4:neutral       0.602 
  1774        1:?  4:neutral       0.545 
  1775        1:?  4:neutral       0.544 
  1776        1:?   3:future       0.366 
  1777        1:?  4:neutral       0.564 
  1778        1:?  4:neutral       0.591 
  1779        1:?  4:neutral       0.615 
  1780        1:?  4:neutral       0.604 
  1781        1:?  4:neutral       0.591 
  1782        1:?  4:neutral       0.589 
  1783        1:?  4:neutral       0.455 
  1784        1:?  4:neutral       0.43 
  1785        1:?  4:neutral       0.545 
  1786        1:?  4:neutral       0.602 
  1787        1:?  4:neutral       0.602 
  1788        1:?  4:neutral       0.423 
  1789        1:?  4:neutral       0.602 
  1790        1:?  4:neutral       0.573 
  1791        1:?  4:neutral       0.62 
  1792        1:?  4:neutral       0.602 
  1793        1:?  4:neutral       0.607 
  1794        1:?   3:future       0.355 
  1795        1:?  4:neutral       0.62 
  1796        1:?  4:neutral       0.62 
  1797        1:?  4:neutral       0.423 
  1798        1:?  4:neutral       0.605 
  1799        1:?  4:neutral       0.534 
  1800        1:?  4:neutral       0.591 
  1801        1:?  4:neutral       0.602 
  1802        1:?  4:neutral       0.545 
  1803        1:?  4:neutral       0.578 
  1804        1:?  4:neutral       0.545 
  1805        1:?     1:past       0.286 
  1806        1:?   3:future       0.38 
  1807        1:?  4:neutral       0.467 
  1808        1:?  4:neutral       0.49 
  1809        1:?  4:neutral       0.602 
  1810        1:?  4:neutral       0.593 
  1811        1:?  4:neutral       0.561 
  1812        1:?  4:neutral       0.628 
  1813        1:?  4:neutral       0.573 
  1814        1:?  4:neutral       0.467 
  1815        1:?  4:neutral       0.531 
  1816        1:?  4:neutral       0.563 
  1817        1:?  4:neutral       0.602 
  1818        1:?  4:neutral       0.669 
  1819        1:?  4:neutral       0.545 
  1820        1:?  4:neutral       0.514 
  1821        1:?  4:neutral       0.464 
  1822        1:?  4:neutral       0.464 
  1823        1:?  4:neutral       0.639 
  1824        1:?  4:neutral       0.629 
  1825        1:?  4:neutral       0.607 
  1826        1:?  4:neutral       0.563 
  1827        1:?  4:neutral       0.602 
  1828        1:?  4:neutral       0.51 
  1829        1:?  4:neutral       0.614 
  1830        1:?  4:neutral       0.602 
  1831        1:?  4:neutral       0.6 
  1832        1:?  4:neutral       0.435 
  1833        1:?  4:neutral       0.558 
  1834        1:?  4:neutral       0.534 
  1835        1:?  4:neutral       0.545 
  1836        1:?  4:neutral       0.533 
  1837        1:?  4:neutral       0.603 
  1838        1:?  4:neutral       0.476 
  1839        1:?  4:neutral       0.545 
  1840        1:?  4:neutral       0.603 
  1841        1:?  4:neutral       0.472 
  1842        1:?  4:neutral       0.59 
  1843        1:?  4:neutral       0.617 
  1844        1:?  4:neutral       0.615 
  1845        1:?  4:neutral       0.545 
  1846        1:?  4:neutral       0.681 
  1847        1:?  4:neutral       0.545 
  1848        1:?  4:neutral       0.615 
  1849        1:?  4:neutral       0.557 
  1850        1:?   3:future       0.4 
  1851        1:?  4:neutral       0.602 
  1852        1:?  4:neutral       0.464 
  1853        1:?  4:neutral       0.514 
  1854        1:?  4:neutral       0.464 
  1855        1:?  4:neutral       0.602 
  1856        1:?  4:neutral       0.545 
  1857        1:?  4:neutral       0.615 
  1858        1:?  4:neutral       0.602 
  1859        1:?  4:neutral       0.558 
  1860        1:?  4:neutral       0.616 
  1861        1:?  4:neutral       0.483 
  1862        1:?  4:neutral       0.548 
  1863        1:?  4:neutral       0.56 
  1864        1:?  4:neutral       0.626 
  1865        1:?  4:neutral       0.618 
  1866        1:?  4:neutral       0.545 
  1867        1:?  4:neutral       0.56 
  1868        1:?  4:neutral       0.532 
  1869        1:?  4:neutral       0.566 
  1870        1:?  4:neutral       0.602 
  1871        1:?  4:neutral       0.603 
  1872        1:?  4:neutral       0.62 
  1873        1:?  4:neutral       0.545 
  1874        1:?  4:neutral       0.539 
  1875        1:?  4:neutral       0.557 
  1876        1:?  4:neutral       0.602 
  1877        1:?  4:neutral       0.602 
  1878        1:?  4:neutral       0.667 
  1879        1:?  4:neutral       0.545 
  1880        1:?  4:neutral       0.545 
  1881        1:?  4:neutral       0.545 
  1882        1:?  4:neutral       0.576 
  1883        1:?  4:neutral       0.602 
  1884        1:?  4:neutral       0.608 
  1885        1:?  4:neutral       0.618 
  1886        1:?  4:neutral       0.545 
  1887        1:?  4:neutral       0.514 
  1888        1:?  4:neutral       0.46 
  1889        1:?  4:neutral       0.602 
  1890        1:?  4:neutral       0.545 
  1891        1:?  4:neutral       0.545 
  1892        1:?  4:neutral       0.57 
  1893        1:?  4:neutral       0.465 
  1894        1:?  4:neutral       0.548 
  1895        1:?  4:neutral       0.626 
  1896        1:?  4:neutral       0.511 
  1897        1:?  4:neutral       0.545 
  1898        1:?  4:neutral       0.558 
  1899        1:?  4:neutral       0.618 
  1900        1:?  4:neutral       0.539 
  1901        1:?  4:neutral       0.545 
  1902        1:?  4:neutral       0.423 
  1903        1:?  4:neutral       0.423 
  1904        1:?  4:neutral       0.423 
  1905        1:?  4:neutral       0.536 
  1906        1:?  4:neutral       0.455 
  1907        1:?  4:neutral       0.667 
  1908        1:?  4:neutral       0.47 
  1909        1:?  4:neutral       0.603 
  1910        1:?  4:neutral       0.559 
  1911        1:?  4:neutral       0.559 
  1912        1:?  4:neutral       0.59 
  1913        1:?  4:neutral       0.602 
  1914        1:?  4:neutral       0.564 
  1915        1:?  4:neutral       0.545 
  1916        1:?  4:neutral       0.493 
  1917        1:?  4:neutral       0.602 
  1918        1:?  4:neutral       0.514 
  1919        1:?  4:neutral       0.576 
  1920        1:?  4:neutral       0.62 
  1921        1:?  4:neutral       0.541 
  1922        1:?  4:neutral       0.602 
  1923        1:?  4:neutral       0.547 
  1924        1:?  4:neutral       0.564 
  1925        1:?  4:neutral       0.56 
  1926        1:?  4:neutral       0.569 
  1927        1:?  4:neutral       0.583 
  1928        1:?     1:past       0.286 
  1929        1:?     1:past       0.286 
  1930        1:?     1:past       0.286 
  1931        1:?  4:neutral       0.602 
  1932        1:?  4:neutral       0.602 
  1933        1:?  4:neutral       0.602 
  1934        1:?  4:neutral       0.602 
  1935        1:?  4:neutral       0.558 
  1936        1:?  4:neutral       0.668 
  1937        1:?  4:neutral       0.607 
  1938        1:?  4:neutral       0.56 
  1939        1:?  4:neutral       0.603 
  1940        1:?  4:neutral       0.589 
  1941        1:?  4:neutral       0.508 
  1942        1:?  4:neutral       0.545 
  1943        1:?  4:neutral       0.594 
  1944        1:?  4:neutral       0.602 
  1945        1:?  4:neutral       0.547 
  1946        1:?  4:neutral       0.526 
  1947        1:?  4:neutral       0.472 
  1948        1:?  4:neutral       0.56 
  1949        1:?  4:neutral       0.545 
  1950        1:?  4:neutral       0.668 
  1951        1:?  4:neutral       0.62 
  1952        1:?  4:neutral       0.545 
  1953        1:?  4:neutral       0.618 
  1954        1:?  4:neutral       0.602 
  1955        1:?  4:neutral       0.607 
  1956        1:?  4:neutral       0.464 
  1957        1:?  4:neutral       0.464 
  1958        1:?  4:neutral       0.639 
  1959        1:?  4:neutral       0.59 
  1960        1:?  4:neutral       0.514 
  1961        1:?  4:neutral       0.536 
  1962        1:?  4:neutral       0.602 
