

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1177        1:?  4:neutral       0.641 
  1178        1:?  4:neutral       0.57 
  1179        1:?  4:neutral       0.905 
  1180        1:?  4:neutral       0.374 
  1181        1:?  4:neutral       0.763 
  1182        1:?  4:neutral       0.503 
  1183        1:?  4:neutral       0.71 
  1184        1:?  4:neutral       0.659 
  1185        1:?   3:future       0.374 
  1186        1:?  4:neutral       0.654 
  1187        1:?   3:future       0.405 
  1188        1:?  4:neutral       0.55 
  1189        1:?  4:neutral       0.777 
  1190        1:?   3:future       0.374 
  1191        1:?   3:future       0.414 
  1192        1:?  4:neutral       0.763 
  1193        1:?  4:neutral       0.557 
  1194        1:?  4:neutral       0.353 
  1195        1:?   3:future       0.396 
  1196        1:?  4:neutral       0.652 
  1197        1:?  4:neutral       0.686 
  1198        1:?  4:neutral       0.845 
  1199        1:?  4:neutral       0.633 
  1200        1:?  2:present       0.367 
  1201        1:?  4:neutral       0.7 
  1202        1:?   3:future       0.378 
  1203        1:?  4:neutral       0.619 
  1204        1:?     1:past       0.401 
  1205        1:?     1:past       0.369 
  1206        1:?  4:neutral       0.718 
  1207        1:?  4:neutral       0.983 
  1208        1:?     1:past       0.461 
  1209        1:?  4:neutral       0.904 
  1210        1:?  4:neutral       0.855 
  1211        1:?  4:neutral       0.689 
  1212        1:?   3:future       0.367 
  1213        1:?  4:neutral       0.764 
  1214        1:?  4:neutral       0.983 
  1215        1:?  4:neutral       0.983 
  1216        1:?  4:neutral       0.983 
  1217        1:?   3:future       0.334 
  1218        1:?  4:neutral       0.436 
  1219        1:?   3:future       0.334 
  1220        1:?  4:neutral       0.842 
  1221        1:?  2:present       0.356 
  1222        1:?   3:future       0.42 
  1223        1:?  2:present       0.375 
  1224        1:?  4:neutral       0.704 
  1225        1:?  4:neutral       0.904 
  1226        1:?   3:future       0.374 
  1227        1:?  2:present       0.388 
  1228        1:?   3:future       0.334 
  1229        1:?  4:neutral       0.478 
  1230        1:?   3:future       0.334 
  1231        1:?   3:future       0.374 
  1232        1:?   3:future       0.365 
  1233        1:?  4:neutral       0.337 
  1234        1:?  4:neutral       0.983 
  1235        1:?  4:neutral       0.504 
  1236        1:?  4:neutral       0.983 
  1237        1:?  4:neutral       0.983 
  1238        1:?  4:neutral       0.983 
  1239        1:?  4:neutral       0.585 
  1240        1:?  4:neutral       0.983 
  1241        1:?  2:present       0.384 
  1242        1:?  4:neutral       0.641 
  1243        1:?   3:future       0.367 
  1244        1:?  4:neutral       0.867 
  1245        1:?  4:neutral       0.867 
  1246        1:?  4:neutral       0.982 
  1247        1:?  4:neutral       0.842 
  1248        1:?  4:neutral       0.777 
  1249        1:?  4:neutral       0.536 
  1250        1:?  4:neutral       0.687 
  1251        1:?  4:neutral       0.536 
  1252        1:?  4:neutral       0.982 
  1253        1:?   3:future       0.367 
  1254        1:?   3:future       0.367 
  1255        1:?  4:neutral       0.739 
  1256        1:?  4:neutral       0.983 
  1257        1:?  4:neutral       0.725 
  1258        1:?  4:neutral       0.904 
  1259        1:?   3:future       0.367 
  1260        1:?  4:neutral       0.983 
  1261        1:?  4:neutral       0.783 
  1262        1:?  4:neutral       0.983 
  1263        1:?  4:neutral       0.76 
  1264        1:?  4:neutral       0.736 
  1265        1:?  4:neutral       0.686 
  1266        1:?  4:neutral       0.777 
  1267        1:?  4:neutral       0.633 
  1268        1:?   3:future       0.364 
  1269        1:?   3:future       0.34 
  1270        1:?   3:future       0.367 
  1271        1:?  4:neutral       0.983 
  1272        1:?   3:future       0.379 
  1273        1:?  4:neutral       0.983 
  1274        1:?   3:future       0.379 
  1275        1:?  4:neutral       0.983 
  1276        1:?  2:present       0.397 
  1277        1:?   3:future       0.374 
  1278        1:?  4:neutral       0.982 
  1279        1:?   3:future       0.405 
  1280        1:?  4:neutral       0.842 
  1281        1:?  4:neutral       0.689 
  1282        1:?  4:neutral       0.536 
  1283        1:?  4:neutral       0.689 
  1284        1:?   3:future       0.403 
  1285        1:?  4:neutral       0.983 
  1286        1:?  4:neutral       0.738 
  1287        1:?   3:future       0.361 
  1288        1:?  4:neutral       0.814 
  1289        1:?  4:neutral       0.68 
  1290        1:?  2:present       0.4 
  1291        1:?  4:neutral       0.982 
  1292        1:?  4:neutral       0.983 
  1293        1:?   3:future       0.353 
  1294        1:?   3:future       0.367 
  1295        1:?  4:neutral       0.66 
  1296        1:?  4:neutral       0.87 
  1297        1:?  4:neutral       0.983 
  1298        1:?  4:neutral       0.529 
  1299        1:?   3:future       0.405 
  1300        1:?  4:neutral       0.692 
  1301        1:?  4:neutral       0.298 
  1302        1:?   3:future       0.358 
  1303        1:?   3:future       0.358 
  1304        1:?     1:past       0.405 
  1305        1:?  4:neutral       0.983 
  1306        1:?   3:future       0.367 
  1307        1:?  4:neutral       0.682 
  1308        1:?   3:future       0.39 
  1309        1:?  4:neutral       0.982 
  1310        1:?  4:neutral       0.717 
  1311        1:?  4:neutral       0.779 
  1312        1:?  4:neutral       0.982 
  1313        1:?  2:present       0.402 
  1314        1:?  4:neutral       0.686 
  1315        1:?   3:future       0.405 
  1316        1:?   3:future       0.367 
  1317        1:?   3:future       0.367 
  1318        1:?  4:neutral       0.535 
  1319        1:?  4:neutral       0.561 
  1320        1:?   3:future       0.405 
  1321        1:?  2:present       0.346 
  1322        1:?  4:neutral       0.422 
  1323        1:?     1:past       0.415 
  1324        1:?  4:neutral       0.736 
  1325        1:?  4:neutral       0.736 
  1326        1:?  4:neutral       0.403 
  1327        1:?   3:future       0.378 
  1328        1:?  4:neutral       0.701 
  1329        1:?   3:future       0.378 
  1330        1:?  4:neutral       0.983 
  1331        1:?   3:future       0.413 
  1332        1:?  2:present       0.388 
  1333        1:?  4:neutral       0.536 
  1334        1:?  4:neutral       0.917 
  1335        1:?  4:neutral       0.698 
  1336        1:?  4:neutral       0.752 
  1337        1:?  4:neutral       0.983 
  1338        1:?     1:past       0.358 
  1339        1:?  2:present       0.299 
  1340        1:?   3:future       0.384 
  1341        1:?  4:neutral       0.763 
  1342        1:?  4:neutral       0.854 
  1343        1:?   3:future       0.412 
  1344        1:?   3:future       0.367 
  1345        1:?  4:neutral       0.795 
  1346        1:?  4:neutral       0.797 
  1347        1:?   3:future       0.378 
  1348        1:?  4:neutral       0.824 
  1349        1:?  4:neutral       0.36 
  1350        1:?  4:neutral       0.796 
  1351        1:?  4:neutral       0.983 
  1352        1:?  4:neutral       0.983 
  1353        1:?  4:neutral       0.983 
  1354        1:?  4:neutral       0.796 
  1355        1:?  4:neutral       0.513 
  1356        1:?  4:neutral       0.531 
  1357        1:?  4:neutral       0.57 
  1358        1:?  2:present       0.402 
  1359        1:?   3:future       0.356 
  1360        1:?  4:neutral       0.513 
  1361        1:?  4:neutral       0.739 
  1362        1:?  4:neutral       0.629 
  1363        1:?   3:future       0.34 
  1364        1:?   3:future       0.378 
  1365        1:?  4:neutral       0.904 
  1366        1:?   3:future       0.375 
  1367        1:?   3:future       0.374 
  1368        1:?     1:past       0.358 
  1369        1:?  4:neutral       0.983 
  1370        1:?   3:future       0.362 
  1371        1:?  4:neutral       0.648 
  1372        1:?  4:neutral       0.657 
  1373        1:?  4:neutral       0.769 
  1374        1:?  4:neutral       0.871 
  1375        1:?  4:neutral       0.641 
  1376        1:?  4:neutral       0.745 
  1377        1:?  4:neutral       0.461 
  1378        1:?  4:neutral       0.855 
  1379        1:?   3:future       0.399 
  1380        1:?  4:neutral       0.983 
  1381        1:?  4:neutral       0.983 
  1382        1:?  4:neutral       0.983 
  1383        1:?  4:neutral       0.66 
  1384        1:?   3:future       0.378 
  1385        1:?  4:neutral       0.66 
  1386        1:?  4:neutral       0.536 
  1387        1:?  4:neutral       0.6 
  1388        1:?   3:future       0.378 
  1389        1:?  4:neutral       0.55 
  1390        1:?  4:neutral       0.832 
  1391        1:?  4:neutral       0.983 
  1392        1:?  2:present       0.367 
  1393        1:?  4:neutral       0.76 
  1394        1:?  4:neutral       0.692 
  1395        1:?  4:neutral       0.536 
  1396        1:?  4:neutral       0.692 
  1397        1:?   3:future       0.388 
  1398        1:?   3:future       0.388 
  1399        1:?   3:future       0.367 
  1400        1:?     1:past       0.461 
  1401        1:?  4:neutral       0.81 
  1402        1:?     1:past       0.405 
  1403        1:?  4:neutral       0.57 
  1404        1:?  4:neutral       0.983 
  1405        1:?  4:neutral       0.815 
  1406        1:?   3:future       0.35 
  1407        1:?  4:neutral       0.686 
  1408        1:?  4:neutral       0.983 
  1409        1:?  4:neutral       0.982 
  1410        1:?   3:future       0.334 
  1411        1:?  2:present       0.394 
  1412        1:?  4:neutral       0.843 
  1413        1:?  4:neutral       0.729 
  1414        1:?   3:future       0.334 
  1415        1:?  4:neutral       0.983 
  1416        1:?  4:neutral       0.886 
  1417        1:?  4:neutral       0.867 
  1418        1:?  4:neutral       0.619 
  1419        1:?  4:neutral       0.337 
  1420        1:?  4:neutral       0.872 
  1421        1:?   3:future       0.334 
  1422        1:?   3:future       0.334 
  1423        1:?  4:neutral       0.974 
  1424        1:?  4:neutral       0.983 
  1425        1:?  4:neutral       0.648 
  1426        1:?  4:neutral       0.742 
  1427        1:?   3:future       0.405 
  1428        1:?   3:future       0.405 
  1429        1:?   3:future       0.405 
  1430        1:?  4:neutral       0.745 
  1431        1:?  4:neutral       0.911 
  1432        1:?  4:neutral       0.687 
  1433        1:?  4:neutral       0.595 
  1434        1:?  4:neutral       0.702 
  1435        1:?  4:neutral       0.415 
  1436        1:?   3:future       0.405 
  1437        1:?   3:future       0.401 
  1438        1:?  4:neutral       0.555 
  1439        1:?   3:future       0.388 
  1440        1:?   3:future       0.367 
  1441        1:?  4:neutral       0.854 
  1442        1:?  4:neutral       0.732 
  1443        1:?  4:neutral       0.982 
  1444        1:?  4:neutral       0.519 
  1445        1:?  4:neutral       0.889 
  1446        1:?   3:future       0.325 
  1447        1:?   3:future       0.399 
  1448        1:?  4:neutral       0.669 
  1449        1:?   3:future       0.357 
  1450        1:?   3:future       0.379 
  1451        1:?  4:neutral       0.983 
  1452        1:?  4:neutral       0.758 
  1453        1:?  2:present       0.377 
  1454        1:?  4:neutral       0.842 
  1455        1:?  4:neutral       0.982 
  1456        1:?  4:neutral       0.742 
  1457        1:?  2:present       0.381 
  1458        1:?  2:present       0.362 
  1459        1:?  4:neutral       0.758 
  1460        1:?  4:neutral       0.842 
  1461        1:?   3:future       0.367 
  1462        1:?  4:neutral       0.595 
  1463        1:?  4:neutral       0.648 
  1464        1:?   3:future       0.367 
  1465        1:?  4:neutral       0.57 
  1466        1:?  4:neutral       0.648 
  1467        1:?   3:future       0.334 
  1468        1:?  4:neutral       0.59 
  1469        1:?   3:future       0.384 
  1470        1:?   3:future       0.334 
  1471        1:?  4:neutral       0.539 
  1472        1:?  4:neutral       0.815 
  1473        1:?   3:future       0.357 
  1474        1:?  2:present       0.384 
  1475        1:?  4:neutral       0.538 
  1476        1:?  4:neutral       0.842 
  1477        1:?   3:future       0.361 
  1478        1:?  4:neutral       0.983 
  1479        1:?  4:neutral       0.718 
  1480        1:?  4:neutral       0.538 
  1481        1:?   3:future       0.374 
  1482        1:?   3:future       0.367 
  1483        1:?  4:neutral       0.982 
  1484        1:?   3:future       0.388 
  1485        1:?     1:past       0.396 
  1486        1:?  4:neutral       0.643 
  1487        1:?  4:neutral       0.37 
  1488        1:?   3:future       0.322 
  1489        1:?  4:neutral       0.633 
  1490        1:?  4:neutral       0.359 
  1491        1:?  4:neutral       0.704 
  1492        1:?  4:neutral       0.633 
  1493        1:?  4:neutral       0.698 
  1494        1:?   3:future       0.363 
  1495        1:?  4:neutral       0.422 
  1496        1:?   3:future       0.375 
  1497        1:?  4:neutral       0.885 
  1498        1:?  4:neutral       0.983 
  1499        1:?  4:neutral       0.689 
  1500        1:?  4:neutral       0.751 
  1501        1:?   3:future       0.375 
  1502        1:?  4:neutral       0.3 
  1503        1:?  4:neutral       0.689 
  1504        1:?   3:future       0.405 
  1505        1:?  4:neutral       0.982 
  1506        1:?   3:future       0.36 
  1507        1:?  4:neutral       0.534 
  1508        1:?  4:neutral       0.983 
  1509        1:?  4:neutral       0.983 
  1510        1:?  4:neutral       0.804 
  1511        1:?   3:future       0.367 
  1512        1:?   3:future       0.367 
  1513        1:?  4:neutral       0.339 
  1514        1:?  4:neutral       0.692 
  1515        1:?   3:future       0.334 
  1516        1:?   3:future       0.334 
  1517        1:?   3:future       0.367 
  1518        1:?  4:neutral       0.983 
  1519        1:?  4:neutral       0.983 
  1520        1:?  4:neutral       0.983 
  1521        1:?  4:neutral       0.984 
  1522        1:?  4:neutral       0.516 
  1523        1:?  4:neutral       0.564 
  1524        1:?  4:neutral       0.309 
  1525        1:?  4:neutral       0.845 
  1526        1:?   3:future       0.387 
  1527        1:?     1:past       0.318 
  1528        1:?   3:future       0.339 
  1529        1:?  4:neutral       0.751 
  1530        1:?   3:future       0.363 
  1531        1:?  4:neutral       0.723 
  1532        1:?  4:neutral       0.586 
  1533        1:?  4:neutral       0.983 
  1534        1:?  4:neutral       0.438 
  1535        1:?   3:future       0.37 
  1536        1:?  4:neutral       0.535 
  1537        1:?  4:neutral       0.518 
  1538        1:?  4:neutral       0.983 
  1539        1:?  4:neutral       0.692 
  1540        1:?  4:neutral       0.339 
  1541        1:?   3:future       0.353 
  1542        1:?  4:neutral       0.983 
  1543        1:?  4:neutral       0.983 
  1544        1:?  4:neutral       0.983 
  1545        1:?  4:neutral       0.754 
  1546        1:?  4:neutral       0.757 
  1547        1:?  4:neutral       0.835 
  1548        1:?   3:future       0.376 
  1549        1:?  4:neutral       0.745 
  1550        1:?  4:neutral       0.704 
  1551        1:?  4:neutral       0.983 
  1552        1:?  4:neutral       0.725 
  1553        1:?  4:neutral       0.87 
  1554        1:?   3:future       0.378 
  1555        1:?  2:present       0.39 
  1556        1:?   3:future       0.378 
  1557        1:?  4:neutral       0.983 
  1558        1:?  4:neutral       0.974 
  1559        1:?  4:neutral       0.983 
  1560        1:?  4:neutral       0.88 
  1561        1:?  4:neutral       0.739 
  1562        1:?   3:future       0.367 
  1563        1:?  4:neutral       0.704 
  1564        1:?  4:neutral       0.613 
  1565        1:?  4:neutral       0.983 
  1566        1:?  4:neutral       0.983 
  1567        1:?  2:present       0.391 
  1568        1:?  4:neutral       0.983 
  1569        1:?  4:neutral       0.739 
  1570        1:?   3:future       0.405 
  1571        1:?  4:neutral       0.888 
  1572        1:?   3:future       0.375 
  1573        1:?   3:future       0.367 
  1574        1:?   3:future       0.388 
  1575        1:?  4:neutral       0.749 
  1576        1:?  2:present       0.358 
  1577        1:?  4:neutral       0.983 
  1578        1:?  4:neutral       0.842 
  1579        1:?  2:present       0.385 
  1580        1:?   3:future       0.367 
  1581        1:?  4:neutral       0.983 
  1582        1:?  4:neutral       0.698 
  1583        1:?   3:future       0.388 
  1584        1:?  4:neutral       0.439 
  1585        1:?  4:neutral       0.872 
  1586        1:?  4:neutral       0.362 
  1587        1:?  4:neutral       0.851 
  1588        1:?  4:neutral       0.983 
  1589        1:?  4:neutral       0.39 
  1590        1:?  4:neutral       0.419 
  1591        1:?  4:neutral       0.947 
  1592        1:?     1:past       0.401 
  1593        1:?  4:neutral       0.983 
  1594        1:?  4:neutral       0.689 
  1595        1:?  4:neutral       0.983 
  1596        1:?  2:present       0.34 
  1597        1:?  4:neutral       0.871 
  1598        1:?   3:future       0.367 
  1599        1:?  4:neutral       0.56 
  1600        1:?  2:present       0.366 
  1601        1:?  4:neutral       0.742 
  1602        1:?  4:neutral       0.983 
  1603        1:?   3:future       0.367 
  1604        1:?  2:present       0.4 
  1605        1:?  4:neutral       0.332 
  1606        1:?   3:future       0.334 
  1607        1:?   3:future       0.414 
  1608        1:?   3:future       0.386 
  1609        1:?  4:neutral       0.983 
  1610        1:?   3:future       0.419 
  1611        1:?   3:future       0.334 
  1612        1:?  4:neutral       0.982 
  1613        1:?   3:future       0.379 
  1614        1:?  4:neutral       0.81 
  1615        1:?   3:future       0.378 
  1616        1:?     1:past       0.461 
  1617        1:?  4:neutral       0.845 
  1618        1:?  4:neutral       0.886 
  1619        1:?  4:neutral       0.809 
  1620        1:?  4:neutral       0.76 
  1621        1:?   3:future       0.334 
  1622        1:?   3:future       0.334 
  1623        1:?  4:neutral       0.983 
  1624        1:?  4:neutral       0.536 
  1625        1:?  4:neutral       0.983 
  1626        1:?  4:neutral       0.982 
  1627        1:?  4:neutral       0.337 
  1628        1:?  4:neutral       0.983 
  1629        1:?  4:neutral       0.689 
  1630        1:?   3:future       0.374 
  1631        1:?  4:neutral       0.983 
  1632        1:?  4:neutral       0.689 
  1633        1:?  4:neutral       0.983 
  1634        1:?  4:neutral       0.658 
  1635        1:?   3:future       0.39 
  1636        1:?  4:neutral       0.686 
  1637        1:?  4:neutral       0.763 
  1638        1:?   3:future       0.363 
  1639        1:?  4:neutral       0.749 
  1640        1:?   3:future       0.396 
  1641        1:?     1:past       0.414 
  1642        1:?   3:future       0.41 
  1643        1:?     1:past       0.401 
  1644        1:?  4:neutral       0.842 
  1645        1:?  4:neutral       0.686 
  1646        1:?  4:neutral       0.323 
  1647        1:?  4:neutral       0.763 
  1648        1:?   3:future       0.418 
  1649        1:?   3:future       0.367 
  1650        1:?  4:neutral       0.536 
  1651        1:?     1:past       0.34 
  1652        1:?  4:neutral       0.983 
  1653        1:?  4:neutral       0.643 
  1654        1:?   3:future       0.378 
  1655        1:?  4:neutral       0.983 
  1656        1:?  4:neutral       0.538 
  1657        1:?  4:neutral       0.842 
  1658        1:?  4:neutral       0.348 
  1659        1:?  4:neutral       0.861 
  1660        1:?  4:neutral       0.642 
  1661        1:?  4:neutral       0.661 
  1662        1:?  4:neutral       0.983 
  1663        1:?   3:future       0.367 
  1664        1:?  4:neutral       0.492 
  1665        1:?  4:neutral       0.983 
  1666        1:?  4:neutral       0.809 
  1667        1:?  4:neutral       0.538 
  1668        1:?  4:neutral       0.983 
  1669        1:?  4:neutral       0.613 
  1670        1:?  4:neutral       0.832 
  1671        1:?   3:future       0.405 
  1672        1:?  4:neutral       0.739 
  1673        1:?  4:neutral       0.982 
  1674        1:?   3:future       0.405 
  1675        1:?   3:future       0.405 
  1676        1:?  4:neutral       0.686 
  1677        1:?   3:future       0.375 
  1678        1:?  4:neutral       0.983 
  1679        1:?   3:future       0.397 
  1680        1:?  4:neutral       0.736 
  1681        1:?   3:future       0.405 
  1682        1:?  4:neutral       0.794 
  1683        1:?   3:future       0.367 
  1684        1:?   3:future       0.367 
  1685        1:?   3:future       0.375 
  1686        1:?  4:neutral       0.749 
  1687        1:?  2:present       0.391 
  1688        1:?   3:future       0.388 
  1689        1:?  4:neutral       0.36 
  1690        1:?   3:future       0.367 
  1691        1:?  2:present       0.397 
  1692        1:?  2:present       0.375 
  1693        1:?   3:future       0.367 
  1694        1:?  2:present       0.402 
  1695        1:?  4:neutral       0.344 
  1696        1:?   3:future       0.367 
  1697        1:?  4:neutral       0.725 
  1698        1:?  2:present       0.388 
  1699        1:?     1:past       0.414 
  1700        1:?  4:neutral       0.46 
  1701        1:?  4:neutral       0.55 
  1702        1:?   3:future       0.387 
  1703        1:?     1:past       0.413 
  1704        1:?  4:neutral       0.983 
  1705        1:?  4:neutral       0.698 
  1706        1:?   3:future       0.367 
  1707        1:?  4:neutral       0.648 
  1708        1:?  4:neutral       0.698 
  1709        1:?  4:neutral       0.868 
  1710        1:?  4:neutral       0.649 
  1711        1:?  4:neutral       0.842 
  1712        1:?  4:neutral       0.542 
  1713        1:?   3:future       0.405 
  1714        1:?  4:neutral       0.983 
  1715        1:?  4:neutral       0.689 
  1716        1:?   3:future       0.388 
  1717        1:?  4:neutral       0.982 
  1718        1:?     1:past       0.342 
  1719        1:?     1:past       0.342 
  1720        1:?   3:future       0.401 
  1721        1:?   3:future       0.367 
  1722        1:?  4:neutral       0.982 
  1723        1:?  4:neutral       0.982 
  1724        1:?   3:future       0.367 
  1725        1:?   3:future       0.396 
  1726        1:?  4:neutral       0.983 
  1727        1:?  4:neutral       0.842 
  1728        1:?  4:neutral       0.725 
  1729        1:?  4:neutral       0.629 
  1730        1:?   3:future       0.41 
  1731        1:?  4:neutral       0.983 
  1732        1:?  4:neutral       0.983 
  1733        1:?   3:future       0.334 
  1734        1:?   3:future       0.334 
  1735        1:?  4:neutral       0.619 
  1736        1:?  4:neutral       0.688 
  1737        1:?  4:neutral       0.729 
  1738        1:?  4:neutral       0.689 
  1739        1:?  4:neutral       0.983 
  1740        1:?  2:present       0.393 
  1741        1:?  4:neutral       0.538 
  1742        1:?   3:future       0.323 
  1743        1:?  4:neutral       0.689 
  1744        1:?  4:neutral       0.689 
  1745        1:?  4:neutral       0.983 
  1746        1:?  2:present       0.397 
  1747        1:?  4:neutral       0.69 
  1748        1:?   3:future       0.378 
  1749        1:?     1:past       0.369 
  1750        1:?   3:future       0.362 
  1751        1:?  4:neutral       0.904 
  1752        1:?  4:neutral       0.749 
  1753        1:?  4:neutral       0.842 
  1754        1:?  4:neutral       0.482 
  1755        1:?   3:future       0.374 
  1756        1:?   3:future       0.399 
  1757        1:?  4:neutral       0.983 
  1758        1:?   3:future       0.405 
  1759        1:?  4:neutral       0.982 
  1760        1:?  4:neutral       0.982 
  1761        1:?  4:neutral       0.502 
  1762        1:?   3:future       0.405 
  1763        1:?     1:past       0.411 
  1764        1:?   3:future       0.413 
  1765        1:?  2:present       0.402 
  1766        1:?   3:future       0.367 
  1767        1:?  4:neutral       0.648 
  1768        1:?   3:future       0.388 
  1769        1:?  4:neutral       0.562 
  1770        1:?   3:future       0.378 
  1771        1:?  4:neutral       0.772 
  1772        1:?   3:future       0.367 
  1773        1:?  4:neutral       0.739 
  1774        1:?   3:future       0.367 
  1775        1:?  2:present       0.367 
  1776        1:?   3:future       0.412 
  1777        1:?  4:neutral       0.732 
  1778        1:?  4:neutral       0.983 
  1779        1:?  4:neutral       0.842 
  1780        1:?  4:neutral       0.764 
  1781        1:?  4:neutral       0.686 
  1782        1:?  4:neutral       0.488 
  1783        1:?   3:future       0.408 
  1784        1:?   3:future       0.419 
  1785        1:?   3:future       0.367 
  1786        1:?  4:neutral       0.983 
  1787        1:?  4:neutral       0.758 
  1788        1:?   3:future       0.405 
  1789        1:?  4:neutral       0.698 
  1790        1:?  4:neutral       0.832 
  1791        1:?  4:neutral       0.983 
  1792        1:?  4:neutral       0.648 
  1793        1:?  4:neutral       0.771 
  1794        1:?   3:future       0.379 
  1795        1:?  4:neutral       0.983 
  1796        1:?  4:neutral       0.983 
  1797        1:?   3:future       0.405 
  1798        1:?  4:neutral       0.983 
  1799        1:?   3:future       0.364 
  1800        1:?  4:neutral       0.688 
  1801        1:?  4:neutral       0.648 
  1802        1:?   3:future       0.367 
  1803        1:?  4:neutral       0.815 
  1804        1:?   3:future       0.367 
  1805        1:?  2:present       0.388 
  1806        1:?   3:future       0.387 
  1807        1:?   3:future       0.373 
  1808        1:?   3:future       0.374 
  1809        1:?  4:neutral       0.904 
  1810        1:?  4:neutral       0.542 
  1811        1:?   3:future       0.436 
  1812        1:?  4:neutral       0.983 
  1813        1:?  4:neutral       0.832 
  1814        1:?   3:future       0.373 
  1815        1:?  4:neutral       0.607 
  1816        1:?  4:neutral       0.797 
  1817        1:?  4:neutral       0.69 
  1818        1:?  4:neutral       0.983 
  1819        1:?   3:future       0.367 
  1820        1:?  2:present       0.402 
  1821        1:?   3:future       0.334 
  1822        1:?   3:future       0.334 
  1823        1:?  4:neutral       0.983 
  1824        1:?  4:neutral       0.983 
  1825        1:?  4:neutral       0.983 
  1826        1:?  4:neutral       0.619 
  1827        1:?  4:neutral       0.718 
  1828        1:?  4:neutral       0.373 
  1829        1:?  4:neutral       0.86 
  1830        1:?  4:neutral       0.983 
  1831        1:?  4:neutral       0.983 
  1832        1:?  2:present       0.341 
  1833        1:?  4:neutral       0.855 
  1834        1:?  4:neutral       0.363 
  1835        1:?  4:neutral       0.56 
  1836        1:?  4:neutral       0.376 
  1837        1:?  4:neutral       0.797 
  1838        1:?  4:neutral       0.337 
  1839        1:?   3:future       0.367 
  1840        1:?  4:neutral       0.704 
  1841        1:?   3:future       0.387 
  1842        1:?  4:neutral       0.84 
  1843        1:?  4:neutral       0.983 
  1844        1:?  4:neutral       0.842 
  1845        1:?   3:future       0.363 
  1846        1:?  4:neutral       0.983 
  1847        1:?   3:future       0.367 
  1848        1:?  4:neutral       0.859 
  1849        1:?  4:neutral       0.654 
  1850        1:?     1:past       0.341 
  1851        1:?  4:neutral       0.983 
  1852        1:?   3:future       0.334 
  1853        1:?  2:present       0.374 
  1854        1:?   3:future       0.334 
  1855        1:?  4:neutral       0.875 
  1856        1:?   3:future       0.367 
  1857        1:?  4:neutral       0.824 
  1858        1:?  4:neutral       0.983 
  1859        1:?     1:past       0.414 
  1860        1:?  4:neutral       0.875 
  1861        1:?  2:present       0.377 
  1862        1:?  4:neutral       0.519 
  1863        1:?  4:neutral       0.538 
  1864        1:?  4:neutral       0.6 
  1865        1:?  4:neutral       0.983 
  1866        1:?   3:future       0.35 
  1867        1:?  4:neutral       0.48 
  1868        1:?  4:neutral       0.403 
  1869        1:?   3:future       0.365 
  1870        1:?  4:neutral       0.767 
  1871        1:?  4:neutral       0.704 
  1872        1:?  4:neutral       0.817 
  1873        1:?   3:future       0.378 
  1874        1:?  4:neutral       0.416 
  1875        1:?  4:neutral       0.645 
  1876        1:?  4:neutral       0.689 
  1877        1:?  4:neutral       0.422 
  1878        1:?  4:neutral       0.983 
  1879        1:?   3:future       0.367 
  1880        1:?   3:future       0.367 
  1881        1:?   3:future       0.371 
  1882        1:?  4:neutral       0.596 
  1883        1:?  4:neutral       0.695 
  1884        1:?  4:neutral       0.87 
  1885        1:?  4:neutral       0.983 
  1886        1:?   3:future       0.363 
  1887        1:?  2:present       0.397 
  1888        1:?   3:future       0.41 
  1889        1:?  4:neutral       0.983 
  1890        1:?   3:future       0.363 
  1891        1:?   3:future       0.367 
  1892        1:?  4:neutral       0.855 
  1893        1:?  2:present       0.375 
  1894        1:?  4:neutral       0.519 
  1895        1:?  4:neutral       0.6 
  1896        1:?  4:neutral       0.367 
  1897        1:?   3:future       0.367 
  1898        1:?  4:neutral       0.535 
  1899        1:?  4:neutral       0.983 
  1900        1:?  4:neutral       0.835 
  1901        1:?   3:future       0.35 
  1902        1:?   3:future       0.405 
  1903        1:?   3:future       0.405 
  1904        1:?   3:future       0.405 
  1905        1:?  4:neutral       0.421 
  1906        1:?   3:future       0.408 
  1907        1:?  4:neutral       0.983 
  1908        1:?   3:future       0.359 
  1909        1:?  4:neutral       0.686 
  1910        1:?  4:neutral       0.478 
  1911        1:?  4:neutral       0.492 
  1912        1:?  4:neutral       0.557 
  1913        1:?  4:neutral       0.556 
  1914        1:?  4:neutral       0.55 
  1915        1:?   3:future       0.367 
  1916        1:?  4:neutral       0.299 
  1917        1:?  4:neutral       0.824 
  1918        1:?  2:present       0.397 
  1919        1:?  4:neutral       0.667 
  1920        1:?  4:neutral       0.983 
  1921        1:?  4:neutral       0.478 
  1922        1:?  4:neutral       0.648 
  1923        1:?  4:neutral       0.503 
  1924        1:?   3:future       0.355 
  1925        1:?     1:past       0.415 
  1926        1:?  4:neutral       0.481 
  1927        1:?  4:neutral       0.852 
  1928        1:?  2:present       0.388 
  1929        1:?  2:present       0.388 
  1930        1:?  2:present       0.388 
  1931        1:?  4:neutral       0.983 
  1932        1:?  4:neutral       0.69 
  1933        1:?  4:neutral       0.983 
  1934        1:?  4:neutral       0.648 
  1935        1:?  4:neutral       0.855 
  1936        1:?  4:neutral       0.983 
  1937        1:?  4:neutral       0.888 
  1938        1:?  4:neutral       0.577 
  1939        1:?  4:neutral       0.704 
  1940        1:?  4:neutral       0.649 
