

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1273        1:?  4:neutral       0.94 
  1274        1:?  4:neutral       0.504 
  1275        1:?  4:neutral       0.959 
  1276        1:?  2:present       0.467 
  1277        1:?  4:neutral       0.523 
  1278        1:?  4:neutral       0.959 
  1279        1:?   3:future       0.506 
  1280        1:?  4:neutral       0.88 
  1281        1:?  4:neutral       0.762 
  1282        1:?  4:neutral       0.646 
  1283        1:?  4:neutral       0.784 
  1284        1:?   3:future       0.426 
  1285        1:?  4:neutral       0.96 
  1286        1:?  4:neutral       0.784 
  1287        1:?  4:neutral       0.591 
  1288        1:?  4:neutral       0.86 
  1289        1:?  4:neutral       0.75 
  1290        1:?  2:present       0.467 
  1291        1:?  4:neutral       0.861 
  1292        1:?  4:neutral       0.96 
  1293        1:?  4:neutral       0.493 
  1294        1:?  4:neutral       0.504 
  1295        1:?  4:neutral       0.786 
  1296        1:?  4:neutral       0.876 
  1297        1:?  4:neutral       0.96 
  1298        1:?  4:neutral       0.735 
  1299        1:?   3:future       0.506 
  1300        1:?  4:neutral       0.826 
  1301        1:?  4:neutral       0.51 
  1302        1:?   3:future       0.385 
  1303        1:?   3:future       0.385 
  1304        1:?  4:neutral       0.357 
  1305        1:?  4:neutral       0.96 
  1306        1:?  4:neutral       0.504 
  1307        1:?  4:neutral       0.825 
  1308        1:?   3:future       0.464 
  1309        1:?  4:neutral       0.959 
  1310        1:?  4:neutral       0.82 
  1311        1:?  4:neutral       0.826 
  1312        1:?  4:neutral       0.909 
  1313        1:?  2:present       0.467 
  1314        1:?  4:neutral       0.868 
  1315        1:?   3:future       0.506 
  1316        1:?  4:neutral       0.504 
  1317        1:?  4:neutral       0.504 
  1318        1:?  4:neutral       0.743 
  1319        1:?  4:neutral       0.717 
  1320        1:?   3:future       0.506 
  1321        1:?  2:present       0.482 
  1322        1:?  4:neutral       0.557 
  1323        1:?     1:past       0.393 
  1324        1:?  4:neutral       0.771 
  1325        1:?  4:neutral       0.771 
  1326        1:?  4:neutral       0.585 
  1327        1:?  4:neutral       0.504 
  1328        1:?  4:neutral       0.819 
  1329        1:?  4:neutral       0.504 
  1330        1:?  4:neutral       0.896 
  1331        1:?   3:future       0.423 
  1332        1:?  2:present       0.495 
  1333        1:?  4:neutral       0.646 
  1334        1:?  4:neutral       0.941 
  1335        1:?  4:neutral       0.859 
  1336        1:?  4:neutral       0.859 
  1337        1:?  4:neutral       0.96 
  1338        1:?  4:neutral       0.518 
  1339        1:?  4:neutral       0.382 
  1340        1:?   3:future       0.506 
  1341        1:?  4:neutral       0.78 
  1342        1:?  4:neutral       0.88 
  1343        1:?   3:future       0.498 
  1344        1:?  4:neutral       0.504 
  1345        1:?  4:neutral       0.833 
  1346        1:?  4:neutral       0.853 
  1347        1:?  4:neutral       0.504 
  1348        1:?  4:neutral       0.846 
  1349        1:?  4:neutral       0.572 
  1350        1:?  4:neutral       0.859 
  1351        1:?  4:neutral       0.896 
  1352        1:?  4:neutral       0.96 
  1353        1:?  4:neutral       0.96 
  1354        1:?  4:neutral       0.859 
  1355        1:?  4:neutral       0.652 
  1356        1:?  4:neutral       0.86 
  1357        1:?  4:neutral       0.644 
  1358        1:?  2:present       0.467 
  1359        1:?   3:future       0.399 
  1360        1:?  4:neutral       0.652 
  1361        1:?  4:neutral       0.845 
  1362        1:?  4:neutral       0.769 
  1363        1:?  4:neutral       0.315 
  1364        1:?  4:neutral       0.504 
  1365        1:?  4:neutral       0.802 
  1366        1:?  4:neutral       0.6 
  1367        1:?  4:neutral       0.523 
  1368        1:?  4:neutral       0.518 
  1369        1:?  4:neutral       0.831 
  1370        1:?  4:neutral       0.504 
  1371        1:?  4:neutral       0.832 
  1372        1:?  4:neutral       0.774 
  1373        1:?  4:neutral       0.88 
  1374        1:?  4:neutral       0.888 
  1375        1:?  4:neutral       0.883 
  1376        1:?  4:neutral       0.841 
  1377        1:?  4:neutral       0.637 
  1378        1:?  4:neutral       0.887 
  1379        1:?   3:future       0.467 
  1380        1:?  4:neutral       0.959 
  1381        1:?  4:neutral       0.853 
  1382        1:?  4:neutral       0.916 
  1383        1:?  4:neutral       0.813 
  1384        1:?  4:neutral       0.504 
  1385        1:?  4:neutral       0.813 
  1386        1:?  4:neutral       0.646 
  1387        1:?  4:neutral       0.812 
  1388        1:?  4:neutral       0.504 
  1389        1:?  4:neutral       0.506 
  1390        1:?  4:neutral       0.791 
  1391        1:?  4:neutral       0.863 
  1392        1:?  4:neutral       0.523 
  1393        1:?  4:neutral       0.859 
  1394        1:?  4:neutral       0.826 
  1395        1:?  4:neutral       0.646 
  1396        1:?  4:neutral       0.826 
  1397        1:?  4:neutral       0.504 
  1398        1:?  4:neutral       0.504 
  1399        1:?  4:neutral       0.504 
  1400        1:?     1:past       0.391 
  1401        1:?  4:neutral       0.851 
  1402        1:?  4:neutral       0.357 
  1403        1:?  4:neutral       0.742 
  1404        1:?  4:neutral       0.94 
  1405        1:?  4:neutral       0.803 
  1406        1:?  4:neutral       0.415 
  1407        1:?  4:neutral       0.597 
  1408        1:?  4:neutral       0.899 
  1409        1:?  4:neutral       0.922 
  1410        1:?  4:neutral       0.532 
  1411        1:?  2:present       0.465 
  1412        1:?  4:neutral       0.88 
  1413        1:?  4:neutral       0.831 
  1414        1:?  4:neutral       0.532 
  1415        1:?  4:neutral       0.96 
  1416        1:?  4:neutral       0.891 
  1417        1:?  4:neutral       0.861 
  1418        1:?  4:neutral       0.759 
  1419        1:?  4:neutral       0.547 
  1420        1:?  4:neutral       0.891 
  1421        1:?  4:neutral       0.532 
  1422        1:?  4:neutral       0.532 
  1423        1:?  4:neutral       0.895 
  1424        1:?  4:neutral       0.959 
  1425        1:?  4:neutral       0.832 
  1426        1:?  4:neutral       0.886 
  1427        1:?   3:future       0.499 
  1428        1:?   3:future       0.499 
  1429        1:?   3:future       0.499 
  1430        1:?  4:neutral       0.825 
  1431        1:?  4:neutral       0.875 
  1432        1:?  4:neutral       0.877 
  1433        1:?  4:neutral       0.766 
  1434        1:?  4:neutral       0.829 
  1435        1:?  4:neutral       0.626 
  1436        1:?   3:future       0.506 
  1437        1:?   3:future       0.43 
  1438        1:?  4:neutral       0.757 
  1439        1:?  4:neutral       0.504 
  1440        1:?  4:neutral       0.504 
  1441        1:?  4:neutral       0.88 
  1442        1:?  4:neutral       0.831 
  1443        1:?  4:neutral       0.922 
  1444        1:?  4:neutral       0.698 
  1445        1:?  4:neutral       0.865 
  1446        1:?  4:neutral       0.37 
  1447        1:?   3:future       0.467 
  1448        1:?  4:neutral       0.798 
  1449        1:?   3:future       0.311 
  1450        1:?  4:neutral       0.504 
  1451        1:?  4:neutral       0.853 
  1452        1:?  4:neutral       0.826 
  1453        1:?  2:present       0.368 
  1454        1:?  4:neutral       0.88 
  1455        1:?  4:neutral       0.867 
  1456        1:?  4:neutral       0.886 
  1457        1:?  2:present       0.467 
  1458        1:?  2:present       0.491 
  1459        1:?  4:neutral       0.826 
  1460        1:?  4:neutral       0.88 
  1461        1:?  4:neutral       0.504 
  1462        1:?  4:neutral       0.766 
  1463        1:?  4:neutral       0.832 
  1464        1:?  4:neutral       0.504 
  1465        1:?  4:neutral       0.742 
  1466        1:?  4:neutral       0.832 
  1467        1:?  4:neutral       0.532 
  1468        1:?  4:neutral       0.721 
  1469        1:?   3:future       0.506 
  1470        1:?  4:neutral       0.532 
  1471        1:?  4:neutral       0.665 
  1472        1:?  4:neutral       0.803 
  1473        1:?   3:future       0.311 
  1474        1:?  2:present       0.497 
  1475        1:?  4:neutral       0.722 
  1476        1:?  4:neutral       0.88 
  1477        1:?  4:neutral       0.591 
  1478        1:?  4:neutral       0.96 
  1479        1:?  4:neutral       0.825 
  1480        1:?  4:neutral       0.722 
  1481        1:?  4:neutral       0.523 
  1482        1:?  4:neutral       0.504 
  1483        1:?  4:neutral       0.867 
  1484        1:?  4:neutral       0.504 
  1485        1:?     1:past       0.376 
  1486        1:?  4:neutral       0.835 
  1487        1:?  4:neutral       0.554 
  1488        1:?  4:neutral       0.592 
  1489        1:?  4:neutral       0.704 
  1490        1:?  4:neutral       0.57 
  1491        1:?  4:neutral       0.831 
  1492        1:?  4:neutral       0.704 
  1493        1:?  4:neutral       0.859 
  1494        1:?  4:neutral       0.504 
  1495        1:?  4:neutral       0.859 
  1496        1:?  4:neutral       0.6 
  1497        1:?  4:neutral       0.878 
  1498        1:?  4:neutral       0.96 
  1499        1:?  4:neutral       0.784 
  1500        1:?  4:neutral       0.858 
  1501        1:?  4:neutral       0.6 
  1502        1:?  4:neutral       0.51 
  1503        1:?  4:neutral       0.784 
  1504        1:?   3:future       0.506 
  1505        1:?  4:neutral       0.948 
  1506        1:?  4:neutral       0.542 
  1507        1:?  4:neutral       0.617 
  1508        1:?  4:neutral       0.959 
  1509        1:?  4:neutral       0.911 
  1510        1:?  4:neutral       0.837 
  1511        1:?  4:neutral       0.504 
  1512        1:?  4:neutral       0.504 
  1513        1:?  4:neutral       0.547 
  1514        1:?  4:neutral       0.826 
  1515        1:?  4:neutral       0.532 
  1516        1:?  4:neutral       0.532 
  1517        1:?  4:neutral       0.504 
  1518        1:?  4:neutral       0.96 
  1519        1:?  4:neutral       0.895 
  1520        1:?  4:neutral       0.959 
  1521        1:?  4:neutral       0.96 
  1522        1:?  4:neutral       0.704 
  1523        1:?  4:neutral       0.758 
  1524        1:?  4:neutral       0.349 
  1525        1:?  4:neutral       0.88 
  1526        1:?   3:future       0.457 
  1527        1:?  4:neutral       0.655 
  1528        1:?  4:neutral       0.477 
  1529        1:?  4:neutral       0.858 
  1530        1:?  4:neutral       0.504 
  1531        1:?  4:neutral       0.825 
  1532        1:?  4:neutral       0.757 
  1533        1:?  4:neutral       0.959 
  1534        1:?  4:neutral       0.664 
  1535        1:?   3:future       0.34 
  1536        1:?  4:neutral       0.743 
  1537        1:?  4:neutral       0.569 
  1538        1:?  4:neutral       0.959 
  1539        1:?  4:neutral       0.826 
  1540        1:?  4:neutral       0.547 
  1541        1:?  4:neutral       0.537 
  1542        1:?  4:neutral       0.96 
  1543        1:?  4:neutral       0.96 
  1544        1:?  4:neutral       0.896 
  1545        1:?  4:neutral       0.825 
  1546        1:?  4:neutral       0.766 
  1547        1:?  4:neutral       0.709 
  1548        1:?  4:neutral       0.485 
  1549        1:?  4:neutral       0.825 
  1550        1:?  4:neutral       0.831 
  1551        1:?  4:neutral       0.96 
  1552        1:?  4:neutral       0.748 
  1553        1:?  4:neutral       0.876 
  1554        1:?  4:neutral       0.504 
  1555        1:?  2:present       0.365 
  1556        1:?  4:neutral       0.504 
  1557        1:?  4:neutral       0.96 
  1558        1:?  4:neutral       0.895 
  1559        1:?  4:neutral       0.907 
  1560        1:?  4:neutral       0.867 
  1561        1:?  4:neutral       0.825 
  1562        1:?  4:neutral       0.504 
  1563        1:?  4:neutral       0.831 
  1564        1:?  4:neutral       0.758 
  1565        1:?  4:neutral       0.899 
  1566        1:?  4:neutral       0.896 
  1567        1:?  2:present       0.467 
  1568        1:?  4:neutral       0.96 
  1569        1:?  4:neutral       0.825 
  1570        1:?   3:future       0.506 
  1571        1:?  4:neutral       0.88 
  1572        1:?  4:neutral       0.6 
  1573        1:?  4:neutral       0.504 
  1574        1:?  4:neutral       0.504 
  1575        1:?  4:neutral       0.848 
  1576        1:?  4:neutral       0.548 
  1577        1:?  4:neutral       0.904 
  1578        1:?  4:neutral       0.88 
  1579        1:?  2:present       0.495 
  1580        1:?  4:neutral       0.504 
  1581        1:?  4:neutral       0.96 
  1582        1:?  4:neutral       0.859 
  1583        1:?  4:neutral       0.504 
  1584        1:?  4:neutral       0.77 
  1585        1:?  4:neutral       0.891 
  1586        1:?  4:neutral       0.53 
  1587        1:?  4:neutral       0.88 
  1588        1:?  4:neutral       0.921 
  1589        1:?  4:neutral       0.73 
  1590        1:?  4:neutral       0.38 
  1591        1:?  4:neutral       0.818 
  1592        1:?     1:past       0.381 
  1593        1:?  4:neutral       0.959 
  1594        1:?  4:neutral       0.784 
  1595        1:?  4:neutral       0.96 
  1596        1:?  2:present       0.389 
  1597        1:?  4:neutral       0.888 
  1598        1:?  4:neutral       0.504 
  1599        1:?  4:neutral       0.743 
  1600        1:?  2:present       0.497 
  1601        1:?  4:neutral       0.844 
  1602        1:?  4:neutral       0.831 
  1603        1:?  4:neutral       0.504 
  1604        1:?  2:present       0.467 
  1605        1:?  4:neutral       0.576 
  1606        1:?  4:neutral       0.532 
  1607        1:?  4:neutral       0.627 
  1608        1:?  4:neutral       0.376 
  1609        1:?  4:neutral       0.941 
  1610        1:?   3:future       0.381 
  1611        1:?  4:neutral       0.532 
  1612        1:?  4:neutral       0.948 
  1613        1:?   3:future       0.463 
  1614        1:?  4:neutral       0.851 
  1615        1:?  4:neutral       0.504 
  1616        1:?     1:past       0.391 
  1617        1:?  4:neutral       0.88 
  1618        1:?  4:neutral       0.891 
  1619        1:?  4:neutral       0.883 
  1620        1:?  4:neutral       0.859 
  1621        1:?  4:neutral       0.532 
  1622        1:?  4:neutral       0.532 
  1623        1:?  4:neutral       0.853 
  1624        1:?  4:neutral       0.646 
  1625        1:?  4:neutral       0.96 
  1626        1:?  4:neutral       0.909 
  1627        1:?  4:neutral       0.547 
  1628        1:?  4:neutral       0.96 
  1629        1:?  4:neutral       0.784 
  1630        1:?  4:neutral       0.523 
  1631        1:?  4:neutral       0.897 
  1632        1:?  4:neutral       0.784 
  1633        1:?  4:neutral       0.96 
  1634        1:?  4:neutral       0.725 
  1635        1:?   3:future       0.455 
  1636        1:?  4:neutral       0.868 
  1637        1:?  4:neutral       0.841 
  1638        1:?  4:neutral       0.504 
  1639        1:?  4:neutral       0.838 
  1640        1:?   3:future       0.382 
  1641        1:?     1:past       0.395 
  1642        1:?   3:future       0.425 
  1643        1:?     1:past       0.381 
  1644        1:?  4:neutral       0.88 
  1645        1:?  4:neutral       0.868 
  1646        1:?  4:neutral       0.551 
  1647        1:?  4:neutral       0.841 
  1648        1:?   3:future       0.421 
  1649        1:?  4:neutral       0.504 
  1650        1:?  4:neutral       0.646 
  1651        1:?   3:future       0.429 
  1652        1:?  4:neutral       0.96 
  1653        1:?  4:neutral       0.741 
  1654        1:?  4:neutral       0.504 
  1655        1:?  4:neutral       0.881 
  1656        1:?  4:neutral       0.722 
  1657        1:?  4:neutral       0.88 
  1658        1:?  4:neutral       0.715 
  1659        1:?  4:neutral       0.879 
  1660        1:?  4:neutral       0.746 
  1661        1:?  4:neutral       0.591 
  1662        1:?  4:neutral       0.96 
  1663        1:?  4:neutral       0.504 
  1664        1:?  4:neutral       0.697 
  1665        1:?  4:neutral       0.96 
  1666        1:?  4:neutral       0.883 
  1667        1:?  4:neutral       0.722 
  1668        1:?  4:neutral       0.96 
  1669        1:?  4:neutral       0.758 
  1670        1:?  4:neutral       0.791 
  1671        1:?   3:future       0.499 
  1672        1:?  4:neutral       0.825 
  1673        1:?  4:neutral       0.948 
  1674        1:?   3:future       0.499 
  1675        1:?   3:future       0.499 
  1676        1:?  4:neutral       0.868 
  1677        1:?  4:neutral       0.6 
  1678        1:?  4:neutral       0.941 
  1679        1:?   3:future       0.344 
  1680        1:?  4:neutral       0.771 
  1681        1:?   3:future       0.506 
  1682        1:?  4:neutral       0.848 
  1683        1:?  4:neutral       0.504 
  1684        1:?  4:neutral       0.504 
  1685        1:?  4:neutral       0.6 
  1686        1:?  4:neutral       0.848 
  1687        1:?  2:present       0.467 
  1688        1:?  4:neutral       0.504 
  1689        1:?  4:neutral       0.59 
  1690        1:?  4:neutral       0.504 
  1691        1:?  2:present       0.467 
  1692        1:?  2:present       0.472 
  1693        1:?  4:neutral       0.504 
  1694        1:?  2:present       0.467 
  1695        1:?  4:neutral       0.543 
  1696        1:?  4:neutral       0.504 
  1697        1:?  4:neutral       0.748 
  1698        1:?  2:present       0.495 
  1699        1:?     1:past       0.392 
  1700        1:?  4:neutral       0.653 
  1701        1:?  4:neutral       0.727 
  1702        1:?  4:neutral       0.504 
  1703        1:?  4:neutral       0.478 
  1704        1:?  4:neutral       0.96 
  1705        1:?  4:neutral       0.859 
  1706        1:?  4:neutral       0.504 
  1707        1:?  4:neutral       0.832 
  1708        1:?  4:neutral       0.783 
  1709        1:?  4:neutral       0.81 
  1710        1:?  4:neutral       0.791 
  1711        1:?  4:neutral       0.88 
  1712        1:?  4:neutral       0.786 
  1713        1:?   3:future       0.506 
  1714        1:?  4:neutral       0.96 
  1715        1:?  4:neutral       0.784 
  1716        1:?  4:neutral       0.504 
  1717        1:?  4:neutral       0.922 
  1718        1:?   3:future       0.393 
  1719        1:?   3:future       0.393 
  1720        1:?   3:future       0.43 
  1721        1:?  4:neutral       0.504 
  1722        1:?  4:neutral       0.867 
  1723        1:?  4:neutral       0.948 
  1724        1:?  4:neutral       0.504 
  1725        1:?   3:future       0.382 
  1726        1:?  4:neutral       0.894 
  1727        1:?  4:neutral       0.88 
  1728        1:?  4:neutral       0.748 
  1729        1:?  4:neutral       0.769 
  1730        1:?   3:future       0.497 
  1731        1:?  4:neutral       0.959 
  1732        1:?  4:neutral       0.96 
  1733        1:?  4:neutral       0.532 
  1734        1:?  4:neutral       0.532 
  1735        1:?  4:neutral       0.85 
  1736        1:?  4:neutral       0.798 
  1737        1:?  4:neutral       0.831 
  1738        1:?  4:neutral       0.784 
  1739        1:?  4:neutral       0.896 
  1740        1:?  4:neutral       0.659 
  1741        1:?  4:neutral       0.722 
  1742        1:?  4:neutral       0.452 
  1743        1:?  4:neutral       0.784 
  1744        1:?  4:neutral       0.784 
  1745        1:?  4:neutral       0.96 
  1746        1:?  2:present       0.467 
  1747        1:?  4:neutral       0.785 
  1748        1:?  4:neutral       0.504 
  1749        1:?  4:neutral       0.501 
  1750        1:?  4:neutral       0.504 
  1751        1:?  4:neutral       0.802 
  1752        1:?  4:neutral       0.848 
  1753        1:?  4:neutral       0.88 
  1754        1:?  4:neutral       0.679 
  1755        1:?  4:neutral       0.523 
  1756        1:?   3:future       0.467 
  1757        1:?  4:neutral       0.96 
  1758        1:?   3:future       0.506 
  1759        1:?  4:neutral       0.959 
  1760        1:?  4:neutral       0.959 
  1761        1:?  4:neutral       0.713 
  1762        1:?   3:future       0.506 
  1763        1:?     1:past       0.395 
  1764        1:?   3:future       0.423 
  1765        1:?  2:present       0.467 
  1766        1:?  4:neutral       0.504 
  1767        1:?  4:neutral       0.832 
  1768        1:?  4:neutral       0.504 
  1769        1:?  4:neutral       0.722 
  1770        1:?  4:neutral       0.504 
  1771        1:?  4:neutral       0.8 
  1772        1:?  4:neutral       0.504 
  1773        1:?  4:neutral       0.825 
  1774        1:?  4:neutral       0.504 
  1775        1:?  4:neutral       0.523 
  1776        1:?   3:future       0.498 
  1777        1:?  4:neutral       0.786 
  1778        1:?  4:neutral       0.916 
  1779        1:?  4:neutral       0.88 
  1780        1:?  4:neutral       0.837 
  1781        1:?  4:neutral       0.868 
  1782        1:?  4:neutral       0.77 
  1783        1:?   3:future       0.493 
  1784        1:?   3:future       0.381 
  1785        1:?  4:neutral       0.504 
  1786        1:?  4:neutral       0.853 
  1787        1:?  4:neutral       0.826 
  1788        1:?   3:future       0.506 
  1789        1:?  4:neutral       0.859 
  1790        1:?  4:neutral       0.791 
  1791        1:?  4:neutral       0.895 
  1792        1:?  4:neutral       0.832 
  1793        1:?  4:neutral       0.847 
  1794        1:?   3:future       0.463 
  1795        1:?  4:neutral       0.892 
  1796        1:?  4:neutral       0.892 
  1797        1:?   3:future       0.506 
  1798        1:?  4:neutral       0.959 
  1799        1:?  4:neutral       0.551 
  1800        1:?  4:neutral       0.798 
  1801        1:?  4:neutral       0.832 
  1802        1:?  4:neutral       0.504 
  1803        1:?  4:neutral       0.803 
  1804        1:?  4:neutral       0.504 
  1805        1:?  2:present       0.495 
  1806        1:?   3:future       0.457 
  1807        1:?   3:future       0.387 
  1808        1:?  4:neutral       0.523 
  1809        1:?  4:neutral       0.802 
  1810        1:?  4:neutral       0.786 
  1811        1:?  4:neutral       0.788 
  1812        1:?  4:neutral       0.895 
  1813        1:?  4:neutral       0.791 
  1814        1:?   3:future       0.387 
  1815        1:?  4:neutral       0.672 
  1816        1:?  4:neutral       0.853 
  1817        1:?  4:neutral       0.785 
  1818        1:?  4:neutral       0.96 
  1819        1:?  4:neutral       0.504 
  1820        1:?  2:present       0.467 
  1821        1:?  4:neutral       0.532 
  1822        1:?  4:neutral       0.532 
  1823        1:?  4:neutral       0.96 
  1824        1:?  4:neutral       0.92 
  1825        1:?  4:neutral       0.835 
  1826        1:?  4:neutral       0.759 
  1827        1:?  4:neutral       0.825 
  1828        1:?  4:neutral       0.581 
  1829        1:?  4:neutral       0.879 
  1830        1:?  4:neutral       0.94 
  1831        1:?  4:neutral       0.855 
  1832        1:?  2:present       0.382 
  1833        1:?  4:neutral       0.867 
  1834        1:?  4:neutral       0.548 
  1835        1:?  4:neutral       0.743 
  1836        1:?  4:neutral       0.527 
  1837        1:?  4:neutral       0.639 
  1838        1:?  4:neutral       0.547 
  1839        1:?  4:neutral       0.504 
  1840        1:?  4:neutral       0.831 
  1841        1:?  4:neutral       0.443 
  1842        1:?  4:neutral       0.894 
  1843        1:?  4:neutral       0.96 
  1844        1:?  4:neutral       0.88 
  1845        1:?  4:neutral       0.504 
  1846        1:?  4:neutral       0.96 
  1847        1:?  4:neutral       0.504 
  1848        1:?  4:neutral       0.88 
  1849        1:?  4:neutral       0.74 
  1850        1:?   3:future       0.421 
  1851        1:?  4:neutral       0.96 
  1852        1:?  4:neutral       0.532 
  1853        1:?  2:present       0.465 
  1854        1:?  4:neutral       0.532 
  1855        1:?  4:neutral       0.871 
  1856        1:?  4:neutral       0.504 
  1857        1:?  4:neutral       0.877 
  1858        1:?  4:neutral       0.94 
  1859        1:?     1:past       0.395 
  1860        1:?  4:neutral       0.881 
  1861        1:?  2:present       0.368 
  1862        1:?  4:neutral       0.698 
  1863        1:?  4:neutral       0.722 
  1864        1:?  4:neutral       0.812 
  1865        1:?  4:neutral       0.96 
  1866        1:?  4:neutral       0.519 
  1867        1:?  4:neutral       0.711 
  1868        1:?  4:neutral       0.585 
  1869        1:?  4:neutral       0.68 
  1870        1:?  4:neutral       0.859 
  1871        1:?  4:neutral       0.831 
  1872        1:?  4:neutral       0.877 
  1873        1:?  4:neutral       0.504 
  1874        1:?  4:neutral       0.661 
  1875        1:?  4:neutral       0.766 
  1876        1:?  4:neutral       0.784 
  1877        1:?  4:neutral       0.859 
  1878        1:?  4:neutral       0.96 
  1879        1:?  4:neutral       0.504 
  1880        1:?  4:neutral       0.504 
  1881        1:?  4:neutral       0.504 
  1882        1:?  4:neutral       0.752 
  1883        1:?  4:neutral       0.825 
  1884        1:?  4:neutral       0.876 
  1885        1:?  4:neutral       0.96 
  1886        1:?  4:neutral       0.504 
  1887        1:?  2:present       0.462 
  1888        1:?   3:future       0.425 
  1889        1:?  4:neutral       0.94 
  1890        1:?  4:neutral       0.504 
  1891        1:?  4:neutral       0.504 
  1892        1:?  4:neutral       0.82 
  1893        1:?  2:present       0.428 
  1894        1:?  4:neutral       0.698 
  1895        1:?  4:neutral       0.812 
  1896        1:?  4:neutral       0.501 
  1897        1:?  4:neutral       0.504 
  1898        1:?  4:neutral       0.743 
  1899        1:?  4:neutral       0.96 
  1900        1:?  4:neutral       0.709 
  1901        1:?  4:neutral       0.519 
  1902        1:?   3:future       0.499 
  1903        1:?   3:future       0.499 
  1904        1:?   3:future       0.499 
  1905        1:?  4:neutral       0.641 
  1906        1:?   3:future       0.493 
  1907        1:?  4:neutral       0.96 
  1908        1:?  2:present       0.375 
  1909        1:?  4:neutral       0.597 
  1910        1:?  4:neutral       0.697 
  1911        1:?  4:neutral       0.697 
  1912        1:?  4:neutral       0.798 
  1913        1:?  4:neutral       0.742 
  1914        1:?  4:neutral       0.693 
  1915        1:?  4:neutral       0.504 
  1916        1:?  4:neutral       0.517 
  1917        1:?  4:neutral       0.861 
  1918        1:?  2:present       0.467 
  1919        1:?  4:neutral       0.741 
  1920        1:?  4:neutral       0.895 
  1921        1:?  4:neutral       0.702 
  1922        1:?  4:neutral       0.832 
  1923        1:?  4:neutral       0.704 
  1924        1:?  4:neutral       0.747 
  1925        1:?     1:past       0.393 
  1926        1:?  4:neutral       0.651 
  1927        1:?  4:neutral       0.815 
  1928        1:?  2:present       0.495 
  1929        1:?  2:present       0.495 
  1930        1:?  2:present       0.495 
  1931        1:?  4:neutral       0.959 
  1932        1:?  4:neutral       0.785 
  1933        1:?  4:neutral       0.943 
  1934        1:?  4:neutral       0.832 
  1935        1:?  4:neutral       0.867 
  1936        1:?  4:neutral       0.96 
  1937        1:?  4:neutral       0.88 
  1938        1:?  4:neutral       0.722 
  1939        1:?  4:neutral       0.831 
  1940        1:?  4:neutral       0.791 
  1941        1:?  4:neutral       0.554 
  1942        1:?  4:neutral       0.504 
  1943        1:?  4:neutral       0.803 
  1944        1:?  4:neutral       0.825 
  1945        1:?  4:neutral       0.652 
  1946        1:?  4:neutral       0.428 
  1947        1:?  2:present       0.421 
  1948        1:?  4:neutral       0.722 
  1949        1:?  4:neutral       0.504 
  1950        1:?  4:neutral       0.96 
  1951        1:?  4:neutral       0.891 
  1952        1:?  4:neutral       0.504 
  1953        1:?  4:neutral       0.96 
  1954        1:?  4:neutral       0.825 
  1955        1:?  4:neutral       0.922 
  1956        1:?  4:neutral       0.532 
  1957        1:?  4:neutral       0.532 
  1958        1:?  4:neutral       0.96 
  1959        1:?  4:neutral       0.732 
  1960        1:?  2:present       0.467 
  1961        1:?  4:neutral       0.66 
  1962        1:?  4:neutral       0.832 
  1963        1:?  4:neutral       0.88 
  1964        1:?  4:neutral       0.819 
  1965        1:?  4:neutral       0.637 
  1966        1:?  4:neutral       0.532 
  1967        1:?  4:neutral       0.859 
  1968        1:?  4:neutral       0.831 
  1969        1:?  4:neutral       0.784 
  1970        1:?  4:neutral       0.96 
  1971        1:?  4:neutral       0.537 
  1972        1:?  4:neutral       0.523 
  1973        1:?  4:neutral       0.504 
  1974        1:?  4:neutral       0.338 
  1975        1:?  4:neutral       0.647 
  1976        1:?     1:past       0.341 
  1977        1:?  4:neutral       0.96 
  1978        1:?  4:neutral       0.742 
  1979        1:?  4:neutral       0.877 
  1980        1:?  4:neutral       0.88 
  1981        1:?  4:neutral       0.9 
  1982        1:?  4:neutral       0.859 
  1983        1:?  2:present       0.467 
  1984        1:?  2:present       0.467 
  1985        1:?  4:neutral       0.764 
  1986        1:?  4:neutral       0.959 
  1987        1:?  4:neutral       0.896 
  1988        1:?  4:neutral       0.881 
  1989        1:?  4:neutral       0.877 
  1990        1:?  4:neutral       0.94 
  1991        1:?   3:future       0.425 
  1992        1:?  4:neutral       0.504 
  1993        1:?  4:neutral       0.861 
  1994        1:?  4:neutral       0.57 
  1995        1:?  4:neutral       0.82 
  1996        1:?  4:neutral       0.825 
  1997        1:?   3:future       0.423 
  1998        1:?  4:neutral       0.57 
  1999        1:?  4:neutral       0.826 
  2000        1:?   3:future       0.463 
  2001        1:?  4:neutral       0.831 
  2002        1:?  4:neutral       0.504 
  2003        1:?  4:neutral       0.826 
  2004        1:?  4:neutral       0.526 
  2005        1:?  4:neutral       0.867 
  2006        1:?  4:neutral       0.765 
  2007        1:?  4:neutral       0.793 
  2008        1:?  4:neutral       0.708 
  2009        1:?  4:neutral       0.882 
  2010        1:?  4:neutral       0.532 
  2011        1:?  4:neutral       0.519 
  2012        1:?  4:neutral       0.825 
  2013        1:?  4:neutral       0.759 
  2014        1:?  2:present       0.497 
  2015        1:?  4:neutral       0.88 
  2016        1:?  2:present       0.479 
  2017        1:?  4:neutral       0.96 
  2018        1:?     1:past       0.376 
  2019        1:?  4:neutral       0.856 
  2020        1:?  4:neutral       0.754 
