

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1185        1:?  4:neutral       0.411 
  1186        1:?  4:neutral       0.41 
  1187        1:?  4:neutral       0.428 
  1188        1:?  4:neutral       0.413 
  1189        1:?  4:neutral       0.429 
  1190        1:?  4:neutral       0.411 
  1191        1:?  4:neutral       0.436 
  1192        1:?  4:neutral       0.433 
  1193        1:?  4:neutral       0.429 
  1194        1:?  4:neutral       0.402 
  1195        1:?  4:neutral       0.389 
  1196        1:?  4:neutral       0.429 
  1197        1:?  4:neutral       0.434 
  1198        1:?  4:neutral       0.432 
  1199        1:?  4:neutral       0.429 
  1200        1:?  4:neutral       0.406 
  1201        1:?  4:neutral       0.423 
  1202        1:?  4:neutral       0.414 
  1203        1:?  4:neutral       0.42 
  1204        1:?  4:neutral       0.419 
  1205        1:?  4:neutral       0.431 
  1206        1:?  4:neutral       0.431 
  1207        1:?  4:neutral       0.441 
  1208        1:?  4:neutral       0.437 
  1209        1:?  4:neutral       0.43 
  1210        1:?  4:neutral       0.436 
  1211        1:?  4:neutral       0.431 
  1212        1:?  4:neutral       0.414 
  1213        1:?  4:neutral       0.432 
  1214        1:?  4:neutral       0.435 
  1215        1:?  4:neutral       0.444 
  1216        1:?  4:neutral       0.436 
  1217        1:?  4:neutral       0.433 
  1218        1:?  4:neutral       0.427 
  1219        1:?  4:neutral       0.433 
  1220        1:?  4:neutral       0.436 
  1221        1:?  4:neutral       0.407 
  1222        1:?  4:neutral       0.433 
  1223        1:?  2:present       0.291 
  1224        1:?  4:neutral       0.431 
  1225        1:?  4:neutral       0.43 
  1226        1:?  4:neutral       0.411 
  1227        1:?  2:present       0.313 
  1228        1:?  4:neutral       0.433 
  1229        1:?  4:neutral       0.432 
  1230        1:?  4:neutral       0.433 
  1231        1:?  4:neutral       0.411 
  1232        1:?  4:neutral       0.414 
  1233        1:?  4:neutral       0.429 
  1234        1:?  4:neutral       0.431 
  1235        1:?  4:neutral       0.407 
  1236        1:?  4:neutral       0.43 
  1237        1:?  4:neutral       0.447 
  1238        1:?  4:neutral       0.442 
  1239        1:?  4:neutral       0.434 
  1240        1:?  4:neutral       0.431 
  1241        1:?  4:neutral       0.329 
  1242        1:?  4:neutral       0.435 
  1243        1:?  4:neutral       0.414 
  1244        1:?  4:neutral       0.43 
  1245        1:?  4:neutral       0.43 
  1246        1:?  4:neutral       0.435 
  1247        1:?  4:neutral       0.436 
  1248        1:?  4:neutral       0.429 
  1249        1:?  4:neutral       0.416 
  1250        1:?  4:neutral       0.431 
  1251        1:?  4:neutral       0.416 
  1252        1:?  4:neutral       0.431 
  1253        1:?  4:neutral       0.414 
  1254        1:?  4:neutral       0.414 
  1255        1:?  4:neutral       0.431 
  1256        1:?  4:neutral       0.429 
  1257        1:?  4:neutral       0.415 
  1258        1:?  4:neutral       0.43 
  1259        1:?  4:neutral       0.414 
  1260        1:?  4:neutral       0.438 
  1261        1:?  4:neutral       0.429 
  1262        1:?  4:neutral       0.442 
  1263        1:?  4:neutral       0.431 
  1264        1:?  4:neutral       0.422 
  1265        1:?  4:neutral       0.434 
  1266        1:?  4:neutral       0.429 
  1267        1:?  4:neutral       0.429 
  1268        1:?  4:neutral       0.431 
  1269        1:?  4:neutral       0.392 
  1270        1:?  4:neutral       0.414 
  1271        1:?  4:neutral       0.441 
  1272        1:?  4:neutral       0.414 
  1273        1:?  4:neutral       0.431 
  1274        1:?  4:neutral       0.414 
  1275        1:?  4:neutral       0.447 
  1276        1:?  4:neutral       0.386 
  1277        1:?  4:neutral       0.411 
  1278        1:?  4:neutral       0.431 
  1279        1:?  4:neutral       0.428 
  1280        1:?  4:neutral       0.436 
  1281        1:?  4:neutral       0.434 
  1282        1:?  4:neutral       0.416 
  1283        1:?  4:neutral       0.431 
  1284        1:?  4:neutral       0.399 
  1285        1:?  4:neutral       0.442 
  1286        1:?  4:neutral       0.421 
  1287        1:?  4:neutral       0.427 
  1288        1:?  4:neutral       0.431 
  1289        1:?  4:neutral       0.437 
  1290        1:?  4:neutral       0.386 
  1291        1:?  4:neutral       0.431 
  1292        1:?  4:neutral       0.431 
  1293        1:?  4:neutral       0.417 
  1294        1:?  4:neutral       0.414 
  1295        1:?  4:neutral       0.426 
  1296        1:?  4:neutral       0.422 
  1297        1:?  4:neutral       0.442 
  1298        1:?  4:neutral       0.42 
  1299        1:?  4:neutral       0.428 
  1300        1:?  4:neutral       0.431 
  1301        1:?  4:neutral       0.4 
  1302        1:?  4:neutral       0.436 
  1303        1:?  4:neutral       0.436 
  1304        1:?  4:neutral       0.424 
  1305        1:?  4:neutral       0.442 
  1306        1:?  4:neutral       0.414 
  1307        1:?  4:neutral       0.431 
  1308        1:?  4:neutral       0.416 
  1309        1:?  4:neutral       0.435 
  1310        1:?  4:neutral       0.431 
  1311        1:?  4:neutral       0.431 
  1312        1:?  4:neutral       0.423 
  1313        1:?  4:neutral       0.386 
  1314        1:?  4:neutral       0.434 
  1315        1:?  4:neutral       0.428 
  1316        1:?  4:neutral       0.414 
  1317        1:?  4:neutral       0.414 
  1318        1:?  4:neutral       0.429 
  1319        1:?  4:neutral       0.422 
  1320        1:?  4:neutral       0.428 
  1321        1:?  2:present       0.295 
  1322        1:?  4:neutral       0.436 
  1323        1:?  4:neutral       0.43 
  1324        1:?  4:neutral       0.422 
  1325        1:?  4:neutral       0.422 
  1326        1:?  4:neutral       0.402 
  1327        1:?  4:neutral       0.414 
  1328        1:?  4:neutral       0.425 
  1329        1:?  4:neutral       0.414 
  1330        1:?  4:neutral       0.441 
  1331        1:?  4:neutral       0.43 
  1332        1:?  2:present       0.313 
  1333        1:?  4:neutral       0.416 
  1334        1:?  4:neutral       0.452 
  1335        1:?  4:neutral       0.431 
  1336        1:?  4:neutral       0.431 
  1337        1:?  4:neutral       0.443 
  1338        1:?  4:neutral       0.43 
  1339        1:?  4:neutral       0.367 
  1340        1:?  4:neutral       0.428 
  1341        1:?  4:neutral       0.433 
  1342        1:?  4:neutral       0.436 
  1343        1:?  4:neutral       0.433 
  1344        1:?  4:neutral       0.414 
  1345        1:?  4:neutral       0.429 
  1346        1:?  4:neutral       0.428 
  1347        1:?  4:neutral       0.414 
  1348        1:?  4:neutral       0.437 
  1349        1:?  4:neutral       0.405 
  1350        1:?  4:neutral       0.431 
  1351        1:?  4:neutral       0.441 
  1352        1:?  4:neutral       0.456 
  1353        1:?  4:neutral       0.425 
  1354        1:?  4:neutral       0.431 
  1355        1:?  4:neutral       0.426 
  1356        1:?  4:neutral       0.431 
  1357        1:?  4:neutral       0.416 
  1358        1:?  4:neutral       0.386 
  1359        1:?  4:neutral       0.389 
  1360        1:?  4:neutral       0.426 
  1361        1:?  4:neutral       0.437 
  1362        1:?  4:neutral       0.432 
  1363        1:?  4:neutral       0.392 
  1364        1:?  4:neutral       0.414 
  1365        1:?  4:neutral       0.43 
  1366        1:?  4:neutral       0.423 
  1367        1:?  4:neutral       0.411 
  1368        1:?  4:neutral       0.43 
  1369        1:?  4:neutral       0.417 
  1370        1:?  4:neutral       0.414 
  1371        1:?  4:neutral       0.431 
  1372        1:?  4:neutral       0.436 
  1373        1:?  4:neutral       0.424 
  1374        1:?  4:neutral       0.433 
  1375        1:?  4:neutral       0.435 
  1376        1:?  4:neutral       0.431 
  1377        1:?  4:neutral       0.421 
  1378        1:?  4:neutral       0.436 
  1379        1:?  2:present       0.31 
  1380        1:?  4:neutral       0.447 
  1381        1:?  4:neutral       0.431 
  1382        1:?  4:neutral       0.429 
  1383        1:?  4:neutral       0.422 
  1384        1:?  4:neutral       0.414 
  1385        1:?  4:neutral       0.422 
  1386        1:?  4:neutral       0.416 
  1387        1:?  4:neutral       0.433 
  1388        1:?  4:neutral       0.414 
  1389        1:?  4:neutral       0.428 
  1390        1:?  4:neutral       0.433 
  1391        1:?  4:neutral       0.432 
  1392        1:?  4:neutral       0.406 
  1393        1:?  4:neutral       0.431 
  1394        1:?  4:neutral       0.431 
  1395        1:?  4:neutral       0.416 
  1396        1:?  4:neutral       0.431 
  1397        1:?  4:neutral       0.414 
  1398        1:?  4:neutral       0.414 
  1399        1:?  4:neutral       0.414 
  1400        1:?  4:neutral       0.437 
  1401        1:?  4:neutral       0.438 
  1402        1:?  4:neutral       0.424 
  1403        1:?  4:neutral       0.432 
  1404        1:?  4:neutral       0.431 
  1405        1:?  4:neutral       0.424 
  1406        1:?  4:neutral       0.426 
  1407        1:?  4:neutral       0.434 
  1408        1:?  4:neutral       0.431 
  1409        1:?  4:neutral       0.43 
  1410        1:?  4:neutral       0.433 
  1411        1:?  4:neutral       0.386 
  1412        1:?  4:neutral       0.436 
  1413        1:?  4:neutral       0.431 
  1414        1:?  4:neutral       0.433 
  1415        1:?  4:neutral       0.442 
  1416        1:?  4:neutral       0.436 
  1417        1:?  4:neutral       0.43 
  1418        1:?  4:neutral       0.42 
  1419        1:?  4:neutral       0.429 
  1420        1:?  4:neutral       0.437 
  1421        1:?  4:neutral       0.433 
  1422        1:?  4:neutral       0.433 
  1423        1:?  4:neutral       0.439 
  1424        1:?  4:neutral       0.431 
  1425        1:?  4:neutral       0.431 
  1426        1:?  4:neutral       0.429 
  1427        1:?  4:neutral       0.428 
  1428        1:?  4:neutral       0.428 
  1429        1:?  4:neutral       0.428 
  1430        1:?  4:neutral       0.431 
  1431        1:?  4:neutral       0.43 
  1432        1:?  4:neutral       0.431 
  1433        1:?  4:neutral       0.422 
  1434        1:?  4:neutral       0.431 
  1435        1:?  4:neutral       0.411 
  1436        1:?  4:neutral       0.428 
  1437        1:?  4:neutral       0.389 
  1438        1:?  4:neutral       0.429 
  1439        1:?  4:neutral       0.414 
  1440        1:?  4:neutral       0.414 
  1441        1:?  4:neutral       0.436 
  1442        1:?  4:neutral       0.428 
  1443        1:?  4:neutral       0.43 
  1444        1:?  4:neutral       0.428 
  1445        1:?  4:neutral       0.432 
  1446        1:?  4:neutral       0.388 
  1447        1:?  2:present       0.31 
  1448        1:?  4:neutral       0.429 
  1449        1:?  4:neutral       0.391 
  1450        1:?  4:neutral       0.414 
  1451        1:?  4:neutral       0.431 
  1452        1:?  4:neutral       0.431 
  1453        1:?  4:neutral       0.365 
  1454        1:?  4:neutral       0.436 
  1455        1:?  4:neutral       0.43 
  1456        1:?  4:neutral       0.429 
  1457        1:?  4:neutral       0.386 
  1458        1:?  4:neutral       0.319 
  1459        1:?  4:neutral       0.431 
  1460        1:?  4:neutral       0.436 
  1461        1:?  4:neutral       0.414 
  1462        1:?  4:neutral       0.422 
  1463        1:?  4:neutral       0.431 
  1464        1:?  4:neutral       0.414 
  1465        1:?  4:neutral       0.432 
  1466        1:?  4:neutral       0.431 
  1467        1:?  4:neutral       0.433 
  1468        1:?  4:neutral       0.426 
  1469        1:?  4:neutral       0.428 
  1470        1:?  4:neutral       0.433 
  1471        1:?  4:neutral       0.424 
  1472        1:?  4:neutral       0.424 
  1473        1:?  4:neutral       0.391 
  1474        1:?  4:neutral       0.329 
  1475        1:?  4:neutral       0.432 
  1476        1:?  4:neutral       0.436 
  1477        1:?  4:neutral       0.427 
  1478        1:?  4:neutral       0.431 
  1479        1:?  4:neutral       0.431 
  1480        1:?  4:neutral       0.432 
  1481        1:?  4:neutral       0.411 
  1482        1:?  4:neutral       0.414 
  1483        1:?  4:neutral       0.43 
  1484        1:?  4:neutral       0.414 
  1485        1:?  4:neutral       0.427 
  1486        1:?  4:neutral       0.439 
  1487        1:?  4:neutral       0.402 
  1488        1:?  4:neutral       0.432 
  1489        1:?  4:neutral       0.425 
  1490        1:?  4:neutral       0.432 
  1491        1:?  4:neutral       0.431 
  1492        1:?  4:neutral       0.425 
  1493        1:?  4:neutral       0.431 
  1494        1:?  4:neutral       0.414 
  1495        1:?  4:neutral       0.431 
  1496        1:?  4:neutral       0.423 
  1497        1:?  4:neutral       0.435 
  1498        1:?  4:neutral       0.444 
  1499        1:?  4:neutral       0.431 
  1500        1:?  4:neutral       0.431 
  1501        1:?  4:neutral       0.423 
  1502        1:?  4:neutral       0.4 
  1503        1:?  4:neutral       0.431 
  1504        1:?  4:neutral       0.428 
  1505        1:?  4:neutral       0.431 
  1506        1:?  4:neutral       0.423 
  1507        1:?  4:neutral       0.403 
  1508        1:?  4:neutral       0.447 
  1509        1:?  4:neutral       0.431 
  1510        1:?  4:neutral       0.429 
  1511        1:?  4:neutral       0.414 
  1512        1:?  4:neutral       0.414 
  1513        1:?  4:neutral       0.42 
  1514        1:?  4:neutral       0.431 
  1515        1:?  4:neutral       0.433 
  1516        1:?  4:neutral       0.433 
  1517        1:?  4:neutral       0.414 
  1518        1:?  4:neutral       0.425 
  1519        1:?  4:neutral       0.443 
  1520        1:?  4:neutral       0.457 
  1521        1:?  4:neutral       0.457 
  1522        1:?  4:neutral       0.43 
  1523        1:?  4:neutral       0.429 
  1524        1:?  4:neutral       0.417 
  1525        1:?  4:neutral       0.436 
  1526        1:?  4:neutral       0.407 
  1527        1:?  4:neutral       0.433 
  1528        1:?  4:neutral       0.414 
  1529        1:?  4:neutral       0.431 
  1530        1:?  4:neutral       0.414 
  1531        1:?  4:neutral       0.431 
  1532        1:?  4:neutral       0.434 
  1533        1:?  4:neutral       0.438 
  1534        1:?  4:neutral       0.421 
  1535        1:?  4:neutral       0.393 
  1536        1:?  4:neutral       0.429 
  1537        1:?  4:neutral       0.411 
  1538        1:?  4:neutral       0.434 
  1539        1:?  4:neutral       0.431 
  1540        1:?  4:neutral       0.42 
  1541        1:?  4:neutral       0.429 
  1542        1:?  4:neutral       0.444 
  1543        1:?  4:neutral       0.444 
  1544        1:?  4:neutral       0.441 
  1545        1:?  4:neutral       0.431 
  1546        1:?  4:neutral       0.413 
  1547        1:?  4:neutral       0.419 
  1548        1:?  4:neutral       0.416 
  1549        1:?  4:neutral       0.431 
  1550        1:?  4:neutral       0.431 
  1551        1:?  4:neutral       0.444 
  1552        1:?  4:neutral       0.415 
  1553        1:?  4:neutral       0.422 
  1554        1:?  4:neutral       0.414 
  1555        1:?  4:neutral       0.386 
  1556        1:?  4:neutral       0.414 
  1557        1:?  4:neutral       0.442 
  1558        1:?  4:neutral       0.439 
  1559        1:?  4:neutral       0.431 
  1560        1:?  4:neutral       0.443 
  1561        1:?  4:neutral       0.431 
  1562        1:?  4:neutral       0.414 
  1563        1:?  4:neutral       0.431 
  1564        1:?  4:neutral       0.435 
  1565        1:?  4:neutral       0.431 
  1566        1:?  4:neutral       0.441 
  1567        1:?  4:neutral       0.386 
  1568        1:?  4:neutral       0.456 
  1569        1:?  4:neutral       0.431 
  1570        1:?  4:neutral       0.428 
  1571        1:?  4:neutral       0.43 
  1572        1:?  4:neutral       0.423 
  1573        1:?  4:neutral       0.414 
  1574        1:?  4:neutral       0.414 
  1575        1:?  4:neutral       0.43 
  1576        1:?  4:neutral       0.419 
  1577        1:?  4:neutral       0.431 
  1578        1:?  4:neutral       0.436 
  1579        1:?  4:neutral       0.329 
  1580        1:?  4:neutral       0.414 
  1581        1:?  4:neutral       0.442 
  1582        1:?  4:neutral       0.431 
  1583        1:?  4:neutral       0.414 
  1584        1:?  4:neutral       0.426 
  1585        1:?  4:neutral       0.437 
  1586        1:?  4:neutral       0.433 
  1587        1:?  4:neutral       0.436 
  1588        1:?  4:neutral       0.435 
  1589        1:?  4:neutral       0.427 
  1590        1:?  4:neutral       0.405 
  1591        1:?  4:neutral       0.43 
  1592        1:?  4:neutral       0.419 
  1593        1:?  4:neutral       0.457 
  1594        1:?  4:neutral       0.431 
  1595        1:?  4:neutral       0.456 
  1596        1:?  4:neutral       0.369 
  1597        1:?  4:neutral       0.433 
  1598        1:?  4:neutral       0.414 
  1599        1:?  4:neutral       0.418 
  1600        1:?  4:neutral       0.329 
  1601        1:?  4:neutral       0.432 
  1602        1:?  4:neutral       0.417 
  1603        1:?  4:neutral       0.414 
  1604        1:?  4:neutral       0.386 
  1605        1:?  4:neutral       0.418 
  1606        1:?  4:neutral       0.433 
  1607        1:?  4:neutral       0.436 
  1608        1:?  4:neutral       0.428 
  1609        1:?  4:neutral       0.431 
  1610        1:?  4:neutral       0.437 
  1611        1:?  4:neutral       0.433 
  1612        1:?  4:neutral       0.431 
  1613        1:?  4:neutral       0.433 
  1614        1:?  4:neutral       0.438 
  1615        1:?  4:neutral       0.414 
  1616        1:?  4:neutral       0.437 
  1617        1:?  4:neutral       0.436 
  1618        1:?  4:neutral       0.436 
  1619        1:?  4:neutral       0.431 
  1620        1:?  4:neutral       0.431 
  1621        1:?  4:neutral       0.433 
  1622        1:?  4:neutral       0.433 
  1623        1:?  4:neutral       0.431 
  1624        1:?  4:neutral       0.416 
  1625        1:?  4:neutral       0.431 
  1626        1:?  4:neutral       0.423 
  1627        1:?  4:neutral       0.429 
  1628        1:?  4:neutral       0.431 
  1629        1:?  4:neutral       0.431 
  1630        1:?  4:neutral       0.411 
  1631        1:?  4:neutral       0.44 
  1632        1:?  4:neutral       0.431 
  1633        1:?  4:neutral       0.444 
  1634        1:?  4:neutral       0.425 
  1635        1:?  4:neutral       0.414 
  1636        1:?  4:neutral       0.434 
  1637        1:?  4:neutral       0.441 
  1638        1:?  4:neutral       0.414 
  1639        1:?  4:neutral       0.432 
  1640        1:?  4:neutral       0.43 
  1641        1:?  4:neutral       0.43 
  1642        1:?  4:neutral       0.43 
  1643        1:?  4:neutral       0.419 
  1644        1:?  4:neutral       0.436 
  1645        1:?  4:neutral       0.434 
  1646        1:?  4:neutral       0.414 
  1647        1:?  4:neutral       0.441 
  1648        1:?  4:neutral       0.43 
  1649        1:?  4:neutral       0.414 
  1650        1:?  4:neutral       0.416 
  1651        1:?  4:neutral       0.327 
  1652        1:?  4:neutral       0.444 
  1653        1:?  4:neutral       0.415 
  1654        1:?  4:neutral       0.414 
  1655        1:?  4:neutral       0.436 
  1656        1:?  4:neutral       0.432 
  1657        1:?  4:neutral       0.436 
  1658        1:?  4:neutral       0.429 
  1659        1:?  4:neutral       0.437 
  1660        1:?  4:neutral       0.43 
  1661        1:?  4:neutral       0.423 
  1662        1:?  4:neutral       0.444 
  1663        1:?  4:neutral       0.414 
  1664        1:?  4:neutral       0.416 
  1665        1:?  4:neutral       0.431 
  1666        1:?  4:neutral       0.431 
  1667        1:?  4:neutral       0.432 
  1668        1:?  4:neutral       0.431 
  1669        1:?  4:neutral       0.435 
  1670        1:?  4:neutral       0.433 
  1671        1:?  4:neutral       0.428 
  1672        1:?  4:neutral       0.431 
  1673        1:?  4:neutral       0.431 
  1674        1:?  4:neutral       0.428 
  1675        1:?  4:neutral       0.428 
  1676        1:?  4:neutral       0.434 
  1677        1:?  4:neutral       0.423 
  1678        1:?  4:neutral       0.431 
  1679        1:?  4:neutral       0.423 
  1680        1:?  4:neutral       0.422 
  1681        1:?  4:neutral       0.428 
  1682        1:?  4:neutral       0.43 
  1683        1:?  4:neutral       0.414 
  1684        1:?  4:neutral       0.414 
  1685        1:?  4:neutral       0.423 
  1686        1:?  4:neutral       0.43 
  1687        1:?  4:neutral       0.386 
  1688        1:?  4:neutral       0.414 
  1689        1:?  4:neutral       0.421 
  1690        1:?  4:neutral       0.414 
  1691        1:?  4:neutral       0.386 
  1692        1:?  2:present       0.291 
  1693        1:?  4:neutral       0.414 
  1694        1:?  4:neutral       0.386 
  1695        1:?  4:neutral       0.437 
  1696        1:?  4:neutral       0.414 
  1697        1:?  4:neutral       0.415 
  1698        1:?  2:present       0.313 
  1699        1:?  4:neutral       0.36 
  1700        1:?  4:neutral       0.427 
  1701        1:?  4:neutral       0.416 
  1702        1:?  4:neutral       0.414 
  1703        1:?  4:neutral       0.429 
  1704        1:?  4:neutral       0.444 
  1705        1:?  4:neutral       0.431 
  1706        1:?  4:neutral       0.414 
  1707        1:?  4:neutral       0.431 
  1708        1:?  4:neutral       0.428 
  1709        1:?  4:neutral       0.443 
  1710        1:?  4:neutral       0.426 
  1711        1:?  4:neutral       0.436 
  1712        1:?  4:neutral       0.434 
  1713        1:?  4:neutral       0.428 
  1714        1:?  4:neutral       0.444 
  1715        1:?  4:neutral       0.431 
  1716        1:?  4:neutral       0.414 
  1717        1:?  4:neutral       0.43 
  1718        1:?  2:present       0.29 
  1719        1:?  2:present       0.29 
  1720        1:?  4:neutral       0.389 
  1721        1:?  4:neutral       0.414 
  1722        1:?  4:neutral       0.43 
  1723        1:?  4:neutral       0.431 
  1724        1:?  4:neutral       0.414 
  1725        1:?  4:neutral       0.43 
  1726        1:?  4:neutral       0.439 
  1727        1:?  4:neutral       0.436 
  1728        1:?  4:neutral       0.415 
  1729        1:?  4:neutral       0.432 
  1730        1:?  4:neutral       0.431 
  1731        1:?  4:neutral       0.442 
  1732        1:?  4:neutral       0.444 
  1733        1:?  4:neutral       0.433 
  1734        1:?  4:neutral       0.433 
  1735        1:?  4:neutral       0.433 
  1736        1:?  4:neutral       0.429 
  1737        1:?  4:neutral       0.431 
  1738        1:?  4:neutral       0.431 
  1739        1:?  4:neutral       0.441 
  1740        1:?  4:neutral       0.418 
  1741        1:?  4:neutral       0.432 
  1742        1:?  4:neutral       0.4 
  1743        1:?  4:neutral       0.431 
  1744        1:?  4:neutral       0.431 
  1745        1:?  4:neutral       0.425 
  1746        1:?  4:neutral       0.386 
  1747        1:?  4:neutral       0.431 
  1748        1:?  4:neutral       0.414 
  1749        1:?  4:neutral       0.431 
  1750        1:?  4:neutral       0.414 
  1751        1:?  4:neutral       0.43 
  1752        1:?  4:neutral       0.43 
  1753        1:?  4:neutral       0.436 
  1754        1:?  4:neutral       0.416 
  1755        1:?  4:neutral       0.411 
  1756        1:?  2:present       0.31 
  1757        1:?  4:neutral       0.442 
  1758        1:?  4:neutral       0.428 
  1759        1:?  4:neutral       0.431 
  1760        1:?  4:neutral       0.431 
  1761        1:?  4:neutral       0.434 
  1762        1:?  4:neutral       0.428 
  1763        1:?  4:neutral       0.43 
  1764        1:?  4:neutral       0.43 
  1765        1:?  4:neutral       0.386 
  1766        1:?  4:neutral       0.414 
  1767        1:?  4:neutral       0.431 
  1768        1:?  4:neutral       0.414 
  1769        1:?  4:neutral       0.425 
  1770        1:?  4:neutral       0.414 
  1771        1:?  4:neutral       0.434 
  1772        1:?  4:neutral       0.414 
  1773        1:?  4:neutral       0.431 
  1774        1:?  4:neutral       0.414 
  1775        1:?  4:neutral       0.406 
  1776        1:?  4:neutral       0.433 
  1777        1:?  4:neutral       0.427 
  1778        1:?  4:neutral       0.429 
  1779        1:?  4:neutral       0.436 
  1780        1:?  4:neutral       0.432 
  1781        1:?  4:neutral       0.434 
  1782        1:?  4:neutral       0.426 
  1783        1:?  4:neutral       0.43 
  1784        1:?  4:neutral       0.437 
  1785        1:?  4:neutral       0.414 
  1786        1:?  4:neutral       0.431 
  1787        1:?  4:neutral       0.431 
  1788        1:?  4:neutral       0.428 
  1789        1:?  4:neutral       0.431 
  1790        1:?  4:neutral       0.433 
  1791        1:?  4:neutral       0.439 
  1792        1:?  4:neutral       0.431 
  1793        1:?  4:neutral       0.433 
  1794        1:?  4:neutral       0.433 
  1795        1:?  4:neutral       0.435 
  1796        1:?  4:neutral       0.435 
  1797        1:?  4:neutral       0.428 
  1798        1:?  4:neutral       0.433 
  1799        1:?  4:neutral       0.428 
  1800        1:?  4:neutral       0.429 
  1801        1:?  4:neutral       0.431 
  1802        1:?  4:neutral       0.414 
  1803        1:?  4:neutral       0.424 
  1804        1:?  4:neutral       0.414 
  1805        1:?  2:present       0.313 
  1806        1:?  4:neutral       0.407 
  1807        1:?  4:neutral       0.417 
  1808        1:?  4:neutral       0.411 
  1809        1:?  4:neutral       0.43 
  1810        1:?  4:neutral       0.434 
  1811        1:?  4:neutral       0.424 
  1812        1:?  4:neutral       0.443 
  1813        1:?  4:neutral       0.433 
  1814        1:?  4:neutral       0.417 
  1815        1:?  4:neutral       0.422 
  1816        1:?  4:neutral       0.428 
  1817        1:?  4:neutral       0.431 
  1818        1:?  4:neutral       0.442 
  1819        1:?  4:neutral       0.414 
  1820        1:?  4:neutral       0.386 
  1821        1:?  4:neutral       0.433 
  1822        1:?  4:neutral       0.433 
  1823        1:?  4:neutral       0.444 
  1824        1:?  4:neutral       0.435 
  1825        1:?  4:neutral       0.43 
  1826        1:?  4:neutral       0.42 
  1827        1:?  4:neutral       0.431 
  1828        1:?  4:neutral       0.403 
  1829        1:?  4:neutral       0.437 
  1830        1:?  4:neutral       0.431 
  1831        1:?  4:neutral       0.43 
  1832        1:?  4:neutral       0.348 
  1833        1:?  4:neutral       0.429 
  1834        1:?  4:neutral       0.425 
  1835        1:?  4:neutral       0.418 
  1836        1:?  4:neutral       0.427 
  1837        1:?  4:neutral       0.432 
  1838        1:?  4:neutral       0.429 
  1839        1:?  4:neutral       0.414 
  1840        1:?  4:neutral       0.431 
  1841        1:?  4:neutral       0.435 
  1842        1:?  4:neutral       0.429 
  1843        1:?  4:neutral       0.431 
  1844        1:?  4:neutral       0.436 
  1845        1:?  4:neutral       0.414 
  1846        1:?  4:neutral       0.442 
  1847        1:?  4:neutral       0.414 
  1848        1:?  4:neutral       0.436 
  1849        1:?  4:neutral       0.41 
  1850        1:?  2:present       0.364 
  1851        1:?  4:neutral       0.431 
  1852        1:?  4:neutral       0.433 
  1853        1:?  4:neutral       0.386 
  1854        1:?  4:neutral       0.433 
  1855        1:?  4:neutral       0.431 
  1856        1:?  4:neutral       0.414 
  1857        1:?  4:neutral       0.434 
  1858        1:?  4:neutral       0.431 
  1859        1:?  4:neutral       0.43 
  1860        1:?  4:neutral       0.422 
  1861        1:?  4:neutral       0.365 
  1862        1:?  4:neutral       0.428 
  1863        1:?  4:neutral       0.432 
  1864        1:?  4:neutral       0.433 
  1865        1:?  4:neutral       0.431 
  1866        1:?  4:neutral       0.414 
  1867        1:?  4:neutral       0.42 
  1868        1:?  4:neutral       0.402 
  1869        1:?  4:neutral       0.427 
  1870        1:?  4:neutral       0.431 
  1871        1:?  4:neutral       0.431 
  1872        1:?  4:neutral       0.435 
  1873        1:?  4:neutral       0.414 
  1874        1:?  4:neutral       0.415 
  1875        1:?  4:neutral       0.438 
  1876        1:?  4:neutral       0.431 
  1877        1:?  4:neutral       0.431 
  1878        1:?  4:neutral       0.457 
  1879        1:?  4:neutral       0.414 
  1880        1:?  4:neutral       0.414 
  1881        1:?  4:neutral       0.414 
  1882        1:?  4:neutral       0.416 
  1883        1:?  4:neutral       0.431 
  1884        1:?  4:neutral       0.422 
  1885        1:?  4:neutral       0.431 
  1886        1:?  4:neutral       0.414 
  1887        1:?  4:neutral       0.386 
  1888        1:?  4:neutral       0.43 
  1889        1:?  4:neutral       0.431 
  1890        1:?  4:neutral       0.414 
  1891        1:?  4:neutral       0.414 
  1892        1:?  4:neutral       0.431 
  1893        1:?  4:neutral       0.367 
  1894        1:?  4:neutral       0.428 
  1895        1:?  4:neutral       0.433 
  1896        1:?  4:neutral       0.416 
  1897        1:?  4:neutral       0.414 
  1898        1:?  4:neutral       0.429 
  1899        1:?  4:neutral       0.431 
  1900        1:?  4:neutral       0.419 
  1901        1:?  4:neutral       0.414 
  1902        1:?  4:neutral       0.428 
  1903        1:?  4:neutral       0.428 
  1904        1:?  4:neutral       0.428 
  1905        1:?  4:neutral       0.414 
  1906        1:?  4:neutral       0.43 
  1907        1:?  4:neutral       0.457 
  1908        1:?  4:neutral       0.374 
  1909        1:?  4:neutral       0.434 
  1910        1:?  4:neutral       0.416 
  1911        1:?  4:neutral       0.416 
  1912        1:?  4:neutral       0.429 
  1913        1:?  4:neutral       0.431 
  1914        1:?  4:neutral       0.413 
  1915        1:?  4:neutral       0.414 
  1916        1:?  4:neutral       0.4 
  1917        1:?  4:neutral       0.431 
  1918        1:?  4:neutral       0.386 
  1919        1:?  4:neutral       0.415 
  1920        1:?  4:neutral       0.439 
