

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1234        1:?  4:neutral       0.964 
  1235        1:?  4:neutral       0.604 
  1236        1:?  4:neutral       0.891 
  1237        1:?  4:neutral       0.964 
  1238        1:?  4:neutral       0.964 
  1239        1:?  4:neutral       0.717 
  1240        1:?  4:neutral       0.854 
  1241        1:?  2:present       0.366 
  1242        1:?  4:neutral       0.882 
  1243        1:?  4:neutral       0.335 
  1244        1:?  4:neutral       0.876 
  1245        1:?  4:neutral       0.876 
  1246        1:?  4:neutral       0.906 
  1247        1:?  4:neutral       0.871 
  1248        1:?  4:neutral       0.818 
  1249        1:?  4:neutral       0.651 
  1250        1:?  4:neutral       0.865 
  1251        1:?  4:neutral       0.651 
  1252        1:?  4:neutral       0.878 
  1253        1:?  4:neutral       0.335 
  1254        1:?  4:neutral       0.335 
  1255        1:?  4:neutral       0.8 
  1256        1:?  4:neutral       0.906 
  1257        1:?  4:neutral       0.757 
  1258        1:?  4:neutral       0.809 
  1259        1:?  4:neutral       0.335 
  1260        1:?  4:neutral       0.963 
  1261        1:?  4:neutral       0.798 
  1262        1:?  4:neutral       0.964 
  1263        1:?  4:neutral       0.843 
  1264        1:?  4:neutral       0.79 
  1265        1:?  4:neutral       0.852 
  1266        1:?  4:neutral       0.818 
  1267        1:?  4:neutral       0.77 
  1268        1:?  4:neutral       0.357 
  1269        1:?   3:future       0.292 
  1270        1:?  4:neutral       0.335 
  1271        1:?  4:neutral       0.902 
  1272        1:?   3:future       0.349 
  1273        1:?  4:neutral       0.964 
  1274        1:?   3:future       0.349 
  1275        1:?  4:neutral       0.964 
  1276        1:?  2:present       0.38 
  1277        1:?  4:neutral       0.399 
  1278        1:?  4:neutral       0.964 
  1279        1:?   3:future       0.439 
  1280        1:?  4:neutral       0.871 
  1281        1:?  4:neutral       0.709 
  1282        1:?  4:neutral       0.651 
  1283        1:?  4:neutral       0.769 
  1284        1:?   3:future       0.382 
  1285        1:?  4:neutral       0.964 
  1286        1:?  4:neutral       0.779 
  1287        1:?  4:neutral       0.418 
  1288        1:?  4:neutral       0.842 
  1289        1:?  4:neutral       0.692 
  1290        1:?  2:present       0.38 
  1291        1:?  4:neutral       0.878 
  1292        1:?  4:neutral       0.964 
  1293        1:?  4:neutral       0.384 
  1294        1:?  4:neutral       0.335 
  1295        1:?  4:neutral       0.77 
  1296        1:?  4:neutral       0.878 
  1297        1:?  4:neutral       0.964 
  1298        1:?  4:neutral       0.701 
  1299        1:?   3:future       0.439 
  1300        1:?  4:neutral       0.804 
  1301        1:?  4:neutral       0.449 
  1302        1:?   3:future       0.373 
  1303        1:?   3:future       0.373 
  1304        1:?     1:past       0.4 
  1305        1:?  4:neutral       0.964 
  1306        1:?  4:neutral       0.335 
  1307        1:?  4:neutral       0.8 
  1308        1:?   3:future       0.414 
  1309        1:?  4:neutral       0.964 
  1310        1:?  4:neutral       0.822 
  1311        1:?  4:neutral       0.799 
  1312        1:?  4:neutral       0.913 
  1313        1:?  2:present       0.38 
  1314        1:?  4:neutral       0.852 
  1315        1:?   3:future       0.439 
  1316        1:?  4:neutral       0.335 
  1317        1:?  4:neutral       0.335 
  1318        1:?  4:neutral       0.686 
  1319        1:?  4:neutral       0.657 
  1320        1:?   3:future       0.435 
  1321        1:?  2:present       0.323 
  1322        1:?  4:neutral       0.407 
  1323        1:?     1:past       0.418 
  1324        1:?  4:neutral       0.79 
  1325        1:?  4:neutral       0.79 
  1326        1:?  4:neutral       0.552 
  1327        1:?   3:future       0.347 
  1328        1:?  4:neutral       0.802 
  1329        1:?   3:future       0.347 
  1330        1:?  4:neutral       0.901 
  1331        1:?   3:future       0.424 
  1332        1:?  2:present       0.359 
  1333        1:?  4:neutral       0.651 
  1334        1:?  4:neutral       0.933 
  1335        1:?  4:neutral       0.843 
  1336        1:?  4:neutral       0.843 
  1337        1:?  4:neutral       0.964 
  1338        1:?  4:neutral       0.584 
  1339        1:?  4:neutral       0.365 
  1340        1:?   3:future       0.439 
  1341        1:?  4:neutral       0.758 
  1342        1:?  4:neutral       0.874 
  1343        1:?   3:future       0.435 
  1344        1:?  4:neutral       0.335 
  1345        1:?  4:neutral       0.829 
  1346        1:?  4:neutral       0.831 
  1347        1:?   3:future       0.347 
  1348        1:?  4:neutral       0.83 
  1349        1:?  4:neutral       0.526 
  1350        1:?  4:neutral       0.843 
  1351        1:?  4:neutral       0.902 
  1352        1:?  4:neutral       0.964 
  1353        1:?  4:neutral       0.964 
  1354        1:?  4:neutral       0.843 
  1355        1:?  4:neutral       0.626 
  1356        1:?  4:neutral       0.849 
  1357        1:?  4:neutral       0.688 
  1358        1:?  2:present       0.38 
  1359        1:?   3:future       0.36 
  1360        1:?  4:neutral       0.626 
  1361        1:?  4:neutral       0.827 
  1362        1:?  4:neutral       0.781 
  1363        1:?   3:future       0.292 
  1364        1:?   3:future       0.343 
  1365        1:?  4:neutral       0.809 
  1366        1:?  4:neutral       0.405 
  1367        1:?  4:neutral       0.399 
  1368        1:?  4:neutral       0.584 
  1369        1:?  4:neutral       0.861 
  1370        1:?  4:neutral       0.335 
  1371        1:?  4:neutral       0.81 
  1372        1:?  4:neutral       0.759 
  1373        1:?  4:neutral       0.881 
  1374        1:?  4:neutral       0.874 
  1375        1:?  4:neutral       0.882 
  1376        1:?  4:neutral       0.826 
  1377        1:?  4:neutral       0.565 
  1378        1:?  4:neutral       0.878 
  1379        1:?   3:future       0.418 
  1380        1:?  4:neutral       0.964 
  1381        1:?  4:neutral       0.854 
  1382        1:?  4:neutral       0.906 
  1383        1:?  4:neutral       0.81 
  1384        1:?   3:future       0.347 
  1385        1:?  4:neutral       0.81 
  1386        1:?  4:neutral       0.651 
  1387        1:?  4:neutral       0.747 
  1388        1:?   3:future       0.347 
  1389        1:?  4:neutral       0.603 
  1390        1:?  4:neutral       0.811 
  1391        1:?  4:neutral       0.896 
  1392        1:?  4:neutral       0.44 
  1393        1:?  4:neutral       0.843 
  1394        1:?  4:neutral       0.804 
  1395        1:?  4:neutral       0.651 
  1396        1:?  4:neutral       0.804 
  1397        1:?  2:present       0.319 
  1398        1:?  2:present       0.319 
  1399        1:?  4:neutral       0.335 
  1400        1:?     1:past       0.447 
  1401        1:?  4:neutral       0.836 
  1402        1:?     1:past       0.4 
  1403        1:?  4:neutral       0.705 
  1404        1:?  4:neutral       0.964 
  1405        1:?  4:neutral       0.81 
  1406        1:?   3:future       0.336 
  1407        1:?  4:neutral       0.682 
  1408        1:?  4:neutral       0.894 
  1409        1:?  4:neutral       0.964 
  1410        1:?  4:neutral       0.416 
  1411        1:?  2:present       0.381 
  1412        1:?  4:neutral       0.87 
  1413        1:?  4:neutral       0.818 
  1414        1:?  4:neutral       0.416 
  1415        1:?  4:neutral       0.964 
  1416        1:?  4:neutral       0.882 
  1417        1:?  4:neutral       0.866 
  1418        1:?  4:neutral       0.743 
  1419        1:?  4:neutral       0.417 
  1420        1:?  4:neutral       0.885 
  1421        1:?  4:neutral       0.416 
  1422        1:?  4:neutral       0.416 
  1423        1:?  4:neutral       0.891 
  1424        1:?  4:neutral       0.964 
  1425        1:?  4:neutral       0.81 
  1426        1:?  4:neutral       0.885 
  1427        1:?   3:future       0.435 
  1428        1:?   3:future       0.435 
  1429        1:?   3:future       0.435 
  1430        1:?  4:neutral       0.799 
  1431        1:?  4:neutral       0.877 
  1432        1:?  4:neutral       0.865 
  1433        1:?  4:neutral       0.733 
  1434        1:?  4:neutral       0.814 
  1435        1:?  4:neutral       0.591 
  1436        1:?   3:future       0.439 
  1437        1:?   3:future       0.407 
  1438        1:?  4:neutral       0.706 
  1439        1:?  2:present       0.319 
  1440        1:?  4:neutral       0.335 
  1441        1:?  4:neutral       0.874 
  1442        1:?  4:neutral       0.811 
  1443        1:?  4:neutral       0.964 
  1444        1:?  4:neutral       0.656 
  1445        1:?  4:neutral       0.89 
  1446        1:?  4:neutral       0.289 
  1447        1:?   3:future       0.418 
  1448        1:?  4:neutral       0.77 
  1449        1:?   3:future       0.333 
  1450        1:?   3:future       0.349 
  1451        1:?  4:neutral       0.854 
  1452        1:?  4:neutral       0.816 
  1453        1:?  4:neutral       0.346 
  1454        1:?  4:neutral       0.871 
  1455        1:?  4:neutral       0.867 
  1456        1:?  4:neutral       0.885 
  1457        1:?  2:present       0.38 
  1458        1:?  2:present       0.343 
  1459        1:?  4:neutral       0.816 
  1460        1:?  4:neutral       0.871 
  1461        1:?  4:neutral       0.335 
  1462        1:?  4:neutral       0.733 
  1463        1:?  4:neutral       0.81 
  1464        1:?  4:neutral       0.335 
  1465        1:?  4:neutral       0.705 
  1466        1:?  4:neutral       0.81 
  1467        1:?  4:neutral       0.416 
  1468        1:?  4:neutral       0.688 
  1469        1:?   3:future       0.439 
  1470        1:?  4:neutral       0.416 
  1471        1:?  4:neutral       0.679 
  1472        1:?  4:neutral       0.81 
  1473        1:?   3:future       0.333 
  1474        1:?  2:present       0.366 
  1475        1:?  4:neutral       0.682 
  1476        1:?  4:neutral       0.871 
  1477        1:?  4:neutral       0.418 
  1478        1:?  4:neutral       0.964 
  1479        1:?  4:neutral       0.799 
  1480        1:?  4:neutral       0.682 
  1481        1:?  4:neutral       0.399 
  1482        1:?  4:neutral       0.335 
  1483        1:?  4:neutral       0.867 
  1484        1:?  2:present       0.319 
  1485        1:?     1:past       0.426 
  1486        1:?  4:neutral       0.813 
  1487        1:?  4:neutral       0.513 
  1488        1:?  4:neutral       0.453 
  1489        1:?  4:neutral       0.718 
  1490        1:?  4:neutral       0.583 
  1491        1:?  4:neutral       0.81 
  1492        1:?  4:neutral       0.718 
  1493        1:?  4:neutral       0.843 
  1494        1:?  4:neutral       0.335 
  1495        1:?  4:neutral       0.843 
  1496        1:?  4:neutral       0.405 
  1497        1:?  4:neutral       0.885 
  1498        1:?  4:neutral       0.964 
  1499        1:?  4:neutral       0.769 
  1500        1:?  4:neutral       0.842 
  1501        1:?  4:neutral       0.405 
  1502        1:?  4:neutral       0.459 
  1503        1:?  4:neutral       0.769 
  1504        1:?   3:future       0.439 
  1505        1:?  4:neutral       0.964 
  1506        1:?  4:neutral       0.374 
  1507        1:?  4:neutral       0.58 
  1508        1:?  4:neutral       0.964 
  1509        1:?  4:neutral       0.903 
  1510        1:?  4:neutral       0.822 
  1511        1:?  4:neutral       0.335 
  1512        1:?  4:neutral       0.335 
  1513        1:?  4:neutral       0.431 
  1514        1:?  4:neutral       0.804 
  1515        1:?  4:neutral       0.416 
  1516        1:?  4:neutral       0.416 
  1517        1:?  4:neutral       0.335 
  1518        1:?  4:neutral       0.964 
  1519        1:?  4:neutral       0.89 
  1520        1:?  4:neutral       0.964 
  1521        1:?  4:neutral       0.965 
  1522        1:?  4:neutral       0.639 
  1523        1:?  4:neutral       0.706 
  1524        1:?  4:neutral       0.391 
  1525        1:?  4:neutral       0.871 
  1526        1:?   3:future       0.403 
  1527        1:?  4:neutral       0.609 
  1528        1:?  4:neutral       0.409 
  1529        1:?  4:neutral       0.842 
  1530        1:?  4:neutral       0.345 
  1531        1:?  4:neutral       0.804 
  1532        1:?  4:neutral       0.725 
  1533        1:?  4:neutral       0.964 
  1534        1:?  4:neutral       0.635 
  1535        1:?   3:future       0.354 
  1536        1:?  4:neutral       0.686 
  1537        1:?  4:neutral       0.59 
  1538        1:?  4:neutral       0.964 
  1539        1:?  4:neutral       0.804 
  1540        1:?  4:neutral       0.431 
  1541        1:?  4:neutral       0.39 
  1542        1:?  4:neutral       0.964 
  1543        1:?  4:neutral       0.964 
  1544        1:?  4:neutral       0.901 
  1545        1:?  4:neutral       0.803 
  1546        1:?  4:neutral       0.778 
  1547        1:?  4:neutral       0.691 
  1548        1:?   3:future       0.336 
  1549        1:?  4:neutral       0.799 
  1550        1:?  4:neutral       0.81 
  1551        1:?  4:neutral       0.964 
  1552        1:?  4:neutral       0.757 
  1553        1:?  4:neutral       0.878 
  1554        1:?   3:future       0.347 
  1555        1:?  2:present       0.343 
  1556        1:?   3:future       0.347 
  1557        1:?  4:neutral       0.964 
  1558        1:?  4:neutral       0.891 
  1559        1:?  4:neutral       0.924 
  1560        1:?  4:neutral       0.851 
  1561        1:?  4:neutral       0.8 
  1562        1:?  4:neutral       0.335 
  1563        1:?  4:neutral       0.81 
  1564        1:?  4:neutral       0.732 
  1565        1:?  4:neutral       0.894 
  1566        1:?  4:neutral       0.901 
  1567        1:?  2:present       0.38 
  1568        1:?  4:neutral       0.964 
  1569        1:?  4:neutral       0.8 
  1570        1:?   3:future       0.439 
  1571        1:?  4:neutral       0.872 
  1572        1:?  4:neutral       0.405 
  1573        1:?  4:neutral       0.335 
  1574        1:?  2:present       0.319 
  1575        1:?  4:neutral       0.828 
  1576        1:?  4:neutral       0.432 
  1577        1:?  4:neutral       0.897 
  1578        1:?  4:neutral       0.871 
  1579        1:?  2:present       0.368 
  1580        1:?  4:neutral       0.335 
  1581        1:?  4:neutral       0.964 
  1582        1:?  4:neutral       0.843 
  1583        1:?  2:present       0.319 
  1584        1:?  4:neutral       0.772 
  1585        1:?  4:neutral       0.885 
  1586        1:?  4:neutral       0.388 
  1587        1:?  4:neutral       0.871 
  1588        1:?  4:neutral       0.964 
  1589        1:?  4:neutral       0.587 
  1590        1:?  4:neutral       0.484 
  1591        1:?  4:neutral       0.821 
  1592        1:?     1:past       0.417 
  1593        1:?  4:neutral       0.964 
  1594        1:?  4:neutral       0.769 
  1595        1:?  4:neutral       0.964 
  1596        1:?     1:past       0.342 
  1597        1:?  4:neutral       0.874 
  1598        1:?  4:neutral       0.335 
  1599        1:?  4:neutral       0.706 
  1600        1:?  2:present       0.328 
  1601        1:?  4:neutral       0.826 
  1602        1:?  4:neutral       0.861 
  1603        1:?  4:neutral       0.335 
  1604        1:?  2:present       0.38 
  1605        1:?  4:neutral       0.451 
  1606        1:?  4:neutral       0.416 
  1607        1:?  4:neutral       0.488 
  1608        1:?   3:future       0.387 
  1609        1:?  4:neutral       0.964 
  1610        1:?   3:future       0.404 
  1611        1:?  4:neutral       0.416 
  1612        1:?  4:neutral       0.964 
  1613        1:?   3:future       0.403 
  1614        1:?  4:neutral       0.836 
  1615        1:?   3:future       0.347 
  1616        1:?     1:past       0.447 
  1617        1:?  4:neutral       0.871 
  1618        1:?  4:neutral       0.882 
  1619        1:?  4:neutral       0.871 
  1620        1:?  4:neutral       0.843 
  1621        1:?  4:neutral       0.416 
  1622        1:?  4:neutral       0.416 
  1623        1:?  4:neutral       0.854 
  1624        1:?  4:neutral       0.651 
  1625        1:?  4:neutral       0.964 
  1626        1:?  4:neutral       0.913 
  1627        1:?  4:neutral       0.417 
  1628        1:?  4:neutral       0.964 
  1629        1:?  4:neutral       0.769 
  1630        1:?  4:neutral       0.399 
  1631        1:?  4:neutral       0.895 
  1632        1:?  4:neutral       0.769 
  1633        1:?  4:neutral       0.964 
  1634        1:?  4:neutral       0.743 
  1635        1:?   3:future       0.39 
  1636        1:?  4:neutral       0.852 
  1637        1:?  4:neutral       0.83 
  1638        1:?  4:neutral       0.345 
  1639        1:?  4:neutral       0.824 
  1640        1:?   3:future       0.403 
  1641        1:?     1:past       0.424 
  1642        1:?   3:future       0.424 
  1643        1:?     1:past       0.417 
  1644        1:?  4:neutral       0.871 
  1645        1:?  4:neutral       0.852 
  1646        1:?  4:neutral       0.507 
  1647        1:?  4:neutral       0.83 
  1648        1:?   3:future       0.424 
  1649        1:?  4:neutral       0.335 
  1650        1:?  4:neutral       0.651 
  1651        1:?     1:past       0.35 
  1652        1:?  4:neutral       0.964 
  1653        1:?  4:neutral       0.714 
  1654        1:?   3:future       0.347 
  1655        1:?  4:neutral       0.879 
  1656        1:?  4:neutral       0.682 
  1657        1:?  4:neutral       0.871 
  1658        1:?  4:neutral       0.575 
  1659        1:?  4:neutral       0.876 
  1660        1:?  4:neutral       0.725 
  1661        1:?  4:neutral       0.674 
  1662        1:?  4:neutral       0.964 
  1663        1:?  4:neutral       0.335 
  1664        1:?  4:neutral       0.648 
  1665        1:?  4:neutral       0.964 
  1666        1:?  4:neutral       0.871 
  1667        1:?  4:neutral       0.682 
  1668        1:?  4:neutral       0.964 
  1669        1:?  4:neutral       0.732 
  1670        1:?  4:neutral       0.811 
  1671        1:?   3:future       0.435 
  1672        1:?  4:neutral       0.8 
  1673        1:?  4:neutral       0.964 
  1674        1:?   3:future       0.435 
  1675        1:?   3:future       0.435 
  1676        1:?  4:neutral       0.852 
  1677        1:?  4:neutral       0.405 
  1678        1:?  4:neutral       0.964 
  1679        1:?   3:future       0.335 
  1680        1:?  4:neutral       0.79 
  1681        1:?   3:future       0.435 
  1682        1:?  4:neutral       0.828 
  1683        1:?  4:neutral       0.335 
  1684        1:?  4:neutral       0.335 
  1685        1:?  4:neutral       0.405 
  1686        1:?  4:neutral       0.828 
  1687        1:?  2:present       0.38 
  1688        1:?  2:present       0.319 
  1689        1:?  4:neutral       0.534 
  1690        1:?  4:neutral       0.335 
  1691        1:?  2:present       0.373 
  1692        1:?  2:present       0.352 
  1693        1:?  4:neutral       0.335 
  1694        1:?  2:present       0.38 
  1695        1:?  4:neutral       0.425 
  1696        1:?  4:neutral       0.335 
  1697        1:?  4:neutral       0.757 
  1698        1:?  2:present       0.359 
  1699        1:?     1:past       0.429 
  1700        1:?  4:neutral       0.632 
  1701        1:?  4:neutral       0.689 
  1702        1:?  2:present       0.298 
  1703        1:?     1:past       0.379 
  1704        1:?  4:neutral       0.964 
  1705        1:?  4:neutral       0.843 
  1706        1:?  4:neutral       0.335 
  1707        1:?  4:neutral       0.81 
  1708        1:?  4:neutral       0.753 
  1709        1:?  4:neutral       0.842 
  1710        1:?  4:neutral       0.797 
  1711        1:?  4:neutral       0.871 
  1712        1:?  4:neutral       0.702 
  1713        1:?   3:future       0.439 
  1714        1:?  4:neutral       0.964 
  1715        1:?  4:neutral       0.769 
  1716        1:?  2:present       0.319 
  1717        1:?  4:neutral       0.964 
  1718        1:?     1:past       0.359 
  1719        1:?     1:past       0.359 
  1720        1:?   3:future       0.407 
  1721        1:?  4:neutral       0.335 
  1722        1:?  4:neutral       0.867 
  1723        1:?  4:neutral       0.964 
  1724        1:?  4:neutral       0.335 
  1725        1:?   3:future       0.403 
  1726        1:?  4:neutral       0.888 
  1727        1:?  4:neutral       0.871 
  1728        1:?  4:neutral       0.757 
  1729        1:?  4:neutral       0.781 
  1730        1:?   3:future       0.435 
  1731        1:?  4:neutral       0.964 
  1732        1:?  4:neutral       0.964 
  1733        1:?  4:neutral       0.416 
  1734        1:?  4:neutral       0.416 
  1735        1:?  4:neutral       0.832 
  1736        1:?  4:neutral       0.766 
  1737        1:?  4:neutral       0.818 
  1738        1:?  4:neutral       0.769 
  1739        1:?  4:neutral       0.895 
  1740        1:?  4:neutral       0.546 
  1741        1:?  4:neutral       0.682 
  1742        1:?  4:neutral       0.361 
  1743        1:?  4:neutral       0.769 
  1744        1:?  4:neutral       0.769 
  1745        1:?  4:neutral       0.964 
  1746        1:?  2:present       0.38 
  1747        1:?  4:neutral       0.752 
  1748        1:?   3:future       0.347 
  1749        1:?  4:neutral       0.531 
  1750        1:?  4:neutral       0.335 
  1751        1:?  4:neutral       0.809 
  1752        1:?  4:neutral       0.828 
  1753        1:?  4:neutral       0.871 
  1754        1:?  4:neutral       0.676 
  1755        1:?  4:neutral       0.399 
  1756        1:?   3:future       0.418 
  1757        1:?  4:neutral       0.964 
  1758        1:?   3:future       0.439 
  1759        1:?  4:neutral       0.964 
  1760        1:?  4:neutral       0.964 
  1761        1:?  4:neutral       0.673 
  1762        1:?   3:future       0.439 
  1763        1:?     1:past       0.369 
  1764        1:?   3:future       0.424 
  1765        1:?  2:present       0.38 
  1766        1:?  4:neutral       0.335 
  1767        1:?  4:neutral       0.81 
  1768        1:?   3:future       0.336 
  1769        1:?  4:neutral       0.705 
  1770        1:?   3:future       0.347 
  1771        1:?  4:neutral       0.778 
  1772        1:?  4:neutral       0.335 
  1773        1:?  4:neutral       0.8 
  1774        1:?  4:neutral       0.335 
  1775        1:?  4:neutral       0.44 
  1776        1:?   3:future       0.435 
  1777        1:?  4:neutral       0.766 
  1778        1:?  4:neutral       0.906 
  1779        1:?  4:neutral       0.871 
  1780        1:?  4:neutral       0.827 
  1781        1:?  4:neutral       0.852 
  1782        1:?  4:neutral       0.772 
  1783        1:?   3:future       0.444 
  1784        1:?   3:future       0.404 
  1785        1:?  4:neutral       0.335 
  1786        1:?  4:neutral       0.854 
  1787        1:?  4:neutral       0.816 
  1788        1:?   3:future       0.435 
  1789        1:?  4:neutral       0.843 
  1790        1:?  4:neutral       0.811 
  1791        1:?  4:neutral       0.891 
  1792        1:?  4:neutral       0.81 
  1793        1:?  4:neutral       0.831 
  1794        1:?   3:future       0.403 
  1795        1:?  4:neutral       0.898 
  1796        1:?  4:neutral       0.898 
  1797        1:?   3:future       0.439 
  1798        1:?  4:neutral       0.964 
  1799        1:?  4:neutral       0.38 
  1800        1:?  4:neutral       0.766 
  1801        1:?  4:neutral       0.81 
  1802        1:?  4:neutral       0.335 
  1803        1:?  4:neutral       0.81 
  1804        1:?  4:neutral       0.335 
  1805        1:?  2:present       0.359 
  1806        1:?   3:future       0.403 
  1807        1:?   3:future       0.381 
  1808        1:?  4:neutral       0.399 
  1809        1:?  4:neutral       0.809 
  1810        1:?  4:neutral       0.702 
  1811        1:?  4:neutral       0.771 
  1812        1:?  4:neutral       0.89 
  1813        1:?  4:neutral       0.811 
  1814        1:?   3:future       0.381 
  1815        1:?  4:neutral       0.642 
  1816        1:?  4:neutral       0.831 
  1817        1:?  4:neutral       0.752 
  1818        1:?  4:neutral       0.964 
  1819        1:?  4:neutral       0.335 
  1820        1:?  2:present       0.385 
  1821        1:?  4:neutral       0.416 
  1822        1:?  4:neutral       0.416 
  1823        1:?  4:neutral       0.964 
  1824        1:?  4:neutral       0.919 
  1825        1:?  4:neutral       0.854 
  1826        1:?  4:neutral       0.743 
  1827        1:?  4:neutral       0.799 
  1828        1:?  4:neutral       0.53 
  1829        1:?  4:neutral       0.874 
  1830        1:?  4:neutral       0.964 
  1831        1:?  4:neutral       0.874 
  1832        1:?  2:present       0.317 
  1833        1:?  4:neutral       0.849 
  1834        1:?  4:neutral       0.565 
  1835        1:?  4:neutral       0.706 
  1836        1:?  4:neutral       0.545 
  1837        1:?  4:neutral       0.716 
  1838        1:?  4:neutral       0.417 
  1839        1:?  4:neutral       0.335 
  1840        1:?  4:neutral       0.81 
  1841        1:?   3:future       0.37 
  1842        1:?  4:neutral       0.879 
  1843        1:?  4:neutral       0.964 
  1844        1:?  4:neutral       0.871 
  1845        1:?  4:neutral       0.345 
  1846        1:?  4:neutral       0.964 
  1847        1:?  4:neutral       0.335 
  1848        1:?  4:neutral       0.871 
  1849        1:?  4:neutral       0.755 
  1850        1:?     1:past       0.353 
  1851        1:?  4:neutral       0.964 
  1852        1:?  4:neutral       0.416 
  1853        1:?  2:present       0.386 
  1854        1:?  4:neutral       0.416 
  1855        1:?  4:neutral       0.865 
  1856        1:?  4:neutral       0.335 
  1857        1:?  4:neutral       0.869 
  1858        1:?  4:neutral       0.964 
  1859        1:?     1:past       0.424 
  1860        1:?  4:neutral       0.882 
  1861        1:?  4:neutral       0.346 
  1862        1:?  4:neutral       0.656 
  1863        1:?  4:neutral       0.682 
  1864        1:?  4:neutral       0.747 
  1865        1:?  4:neutral       0.964 
  1866        1:?  4:neutral       0.366 
  1867        1:?  4:neutral       0.67 
  1868        1:?  4:neutral       0.552 
  1869        1:?  4:neutral       0.565 
  1870        1:?  4:neutral       0.843 
  1871        1:?  4:neutral       0.81 
  1872        1:?  4:neutral       0.863 
  1873        1:?   3:future       0.347 
  1874        1:?  4:neutral       0.608 
  1875        1:?  4:neutral       0.724 
  1876        1:?  4:neutral       0.769 
  1877        1:?  4:neutral       0.843 
  1878        1:?  4:neutral       0.964 
  1879        1:?  4:neutral       0.335 
  1880        1:?  4:neutral       0.335 
  1881        1:?  2:present       0.299 
  1882        1:?  4:neutral       0.737 
  1883        1:?  4:neutral       0.8 
  1884        1:?  4:neutral       0.878 
  1885        1:?  4:neutral       0.964 
  1886        1:?  4:neutral       0.335 
  1887        1:?  2:present       0.382 
  1888        1:?   3:future       0.424 
  1889        1:?  4:neutral       0.964 
  1890        1:?  4:neutral       0.335 
  1891        1:?  4:neutral       0.335 
  1892        1:?  4:neutral       0.8 
  1893        1:?  2:present       0.347 
  1894        1:?  4:neutral       0.656 
  1895        1:?  4:neutral       0.747 
  1896        1:?  4:neutral       0.498 
  1897        1:?  4:neutral       0.335 
  1898        1:?  4:neutral       0.686 
  1899        1:?  4:neutral       0.964 
  1900        1:?  4:neutral       0.691 
  1901        1:?  4:neutral       0.366 
  1902        1:?   3:future       0.435 
  1903        1:?   3:future       0.435 
  1904        1:?   3:future       0.435 
  1905        1:?  4:neutral       0.599 
  1906        1:?   3:future       0.444 
  1907        1:?  4:neutral       0.964 
  1908        1:?   3:future       0.318 
  1909        1:?  4:neutral       0.682 
  1910        1:?  4:neutral       0.648 
  1911        1:?  4:neutral       0.648 
  1912        1:?  4:neutral       0.77 
  1913        1:?  4:neutral       0.714 
  1914        1:?  4:neutral       0.688 
  1915        1:?  4:neutral       0.335 
  1916        1:?  4:neutral       0.458 
  1917        1:?  4:neutral       0.85 
  1918        1:?  2:present       0.38 
  1919        1:?  4:neutral       0.714 
  1920        1:?  4:neutral       0.891 
  1921        1:?  4:neutral       0.645 
  1922        1:?  4:neutral       0.81 
  1923        1:?  4:neutral       0.639 
  1924        1:?  4:neutral       0.712 
  1925        1:?     1:past       0.418 
  1926        1:?  4:neutral       0.614 
  1927        1:?  4:neutral       0.843 
  1928        1:?  2:present       0.359 
  1929        1:?  2:present       0.359 
  1930        1:?  2:present       0.359 
  1931        1:?  4:neutral       0.963 
  1932        1:?  4:neutral       0.752 
  1933        1:?  4:neutral       0.963 
  1934        1:?  4:neutral       0.81 
  1935        1:?  4:neutral       0.849 
  1936        1:?  4:neutral       0.964 
  1937        1:?  4:neutral       0.872 
  1938        1:?  4:neutral       0.688 
  1939        1:?  4:neutral       0.81 
  1940        1:?  4:neutral       0.797 
  1941        1:?  4:neutral       0.513 
  1942        1:?  4:neutral       0.335 
  1943        1:?  4:neutral       0.827 
  1944        1:?  4:neutral       0.799 
  1945        1:?  4:neutral       0.626 
  1946        1:?   3:future       0.339 
  1947        1:?  2:present       0.342 
  1948        1:?  4:neutral       0.682 
  1949        1:?  4:neutral       0.335 
  1950        1:?  4:neutral       0.964 
  1951        1:?  4:neutral       0.882 
  1952        1:?  4:neutral       0.345 
  1953        1:?  4:neutral       0.964 
  1954        1:?  4:neutral       0.8 
  1955        1:?  4:neutral       0.964 
  1956        1:?  4:neutral       0.416 
  1957        1:?  4:neutral       0.416 
  1958        1:?  4:neutral       0.964 
  1959        1:?  4:neutral       0.708 
  1960        1:?  2:present       0.38 
  1961        1:?  4:neutral       0.627 
  1962        1:?  4:neutral       0.81 
  1963        1:?  4:neutral       0.871 
  1964        1:?  4:neutral       0.802 
  1965        1:?  4:neutral       0.591 
  1966        1:?  4:neutral       0.416 
  1967        1:?  4:neutral       0.843 
  1968        1:?  4:neutral       0.81 
  1969        1:?  4:neutral       0.769 
  1970        1:?  4:neutral       0.964 
  1971        1:?  4:neutral       0.502 
  1972        1:?  4:neutral       0.399 
  1973        1:?  4:neutral       0.335 
  1974        1:?  4:neutral       0.424 
  1975        1:?  4:neutral       0.52 
  1976        1:?     1:past       0.414 
  1977        1:?  4:neutral       0.964 
  1978        1:?  4:neutral       0.705 
  1979        1:?  4:neutral       0.863 
  1980        1:?  4:neutral       0.871 
  1981        1:?  4:neutral       0.89 
  1982        1:?  4:neutral       0.862 
  1983        1:?  2:present       0.38 
  1984        1:?  2:present       0.38 
