

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1250        1:?  4:neutral       0.61 
  1251        1:?  4:neutral       0.416 
  1252        1:?  4:neutral       0.995 
  1253        1:?  2:present       0.376 
  1254        1:?  2:present       0.376 
  1255        1:?   3:future       0.409 
  1256        1:?  4:neutral       0.995 
  1257        1:?  4:neutral       0.82 
  1258        1:?  4:neutral       0.995 
  1259        1:?  2:present       0.376 
  1260        1:?  4:neutral       0.995 
  1261        1:?  4:neutral       0.702 
  1262        1:?  4:neutral       0.995 
  1263        1:?  4:neutral       0.737 
  1264        1:?  4:neutral       0.853 
  1265        1:?  4:neutral       0.72 
  1266        1:?  4:neutral       0.71 
  1267        1:?  4:neutral       0.561 
  1268        1:?   3:future       0.386 
  1269        1:?  2:present       0.359 
  1270        1:?  2:present       0.376 
  1271        1:?  4:neutral       0.995 
  1272        1:?  2:present       0.358 
  1273        1:?  4:neutral       0.995 
  1274        1:?  2:present       0.358 
  1275        1:?  4:neutral       0.995 
  1276        1:?  2:present       0.423 
  1277        1:?   3:future       0.379 
  1278        1:?  4:neutral       0.996 
  1279        1:?   3:future       0.394 
  1280        1:?  4:neutral       0.995 
  1281        1:?  4:neutral       0.874 
  1282        1:?  4:neutral       0.416 
  1283        1:?  4:neutral       0.558 
  1284        1:?   3:future       0.426 
  1285        1:?  4:neutral       0.995 
  1286        1:?  4:neutral       0.567 
  1287        1:?   3:future       0.376 
  1288        1:?  4:neutral       0.995 
  1289        1:?  4:neutral       0.702 
  1290        1:?  2:present       0.408 
  1291        1:?  4:neutral       0.995 
  1292        1:?  4:neutral       0.995 
  1293        1:?   3:future       0.304 
  1294        1:?  2:present       0.376 
  1295        1:?  4:neutral       0.612 
  1296        1:?  4:neutral       0.995 
  1297        1:?  4:neutral       0.995 
  1298        1:?  4:neutral       0.495 
  1299        1:?   3:future       0.394 
  1300        1:?  4:neutral       0.66 
  1301        1:?  4:neutral       0.356 
  1302        1:?   3:future       0.366 
  1303        1:?   3:future       0.366 
  1304        1:?     1:past       0.386 
  1305        1:?  4:neutral       0.995 
  1306        1:?  2:present       0.376 
  1307        1:?  4:neutral       0.648 
  1308        1:?   3:future       0.385 
  1309        1:?  4:neutral       0.995 
  1310        1:?  4:neutral       0.78 
  1311        1:?  4:neutral       0.838 
  1312        1:?  4:neutral       0.995 
  1313        1:?  2:present       0.423 
  1314        1:?  4:neutral       0.72 
  1315        1:?   3:future       0.394 
  1316        1:?  2:present       0.376 
  1317        1:?  2:present       0.366 
  1318        1:?  4:neutral       0.719 
  1319        1:?  4:neutral       0.805 
  1320        1:?   3:future       0.396 
  1321        1:?  2:present       0.373 
  1322        1:?  4:neutral       0.71 
  1323        1:?     1:past       0.392 
  1324        1:?  4:neutral       0.853 
  1325        1:?  4:neutral       0.853 
  1326        1:?  2:present       0.36 
  1327        1:?  2:present       0.359 
  1328        1:?  4:neutral       0.82 
  1329        1:?  2:present       0.359 
  1330        1:?  4:neutral       0.995 
  1331        1:?   3:future       0.409 
  1332        1:?  2:present       0.417 
  1333        1:?  4:neutral       0.416 
  1334        1:?  4:neutral       0.924 
  1335        1:?  4:neutral       0.765 
  1336        1:?  4:neutral       0.778 
  1337        1:?  4:neutral       0.995 
  1338        1:?     1:past       0.431 
  1339        1:?   3:future       0.374 
  1340        1:?   3:future       0.378 
  1341        1:?  4:neutral       0.799 
  1342        1:?  4:neutral       0.995 
  1343        1:?   3:future       0.408 
  1344        1:?  2:present       0.376 
  1345        1:?  4:neutral       0.818 
  1346        1:?  4:neutral       0.826 
  1347        1:?  2:present       0.359 
  1348        1:?  4:neutral       0.995 
  1349        1:?  4:neutral       0.436 
  1350        1:?  4:neutral       0.995 
  1351        1:?  4:neutral       0.995 
  1352        1:?  4:neutral       0.995 
  1353        1:?  4:neutral       0.995 
  1354        1:?  4:neutral       0.995 
  1355        1:?  4:neutral       0.521 
  1356        1:?  4:neutral       0.428 
  1357        1:?  4:neutral       0.402 
  1358        1:?  2:present       0.408 
  1359        1:?   3:future       0.343 
  1360        1:?  4:neutral       0.521 
  1361        1:?  4:neutral       0.727 
  1362        1:?     1:past       0.425 
  1363        1:?  2:present       0.359 
  1364        1:?  2:present       0.361 
  1365        1:?  4:neutral       0.995 
  1366        1:?  4:neutral       0.336 
  1367        1:?   3:future       0.379 
  1368        1:?     1:past       0.431 
  1369        1:?  4:neutral       0.995 
  1370        1:?  2:present       0.378 
  1371        1:?  4:neutral       0.856 
  1372        1:?  4:neutral       0.432 
  1373        1:?  4:neutral       0.874 
  1374        1:?  4:neutral       0.995 
  1375        1:?  4:neutral       0.651 
  1376        1:?  4:neutral       0.737 
  1377        1:?  4:neutral       0.536 
  1378        1:?  4:neutral       0.995 
  1379        1:?   3:future       0.391 
  1380        1:?  4:neutral       0.995 
  1381        1:?  4:neutral       0.995 
  1382        1:?  4:neutral       0.995 
  1383        1:?  4:neutral       0.699 
  1384        1:?  2:present       0.359 
  1385        1:?  4:neutral       0.699 
  1386        1:?  4:neutral       0.416 
  1387        1:?  4:neutral       0.735 
  1388        1:?  2:present       0.359 
  1389        1:?  4:neutral       0.393 
  1390        1:?  4:neutral       0.995 
  1391        1:?  4:neutral       0.995 
  1392        1:?  2:present       0.373 
  1393        1:?  4:neutral       0.767 
  1394        1:?   3:future       0.425 
  1395        1:?  4:neutral       0.416 
  1396        1:?   3:future       0.425 
  1397        1:?  2:present       0.364 
  1398        1:?  2:present       0.364 
  1399        1:?  2:present       0.376 
  1400        1:?     1:past       0.436 
  1401        1:?  4:neutral       0.662 
  1402        1:?     1:past       0.386 
  1403        1:?  4:neutral       0.356 
  1404        1:?  4:neutral       0.995 
  1405        1:?  4:neutral       0.995 
  1406        1:?   3:future       0.333 
  1407        1:?  4:neutral       0.81 
  1408        1:?  4:neutral       0.995 
  1409        1:?  4:neutral       0.996 
  1410        1:?  4:neutral       0.308 
  1411        1:?  2:present       0.418 
  1412        1:?  4:neutral       0.995 
  1413        1:?  4:neutral       0.711 
  1414        1:?  4:neutral       0.308 
  1415        1:?  4:neutral       0.995 
  1416        1:?  4:neutral       0.995 
  1417        1:?  4:neutral       0.995 
  1418        1:?  4:neutral       0.576 
  1419        1:?  4:neutral       0.576 
  1420        1:?  4:neutral       0.995 
  1421        1:?  4:neutral       0.308 
  1422        1:?  4:neutral       0.308 
  1423        1:?  4:neutral       0.995 
  1424        1:?  4:neutral       0.995 
  1425        1:?  4:neutral       0.856 
  1426        1:?  4:neutral       0.779 
  1427        1:?   3:future       0.396 
  1428        1:?   3:future       0.396 
  1429        1:?   3:future       0.396 
  1430        1:?  4:neutral       0.71 
  1431        1:?  4:neutral       0.995 
  1432        1:?  4:neutral       0.61 
  1433        1:?  4:neutral       0.615 
  1434        1:?  4:neutral       0.551 
  1435        1:?  4:neutral       0.464 
  1436        1:?   3:future       0.394 
  1437        1:?   3:future       0.386 
  1438        1:?  4:neutral       0.706 
  1439        1:?  2:present       0.364 
  1440        1:?  2:present       0.376 
  1441        1:?  4:neutral       0.995 
  1442        1:?  4:neutral       0.807 
  1443        1:?  4:neutral       0.996 
  1444        1:?  4:neutral       0.573 
  1445        1:?  4:neutral       0.995 
  1446        1:?  2:present       0.354 
  1447        1:?   3:future       0.391 
  1448        1:?  4:neutral       0.686 
  1449        1:?   3:future       0.329 
  1450        1:?  2:present       0.358 
  1451        1:?  4:neutral       0.995 
  1452        1:?  4:neutral       0.799 
  1453        1:?  2:present       0.425 
  1454        1:?  4:neutral       0.995 
  1455        1:?  4:neutral       0.995 
  1456        1:?  4:neutral       0.779 
  1457        1:?  2:present       0.411 
  1458        1:?  2:present       0.412 
  1459        1:?  4:neutral       0.799 
  1460        1:?  4:neutral       0.995 
  1461        1:?  2:present       0.376 
  1462        1:?  4:neutral       0.615 
  1463        1:?  4:neutral       0.856 
  1464        1:?  2:present       0.376 
  1465        1:?  4:neutral       0.356 
  1466        1:?  4:neutral       0.856 
  1467        1:?  4:neutral       0.308 
  1468        1:?  4:neutral       0.72 
  1469        1:?   3:future       0.378 
  1470        1:?  4:neutral       0.308 
  1471        1:?  4:neutral       0.454 
  1472        1:?  4:neutral       0.995 
  1473        1:?   3:future       0.329 
  1474        1:?  2:present       0.394 
  1475        1:?  4:neutral       0.365 
  1476        1:?  4:neutral       0.995 
  1477        1:?   3:future       0.376 
  1478        1:?  4:neutral       0.995 
  1479        1:?  4:neutral       0.787 
  1480        1:?  4:neutral       0.365 
  1481        1:?   3:future       0.379 
  1482        1:?  2:present       0.376 
  1483        1:?  4:neutral       0.995 
  1484        1:?  2:present       0.364 
  1485        1:?     1:past       0.378 
  1486        1:?  4:neutral       0.719 
  1487        1:?  4:neutral       0.484 
  1488        1:?  4:neutral       0.798 
  1489        1:?  4:neutral       0.565 
  1490        1:?     1:past       0.381 
  1491        1:?  4:neutral       0.757 
  1492        1:?  4:neutral       0.565 
  1493        1:?  4:neutral       0.765 
  1494        1:?  2:present       0.376 
  1495        1:?  4:neutral       0.667 
  1496        1:?  4:neutral       0.327 
  1497        1:?  4:neutral       0.995 
  1498        1:?  4:neutral       0.995 
  1499        1:?  4:neutral       0.558 
  1500        1:?  4:neutral       0.82 
  1501        1:?  4:neutral       0.327 
  1502        1:?     1:past       0.32 
  1503        1:?  4:neutral       0.558 
  1504        1:?   3:future       0.394 
  1505        1:?  4:neutral       0.995 
  1506        1:?  2:present       0.324 
  1507        1:?  4:neutral       0.477 
  1508        1:?  4:neutral       0.995 
  1509        1:?  4:neutral       0.995 
  1510        1:?  4:neutral       0.835 
  1511        1:?  2:present       0.376 
  1512        1:?  2:present       0.376 
  1513        1:?  4:neutral       0.589 
  1514        1:?   3:future       0.425 
  1515        1:?  4:neutral       0.308 
  1516        1:?  4:neutral       0.308 
  1517        1:?  2:present       0.376 
  1518        1:?  4:neutral       0.995 
  1519        1:?  4:neutral       0.995 
  1520        1:?  4:neutral       0.995 
  1521        1:?  4:neutral       0.997 
  1522        1:?  4:neutral       0.995 
  1523        1:?  4:neutral       0.739 
  1524        1:?     1:past       0.362 
  1525        1:?  4:neutral       0.995 
  1526        1:?   3:future       0.383 
  1527        1:?   3:future       0.393 
  1528        1:?  4:neutral       0.361 
  1529        1:?  4:neutral       0.82 
  1530        1:?  2:present       0.377 
  1531        1:?  4:neutral       0.663 
  1532        1:?  4:neutral       0.422 
  1533        1:?  4:neutral       0.995 
  1534        1:?     1:past       0.339 
  1535        1:?   3:future       0.341 
  1536        1:?  4:neutral       0.719 
  1537        1:?  4:neutral       0.489 
  1538        1:?  4:neutral       0.995 
  1539        1:?   3:future       0.425 
  1540        1:?  4:neutral       0.57 
  1541        1:?  4:neutral       0.426 
  1542        1:?  4:neutral       0.995 
  1543        1:?  4:neutral       0.995 
  1544        1:?  4:neutral       0.995 
  1545        1:?  4:neutral       0.738 
  1546        1:?  4:neutral       0.692 
  1547        1:?  4:neutral       0.995 
  1548        1:?   3:future       0.346 
  1549        1:?  4:neutral       0.71 
  1550        1:?  4:neutral       0.757 
  1551        1:?  4:neutral       0.995 
  1552        1:?  4:neutral       0.82 
  1553        1:?  4:neutral       0.995 
  1554        1:?  2:present       0.359 
  1555        1:?  2:present       0.421 
  1556        1:?  2:present       0.359 
  1557        1:?  4:neutral       0.995 
  1558        1:?  4:neutral       0.995 
  1559        1:?  4:neutral       0.995 
  1560        1:?  4:neutral       0.995 
  1561        1:?   3:future       0.409 
  1562        1:?  2:present       0.376 
  1563        1:?  4:neutral       0.757 
  1564        1:?  4:neutral       0.435 
  1565        1:?  4:neutral       0.995 
  1566        1:?  4:neutral       0.995 
  1567        1:?  2:present       0.416 
  1568        1:?  4:neutral       0.995 
  1569        1:?   3:future       0.409 
  1570        1:?   3:future       0.4 
  1571        1:?  4:neutral       0.995 
  1572        1:?  4:neutral       0.327 
  1573        1:?  2:present       0.366 
  1574        1:?  2:present       0.364 
  1575        1:?  4:neutral       0.767 
  1576        1:?  2:present       0.377 
  1577        1:?  4:neutral       0.995 
  1578        1:?  4:neutral       0.995 
  1579        1:?  2:present       0.408 
  1580        1:?  2:present       0.376 
  1581        1:?  4:neutral       0.995 
  1582        1:?  4:neutral       0.765 
  1583        1:?  2:present       0.364 
  1584        1:?  4:neutral       0.36 
  1585        1:?  4:neutral       0.995 
  1586        1:?  4:neutral       0.692 
  1587        1:?  4:neutral       0.995 
  1588        1:?  4:neutral       0.995 
  1589        1:?  4:neutral       0.504 
  1590        1:?     1:past       0.31 
  1591        1:?  4:neutral       0.995 
  1592        1:?     1:past       0.384 
  1593        1:?  4:neutral       0.995 
  1594        1:?  4:neutral       0.558 
  1595        1:?  4:neutral       0.995 
  1596        1:?  2:present       0.388 
  1597        1:?  4:neutral       0.995 
  1598        1:?  2:present       0.376 
  1599        1:?  4:neutral       0.741 
  1600        1:?  2:present       0.358 
  1601        1:?  4:neutral       0.743 
  1602        1:?  4:neutral       0.995 
  1603        1:?  2:present       0.376 
  1604        1:?  2:present       0.408 
  1605        1:?  4:neutral       0.424 
  1606        1:?  4:neutral       0.308 
  1607        1:?   3:future       0.417 
  1608        1:?   3:future       0.333 
  1609        1:?  4:neutral       0.995 
  1610        1:?   3:future       0.419 
  1611        1:?  4:neutral       0.308 
  1612        1:?  4:neutral       0.995 
  1613        1:?   3:future       0.377 
  1614        1:?  4:neutral       0.662 
  1615        1:?  2:present       0.359 
  1616        1:?     1:past       0.436 
  1617        1:?  4:neutral       0.995 
  1618        1:?  4:neutral       0.995 
  1619        1:?  4:neutral       0.819 
  1620        1:?  4:neutral       0.737 
  1621        1:?  4:neutral       0.308 
  1622        1:?  4:neutral       0.308 
  1623        1:?  4:neutral       0.995 
  1624        1:?  4:neutral       0.416 
  1625        1:?  4:neutral       0.995 
  1626        1:?  4:neutral       0.995 
  1627        1:?  4:neutral       0.576 
  1628        1:?  4:neutral       0.995 
  1629        1:?  4:neutral       0.558 
  1630        1:?   3:future       0.379 
  1631        1:?  4:neutral       0.995 
  1632        1:?  4:neutral       0.558 
  1633        1:?  4:neutral       0.995 
  1634        1:?  4:neutral       0.664 
  1635        1:?  2:present       0.385 
  1636        1:?  4:neutral       0.72 
  1637        1:?  4:neutral       0.778 
  1638        1:?  2:present       0.377 
  1639        1:?  4:neutral       0.769 
  1640        1:?   3:future       0.375 
  1641        1:?     1:past       0.396 
  1642        1:?   3:future       0.41 
  1643        1:?     1:past       0.384 
  1644        1:?  4:neutral       0.995 
  1645        1:?  4:neutral       0.72 
  1646        1:?     1:past       0.343 
  1647        1:?  4:neutral       0.778 
  1648        1:?   3:future       0.421 
  1649        1:?  2:present       0.376 
  1650        1:?  4:neutral       0.416 
  1651        1:?   3:future       0.335 
  1652        1:?  4:neutral       0.995 
  1653        1:?  4:neutral       0.541 
  1654        1:?  2:present       0.359 
  1655        1:?  4:neutral       0.996 
  1656        1:?  4:neutral       0.365 
  1657        1:?  4:neutral       0.995 
  1658        1:?  4:neutral       0.755 
  1659        1:?  4:neutral       0.995 
  1660        1:?  4:neutral       0.571 
  1661        1:?  4:neutral       0.565 
  1662        1:?  4:neutral       0.995 
  1663        1:?  2:present       0.376 
  1664        1:?  4:neutral       0.429 
  1665        1:?  4:neutral       0.995 
  1666        1:?  4:neutral       0.819 
  1667        1:?  4:neutral       0.365 
  1668        1:?  4:neutral       0.995 
  1669        1:?  4:neutral       0.435 
  1670        1:?  4:neutral       0.995 
  1671        1:?   3:future       0.396 
  1672        1:?   3:future       0.409 
  1673        1:?  4:neutral       0.995 
  1674        1:?   3:future       0.396 
  1675        1:?   3:future       0.396 
  1676        1:?  4:neutral       0.72 
  1677        1:?  4:neutral       0.327 
  1678        1:?  4:neutral       0.995 
  1679        1:?   3:future       0.404 
  1680        1:?  4:neutral       0.853 
  1681        1:?   3:future       0.396 
  1682        1:?  4:neutral       0.8 
  1683        1:?  2:present       0.376 
  1684        1:?  2:present       0.376 
  1685        1:?  4:neutral       0.327 
  1686        1:?  4:neutral       0.767 
  1687        1:?  2:present       0.416 
  1688        1:?  2:present       0.364 
  1689        1:?  4:neutral       0.494 
  1690        1:?  2:present       0.376 
  1691        1:?  2:present       0.416 
  1692        1:?  2:present       0.423 
  1693        1:?  2:present       0.376 
  1694        1:?  2:present       0.416 
  1695        1:?  4:neutral       0.548 
  1696        1:?  2:present       0.376 
  1697        1:?  4:neutral       0.82 
  1698        1:?  2:present       0.417 
  1699        1:?     1:past       0.409 
  1700        1:?     1:past       0.382 
  1701        1:?   3:future       0.383 
  1702        1:?  2:present       0.365 
  1703        1:?     1:past       0.402 
  1704        1:?  4:neutral       0.995 
  1705        1:?  4:neutral       0.765 
  1706        1:?  2:present       0.376 
  1707        1:?  4:neutral       0.856 
  1708        1:?  4:neutral       0.726 
  1709        1:?  4:neutral       0.863 
  1710        1:?  4:neutral       0.646 
  1711        1:?  4:neutral       0.995 
  1712        1:?  4:neutral       0.995 
  1713        1:?   3:future       0.394 
  1714        1:?  4:neutral       0.995 
  1715        1:?  4:neutral       0.558 
  1716        1:?  2:present       0.364 
  1717        1:?  4:neutral       0.996 
  1718        1:?   3:future       0.331 
  1719        1:?   3:future       0.331 
  1720        1:?   3:future       0.386 
  1721        1:?  2:present       0.376 
  1722        1:?  4:neutral       0.995 
  1723        1:?  4:neutral       0.995 
  1724        1:?  2:present       0.376 
  1725        1:?   3:future       0.375 
  1726        1:?  4:neutral       0.995 
  1727        1:?  4:neutral       0.995 
  1728        1:?  4:neutral       0.82 
  1729        1:?     1:past       0.425 
  1730        1:?   3:future       0.398 
  1731        1:?  4:neutral       0.995 
  1732        1:?  4:neutral       0.995 
  1733        1:?  4:neutral       0.308 
  1734        1:?  4:neutral       0.308 
  1735        1:?  4:neutral       0.522 
  1736        1:?  4:neutral       0.565 
  1737        1:?  4:neutral       0.711 
  1738        1:?  4:neutral       0.558 
  1739        1:?  4:neutral       0.995 
  1740        1:?  2:present       0.425 
  1741        1:?  4:neutral       0.365 
  1742        1:?  4:neutral       0.319 
  1743        1:?  4:neutral       0.558 
  1744        1:?  4:neutral       0.558 
  1745        1:?  4:neutral       0.995 
  1746        1:?  2:present       0.423 
  1747        1:?   3:future       0.424 
  1748        1:?  2:present       0.359 
  1749        1:?     1:past       0.411 
  1750        1:?  2:present       0.378 
  1751        1:?  4:neutral       0.995 
  1752        1:?  4:neutral       0.767 
  1753        1:?  4:neutral       0.995 
  1754        1:?  4:neutral       0.344 
  1755        1:?   3:future       0.379 
  1756        1:?   3:future       0.391 
  1757        1:?  4:neutral       0.995 
  1758        1:?   3:future       0.394 
  1759        1:?  4:neutral       0.995 
  1760        1:?  4:neutral       0.995 
  1761        1:?   3:future       0.372 
  1762        1:?   3:future       0.394 
  1763        1:?     1:past       0.395 
  1764        1:?   3:future       0.409 
  1765        1:?  2:present       0.423 
  1766        1:?  2:present       0.366 
  1767        1:?  4:neutral       0.856 
  1768        1:?   3:future       0.363 
  1769        1:?  4:neutral       0.36 
  1770        1:?  2:present       0.359 
  1771        1:?  4:neutral       0.995 
  1772        1:?  2:present       0.376 
  1773        1:?   3:future       0.409 
  1774        1:?  2:present       0.376 
  1775        1:?  2:present       0.373 
  1776        1:?   3:future       0.408 
  1777        1:?  4:neutral       0.831 
  1778        1:?  4:neutral       0.995 
  1779        1:?  4:neutral       0.995 
  1780        1:?  4:neutral       0.814 
  1781        1:?  4:neutral       0.72 
  1782        1:?  4:neutral       0.405 
  1783        1:?   3:future       0.411 
  1784        1:?   3:future       0.419 
  1785        1:?  2:present       0.376 
  1786        1:?  4:neutral       0.995 
  1787        1:?  4:neutral       0.799 
  1788        1:?   3:future       0.396 
  1789        1:?  4:neutral       0.765 
  1790        1:?  4:neutral       0.995 
  1791        1:?  4:neutral       0.995 
  1792        1:?  4:neutral       0.856 
  1793        1:?  4:neutral       0.748 
  1794        1:?   3:future       0.377 
  1795        1:?  4:neutral       0.995 
  1796        1:?  4:neutral       0.995 
  1797        1:?   3:future       0.394 
  1798        1:?  4:neutral       0.995 
  1799        1:?   3:future       0.37 
  1800        1:?  4:neutral       0.565 
  1801        1:?  4:neutral       0.856 
  1802        1:?  2:present       0.376 
  1803        1:?  4:neutral       0.995 
  1804        1:?  2:present       0.376 
  1805        1:?  2:present       0.417 
  1806        1:?   3:future       0.383 
  1807        1:?   3:future       0.383 
  1808        1:?   3:future       0.379 
  1809        1:?  4:neutral       0.995 
  1810        1:?  4:neutral       0.995 
  1811        1:?   3:future       0.443 
  1812        1:?  4:neutral       0.995 
  1813        1:?  4:neutral       0.995 
  1814        1:?   3:future       0.383 
  1815        1:?  4:neutral       0.449 
  1816        1:?  4:neutral       0.826 
  1817        1:?   3:future       0.424 
  1818        1:?  4:neutral       0.995 
  1819        1:?  2:present       0.376 
  1820        1:?  2:present       0.428 
  1821        1:?  4:neutral       0.308 
  1822        1:?  4:neutral       0.308 
  1823        1:?  4:neutral       0.995 
  1824        1:?  4:neutral       0.995 
  1825        1:?  4:neutral       0.995 
  1826        1:?  4:neutral       0.576 
  1827        1:?  4:neutral       0.787 
  1828        1:?  4:neutral       0.539 
  1829        1:?  4:neutral       0.995 
  1830        1:?  4:neutral       0.995 
  1831        1:?  4:neutral       0.995 
  1832        1:?  2:present       0.401 
  1833        1:?  4:neutral       0.995 
  1834        1:?     1:past       0.431 
  1835        1:?  4:neutral       0.741 
  1836        1:?     1:past       0.384 
  1837        1:?  4:neutral       0.769 
  1838        1:?  4:neutral       0.576 
  1839        1:?  2:present       0.376 
  1840        1:?  4:neutral       0.757 
  1841        1:?  4:neutral       0.524 
  1842        1:?  4:neutral       0.995 
  1843        1:?  4:neutral       0.995 
  1844        1:?  4:neutral       0.995 
  1845        1:?  2:present       0.377 
  1846        1:?  4:neutral       0.995 
  1847        1:?  2:present       0.376 
  1848        1:?  4:neutral       0.995 
  1849        1:?  4:neutral       0.608 
  1850        1:?   3:future       0.341 
  1851        1:?  4:neutral       0.995 
  1852        1:?  4:neutral       0.308 
  1853        1:?  2:present       0.373 
  1854        1:?  4:neutral       0.308 
  1855        1:?  4:neutral       0.995 
  1856        1:?  2:present       0.376 
  1857        1:?  4:neutral       0.891 
  1858        1:?  4:neutral       0.995 
  1859        1:?     1:past       0.396 
  1860        1:?  4:neutral       0.995 
  1861        1:?  2:present       0.425 
  1862        1:?  4:neutral       0.573 
  1863        1:?  4:neutral       0.365 
  1864        1:?  4:neutral       0.735 
  1865        1:?  4:neutral       0.995 
  1866        1:?  2:present       0.385 
  1867        1:?  4:neutral       0.425 
  1868        1:?  2:present       0.36 
  1869        1:?  4:neutral       0.312 
  1870        1:?  4:neutral       0.748 
  1871        1:?  4:neutral       0.757 
  1872        1:?  4:neutral       0.804 
  1873        1:?  2:present       0.359 
  1874        1:?  4:neutral       0.39 
  1875        1:?  4:neutral       0.795 
  1876        1:?  4:neutral       0.558 
  1877        1:?  4:neutral       0.667 
  1878        1:?  4:neutral       0.995 
  1879        1:?  2:present       0.376 
  1880        1:?  2:present       0.376 
  1881        1:?  2:present       0.365 
  1882        1:?  4:neutral       0.519 
  1883        1:?   3:future       0.413 
  1884        1:?  4:neutral       0.995 
  1885        1:?  4:neutral       0.995 
  1886        1:?  2:present       0.379 
  1887        1:?  2:present       0.421 
  1888        1:?   3:future       0.41 
  1889        1:?  4:neutral       0.995 
  1890        1:?  2:present       0.379 
  1891        1:?  2:present       0.376 
  1892        1:?  4:neutral       0.995 
  1893        1:?  2:present       0.41 
  1894        1:?  4:neutral       0.573 
  1895        1:?  4:neutral       0.735 
  1896        1:?  4:neutral       0.35 
  1897        1:?  2:present       0.376 
  1898        1:?  4:neutral       0.719 
  1899        1:?  4:neutral       0.995 
  1900        1:?  4:neutral       0.995 
  1901        1:?  2:present       0.385 
  1902        1:?   3:future       0.396 
  1903        1:?   3:future       0.396 
  1904        1:?   3:future       0.396 
  1905        1:?  4:neutral       0.438 
  1906        1:?   3:future       0.411 
  1907        1:?  4:neutral       0.995 
  1908        1:?  2:present       0.32 
  1909        1:?  4:neutral       0.81 
  1910        1:?   3:future       0.294 
  1911        1:?  4:neutral       0.429 
  1912        1:?  4:neutral       0.355 
  1913        1:?  4:neutral       0.472 
  1914        1:?  4:neutral       0.462 
  1915        1:?  2:present       0.376 
  1916        1:?  4:neutral       0.358 
  1917        1:?  4:neutral       0.852 
  1918        1:?  2:present       0.423 
  1919        1:?  4:neutral       0.666 
  1920        1:?  4:neutral       0.995 
  1921        1:?     1:past       0.356 
  1922        1:?  4:neutral       0.856 
  1923        1:?  4:neutral       0.75 
  1924        1:?  4:neutral       0.293 
  1925        1:?     1:past       0.392 
  1926        1:?  4:neutral       0.376 
  1927        1:?  4:neutral       0.854 
  1928        1:?  2:present       0.417 
  1929        1:?  2:present       0.417 
  1930        1:?  2:present       0.417 
  1931        1:?  4:neutral       0.995 
  1932        1:?   3:future       0.424 
  1933        1:?  4:neutral       0.995 
  1934        1:?  4:neutral       0.856 
  1935        1:?  4:neutral       0.995 
  1936        1:?  4:neutral       0.995 
  1937        1:?  4:neutral       0.995 
  1938        1:?  4:neutral       0.368 
  1939        1:?  4:neutral       0.757 
  1940        1:?  4:neutral       0.646 
  1941        1:?  4:neutral       0.484 
  1942        1:?  2:present       0.376 
  1943        1:?  4:neutral       0.537 
  1944        1:?  4:neutral       0.787 
  1945        1:?  4:neutral       0.521 
  1946        1:?   3:future       0.377 
  1947        1:?  2:present       0.384 
  1948        1:?  4:neutral       0.365 
  1949        1:?  2:present       0.376 
  1950        1:?  4:neutral       0.995 
  1951        1:?  4:neutral       0.995 
  1952        1:?  2:present       0.377 
  1953        1:?  4:neutral       0.995 
  1954        1:?   3:future       0.414 
  1955        1:?  4:neutral       0.996 
  1956        1:?  4:neutral       0.308 
  1957        1:?  4:neutral       0.308 
  1958        1:?  4:neutral       0.995 
  1959        1:?     1:past       0.33 
  1960        1:?  2:present       0.408 
  1961        1:?  4:neutral       0.459 
  1962        1:?  4:neutral       0.856 
  1963        1:?  4:neutral       0.995 
  1964        1:?  4:neutral       0.82 
  1965        1:?  4:neutral       0.549 
  1966        1:?  4:neutral       0.308 
  1967        1:?  4:neutral       0.765 
  1968        1:?  4:neutral       0.757 
  1969        1:?  4:neutral       0.558 
  1970        1:?  4:neutral       0.995 
  1971        1:?  2:present       0.356 
  1972        1:?   3:future       0.379 
  1973        1:?  2:present       0.376 
  1974        1:?     1:past       0.362 
  1975        1:?  2:present       0.434 
  1976        1:?     1:past       0.379 
  1977        1:?  4:neutral       0.995 
  1978        1:?  4:neutral       0.356 
  1979        1:?  4:neutral       0.804 
  1980        1:?  4:neutral       0.995 
  1981        1:?  4:neutral       0.824 
  1982        1:?  4:neutral       0.731 
  1983        1:?  2:present       0.411 
  1984        1:?  2:present       0.423 
  1985        1:?  4:neutral       0.508 
  1986        1:?  4:neutral       0.995 
  1987        1:?  4:neutral       0.995 
  1988        1:?  4:neutral       0.995 
  1989        1:?  4:neutral       0.804 
  1990        1:?  4:neutral       0.995 
  1991        1:?   3:future       0.41 
  1992        1:?  2:present       0.376 
  1993        1:?  4:neutral       0.852 
  1994        1:?  4:neutral       0.657 
  1995        1:?  4:neutral       0.586 
  1996        1:?  4:neutral       0.787 
  1997        1:?   3:future       0.409 
  1998        1:?  4:neutral       0.657 
  1999        1:?   3:future       0.425 
  2000        1:?   3:future       0.377 
  2001        1:?  4:neutral       0.995 
  2002        1:?  2:present       0.376 
  2003        1:?   3:future       0.425 
  2004        1:?  2:present       0.406 
  2005        1:?  4:neutral       0.995 
  2006        1:?  4:neutral       0.444 
  2007        1:?  4:neutral       0.737 
  2008        1:?  4:neutral       0.573 
  2009        1:?  4:neutral       0.663 
  2010        1:?  4:neutral       0.308 
  2011        1:?  2:present       0.385 
  2012        1:?  4:neutral       0.663 
  2013        1:?  4:neutral       0.576 
  2014        1:?  2:present       0.358 
