

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1108        1:?  4:neutral       0.997 
  1109        1:?     1:past       0.423 
  1110        1:?  4:neutral       0.997 
  1111        1:?   3:future       0.442 
  1112        1:?     1:past       0.399 
  1113        1:?   3:future       0.371 
  1114        1:?  4:neutral       0.997 
  1115        1:?  2:present       0.337 
  1116        1:?  4:neutral       0.997 
  1117        1:?  4:neutral       0.997 
  1118        1:?     1:past       0.372 
  1119        1:?  4:neutral       0.997 
  1120        1:?  4:neutral       0.997 
  1121        1:?  2:present       0.384 
  1122        1:?  2:present       0.342 
  1123        1:?     1:past       0.323 
  1124        1:?     1:past       0.323 
  1125        1:?  4:neutral       0.998 
  1126        1:?  4:neutral       0.997 
  1127        1:?  4:neutral       0.402 
  1128        1:?     1:past       0.323 
  1129        1:?  4:neutral       0.997 
  1130        1:?  4:neutral       0.998 
  1131        1:?     1:past       0.323 
  1132        1:?  4:neutral       0.997 
  1133        1:?  4:neutral       0.997 
  1134        1:?  4:neutral       0.997 
  1135        1:?  4:neutral       0.363 
  1136        1:?  4:neutral       0.997 
  1137        1:?  2:present       0.384 
  1138        1:?  4:neutral       0.997 
  1139        1:?  4:neutral       0.801 
  1140        1:?  4:neutral       0.997 
  1141        1:?   3:future       0.39 
  1142        1:?   3:future       0.398 
  1143        1:?  4:neutral       0.544 
  1144        1:?  4:neutral       0.718 
  1145        1:?   3:future       0.398 
  1146        1:?  4:neutral       0.997 
  1147        1:?     1:past       0.433 
  1148        1:?     1:past       0.367 
  1149        1:?  4:neutral       0.407 
  1150        1:?  4:neutral       0.997 
  1151        1:?  4:neutral       0.997 
  1152        1:?  2:present       0.379 
  1153        1:?  4:neutral       0.997 
  1154        1:?  4:neutral       0.997 
  1155        1:?   3:future       0.373 
  1156        1:?   3:future       0.42 
  1157        1:?   3:future       0.42 
  1158        1:?  2:present       0.407 
  1159        1:?  4:neutral       0.997 
  1160        1:?  4:neutral       0.997 
  1161        1:?  4:neutral       0.997 
  1162        1:?  4:neutral       0.672 
  1163        1:?  4:neutral       0.727 
  1164        1:?   3:future       0.331 
  1165        1:?  4:neutral       0.997 
  1166        1:?   3:future       0.4 
  1167        1:?     1:past       0.367 
  1168        1:?  4:neutral       0.402 
  1169        1:?  4:neutral       0.499 
  1170        1:?  2:present       0.384 
  1171        1:?   3:future       0.423 
  1172        1:?     1:past       0.323 
  1173        1:?  4:neutral       0.449 
  1174        1:?   3:future       0.338 
  1175        1:?  2:present       0.384 
  1176        1:?     1:past       0.323 
  1177        1:?  4:neutral       0.478 
  1178        1:?     1:past       0.323 
  1179        1:?  4:neutral       0.997 
  1180        1:?     1:past       0.349 
  1181        1:?  2:present       0.394 
  1182        1:?  4:neutral       0.602 
  1183        1:?  4:neutral       0.738 
  1184        1:?  4:neutral       0.538 
  1185        1:?   3:future       0.376 
  1186        1:?  4:neutral       0.508 
  1187        1:?   3:future       0.378 
  1188        1:?  4:neutral       0.372 
  1189        1:?  4:neutral       0.69 
  1190        1:?   3:future       0.376 
  1191        1:?   3:future       0.404 
  1192        1:?  2:present       0.394 
  1193        1:?   3:future       0.358 
  1194        1:?  4:neutral       0.424 
  1195        1:?  2:present       0.367 
  1196        1:?  4:neutral       0.648 
  1197        1:?  4:neutral       0.997 
  1198        1:?  4:neutral       0.741 
  1199        1:?  4:neutral       0.501 
  1200        1:?  2:present       0.373 
  1201        1:?  4:neutral       0.68 
  1202        1:?  2:present       0.379 
  1203        1:?  4:neutral       0.506 
  1204        1:?     1:past       0.372 
  1205        1:?     1:past       0.438 
  1206        1:?  4:neutral       0.997 
  1207        1:?  4:neutral       0.997 
  1208        1:?     1:past       0.449 
  1209        1:?  4:neutral       0.997 
  1210        1:?  4:neutral       0.997 
  1211        1:?  4:neutral       0.363 
  1212        1:?  2:present       0.384 
  1213        1:?  4:neutral       0.997 
  1214        1:?  4:neutral       0.997 
  1215        1:?  4:neutral       0.997 
  1216        1:?  4:neutral       0.997 
  1217        1:?     1:past       0.323 
  1218        1:?     1:past       0.412 
  1219        1:?     1:past       0.323 
  1220        1:?  4:neutral       0.997 
  1221        1:?  2:present       0.36 
  1222        1:?   3:future       0.387 
  1223        1:?  2:present       0.408 
  1224        1:?  4:neutral       0.676 
  1225        1:?  4:neutral       0.997 
  1226        1:?   3:future       0.376 
  1227        1:?  2:present       0.408 
  1228        1:?     1:past       0.323 
  1229        1:?     1:past       0.359 
  1230        1:?     1:past       0.323 
  1231        1:?   3:future       0.376 
  1232        1:?  2:present       0.386 
  1233        1:?   3:future       0.38 
  1234        1:?  4:neutral       0.997 
  1235        1:?  4:neutral       0.652 
  1236        1:?  4:neutral       0.997 
  1237        1:?  4:neutral       0.997 
  1238        1:?  4:neutral       0.997 
  1239        1:?     1:past       0.355 
  1240        1:?  4:neutral       0.997 
  1241        1:?  2:present       0.357 
  1242        1:?  4:neutral       0.478 
  1243        1:?  2:present       0.384 
  1244        1:?  4:neutral       0.997 
  1245        1:?  4:neutral       0.997 
  1246        1:?  4:neutral       0.997 
  1247        1:?  4:neutral       0.997 
  1248        1:?  4:neutral       0.69 
  1249        1:?  2:present       0.407 
  1250        1:?  4:neutral       0.568 
  1251        1:?  2:present       0.407 
  1252        1:?  4:neutral       0.997 
  1253        1:?  2:present       0.384 
  1254        1:?  2:present       0.384 
  1255        1:?   3:future       0.423 
  1256        1:?  4:neutral       0.997 
  1257        1:?  4:neutral       0.997 
  1258        1:?  4:neutral       0.997 
  1259        1:?  2:present       0.384 
  1260        1:?  4:neutral       0.997 
  1261        1:?  4:neutral       0.673 
  1262        1:?  4:neutral       0.997 
  1263        1:?  4:neutral       0.997 
  1264        1:?  4:neutral       0.997 
  1265        1:?  4:neutral       0.997 
  1266        1:?  4:neutral       0.69 
  1267        1:?  4:neutral       0.501 
  1268        1:?   3:future       0.374 
  1269        1:?  2:present       0.351 
  1270        1:?  2:present       0.384 
  1271        1:?  4:neutral       0.997 
  1272        1:?  2:present       0.379 
  1273        1:?  4:neutral       0.997 
  1274        1:?  2:present       0.379 
  1275        1:?  4:neutral       0.997 
  1276        1:?  2:present       0.397 
  1277        1:?   3:future       0.376 
  1278        1:?  4:neutral       0.998 
  1279        1:?   3:future       0.371 
  1280        1:?  4:neutral       0.997 
  1281        1:?  4:neutral       0.997 
  1282        1:?  2:present       0.407 
  1283        1:?  4:neutral       0.363 
  1284        1:?   3:future       0.408 
  1285        1:?  4:neutral       0.997 
  1286        1:?  4:neutral       0.542 
  1287        1:?  2:present       0.375 
  1288        1:?  4:neutral       0.997 
  1289        1:?  4:neutral       0.554 
  1290        1:?  2:present       0.386 
  1291        1:?  4:neutral       0.997 
  1292        1:?  4:neutral       0.997 
  1293        1:?   3:future       0.332 
  1294        1:?  2:present       0.385 
  1295        1:?  4:neutral       0.376 
  1296        1:?  4:neutral       0.997 
  1297        1:?  4:neutral       0.997 
  1298        1:?  4:neutral       0.358 
  1299        1:?   3:future       0.374 
  1300        1:?  4:neutral       0.736 
  1301        1:?  2:present       0.355 
  1302        1:?   3:future       0.357 
  1303        1:?   3:future       0.357 
  1304        1:?     1:past       0.376 
  1305        1:?  4:neutral       0.997 
  1306        1:?  2:present       0.384 
  1307        1:?  4:neutral       0.441 
  1308        1:?   3:future       0.366 
  1309        1:?  4:neutral       0.997 
  1310        1:?  4:neutral       0.727 
  1311        1:?  4:neutral       0.997 
  1312        1:?  4:neutral       0.997 
  1313        1:?  2:present       0.397 
  1314        1:?  4:neutral       0.997 
  1315        1:?   3:future       0.371 
  1316        1:?  2:present       0.384 
  1317        1:?  2:present       0.372 
  1318        1:?  4:neutral       0.997 
  1319        1:?  4:neutral       0.997 
  1320        1:?   3:future       0.373 
  1321        1:?  2:present       0.368 
  1322        1:?  4:neutral       0.605 
  1323        1:?     1:past       0.42 
  1324        1:?  4:neutral       0.997 
  1325        1:?  4:neutral       0.997 
  1326        1:?  2:present       0.375 
  1327        1:?  2:present       0.379 
  1328        1:?  4:neutral       0.997 
  1329        1:?  2:present       0.379 
  1330        1:?  4:neutral       0.997 
  1331        1:?   3:future       0.393 
  1332        1:?  2:present       0.408 
  1333        1:?  2:present       0.407 
  1334        1:?  4:neutral       0.895 
  1335        1:?  4:neutral       0.738 
  1336        1:?  4:neutral       0.997 
  1337        1:?  4:neutral       0.997 
  1338        1:?     1:past       0.433 
  1339        1:?  2:present       0.394 
  1340        1:?   3:future       0.367 
  1341        1:?  2:present       0.394 
  1342        1:?  4:neutral       0.997 
  1343        1:?   3:future       0.391 
  1344        1:?  2:present       0.384 
  1345        1:?  4:neutral       0.997 
  1346        1:?  4:neutral       0.997 
  1347        1:?  2:present       0.379 
  1348        1:?  4:neutral       0.998 
  1349        1:?  2:present       0.354 
  1350        1:?  4:neutral       0.997 
  1351        1:?  4:neutral       0.997 
  1352        1:?  4:neutral       0.997 
  1353        1:?  4:neutral       0.997 
  1354        1:?  4:neutral       0.997 
  1355        1:?  4:neutral       0.479 
  1356        1:?  2:present       0.363 
  1357        1:?  4:neutral       0.463 
  1358        1:?  2:present       0.374 
  1359        1:?  2:present       0.339 
  1360        1:?  4:neutral       0.479 
  1361        1:?  4:neutral       0.499 
  1362        1:?     1:past       0.422 
  1363        1:?  2:present       0.351 
  1364        1:?  2:present       0.38 
  1365        1:?  4:neutral       0.997 
  1366        1:?  2:present       0.382 
  1367        1:?   3:future       0.376 
  1368        1:?     1:past       0.433 
  1369        1:?  4:neutral       0.997 
  1370        1:?  2:present       0.385 
  1371        1:?  4:neutral       0.997 
  1372        1:?     1:past       0.381 
  1373        1:?  4:neutral       0.997 
  1374        1:?  4:neutral       0.997 
  1375        1:?  4:neutral       0.478 
  1376        1:?  4:neutral       0.653 
  1377        1:?  4:neutral       0.444 
  1378        1:?  4:neutral       0.997 
  1379        1:?  2:present       0.38 
  1380        1:?  4:neutral       0.997 
  1381        1:?  4:neutral       0.997 
  1382        1:?  4:neutral       0.997 
  1383        1:?  4:neutral       0.997 
  1384        1:?  2:present       0.379 
  1385        1:?  4:neutral       0.997 
  1386        1:?  2:present       0.407 
  1387        1:?  4:neutral       0.997 
  1388        1:?  2:present       0.379 
  1389        1:?     1:past       0.414 
  1390        1:?  4:neutral       0.998 
  1391        1:?  4:neutral       0.997 
  1392        1:?  2:present       0.373 
  1393        1:?  4:neutral       0.997 
  1394        1:?   3:future       0.42 
  1395        1:?  2:present       0.407 
  1396        1:?   3:future       0.42 
  1397        1:?  2:present       0.385 
  1398        1:?  2:present       0.385 
  1399        1:?  2:present       0.384 
  1400        1:?     1:past       0.449 
  1401        1:?  4:neutral       0.596 
  1402        1:?     1:past       0.376 
  1403        1:?     1:past       0.323 
  1404        1:?  4:neutral       0.997 
  1405        1:?  4:neutral       0.997 
  1406        1:?   3:future       0.351 
  1407        1:?  4:neutral       0.997 
  1408        1:?  4:neutral       0.997 
  1409        1:?  4:neutral       0.998 
  1410        1:?     1:past       0.323 
  1411        1:?  2:present       0.394 
  1412        1:?  4:neutral       0.997 
  1413        1:?  4:neutral       0.764 
  1414        1:?     1:past       0.323 
  1415        1:?  4:neutral       0.997 
  1416        1:?  4:neutral       0.997 
  1417        1:?  4:neutral       0.997 
  1418        1:?  4:neutral       0.506 
  1419        1:?   3:future       0.38 
  1420        1:?  4:neutral       0.997 
  1421        1:?     1:past       0.323 
  1422        1:?     1:past       0.323 
  1423        1:?  4:neutral       0.997 
  1424        1:?  4:neutral       0.997 
  1425        1:?  4:neutral       0.997 
  1426        1:?  4:neutral       0.743 
  1427        1:?   3:future       0.373 
  1428        1:?   3:future       0.373 
  1429        1:?   3:future       0.373 
  1430        1:?  2:present       0.351 
  1431        1:?  4:neutral       0.997 
  1432        1:?  4:neutral       0.568 
  1433        1:?  4:neutral       0.609 
  1434        1:?  4:neutral       0.414 
  1435        1:?     1:past       0.357 
  1436        1:?   3:future       0.371 
  1437        1:?  2:present       0.388 
  1438        1:?  4:neutral       0.997 
  1439        1:?  2:present       0.385 
  1440        1:?  2:present       0.384 
  1441        1:?  4:neutral       0.997 
  1442        1:?  4:neutral       0.997 
  1443        1:?  4:neutral       0.998 
  1444        1:?  4:neutral       0.449 
  1445        1:?  4:neutral       0.997 
  1446        1:?  2:present       0.342 
  1447        1:?  2:present       0.38 
  1448        1:?  4:neutral       0.997 
  1449        1:?   3:future       0.338 
  1450        1:?  2:present       0.379 
  1451        1:?  4:neutral       0.997 
  1452        1:?  4:neutral       0.997 
  1453        1:?  2:present       0.436 
  1454        1:?  4:neutral       0.997 
  1455        1:?  4:neutral       0.997 
  1456        1:?  4:neutral       0.743 
  1457        1:?  2:present       0.379 
  1458        1:?  2:present       0.394 
  1459        1:?  4:neutral       0.997 
  1460        1:?  4:neutral       0.997 
  1461        1:?  2:present       0.384 
  1462        1:?  4:neutral       0.609 
  1463        1:?  4:neutral       0.997 
  1464        1:?  2:present       0.384 
  1465        1:?     1:past       0.323 
  1466        1:?  4:neutral       0.997 
  1467        1:?     1:past       0.323 
  1468        1:?  4:neutral       0.638 
  1469        1:?   3:future       0.367 
  1470        1:?     1:past       0.323 
  1471        1:?  4:neutral       0.306 
  1472        1:?  4:neutral       0.997 
  1473        1:?   3:future       0.338 
  1474        1:?  2:present       0.357 
  1475        1:?     1:past       0.338 
  1476        1:?  4:neutral       0.997 
  1477        1:?  2:present       0.375 
  1478        1:?  4:neutral       0.997 
  1479        1:?  4:neutral       0.997 
  1480        1:?     1:past       0.338 
  1481        1:?   3:future       0.376 
  1482        1:?  2:present       0.384 
  1483        1:?  4:neutral       0.997 
  1484        1:?  2:present       0.385 
  1485        1:?     1:past       0.365 
  1486        1:?  4:neutral       0.725 
  1487        1:?  2:present       0.362 
  1488        1:?  4:neutral       0.718 
  1489        1:?  4:neutral       0.457 
  1490        1:?     1:past       0.36 
  1491        1:?  4:neutral       0.729 
  1492        1:?  4:neutral       0.457 
  1493        1:?  4:neutral       0.738 
  1494        1:?  2:present       0.385 
  1495        1:?  4:neutral       0.552 
  1496        1:?  2:present       0.379 
  1497        1:?  4:neutral       0.997 
  1498        1:?  4:neutral       0.997 
  1499        1:?  4:neutral       0.363 
  1500        1:?  4:neutral       0.997 
  1501        1:?  2:present       0.383 
  1502        1:?  2:present       0.338 
  1503        1:?  4:neutral       0.363 
  1504        1:?   3:future       0.371 
  1505        1:?  4:neutral       0.997 
  1506        1:?  2:present       0.383 
  1507        1:?  2:present       0.354 
  1508        1:?  4:neutral       0.997 
  1509        1:?  4:neutral       0.997 
  1510        1:?  4:neutral       0.997 
  1511        1:?  2:present       0.372 
  1512        1:?  2:present       0.384 
  1513        1:?  4:neutral       0.482 
  1514        1:?   3:future       0.42 
  1515        1:?     1:past       0.323 
  1516        1:?     1:past       0.323 
  1517        1:?  2:present       0.384 
  1518        1:?  4:neutral       0.997 
  1519        1:?  4:neutral       0.997 
  1520        1:?  4:neutral       0.997 
  1521        1:?  4:neutral       1 
  1522        1:?  4:neutral       0.997 
  1523        1:?  4:neutral       0.997 
  1524        1:?     1:past       0.34 
  1525        1:?  4:neutral       0.997 
  1526        1:?   3:future       0.354 
  1527        1:?     1:past       0.361 
  1528        1:?   3:future       0.335 
  1529        1:?  4:neutral       0.997 
  1530        1:?  2:present       0.386 
  1531        1:?  4:neutral       0.823 
  1532        1:?     1:past       0.356 
  1533        1:?  4:neutral       0.998 
  1534        1:?     1:past       0.358 
  1535        1:?  2:present       0.353 
  1536        1:?  4:neutral       0.997 
  1537        1:?  4:neutral       0.369 
  1538        1:?  4:neutral       0.997 
  1539        1:?   3:future       0.42 
  1540        1:?  4:neutral       0.615 
  1541        1:?   3:future       0.324 
  1542        1:?  4:neutral       0.997 
  1543        1:?  4:neutral       0.997 
  1544        1:?  4:neutral       0.997 
  1545        1:?  4:neutral       0.867 
  1546        1:?  4:neutral       0.695 
  1547        1:?  4:neutral       0.998 
  1548        1:?  2:present       0.374 
  1549        1:?  2:present       0.351 
  1550        1:?  4:neutral       0.729 
  1551        1:?  4:neutral       0.997 
  1552        1:?  4:neutral       0.997 
  1553        1:?  4:neutral       0.997 
  1554        1:?  2:present       0.379 
  1555        1:?  2:present       0.399 
  1556        1:?  2:present       0.379 
  1557        1:?  4:neutral       0.997 
  1558        1:?  4:neutral       0.997 
  1559        1:?  4:neutral       0.997 
  1560        1:?  4:neutral       0.997 
  1561        1:?   3:future       0.423 
  1562        1:?  2:present       0.384 
  1563        1:?  4:neutral       0.729 
  1564        1:?     1:past       0.344 
  1565        1:?  4:neutral       0.997 
  1566        1:?  4:neutral       0.997 
  1567        1:?  2:present       0.392 
  1568        1:?  4:neutral       0.997 
  1569        1:?   3:future       0.423 
  1570        1:?   3:future       0.377 
  1571        1:?  4:neutral       0.997 
  1572        1:?  2:present       0.379 
  1573        1:?  2:present       0.373 
  1574        1:?  2:present       0.385 
  1575        1:?  4:neutral       0.673 
  1576        1:?  2:present       0.37 
  1577        1:?  4:neutral       0.997 
  1578        1:?  4:neutral       0.997 
  1579        1:?  2:present       0.358 
  1580        1:?  2:present       0.384 
  1581        1:?  4:neutral       0.997 
  1582        1:?  4:neutral       0.738 
  1583        1:?  2:present       0.385 
  1584        1:?     1:past       0.304 
  1585        1:?  4:neutral       0.997 
  1586        1:?   3:future       0.365 
  1587        1:?  4:neutral       0.997 
  1588        1:?  4:neutral       0.997 
  1589        1:?   3:future       0.435 
  1590        1:?     1:past       0.326 
  1591        1:?  4:neutral       0.997 
  1592        1:?     1:past       0.372 
  1593        1:?  4:neutral       0.997 
  1594        1:?  4:neutral       0.363 
  1595        1:?  4:neutral       0.997 
  1596        1:?  2:present       0.373 
  1597        1:?  4:neutral       0.997 
  1598        1:?  2:present       0.384 
  1599        1:?  4:neutral       0.997 
  1600        1:?  2:present       0.355 
  1601        1:?  4:neutral       0.672 
  1602        1:?  4:neutral       0.997 
  1603        1:?  2:present       0.384 
  1604        1:?  2:present       0.386 
  1605        1:?  2:present       0.359 
  1606        1:?     1:past       0.323 
  1607        1:?   3:future       0.404 
  1608        1:?   3:future       0.359 
  1609        1:?  4:neutral       0.997 
  1610        1:?   3:future       0.409 
  1611        1:?     1:past       0.323 
  1612        1:?  4:neutral       0.997 
  1613        1:?  2:present       0.376 
  1614        1:?  4:neutral       0.596 
  1615        1:?  2:present       0.379 
  1616        1:?     1:past       0.449 
  1617        1:?  4:neutral       0.997 
  1618        1:?  4:neutral       0.997 
  1619        1:?  4:neutral       0.997 
  1620        1:?  4:neutral       0.997 
  1621        1:?     1:past       0.323 
  1622        1:?     1:past       0.323 
  1623        1:?  4:neutral       0.997 
  1624        1:?  2:present       0.407 
  1625        1:?  4:neutral       0.997 
  1626        1:?  4:neutral       0.997 
  1627        1:?   3:future       0.38 
  1628        1:?  4:neutral       0.997 
  1629        1:?  4:neutral       0.363 
  1630        1:?   3:future       0.376 
  1631        1:?  4:neutral       0.997 
  1632        1:?  4:neutral       0.363 
  1633        1:?  4:neutral       0.997 
  1634        1:?  4:neutral       0.591 
  1635        1:?  2:present       0.386 
  1636        1:?  4:neutral       0.997 
  1637        1:?     1:past       0.331 
  1638        1:?  2:present       0.386 
  1639        1:?  4:neutral       0.997 
  1640        1:?   3:future       0.386 
  1641        1:?     1:past       0.417 
  1642        1:?   3:future       0.39 
  1643        1:?     1:past       0.372 
  1644        1:?  4:neutral       0.997 
  1645        1:?  4:neutral       0.997 
  1646        1:?     1:past       0.396 
  1647        1:?     1:past       0.331 
  1648        1:?   3:future       0.414 
  1649        1:?  2:present       0.384 
  1650        1:?  2:present       0.407 
  1651        1:?  2:present       0.335 
  1652        1:?  4:neutral       0.997 
  1653        1:?  4:neutral       0.483 
  1654        1:?  2:present       0.379 
  1655        1:?  4:neutral       0.998 
  1656        1:?     1:past       0.338 
  1657        1:?  4:neutral       0.997 
  1658        1:?   3:future       0.356 
  1659        1:?  4:neutral       0.997 
  1660        1:?  4:neutral       0.395 
  1661        1:?  4:neutral       0.542 
  1662        1:?  4:neutral       0.997 
  1663        1:?  2:present       0.384 
  1664        1:?  2:present       0.384 
  1665        1:?  4:neutral       0.997 
  1666        1:?  4:neutral       0.997 
  1667        1:?     1:past       0.338 
  1668        1:?  4:neutral       0.997 
  1669        1:?     1:past       0.344 
  1670        1:?  4:neutral       0.998 
  1671        1:?   3:future       0.373 
  1672        1:?   3:future       0.423 
  1673        1:?  4:neutral       0.997 
  1674        1:?   3:future       0.373 
  1675        1:?   3:future       0.373 
  1676        1:?  4:neutral       0.997 
  1677        1:?  2:present       0.383 
  1678        1:?  4:neutral       0.997 
  1679        1:?   3:future       0.408 
  1680        1:?  4:neutral       0.997 
  1681        1:?   3:future       0.373 
  1682        1:?   3:future       0.428 
  1683        1:?  2:present       0.384 
  1684        1:?  2:present       0.384 
  1685        1:?  2:present       0.383 
  1686        1:?  4:neutral       0.673 
  1687        1:?  2:present       0.392 
  1688        1:?  2:present       0.385 
  1689        1:?  4:neutral       0.424 
  1690        1:?  2:present       0.384 
  1691        1:?  2:present       0.393 
  1692        1:?  2:present       0.408 
  1693        1:?  2:present       0.384 
  1694        1:?  2:present       0.392 
  1695        1:?  4:neutral       0.321 
  1696        1:?  2:present       0.384 
  1697        1:?  4:neutral       0.997 
  1698        1:?  2:present       0.408 
  1699        1:?     1:past       0.398 
  1700        1:?     1:past       0.36 
  1701        1:?  2:present       0.383 
  1702        1:?  2:present       0.385 
  1703        1:?     1:past       0.404 
  1704        1:?  4:neutral       0.997 
  1705        1:?  4:neutral       0.738 
  1706        1:?  2:present       0.384 
  1707        1:?  4:neutral       0.997 
  1708        1:?  4:neutral       0.631 
  1709        1:?  4:neutral       0.998 
  1710        1:?  4:neutral       0.524 
  1711        1:?  4:neutral       0.997 
  1712        1:?  4:neutral       0.997 
  1713        1:?   3:future       0.371 
  1714        1:?  4:neutral       0.997 
  1715        1:?  4:neutral       0.363 
  1716        1:?  2:present       0.385 
  1717        1:?  4:neutral       0.998 
  1718        1:?   3:future       0.34 
  1719        1:?   3:future       0.34 
  1720        1:?  2:present       0.388 
  1721        1:?  2:present       0.384 
  1722        1:?  4:neutral       0.997 
  1723        1:?  4:neutral       0.997 
  1724        1:?  2:present       0.384 
  1725        1:?   3:future       0.386 
  1726        1:?  4:neutral       0.997 
  1727        1:?  4:neutral       0.997 
  1728        1:?  4:neutral       0.997 
  1729        1:?     1:past       0.422 
  1730        1:?   3:future       0.379 
  1731        1:?  4:neutral       0.997 
  1732        1:?  4:neutral       0.997 
  1733        1:?     1:past       0.323 
  1734        1:?     1:past       0.323 
  1735        1:?  4:neutral       0.463 
  1736        1:?  4:neutral       0.631 
  1737        1:?  4:neutral       0.764 
  1738        1:?  4:neutral       0.363 
  1739        1:?  4:neutral       0.997 
  1740        1:?  2:present       0.418 
  1741        1:?     1:past       0.338 
  1742        1:?  2:present       0.343 
  1743        1:?  4:neutral       0.363 
  1744        1:?  4:neutral       0.363 
  1745        1:?  4:neutral       0.997 
  1746        1:?  2:present       0.397 
  1747        1:?   3:future       0.431 
  1748        1:?  2:present       0.38 
  1749        1:?     1:past       0.438 
  1750        1:?  2:present       0.385 
  1751        1:?  4:neutral       0.997 
  1752        1:?  4:neutral       0.673 
  1753        1:?  4:neutral       0.997 
  1754        1:?     1:past       0.303 
  1755        1:?   3:future       0.376 
  1756        1:?  2:present       0.38 
  1757        1:?  4:neutral       0.997 
  1758        1:?   3:future       0.371 
  1759        1:?  4:neutral       0.997 
  1760        1:?  4:neutral       0.998 
  1761        1:?     1:past       0.384 
  1762        1:?   3:future       0.377 
  1763        1:?     1:past       0.423 
  1764        1:?   3:future       0.393 
  1765        1:?  2:present       0.397 
  1766        1:?  2:present       0.372 
  1767        1:?  4:neutral       0.997 
  1768        1:?  2:present       0.382 
  1769        1:?  2:present       0.369 
  1770        1:?  2:present       0.379 
  1771        1:?  4:neutral       0.997 
  1772        1:?  2:present       0.384 
  1773        1:?   3:future       0.423 
  1774        1:?  2:present       0.384 
  1775        1:?  2:present       0.373 
  1776        1:?   3:future       0.391 
  1777        1:?  4:neutral       0.997 
  1778        1:?  4:neutral       0.997 
  1779        1:?  4:neutral       0.997 
  1780        1:?  4:neutral       0.997 
  1781        1:?  4:neutral       0.997 
  1782        1:?  4:neutral       0.331 
  1783        1:?   3:future       0.4 
  1784        1:?   3:future       0.409 
  1785        1:?  2:present       0.384 
  1786        1:?  4:neutral       0.997 
  1787        1:?  4:neutral       0.997 
  1788        1:?   3:future       0.373 
  1789        1:?  4:neutral       0.738 
  1790        1:?  4:neutral       0.998 
  1791        1:?  4:neutral       0.997 
  1792        1:?  4:neutral       0.997 
  1793        1:?  4:neutral       0.997 
  1794        1:?  2:present       0.376 
  1795        1:?  4:neutral       0.997 
  1796        1:?  4:neutral       0.997 
  1797        1:?   3:future       0.371 
  1798        1:?  4:neutral       0.998 
  1799        1:?  2:present       0.335 
  1800        1:?  4:neutral       0.631 
  1801        1:?  4:neutral       0.997 
  1802        1:?  2:present       0.384 
  1803        1:?  4:neutral       0.997 
  1804        1:?  2:present       0.384 
  1805        1:?  2:present       0.408 
  1806        1:?   3:future       0.354 
  1807        1:?   3:future       0.399 
  1808        1:?   3:future       0.376 
  1809        1:?  4:neutral       0.997 
  1810        1:?  4:neutral       0.997 
  1811        1:?   3:future       0.442 
  1812        1:?  4:neutral       0.997 
  1813        1:?  4:neutral       0.998 
  1814        1:?   3:future       0.399 
  1815        1:?     1:past       0.403 
  1816        1:?  4:neutral       0.997 
  1817        1:?   3:future       0.431 
  1818        1:?  4:neutral       0.997 
  1819        1:?  2:present       0.384 
  1820        1:?  2:present       0.411 
  1821        1:?     1:past       0.323 
  1822        1:?     1:past       0.323 
  1823        1:?  4:neutral       0.997 
  1824        1:?  4:neutral       0.997 
  1825        1:?  4:neutral       0.997 
  1826        1:?  4:neutral       0.506 
  1827        1:?  4:neutral       0.997 
  1828        1:?  4:neutral       0.604 
  1829        1:?  4:neutral       0.997 
  1830        1:?  4:neutral       0.997 
  1831        1:?  4:neutral       0.997 
  1832        1:?  2:present       0.387 
  1833        1:?  4:neutral       0.997 
  1834        1:?     1:past       0.438 
  1835        1:?  4:neutral       0.997 
  1836        1:?     1:past       0.369 
  1837        1:?  4:neutral       0.997 
  1838        1:?   3:future       0.38 
  1839        1:?  2:present       0.384 
  1840        1:?  4:neutral       0.729 
  1841        1:?   3:future       0.349 
  1842        1:?  4:neutral       0.997 
  1843        1:?  4:neutral       0.997 
  1844        1:?  4:neutral       0.997 
  1845        1:?  2:present       0.386 
  1846        1:?  4:neutral       0.997 
  1847        1:?  2:present       0.384 
  1848        1:?  4:neutral       0.997 
  1849        1:?  4:neutral       0.508 
  1850        1:?  2:present       0.337 
  1851        1:?  4:neutral       0.997 
  1852        1:?     1:past       0.323 
  1853        1:?  2:present       0.364 
  1854        1:?     1:past       0.323 
  1855        1:?  4:neutral       0.997 
  1856        1:?  2:present       0.384 
  1857        1:?  4:neutral       0.997 
  1858        1:?  4:neutral       0.997 
  1859        1:?     1:past       0.417 
  1860        1:?  4:neutral       0.997 
  1861        1:?  2:present       0.436 
  1862        1:?  4:neutral       0.449 
  1863        1:?     1:past       0.338 
  1864        1:?  4:neutral       0.997 
  1865        1:?  4:neutral       0.997 
  1866        1:?  2:present       0.388 
  1867        1:?  2:present       0.328 
  1868        1:?  2:present       0.375 
  1869        1:?   3:future       0.359 
  1870        1:?  4:neutral       0.997 
  1871        1:?  4:neutral       0.729 
  1872        1:?  4:neutral       0.997 
  1873        1:?  2:present       0.379 
  1874        1:?   3:future       0.335 
  1875        1:?  4:neutral       0.731 
  1876        1:?  4:neutral       0.363 
  1877        1:?  4:neutral       0.552 
  1878        1:?  4:neutral       0.997 
  1879        1:?  2:present       0.384 
  1880        1:?  2:present       0.384 
  1881        1:?  2:present       0.386 
