

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1270        1:?  4:neutral       0.619 
  1271        1:?  4:neutral       0.776 
  1272        1:?  4:neutral       0.619 
  1273        1:?  4:neutral       0.759 
  1274        1:?  4:neutral       0.619 
  1275        1:?  4:neutral       0.833 
  1276        1:?  4:neutral       0.562 
  1277        1:?  4:neutral       0.588 
  1278        1:?  4:neutral       0.761 
  1279        1:?  4:neutral       0.485 
  1280        1:?  4:neutral       0.779 
  1281        1:?  4:neutral       0.684 
  1282        1:?  4:neutral       0.613 
  1283        1:?  4:neutral       0.739 
  1284        1:?   3:future       0.391 
  1285        1:?  4:neutral       0.834 
  1286        1:?  4:neutral       0.711 
  1287        1:?  4:neutral       0.628 
  1288        1:?  4:neutral       0.739 
  1289        1:?  4:neutral       0.66 
  1290        1:?  4:neutral       0.562 
  1291        1:?  4:neutral       0.741 
  1292        1:?  4:neutral       0.797 
  1293        1:?  4:neutral       0.513 
  1294        1:?  4:neutral       0.619 
  1295        1:?  4:neutral       0.704 
  1296        1:?  4:neutral       0.762 
  1297        1:?  4:neutral       0.834 
  1298        1:?  4:neutral       0.671 
  1299        1:?  4:neutral       0.485 
  1300        1:?  4:neutral       0.739 
  1301        1:?  4:neutral       0.554 
  1302        1:?  4:neutral       0.426 
  1303        1:?  4:neutral       0.426 
  1304        1:?  4:neutral       0.508 
  1305        1:?  4:neutral       0.834 
  1306        1:?  4:neutral       0.619 
  1307        1:?  4:neutral       0.739 
  1308        1:?  4:neutral       0.365 
  1309        1:?  4:neutral       0.833 
  1310        1:?  4:neutral       0.723 
  1311        1:?  4:neutral       0.739 
  1312        1:?  4:neutral       0.747 
  1313        1:?  4:neutral       0.562 
  1314        1:?  4:neutral       0.725 
  1315        1:?  4:neutral       0.485 
  1316        1:?  4:neutral       0.619 
  1317        1:?  4:neutral       0.619 
  1318        1:?  4:neutral       0.678 
  1319        1:?  4:neutral       0.689 
  1320        1:?  4:neutral       0.485 
  1321        1:?   3:future       0.325 
  1322        1:?  4:neutral       0.58 
  1323        1:?  4:neutral       0.574 
  1324        1:?  4:neutral       0.689 
  1325        1:?  4:neutral       0.689 
  1326        1:?  4:neutral       0.619 
  1327        1:?  4:neutral       0.619 
  1328        1:?  4:neutral       0.703 
  1329        1:?  4:neutral       0.619 
  1330        1:?  4:neutral       0.776 
  1331        1:?  4:neutral       0.55 
  1332        1:?   3:future       0.294 
  1333        1:?  4:neutral       0.613 
  1334        1:?  4:neutral       0.827 
  1335        1:?  4:neutral       0.741 
  1336        1:?  4:neutral       0.741 
  1337        1:?  4:neutral       0.834 
  1338        1:?  4:neutral       0.589 
  1339        1:?  4:neutral       0.483 
  1340        1:?  4:neutral       0.485 
  1341        1:?  4:neutral       0.698 
  1342        1:?  4:neutral       0.779 
  1343        1:?   3:future       0.424 
  1344        1:?  4:neutral       0.619 
  1345        1:?  4:neutral       0.721 
  1346        1:?  4:neutral       0.696 
  1347        1:?  4:neutral       0.619 
  1348        1:?  4:neutral       0.739 
  1349        1:?  4:neutral       0.58 
  1350        1:?  4:neutral       0.741 
  1351        1:?  4:neutral       0.776 
  1352        1:?  4:neutral       0.834 
  1353        1:?  4:neutral       0.756 
  1354        1:?  4:neutral       0.741 
  1355        1:?  4:neutral       0.608 
  1356        1:?  4:neutral       0.739 
  1357        1:?  4:neutral       0.582 
  1358        1:?  4:neutral       0.562 
  1359        1:?   3:future       0.309 
  1360        1:?  4:neutral       0.608 
  1361        1:?  4:neutral       0.737 
  1362        1:?  4:neutral       0.699 
  1363        1:?  4:neutral       0.505 
  1364        1:?  4:neutral       0.619 
  1365        1:?  4:neutral       0.741 
  1366        1:?  4:neutral       0.65 
  1367        1:?  4:neutral       0.588 
  1368        1:?  4:neutral       0.589 
  1369        1:?  4:neutral       0.709 
  1370        1:?  4:neutral       0.619 
  1371        1:?  4:neutral       0.74 
  1372        1:?  4:neutral       0.7 
  1373        1:?  4:neutral       0.698 
  1374        1:?  4:neutral       0.762 
  1375        1:?  4:neutral       0.767 
  1376        1:?  4:neutral       0.746 
  1377        1:?  4:neutral       0.614 
  1378        1:?  4:neutral       0.779 
  1379        1:?   3:future       0.463 
  1380        1:?  4:neutral       0.833 
  1381        1:?  4:neutral       0.739 
  1382        1:?  4:neutral       0.744 
  1383        1:?  4:neutral       0.689 
  1384        1:?  4:neutral       0.619 
  1385        1:?  4:neutral       0.689 
  1386        1:?  4:neutral       0.613 
  1387        1:?  4:neutral       0.785 
  1388        1:?  4:neutral       0.619 
  1389        1:?  4:neutral       0.599 
  1390        1:?  4:neutral       0.701 
  1391        1:?  4:neutral       0.743 
  1392        1:?  4:neutral       0.645 
  1393        1:?  4:neutral       0.741 
  1394        1:?  4:neutral       0.739 
  1395        1:?  4:neutral       0.613 
  1396        1:?  4:neutral       0.739 
  1397        1:?  4:neutral       0.619 
  1398        1:?  4:neutral       0.619 
  1399        1:?  4:neutral       0.619 
  1400        1:?  4:neutral       0.783 
  1401        1:?  4:neutral       0.751 
  1402        1:?  4:neutral       0.508 
  1403        1:?  4:neutral       0.677 
  1404        1:?  4:neutral       0.759 
  1405        1:?  4:neutral       0.684 
  1406        1:?  4:neutral       0.515 
  1407        1:?  4:neutral       0.742 
  1408        1:?  4:neutral       0.77 
  1409        1:?  4:neutral       0.764 
  1410        1:?  4:neutral       0.555 
  1411        1:?  4:neutral       0.562 
  1412        1:?  4:neutral       0.779 
  1413        1:?  4:neutral       0.739 
  1414        1:?  4:neutral       0.555 
  1415        1:?  4:neutral       0.834 
  1416        1:?  4:neutral       0.766 
  1417        1:?  4:neutral       0.738 
  1418        1:?  4:neutral       0.664 
  1419        1:?  4:neutral       0.569 
  1420        1:?  4:neutral       0.784 
  1421        1:?  4:neutral       0.555 
  1422        1:?  4:neutral       0.555 
  1423        1:?  4:neutral       0.782 
  1424        1:?  4:neutral       0.749 
  1425        1:?  4:neutral       0.74 
  1426        1:?  4:neutral       0.727 
  1427        1:?  4:neutral       0.485 
  1428        1:?  4:neutral       0.485 
  1429        1:?  4:neutral       0.485 
  1430        1:?  4:neutral       0.739 
  1431        1:?  4:neutral       0.738 
  1432        1:?  4:neutral       0.741 
  1433        1:?  4:neutral       0.689 
  1434        1:?  4:neutral       0.74 
  1435        1:?  4:neutral       0.628 
  1436        1:?  4:neutral       0.485 
  1437        1:?  4:neutral       0.439 
  1438        1:?  4:neutral       0.678 
  1439        1:?  4:neutral       0.619 
  1440        1:?  4:neutral       0.619 
  1441        1:?  4:neutral       0.779 
  1442        1:?  4:neutral       0.721 
  1443        1:?  4:neutral       0.764 
  1444        1:?  4:neutral       0.638 
  1445        1:?  4:neutral       0.719 
  1446        1:?  4:neutral       0.489 
  1447        1:?   3:future       0.463 
  1448        1:?  4:neutral       0.723 
  1449        1:?  4:neutral       0.402 
  1450        1:?  4:neutral       0.619 
  1451        1:?  4:neutral       0.739 
  1452        1:?  4:neutral       0.739 
  1453        1:?  4:neutral       0.555 
  1454        1:?  4:neutral       0.779 
  1455        1:?  4:neutral       0.745 
  1456        1:?  4:neutral       0.727 
  1457        1:?  4:neutral       0.562 
  1458        1:?  4:neutral       0.402 
  1459        1:?  4:neutral       0.739 
  1460        1:?  4:neutral       0.779 
  1461        1:?  4:neutral       0.619 
  1462        1:?  4:neutral       0.689 
  1463        1:?  4:neutral       0.74 
  1464        1:?  4:neutral       0.619 
  1465        1:?  4:neutral       0.677 
  1466        1:?  4:neutral       0.74 
  1467        1:?  4:neutral       0.555 
  1468        1:?  4:neutral       0.641 
  1469        1:?  4:neutral       0.485 
  1470        1:?  4:neutral       0.555 
  1471        1:?  4:neutral       0.655 
  1472        1:?  4:neutral       0.684 
  1473        1:?  4:neutral       0.402 
  1474        1:?  4:neutral       0.391 
  1475        1:?  4:neutral       0.679 
  1476        1:?  4:neutral       0.779 
  1477        1:?  4:neutral       0.628 
  1478        1:?  4:neutral       0.792 
  1479        1:?  4:neutral       0.739 
  1480        1:?  4:neutral       0.679 
  1481        1:?  4:neutral       0.588 
  1482        1:?  4:neutral       0.619 
  1483        1:?  4:neutral       0.745 
  1484        1:?  4:neutral       0.619 
  1485        1:?  4:neutral       0.463 
  1486        1:?  4:neutral       0.724 
  1487        1:?  4:neutral       0.575 
  1488        1:?  4:neutral       0.581 
  1489        1:?  4:neutral       0.66 
  1490        1:?  4:neutral       0.642 
  1491        1:?  4:neutral       0.741 
  1492        1:?  4:neutral       0.66 
  1493        1:?  4:neutral       0.741 
  1494        1:?  4:neutral       0.619 
  1495        1:?  4:neutral       0.741 
  1496        1:?  4:neutral       0.65 
  1497        1:?  4:neutral       0.775 
  1498        1:?  4:neutral       0.819 
  1499        1:?  4:neutral       0.739 
  1500        1:?  4:neutral       0.737 
  1501        1:?  4:neutral       0.65 
  1502        1:?  4:neutral       0.554 
  1503        1:?  4:neutral       0.739 
  1504        1:?  4:neutral       0.485 
  1505        1:?  4:neutral       0.753 
  1506        1:?  4:neutral       0.616 
  1507        1:?  4:neutral       0.627 
  1508        1:?  4:neutral       0.833 
  1509        1:?  4:neutral       0.759 
  1510        1:?  4:neutral       0.725 
  1511        1:?  4:neutral       0.619 
  1512        1:?  4:neutral       0.619 
  1513        1:?  4:neutral       0.565 
  1514        1:?  4:neutral       0.739 
  1515        1:?  4:neutral       0.555 
  1516        1:?  4:neutral       0.555 
  1517        1:?  4:neutral       0.619 
  1518        1:?  4:neutral       0.756 
  1519        1:?  4:neutral       0.779 
  1520        1:?  4:neutral       0.833 
  1521        1:?  4:neutral       0.834 
  1522        1:?  4:neutral       0.656 
  1523        1:?  4:neutral       0.678 
  1524        1:?  4:neutral       0.468 
  1525        1:?  4:neutral       0.779 
  1526        1:?   3:future       0.426 
  1527        1:?  4:neutral       0.644 
  1528        1:?  4:neutral       0.501 
  1529        1:?  4:neutral       0.737 
  1530        1:?  4:neutral       0.619 
  1531        1:?  4:neutral       0.739 
  1532        1:?  4:neutral       0.697 
  1533        1:?  4:neutral       0.811 
  1534        1:?  4:neutral       0.644 
  1535        1:?  4:neutral       0.401 
  1536        1:?  4:neutral       0.678 
  1537        1:?  4:neutral       0.557 
  1538        1:?  4:neutral       0.789 
  1539        1:?  4:neutral       0.739 
  1540        1:?  4:neutral       0.565 
  1541        1:?  4:neutral       0.569 
  1542        1:?  4:neutral       0.834 
  1543        1:?  4:neutral       0.834 
  1544        1:?  4:neutral       0.776 
  1545        1:?  4:neutral       0.739 
  1546        1:?  4:neutral       0.684 
  1547        1:?  4:neutral       0.625 
  1548        1:?  4:neutral       0.57 
  1549        1:?  4:neutral       0.739 
  1550        1:?  4:neutral       0.741 
  1551        1:?  4:neutral       0.834 
  1552        1:?  4:neutral       0.701 
  1553        1:?  4:neutral       0.762 
  1554        1:?  4:neutral       0.619 
  1555        1:?  4:neutral       0.562 
  1556        1:?  4:neutral       0.619 
  1557        1:?  4:neutral       0.833 
  1558        1:?  4:neutral       0.782 
  1559        1:?  4:neutral       0.746 
  1560        1:?  4:neutral       0.776 
  1561        1:?  4:neutral       0.739 
  1562        1:?  4:neutral       0.619 
  1563        1:?  4:neutral       0.741 
  1564        1:?  4:neutral       0.688 
  1565        1:?  4:neutral       0.77 
  1566        1:?  4:neutral       0.776 
  1567        1:?  4:neutral       0.562 
  1568        1:?  4:neutral       0.834 
  1569        1:?  4:neutral       0.739 
  1570        1:?  4:neutral       0.485 
  1571        1:?  4:neutral       0.749 
  1572        1:?  4:neutral       0.65 
  1573        1:?  4:neutral       0.619 
  1574        1:?  4:neutral       0.619 
  1575        1:?  4:neutral       0.748 
  1576        1:?  4:neutral       0.635 
  1577        1:?  4:neutral       0.759 
  1578        1:?  4:neutral       0.779 
  1579        1:?  4:neutral       0.391 
  1580        1:?  4:neutral       0.619 
  1581        1:?  4:neutral       0.833 
  1582        1:?  4:neutral       0.741 
  1583        1:?  4:neutral       0.619 
  1584        1:?  4:neutral       0.692 
  1585        1:?  4:neutral       0.784 
  1586        1:?  4:neutral       0.553 
  1587        1:?  4:neutral       0.779 
  1588        1:?  4:neutral       0.792 
  1589        1:?  4:neutral       0.669 
  1590        1:?  4:neutral       0.4 
  1591        1:?  4:neutral       0.748 
  1592        1:?     1:past       0.345 
  1593        1:?  4:neutral       0.833 
  1594        1:?  4:neutral       0.739 
  1595        1:?  4:neutral       0.834 
  1596        1:?     1:past       0.307 
  1597        1:?  4:neutral       0.762 
  1598        1:?  4:neutral       0.619 
  1599        1:?  4:neutral       0.644 
  1600        1:?  4:neutral       0.391 
  1601        1:?  4:neutral       0.745 
  1602        1:?  4:neutral       0.709 
  1603        1:?  4:neutral       0.619 
  1604        1:?  4:neutral       0.562 
  1605        1:?  4:neutral       0.596 
  1606        1:?  4:neutral       0.555 
  1607        1:?  4:neutral       0.62 
  1608        1:?  4:neutral       0.479 
  1609        1:?  4:neutral       0.759 
  1610        1:?  4:neutral       0.497 
  1611        1:?  4:neutral       0.555 
  1612        1:?  4:neutral       0.753 
  1613        1:?   3:future       0.405 
  1614        1:?  4:neutral       0.751 
  1615        1:?  4:neutral       0.619 
  1616        1:?  4:neutral       0.783 
  1617        1:?  4:neutral       0.779 
  1618        1:?  4:neutral       0.766 
  1619        1:?  4:neutral       0.739 
  1620        1:?  4:neutral       0.741 
  1621        1:?  4:neutral       0.555 
  1622        1:?  4:neutral       0.555 
  1623        1:?  4:neutral       0.739 
  1624        1:?  4:neutral       0.613 
  1625        1:?  4:neutral       0.792 
  1626        1:?  4:neutral       0.747 
  1627        1:?  4:neutral       0.569 
  1628        1:?  4:neutral       0.759 
  1629        1:?  4:neutral       0.739 
  1630        1:?  4:neutral       0.588 
  1631        1:?  4:neutral       0.783 
  1632        1:?  4:neutral       0.739 
  1633        1:?  4:neutral       0.834 
  1634        1:?  4:neutral       0.658 
  1635        1:?  4:neutral       0.452 
  1636        1:?  4:neutral       0.725 
  1637        1:?  4:neutral       0.723 
  1638        1:?  4:neutral       0.619 
  1639        1:?  4:neutral       0.739 
  1640        1:?  4:neutral       0.467 
  1641        1:?  4:neutral       0.634 
  1642        1:?  4:neutral       0.55 
  1643        1:?     1:past       0.345 
  1644        1:?  4:neutral       0.779 
  1645        1:?  4:neutral       0.725 
  1646        1:?  4:neutral       0.581 
  1647        1:?  4:neutral       0.723 
  1648        1:?  4:neutral       0.55 
  1649        1:?  4:neutral       0.619 
  1650        1:?  4:neutral       0.613 
  1651        1:?   3:future       0.31 
  1652        1:?  4:neutral       0.834 
  1653        1:?  4:neutral       0.701 
  1654        1:?  4:neutral       0.619 
  1655        1:?  4:neutral       0.778 
  1656        1:?  4:neutral       0.679 
  1657        1:?  4:neutral       0.779 
  1658        1:?  4:neutral       0.69 
  1659        1:?  4:neutral       0.762 
  1660        1:?  4:neutral       0.694 
  1661        1:?  4:neutral       0.577 
  1662        1:?  4:neutral       0.834 
  1663        1:?  4:neutral       0.619 
  1664        1:?  4:neutral       0.656 
  1665        1:?  4:neutral       0.759 
  1666        1:?  4:neutral       0.739 
  1667        1:?  4:neutral       0.679 
  1668        1:?  4:neutral       0.792 
  1669        1:?  4:neutral       0.688 
  1670        1:?  4:neutral       0.701 
  1671        1:?  4:neutral       0.485 
  1672        1:?  4:neutral       0.739 
  1673        1:?  4:neutral       0.753 
  1674        1:?  4:neutral       0.485 
  1675        1:?  4:neutral       0.485 
  1676        1:?  4:neutral       0.725 
  1677        1:?  4:neutral       0.65 
  1678        1:?  4:neutral       0.759 
  1679        1:?  4:neutral       0.394 
  1680        1:?  4:neutral       0.689 
  1681        1:?  4:neutral       0.485 
  1682        1:?  4:neutral       0.748 
  1683        1:?  4:neutral       0.619 
  1684        1:?  4:neutral       0.619 
  1685        1:?  4:neutral       0.65 
  1686        1:?  4:neutral       0.748 
  1687        1:?  4:neutral       0.562 
  1688        1:?  4:neutral       0.619 
  1689        1:?  4:neutral       0.625 
  1690        1:?  4:neutral       0.619 
  1691        1:?  4:neutral       0.562 
  1692        1:?  2:present       0.264 
  1693        1:?  4:neutral       0.619 
  1694        1:?  4:neutral       0.562 
  1695        1:?  4:neutral       0.571 
  1696        1:?  4:neutral       0.619 
  1697        1:?  4:neutral       0.701 
  1698        1:?   3:future       0.294 
  1699        1:?     1:past       0.313 
  1700        1:?  4:neutral       0.637 
  1701        1:?  4:neutral       0.658 
  1702        1:?  4:neutral       0.619 
  1703        1:?  4:neutral       0.647 
  1704        1:?  4:neutral       0.834 
  1705        1:?  4:neutral       0.741 
  1706        1:?  4:neutral       0.619 
  1707        1:?  4:neutral       0.74 
  1708        1:?  4:neutral       0.675 
  1709        1:?  4:neutral       0.79 
  1710        1:?  4:neutral       0.69 
  1711        1:?  4:neutral       0.779 
  1712        1:?  4:neutral       0.732 
  1713        1:?  4:neutral       0.485 
  1714        1:?  4:neutral       0.834 
  1715        1:?  4:neutral       0.739 
  1716        1:?  4:neutral       0.619 
  1717        1:?  4:neutral       0.764 
  1718        1:?  2:present       0.301 
  1719        1:?  2:present       0.301 
  1720        1:?  4:neutral       0.439 
  1721        1:?  4:neutral       0.619 
  1722        1:?  4:neutral       0.745 
  1723        1:?  4:neutral       0.753 
  1724        1:?  4:neutral       0.619 
  1725        1:?  4:neutral       0.467 
  1726        1:?  4:neutral       0.782 
  1727        1:?  4:neutral       0.779 
  1728        1:?  4:neutral       0.701 
  1729        1:?  4:neutral       0.699 
  1730        1:?   3:future       0.446 
  1731        1:?  4:neutral       0.779 
  1732        1:?  4:neutral       0.834 
  1733        1:?  4:neutral       0.555 
  1734        1:?  4:neutral       0.555 
  1735        1:?  4:neutral       0.759 
  1736        1:?  4:neutral       0.725 
  1737        1:?  4:neutral       0.739 
  1738        1:?  4:neutral       0.739 
  1739        1:?  4:neutral       0.776 
  1740        1:?  4:neutral       0.696 
  1741        1:?  4:neutral       0.679 
  1742        1:?  4:neutral       0.554 
  1743        1:?  4:neutral       0.739 
  1744        1:?  4:neutral       0.739 
  1745        1:?  4:neutral       0.756 
  1746        1:?  4:neutral       0.562 
  1747        1:?  4:neutral       0.739 
  1748        1:?  4:neutral       0.619 
  1749        1:?  4:neutral       0.75 
  1750        1:?  4:neutral       0.619 
  1751        1:?  4:neutral       0.741 
  1752        1:?  4:neutral       0.748 
  1753        1:?  4:neutral       0.779 
  1754        1:?  4:neutral       0.616 
  1755        1:?  4:neutral       0.588 
  1756        1:?   3:future       0.463 
  1757        1:?  4:neutral       0.833 
  1758        1:?  4:neutral       0.485 
  1759        1:?  4:neutral       0.791 
  1760        1:?  4:neutral       0.792 
  1761        1:?  4:neutral       0.695 
  1762        1:?  4:neutral       0.485 
  1763        1:?  4:neutral       0.634 
  1764        1:?  4:neutral       0.55 
  1765        1:?  4:neutral       0.562 
  1766        1:?  4:neutral       0.619 
  1767        1:?  4:neutral       0.74 
  1768        1:?  4:neutral       0.619 
  1769        1:?  4:neutral       0.69 
  1770        1:?  4:neutral       0.619 
  1771        1:?  4:neutral       0.689 
  1772        1:?  4:neutral       0.619 
  1773        1:?  4:neutral       0.739 
  1774        1:?  4:neutral       0.619 
  1775        1:?  4:neutral       0.645 
  1776        1:?   3:future       0.424 
  1777        1:?  4:neutral       0.673 
  1778        1:?  4:neutral       0.744 
  1779        1:?  4:neutral       0.779 
  1780        1:?  4:neutral       0.743 
  1781        1:?  4:neutral       0.725 
  1782        1:?  4:neutral       0.692 
  1783        1:?  4:neutral       0.543 
  1784        1:?  4:neutral       0.497 
  1785        1:?  4:neutral       0.619 
  1786        1:?  4:neutral       0.739 
  1787        1:?  4:neutral       0.739 
  1788        1:?  4:neutral       0.485 
  1789        1:?  4:neutral       0.741 
  1790        1:?  4:neutral       0.701 
  1791        1:?  4:neutral       0.782 
  1792        1:?  4:neutral       0.74 
  1793        1:?  4:neutral       0.743 
  1794        1:?   3:future       0.405 
  1795        1:?  4:neutral       0.767 
  1796        1:?  4:neutral       0.767 
  1797        1:?  4:neutral       0.485 
  1798        1:?  4:neutral       0.757 
  1799        1:?  4:neutral       0.602 
  1800        1:?  4:neutral       0.725 
  1801        1:?  4:neutral       0.74 
  1802        1:?  4:neutral       0.619 
  1803        1:?  4:neutral       0.684 
  1804        1:?  4:neutral       0.619 
  1805        1:?   3:future       0.294 
  1806        1:?   3:future       0.426 
  1807        1:?  4:neutral       0.373 
  1808        1:?  4:neutral       0.588 
  1809        1:?  4:neutral       0.741 
  1810        1:?  4:neutral       0.732 
  1811        1:?  4:neutral       0.682 
  1812        1:?  4:neutral       0.779 
  1813        1:?  4:neutral       0.701 
  1814        1:?  4:neutral       0.373 
  1815        1:?  4:neutral       0.625 
  1816        1:?  4:neutral       0.696 
  1817        1:?  4:neutral       0.739 
  1818        1:?  4:neutral       0.834 
  1819        1:?  4:neutral       0.619 
  1820        1:?  4:neutral       0.562 
  1821        1:?  4:neutral       0.555 
  1822        1:?  4:neutral       0.555 
  1823        1:?  4:neutral       0.834 
  1824        1:?  4:neutral       0.788 
  1825        1:?  4:neutral       0.748 
  1826        1:?  4:neutral       0.664 
  1827        1:?  4:neutral       0.739 
  1828        1:?  4:neutral       0.578 
  1829        1:?  4:neutral       0.762 
  1830        1:?  4:neutral       0.759 
  1831        1:?  4:neutral       0.737 
  1832        1:?  4:neutral       0.46 
  1833        1:?  4:neutral       0.701 
  1834        1:?  4:neutral       0.593 
  1835        1:?  4:neutral       0.644 
  1836        1:?  4:neutral       0.573 
  1837        1:?  4:neutral       0.743 
  1838        1:?  4:neutral       0.569 
  1839        1:?  4:neutral       0.619 
  1840        1:?  4:neutral       0.741 
  1841        1:?  4:neutral       0.56 
  1842        1:?  4:neutral       0.743 
  1843        1:?  4:neutral       0.795 
  1844        1:?  4:neutral       0.779 
  1845        1:?  4:neutral       0.619 
  1846        1:?  4:neutral       0.833 
  1847        1:?  4:neutral       0.619 
  1848        1:?  4:neutral       0.779 
  1849        1:?  4:neutral       0.676 
  1850        1:?   3:future       0.414 
  1851        1:?  4:neutral       0.759 
  1852        1:?  4:neutral       0.555 
  1853        1:?  4:neutral       0.562 
  1854        1:?  4:neutral       0.555 
  1855        1:?  4:neutral       0.741 
  1856        1:?  4:neutral       0.619 
  1857        1:?  4:neutral       0.759 
  1858        1:?  4:neutral       0.759 
  1859        1:?  4:neutral       0.634 
  1860        1:?  4:neutral       0.766 
  1861        1:?  4:neutral       0.555 
  1862        1:?  4:neutral       0.638 
  1863        1:?  4:neutral       0.679 
  1864        1:?  4:neutral       0.785 
  1865        1:?  4:neutral       0.797 
  1866        1:?  4:neutral       0.619 
  1867        1:?  4:neutral       0.671 
  1868        1:?  4:neutral       0.619 
  1869        1:?  4:neutral       0.648 
  1870        1:?  4:neutral       0.741 
  1871        1:?  4:neutral       0.741 
  1872        1:?  4:neutral       0.768 
  1873        1:?  4:neutral       0.619 
  1874        1:?  4:neutral       0.638 
  1875        1:?  4:neutral       0.669 
  1876        1:?  4:neutral       0.739 
  1877        1:?  4:neutral       0.741 
  1878        1:?  4:neutral       0.833 
  1879        1:?  4:neutral       0.619 
  1880        1:?  4:neutral       0.619 
  1881        1:?  4:neutral       0.619 
  1882        1:?  4:neutral       0.687 
  1883        1:?  4:neutral       0.739 
  1884        1:?  4:neutral       0.762 
  1885        1:?  4:neutral       0.792 
  1886        1:?  4:neutral       0.619 
  1887        1:?  4:neutral       0.562 
  1888        1:?  4:neutral       0.55 
  1889        1:?  4:neutral       0.759 
  1890        1:?  4:neutral       0.619 
  1891        1:?  4:neutral       0.619 
  1892        1:?  4:neutral       0.695 
  1893        1:?  4:neutral       0.518 
  1894        1:?  4:neutral       0.638 
  1895        1:?  4:neutral       0.785 
  1896        1:?  4:neutral       0.513 
  1897        1:?  4:neutral       0.619 
  1898        1:?  4:neutral       0.678 
  1899        1:?  4:neutral       0.792 
  1900        1:?  4:neutral       0.625 
  1901        1:?  4:neutral       0.619 
  1902        1:?  4:neutral       0.485 
  1903        1:?  4:neutral       0.485 
  1904        1:?  4:neutral       0.485 
  1905        1:?  4:neutral       0.632 
  1906        1:?  4:neutral       0.543 
  1907        1:?  4:neutral       0.833 
  1908        1:?  4:neutral       0.337 
  1909        1:?  4:neutral       0.742 
  1910        1:?  4:neutral       0.656 
  1911        1:?  4:neutral       0.656 
  1912        1:?  4:neutral       0.723 
  1913        1:?  4:neutral       0.739 
  1914        1:?  4:neutral       0.637 
  1915        1:?  4:neutral       0.619 
  1916        1:?  4:neutral       0.554 
  1917        1:?  4:neutral       0.741 
  1918        1:?  4:neutral       0.562 
  1919        1:?  4:neutral       0.701 
  1920        1:?  4:neutral       0.782 
  1921        1:?  4:neutral       0.653 
  1922        1:?  4:neutral       0.74 
  1923        1:?  4:neutral       0.656 
  1924        1:?  4:neutral       0.685 
  1925        1:?  4:neutral       0.574 
  1926        1:?  4:neutral       0.619 
  1927        1:?  4:neutral       0.714 
  1928        1:?   3:future       0.294 
  1929        1:?   3:future       0.294 
  1930        1:?   3:future       0.294 
  1931        1:?  4:neutral       0.759 
  1932        1:?  4:neutral       0.739 
  1933        1:?  4:neutral       0.757 
  1934        1:?  4:neutral       0.74 
  1935        1:?  4:neutral       0.701 
  1936        1:?  4:neutral       0.834 
  1937        1:?  4:neutral       0.749 
  1938        1:?  4:neutral       0.679 
  1939        1:?  4:neutral       0.741 
  1940        1:?  4:neutral       0.69 
  1941        1:?  4:neutral       0.575 
  1942        1:?  4:neutral       0.619 
  1943        1:?  4:neutral       0.702 
  1944        1:?  4:neutral       0.739 
  1945        1:?  4:neutral       0.608 
  1946        1:?  4:neutral       0.573 
  1947        1:?  4:neutral       0.454 
  1948        1:?  4:neutral       0.679 
  1949        1:?  4:neutral       0.619 
  1950        1:?  4:neutral       0.833 
  1951        1:?  4:neutral       0.766 
  1952        1:?  4:neutral       0.619 
  1953        1:?  4:neutral       0.797 
  1954        1:?  4:neutral       0.739 
  1955        1:?  4:neutral       0.764 
  1956        1:?  4:neutral       0.555 
  1957        1:?  4:neutral       0.555 
  1958        1:?  4:neutral       0.834 
  1959        1:?  4:neutral       0.723 
  1960        1:?  4:neutral       0.562 
  1961        1:?  4:neutral       0.642 
  1962        1:?  4:neutral       0.74 
  1963        1:?  4:neutral       0.779 
  1964        1:?  4:neutral       0.703 
  1965        1:?  4:neutral       0.611 
  1966        1:?  4:neutral       0.555 
  1967        1:?  4:neutral       0.741 
  1968        1:?  4:neutral       0.741 
  1969        1:?  4:neutral       0.739 
  1970        1:?  4:neutral       0.833 
  1971        1:?  4:neutral       0.626 
  1972        1:?  4:neutral       0.588 
  1973        1:?  4:neutral       0.619 
  1974        1:?  4:neutral       0.381 
  1975        1:?  4:neutral       0.702 
  1976        1:?  4:neutral       0.463 
  1977        1:?  4:neutral       0.834 
  1978        1:?  4:neutral       0.677 
  1979        1:?  4:neutral       0.768 
  1980        1:?  4:neutral       0.779 
  1981        1:?  4:neutral       0.781 
  1982        1:?  4:neutral       0.748 
  1983        1:?  4:neutral       0.562 
  1984        1:?  4:neutral       0.562 
  1985        1:?  4:neutral       0.685 
  1986        1:?  4:neutral       0.811 
  1987        1:?  4:neutral       0.776 
  1988        1:?  4:neutral       0.766 
  1989        1:?  4:neutral       0.768 
  1990        1:?  4:neutral       0.759 
  1991        1:?  4:neutral       0.55 
  1992        1:?  4:neutral       0.619 
  1993        1:?  4:neutral       0.741 
  1994        1:?  4:neutral       0.557 
  1995        1:?  4:neutral       0.723 
  1996        1:?  4:neutral       0.739 
  1997        1:?  4:neutral       0.55 
  1998        1:?  4:neutral       0.557 
  1999        1:?  4:neutral       0.739 
  2000        1:?   3:future       0.405 
  2001        1:?  4:neutral       0.746 
  2002        1:?  4:neutral       0.619 
  2003        1:?  4:neutral       0.739 
  2004        1:?  4:neutral       0.586 
  2005        1:?  4:neutral       0.776 
  2006        1:?  4:neutral       0.693 
  2007        1:?  4:neutral       0.698 
