

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1328        1:?  4:neutral       0.692 
  1329        1:?   3:future       0.378 
  1330        1:?  4:neutral       0.99 
  1331        1:?   3:future       0.414 
  1332        1:?  2:present       0.403 
  1333        1:?  4:neutral       0.515 
  1334        1:?  4:neutral       0.908 
  1335        1:?  4:neutral       0.706 
  1336        1:?  4:neutral       0.751 
  1337        1:?  4:neutral       0.99 
  1338        1:?     1:past       0.426 
  1339        1:?   3:future       0.377 
  1340        1:?   3:future       0.384 
  1341        1:?  4:neutral       0.811 
  1342        1:?  4:neutral       0.886 
  1343        1:?   3:future       0.419 
  1344        1:?   3:future       0.358 
  1345        1:?  4:neutral       0.773 
  1346        1:?  4:neutral       0.81 
  1347        1:?   3:future       0.378 
  1348        1:?  4:neutral       0.886 
  1349        1:?  4:neutral       0.384 
  1350        1:?  4:neutral       0.779 
  1351        1:?  4:neutral       0.99 
  1352        1:?  4:neutral       0.99 
  1353        1:?  4:neutral       0.99 
  1354        1:?  4:neutral       0.779 
  1355        1:?  4:neutral       0.51 
  1356        1:?  4:neutral       0.481 
  1357        1:?  4:neutral       0.397 
  1358        1:?  2:present       0.424 
  1359        1:?   3:future       0.349 
  1360        1:?  4:neutral       0.51 
  1361        1:?  4:neutral       0.541 
  1362        1:?  4:neutral       0.353 
  1363        1:?  2:present       0.327 
  1364        1:?   3:future       0.376 
  1365        1:?  4:neutral       0.99 
  1366        1:?   3:future       0.356 
  1367        1:?   3:future       0.396 
  1368        1:?     1:past       0.426 
  1369        1:?  4:neutral       0.99 
  1370        1:?  2:present       0.354 
  1371        1:?  4:neutral       0.804 
  1372        1:?  4:neutral       0.581 
  1373        1:?  4:neutral       0.742 
  1374        1:?  4:neutral       0.99 
  1375        1:?  4:neutral       0.57 
  1376        1:?  4:neutral       0.727 
  1377        1:?  4:neutral       0.548 
  1378        1:?  4:neutral       0.886 
  1379        1:?   3:future       0.397 
  1380        1:?  4:neutral       0.99 
  1381        1:?  4:neutral       0.99 
  1382        1:?  4:neutral       0.99 
  1383        1:?  4:neutral       0.696 
  1384        1:?   3:future       0.378 
  1385        1:?  4:neutral       0.696 
  1386        1:?  4:neutral       0.515 
  1387        1:?  4:neutral       0.72 
  1388        1:?   3:future       0.378 
  1389        1:?  4:neutral       0.477 
  1390        1:?  4:neutral       0.847 
  1391        1:?  4:neutral       0.99 
  1392        1:?  2:present       0.358 
  1393        1:?  4:neutral       0.721 
  1394        1:?   3:future       0.414 
  1395        1:?  4:neutral       0.515 
  1396        1:?   3:future       0.414 
  1397        1:?   3:future       0.385 
  1398        1:?   3:future       0.385 
  1399        1:?   3:future       0.358 
  1400        1:?     1:past       0.418 
  1401        1:?  4:neutral       0.8 
  1402        1:?     1:past       0.375 
  1403        1:?  4:neutral       0.463 
  1404        1:?  4:neutral       0.99 
  1405        1:?  4:neutral       0.857 
  1406        1:?   3:future       0.37 
  1407        1:?  4:neutral       0.75 
  1408        1:?  4:neutral       0.99 
  1409        1:?  4:neutral       0.992 
  1410        1:?  4:neutral       0.329 
  1411        1:?  2:present       0.414 
  1412        1:?  4:neutral       0.875 
  1413        1:?  4:neutral       0.692 
  1414        1:?  4:neutral       0.329 
  1415        1:?  4:neutral       0.99 
  1416        1:?  4:neutral       0.99 
  1417        1:?  4:neutral       0.838 
  1418        1:?  4:neutral       0.582 
  1419        1:?  4:neutral       0.413 
  1420        1:?  4:neutral       0.99 
  1421        1:?  4:neutral       0.329 
  1422        1:?  4:neutral       0.329 
  1423        1:?  4:neutral       0.99 
  1424        1:?  4:neutral       0.99 
  1425        1:?  4:neutral       0.804 
  1426        1:?  4:neutral       0.764 
  1427        1:?   3:future       0.4 
  1428        1:?   3:future       0.4 
  1429        1:?   3:future       0.4 
  1430        1:?  4:neutral       0.717 
  1431        1:?  4:neutral       0.99 
  1432        1:?  4:neutral       0.63 
  1433        1:?  4:neutral       0.594 
  1434        1:?  4:neutral       0.58 
  1435        1:?  4:neutral       0.408 
  1436        1:?   3:future       0.399 
  1437        1:?   3:future       0.405 
  1438        1:?  4:neutral       0.598 
  1439        1:?   3:future       0.385 
  1440        1:?   3:future       0.358 
  1441        1:?  4:neutral       0.886 
  1442        1:?  4:neutral       0.759 
  1443        1:?  4:neutral       0.992 
  1444        1:?  4:neutral       0.556 
  1445        1:?  4:neutral       0.99 
  1446        1:?  2:present       0.323 
  1447        1:?   3:future       0.397 
  1448        1:?  4:neutral       0.628 
  1449        1:?   3:future       0.349 
  1450        1:?   3:future       0.378 
  1451        1:?  4:neutral       0.99 
  1452        1:?  4:neutral       0.772 
  1453        1:?  2:present       0.399 
  1454        1:?  4:neutral       0.873 
  1455        1:?  4:neutral       0.99 
  1456        1:?  4:neutral       0.764 
  1457        1:?  2:present       0.405 
  1458        1:?  2:present       0.387 
  1459        1:?  4:neutral       0.772 
  1460        1:?  4:neutral       0.873 
  1461        1:?   3:future       0.358 
  1462        1:?  4:neutral       0.594 
  1463        1:?  4:neutral       0.804 
  1464        1:?   3:future       0.358 
  1465        1:?  4:neutral       0.463 
  1466        1:?  4:neutral       0.804 
  1467        1:?  4:neutral       0.329 
  1468        1:?  4:neutral       0.679 
  1469        1:?   3:future       0.384 
  1470        1:?  4:neutral       0.329 
  1471        1:?  4:neutral       0.54 
  1472        1:?  4:neutral       0.857 
  1473        1:?   3:future       0.349 
  1474        1:?  2:present       0.409 
  1475        1:?  4:neutral       0.432 
  1476        1:?  4:neutral       0.873 
  1477        1:?   3:future       0.398 
  1478        1:?  4:neutral       0.99 
  1479        1:?  4:neutral       0.685 
  1480        1:?  4:neutral       0.432 
  1481        1:?   3:future       0.396 
  1482        1:?   3:future       0.358 
  1483        1:?  4:neutral       0.99 
  1484        1:?   3:future       0.385 
  1485        1:?     1:past       0.365 
  1486        1:?  4:neutral       0.631 
  1487        1:?   3:future       0.308 
  1488        1:?  4:neutral       0.462 
  1489        1:?  4:neutral       0.582 
  1490        1:?     1:past       0.357 
  1491        1:?  4:neutral       0.721 
  1492        1:?  4:neutral       0.582 
  1493        1:?  4:neutral       0.706 
  1494        1:?   3:future       0.356 
  1495        1:?  4:neutral       0.495 
  1496        1:?   3:future       0.356 
  1497        1:?  4:neutral       0.99 
  1498        1:?  4:neutral       0.99 
  1499        1:?  4:neutral       0.617 
  1500        1:?  4:neutral       0.76 
  1501        1:?   3:future       0.356 
  1502        1:?     1:past       0.299 
  1503        1:?  4:neutral       0.617 
  1504        1:?   3:future       0.399 
  1505        1:?  4:neutral       0.99 
  1506        1:?   3:future       0.35 
  1507        1:?  4:neutral       0.527 
  1508        1:?  4:neutral       0.99 
  1509        1:?  4:neutral       0.99 
  1510        1:?  4:neutral       0.785 
  1511        1:?   3:future       0.358 
  1512        1:?   3:future       0.358 
  1513        1:?  4:neutral       0.41 
  1514        1:?   3:future       0.414 
  1515        1:?  4:neutral       0.329 
  1516        1:?  4:neutral       0.329 
  1517        1:?   3:future       0.358 
  1518        1:?  4:neutral       0.99 
  1519        1:?  4:neutral       0.99 
  1520        1:?  4:neutral       0.99 
  1521        1:?  4:neutral       0.992 
  1522        1:?  4:neutral       0.914 
  1523        1:?  4:neutral       0.623 
  1524        1:?  4:neutral       0.287 
  1525        1:?  4:neutral       0.876 
  1526        1:?   3:future       0.386 
  1527        1:?   3:future       0.368 
  1528        1:?   3:future       0.314 
  1529        1:?  4:neutral       0.76 
  1530        1:?  2:present       0.354 
  1531        1:?  4:neutral       0.624 
  1532        1:?  4:neutral       0.501 
  1533        1:?  4:neutral       0.99 
  1534        1:?  4:neutral       0.335 
  1535        1:?   3:future       0.37 
  1536        1:?  4:neutral       0.55 
  1537        1:?  4:neutral       0.514 
  1538        1:?  4:neutral       0.99 
  1539        1:?   3:future       0.414 
  1540        1:?  4:neutral       0.424 
  1541        1:?  4:neutral       0.328 
  1542        1:?  4:neutral       0.99 
  1543        1:?  4:neutral       0.99 
  1544        1:?  4:neutral       0.99 
  1545        1:?  4:neutral       0.66 
  1546        1:?  4:neutral       0.685 
  1547        1:?  4:neutral       0.865 
  1548        1:?   3:future       0.375 
  1549        1:?  4:neutral       0.717 
  1550        1:?  4:neutral       0.721 
  1551        1:?  4:neutral       0.99 
  1552        1:?  4:neutral       0.749 
  1553        1:?  4:neutral       0.99 
  1554        1:?   3:future       0.378 
  1555        1:?  2:present       0.412 
  1556        1:?   3:future       0.378 
  1557        1:?  4:neutral       0.99 
  1558        1:?  4:neutral       0.99 
  1559        1:?  4:neutral       0.99 
  1560        1:?  4:neutral       0.99 
  1561        1:?  4:neutral       0.467 
  1562        1:?   3:future       0.358 
  1563        1:?  4:neutral       0.721 
  1564        1:?  4:neutral       0.561 
  1565        1:?  4:neutral       0.99 
  1566        1:?  4:neutral       0.99 
  1567        1:?  2:present       0.411 
  1568        1:?  4:neutral       0.99 
  1569        1:?  4:neutral       0.467 
  1570        1:?   3:future       0.399 
  1571        1:?  4:neutral       0.99 
  1572        1:?   3:future       0.356 
  1573        1:?   3:future       0.354 
  1574        1:?   3:future       0.385 
  1575        1:?  4:neutral       0.74 
  1576        1:?  2:present       0.373 
  1577        1:?  4:neutral       0.99 
  1578        1:?  4:neutral       0.873 
  1579        1:?  2:present       0.41 
  1580        1:?   3:future       0.358 
  1581        1:?  4:neutral       0.99 
  1582        1:?  4:neutral       0.706 
  1583        1:?   3:future       0.385 
  1584        1:?  4:neutral       0.403 
  1585        1:?  4:neutral       0.99 
  1586        1:?  4:neutral       0.576 
  1587        1:?  4:neutral       0.882 
  1588        1:?  4:neutral       0.99 
  1589        1:?  4:neutral       0.356 
  1590        1:?  4:neutral       0.352 
  1591        1:?  4:neutral       0.99 
  1592        1:?     1:past       0.372 
  1593        1:?  4:neutral       0.99 
  1594        1:?  4:neutral       0.617 
  1595        1:?  4:neutral       0.99 
  1596        1:?  2:present       0.364 
  1597        1:?  4:neutral       0.99 
  1598        1:?   3:future       0.358 
  1599        1:?  4:neutral       0.547 
  1600        1:?  2:present       0.38 
  1601        1:?  4:neutral       0.728 
  1602        1:?  4:neutral       0.99 
  1603        1:?   3:future       0.358 
  1604        1:?  2:present       0.42 
  1605        1:?  4:neutral       0.396 
  1606        1:?  4:neutral       0.329 
  1607        1:?   3:future       0.424 
  1608        1:?   3:future       0.38 
  1609        1:?  4:neutral       0.99 
  1610        1:?   3:future       0.415 
  1611        1:?  4:neutral       0.329 
  1612        1:?  4:neutral       0.99 
  1613        1:?   3:future       0.383 
  1614        1:?  4:neutral       0.8 
  1615        1:?   3:future       0.378 
  1616        1:?     1:past       0.418 
  1617        1:?  4:neutral       0.876 
  1618        1:?  4:neutral       0.99 
  1619        1:?  4:neutral       0.781 
  1620        1:?  4:neutral       0.721 
  1621        1:?  4:neutral       0.329 
  1622        1:?  4:neutral       0.329 
  1623        1:?  4:neutral       0.99 
  1624        1:?  4:neutral       0.515 
  1625        1:?  4:neutral       0.99 
  1626        1:?  4:neutral       0.99 
  1627        1:?  4:neutral       0.413 
  1628        1:?  4:neutral       0.99 
  1629        1:?  4:neutral       0.617 
  1630        1:?   3:future       0.396 
  1631        1:?  4:neutral       0.99 
  1632        1:?  4:neutral       0.617 
  1633        1:?  4:neutral       0.99 
  1634        1:?  4:neutral       0.638 
  1635        1:?   3:future       0.398 
  1636        1:?  4:neutral       0.602 
  1637        1:?  4:neutral       0.577 
  1638        1:?  2:present       0.354 
  1639        1:?  4:neutral       0.753 
  1640        1:?   3:future       0.396 
  1641        1:?     1:past       0.365 
  1642        1:?   3:future       0.414 
  1643        1:?     1:past       0.372 
  1644        1:?  4:neutral       0.873 
  1645        1:?  4:neutral       0.602 
  1646        1:?     1:past       0.292 
  1647        1:?  4:neutral       0.577 
  1648        1:?   3:future       0.424 
  1649        1:?   3:future       0.358 
  1650        1:?  4:neutral       0.515 
  1651        1:?   3:future       0.348 
  1652        1:?  4:neutral       0.99 
  1653        1:?  4:neutral       0.577 
  1654        1:?   3:future       0.378 
  1655        1:?  4:neutral       0.99 
  1656        1:?  4:neutral       0.432 
  1657        1:?  4:neutral       0.873 
  1658        1:?  4:neutral       0.444 
  1659        1:?  4:neutral       0.99 
  1660        1:?  4:neutral       0.59 
  1661        1:?  4:neutral       0.598 
  1662        1:?  4:neutral       0.99 
  1663        1:?   3:future       0.358 
  1664        1:?  4:neutral       0.536 
  1665        1:?  4:neutral       0.99 
  1666        1:?  4:neutral       0.781 
  1667        1:?  4:neutral       0.432 
  1668        1:?  4:neutral       0.99 
  1669        1:?  4:neutral       0.561 
  1670        1:?  4:neutral       0.847 
  1671        1:?   3:future       0.4 
  1672        1:?  4:neutral       0.467 
  1673        1:?  4:neutral       0.99 
  1674        1:?   3:future       0.4 
  1675        1:?   3:future       0.4 
  1676        1:?  4:neutral       0.602 
  1677        1:?   3:future       0.356 
  1678        1:?  4:neutral       0.99 
  1679        1:?   3:future       0.397 
  1680        1:?  4:neutral       0.779 
  1681        1:?   3:future       0.4 
  1682        1:?  4:neutral       0.771 
  1683        1:?   3:future       0.358 
  1684        1:?   3:future       0.358 
  1685        1:?   3:future       0.356 
  1686        1:?  4:neutral       0.74 
  1687        1:?  2:present       0.411 
  1688        1:?   3:future       0.385 
  1689        1:?  4:neutral       0.418 
  1690        1:?   3:future       0.358 
  1691        1:?  2:present       0.418 
  1692        1:?  2:present       0.401 
  1693        1:?   3:future       0.358 
  1694        1:?  2:present       0.411 
  1695        1:?  4:neutral       0.444 
  1696        1:?   3:future       0.358 
  1697        1:?  4:neutral       0.749 
  1698        1:?  2:present       0.403 
  1699        1:?     1:past       0.392 
  1700        1:?  4:neutral       0.324 
  1701        1:?   3:future       0.409 
  1702        1:?   3:future       0.384 
  1703        1:?     1:past       0.384 
  1704        1:?  4:neutral       0.99 
  1705        1:?  4:neutral       0.706 
  1706        1:?   3:future       0.358 
  1707        1:?  4:neutral       0.804 
  1708        1:?  4:neutral       0.702 
  1709        1:?  4:neutral       0.818 
  1710        1:?  4:neutral       0.635 
  1711        1:?  4:neutral       0.873 
  1712        1:?  4:neutral       0.709 
  1713        1:?   3:future       0.399 
  1714        1:?  4:neutral       0.99 
  1715        1:?  4:neutral       0.617 
  1716        1:?   3:future       0.385 
  1717        1:?  4:neutral       0.992 
  1718        1:?   3:future       0.35 
  1719        1:?   3:future       0.35 
  1720        1:?   3:future       0.405 
  1721        1:?   3:future       0.358 
  1722        1:?  4:neutral       0.99 
  1723        1:?  4:neutral       0.99 
  1724        1:?   3:future       0.358 
  1725        1:?   3:future       0.396 
  1726        1:?  4:neutral       0.99 
  1727        1:?  4:neutral       0.873 
  1728        1:?  4:neutral       0.749 
  1729        1:?  4:neutral       0.353 
  1730        1:?   3:future       0.407 
  1731        1:?  4:neutral       0.99 
  1732        1:?  4:neutral       0.99 
  1733        1:?  4:neutral       0.329 
  1734        1:?  4:neutral       0.329 
  1735        1:?  4:neutral       0.574 
  1736        1:?  4:neutral       0.695 
  1737        1:?  4:neutral       0.692 
  1738        1:?  4:neutral       0.617 
  1739        1:?  4:neutral       0.99 
  1740        1:?  2:present       0.416 
  1741        1:?  4:neutral       0.432 
  1742        1:?  2:present       0.279 
  1743        1:?  4:neutral       0.617 
  1744        1:?  4:neutral       0.617 
  1745        1:?  4:neutral       0.99 
  1746        1:?  2:present       0.418 
  1747        1:?   3:future       0.428 
  1748        1:?   3:future       0.378 
  1749        1:?     1:past       0.402 
  1750        1:?  2:present       0.354 
  1751        1:?  4:neutral       0.99 
  1752        1:?  4:neutral       0.74 
  1753        1:?  4:neutral       0.873 
  1754        1:?  4:neutral       0.367 
  1755        1:?   3:future       0.396 
  1756        1:?   3:future       0.397 
  1757        1:?  4:neutral       0.99 
  1758        1:?   3:future       0.399 
  1759        1:?  4:neutral       0.99 
  1760        1:?  4:neutral       0.99 
  1761        1:?     1:past       0.347 
  1762        1:?   3:future       0.399 
  1763        1:?     1:past       0.359 
  1764        1:?   3:future       0.414 
  1765        1:?  2:present       0.418 
  1766        1:?   3:future       0.358 
  1767        1:?  4:neutral       0.804 
  1768        1:?   3:future       0.388 
  1769        1:?  4:neutral       0.522 
  1770        1:?   3:future       0.378 
  1771        1:?  4:neutral       0.845 
  1772        1:?   3:future       0.358 
  1773        1:?  4:neutral       0.467 
  1774        1:?   3:future       0.358 
  1775        1:?  2:present       0.358 
  1776        1:?   3:future       0.419 
  1777        1:?  4:neutral       0.77 
  1778        1:?  4:neutral       0.99 
  1779        1:?  4:neutral       0.873 
  1780        1:?  4:neutral       0.737 
  1781        1:?  4:neutral       0.602 
  1782        1:?  4:neutral       0.441 
  1783        1:?   3:future       0.412 
  1784        1:?   3:future       0.415 
  1785        1:?   3:future       0.358 
  1786        1:?  4:neutral       0.99 
  1787        1:?  4:neutral       0.772 
  1788        1:?   3:future       0.4 
  1789        1:?  4:neutral       0.706 
  1790        1:?  4:neutral       0.847 
  1791        1:?  4:neutral       0.99 
  1792        1:?  4:neutral       0.804 
  1793        1:?  4:neutral       0.732 
  1794        1:?   3:future       0.383 
  1795        1:?  4:neutral       0.99 
  1796        1:?  4:neutral       0.99 
  1797        1:?   3:future       0.399 
  1798        1:?  4:neutral       0.99 
  1799        1:?   3:future       0.395 
  1800        1:?  4:neutral       0.695 
  1801        1:?  4:neutral       0.804 
  1802        1:?   3:future       0.358 
  1803        1:?  4:neutral       0.857 
  1804        1:?   3:future       0.358 
  1805        1:?  2:present       0.403 
  1806        1:?   3:future       0.386 
  1807        1:?   3:future       0.378 
  1808        1:?   3:future       0.396 
  1809        1:?  4:neutral       0.99 
  1810        1:?  4:neutral       0.709 
  1811        1:?   3:future       0.441 
  1812        1:?  4:neutral       0.99 
  1813        1:?  4:neutral       0.847 
  1814        1:?   3:future       0.378 
  1815        1:?  4:neutral       0.473 
  1816        1:?  4:neutral       0.81 
  1817        1:?   3:future       0.428 
  1818        1:?  4:neutral       0.99 
  1819        1:?   3:future       0.358 
  1820        1:?  2:present       0.423 
  1821        1:?  4:neutral       0.329 
  1822        1:?  4:neutral       0.329 
  1823        1:?  4:neutral       0.99 
  1824        1:?  4:neutral       0.99 
  1825        1:?  4:neutral       0.99 
  1826        1:?  4:neutral       0.582 
  1827        1:?  4:neutral       0.685 
  1828        1:?  4:neutral       0.44 
  1829        1:?  4:neutral       0.99 
  1830        1:?  4:neutral       0.99 
  1831        1:?  4:neutral       0.99 
  1832        1:?  2:present       0.36 
  1833        1:?  4:neutral       0.99 
  1834        1:?  4:neutral       0.382 
  1835        1:?  4:neutral       0.547 
  1836        1:?     1:past       0.337 
  1837        1:?  4:neutral       0.741 
  1838        1:?  4:neutral       0.413 
  1839        1:?   3:future       0.358 
  1840        1:?  4:neutral       0.721 
  1841        1:?   3:future       0.353 
  1842        1:?  4:neutral       0.829 
  1843        1:?  4:neutral       0.99 
  1844        1:?  4:neutral       0.873 
  1845        1:?  2:present       0.354 
  1846        1:?  4:neutral       0.99 
  1847        1:?   3:future       0.358 
  1848        1:?  4:neutral       0.922 
  1849        1:?  4:neutral       0.588 
  1850        1:?   3:future       0.349 
  1851        1:?  4:neutral       0.99 
  1852        1:?  4:neutral       0.329 
  1853        1:?  2:present       0.376 
  1854        1:?  4:neutral       0.329 
  1855        1:?  4:neutral       0.99 
  1856        1:?   3:future       0.358 
  1857        1:?  4:neutral       0.81 
  1858        1:?  4:neutral       0.99 
  1859        1:?     1:past       0.365 
  1860        1:?  4:neutral       0.99 
  1861        1:?  2:present       0.399 
  1862        1:?  4:neutral       0.556 
  1863        1:?  4:neutral       0.432 
  1864        1:?  4:neutral       0.72 
  1865        1:?  4:neutral       0.99 
  1866        1:?  2:present       0.356 
  1867        1:?  4:neutral       0.362 
  1868        1:?  4:neutral       0.374 
  1869        1:?   3:future       0.347 
  1870        1:?  4:neutral       0.731 
  1871        1:?  4:neutral       0.721 
  1872        1:?  4:neutral       0.779 
  1873        1:?   3:future       0.378 
  1874        1:?   3:future       0.333 
  1875        1:?  4:neutral       0.751 
  1876        1:?  4:neutral       0.617 
  1877        1:?  4:neutral       0.495 
  1878        1:?  4:neutral       0.99 
  1879        1:?   3:future       0.358 
  1880        1:?   3:future       0.358 
  1881        1:?   3:future       0.361 
  1882        1:?  4:neutral       0.548 
  1883        1:?   3:future       0.417 
  1884        1:?  4:neutral       0.99 
  1885        1:?  4:neutral       0.99 
  1886        1:?  2:present       0.354 
  1887        1:?  2:present       0.417 
  1888        1:?   3:future       0.414 
  1889        1:?  4:neutral       0.99 
  1890        1:?  2:present       0.354 
  1891        1:?   3:future       0.358 
  1892        1:?  4:neutral       0.871 
  1893        1:?  2:present       0.376 
  1894        1:?  4:neutral       0.556 
  1895        1:?  4:neutral       0.72 
  1896        1:?  4:neutral       0.364 
  1897        1:?   3:future       0.358 
  1898        1:?  4:neutral       0.55 
  1899        1:?  4:neutral       0.99 
  1900        1:?  4:neutral       0.865 
  1901        1:?  2:present       0.356 
  1902        1:?   3:future       0.4 
  1903        1:?   3:future       0.4 
  1904        1:?   3:future       0.4 
  1905        1:?  4:neutral       0.395 
  1906        1:?   3:future       0.412 
  1907        1:?  4:neutral       0.99 
  1908        1:?   3:future       0.348 
  1909        1:?  4:neutral       0.75 
  1910        1:?  4:neutral       0.397 
  1911        1:?  4:neutral       0.536 
  1912        1:?   3:future       0.368 
  1913        1:?  4:neutral       0.493 
  1914        1:?  4:neutral       0.506 
  1915        1:?   3:future       0.358 
  1916        1:?  4:neutral       0.349 
  1917        1:?  4:neutral       0.815 
  1918        1:?  2:present       0.418 
  1919        1:?  4:neutral       0.681 
  1920        1:?  4:neutral       0.99 
  1921        1:?  4:neutral       0.423 
  1922        1:?  4:neutral       0.804 
  1923        1:?  4:neutral       0.593 
  1924        1:?   3:future       0.351 
  1925        1:?     1:past       0.363 
  1926        1:?  4:neutral       0.496 
  1927        1:?  4:neutral       0.81 
  1928        1:?  2:present       0.403 
  1929        1:?  2:present       0.403 
  1930        1:?  2:present       0.403 
  1931        1:?  4:neutral       0.99 
  1932        1:?   3:future       0.428 
  1933        1:?  4:neutral       0.99 
  1934        1:?  4:neutral       0.804 
  1935        1:?  4:neutral       0.99 
  1936        1:?  4:neutral       0.99 
  1937        1:?  4:neutral       0.99 
  1938        1:?  4:neutral       0.443 
  1939        1:?  4:neutral       0.721 
  1940        1:?  4:neutral       0.635 
  1941        1:?   3:future       0.308 
  1942        1:?   3:future       0.358 
  1943        1:?  4:neutral       0.524 
  1944        1:?  4:neutral       0.685 
  1945        1:?  4:neutral       0.51 
  1946        1:?   3:future       0.395 
  1947        1:?  2:present       0.377 
  1948        1:?  4:neutral       0.432 
  1949        1:?   3:future       0.358 
  1950        1:?  4:neutral       0.99 
  1951        1:?  4:neutral       0.99 
  1952        1:?  2:present       0.354 
  1953        1:?  4:neutral       0.991 
  1954        1:?   3:future       0.408 
  1955        1:?  4:neutral       0.992 
  1956        1:?  4:neutral       0.329 
  1957        1:?  4:neutral       0.329 
  1958        1:?  4:neutral       0.99 
  1959        1:?  4:neutral       0.307 
  1960        1:?  2:present       0.424 
  1961        1:?  4:neutral       0.417 
  1962        1:?  4:neutral       0.804 
  1963        1:?  4:neutral       0.873 
  1964        1:?  4:neutral       0.692 
  1965        1:?  4:neutral       0.379 
  1966        1:?  4:neutral       0.329 
  1967        1:?  4:neutral       0.706 
  1968        1:?  4:neutral       0.721 
  1969        1:?  4:neutral       0.617 
  1970        1:?  4:neutral       0.99 
  1971        1:?  2:present       0.337 
  1972        1:?   3:future       0.396 
  1973        1:?   3:future       0.358 
  1974        1:?     1:past       0.305 
  1975        1:?  2:present       0.422 
  1976        1:?     1:past       0.367 
  1977        1:?  4:neutral       0.99 
  1978        1:?  4:neutral       0.463 
  1979        1:?  4:neutral       0.779 
  1980        1:?  4:neutral       0.873 
  1981        1:?  4:neutral       0.772 
  1982        1:?  4:neutral       0.705 
  1983        1:?  2:present       0.405 
  1984        1:?  2:present       0.418 
  1985        1:?  4:neutral       0.545 
  1986        1:?  4:neutral       0.99 
  1987        1:?  4:neutral       0.99 
  1988        1:?  4:neutral       0.99 
  1989        1:?  4:neutral       0.779 
  1990        1:?  4:neutral       0.99 
  1991        1:?   3:future       0.414 
  1992        1:?   3:future       0.358 
  1993        1:?  4:neutral       0.815 
  1994        1:?  4:neutral       0.654 
  1995        1:?  4:neutral       0.598 
  1996        1:?  4:neutral       0.685 
  1997        1:?   3:future       0.414 
  1998        1:?  4:neutral       0.654 
  1999        1:?   3:future       0.414 
  2000        1:?   3:future       0.383 
  2001        1:?  4:neutral       0.99 
  2002        1:?   3:future       0.358 
  2003        1:?   3:future       0.414 
  2004        1:?  2:present       0.387 
  2005        1:?  4:neutral       0.99 
  2006        1:?  4:neutral       0.568 
  2007        1:?  4:neutral       0.713 
  2008        1:?  4:neutral       0.623 
  2009        1:?  4:neutral       0.696 
  2010        1:?  4:neutral       0.329 
  2011        1:?  2:present       0.356 
  2012        1:?  4:neutral       0.624 
  2013        1:?  4:neutral       0.582 
  2014        1:?  2:present       0.38 
  2015        1:?  4:neutral       0.873 
  2016        1:?  2:present       0.393 
  2017        1:?  4:neutral       0.99 
  2018        1:?     1:past       0.365 
  2019        1:?  4:neutral       0.767 
  2020        1:?  4:neutral       0.597 
  2021        1:?  4:neutral       0.873 
  2022        1:?  4:neutral       0.44 
  2023        1:?  4:neutral       0.804 
  2024        1:?   3:future       0.358 
  2025        1:?  4:neutral       0.99 
  2026        1:?  4:neutral       0.99 
  2027        1:?   3:future       0.414 
  2028        1:?  4:neutral       0.467 
  2029        1:?  4:neutral       0.713 
  2030        1:?  4:neutral       0.617 
  2031        1:?   3:future       0.333 
  2032        1:?  4:neutral       0.99 
  2033        1:?  2:present       0.364 
  2034        1:?  4:neutral       0.99 
  2035        1:?  2:present       0.425 
  2036        1:?     1:past       0.375 
  2037        1:?  4:neutral       0.525 
  2038        1:?  4:neutral       0.99 
  2039        1:?   3:future       0.41 
  2040        1:?   3:future       0.378 
  2041        1:?   3:future       0.378 
  2042        1:?   3:future       0.358 
  2043        1:?   3:future       0.385 
  2044        1:?   3:future       0.378 
  2045        1:?  4:neutral       0.568 
  2046        1:?  4:neutral       0.922 
  2047        1:?  4:neutral       0.477 
  2048        1:?  4:neutral       0.624 
  2049        1:?     1:past       0.357 
  2050        1:?   3:future       0.383 
  2051        1:?  4:neutral       0.329 
  2052        1:?   3:future       0.414 
  2053        1:?  4:neutral       0.329 
  2054        1:?  2:present       0.413 
  2055        1:?  4:neutral       0.99 
  2056        1:?   3:future       0.358 
  2057        1:?  4:neutral       0.99 
  2058        1:?   3:future       0.358 
  2059        1:?  4:neutral       0.99 
  2060        1:?  4:neutral       0.99 
  2061        1:?  4:neutral       0.99 
  2062        1:?  2:present       0.323 
  2063        1:?   3:future       0.38 
  2064        1:?  4:neutral       0.59 
  2065        1:?   3:future       0.358 
  2066        1:?  4:neutral       0.99 
  2067        1:?  4:neutral       0.624 
  2068        1:?  4:neutral       0.617 
  2069        1:?  4:neutral       0.624 
  2070        1:?  4:neutral       0.834 
  2071        1:?  4:neutral       0.432 
  2072        1:?   3:future       0.399 
  2073        1:?   3:future       0.399 
  2074        1:?   3:future       0.399 
  2075        1:?   3:future       0.358 
  2076        1:?  4:neutral       0.329 
  2077        1:?  4:neutral       0.329 
  2078        1:?   3:future       0.358 
  2079        1:?  4:neutral       0.463 
  2080        1:?  4:neutral       0.505 
  2081        1:?   3:future       0.358 
  2082        1:?  4:neutral       0.495 
  2083        1:?  4:neutral       0.708 
  2084        1:?  2:present       0.394 
  2085        1:?  4:neutral       0.889 
  2086        1:?   3:future       0.358 
  2087        1:?  4:neutral       0.592 
  2088        1:?  4:neutral       0.99 
  2089        1:?  4:neutral       0.602 
  2090        1:?  4:neutral       0.99 
  2091        1:?  2:present       0.413 
  2092        1:?  4:neutral       0.779 
