

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1164        1:?  4:neutral       0.523 
  1165        1:?  4:neutral       0.597 
  1166        1:?  4:neutral       0.553 
  1167        1:?  4:neutral       0.58 
  1168        1:?  4:neutral       0.608 
  1169        1:?  4:neutral       0.67 
  1170        1:?  4:neutral       0.581 
  1171        1:?  4:neutral       0.67 
  1172        1:?  4:neutral       0.56 
  1173        1:?  4:neutral       0.599 
  1174        1:?  4:neutral       0.431 
  1175        1:?  4:neutral       0.581 
  1176        1:?  4:neutral       0.56 
  1177        1:?  4:neutral       0.691 
  1178        1:?  4:neutral       0.627 
  1179        1:?  4:neutral       0.665 
  1180        1:?  4:neutral       0.558 
  1181        1:?  4:neutral       0.638 
  1182        1:?  4:neutral       0.614 
  1183        1:?  4:neutral       0.67 
  1184        1:?  4:neutral       0.639 
  1185        1:?  4:neutral       0.564 
  1186        1:?  4:neutral       0.616 
  1187        1:?  4:neutral       0.516 
  1188        1:?  4:neutral       0.593 
  1189        1:?  4:neutral       0.657 
  1190        1:?  4:neutral       0.564 
  1191        1:?  4:neutral       0.602 
  1192        1:?  4:neutral       0.638 
  1193        1:?  4:neutral       0.656 
  1194        1:?  4:neutral       0.553 
  1195        1:?  4:neutral       0.467 
  1196        1:?  4:neutral       0.656 
  1197        1:?  4:neutral       0.662 
  1198        1:?  4:neutral       0.681 
  1199        1:?  4:neutral       0.656 
  1200        1:?  4:neutral       0.6 
  1201        1:?  4:neutral       0.633 
  1202        1:?  4:neutral       0.581 
  1203        1:?  4:neutral       0.613 
  1204        1:?  4:neutral       0.315 
  1205        1:?  4:neutral       0.677 
  1206        1:?  4:neutral       0.67 
  1207        1:?  4:neutral       0.7 
  1208        1:?  4:neutral       0.685 
  1209        1:?  4:neutral       0.669 
  1210        1:?  4:neutral       0.685 
  1211        1:?  4:neutral       0.67 
  1212        1:?  4:neutral       0.581 
  1213        1:?  4:neutral       0.672 
  1214        1:?  4:neutral       0.702 
  1215        1:?  4:neutral       0.713 
  1216        1:?  4:neutral       0.685 
  1217        1:?  4:neutral       0.56 
  1218        1:?  4:neutral       0.579 
  1219        1:?  4:neutral       0.56 
  1220        1:?  4:neutral       0.685 
  1221        1:?  4:neutral       0.561 
  1222        1:?  4:neutral       0.616 
  1223        1:?  4:neutral       0.293 
  1224        1:?  4:neutral       0.67 
  1225        1:?  4:neutral       0.669 
  1226        1:?  4:neutral       0.564 
  1227        1:?   3:future       0.297 
  1228        1:?  4:neutral       0.56 
  1229        1:?  4:neutral       0.615 
  1230        1:?  4:neutral       0.56 
  1231        1:?  4:neutral       0.564 
  1232        1:?  4:neutral       0.581 
  1233        1:?  4:neutral       0.566 
  1234        1:?  4:neutral       0.67 
  1235        1:?  4:neutral       0.571 
  1236        1:?  4:neutral       0.667 
  1237        1:?  4:neutral       0.744 
  1238        1:?  4:neutral       0.744 
  1239        1:?  4:neutral       0.643 
  1240        1:?  4:neutral       0.67 
  1241        1:?  4:neutral       0.41 
  1242        1:?  4:neutral       0.691 
  1243        1:?  4:neutral       0.581 
  1244        1:?  4:neutral       0.667 
  1245        1:?  4:neutral       0.667 
  1246        1:?  4:neutral       0.691 
  1247        1:?  4:neutral       0.685 
  1248        1:?  4:neutral       0.657 
  1249        1:?  4:neutral       0.577 
  1250        1:?  4:neutral       0.67 
  1251        1:?  4:neutral       0.577 
  1252        1:?  4:neutral       0.67 
  1253        1:?  4:neutral       0.581 
  1254        1:?  4:neutral       0.581 
  1255        1:?  4:neutral       0.67 
  1256        1:?  4:neutral       0.657 
  1257        1:?  4:neutral       0.639 
  1258        1:?  4:neutral       0.669 
  1259        1:?  4:neutral       0.581 
  1260        1:?  4:neutral       0.698 
  1261        1:?  4:neutral       0.656 
  1262        1:?  4:neutral       0.744 
  1263        1:?  4:neutral       0.67 
  1264        1:?  4:neutral       0.633 
  1265        1:?  4:neutral       0.662 
  1266        1:?  4:neutral       0.657 
  1267        1:?  4:neutral       0.656 
  1268        1:?  4:neutral       0.557 
  1269        1:?  4:neutral       0.499 
  1270        1:?  4:neutral       0.581 
  1271        1:?  4:neutral       0.7 
  1272        1:?  4:neutral       0.581 
  1273        1:?  4:neutral       0.67 
  1274        1:?  4:neutral       0.581 
  1275        1:?  4:neutral       0.744 
  1276        1:?  4:neutral       0.536 
  1277        1:?  4:neutral       0.564 
  1278        1:?  4:neutral       0.68 
  1279        1:?  4:neutral       0.516 
  1280        1:?  4:neutral       0.685 
  1281        1:?  4:neutral       0.634 
  1282        1:?  4:neutral       0.577 
  1283        1:?  4:neutral       0.67 
  1284        1:?   3:future       0.38 
  1285        1:?  4:neutral       0.744 
  1286        1:?  4:neutral       0.648 
  1287        1:?  4:neutral       0.588 
  1288        1:?  4:neutral       0.668 
  1289        1:?  4:neutral       0.618 
  1290        1:?  4:neutral       0.536 
  1291        1:?  4:neutral       0.67 
  1292        1:?  4:neutral       0.693 
  1293        1:?  4:neutral       0.523 
  1294        1:?  4:neutral       0.581 
  1295        1:?  4:neutral       0.641 
  1296        1:?  4:neutral       0.687 
  1297        1:?  4:neutral       0.744 
  1298        1:?  4:neutral       0.619 
  1299        1:?  4:neutral       0.516 
  1300        1:?  4:neutral       0.67 
  1301        1:?  4:neutral       0.538 
  1302        1:?  4:neutral       0.487 
  1303        1:?  4:neutral       0.487 
  1304        1:?  4:neutral       0.519 
  1305        1:?  4:neutral       0.744 
  1306        1:?  4:neutral       0.581 
  1307        1:?  4:neutral       0.67 
  1308        1:?  4:neutral       0.445 
  1309        1:?  4:neutral       0.713 
  1310        1:?  4:neutral       0.655 
  1311        1:?  4:neutral       0.668 
  1312        1:?  4:neutral       0.656 
  1313        1:?  4:neutral       0.536 
  1314        1:?  4:neutral       0.662 
  1315        1:?  4:neutral       0.516 
  1316        1:?  4:neutral       0.581 
  1317        1:?  4:neutral       0.581 
  1318        1:?  4:neutral       0.627 
  1319        1:?  4:neutral       0.633 
  1320        1:?  4:neutral       0.516 
  1321        1:?   3:future       0.32 
  1322        1:?  4:neutral       0.578 
  1323        1:?  4:neutral       0.557 
  1324        1:?  4:neutral       0.633 
  1325        1:?  4:neutral       0.633 
  1326        1:?  4:neutral       0.578 
  1327        1:?  4:neutral       0.581 
  1328        1:?  4:neutral       0.623 
  1329        1:?  4:neutral       0.581 
  1330        1:?  4:neutral       0.7 
  1331        1:?  4:neutral       0.557 
  1332        1:?   3:future       0.297 
  1333        1:?  4:neutral       0.577 
  1334        1:?  4:neutral       0.736 
  1335        1:?  4:neutral       0.67 
  1336        1:?  4:neutral       0.67 
  1337        1:?  4:neutral       0.744 
  1338        1:?  4:neutral       0.566 
  1339        1:?  4:neutral       0.478 
  1340        1:?  4:neutral       0.516 
  1341        1:?  4:neutral       0.638 
  1342        1:?  4:neutral       0.685 
  1343        1:?  4:neutral       0.374 
  1344        1:?  4:neutral       0.581 
  1345        1:?  4:neutral       0.655 
  1346        1:?  4:neutral       0.621 
  1347        1:?  4:neutral       0.581 
  1348        1:?  4:neutral       0.657 
  1349        1:?  4:neutral       0.556 
  1350        1:?  4:neutral       0.67 
  1351        1:?  4:neutral       0.7 
  1352        1:?  4:neutral       0.744 
  1353        1:?  4:neutral       0.656 
  1354        1:?  4:neutral       0.67 
  1355        1:?  4:neutral       0.574 
  1356        1:?  4:neutral       0.67 
  1357        1:?  4:neutral       0.556 
  1358        1:?  4:neutral       0.536 
  1359        1:?  4:neutral       0.343 
  1360        1:?  4:neutral       0.574 
  1361        1:?  4:neutral       0.67 
  1362        1:?  4:neutral       0.636 
  1363        1:?  4:neutral       0.499 
  1364        1:?  4:neutral       0.581 
  1365        1:?  4:neutral       0.669 
  1366        1:?  4:neutral       0.605 
  1367        1:?  4:neutral       0.564 
  1368        1:?  4:neutral       0.566 
  1369        1:?  4:neutral       0.641 
  1370        1:?  4:neutral       0.581 
  1371        1:?  4:neutral       0.669 
  1372        1:?  4:neutral       0.644 
  1373        1:?  4:neutral       0.631 
  1374        1:?  4:neutral       0.684 
  1375        1:?  4:neutral       0.691 
  1376        1:?  4:neutral       0.672 
  1377        1:?  4:neutral       0.582 
  1378        1:?  4:neutral       0.685 
  1379        1:?   3:future       0.404 
  1380        1:?  4:neutral       0.744 
  1381        1:?  4:neutral       0.67 
  1382        1:?  4:neutral       0.657 
  1383        1:?  4:neutral       0.633 
  1384        1:?  4:neutral       0.581 
  1385        1:?  4:neutral       0.633 
  1386        1:?  4:neutral       0.577 
  1387        1:?  4:neutral       0.701 
  1388        1:?  4:neutral       0.581 
  1389        1:?  4:neutral       0.575 
  1390        1:?  4:neutral       0.643 
  1391        1:?  4:neutral       0.672 
  1392        1:?  4:neutral       0.6 
  1393        1:?  4:neutral       0.67 
  1394        1:?  4:neutral       0.67 
  1395        1:?  4:neutral       0.577 
  1396        1:?  4:neutral       0.67 
  1397        1:?  4:neutral       0.581 
  1398        1:?  4:neutral       0.581 
  1399        1:?  4:neutral       0.581 
  1400        1:?  4:neutral       0.685 
  1401        1:?  4:neutral       0.683 
  1402        1:?  4:neutral       0.519 
  1403        1:?  4:neutral       0.627 
  1404        1:?  4:neutral       0.67 
  1405        1:?  4:neutral       0.611 
  1406        1:?  4:neutral       0.528 
  1407        1:?  4:neutral       0.67 
  1408        1:?  4:neutral       0.693 
  1409        1:?  4:neutral       0.676 
  1410        1:?  4:neutral       0.56 
  1411        1:?  4:neutral       0.536 
  1412        1:?  4:neutral       0.685 
  1413        1:?  4:neutral       0.67 
  1414        1:?  4:neutral       0.56 
  1415        1:?  4:neutral       0.744 
  1416        1:?  4:neutral       0.69 
  1417        1:?  4:neutral       0.667 
  1418        1:?  4:neutral       0.613 
  1419        1:?  4:neutral       0.566 
  1420        1:?  4:neutral       0.683 
  1421        1:?  4:neutral       0.56 
  1422        1:?  4:neutral       0.56 
  1423        1:?  4:neutral       0.689 
  1424        1:?  4:neutral       0.669 
  1425        1:?  4:neutral       0.669 
  1426        1:?  4:neutral       0.642 
  1427        1:?  4:neutral       0.516 
  1428        1:?  4:neutral       0.516 
  1429        1:?  4:neutral       0.516 
  1430        1:?  4:neutral       0.67 
  1431        1:?  4:neutral       0.667 
  1432        1:?  4:neutral       0.67 
  1433        1:?  4:neutral       0.633 
  1434        1:?  4:neutral       0.67 
  1435        1:?  4:neutral       0.587 
  1436        1:?  4:neutral       0.516 
  1437        1:?  4:neutral       0.467 
  1438        1:?  4:neutral       0.627 
  1439        1:?  4:neutral       0.581 
  1440        1:?  4:neutral       0.581 
  1441        1:?  4:neutral       0.685 
  1442        1:?  4:neutral       0.656 
  1443        1:?  4:neutral       0.676 
  1444        1:?  4:neutral       0.599 
  1445        1:?  4:neutral       0.652 
  1446        1:?  4:neutral       0.495 
  1447        1:?   3:future       0.404 
  1448        1:?  4:neutral       0.656 
  1449        1:?  4:neutral       0.431 
  1450        1:?  4:neutral       0.581 
  1451        1:?  4:neutral       0.67 
  1452        1:?  4:neutral       0.67 
  1453        1:?  4:neutral       0.528 
  1454        1:?  4:neutral       0.685 
  1455        1:?  4:neutral       0.672 
  1456        1:?  4:neutral       0.642 
  1457        1:?  4:neutral       0.536 
  1458        1:?  4:neutral       0.429 
  1459        1:?  4:neutral       0.67 
  1460        1:?  4:neutral       0.685 
  1461        1:?  4:neutral       0.581 
  1462        1:?  4:neutral       0.633 
  1463        1:?  4:neutral       0.669 
  1464        1:?  4:neutral       0.581 
  1465        1:?  4:neutral       0.627 
  1466        1:?  4:neutral       0.669 
  1467        1:?  4:neutral       0.56 
  1468        1:?  4:neutral       0.595 
  1469        1:?  4:neutral       0.516 
  1470        1:?  4:neutral       0.56 
  1471        1:?  4:neutral       0.608 
  1472        1:?  4:neutral       0.611 
  1473        1:?  4:neutral       0.431 
  1474        1:?  4:neutral       0.41 
  1475        1:?  4:neutral       0.629 
  1476        1:?  4:neutral       0.685 
  1477        1:?  4:neutral       0.588 
  1478        1:?  4:neutral       0.693 
  1479        1:?  4:neutral       0.67 
  1480        1:?  4:neutral       0.629 
  1481        1:?  4:neutral       0.564 
  1482        1:?  4:neutral       0.581 
  1483        1:?  4:neutral       0.672 
  1484        1:?  4:neutral       0.581 
  1485        1:?  4:neutral       0.492 
  1486        1:?  4:neutral       0.661 
  1487        1:?  4:neutral       0.553 
  1488        1:?  4:neutral       0.575 
  1489        1:?  4:neutral       0.61 
  1490        1:?  4:neutral       0.601 
  1491        1:?  4:neutral       0.67 
  1492        1:?  4:neutral       0.61 
  1493        1:?  4:neutral       0.67 
  1494        1:?  4:neutral       0.581 
  1495        1:?  4:neutral       0.67 
  1496        1:?  4:neutral       0.605 
  1497        1:?  4:neutral       0.698 
  1498        1:?  4:neutral       0.709 
  1499        1:?  4:neutral       0.67 
  1500        1:?  4:neutral       0.665 
  1501        1:?  4:neutral       0.605 
  1502        1:?  4:neutral       0.538 
  1503        1:?  4:neutral       0.67 
  1504        1:?  4:neutral       0.516 
  1505        1:?  4:neutral       0.67 
  1506        1:?  4:neutral       0.577 
  1507        1:?  4:neutral       0.584 
  1508        1:?  4:neutral       0.744 
  1509        1:?  4:neutral       0.67 
  1510        1:?  4:neutral       0.657 
  1511        1:?  4:neutral       0.581 
  1512        1:?  4:neutral       0.581 
  1513        1:?  4:neutral       0.554 
  1514        1:?  4:neutral       0.67 
  1515        1:?  4:neutral       0.56 
  1516        1:?  4:neutral       0.56 
  1517        1:?  4:neutral       0.581 
  1518        1:?  4:neutral       0.656 
  1519        1:?  4:neutral       0.702 
  1520        1:?  4:neutral       0.743 
  1521        1:?  4:neutral       0.744 
  1522        1:?  4:neutral       0.614 
  1523        1:?  4:neutral       0.627 
  1524        1:?  4:neutral       0.489 
  1525        1:?  4:neutral       0.685 
  1526        1:?   3:future       0.38 
  1527        1:?  4:neutral       0.607 
  1528        1:?  4:neutral       0.509 
  1529        1:?  4:neutral       0.665 
  1530        1:?  4:neutral       0.581 
  1531        1:?  4:neutral       0.67 
  1532        1:?  4:neutral       0.643 
  1533        1:?  4:neutral       0.7 
  1534        1:?  4:neutral       0.602 
  1535        1:?  4:neutral       0.434 
  1536        1:?  4:neutral       0.627 
  1537        1:?  4:neutral       0.54 
  1538        1:?  4:neutral       0.702 
  1539        1:?  4:neutral       0.67 
  1540        1:?  4:neutral       0.554 
  1541        1:?  4:neutral       0.566 
  1542        1:?  4:neutral       0.713 
  1543        1:?  4:neutral       0.713 
  1544        1:?  4:neutral       0.7 
  1545        1:?  4:neutral       0.67 
  1546        1:?  4:neutral       0.622 
  1547        1:?  4:neutral       0.588 
  1548        1:?  4:neutral       0.548 
  1549        1:?  4:neutral       0.67 
  1550        1:?  4:neutral       0.67 
  1551        1:?  4:neutral       0.713 
  1552        1:?  4:neutral       0.639 
  1553        1:?  4:neutral       0.687 
  1554        1:?  4:neutral       0.581 
  1555        1:?  4:neutral       0.536 
  1556        1:?  4:neutral       0.581 
  1557        1:?  4:neutral       0.744 
  1558        1:?  4:neutral       0.689 
  1559        1:?  4:neutral       0.67 
  1560        1:?  4:neutral       0.699 
  1561        1:?  4:neutral       0.67 
  1562        1:?  4:neutral       0.581 
  1563        1:?  4:neutral       0.67 
  1564        1:?  4:neutral       0.635 
  1565        1:?  4:neutral       0.693 
  1566        1:?  4:neutral       0.7 
  1567        1:?  4:neutral       0.536 
  1568        1:?  4:neutral       0.744 
  1569        1:?  4:neutral       0.67 
  1570        1:?  4:neutral       0.516 
  1571        1:?  4:neutral       0.676 
  1572        1:?  4:neutral       0.605 
  1573        1:?  4:neutral       0.581 
  1574        1:?  4:neutral       0.581 
  1575        1:?  4:neutral       0.676 
  1576        1:?  4:neutral       0.594 
  1577        1:?  4:neutral       0.67 
  1578        1:?  4:neutral       0.685 
  1579        1:?  4:neutral       0.41 
  1580        1:?  4:neutral       0.581 
  1581        1:?  4:neutral       0.744 
  1582        1:?  4:neutral       0.67 
  1583        1:?  4:neutral       0.581 
  1584        1:?  4:neutral       0.632 
  1585        1:?  4:neutral       0.683 
  1586        1:?  4:neutral       0.561 
  1587        1:?  4:neutral       0.685 
  1588        1:?  4:neutral       0.705 
  1589        1:?  4:neutral       0.617 
  1590        1:?  4:neutral       0.446 
  1591        1:?  4:neutral       0.676 
  1592        1:?  4:neutral       0.315 
  1593        1:?  4:neutral       0.743 
  1594        1:?  4:neutral       0.67 
  1595        1:?  4:neutral       0.744 
  1596        1:?  4:neutral       0.36 
  1597        1:?  4:neutral       0.684 
  1598        1:?  4:neutral       0.581 
  1599        1:?  4:neutral       0.599 
  1600        1:?  4:neutral       0.41 
  1601        1:?  4:neutral       0.671 
  1602        1:?  4:neutral       0.641 
  1603        1:?  4:neutral       0.581 
  1604        1:?  4:neutral       0.536 
  1605        1:?  4:neutral       0.573 
  1606        1:?  4:neutral       0.56 
  1607        1:?  4:neutral       0.602 
  1608        1:?  4:neutral       0.515 
  1609        1:?  4:neutral       0.67 
  1610        1:?  4:neutral       0.54 
  1611        1:?  4:neutral       0.56 
  1612        1:?  4:neutral       0.67 
  1613        1:?  4:neutral       0.373 
  1614        1:?  4:neutral       0.683 
  1615        1:?  4:neutral       0.581 
  1616        1:?  4:neutral       0.685 
  1617        1:?  4:neutral       0.685 
  1618        1:?  4:neutral       0.69 
  1619        1:?  4:neutral       0.668 
  1620        1:?  4:neutral       0.67 
  1621        1:?  4:neutral       0.56 
  1622        1:?  4:neutral       0.56 
  1623        1:?  4:neutral       0.67 
  1624        1:?  4:neutral       0.577 
  1625        1:?  4:neutral       0.693 
  1626        1:?  4:neutral       0.656 
  1627        1:?  4:neutral       0.566 
  1628        1:?  4:neutral       0.67 
  1629        1:?  4:neutral       0.67 
  1630        1:?  4:neutral       0.564 
  1631        1:?  4:neutral       0.702 
  1632        1:?  4:neutral       0.67 
  1633        1:?  4:neutral       0.713 
  1634        1:?  4:neutral       0.609 
  1635        1:?  4:neutral       0.485 
  1636        1:?  4:neutral       0.662 
  1637        1:?  4:neutral       0.659 
  1638        1:?  4:neutral       0.581 
  1639        1:?  4:neutral       0.672 
  1640        1:?  4:neutral       0.512 
  1641        1:?  4:neutral       0.593 
  1642        1:?  4:neutral       0.557 
  1643        1:?  4:neutral       0.315 
  1644        1:?  4:neutral       0.685 
  1645        1:?  4:neutral       0.662 
  1646        1:?  4:neutral       0.56 
  1647        1:?  4:neutral       0.659 
  1648        1:?  4:neutral       0.557 
  1649        1:?  4:neutral       0.581 
  1650        1:?  4:neutral       0.577 
  1651        1:?   3:future       0.296 
  1652        1:?  4:neutral       0.713 
  1653        1:?  4:neutral       0.639 
  1654        1:?  4:neutral       0.581 
  1655        1:?  4:neutral       0.685 
  1656        1:?  4:neutral       0.629 
  1657        1:?  4:neutral       0.685 
  1658        1:?  4:neutral       0.626 
  1659        1:?  4:neutral       0.684 
  1660        1:?  4:neutral       0.631 
  1661        1:?  4:neutral       0.562 
  1662        1:?  4:neutral       0.713 
  1663        1:?  4:neutral       0.581 
  1664        1:?  4:neutral       0.607 
  1665        1:?  4:neutral       0.67 
  1666        1:?  4:neutral       0.668 
  1667        1:?  4:neutral       0.629 
  1668        1:?  4:neutral       0.693 
  1669        1:?  4:neutral       0.635 
  1670        1:?  4:neutral       0.643 
  1671        1:?  4:neutral       0.516 
  1672        1:?  4:neutral       0.67 
  1673        1:?  4:neutral       0.67 
  1674        1:?  4:neutral       0.516 
  1675        1:?  4:neutral       0.516 
  1676        1:?  4:neutral       0.662 
  1677        1:?  4:neutral       0.605 
  1678        1:?  4:neutral       0.67 
  1679        1:?  4:neutral       0.464 
  1680        1:?  4:neutral       0.633 
  1681        1:?  4:neutral       0.516 
  1682        1:?  4:neutral       0.676 
  1683        1:?  4:neutral       0.581 
  1684        1:?  4:neutral       0.581 
  1685        1:?  4:neutral       0.605 
  1686        1:?  4:neutral       0.676 
  1687        1:?  4:neutral       0.536 
  1688        1:?  4:neutral       0.581 
  1689        1:?  4:neutral       0.589 
  1690        1:?  4:neutral       0.581 
  1691        1:?  4:neutral       0.536 
  1692        1:?  4:neutral       0.293 
  1693        1:?  4:neutral       0.581 
  1694        1:?  4:neutral       0.536 
  1695        1:?  4:neutral       0.573 
  1696        1:?  4:neutral       0.581 
  1697        1:?  4:neutral       0.639 
  1698        1:?   3:future       0.297 
  1699        1:?     1:past       0.303 
  1700        1:?  4:neutral       0.597 
  1701        1:?  4:neutral       0.608 
  1702        1:?  4:neutral       0.581 
  1703        1:?  4:neutral       0.605 
  1704        1:?  4:neutral       0.713 
  1705        1:?  4:neutral       0.67 
  1706        1:?  4:neutral       0.581 
  1707        1:?  4:neutral       0.669 
  1708        1:?  4:neutral       0.622 
  1709        1:?  4:neutral       0.684 
  1710        1:?  4:neutral       0.632 
  1711        1:?  4:neutral       0.685 
  1712        1:?  4:neutral       0.649 
  1713        1:?  4:neutral       0.516 
  1714        1:?  4:neutral       0.744 
  1715        1:?  4:neutral       0.67 
  1716        1:?  4:neutral       0.581 
  1717        1:?  4:neutral       0.676 
  1718        1:?  2:present       0.293 
  1719        1:?  2:present       0.293 
  1720        1:?  4:neutral       0.467 
  1721        1:?  4:neutral       0.581 
  1722        1:?  4:neutral       0.672 
  1723        1:?  4:neutral       0.67 
  1724        1:?  4:neutral       0.581 
  1725        1:?  4:neutral       0.512 
  1726        1:?  4:neutral       0.703 
  1727        1:?  4:neutral       0.685 
  1728        1:?  4:neutral       0.639 
  1729        1:?  4:neutral       0.636 
  1730        1:?   3:future       0.362 
  1731        1:?  4:neutral       0.701 
  1732        1:?  4:neutral       0.713 
  1733        1:?  4:neutral       0.56 
  1734        1:?  4:neutral       0.56 
  1735        1:?  4:neutral       0.682 
  1736        1:?  4:neutral       0.657 
  1737        1:?  4:neutral       0.67 
  1738        1:?  4:neutral       0.67 
  1739        1:?  4:neutral       0.7 
  1740        1:?  4:neutral       0.635 
  1741        1:?  4:neutral       0.629 
  1742        1:?  4:neutral       0.538 
  1743        1:?  4:neutral       0.67 
  1744        1:?  4:neutral       0.67 
  1745        1:?  4:neutral       0.656 
  1746        1:?  4:neutral       0.536 
  1747        1:?  4:neutral       0.67 
  1748        1:?  4:neutral       0.581 
  1749        1:?  4:neutral       0.677 
  1750        1:?  4:neutral       0.581 
  1751        1:?  4:neutral       0.669 
  1752        1:?  4:neutral       0.676 
  1753        1:?  4:neutral       0.685 
  1754        1:?  4:neutral       0.577 
  1755        1:?  4:neutral       0.564 
  1756        1:?   3:future       0.404 
  1757        1:?  4:neutral       0.744 
  1758        1:?  4:neutral       0.516 
  1759        1:?  4:neutral       0.692 
  1760        1:?  4:neutral       0.693 
  1761        1:?  4:neutral       0.641 
  1762        1:?  4:neutral       0.516 
  1763        1:?  4:neutral       0.593 
  1764        1:?  4:neutral       0.557 
  1765        1:?  4:neutral       0.536 
  1766        1:?  4:neutral       0.581 
  1767        1:?  4:neutral       0.669 
  1768        1:?  4:neutral       0.581 
  1769        1:?  4:neutral       0.631 
  1770        1:?  4:neutral       0.581 
  1771        1:?  4:neutral       0.636 
  1772        1:?  4:neutral       0.581 
  1773        1:?  4:neutral       0.67 
  1774        1:?  4:neutral       0.581 
  1775        1:?  4:neutral       0.6 
  1776        1:?  4:neutral       0.374 
  1777        1:?  4:neutral       0.621 
  1778        1:?  4:neutral       0.657 
  1779        1:?  4:neutral       0.685 
  1780        1:?  4:neutral       0.672 
  1781        1:?  4:neutral       0.662 
  1782        1:?  4:neutral       0.632 
  1783        1:?  4:neutral       0.553 
  1784        1:?  4:neutral       0.54 
  1785        1:?  4:neutral       0.581 
  1786        1:?  4:neutral       0.67 
  1787        1:?  4:neutral       0.67 
  1788        1:?  4:neutral       0.516 
  1789        1:?  4:neutral       0.67 
  1790        1:?  4:neutral       0.643 
  1791        1:?  4:neutral       0.689 
  1792        1:?  4:neutral       0.669 
  1793        1:?  4:neutral       0.674 
  1794        1:?  4:neutral       0.373 
  1795        1:?  4:neutral       0.691 
  1796        1:?  4:neutral       0.691 
  1797        1:?  4:neutral       0.516 
  1798        1:?  4:neutral       0.657 
  1799        1:?  4:neutral       0.574 
  1800        1:?  4:neutral       0.657 
  1801        1:?  4:neutral       0.669 
  1802        1:?  4:neutral       0.581 
  1803        1:?  4:neutral       0.611 
  1804        1:?  4:neutral       0.581 
  1805        1:?   3:future       0.297 
  1806        1:?   3:future       0.38 
  1807        1:?  4:neutral       0.432 
  1808        1:?  4:neutral       0.564 
  1809        1:?  4:neutral       0.669 
  1810        1:?  4:neutral       0.649 
  1811        1:?  4:neutral       0.625 
  1812        1:?  4:neutral       0.702 
  1813        1:?  4:neutral       0.643 
  1814        1:?  4:neutral       0.432 
  1815        1:?  4:neutral       0.594 
  1816        1:?  4:neutral       0.621 
  1817        1:?  4:neutral       0.67 
  1818        1:?  4:neutral       0.762 
  1819        1:?  4:neutral       0.581 
  1820        1:?  4:neutral       0.536 
  1821        1:?  4:neutral       0.56 
  1822        1:?  4:neutral       0.56 
  1823        1:?  4:neutral       0.713 
  1824        1:?  4:neutral       0.702 
  1825        1:?  4:neutral       0.676 
  1826        1:?  4:neutral       0.613 
  1827        1:?  4:neutral       0.67 
  1828        1:?  4:neutral       0.554 
  1829        1:?  4:neutral       0.684 
  1830        1:?  4:neutral       0.67 
  1831        1:?  4:neutral       0.667 
  1832        1:?  4:neutral       0.461 
  1833        1:?  4:neutral       0.627 
  1834        1:?  4:neutral       0.567 
  1835        1:?  4:neutral       0.599 
  1836        1:?  4:neutral       0.555 
  1837        1:?  4:neutral       0.671 
  1838        1:?  4:neutral       0.566 
  1839        1:?  4:neutral       0.581 
  1840        1:?  4:neutral       0.67 
  1841        1:?  4:neutral       0.565 
  1842        1:?  4:neutral       0.656 
  1843        1:?  4:neutral       0.691 
  1844        1:?  4:neutral       0.685 
  1845        1:?  4:neutral       0.581 
  1846        1:?  4:neutral       0.744 
  1847        1:?  4:neutral       0.581 
  1848        1:?  4:neutral       0.685 
  1849        1:?  4:neutral       0.616 
  1850        1:?   3:future       0.408 
  1851        1:?  4:neutral       0.67 
  1852        1:?  4:neutral       0.56 
  1853        1:?  4:neutral       0.536 
  1854        1:?  4:neutral       0.56 
  1855        1:?  4:neutral       0.67 
  1856        1:?  4:neutral       0.581 
  1857        1:?  4:neutral       0.685 
  1858        1:?  4:neutral       0.67 
  1859        1:?  4:neutral       0.593 
  1860        1:?  4:neutral       0.692 
  1861        1:?  4:neutral       0.528 
  1862        1:?  4:neutral       0.599 
  1863        1:?  4:neutral       0.629 
  1864        1:?  4:neutral       0.701 
  1865        1:?  4:neutral       0.693 
  1866        1:?  4:neutral       0.581 
  1867        1:?  4:neutral       0.619 
  1868        1:?  4:neutral       0.578 
  1869        1:?  4:neutral       0.602 
  1870        1:?  4:neutral       0.67 
  1871        1:?  4:neutral       0.67 
  1872        1:?  4:neutral       0.691 
  1873        1:?  4:neutral       0.581 
  1874        1:?  4:neutral       0.591 
  1875        1:?  4:neutral       0.624 
  1876        1:?  4:neutral       0.67 
  1877        1:?  4:neutral       0.67 
  1878        1:?  4:neutral       0.744 
  1879        1:?  4:neutral       0.581 
  1880        1:?  4:neutral       0.581 
  1881        1:?  4:neutral       0.581 
  1882        1:?  4:neutral       0.625 
  1883        1:?  4:neutral       0.67 
  1884        1:?  4:neutral       0.687 
  1885        1:?  4:neutral       0.693 
  1886        1:?  4:neutral       0.581 
  1887        1:?  4:neutral       0.536 
  1888        1:?  4:neutral       0.557 
  1889        1:?  4:neutral       0.67 
  1890        1:?  4:neutral       0.581 
  1891        1:?  4:neutral       0.581 
  1892        1:?  4:neutral       0.639 
  1893        1:?  4:neutral       0.51 
  1894        1:?  4:neutral       0.599 
  1895        1:?  4:neutral       0.701 
  1896        1:?  4:neutral       0.512 
  1897        1:?  4:neutral       0.581 
  1898        1:?  4:neutral       0.627 
  1899        1:?  4:neutral       0.693 
  1900        1:?  4:neutral       0.588 
