

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1312        1:?  4:neutral       0.544 
  1313        1:?  4:neutral       0.419 
  1314        1:?  4:neutral       0.555 
  1315        1:?  4:neutral       0.48 
  1316        1:?  4:neutral       0.484 
  1317        1:?  4:neutral       0.484 
  1318        1:?  4:neutral       0.533 
  1319        1:?  4:neutral       0.522 
  1320        1:?  4:neutral       0.48 
  1321        1:?  2:present       0.3 
  1322        1:?  4:neutral       0.526 
  1323        1:?  4:neutral       0.524 
  1324        1:?  4:neutral       0.522 
  1325        1:?  4:neutral       0.522 
  1326        1:?  4:neutral       0.467 
  1327        1:?  4:neutral       0.484 
  1328        1:?  4:neutral       0.522 
  1329        1:?  4:neutral       0.484 
  1330        1:?  4:neutral       0.6 
  1331        1:?  4:neutral       0.505 
  1332        1:?  2:present       0.305 
  1333        1:?  4:neutral       0.468 
  1334        1:?  4:neutral       0.624 
  1335        1:?  4:neutral       0.553 
  1336        1:?  4:neutral       0.553 
  1337        1:?  4:neutral       0.605 
  1338        1:?  4:neutral       0.533 
  1339        1:?  4:neutral       0.363 
  1340        1:?  4:neutral       0.48 
  1341        1:?  4:neutral       0.535 
  1342        1:?  4:neutral       0.575 
  1343        1:?  4:neutral       0.448 
  1344        1:?  4:neutral       0.484 
  1345        1:?  4:neutral       0.546 
  1346        1:?  4:neutral       0.525 
  1347        1:?  4:neutral       0.484 
  1348        1:?  4:neutral       0.561 
  1349        1:?  4:neutral       0.463 
  1350        1:?  4:neutral       0.553 
  1351        1:?  4:neutral       0.6 
  1352        1:?  4:neutral       0.638 
  1353        1:?  4:neutral       0.516 
  1354        1:?  4:neutral       0.553 
  1355        1:?  4:neutral       0.489 
  1356        1:?  4:neutral       0.553 
  1357        1:?  4:neutral       0.468 
  1358        1:?  4:neutral       0.419 
  1359        1:?  4:neutral       0.287 
  1360        1:?  4:neutral       0.489 
  1361        1:?  4:neutral       0.568 
  1362        1:?  4:neutral       0.542 
  1363        1:?  4:neutral       0.408 
  1364        1:?  4:neutral       0.484 
  1365        1:?  4:neutral       0.547 
  1366        1:?  4:neutral       0.495 
  1367        1:?  4:neutral       0.479 
  1368        1:?  4:neutral       0.533 
  1369        1:?  4:neutral       0.517 
  1370        1:?  4:neutral       0.484 
  1371        1:?  4:neutral       0.554 
  1372        1:?  4:neutral       0.559 
  1373        1:?  4:neutral       0.528 
  1374        1:?  4:neutral       0.565 
  1375        1:?  4:neutral       0.573 
  1376        1:?  4:neutral       0.553 
  1377        1:?  4:neutral       0.497 
  1378        1:?  4:neutral       0.575 
  1379        1:?     1:past       0.316 
  1380        1:?  4:neutral       0.638 
  1381        1:?  4:neutral       0.553 
  1382        1:?  4:neutral       0.548 
  1383        1:?  4:neutral       0.522 
  1384        1:?  4:neutral       0.484 
  1385        1:?  4:neutral       0.522 
  1386        1:?  4:neutral       0.468 
  1387        1:?  4:neutral       0.563 
  1388        1:?  4:neutral       0.484 
  1389        1:?  4:neutral       0.503 
  1390        1:?  4:neutral       0.543 
  1391        1:?  4:neutral       0.557 
  1392        1:?  4:neutral       0.486 
  1393        1:?  4:neutral       0.553 
  1394        1:?  4:neutral       0.553 
  1395        1:?  4:neutral       0.468 
  1396        1:?  4:neutral       0.553 
  1397        1:?  4:neutral       0.484 
  1398        1:?  4:neutral       0.484 
  1399        1:?  4:neutral       0.484 
  1400        1:?  4:neutral       0.576 
  1401        1:?  4:neutral       0.577 
  1402        1:?  4:neutral       0.517 
  1403        1:?  4:neutral       0.539 
  1404        1:?  4:neutral       0.553 
  1405        1:?  4:neutral       0.517 
  1406        1:?  4:neutral       0.483 
  1407        1:?  4:neutral       0.563 
  1408        1:?  4:neutral       0.553 
  1409        1:?  4:neutral       0.551 
  1410        1:?  4:neutral       0.512 
  1411        1:?  4:neutral       0.419 
  1412        1:?  4:neutral       0.575 
  1413        1:?  4:neutral       0.553 
  1414        1:?  4:neutral       0.512 
  1415        1:?  4:neutral       0.604 
  1416        1:?  4:neutral       0.573 
  1417        1:?  4:neutral       0.552 
  1418        1:?  4:neutral       0.511 
  1419        1:?  4:neutral       0.507 
  1420        1:?  4:neutral       0.574 
  1421        1:?  4:neutral       0.512 
  1422        1:?  4:neutral       0.512 
  1423        1:?  4:neutral       0.581 
  1424        1:?  4:neutral       0.559 
  1425        1:?  4:neutral       0.554 
  1426        1:?  4:neutral       0.536 
  1427        1:?  4:neutral       0.48 
  1428        1:?  4:neutral       0.48 
  1429        1:?  4:neutral       0.48 
  1430        1:?  4:neutral       0.553 
  1431        1:?  4:neutral       0.552 
  1432        1:?  4:neutral       0.553 
  1433        1:?  4:neutral       0.522 
  1434        1:?  4:neutral       0.553 
  1435        1:?  4:neutral       0.488 
  1436        1:?  4:neutral       0.48 
  1437        1:?  4:neutral       0.4 
  1438        1:?  4:neutral       0.533 
  1439        1:?  4:neutral       0.484 
  1440        1:?  4:neutral       0.484 
  1441        1:?  4:neutral       0.575 
  1442        1:?  4:neutral       0.545 
  1443        1:?  4:neutral       0.551 
  1444        1:?  4:neutral       0.508 
  1445        1:?  4:neutral       0.551 
  1446        1:?  4:neutral       0.382 
  1447        1:?     1:past       0.316 
  1448        1:?  4:neutral       0.547 
  1449        1:?  4:neutral       0.358 
  1450        1:?  4:neutral       0.484 
  1451        1:?  4:neutral       0.553 
  1452        1:?  4:neutral       0.553 
  1453        1:?  4:neutral       0.384 
  1454        1:?  4:neutral       0.575 
  1455        1:?  4:neutral       0.566 
  1456        1:?  4:neutral       0.536 
  1457        1:?  4:neutral       0.419 
  1458        1:?  4:neutral       0.301 
  1459        1:?  4:neutral       0.553 
  1460        1:?  4:neutral       0.575 
  1461        1:?  4:neutral       0.484 
  1462        1:?  4:neutral       0.522 
  1463        1:?  4:neutral       0.554 
  1464        1:?  4:neutral       0.484 
  1465        1:?  4:neutral       0.539 
  1466        1:?  4:neutral       0.554 
  1467        1:?  4:neutral       0.512 
  1468        1:?  4:neutral       0.51 
  1469        1:?  4:neutral       0.48 
  1470        1:?  4:neutral       0.512 
  1471        1:?  4:neutral       0.517 
  1472        1:?  4:neutral       0.517 
  1473        1:?  4:neutral       0.358 
  1474        1:?  4:neutral       0.28 
  1475        1:?  4:neutral       0.54 
  1476        1:?  4:neutral       0.575 
  1477        1:?  4:neutral       0.512 
  1478        1:?  4:neutral       0.553 
  1479        1:?  4:neutral       0.553 
  1480        1:?  4:neutral       0.54 
  1481        1:?  4:neutral       0.479 
  1482        1:?  4:neutral       0.484 
  1483        1:?  4:neutral       0.566 
  1484        1:?  4:neutral       0.484 
  1485        1:?  4:neutral       0.511 
  1486        1:?  4:neutral       0.566 
  1487        1:?  4:neutral       0.452 
  1488        1:?  4:neutral       0.514 
  1489        1:?  4:neutral       0.52 
  1490        1:?  4:neutral       0.542 
  1491        1:?  4:neutral       0.554 
  1492        1:?  4:neutral       0.52 
  1493        1:?  4:neutral       0.553 
  1494        1:?  4:neutral       0.484 
  1495        1:?  4:neutral       0.553 
  1496        1:?  4:neutral       0.495 
  1497        1:?  4:neutral       0.571 
  1498        1:?  4:neutral       0.599 
  1499        1:?  4:neutral       0.553 
  1500        1:?  4:neutral       0.552 
  1501        1:?  4:neutral       0.495 
  1502        1:?  4:neutral       0.444 
  1503        1:?  4:neutral       0.553 
  1504        1:?  4:neutral       0.48 
  1505        1:?  4:neutral       0.553 
  1506        1:?  4:neutral       0.495 
  1507        1:?  4:neutral       0.473 
  1508        1:?  4:neutral       0.638 
  1509        1:?  4:neutral       0.553 
  1510        1:?  4:neutral       0.548 
  1511        1:?  4:neutral       0.484 
  1512        1:?  4:neutral       0.484 
  1513        1:?  4:neutral       0.485 
  1514        1:?  4:neutral       0.553 
  1515        1:?  4:neutral       0.512 
  1516        1:?  4:neutral       0.512 
  1517        1:?  4:neutral       0.484 
  1518        1:?  4:neutral       0.516 
  1519        1:?  4:neutral       0.593 
  1520        1:?  4:neutral       0.638 
  1521        1:?  4:neutral       0.638 
  1522        1:?  4:neutral       0.528 
  1523        1:?  4:neutral       0.533 
  1524        1:?  4:neutral       0.431 
  1525        1:?  4:neutral       0.575 
  1526        1:?  4:neutral       0.342 
  1527        1:?  4:neutral       0.533 
  1528        1:?  4:neutral       0.437 
  1529        1:?  4:neutral       0.552 
  1530        1:?  4:neutral       0.484 
  1531        1:?  4:neutral       0.553 
  1532        1:?  4:neutral       0.546 
  1533        1:?  4:neutral       0.58 
  1534        1:?  4:neutral       0.503 
  1535        1:?  4:neutral       0.383 
  1536        1:?  4:neutral       0.533 
  1537        1:?  4:neutral       0.454 
  1538        1:?  4:neutral       0.576 
  1539        1:?  4:neutral       0.553 
  1540        1:?  4:neutral       0.485 
  1541        1:?  4:neutral       0.507 
  1542        1:?  4:neutral       0.601 
  1543        1:?  4:neutral       0.601 
  1544        1:?  4:neutral       0.6 
  1545        1:?  4:neutral       0.553 
  1546        1:?  4:neutral       0.51 
  1547        1:?  4:neutral       0.506 
  1548        1:?  4:neutral       0.456 
  1549        1:?  4:neutral       0.553 
  1550        1:?  4:neutral       0.554 
  1551        1:?  4:neutral       0.601 
  1552        1:?  4:neutral       0.517 
  1553        1:?  4:neutral       0.522 
  1554        1:?  4:neutral       0.484 
  1555        1:?  4:neutral       0.419 
  1556        1:?  4:neutral       0.484 
  1557        1:?  4:neutral       0.604 
  1558        1:?  4:neutral       0.581 
  1559        1:?  4:neutral       0.553 
  1560        1:?  4:neutral       0.591 
  1561        1:?  4:neutral       0.553 
  1562        1:?  4:neutral       0.484 
  1563        1:?  4:neutral       0.554 
  1564        1:?  4:neutral       0.55 
  1565        1:?  4:neutral       0.553 
  1566        1:?  4:neutral       0.6 
  1567        1:?  4:neutral       0.419 
  1568        1:?  4:neutral       0.638 
  1569        1:?  4:neutral       0.553 
  1570        1:?  4:neutral       0.48 
  1571        1:?  4:neutral       0.552 
  1572        1:?  4:neutral       0.495 
  1573        1:?  4:neutral       0.484 
  1574        1:?  4:neutral       0.484 
  1575        1:?  4:neutral       0.552 
  1576        1:?  4:neutral       0.504 
  1577        1:?  4:neutral       0.553 
  1578        1:?  4:neutral       0.575 
  1579        1:?  4:neutral       0.28 
  1580        1:?  4:neutral       0.484 
  1581        1:?  4:neutral       0.604 
  1582        1:?  4:neutral       0.553 
  1583        1:?  4:neutral       0.484 
  1584        1:?  4:neutral       0.521 
  1585        1:?  4:neutral       0.574 
  1586        1:?  4:neutral       0.511 
  1587        1:?  4:neutral       0.575 
  1588        1:?  4:neutral       0.579 
  1589        1:?  4:neutral       0.521 
  1590        1:?  4:neutral       0.385 
  1591        1:?  4:neutral       0.551 
  1592        1:?  4:neutral       0.446 
  1593        1:?  4:neutral       0.638 
  1594        1:?  4:neutral       0.553 
  1595        1:?  4:neutral       0.638 
  1596        1:?  4:neutral       0.304 
  1597        1:?  4:neutral       0.565 
  1598        1:?  4:neutral       0.484 
  1599        1:?  4:neutral       0.495 
  1600        1:?  4:neutral       0.28 
  1601        1:?  4:neutral       0.556 
  1602        1:?  4:neutral       0.517 
  1603        1:?  4:neutral       0.484 
  1604        1:?  4:neutral       0.419 
  1605        1:?  4:neutral       0.479 
  1606        1:?  4:neutral       0.512 
  1607        1:?  4:neutral       0.534 
  1608        1:?  4:neutral       0.482 
  1609        1:?  4:neutral       0.553 
  1610        1:?  4:neutral       0.512 
  1611        1:?  4:neutral       0.512 
  1612        1:?  4:neutral       0.553 
  1613        1:?  4:neutral       0.407 
  1614        1:?  4:neutral       0.577 
  1615        1:?  4:neutral       0.484 
  1616        1:?  4:neutral       0.576 
  1617        1:?  4:neutral       0.575 
  1618        1:?  4:neutral       0.573 
  1619        1:?  4:neutral       0.553 
  1620        1:?  4:neutral       0.553 
  1621        1:?  4:neutral       0.512 
  1622        1:?  4:neutral       0.512 
  1623        1:?  4:neutral       0.553 
  1624        1:?  4:neutral       0.468 
  1625        1:?  4:neutral       0.553 
  1626        1:?  4:neutral       0.544 
  1627        1:?  4:neutral       0.507 
  1628        1:?  4:neutral       0.553 
  1629        1:?  4:neutral       0.553 
  1630        1:?  4:neutral       0.479 
  1631        1:?  4:neutral       0.587 
  1632        1:?  4:neutral       0.553 
  1633        1:?  4:neutral       0.601 
  1634        1:?  4:neutral       0.518 
  1635        1:?  4:neutral       0.445 
  1636        1:?  4:neutral       0.555 
  1637        1:?  4:neutral       0.569 
  1638        1:?  4:neutral       0.484 
  1639        1:?  4:neutral       0.557 
  1640        1:?  4:neutral       0.482 
  1641        1:?  4:neutral       0.522 
  1642        1:?  4:neutral       0.505 
  1643        1:?  4:neutral       0.446 
  1644        1:?  4:neutral       0.575 
  1645        1:?  4:neutral       0.555 
  1646        1:?  4:neutral       0.483 
  1647        1:?  4:neutral       0.569 
  1648        1:?  4:neutral       0.505 
  1649        1:?  4:neutral       0.484 
  1650        1:?  4:neutral       0.468 
  1651        1:?     1:past       0.336 
  1652        1:?  4:neutral       0.601 
  1653        1:?  4:neutral       0.517 
  1654        1:?  4:neutral       0.484 
  1655        1:?  4:neutral       0.574 
  1656        1:?  4:neutral       0.54 
  1657        1:?  4:neutral       0.575 
  1658        1:?  4:neutral       0.529 
  1659        1:?  4:neutral       0.575 
  1660        1:?  4:neutral       0.512 
  1661        1:?  4:neutral       0.476 
  1662        1:?  4:neutral       0.601 
  1663        1:?  4:neutral       0.484 
  1664        1:?  4:neutral       0.491 
  1665        1:?  4:neutral       0.553 
  1666        1:?  4:neutral       0.553 
  1667        1:?  4:neutral       0.54 
  1668        1:?  4:neutral       0.553 
  1669        1:?  4:neutral       0.55 
  1670        1:?  4:neutral       0.543 
  1671        1:?  4:neutral       0.48 
  1672        1:?  4:neutral       0.553 
  1673        1:?  4:neutral       0.553 
  1674        1:?  4:neutral       0.48 
  1675        1:?  4:neutral       0.48 
  1676        1:?  4:neutral       0.555 
  1677        1:?  4:neutral       0.495 
  1678        1:?  4:neutral       0.553 
  1679        1:?  4:neutral       0.461 
  1680        1:?  4:neutral       0.522 
  1681        1:?  4:neutral       0.48 
  1682        1:?  4:neutral       0.552 
  1683        1:?  4:neutral       0.484 
  1684        1:?  4:neutral       0.484 
  1685        1:?  4:neutral       0.495 
  1686        1:?  4:neutral       0.552 
  1687        1:?  4:neutral       0.419 
  1688        1:?  4:neutral       0.484 
  1689        1:?  4:neutral       0.503 
  1690        1:?  4:neutral       0.484 
  1691        1:?  4:neutral       0.419 
  1692        1:?  2:present       0.319 
  1693        1:?  4:neutral       0.484 
  1694        1:?  4:neutral       0.419 
  1695        1:?  4:neutral       0.522 
  1696        1:?  4:neutral       0.484 
  1697        1:?  4:neutral       0.517 
  1698        1:?  2:present       0.305 
  1699        1:?     1:past       0.354 
  1700        1:?  4:neutral       0.514 
  1701        1:?  4:neutral       0.492 
  1702        1:?  4:neutral       0.484 
  1703        1:?  4:neutral       0.515 
  1704        1:?  4:neutral       0.601 
  1705        1:?  4:neutral       0.553 
  1706        1:?  4:neutral       0.484 
  1707        1:?  4:neutral       0.554 
  1708        1:?  4:neutral       0.526 
  1709        1:?  4:neutral       0.588 
  1710        1:?  4:neutral       0.522 
  1711        1:?  4:neutral       0.575 
  1712        1:?  4:neutral       0.549 
  1713        1:?  4:neutral       0.48 
  1714        1:?  4:neutral       0.614 
  1715        1:?  4:neutral       0.553 
  1716        1:?  4:neutral       0.484 
  1717        1:?  4:neutral       0.551 
  1718        1:?  2:present       0.336 
  1719        1:?  2:present       0.336 
  1720        1:?  4:neutral       0.4 
  1721        1:?  4:neutral       0.484 
  1722        1:?  4:neutral       0.566 
  1723        1:?  4:neutral       0.553 
  1724        1:?  4:neutral       0.484 
  1725        1:?  4:neutral       0.482 
  1726        1:?  4:neutral       0.583 
  1727        1:?  4:neutral       0.575 
  1728        1:?  4:neutral       0.517 
  1729        1:?  4:neutral       0.542 
  1730        1:?  4:neutral       0.422 
  1731        1:?  4:neutral       0.6 
  1732        1:?  4:neutral       0.601 
  1733        1:?  4:neutral       0.512 
  1734        1:?  4:neutral       0.512 
  1735        1:?  4:neutral       0.564 
  1736        1:?  4:neutral       0.548 
  1737        1:?  4:neutral       0.553 
  1738        1:?  4:neutral       0.553 
  1739        1:?  4:neutral       0.6 
  1740        1:?  4:neutral       0.517 
  1741        1:?  4:neutral       0.54 
  1742        1:?  4:neutral       0.444 
  1743        1:?  4:neutral       0.553 
  1744        1:?  4:neutral       0.553 
  1745        1:?  4:neutral       0.516 
  1746        1:?  4:neutral       0.419 
  1747        1:?  4:neutral       0.553 
  1748        1:?  4:neutral       0.484 
  1749        1:?  4:neutral       0.553 
  1750        1:?  4:neutral       0.484 
  1751        1:?  4:neutral       0.547 
  1752        1:?  4:neutral       0.552 
  1753        1:?  4:neutral       0.575 
  1754        1:?  4:neutral       0.484 
  1755        1:?  4:neutral       0.479 
  1756        1:?     1:past       0.316 
  1757        1:?  4:neutral       0.604 
  1758        1:?  4:neutral       0.48 
  1759        1:?  4:neutral       0.554 
  1760        1:?  4:neutral       0.553 
  1761        1:?  4:neutral       0.545 
  1762        1:?  4:neutral       0.48 
  1763        1:?  4:neutral       0.522 
  1764        1:?  4:neutral       0.505 
  1765        1:?  4:neutral       0.419 
  1766        1:?  4:neutral       0.484 
  1767        1:?  4:neutral       0.554 
  1768        1:?  4:neutral       0.484 
  1769        1:?  4:neutral       0.523 
  1770        1:?  4:neutral       0.484 
  1771        1:?  4:neutral       0.55 
  1772        1:?  4:neutral       0.484 
  1773        1:?  4:neutral       0.553 
  1774        1:?  4:neutral       0.484 
  1775        1:?  4:neutral       0.486 
  1776        1:?  4:neutral       0.448 
  1777        1:?  4:neutral       0.525 
  1778        1:?  4:neutral       0.548 
  1779        1:?  4:neutral       0.575 
  1780        1:?  4:neutral       0.557 
  1781        1:?  4:neutral       0.555 
  1782        1:?  4:neutral       0.521 
  1783        1:?  4:neutral       0.504 
  1784        1:?  4:neutral       0.512 
  1785        1:?  4:neutral       0.484 
  1786        1:?  4:neutral       0.553 
  1787        1:?  4:neutral       0.553 
  1788        1:?  4:neutral       0.48 
  1789        1:?  4:neutral       0.553 
  1790        1:?  4:neutral       0.543 
  1791        1:?  4:neutral       0.581 
  1792        1:?  4:neutral       0.554 
  1793        1:?  4:neutral       0.56 
  1794        1:?  4:neutral       0.407 
  1795        1:?  4:neutral       0.573 
  1796        1:?  4:neutral       0.573 
  1797        1:?  4:neutral       0.48 
  1798        1:?  4:neutral       0.548 
  1799        1:?  4:neutral       0.505 
  1800        1:?  4:neutral       0.548 
  1801        1:?  4:neutral       0.554 
  1802        1:?  4:neutral       0.484 
  1803        1:?  4:neutral       0.517 
  1804        1:?  4:neutral       0.484 
  1805        1:?  2:present       0.305 
  1806        1:?  4:neutral       0.342 
  1807        1:?  4:neutral       0.407 
  1808        1:?  4:neutral       0.479 
  1809        1:?  4:neutral       0.547 
  1810        1:?  4:neutral       0.549 
  1811        1:?  4:neutral       0.533 
  1812        1:?  4:neutral       0.593 
  1813        1:?  4:neutral       0.543 
  1814        1:?  4:neutral       0.407 
  1815        1:?  4:neutral       0.495 
  1816        1:?  4:neutral       0.525 
  1817        1:?  4:neutral       0.553 
  1818        1:?  4:neutral       0.604 
  1819        1:?  4:neutral       0.484 
  1820        1:?  4:neutral       0.419 
  1821        1:?  4:neutral       0.512 
  1822        1:?  4:neutral       0.512 
  1823        1:?  4:neutral       0.601 
  1824        1:?  4:neutral       0.581 
  1825        1:?  4:neutral       0.551 
  1826        1:?  4:neutral       0.511 
  1827        1:?  4:neutral       0.553 
  1828        1:?  4:neutral       0.456 
  1829        1:?  4:neutral       0.575 
  1830        1:?  4:neutral       0.553 
  1831        1:?  4:neutral       0.551 
  1832        1:?  4:neutral       0.32 
  1833        1:?  4:neutral       0.533 
  1834        1:?  4:neutral       0.515 
  1835        1:?  4:neutral       0.495 
  1836        1:?  4:neutral       0.514 
  1837        1:?  4:neutral       0.555 
  1838        1:?  4:neutral       0.507 
  1839        1:?  4:neutral       0.484 
  1840        1:?  4:neutral       0.554 
  1841        1:?  4:neutral       0.522 
  1842        1:?  4:neutral       0.547 
  1843        1:?  4:neutral       0.552 
  1844        1:?  4:neutral       0.575 
  1845        1:?  4:neutral       0.484 
  1846        1:?  4:neutral       0.604 
  1847        1:?  4:neutral       0.484 
  1848        1:?  4:neutral       0.575 
  1849        1:?  4:neutral       0.503 
  1850        1:?     1:past       0.407 
  1851        1:?  4:neutral       0.553 
  1852        1:?  4:neutral       0.512 
  1853        1:?  4:neutral       0.419 
  1854        1:?  4:neutral       0.512 
  1855        1:?  4:neutral       0.553 
  1856        1:?  4:neutral       0.484 
  1857        1:?  4:neutral       0.568 
  1858        1:?  4:neutral       0.553 
  1859        1:?  4:neutral       0.522 
  1860        1:?  4:neutral       0.522 
  1861        1:?  4:neutral       0.384 
  1862        1:?  4:neutral       0.508 
  1863        1:?  4:neutral       0.54 
  1864        1:?  4:neutral       0.563 
  1865        1:?  4:neutral       0.553 
  1866        1:?  4:neutral       0.484 
  1867        1:?  4:neutral       0.516 
  1868        1:?  4:neutral       0.467 
  1869        1:?  4:neutral       0.521 
  1870        1:?  4:neutral       0.553 
  1871        1:?  4:neutral       0.554 
  1872        1:?  4:neutral       0.573 
  1873        1:?  4:neutral       0.484 
  1874        1:?  4:neutral       0.498 
  1875        1:?  4:neutral       0.544 
  1876        1:?  4:neutral       0.553 
  1877        1:?  4:neutral       0.553 
  1878        1:?  4:neutral       0.639 
  1879        1:?  4:neutral       0.484 
  1880        1:?  4:neutral       0.484 
  1881        1:?  4:neutral       0.484 
  1882        1:?  4:neutral       0.515 
  1883        1:?  4:neutral       0.553 
  1884        1:?  4:neutral       0.522 
  1885        1:?  4:neutral       0.553 
  1886        1:?  4:neutral       0.484 
  1887        1:?  4:neutral       0.419 
  1888        1:?  4:neutral       0.505 
  1889        1:?  4:neutral       0.553 
  1890        1:?  4:neutral       0.484 
  1891        1:?  4:neutral       0.484 
  1892        1:?  4:neutral       0.539 
  1893        1:?  4:neutral       0.389 
  1894        1:?  4:neutral       0.508 
  1895        1:?  4:neutral       0.563 
  1896        1:?  4:neutral       0.438 
  1897        1:?  4:neutral       0.484 
  1898        1:?  4:neutral       0.533 
  1899        1:?  4:neutral       0.553 
  1900        1:?  4:neutral       0.506 
  1901        1:?  4:neutral       0.484 
  1902        1:?  4:neutral       0.48 
  1903        1:?  4:neutral       0.48 
  1904        1:?  4:neutral       0.48 
  1905        1:?  4:neutral       0.497 
  1906        1:?  4:neutral       0.504 
  1907        1:?  4:neutral       0.639 
  1908        1:?  4:neutral       0.331 
  1909        1:?  4:neutral       0.563 
  1910        1:?  4:neutral       0.491 
  1911        1:?  4:neutral       0.491 
  1912        1:?  4:neutral       0.547 
  1913        1:?  4:neutral       0.553 
  1914        1:?  4:neutral       0.479 
  1915        1:?  4:neutral       0.484 
  1916        1:?  4:neutral       0.444 
  1917        1:?  4:neutral       0.553 
  1918        1:?  4:neutral       0.419 
  1919        1:?  4:neutral       0.517 
  1920        1:?  4:neutral       0.581 
  1921        1:?  4:neutral       0.537 
  1922        1:?  4:neutral       0.554 
  1923        1:?  4:neutral       0.528 
  1924        1:?  4:neutral       0.552 
  1925        1:?  4:neutral       0.524 
  1926        1:?  4:neutral       0.463 
  1927        1:?  4:neutral       0.552 
  1928        1:?  2:present       0.305 
  1929        1:?  2:present       0.305 
  1930        1:?  2:present       0.305 
  1931        1:?  4:neutral       0.553 
  1932        1:?  4:neutral       0.553 
  1933        1:?  4:neutral       0.553 
  1934        1:?  4:neutral       0.554 
  1935        1:?  4:neutral       0.533 
  1936        1:?  4:neutral       0.638 
  1937        1:?  4:neutral       0.552 
  1938        1:?  4:neutral       0.54 
  1939        1:?  4:neutral       0.554 
  1940        1:?  4:neutral       0.522 
  1941        1:?  4:neutral       0.452 
  1942        1:?  4:neutral       0.484 
  1943        1:?  4:neutral       0.52 
  1944        1:?  4:neutral       0.553 
  1945        1:?  4:neutral       0.489 
  1946        1:?  4:neutral       0.464 
  1947        1:?  4:neutral       0.377 
  1948        1:?  4:neutral       0.54 
  1949        1:?  4:neutral       0.484 
  1950        1:?  4:neutral       0.604 
  1951        1:?  4:neutral       0.573 
  1952        1:?  4:neutral       0.484 
  1953        1:?  4:neutral       0.553 
  1954        1:?  4:neutral       0.553 
  1955        1:?  4:neutral       0.551 
  1956        1:?  4:neutral       0.512 
  1957        1:?  4:neutral       0.512 
  1958        1:?  4:neutral       0.601 
  1959        1:?  4:neutral       0.547 
  1960        1:?  4:neutral       0.419 
  1961        1:?  4:neutral       0.494 
  1962        1:?  4:neutral       0.554 
  1963        1:?  4:neutral       0.575 
  1964        1:?  4:neutral       0.522 
  1965        1:?  4:neutral       0.479 
  1966        1:?  4:neutral       0.512 
  1967        1:?  4:neutral       0.553 
  1968        1:?  4:neutral       0.554 
  1969        1:?  4:neutral       0.553 
  1970        1:?  4:neutral       0.639 
  1971        1:?  4:neutral       0.497 
  1972        1:?  4:neutral       0.479 
  1973        1:?  4:neutral       0.484 
  1974        1:?  4:neutral       0.376 
  1975        1:?  4:neutral       0.523 
  1976        1:?  4:neutral       0.511 
  1977        1:?  4:neutral       0.604 
  1978        1:?  4:neutral       0.539 
  1979        1:?  4:neutral       0.573 
  1980        1:?  4:neutral       0.575 
  1981        1:?  4:neutral       0.589 
  1982        1:?  4:neutral       0.551 
  1983        1:?  4:neutral       0.419 
  1984        1:?  4:neutral       0.419 
  1985        1:?  4:neutral       0.514 
  1986        1:?  4:neutral       0.58 
  1987        1:?  4:neutral       0.6 
  1988        1:?  4:neutral       0.522 
  1989        1:?  4:neutral       0.573 
  1990        1:?  4:neutral       0.553 
  1991        1:?  4:neutral       0.505 
  1992        1:?  4:neutral       0.484 
  1993        1:?  4:neutral       0.553 
  1994        1:?  4:neutral       0.454 
  1995        1:?  4:neutral       0.541 
  1996        1:?  4:neutral       0.553 
  1997        1:?  4:neutral       0.505 
  1998        1:?  4:neutral       0.454 
  1999        1:?  4:neutral       0.553 
  2000        1:?  4:neutral       0.407 
  2001        1:?  4:neutral       0.558 
  2002        1:?  4:neutral       0.484 
  2003        1:?  4:neutral       0.553 
  2004        1:?  4:neutral       0.449 
  2005        1:?  4:neutral       0.591 
  2006        1:?  4:neutral       0.546 
  2007        1:?  4:neutral       0.515 
  2008        1:?  4:neutral       0.47 
  2009        1:?  4:neutral       0.582 
  2010        1:?  4:neutral       0.512 
  2011        1:?  4:neutral       0.484 
  2012        1:?  4:neutral       0.553 
  2013        1:?  4:neutral       0.511 
  2014        1:?  4:neutral       0.28 
  2015        1:?  4:neutral       0.575 
  2016        1:?     1:past       0.32 
  2017        1:?  4:neutral       0.601 
  2018        1:?  4:neutral       0.511 
  2019        1:?  4:neutral       0.546 
  2020        1:?  4:neutral       0.517 
  2021        1:?  4:neutral       0.575 
  2022        1:?  4:neutral       0.54 
  2023        1:?  4:neutral       0.554 
  2024        1:?  4:neutral       0.484 
  2025        1:?  4:neutral       0.562 
  2026        1:?  4:neutral       0.574 
  2027        1:?  4:neutral       0.505 
  2028        1:?  4:neutral       0.553 
  2029        1:?  4:neutral       0.515 
  2030        1:?  4:neutral       0.553 
  2031        1:?  4:neutral       0.498 
  2032        1:?  4:neutral       0.601 
  2033        1:?  4:neutral       0.304 
  2034        1:?  4:neutral       0.58 
  2035        1:?  4:neutral       0.51 
  2036        1:?  4:neutral       0.517 
  2037        1:?  4:neutral       0.547 
  2038        1:?  4:neutral       0.638 
  2039        1:?     1:past       0.288 
  2040        1:?  4:neutral       0.484 
  2041        1:?  4:neutral       0.484 
  2042        1:?  4:neutral       0.484 
  2043        1:?  4:neutral       0.484 
  2044        1:?  4:neutral       0.407 
  2045        1:?  4:neutral       0.546 
  2046        1:?  4:neutral       0.575 
  2047        1:?  4:neutral       0.503 
  2048        1:?  4:neutral       0.553 
