

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1081        1:?  4:neutral       0.991 
  1082        1:?   3:future       0.375 
  1083        1:?  4:neutral       0.99 
  1084        1:?   3:future       0.375 
  1085        1:?   3:future       0.375 
  1086        1:?   3:future       0.375 
  1087        1:?   3:future       0.425 
  1088        1:?  4:neutral       0.99 
  1089        1:?   3:future       0.432 
  1090        1:?   3:future       0.414 
  1091        1:?  4:neutral       0.989 
  1092        1:?  4:neutral       0.443 
  1093        1:?  4:neutral       0.482 
  1094        1:?  4:neutral       0.778 
  1095        1:?  4:neutral       0.438 
  1096        1:?   3:future       0.37 
  1097        1:?   3:future       0.429 
  1098        1:?   3:future       0.402 
  1099        1:?  4:neutral       0.964 
  1100        1:?   3:future       0.375 
  1101        1:?  4:neutral       0.669 
  1102        1:?   3:future       0.375 
  1103        1:?  4:neutral       0.443 
  1104        1:?   3:future       0.428 
  1105        1:?   3:future       0.414 
  1106        1:?   3:future       0.414 
  1107        1:?  4:neutral       0.838 
  1108        1:?  4:neutral       0.99 
  1109        1:?     1:past       0.336 
  1110        1:?  4:neutral       0.989 
  1111        1:?   3:future       0.46 
  1112        1:?     1:past       0.383 
  1113        1:?   3:future       0.428 
  1114        1:?  4:neutral       0.99 
  1115        1:?   3:future       0.384 
  1116        1:?  4:neutral       0.99 
  1117        1:?  4:neutral       0.669 
  1118        1:?     1:past       0.341 
  1119        1:?  4:neutral       0.838 
  1120        1:?  4:neutral       0.482 
  1121        1:?   3:future       0.414 
  1122        1:?   3:future       0.368 
  1123        1:?   3:future       0.375 
  1124        1:?   3:future       0.375 
  1125        1:?  4:neutral       0.99 
  1126        1:?  4:neutral       0.777 
  1127        1:?  4:neutral       0.516 
  1128        1:?   3:future       0.375 
  1129        1:?  4:neutral       0.99 
  1130        1:?  4:neutral       0.99 
  1131        1:?   3:future       0.375 
  1132        1:?  4:neutral       0.882 
  1133        1:?  4:neutral       0.989 
  1134        1:?  4:neutral       0.989 
  1135        1:?  4:neutral       0.636 
  1136        1:?  4:neutral       0.85 
  1137        1:?   3:future       0.414 
  1138        1:?  4:neutral       0.964 
  1139        1:?  4:neutral       0.459 
  1140        1:?  4:neutral       0.99 
  1141        1:?   3:future       0.43 
  1142        1:?   3:future       0.446 
  1143        1:?  4:neutral       0.568 
  1144        1:?   3:future       0.404 
  1145        1:?   3:future       0.446 
  1146        1:?  4:neutral       0.99 
  1147        1:?  4:neutral       0.696 
  1148        1:?     1:past       0.328 
  1149        1:?  4:neutral       0.647 
  1150        1:?  4:neutral       0.99 
  1151        1:?  4:neutral       0.786 
  1152        1:?   3:future       0.427 
  1153        1:?  4:neutral       0.99 
  1154        1:?  4:neutral       0.607 
  1155        1:?   3:future       0.428 
  1156        1:?   3:future       0.432 
  1157        1:?   3:future       0.432 
  1158        1:?  4:neutral       0.51 
  1159        1:?  4:neutral       0.518 
  1160        1:?  4:neutral       0.798 
  1161        1:?  4:neutral       0.914 
  1162        1:?  4:neutral       0.723 
  1163        1:?  4:neutral       0.72 
  1164        1:?   3:future       0.394 
  1165        1:?  4:neutral       0.375 
  1166        1:?   3:future       0.434 
  1167        1:?     1:past       0.328 
  1168        1:?  4:neutral       0.516 
  1169        1:?  4:neutral       0.443 
  1170        1:?   3:future       0.414 
  1171        1:?  4:neutral       0.523 
  1172        1:?   3:future       0.375 
  1173        1:?  4:neutral       0.438 
  1174        1:?   3:future       0.394 
  1175        1:?   3:future       0.414 
  1176        1:?   3:future       0.375 
  1177        1:?  4:neutral       0.595 
  1178        1:?  4:neutral       0.476 
  1179        1:?  4:neutral       0.989 
  1180        1:?  4:neutral       0.322 
  1181        1:?  4:neutral       0.793 
  1182        1:?  4:neutral       0.387 
  1183        1:?  4:neutral       0.684 
  1184        1:?  4:neutral       0.621 
  1185        1:?   3:future       0.425 
  1186        1:?  4:neutral       0.609 
  1187        1:?   3:future       0.428 
  1188        1:?  4:neutral       0.519 
  1189        1:?  4:neutral       0.708 
  1190        1:?   3:future       0.425 
  1191        1:?   3:future       0.454 
  1192        1:?  4:neutral       0.793 
  1193        1:?   3:future       0.421 
  1194        1:?  4:neutral       0.341 
  1195        1:?   3:future       0.421 
  1196        1:?  4:neutral       0.622 
  1197        1:?  4:neutral       0.607 
  1198        1:?  4:neutral       0.817 
  1199        1:?  4:neutral       0.606 
  1200        1:?  2:present       0.371 
  1201        1:?  4:neutral       0.715 
  1202        1:?   3:future       0.424 
  1203        1:?  4:neutral       0.598 
  1204        1:?     1:past       0.341 
  1205        1:?     1:past       0.375 
  1206        1:?  4:neutral       0.697 
  1207        1:?  4:neutral       0.99 
  1208        1:?     1:past       0.384 
  1209        1:?  4:neutral       0.989 
  1210        1:?  4:neutral       0.854 
  1211        1:?  4:neutral       0.636 
  1212        1:?   3:future       0.414 
  1213        1:?  4:neutral       0.75 
  1214        1:?  4:neutral       0.99 
  1215        1:?  4:neutral       0.99 
  1216        1:?  4:neutral       0.99 
  1217        1:?   3:future       0.375 
  1218        1:?  4:neutral       0.388 
  1219        1:?   3:future       0.375 
  1220        1:?  4:neutral       0.838 
  1221        1:?  2:present       0.359 
  1222        1:?   3:future       0.44 
  1223        1:?  2:present       0.372 
  1224        1:?  4:neutral       0.678 
  1225        1:?  4:neutral       0.989 
  1226        1:?   3:future       0.425 
  1227        1:?  2:present       0.389 
  1228        1:?   3:future       0.375 
  1229        1:?  4:neutral       0.437 
  1230        1:?   3:future       0.375 
  1231        1:?   3:future       0.425 
  1232        1:?   3:future       0.417 
  1233        1:?   3:future       0.383 
  1234        1:?  4:neutral       0.989 
  1235        1:?  4:neutral       0.389 
  1236        1:?  4:neutral       0.989 
  1237        1:?  4:neutral       0.99 
  1238        1:?  4:neutral       0.99 
  1239        1:?  4:neutral       0.556 
  1240        1:?  4:neutral       0.99 
  1241        1:?  2:present       0.384 
  1242        1:?  4:neutral       0.595 
  1243        1:?   3:future       0.414 
  1244        1:?  4:neutral       0.855 
  1245        1:?  4:neutral       0.855 
  1246        1:?  4:neutral       0.99 
  1247        1:?  4:neutral       0.838 
  1248        1:?  4:neutral       0.708 
  1249        1:?  4:neutral       0.51 
  1250        1:?  4:neutral       0.654 
  1251        1:?  4:neutral       0.51 
  1252        1:?  4:neutral       0.99 
  1253        1:?   3:future       0.414 
  1254        1:?   3:future       0.414 
  1255        1:?  4:neutral       0.523 
  1256        1:?  4:neutral       0.989 
  1257        1:?  4:neutral       0.715 
  1258        1:?  4:neutral       0.989 
  1259        1:?   3:future       0.414 
  1260        1:?  4:neutral       0.99 
  1261        1:?  4:neutral       0.778 
  1262        1:?  4:neutral       0.99 
  1263        1:?  4:neutral       0.736 
  1264        1:?  4:neutral       0.722 
  1265        1:?  4:neutral       0.607 
  1266        1:?  4:neutral       0.708 
  1267        1:?  4:neutral       0.606 
  1268        1:?   3:future       0.425 
  1269        1:?   3:future       0.384 
  1270        1:?   3:future       0.414 
  1271        1:?  4:neutral       0.99 
  1272        1:?   3:future       0.424 
  1273        1:?  4:neutral       0.989 
  1274        1:?   3:future       0.424 
  1275        1:?  4:neutral       0.99 
  1276        1:?  2:present       0.4 
  1277        1:?   3:future       0.425 
  1278        1:?  4:neutral       0.99 
  1279        1:?   3:future       0.428 
  1280        1:?  4:neutral       0.838 
  1281        1:?  4:neutral       0.617 
  1282        1:?  4:neutral       0.51 
  1283        1:?  4:neutral       0.636 
  1284        1:?   3:future       0.432 
  1285        1:?  4:neutral       0.99 
  1286        1:?  4:neutral       0.73 
  1287        1:?   3:future       0.429 
  1288        1:?  4:neutral       0.809 
  1289        1:?  4:neutral       0.655 
  1290        1:?  2:present       0.401 
  1291        1:?  4:neutral       0.99 
  1292        1:?  4:neutral       0.99 
  1293        1:?   3:future       0.394 
  1294        1:?   3:future       0.414 
  1295        1:?  4:neutral       0.633 
  1296        1:?  4:neutral       0.948 
  1297        1:?  4:neutral       0.99 
  1298        1:?  4:neutral       0.442 
  1299        1:?   3:future       0.428 
  1300        1:?  4:neutral       0.663 
  1301        1:?  4:neutral       0.282 
  1302        1:?   3:future       0.397 
  1303        1:?   3:future       0.397 
  1304        1:?     1:past       0.345 
  1305        1:?  4:neutral       0.99 
  1306        1:?   3:future       0.414 
  1307        1:?  4:neutral       0.653 
  1308        1:?   3:future       0.413 
  1309        1:?  4:neutral       0.989 
  1310        1:?  4:neutral       0.72 
  1311        1:?  4:neutral       0.794 
  1312        1:?  4:neutral       0.989 
  1313        1:?  2:present       0.406 
  1314        1:?  4:neutral       0.607 
  1315        1:?   3:future       0.428 
  1316        1:?   3:future       0.414 
  1317        1:?   3:future       0.414 
  1318        1:?  4:neutral       0.432 
  1319        1:?  4:neutral       0.602 
  1320        1:?   3:future       0.428 
  1321        1:?   3:future       0.375 
  1322        1:?   3:future       0.375 
  1323        1:?     1:past       0.317 
  1324        1:?  4:neutral       0.722 
  1325        1:?  4:neutral       0.722 
  1326        1:?  4:neutral       0.379 
  1327        1:?   3:future       0.424 
  1328        1:?  4:neutral       0.695 
  1329        1:?   3:future       0.424 
  1330        1:?  4:neutral       0.99 
  1331        1:?   3:future       0.438 
  1332        1:?  2:present       0.389 
  1333        1:?  4:neutral       0.51 
  1334        1:?  4:neutral       0.917 
  1335        1:?  4:neutral       0.698 
  1336        1:?  4:neutral       0.735 
  1337        1:?  4:neutral       0.99 
  1338        1:?     1:past       0.369 
  1339        1:?   3:future       0.407 
  1340        1:?   3:future       0.411 
  1341        1:?  4:neutral       0.793 
  1342        1:?  4:neutral       0.854 
  1343        1:?   3:future       0.441 
  1344        1:?   3:future       0.414 
  1345        1:?  4:neutral       0.778 
  1346        1:?  4:neutral       0.805 
  1347        1:?   3:future       0.424 
  1348        1:?  4:neutral       0.812 
  1349        1:?  4:neutral       0.299 
  1350        1:?  4:neutral       0.781 
  1351        1:?  4:neutral       0.99 
  1352        1:?  4:neutral       0.99 
  1353        1:?  4:neutral       0.99 
  1354        1:?  4:neutral       0.781 
  1355        1:?  4:neutral       0.482 
  1356        1:?  4:neutral       0.5 
  1357        1:?  4:neutral       0.424 
  1358        1:?  2:present       0.406 
  1359        1:?   3:future       0.379 
  1360        1:?  4:neutral       0.482 
  1361        1:?  4:neutral       0.443 
  1362        1:?  4:neutral       0.426 
  1363        1:?   3:future       0.384 
  1364        1:?   3:future       0.423 
  1365        1:?  4:neutral       0.989 
  1366        1:?   3:future       0.418 
  1367        1:?   3:future       0.425 
  1368        1:?     1:past       0.369 
  1369        1:?  4:neutral       0.989 
  1370        1:?   3:future       0.411 
  1371        1:?  4:neutral       0.669 
  1372        1:?  4:neutral       0.653 
  1373        1:?  4:neutral       0.722 
  1374        1:?  4:neutral       0.914 
  1375        1:?  4:neutral       0.595 
  1376        1:?  4:neutral       0.723 
  1377        1:?  4:neutral       0.429 
  1378        1:?  4:neutral       0.854 
  1379        1:?   3:future       0.432 
  1380        1:?  4:neutral       0.99 
  1381        1:?  4:neutral       0.99 
  1382        1:?  4:neutral       0.989 
  1383        1:?  4:neutral       0.667 
  1384        1:?   3:future       0.424 
  1385        1:?  4:neutral       0.667 
  1386        1:?  4:neutral       0.51 
  1387        1:?  4:neutral       0.625 
  1388        1:?   3:future       0.424 
  1389        1:?  4:neutral       0.518 
  1390        1:?  4:neutral       0.806 
  1391        1:?  4:neutral       0.99 
  1392        1:?  2:present       0.371 
  1393        1:?  4:neutral       0.736 
  1394        1:?   3:future       0.432 
  1395        1:?  4:neutral       0.51 
  1396        1:?   3:future       0.432 
  1397        1:?   3:future       0.429 
  1398        1:?   3:future       0.429 
  1399        1:?   3:future       0.414 
  1400        1:?     1:past       0.384 
  1401        1:?  4:neutral       0.801 
  1402        1:?     1:past       0.345 
  1403        1:?  4:neutral       0.476 
  1404        1:?  4:neutral       0.989 
  1405        1:?  4:neutral       0.826 
  1406        1:?   3:future       0.405 
  1407        1:?  4:neutral       0.777 
  1408        1:?  4:neutral       0.99 
  1409        1:?  4:neutral       0.991 
  1410        1:?   3:future       0.375 
  1411        1:?  2:present       0.396 
  1412        1:?  4:neutral       0.84 
  1413        1:?  4:neutral       0.708 
  1414        1:?   3:future       0.375 
  1415        1:?  4:neutral       0.99 
  1416        1:?  4:neutral       0.99 
  1417        1:?  4:neutral       0.847 
  1418        1:?  4:neutral       0.598 
  1419        1:?   3:future       0.383 
  1420        1:?  4:neutral       0.875 
  1421        1:?   3:future       0.375 
  1422        1:?   3:future       0.375 
  1423        1:?  4:neutral       0.989 
  1424        1:?  4:neutral       0.989 
  1425        1:?  4:neutral       0.669 
  1426        1:?  4:neutral       0.699 
  1427        1:?   3:future       0.428 
  1428        1:?   3:future       0.428 
  1429        1:?   3:future       0.428 
  1430        1:?  4:neutral       0.696 
  1431        1:?  4:neutral       0.99 
  1432        1:?  4:neutral       0.654 
  1433        1:?  4:neutral       0.594 
  1434        1:?  4:neutral       0.689 
  1435        1:?  4:neutral       0.305 
  1436        1:?   3:future       0.428 
  1437        1:?   3:future       0.433 
  1438        1:?  4:neutral       0.458 
  1439        1:?   3:future       0.429 
  1440        1:?   3:future       0.414 
  1441        1:?  4:neutral       0.854 
  1442        1:?  4:neutral       0.764 
  1443        1:?  4:neutral       0.991 
  1444        1:?  4:neutral       0.438 
  1445        1:?  4:neutral       0.989 
  1446        1:?   3:future       0.368 
  1447        1:?   3:future       0.432 
  1448        1:?  4:neutral       0.642 
  1449        1:?   3:future       0.394 
  1450        1:?   3:future       0.424 
  1451        1:?  4:neutral       0.99 
  1452        1:?  4:neutral       0.747 
  1453        1:?  2:present       0.383 
  1454        1:?  4:neutral       0.838 
  1455        1:?  4:neutral       0.989 
  1456        1:?  4:neutral       0.699 
  1457        1:?  2:present       0.379 
  1458        1:?  2:present       0.353 
  1459        1:?  4:neutral       0.747 
  1460        1:?  4:neutral       0.838 
  1461        1:?   3:future       0.414 
  1462        1:?  4:neutral       0.594 
  1463        1:?  4:neutral       0.669 
  1464        1:?   3:future       0.414 
  1465        1:?  4:neutral       0.476 
  1466        1:?  4:neutral       0.669 
  1467        1:?   3:future       0.375 
  1468        1:?  4:neutral       0.596 
  1469        1:?   3:future       0.411 
  1470        1:?   3:future       0.375 
  1471        1:?  4:neutral       0.582 
  1472        1:?  4:neutral       0.826 
  1473        1:?   3:future       0.394 
  1474        1:?  2:present       0.384 
  1475        1:?  4:neutral       0.443 
  1476        1:?  4:neutral       0.838 
  1477        1:?   3:future       0.429 
  1478        1:?  4:neutral       0.99 
  1479        1:?  4:neutral       0.697 
  1480        1:?  4:neutral       0.443 
  1481        1:?   3:future       0.425 
  1482        1:?   3:future       0.414 
  1483        1:?  4:neutral       0.989 
  1484        1:?   3:future       0.429 
  1485        1:?     1:past       0.332 
  1486        1:?  4:neutral       0.587 
  1487        1:?  4:neutral       0.359 
  1488        1:?   3:future       0.404 
  1489        1:?  4:neutral       0.614 
  1490        1:?  4:neutral       0.311 
  1491        1:?  4:neutral       0.693 
  1492        1:?  4:neutral       0.614 
  1493        1:?  4:neutral       0.698 
  1494        1:?   3:future       0.413 
  1495        1:?  4:neutral       0.375 
  1496        1:?   3:future       0.417 
  1497        1:?  4:neutral       0.99 
  1498        1:?  4:neutral       0.99 
  1499        1:?  4:neutral       0.636 
  1500        1:?  4:neutral       0.749 
  1501        1:?   3:future       0.417 
  1502        1:?   3:future       0.288 
  1503        1:?  4:neutral       0.636 
  1504        1:?   3:future       0.428 
  1505        1:?  4:neutral       0.99 
  1506        1:?   3:future       0.403 
  1507        1:?  4:neutral       0.531 
  1508        1:?  4:neutral       0.99 
  1509        1:?  4:neutral       0.989 
  1510        1:?  4:neutral       0.826 
  1511        1:?   3:future       0.414 
  1512        1:?   3:future       0.414 
  1513        1:?   3:future       0.38 
  1514        1:?   3:future       0.432 
  1515        1:?   3:future       0.375 
  1516        1:?   3:future       0.375 
  1517        1:?   3:future       0.414 
  1518        1:?  4:neutral       0.99 
  1519        1:?  4:neutral       0.99 
  1520        1:?  4:neutral       0.99 
  1521        1:?  4:neutral       0.991 
  1522        1:?  4:neutral       0.589 
  1523        1:?  4:neutral       0.49 
  1524        1:?   3:future       0.333 
  1525        1:?  4:neutral       0.842 
  1526        1:?   3:future       0.414 
  1527        1:?     1:past       0.311 
  1528        1:?   3:future       0.383 
  1529        1:?  4:neutral       0.749 
  1530        1:?   3:future       0.411 
  1531        1:?  4:neutral       0.636 
  1532        1:?  4:neutral       0.549 
  1533        1:?  4:neutral       0.99 
  1534        1:?  4:neutral       0.39 
  1535        1:?   3:future       0.41 
  1536        1:?  4:neutral       0.432 
  1537        1:?  4:neutral       0.519 
  1538        1:?  4:neutral       0.989 
  1539        1:?   3:future       0.432 
  1540        1:?   3:future       0.38 
  1541        1:?   3:future       0.398 
  1542        1:?  4:neutral       0.99 
  1543        1:?  4:neutral       0.99 
  1544        1:?  4:neutral       0.99 
  1545        1:?  4:neutral       0.669 
  1546        1:?  4:neutral       0.718 
  1547        1:?  4:neutral       0.843 
  1548        1:?   3:future       0.423 
  1549        1:?  4:neutral       0.696 
  1550        1:?  4:neutral       0.693 
  1551        1:?  4:neutral       0.99 
  1552        1:?  4:neutral       0.715 
  1553        1:?  4:neutral       0.948 
  1554        1:?   3:future       0.424 
  1555        1:?  2:present       0.395 
  1556        1:?   3:future       0.424 
  1557        1:?  4:neutral       0.99 
  1558        1:?  4:neutral       0.989 
  1559        1:?  4:neutral       0.989 
  1560        1:?  4:neutral       0.99 
  1561        1:?  4:neutral       0.523 
  1562        1:?   3:future       0.414 
  1563        1:?  4:neutral       0.693 
  1564        1:?  4:neutral       0.57 
  1565        1:?  4:neutral       0.99 
  1566        1:?  4:neutral       0.99 
  1567        1:?  2:present       0.392 
  1568        1:?  4:neutral       0.99 
  1569        1:?  4:neutral       0.523 
  1570        1:?   3:future       0.428 
  1571        1:?  4:neutral       0.989 
  1572        1:?   3:future       0.417 
  1573        1:?   3:future       0.414 
  1574        1:?   3:future       0.429 
  1575        1:?  4:neutral       0.756 
  1576        1:?  2:present       0.362 
  1577        1:?  4:neutral       0.99 
  1578        1:?  4:neutral       0.838 
  1579        1:?  2:present       0.386 
  1580        1:?   3:future       0.414 
  1581        1:?  4:neutral       0.99 
  1582        1:?  4:neutral       0.698 
  1583        1:?   3:future       0.429 
  1584        1:?  4:neutral       0.425 
  1585        1:?  4:neutral       0.875 
  1586        1:?   3:future       0.371 
  1587        1:?  4:neutral       0.85 
  1588        1:?  4:neutral       0.989 
  1589        1:?   3:future       0.382 
  1590        1:?  4:neutral       0.376 
  1591        1:?  4:neutral       0.989 
  1592        1:?     1:past       0.341 
  1593        1:?  4:neutral       0.99 
  1594        1:?  4:neutral       0.636 
  1595        1:?  4:neutral       0.99 
  1596        1:?  2:present       0.348 
  1597        1:?  4:neutral       0.914 
  1598        1:?   3:future       0.414 
  1599        1:?  4:neutral       0.432 
  1600        1:?  2:present       0.355 
  1601        1:?  4:neutral       0.723 
  1602        1:?  4:neutral       0.989 
  1603        1:?   3:future       0.414 
  1604        1:?  2:present       0.401 
  1605        1:?   3:future       0.363 
  1606        1:?   3:future       0.375 
  1607        1:?   3:future       0.454 
  1608        1:?   3:future       0.425 
  1609        1:?  4:neutral       0.989 
  1610        1:?   3:future       0.435 
  1611        1:?   3:future       0.375 
  1612        1:?  4:neutral       0.99 
  1613        1:?   3:future       0.411 
  1614        1:?  4:neutral       0.801 
  1615        1:?   3:future       0.424 
  1616        1:?     1:past       0.384 
  1617        1:?  4:neutral       0.842 
  1618        1:?  4:neutral       0.99 
  1619        1:?  4:neutral       0.805 
  1620        1:?  4:neutral       0.736 
  1621        1:?   3:future       0.375 
  1622        1:?   3:future       0.375 
  1623        1:?  4:neutral       0.99 
  1624        1:?  4:neutral       0.51 
  1625        1:?  4:neutral       0.99 
  1626        1:?  4:neutral       0.989 
  1627        1:?   3:future       0.383 
  1628        1:?  4:neutral       0.989 
  1629        1:?  4:neutral       0.636 
  1630        1:?   3:future       0.425 
  1631        1:?  4:neutral       0.99 
  1632        1:?  4:neutral       0.636 
  1633        1:?  4:neutral       0.99 
  1634        1:?  4:neutral       0.662 
  1635        1:?   3:future       0.422 
  1636        1:?  4:neutral       0.607 
  1637        1:?   3:future       0.371 
  1638        1:?   3:future       0.411 
  1639        1:?  4:neutral       0.739 
  1640        1:?   3:future       0.435 
  1641        1:?     1:past       0.318 
  1642        1:?   3:future       0.436 
  1643        1:?     1:past       0.341 
  1644        1:?  4:neutral       0.838 
  1645        1:?  4:neutral       0.607 
  1646        1:?   3:future       0.326 
  1647        1:?   3:future       0.371 
  1648        1:?   3:future       0.443 
  1649        1:?   3:future       0.414 
  1650        1:?  4:neutral       0.51 
  1651        1:?   3:future       0.385 
  1652        1:?  4:neutral       0.99 
  1653        1:?  4:neutral       0.602 
  1654        1:?   3:future       0.424 
  1655        1:?  4:neutral       0.989 
  1656        1:?  4:neutral       0.443 
  1657        1:?  4:neutral       0.838 
  1658        1:?   3:future       0.381 
  1659        1:?  4:neutral       0.866 
  1660        1:?  4:neutral       0.596 
  1661        1:?  4:neutral       0.639 
  1662        1:?  4:neutral       0.99 
  1663        1:?   3:future       0.414 
  1664        1:?  4:neutral       0.511 
  1665        1:?  4:neutral       0.989 
  1666        1:?  4:neutral       0.805 
  1667        1:?  4:neutral       0.443 
  1668        1:?  4:neutral       0.99 
  1669        1:?  4:neutral       0.57 
  1670        1:?  4:neutral       0.806 
  1671        1:?   3:future       0.428 
  1672        1:?  4:neutral       0.523 
  1673        1:?  4:neutral       0.99 
  1674        1:?   3:future       0.428 
  1675        1:?   3:future       0.428 
  1676        1:?  4:neutral       0.607 
  1677        1:?   3:future       0.417 
  1678        1:?  4:neutral       0.989 
  1679        1:?   3:future       0.414 
  1680        1:?  4:neutral       0.722 
  1681        1:?   3:future       0.428 
  1682        1:?  4:neutral       0.786 
  1683        1:?   3:future       0.414 
  1684        1:?   3:future       0.414 
  1685        1:?   3:future       0.417 
  1686        1:?  4:neutral       0.756 
  1687        1:?  2:present       0.392 
  1688        1:?   3:future       0.429 
  1689        1:?  4:neutral       0.32 
  1690        1:?   3:future       0.414 
  1691        1:?  2:present       0.4 
  1692        1:?  2:present       0.372 
  1693        1:?   3:future       0.414 
  1694        1:?  2:present       0.406 
  1695        1:?   3:future       0.384 
  1696        1:?   3:future       0.414 
  1697        1:?  4:neutral       0.715 
  1698        1:?  2:present       0.389 
  1699        1:?     1:past       0.361 
  1700        1:?  4:neutral       0.41 
  1701        1:?   3:future       0.437 
  1702        1:?   3:future       0.428 
  1703        1:?     1:past       0.35 
  1704        1:?  4:neutral       0.99 
  1705        1:?  4:neutral       0.698 
  1706        1:?   3:future       0.414 
  1707        1:?  4:neutral       0.669 
  1708        1:?  4:neutral       0.687 
  1709        1:?  4:neutral       0.827 
  1710        1:?  4:neutral       0.653 
  1711        1:?  4:neutral       0.838 
  1712        1:?  4:neutral       0.518 
  1713        1:?   3:future       0.428 
  1714        1:?  4:neutral       0.989 
  1715        1:?  4:neutral       0.636 
  1716        1:?   3:future       0.429 
  1717        1:?  4:neutral       0.991 
  1718        1:?   3:future       0.394 
  1719        1:?   3:future       0.394 
  1720        1:?   3:future       0.433 
  1721        1:?   3:future       0.414 
  1722        1:?  4:neutral       0.989 
  1723        1:?  4:neutral       0.99 
  1724        1:?   3:future       0.414 
  1725        1:?   3:future       0.435 
  1726        1:?  4:neutral       0.99 
  1727        1:?  4:neutral       0.838 
  1728        1:?  4:neutral       0.715 
  1729        1:?  4:neutral       0.426 
  1730        1:?   3:future       0.434 
  1731        1:?  4:neutral       0.99 
  1732        1:?  4:neutral       0.99 
  1733        1:?   3:future       0.375 
  1734        1:?   3:future       0.375 
  1735        1:?  4:neutral       0.568 
  1736        1:?  4:neutral       0.676 
  1737        1:?  4:neutral       0.708 
  1738        1:?  4:neutral       0.636 
  1739        1:?  4:neutral       0.99 
  1740        1:?  2:present       0.409 
  1741        1:?  4:neutral       0.443 
  1742        1:?   3:future       0.361 
  1743        1:?  4:neutral       0.636 
  1744        1:?  4:neutral       0.636 
  1745        1:?  4:neutral       0.99 
  1746        1:?  2:present       0.4 
  1747        1:?   3:future       0.454 
  1748        1:?   3:future       0.424 
  1749        1:?     1:past       0.375 
  1750        1:?   3:future       0.411 
  1751        1:?  4:neutral       0.989 
  1752        1:?  4:neutral       0.756 
  1753        1:?  4:neutral       0.838 
  1754        1:?  4:neutral       0.473 
  1755        1:?   3:future       0.425 
  1756        1:?   3:future       0.432 
  1757        1:?  4:neutral       0.99 
  1758        1:?   3:future       0.428 
  1759        1:?  4:neutral       0.989 
  1760        1:?  4:neutral       0.989 
  1761        1:?  4:neutral       0.401 
  1762        1:?   3:future       0.428 
  1763        1:?     1:past       0.311 
  1764        1:?   3:future       0.438 
  1765        1:?  2:present       0.4 
  1766        1:?   3:future       0.414 
  1767        1:?  4:neutral       0.669 
  1768        1:?   3:future       0.429 
  1769        1:?  4:neutral       0.548 
  1770        1:?   3:future       0.424 
  1771        1:?  4:neutral       0.744 
  1772        1:?   3:future       0.414 
  1773        1:?  4:neutral       0.523 
  1774        1:?   3:future       0.414 
  1775        1:?  2:present       0.371 
  1776        1:?   3:future       0.441 
  1777        1:?  4:neutral       0.717 
  1778        1:?  4:neutral       0.989 
  1779        1:?  4:neutral       0.838 
  1780        1:?  4:neutral       0.75 
  1781        1:?  4:neutral       0.607 
  1782        1:?  4:neutral       0.481 
  1783        1:?   3:future       0.434 
  1784        1:?   3:future       0.435 
  1785        1:?   3:future       0.414 
  1786        1:?  4:neutral       0.99 
  1787        1:?  4:neutral       0.747 
  1788        1:?   3:future       0.428 
  1789        1:?  4:neutral       0.698 
  1790        1:?  4:neutral       0.806 
  1791        1:?  4:neutral       0.989 
  1792        1:?  4:neutral       0.669 
  1793        1:?  4:neutral       0.751 
  1794        1:?   3:future       0.411 
  1795        1:?  4:neutral       0.989 
  1796        1:?  4:neutral       0.989 
  1797        1:?   3:future       0.428 
  1798        1:?  4:neutral       0.989 
  1799        1:?   3:future       0.424 
  1800        1:?  4:neutral       0.676 
  1801        1:?  4:neutral       0.669 
  1802        1:?   3:future       0.414 
  1803        1:?  4:neutral       0.826 
  1804        1:?   3:future       0.414 
  1805        1:?  2:present       0.389 
  1806        1:?   3:future       0.414 
  1807        1:?   3:future       0.403 
  1808        1:?   3:future       0.425 
  1809        1:?  4:neutral       0.989 
  1810        1:?  4:neutral       0.518 
  1811        1:?   3:future       0.46 
  1812        1:?  4:neutral       0.99 
  1813        1:?  4:neutral       0.806 
  1814        1:?   3:future       0.403 
  1815        1:?  4:neutral       0.485 
  1816        1:?  4:neutral       0.805 
  1817        1:?   3:future       0.454 
  1818        1:?  4:neutral       0.99 
  1819        1:?   3:future       0.414 
  1820        1:?  2:present       0.406 
  1821        1:?   3:future       0.375 
  1822        1:?   3:future       0.375 
  1823        1:?  4:neutral       0.99 
  1824        1:?  4:neutral       0.99 
  1825        1:?  4:neutral       0.989 
  1826        1:?  4:neutral       0.598 
  1827        1:?  4:neutral       0.697 
  1828        1:?  4:neutral       0.393 
  1829        1:?  4:neutral       0.87 
  1830        1:?  4:neutral       0.989 
  1831        1:?  4:neutral       0.989 
  1832        1:?   3:future       0.338 
  1833        1:?  4:neutral       0.859 
  1834        1:?  4:neutral       0.488 
  1835        1:?  4:neutral       0.432 
  1836        1:?  4:neutral       0.318 
  1837        1:?  4:neutral       0.767 
  1838        1:?   3:future       0.383 
  1839        1:?   3:future       0.414 
  1840        1:?  4:neutral       0.693 
  1841        1:?   3:future       0.45 
  1842        1:?  4:neutral       0.834 
  1843        1:?  4:neutral       0.989 
  1844        1:?  4:neutral       0.838 
  1845        1:?   3:future       0.411 
  1846        1:?  4:neutral       0.99 
  1847        1:?   3:future       0.414 
  1848        1:?  4:neutral       0.858 
