

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1278        1:?  4:neutral       0.979 
  1279        1:?   3:future       0.447 
  1280        1:?  4:neutral       0.87 
  1281        1:?  4:neutral       0.726 
  1282        1:?  4:neutral       0.613 
  1283        1:?  4:neutral       0.771 
  1284        1:?   3:future       0.413 
  1285        1:?  4:neutral       0.98 
  1286        1:?  4:neutral       0.75 
  1287        1:?   3:future       0.344 
  1288        1:?  4:neutral       0.854 
  1289        1:?  4:neutral       0.724 
  1290        1:?  2:present       0.394 
  1291        1:?  4:neutral       0.98 
  1292        1:?  4:neutral       0.979 
  1293        1:?   3:future       0.368 
  1294        1:?   3:future       0.353 
  1295        1:?  4:neutral       0.747 
  1296        1:?  4:neutral       0.885 
  1297        1:?  4:neutral       0.98 
  1298        1:?  4:neutral       0.651 
  1299        1:?   3:future       0.447 
  1300        1:?  4:neutral       0.781 
  1301        1:?  4:neutral       0.409 
  1302        1:?   3:future       0.393 
  1303        1:?   3:future       0.393 
  1304        1:?     1:past       0.38 
  1305        1:?  4:neutral       0.98 
  1306        1:?   3:future       0.353 
  1307        1:?  4:neutral       0.775 
  1308        1:?   3:future       0.42 
  1309        1:?  4:neutral       0.979 
  1310        1:?  4:neutral       0.824 
  1311        1:?  4:neutral       0.79 
  1312        1:?  4:neutral       0.98 
  1313        1:?  2:present       0.395 
  1314        1:?  4:neutral       0.791 
  1315        1:?   3:future       0.447 
  1316        1:?   3:future       0.353 
  1317        1:?   3:future       0.353 
  1318        1:?  4:neutral       0.637 
  1319        1:?  4:neutral       0.609 
  1320        1:?   3:future       0.444 
  1321        1:?   3:future       0.339 
  1322        1:?  4:neutral       0.438 
  1323        1:?     1:past       0.382 
  1324        1:?  4:neutral       0.801 
  1325        1:?  4:neutral       0.801 
  1326        1:?  4:neutral       0.522 
  1327        1:?   3:future       0.396 
  1328        1:?  4:neutral       0.788 
  1329        1:?   3:future       0.396 
  1330        1:?  4:neutral       0.98 
  1331        1:?   3:future       0.44 
  1332        1:?  2:present       0.375 
  1333        1:?  4:neutral       0.613 
  1334        1:?  4:neutral       0.934 
  1335        1:?  4:neutral       0.833 
  1336        1:?  4:neutral       0.823 
  1337        1:?  4:neutral       0.98 
  1338        1:?  4:neutral       0.448 
  1339        1:?  4:neutral       0.393 
  1340        1:?   3:future       0.424 
  1341        1:?  4:neutral       0.769 
  1342        1:?  4:neutral       0.878 
  1343        1:?   3:future       0.452 
  1344        1:?   3:future       0.353 
  1345        1:?  4:neutral       0.833 
  1346        1:?  4:neutral       0.836 
  1347        1:?   3:future       0.396 
  1348        1:?  4:neutral       0.832 
  1349        1:?  4:neutral       0.466 
  1350        1:?  4:neutral       0.844 
  1351        1:?  4:neutral       0.98 
  1352        1:?  4:neutral       0.98 
  1353        1:?  4:neutral       0.979 
  1354        1:?  4:neutral       0.844 
  1355        1:?  4:neutral       0.589 
  1356        1:?  4:neutral       0.795 
  1357        1:?  4:neutral       0.624 
  1358        1:?  2:present       0.395 
  1359        1:?   3:future       0.374 
  1360        1:?  4:neutral       0.589 
  1361        1:?  4:neutral       0.821 
  1362        1:?  4:neutral       0.758 
  1363        1:?   3:future       0.34 
  1364        1:?   3:future       0.394 
  1365        1:?  4:neutral       0.852 
  1366        1:?   3:future       0.388 
  1367        1:?   3:future       0.38 
  1368        1:?  4:neutral       0.448 
  1369        1:?  4:neutral       0.913 
  1370        1:?   3:future       0.346 
  1371        1:?  4:neutral       0.717 
  1372        1:?  4:neutral       0.734 
  1373        1:?  4:neutral       0.83 
  1374        1:?  4:neutral       0.873 
  1375        1:?  4:neutral       0.826 
  1376        1:?  4:neutral       0.805 
  1377        1:?  4:neutral       0.54 
  1378        1:?  4:neutral       0.878 
  1379        1:?   3:future       0.431 
  1380        1:?  4:neutral       0.98 
  1381        1:?  4:neutral       0.914 
  1382        1:?  4:neutral       0.979 
  1383        1:?  4:neutral       0.749 
  1384        1:?   3:future       0.396 
  1385        1:?  4:neutral       0.749 
  1386        1:?  4:neutral       0.613 
  1387        1:?  4:neutral       0.656 
  1388        1:?   3:future       0.396 
  1389        1:?  4:neutral       0.575 
  1390        1:?  4:neutral       0.857 
  1391        1:?  4:neutral       0.979 
  1392        1:?  4:neutral       0.334 
  1393        1:?  4:neutral       0.833 
  1394        1:?  4:neutral       0.781 
  1395        1:?  4:neutral       0.613 
  1396        1:?  4:neutral       0.781 
  1397        1:?   3:future       0.375 
  1398        1:?   3:future       0.375 
  1399        1:?   3:future       0.353 
  1400        1:?     1:past       0.414 
  1401        1:?  4:neutral       0.841 
  1402        1:?     1:past       0.38 
  1403        1:?  4:neutral       0.646 
  1404        1:?  4:neutral       0.979 
  1405        1:?  4:neutral       0.818 
  1406        1:?   3:future       0.37 
  1407        1:?  4:neutral       0.692 
  1408        1:?  4:neutral       0.98 
  1409        1:?  4:neutral       0.979 
  1410        1:?   3:future       0.354 
  1411        1:?  2:present       0.383 
  1412        1:?  4:neutral       0.87 
  1413        1:?  4:neutral       0.806 
  1414        1:?   3:future       0.354 
  1415        1:?  4:neutral       0.98 
  1416        1:?  4:neutral       0.894 
  1417        1:?  4:neutral       0.892 
  1418        1:?  4:neutral       0.695 
  1419        1:?   3:future       0.356 
  1420        1:?  4:neutral       0.889 
  1421        1:?   3:future       0.354 
  1422        1:?   3:future       0.354 
  1423        1:?  4:neutral       0.902 
  1424        1:?  4:neutral       0.979 
  1425        1:?  4:neutral       0.717 
  1426        1:?  4:neutral       0.9 
  1427        1:?   3:future       0.444 
  1428        1:?   3:future       0.444 
  1429        1:?   3:future       0.444 
  1430        1:?  4:neutral       0.776 
  1431        1:?  4:neutral       0.871 
  1432        1:?  4:neutral       0.79 
  1433        1:?  4:neutral       0.704 
  1434        1:?  4:neutral       0.801 
  1435        1:?  4:neutral       0.52 
  1436        1:?   3:future       0.447 
  1437        1:?   3:future       0.426 
  1438        1:?  4:neutral       0.66 
  1439        1:?   3:future       0.375 
  1440        1:?   3:future       0.353 
  1441        1:?  4:neutral       0.878 
  1442        1:?  4:neutral       0.803 
  1443        1:?  4:neutral       0.979 
  1444        1:?  4:neutral       0.634 
  1445        1:?  4:neutral       0.896 
  1446        1:?   3:future       0.32 
  1447        1:?   3:future       0.431 
  1448        1:?  4:neutral       0.76 
  1449        1:?   3:future       0.372 
  1450        1:?   3:future       0.397 
  1451        1:?  4:neutral       0.914 
  1452        1:?  4:neutral       0.802 
  1453        1:?  2:present       0.342 
  1454        1:?  4:neutral       0.87 
  1455        1:?  4:neutral       0.912 
  1456        1:?  4:neutral       0.9 
  1457        1:?  2:present       0.395 
  1458        1:?  2:present       0.351 
  1459        1:?  4:neutral       0.802 
  1460        1:?  4:neutral       0.87 
  1461        1:?   3:future       0.353 
  1462        1:?  4:neutral       0.704 
  1463        1:?  4:neutral       0.717 
  1464        1:?   3:future       0.353 
  1465        1:?  4:neutral       0.646 
  1466        1:?  4:neutral       0.717 
  1467        1:?   3:future       0.354 
  1468        1:?  4:neutral       0.66 
  1469        1:?   3:future       0.424 
  1470        1:?   3:future       0.354 
  1471        1:?  4:neutral       0.632 
  1472        1:?  4:neutral       0.818 
  1473        1:?   3:future       0.372 
  1474        1:?  2:present       0.378 
  1475        1:?  4:neutral       0.62 
  1476        1:?  4:neutral       0.87 
  1477        1:?   3:future       0.344 
  1478        1:?  4:neutral       0.98 
  1479        1:?  4:neutral       0.794 
  1480        1:?  4:neutral       0.62 
  1481        1:?   3:future       0.38 
  1482        1:?   3:future       0.353 
  1483        1:?  4:neutral       0.912 
  1484        1:?   3:future       0.375 
  1485        1:?     1:past       0.375 
  1486        1:?  4:neutral       0.732 
  1487        1:?  4:neutral       0.479 
  1488        1:?  4:neutral       0.354 
  1489        1:?  4:neutral       0.696 
  1490        1:?  4:neutral       0.483 
  1491        1:?  4:neutral       0.79 
  1492        1:?  4:neutral       0.696 
  1493        1:?  4:neutral       0.833 
  1494        1:?   3:future       0.353 
  1495        1:?  4:neutral       0.455 
  1496        1:?   3:future       0.389 
  1497        1:?  4:neutral       0.898 
  1498        1:?  4:neutral       0.98 
  1499        1:?  4:neutral       0.771 
  1500        1:?  4:neutral       0.768 
  1501        1:?   3:future       0.389 
  1502        1:?  4:neutral       0.404 
  1503        1:?  4:neutral       0.771 
  1504        1:?   3:future       0.447 
  1505        1:?  4:neutral       0.98 
  1506        1:?   3:future       0.376 
  1507        1:?  4:neutral       0.584 
  1508        1:?  4:neutral       0.98 
  1509        1:?  4:neutral       0.979 
  1510        1:?  4:neutral       0.85 
  1511        1:?   3:future       0.353 
  1512        1:?   3:future       0.353 
  1513        1:?  4:neutral       0.391 
  1514        1:?  4:neutral       0.781 
  1515        1:?   3:future       0.354 
  1516        1:?   3:future       0.354 
  1517        1:?   3:future       0.353 
  1518        1:?  4:neutral       0.979 
  1519        1:?  4:neutral       0.902 
  1520        1:?  4:neutral       0.98 
  1521        1:?  4:neutral       0.981 
  1522        1:?  4:neutral       0.597 
  1523        1:?  4:neutral       0.659 
  1524        1:?  4:neutral       0.342 
  1525        1:?  4:neutral       0.871 
  1526        1:?   3:future       0.418 
  1527        1:?  4:neutral       0.358 
  1528        1:?   3:future       0.344 
  1529        1:?  4:neutral       0.768 
  1530        1:?   3:future       0.348 
  1531        1:?  4:neutral       0.797 
  1532        1:?  4:neutral       0.672 
  1533        1:?  4:neutral       0.979 
  1534        1:?  4:neutral       0.546 
  1535        1:?   3:future       0.387 
  1536        1:?  4:neutral       0.637 
  1537        1:?  4:neutral       0.582 
  1538        1:?  4:neutral       0.979 
  1539        1:?  4:neutral       0.781 
  1540        1:?  4:neutral       0.391 
  1541        1:?   3:future       0.367 
  1542        1:?  4:neutral       0.98 
  1543        1:?  4:neutral       0.98 
  1544        1:?  4:neutral       0.979 
  1545        1:?  4:neutral       0.815 
  1546        1:?  4:neutral       0.82 
  1547        1:?  4:neutral       0.82 
  1548        1:?   3:future       0.404 
  1549        1:?  4:neutral       0.776 
  1550        1:?  4:neutral       0.79 
  1551        1:?  4:neutral       0.98 
  1552        1:?  4:neutral       0.744 
  1553        1:?  4:neutral       0.885 
  1554        1:?   3:future       0.396 
  1555        1:?  2:present       0.378 
  1556        1:?   3:future       0.396 
  1557        1:?  4:neutral       0.98 
  1558        1:?  4:neutral       0.902 
  1559        1:?  4:neutral       0.979 
  1560        1:?  4:neutral       0.853 
  1561        1:?  4:neutral       0.774 
  1562        1:?   3:future       0.353 
  1563        1:?  4:neutral       0.79 
  1564        1:?  4:neutral       0.683 
  1565        1:?  4:neutral       0.98 
  1566        1:?  4:neutral       0.98 
  1567        1:?  2:present       0.395 
  1568        1:?  4:neutral       0.98 
  1569        1:?  4:neutral       0.774 
  1570        1:?   3:future       0.447 
  1571        1:?  4:neutral       0.885 
  1572        1:?   3:future       0.389 
  1573        1:?   3:future       0.353 
  1574        1:?   3:future       0.375 
  1575        1:?  4:neutral       0.817 
  1576        1:?  2:present       0.328 
  1577        1:?  4:neutral       0.98 
  1578        1:?  4:neutral       0.87 
  1579        1:?  2:present       0.38 
  1580        1:?   3:future       0.353 
  1581        1:?  4:neutral       0.98 
  1582        1:?  4:neutral       0.833 
  1583        1:?   3:future       0.375 
  1584        1:?  4:neutral       0.762 
  1585        1:?  4:neutral       0.889 
  1586        1:?  4:neutral       0.394 
  1587        1:?  4:neutral       0.875 
  1588        1:?  4:neutral       0.979 
  1589        1:?  4:neutral       0.434 
  1590        1:?  4:neutral       0.454 
  1591        1:?  4:neutral       0.843 
  1592        1:?     1:past       0.376 
  1593        1:?  4:neutral       0.979 
  1594        1:?  4:neutral       0.771 
  1595        1:?  4:neutral       0.979 
  1596        1:?  2:present       0.337 
  1597        1:?  4:neutral       0.873 
  1598        1:?   3:future       0.353 
  1599        1:?  4:neutral       0.66 
  1600        1:?  2:present       0.349 
  1601        1:?  4:neutral       0.812 
  1602        1:?  4:neutral       0.913 
  1603        1:?   3:future       0.353 
  1604        1:?  2:present       0.394 
  1605        1:?  4:neutral       0.386 
  1606        1:?   3:future       0.354 
  1607        1:?   3:future       0.445 
  1608        1:?   3:future       0.42 
  1609        1:?  4:neutral       0.979 
  1610        1:?   3:future       0.439 
  1611        1:?   3:future       0.354 
  1612        1:?  4:neutral       0.98 
  1613        1:?   3:future       0.414 
  1614        1:?  4:neutral       0.841 
  1615        1:?   3:future       0.396 
  1616        1:?     1:past       0.414 
  1617        1:?  4:neutral       0.871 
  1618        1:?  4:neutral       0.894 
  1619        1:?  4:neutral       0.866 
  1620        1:?  4:neutral       0.833 
  1621        1:?   3:future       0.354 
  1622        1:?   3:future       0.354 
  1623        1:?  4:neutral       0.914 
  1624        1:?  4:neutral       0.613 
  1625        1:?  4:neutral       0.98 
  1626        1:?  4:neutral       0.98 
  1627        1:?   3:future       0.356 
  1628        1:?  4:neutral       0.979 
  1629        1:?  4:neutral       0.771 
  1630        1:?   3:future       0.38 
  1631        1:?  4:neutral       0.914 
  1632        1:?  4:neutral       0.771 
  1633        1:?  4:neutral       0.98 
  1634        1:?  4:neutral       0.682 
  1635        1:?   3:future       0.403 
  1636        1:?  4:neutral       0.791 
  1637        1:?  4:neutral       0.815 
  1638        1:?   3:future       0.348 
  1639        1:?  4:neutral       0.811 
  1640        1:?   3:future       0.434 
  1641        1:?     1:past       0.357 
  1642        1:?   3:future       0.456 
  1643        1:?     1:past       0.376 
  1644        1:?  4:neutral       0.87 
  1645        1:?  4:neutral       0.791 
  1646        1:?  4:neutral       0.427 
  1647        1:?  4:neutral       0.815 
  1648        1:?   3:future       0.437 
  1649        1:?   3:future       0.353 
  1650        1:?  4:neutral       0.613 
  1651        1:?   3:future       0.37 
  1652        1:?  4:neutral       0.98 
  1653        1:?  4:neutral       0.73 
  1654        1:?   3:future       0.396 
  1655        1:?  4:neutral       0.907 
  1656        1:?  4:neutral       0.62 
  1657        1:?  4:neutral       0.87 
  1658        1:?  4:neutral       0.439 
  1659        1:?  4:neutral       0.885 
  1660        1:?  4:neutral       0.689 
  1661        1:?  4:neutral       0.678 
  1662        1:?  4:neutral       0.98 
  1663        1:?   3:future       0.353 
  1664        1:?  4:neutral       0.591 
  1665        1:?  4:neutral       0.98 
  1666        1:?  4:neutral       0.866 
  1667        1:?  4:neutral       0.62 
  1668        1:?  4:neutral       0.98 
  1669        1:?  4:neutral       0.683 
  1670        1:?  4:neutral       0.857 
  1671        1:?   3:future       0.444 
  1672        1:?  4:neutral       0.774 
  1673        1:?  4:neutral       0.98 
  1674        1:?   3:future       0.444 
  1675        1:?   3:future       0.444 
  1676        1:?  4:neutral       0.791 
  1677        1:?   3:future       0.389 
  1678        1:?  4:neutral       0.979 
  1679        1:?   3:future       0.356 
  1680        1:?  4:neutral       0.801 
  1681        1:?   3:future       0.444 
  1682        1:?  4:neutral       0.819 
  1683        1:?   3:future       0.353 
  1684        1:?   3:future       0.353 
  1685        1:?   3:future       0.389 
  1686        1:?  4:neutral       0.817 
  1687        1:?  2:present       0.395 
  1688        1:?   3:future       0.375 
  1689        1:?  4:neutral       0.467 
  1690        1:?   3:future       0.353 
  1691        1:?  2:present       0.388 
  1692        1:?  2:present       0.365 
  1693        1:?   3:future       0.353 
  1694        1:?  2:present       0.395 
  1695        1:?  4:neutral       0.369 
  1696        1:?   3:future       0.353 
  1697        1:?  4:neutral       0.744 
  1698        1:?  2:present       0.375 
  1699        1:?     1:past       0.388 
  1700        1:?  4:neutral       0.551 
  1701        1:?  4:neutral       0.652 
  1702        1:?   3:future       0.366 
  1703        1:?     1:past       0.403 
  1704        1:?  4:neutral       0.98 
  1705        1:?  4:neutral       0.833 
  1706        1:?   3:future       0.353 
  1707        1:?  4:neutral       0.717 
  1708        1:?  4:neutral       0.762 
  1709        1:?  4:neutral       0.866 
  1710        1:?  4:neutral       0.789 
  1711        1:?  4:neutral       0.87 
  1712        1:?  4:neutral       0.619 
  1713        1:?   3:future       0.447 
  1714        1:?  4:neutral       0.979 
  1715        1:?  4:neutral       0.771 
  1716        1:?   3:future       0.375 
  1717        1:?  4:neutral       0.979 
  1718        1:?   3:future       0.375 
  1719        1:?   3:future       0.375 
  1720        1:?   3:future       0.426 
  1721        1:?   3:future       0.353 
  1722        1:?  4:neutral       0.912 
  1723        1:?  4:neutral       0.98 
  1724        1:?   3:future       0.353 
  1725        1:?   3:future       0.434 
  1726        1:?  4:neutral       0.906 
  1727        1:?  4:neutral       0.87 
  1728        1:?  4:neutral       0.744 
  1729        1:?  4:neutral       0.758 
  1730        1:?   3:future       0.445 
  1731        1:?  4:neutral       0.979 
  1732        1:?  4:neutral       0.98 
  1733        1:?   3:future       0.354 
  1734        1:?   3:future       0.354 
  1735        1:?  4:neutral       0.728 
  1736        1:?  4:neutral       0.758 
  1737        1:?  4:neutral       0.806 
  1738        1:?  4:neutral       0.771 
  1739        1:?  4:neutral       0.913 
  1740        1:?  4:neutral       0.345 
  1741        1:?  4:neutral       0.62 
  1742        1:?   3:future       0.32 
  1743        1:?  4:neutral       0.771 
  1744        1:?  4:neutral       0.771 
  1745        1:?  4:neutral       0.979 
  1746        1:?  2:present       0.395 
  1747        1:?  4:neutral       0.723 
  1748        1:?   3:future       0.396 
  1749        1:?  4:neutral       0.425 
  1750        1:?   3:future       0.346 
  1751        1:?  4:neutral       0.852 
  1752        1:?  4:neutral       0.817 
  1753        1:?  4:neutral       0.87 
  1754        1:?  4:neutral       0.641 
  1755        1:?   3:future       0.38 
  1756        1:?   3:future       0.431 
  1757        1:?  4:neutral       0.98 
  1758        1:?   3:future       0.447 
  1759        1:?  4:neutral       0.979 
  1760        1:?  4:neutral       0.979 
  1761        1:?  4:neutral       0.537 
  1762        1:?   3:future       0.447 
  1763        1:?     1:past       0.346 
  1764        1:?   3:future       0.44 
  1765        1:?  2:present       0.395 
  1766        1:?   3:future       0.353 
  1767        1:?  4:neutral       0.717 
  1768        1:?   3:future       0.389 
  1769        1:?  4:neutral       0.665 
  1770        1:?   3:future       0.396 
  1771        1:?  4:neutral       0.785 
  1772        1:?   3:future       0.353 
  1773        1:?  4:neutral       0.774 
  1774        1:?   3:future       0.353 
  1775        1:?  4:neutral       0.334 
  1776        1:?   3:future       0.452 
  1777        1:?  4:neutral       0.784 
  1778        1:?  4:neutral       0.979 
  1779        1:?  4:neutral       0.87 
  1780        1:?  4:neutral       0.825 
  1781        1:?  4:neutral       0.791 
  1782        1:?  4:neutral       0.762 
  1783        1:?   3:future       0.421 
  1784        1:?   3:future       0.439 
  1785        1:?   3:future       0.353 
  1786        1:?  4:neutral       0.914 
  1787        1:?  4:neutral       0.802 
  1788        1:?   3:future       0.444 
  1789        1:?  4:neutral       0.833 
  1790        1:?  4:neutral       0.857 
  1791        1:?  4:neutral       0.902 
  1792        1:?  4:neutral       0.717 
  1793        1:?  4:neutral       0.817 
  1794        1:?   3:future       0.414 
  1795        1:?  4:neutral       0.979 
  1796        1:?  4:neutral       0.979 
  1797        1:?   3:future       0.447 
  1798        1:?  4:neutral       0.979 
  1799        1:?   3:future       0.358 
  1800        1:?  4:neutral       0.758 
  1801        1:?  4:neutral       0.717 
  1802        1:?   3:future       0.353 
  1803        1:?  4:neutral       0.818 
  1804        1:?   3:future       0.353 
  1805        1:?  2:present       0.375 
  1806        1:?   3:future       0.418 
  1807        1:?   3:future       0.411 
  1808        1:?   3:future       0.38 
  1809        1:?  4:neutral       0.852 
  1810        1:?  4:neutral       0.619 
  1811        1:?   3:future       0.38 
  1812        1:?  4:neutral       0.902 
  1813        1:?  4:neutral       0.857 
  1814        1:?   3:future       0.411 
  1815        1:?  4:neutral       0.624 
  1816        1:?  4:neutral       0.836 
  1817        1:?  4:neutral       0.723 
  1818        1:?  4:neutral       0.98 
  1819        1:?   3:future       0.353 
  1820        1:?  2:present       0.392 
  1821        1:?   3:future       0.354 
  1822        1:?   3:future       0.354 
  1823        1:?  4:neutral       0.98 
  1824        1:?  4:neutral       0.979 
  1825        1:?  4:neutral       0.909 
  1826        1:?  4:neutral       0.695 
  1827        1:?  4:neutral       0.794 
  1828        1:?  4:neutral       0.473 
  1829        1:?  4:neutral       0.889 
  1830        1:?  4:neutral       0.979 
  1831        1:?  4:neutral       0.902 
  1832        1:?  2:present       0.324 
  1833        1:?  4:neutral       0.872 
  1834        1:?  4:neutral       0.48 
  1835        1:?  4:neutral       0.66 
  1836        1:?  4:neutral       0.448 
  1837        1:?  4:neutral       0.785 
  1838        1:?   3:future       0.356 
  1839        1:?   3:future       0.353 
  1840        1:?  4:neutral       0.79 
  1841        1:?   3:future       0.408 
  1842        1:?  4:neutral       0.881 
  1843        1:?  4:neutral       0.98 
  1844        1:?  4:neutral       0.87 
  1845        1:?   3:future       0.348 
  1846        1:?  4:neutral       0.98 
  1847        1:?   3:future       0.353 
  1848        1:?  4:neutral       0.87 
  1849        1:?  4:neutral       0.75 
  1850        1:?   3:future       0.369 
  1851        1:?  4:neutral       0.98 
  1852        1:?   3:future       0.354 
  1853        1:?  2:present       0.342 
  1854        1:?   3:future       0.354 
  1855        1:?  4:neutral       0.875 
  1856        1:?   3:future       0.353 
  1857        1:?  4:neutral       0.842 
  1858        1:?  4:neutral       0.979 
  1859        1:?     1:past       0.357 
  1860        1:?  4:neutral       0.89 
  1861        1:?  2:present       0.342 
  1862        1:?  4:neutral       0.634 
  1863        1:?  4:neutral       0.62 
  1864        1:?  4:neutral       0.656 
  1865        1:?  4:neutral       0.979 
  1866        1:?   3:future       0.327 
  1867        1:?  4:neutral       0.611 
  1868        1:?  4:neutral       0.522 
  1869        1:?   3:future       0.37 
  1870        1:?  4:neutral       0.836 
  1871        1:?  4:neutral       0.79 
  1872        1:?  4:neutral       0.869 
  1873        1:?   3:future       0.396 
  1874        1:?  4:neutral       0.522 
  1875        1:?  4:neutral       0.7 
  1876        1:?  4:neutral       0.771 
  1877        1:?  4:neutral       0.455 
  1878        1:?  4:neutral       0.979 
  1879        1:?   3:future       0.353 
  1880        1:?   3:future       0.353 
  1881        1:?   3:future       0.367 
  1882        1:?  4:neutral       0.699 
  1883        1:?  4:neutral       0.774 
  1884        1:?  4:neutral       0.885 
  1885        1:?  4:neutral       0.98 
  1886        1:?   3:future       0.348 
  1887        1:?  2:present       0.387 
  1888        1:?   3:future       0.456 
  1889        1:?  4:neutral       0.98 
  1890        1:?   3:future       0.348 
  1891        1:?   3:future       0.353 
  1892        1:?  4:neutral       0.876 
  1893        1:?  2:present       0.361 
  1894        1:?  4:neutral       0.634 
  1895        1:?  4:neutral       0.656 
  1896        1:?  4:neutral       0.441 
  1897        1:?   3:future       0.353 
  1898        1:?  4:neutral       0.637 
  1899        1:?  4:neutral       0.98 
  1900        1:?  4:neutral       0.82 
  1901        1:?   3:future       0.327 
  1902        1:?   3:future       0.444 
  1903        1:?   3:future       0.444 
  1904        1:?   3:future       0.444 
  1905        1:?  4:neutral       0.539 
  1906        1:?   3:future       0.421 
  1907        1:?  4:neutral       0.979 
  1908        1:?   3:future       0.374 
  1909        1:?  4:neutral       0.692 
  1910        1:?  4:neutral       0.591 
  1911        1:?  4:neutral       0.591 
  1912        1:?  4:neutral       0.73 
  1913        1:?  4:neutral       0.668 
  1914        1:?  4:neutral       0.64 
  1915        1:?   3:future       0.353 
  1916        1:?  4:neutral       0.386 
  1917        1:?  4:neutral       0.865 
  1918        1:?  2:present       0.388 
  1919        1:?  4:neutral       0.73 
  1920        1:?  4:neutral       0.902 
  1921        1:?  4:neutral       0.576 
  1922        1:?  4:neutral       0.717 
  1923        1:?  4:neutral       0.588 
  1924        1:?  4:neutral       0.673 
  1925        1:?     1:past       0.382 
  1926        1:?  4:neutral       0.559 
  1927        1:?  4:neutral       0.873 
  1928        1:?  2:present       0.375 
  1929        1:?  2:present       0.375 
  1930        1:?  2:present       0.375 
  1931        1:?  4:neutral       0.979 
  1932        1:?  4:neutral       0.723 
  1933        1:?  4:neutral       0.98 
  1934        1:?  4:neutral       0.717 
  1935        1:?  4:neutral       0.872 
  1936        1:?  4:neutral       0.979 
  1937        1:?  4:neutral       0.885 
  1938        1:?  4:neutral       0.644 
  1939        1:?  4:neutral       0.79 
  1940        1:?  4:neutral       0.789 
  1941        1:?  4:neutral       0.479 
  1942        1:?   3:future       0.353 
  1943        1:?  4:neutral       0.825 
  1944        1:?  4:neutral       0.794 
  1945        1:?  4:neutral       0.589 
  1946        1:?   3:future       0.397 
  1947        1:?  2:present       0.347 
  1948        1:?  4:neutral       0.62 
  1949        1:?   3:future       0.353 
  1950        1:?  4:neutral       0.98 
  1951        1:?  4:neutral       0.894 
  1952        1:?   3:future       0.348 
  1953        1:?  4:neutral       0.98 
  1954        1:?  4:neutral       0.775 
  1955        1:?  4:neutral       0.979 
  1956        1:?   3:future       0.354 
  1957        1:?   3:future       0.354 
  1958        1:?  4:neutral       0.98 
  1959        1:?  4:neutral       0.667 
  1960        1:?  2:present       0.395 
  1961        1:?  4:neutral       0.57 
  1962        1:?  4:neutral       0.717 
  1963        1:?  4:neutral       0.87 
  1964        1:?  4:neutral       0.788 
  1965        1:?  4:neutral       0.593 
  1966        1:?   3:future       0.354 
  1967        1:?  4:neutral       0.833 
  1968        1:?  4:neutral       0.79 
  1969        1:?  4:neutral       0.771 
  1970        1:?  4:neutral       0.979 
  1971        1:?  4:neutral       0.424 
  1972        1:?   3:future       0.38 
  1973        1:?   3:future       0.353 
  1974        1:?  4:neutral       0.412 
  1975        1:?  2:present       0.335 
  1976        1:?     1:past       0.373 
  1977        1:?  4:neutral       0.98 
  1978        1:?  4:neutral       0.646 
  1979        1:?  4:neutral       0.869 
  1980        1:?  4:neutral       0.87 
  1981        1:?  4:neutral       0.879 
  1982        1:?  4:neutral       0.82 
  1983        1:?  2:present       0.395 
  1984        1:?  2:present       0.388 
  1985        1:?  4:neutral       0.712 
  1986        1:?  4:neutral       0.979 
  1987        1:?  4:neutral       0.979 
  1988        1:?  4:neutral       0.89 
  1989        1:?  4:neutral       0.869 
  1990        1:?  4:neutral       0.979 
  1991        1:?   3:future       0.456 
  1992        1:?   3:future       0.353 
  1993        1:?  4:neutral       0.865 
  1994        1:?  4:neutral       0.631 
  1995        1:?  4:neutral       0.824 
  1996        1:?  4:neutral       0.794 
  1997        1:?   3:future       0.44 
  1998        1:?  4:neutral       0.631 
  1999        1:?  4:neutral       0.781 
  2000        1:?   3:future       0.414 
  2001        1:?  4:neutral       0.861 
  2002        1:?   3:future       0.353 
  2003        1:?  4:neutral       0.781 
  2004        1:?  2:present       0.323 
  2005        1:?  4:neutral       0.853 
  2006        1:?  4:neutral       0.696 
  2007        1:?  4:neutral       0.808 
  2008        1:?  4:neutral       0.695 
  2009        1:?  4:neutral       0.857 
  2010        1:?   3:future       0.354 
  2011        1:?   3:future       0.327 
  2012        1:?  4:neutral       0.797 
  2013        1:?  4:neutral       0.695 
  2014        1:?  2:present       0.349 
  2015        1:?  4:neutral       0.87 
  2016        1:?  2:present       0.359 
  2017        1:?  4:neutral       0.98 
  2018        1:?     1:past       0.375 
  2019        1:?  4:neutral       0.856 
  2020        1:?  4:neutral       0.742 
  2021        1:?  4:neutral       0.87 
  2022        1:?  4:neutral       0.612 
  2023        1:?  4:neutral       0.717 
  2024        1:?   3:future       0.353 
  2025        1:?  4:neutral       0.98 
  2026        1:?  4:neutral       0.907 
  2027        1:?   3:future       0.44 
  2028        1:?  4:neutral       0.774 
  2029        1:?  4:neutral       0.808 
  2030        1:?  4:neutral       0.771 
  2031        1:?  4:neutral       0.522 
  2032        1:?  4:neutral       0.98 
  2033        1:?  2:present       0.337 
  2034        1:?  4:neutral       0.979 
  2035        1:?  2:present       0.357 
  2036        1:?     1:past       0.38 
  2037        1:?  4:neutral       0.754 
  2038        1:?  4:neutral       0.98 
  2039        1:?   3:future       0.413 
  2040        1:?   3:future       0.396 
  2041        1:?   3:future       0.396 
