

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1114        1:?  4:neutral       0.967 
  1115        1:?     1:past       0.356 
  1116        1:?  4:neutral       0.967 
  1117        1:?  4:neutral       0.797 
  1118        1:?     1:past       0.393 
  1119        1:?  4:neutral       0.868 
  1120        1:?  4:neutral       0.54 
  1121        1:?   3:future       0.326 
  1122        1:?   3:future       0.312 
  1123        1:?   3:future       0.338 
  1124        1:?   3:future       0.338 
  1125        1:?  4:neutral       0.967 
  1126        1:?  4:neutral       0.722 
  1127        1:?  4:neutral       0.687 
  1128        1:?   3:future       0.338 
  1129        1:?  4:neutral       0.967 
  1130        1:?  4:neutral       0.967 
  1131        1:?   3:future       0.338 
  1132        1:?  4:neutral       0.839 
  1133        1:?  4:neutral       0.966 
  1134        1:?  4:neutral       0.966 
  1135        1:?  4:neutral       0.765 
  1136        1:?  4:neutral       0.872 
  1137        1:?   3:future       0.326 
  1138        1:?  4:neutral       0.886 
  1139        1:?  4:neutral       0.424 
  1140        1:?  4:neutral       0.967 
  1141        1:?   3:future       0.41 
  1142        1:?   3:future       0.404 
  1143        1:?  4:neutral       0.72 
  1144        1:?   3:future       0.342 
  1145        1:?   3:future       0.404 
  1146        1:?  4:neutral       0.966 
  1147        1:?  4:neutral       0.708 
  1148        1:?     1:past       0.41 
  1149        1:?  4:neutral       0.783 
  1150        1:?  4:neutral       0.967 
  1151        1:?  4:neutral       0.791 
  1152        1:?   3:future       0.354 
  1153        1:?  4:neutral       0.967 
  1154        1:?  4:neutral       0.804 
  1155        1:?   3:future       0.404 
  1156        1:?  4:neutral       0.788 
  1157        1:?  4:neutral       0.788 
  1158        1:?  4:neutral       0.622 
  1159        1:?  4:neutral       0.597 
  1160        1:?  4:neutral       0.871 
  1161        1:?  4:neutral       0.869 
  1162        1:?  4:neutral       0.816 
  1163        1:?  4:neutral       0.82 
  1164        1:?   3:future       0.357 
  1165        1:?  4:neutral       0.557 
  1166        1:?   3:future       0.381 
  1167        1:?     1:past       0.41 
  1168        1:?  4:neutral       0.687 
  1169        1:?  4:neutral       0.831 
  1170        1:?   3:future       0.326 
  1171        1:?  4:neutral       0.783 
  1172        1:?   3:future       0.338 
  1173        1:?  4:neutral       0.585 
  1174        1:?   3:future       0.34 
  1175        1:?   3:future       0.326 
  1176        1:?   3:future       0.338 
  1177        1:?  4:neutral       0.83 
  1178        1:?  4:neutral       0.667 
  1179        1:?  4:neutral       0.887 
  1180        1:?  4:neutral       0.466 
  1181        1:?  4:neutral       0.741 
  1182        1:?  4:neutral       0.548 
  1183        1:?  4:neutral       0.808 
  1184        1:?  4:neutral       0.743 
  1185        1:?   3:future       0.346 
  1186        1:?  4:neutral       0.754 
  1187        1:?   3:future       0.408 
  1188        1:?  4:neutral       0.665 
  1189        1:?  4:neutral       0.834 
  1190        1:?   3:future       0.346 
  1191        1:?   3:future       0.341 
  1192        1:?  4:neutral       0.741 
  1193        1:?  4:neutral       0.742 
  1194        1:?  4:neutral       0.419 
  1195        1:?   3:future       0.373 
  1196        1:?  4:neutral       0.742 
  1197        1:?  4:neutral       0.804 
  1198        1:?  4:neutral       0.862 
  1199        1:?  4:neutral       0.75 
  1200        1:?  4:neutral       0.384 
  1201        1:?  4:neutral       0.781 
  1202        1:?   3:future       0.366 
  1203        1:?  4:neutral       0.716 
  1204        1:?     1:past       0.393 
  1205        1:?  4:neutral       0.495 
  1206        1:?  4:neutral       0.784 
  1207        1:?  4:neutral       0.916 
  1208        1:?     1:past       0.42 
  1209        1:?  4:neutral       0.811 
  1210        1:?  4:neutral       0.875 
  1211        1:?  4:neutral       0.765 
  1212        1:?   3:future       0.326 
  1213        1:?  4:neutral       0.817 
  1214        1:?  4:neutral       0.966 
  1215        1:?  4:neutral       0.966 
  1216        1:?  4:neutral       0.966 
  1217        1:?   3:future       0.338 
  1218        1:?  4:neutral       0.547 
  1219        1:?   3:future       0.338 
  1220        1:?  4:neutral       0.868 
  1221        1:?  4:neutral       0.329 
  1222        1:?  4:neutral       0.364 
  1223        1:?  2:present       0.373 
  1224        1:?  4:neutral       0.796 
  1225        1:?  4:neutral       0.811 
  1226        1:?   3:future       0.346 
  1227        1:?  2:present       0.384 
  1228        1:?   3:future       0.338 
  1229        1:?  4:neutral       0.578 
  1230        1:?   3:future       0.338 
  1231        1:?   3:future       0.346 
  1232        1:?  2:present       0.331 
  1233        1:?   3:future       0.365 
  1234        1:?  4:neutral       0.966 
  1235        1:?  4:neutral       0.588 
  1236        1:?  4:neutral       0.9 
  1237        1:?  4:neutral       0.966 
  1238        1:?  4:neutral       0.967 
  1239        1:?  4:neutral       0.686 
  1240        1:?  4:neutral       0.898 
  1241        1:?  2:present       0.385 
  1242        1:?  4:neutral       0.83 
  1243        1:?   3:future       0.326 
  1244        1:?  4:neutral       0.886 
  1245        1:?  4:neutral       0.886 
  1246        1:?  4:neutral       0.917 
  1247        1:?  4:neutral       0.868 
  1248        1:?  4:neutral       0.834 
  1249        1:?  4:neutral       0.622 
  1250        1:?  4:neutral       0.8 
  1251        1:?  4:neutral       0.622 
  1252        1:?  4:neutral       0.909 
  1253        1:?   3:future       0.326 
  1254        1:?   3:future       0.326 
  1255        1:?  4:neutral       0.783 
  1256        1:?  4:neutral       0.966 
  1257        1:?  4:neutral       0.803 
  1258        1:?  4:neutral       0.811 
  1259        1:?   3:future       0.326 
  1260        1:?  4:neutral       0.967 
  1261        1:?  4:neutral       0.801 
  1262        1:?  4:neutral       0.967 
  1263        1:?  4:neutral       0.837 
  1264        1:?  4:neutral       0.783 
  1265        1:?  4:neutral       0.804 
  1266        1:?  4:neutral       0.834 
  1267        1:?  4:neutral       0.75 
  1268        1:?   3:future       0.387 
  1269        1:?   3:future       0.325 
  1270        1:?   3:future       0.326 
  1271        1:?  4:neutral       0.917 
  1272        1:?   3:future       0.367 
  1273        1:?  4:neutral       0.966 
  1274        1:?   3:future       0.367 
  1275        1:?  4:neutral       0.966 
  1276        1:?  2:present       0.406 
  1277        1:?   3:future       0.346 
  1278        1:?  4:neutral       0.967 
  1279        1:?   3:future       0.408 
  1280        1:?  4:neutral       0.868 
  1281        1:?  4:neutral       0.671 
  1282        1:?  4:neutral       0.622 
  1283        1:?  4:neutral       0.765 
  1284        1:?   3:future       0.37 
  1285        1:?  4:neutral       0.967 
  1286        1:?  4:neutral       0.8 
  1287        1:?   3:future       0.328 
  1288        1:?  4:neutral       0.848 
  1289        1:?  4:neutral       0.612 
  1290        1:?  2:present       0.404 
  1291        1:?  4:neutral       0.909 
  1292        1:?  4:neutral       0.967 
  1293        1:?   3:future       0.356 
  1294        1:?   3:future       0.326 
  1295        1:?  4:neutral       0.756 
  1296        1:?  4:neutral       0.881 
  1297        1:?  4:neutral       0.966 
  1298        1:?  4:neutral       0.661 
  1299        1:?   3:future       0.408 
  1300        1:?  4:neutral       0.789 
  1301        1:?  4:neutral       0.358 
  1302        1:?   3:future       0.371 
  1303        1:?   3:future       0.371 
  1304        1:?     1:past       0.404 
  1305        1:?  4:neutral       0.966 
  1306        1:?   3:future       0.326 
  1307        1:?  4:neutral       0.783 
  1308        1:?   3:future       0.385 
  1309        1:?  4:neutral       0.966 
  1310        1:?  4:neutral       0.82 
  1311        1:?  4:neutral       0.78 
  1312        1:?  4:neutral       0.967 
  1313        1:?  2:present       0.406 
  1314        1:?  4:neutral       0.804 
  1315        1:?   3:future       0.408 
  1316        1:?   3:future       0.326 
  1317        1:?   3:future       0.326 
  1318        1:?  4:neutral       0.615 
  1319        1:?  4:neutral       0.587 
  1320        1:?   3:future       0.404 
  1321        1:?  2:present       0.338 
  1322        1:?   3:future       0.374 
  1323        1:?     1:past       0.384 
  1324        1:?  4:neutral       0.783 
  1325        1:?  4:neutral       0.783 
  1326        1:?  4:neutral       0.547 
  1327        1:?   3:future       0.366 
  1328        1:?  4:neutral       0.794 
  1329        1:?   3:future       0.366 
  1330        1:?  4:neutral       0.916 
  1331        1:?   3:future       0.411 
  1332        1:?  2:present       0.384 
  1333        1:?  4:neutral       0.622 
  1334        1:?  4:neutral       0.926 
  1335        1:?  4:neutral       0.837 
  1336        1:?  4:neutral       0.84 
  1337        1:?  4:neutral       0.966 
  1338        1:?  4:neutral       0.593 
  1339        1:?  4:neutral       0.385 
  1340        1:?   3:future       0.385 
  1341        1:?  4:neutral       0.741 
  1342        1:?  4:neutral       0.878 
  1343        1:?   3:future       0.406 
  1344        1:?   3:future       0.326 
  1345        1:?  4:neutral       0.835 
  1346        1:?  4:neutral       0.829 
  1347        1:?   3:future       0.366 
  1348        1:?  4:neutral       0.828 
  1349        1:?  4:neutral       0.46 
  1350        1:?  4:neutral       0.847 
  1351        1:?  4:neutral       0.917 
  1352        1:?  4:neutral       0.967 
  1353        1:?  4:neutral       0.966 
  1354        1:?  4:neutral       0.847 
  1355        1:?  4:neutral       0.573 
  1356        1:?  4:neutral       0.807 
  1357        1:?  4:neutral       0.652 
  1358        1:?  2:present       0.406 
  1359        1:?  2:present       0.348 
  1360        1:?  4:neutral       0.573 
  1361        1:?  4:neutral       0.831 
  1362        1:?  4:neutral       0.775 
  1363        1:?   3:future       0.325 
  1364        1:?   3:future       0.365 
  1365        1:?  4:neutral       0.811 
  1366        1:?   3:future       0.376 
  1367        1:?   3:future       0.346 
  1368        1:?  4:neutral       0.593 
  1369        1:?  4:neutral       0.892 
  1370        1:?   3:future       0.318 
  1371        1:?  4:neutral       0.797 
  1372        1:?  4:neutral       0.742 
  1373        1:?  4:neutral       0.846 
  1374        1:?  4:neutral       0.869 
  1375        1:?  4:neutral       0.83 
  1376        1:?  4:neutral       0.816 
  1377        1:?  4:neutral       0.502 
  1378        1:?  4:neutral       0.875 
  1379        1:?   3:future       0.384 
  1380        1:?  4:neutral       0.966 
  1381        1:?  4:neutral       0.898 
  1382        1:?  4:neutral       0.966 
  1383        1:?  4:neutral       0.761 
  1384        1:?   3:future       0.366 
  1385        1:?  4:neutral       0.761 
  1386        1:?  4:neutral       0.622 
  1387        1:?  4:neutral       0.713 
  1388        1:?   3:future       0.366 
  1389        1:?  4:neutral       0.633 
  1390        1:?  4:neutral       0.803 
  1391        1:?  4:neutral       0.919 
  1392        1:?  4:neutral       0.384 
  1393        1:?  4:neutral       0.837 
  1394        1:?  4:neutral       0.788 
  1395        1:?  4:neutral       0.622 
  1396        1:?  4:neutral       0.788 
  1397        1:?  2:present       0.35 
  1398        1:?  2:present       0.35 
  1399        1:?   3:future       0.326 
  1400        1:?     1:past       0.42 
  1401        1:?  4:neutral       0.841 
  1402        1:?     1:past       0.404 
  1403        1:?  4:neutral       0.667 
  1404        1:?  4:neutral       0.966 
  1405        1:?  4:neutral       0.817 
  1406        1:?   3:future       0.362 
  1407        1:?  4:neutral       0.722 
  1408        1:?  4:neutral       0.91 
  1409        1:?  4:neutral       0.967 
  1410        1:?   3:future       0.338 
  1411        1:?  2:present       0.408 
  1412        1:?  4:neutral       0.867 
  1413        1:?  4:neutral       0.817 
  1414        1:?   3:future       0.338 
  1415        1:?  4:neutral       0.966 
  1416        1:?  4:neutral       0.882 
  1417        1:?  4:neutral       0.887 
  1418        1:?  4:neutral       0.716 
  1419        1:?   3:future       0.365 
  1420        1:?  4:neutral       0.884 
  1421        1:?   3:future       0.338 
  1422        1:?   3:future       0.338 
  1423        1:?  4:neutral       0.896 
  1424        1:?  4:neutral       0.966 
  1425        1:?  4:neutral       0.797 
  1426        1:?  4:neutral       0.888 
  1427        1:?   3:future       0.404 
  1428        1:?   3:future       0.404 
  1429        1:?   3:future       0.404 
  1430        1:?  4:neutral       0.784 
  1431        1:?  4:neutral       0.885 
  1432        1:?  4:neutral       0.8 
  1433        1:?  4:neutral       0.713 
  1434        1:?  4:neutral       0.799 
  1435        1:?  4:neutral       0.528 
  1436        1:?   3:future       0.408 
  1437        1:?   3:future       0.379 
  1438        1:?  4:neutral       0.644 
  1439        1:?  2:present       0.35 
  1440        1:?   3:future       0.326 
  1441        1:?  4:neutral       0.878 
  1442        1:?  4:neutral       0.808 
  1443        1:?  4:neutral       0.967 
  1444        1:?  4:neutral       0.585 
  1445        1:?  4:neutral       0.893 
  1446        1:?   3:future       0.312 
  1447        1:?   3:future       0.384 
  1448        1:?  4:neutral       0.75 
  1449        1:?   3:future       0.34 
  1450        1:?   3:future       0.367 
  1451        1:?  4:neutral       0.898 
  1452        1:?  4:neutral       0.803 
  1453        1:?  2:present       0.338 
  1454        1:?  4:neutral       0.868 
  1455        1:?  4:neutral       0.885 
  1456        1:?  4:neutral       0.888 
  1457        1:?  2:present       0.406 
  1458        1:?  2:present       0.356 
  1459        1:?  4:neutral       0.803 
  1460        1:?  4:neutral       0.868 
  1461        1:?   3:future       0.326 
  1462        1:?  4:neutral       0.713 
  1463        1:?  4:neutral       0.797 
  1464        1:?   3:future       0.326 
  1465        1:?  4:neutral       0.667 
  1466        1:?  4:neutral       0.797 
  1467        1:?   3:future       0.338 
  1468        1:?  4:neutral       0.64 
  1469        1:?   3:future       0.385 
  1470        1:?   3:future       0.338 
  1471        1:?  4:neutral       0.664 
  1472        1:?  4:neutral       0.817 
  1473        1:?   3:future       0.34 
  1474        1:?  2:present       0.385 
  1475        1:?  4:neutral       0.646 
  1476        1:?  4:neutral       0.868 
  1477        1:?   3:future       0.328 
  1478        1:?  4:neutral       0.967 
  1479        1:?  4:neutral       0.784 
  1480        1:?  4:neutral       0.646 
  1481        1:?   3:future       0.346 
  1482        1:?   3:future       0.326 
  1483        1:?  4:neutral       0.885 
  1484        1:?  2:present       0.35 
  1485        1:?     1:past       0.391 
  1486        1:?  4:neutral       0.735 
  1487        1:?  4:neutral       0.439 
  1488        1:?   3:future       0.342 
  1489        1:?  4:neutral       0.707 
  1490        1:?  4:neutral       0.56 
  1491        1:?  4:neutral       0.796 
  1492        1:?  4:neutral       0.707 
  1493        1:?  4:neutral       0.837 
  1494        1:?   3:future       0.326 
  1495        1:?  4:neutral       0.837 
  1496        1:?   3:future       0.376 
  1497        1:?  4:neutral       0.888 
  1498        1:?  4:neutral       0.967 
  1499        1:?  4:neutral       0.765 
  1500        1:?  4:neutral       0.837 
  1501        1:?   3:future       0.376 
  1502        1:?  4:neutral       0.39 
  1503        1:?  4:neutral       0.765 
  1504        1:?   3:future       0.408 
  1505        1:?  4:neutral       0.966 
  1506        1:?   3:future       0.361 
  1507        1:?  4:neutral       0.585 
  1508        1:?  4:neutral       0.966 
  1509        1:?  4:neutral       0.904 
  1510        1:?  4:neutral       0.849 
  1511        1:?   3:future       0.326 
  1512        1:?   3:future       0.326 
  1513        1:?   3:future       0.327 
  1514        1:?  4:neutral       0.788 
  1515        1:?   3:future       0.338 
  1516        1:?   3:future       0.338 
  1517        1:?   3:future       0.326 
  1518        1:?  4:neutral       0.966 
  1519        1:?  4:neutral       0.892 
  1520        1:?  4:neutral       0.966 
  1521        1:?  4:neutral       0.968 
  1522        1:?  4:neutral       0.558 
  1523        1:?  4:neutral       0.642 
  1524        1:?  4:neutral       0.331 
  1525        1:?  4:neutral       0.868 
  1526        1:?   3:future       0.377 
  1527        1:?  4:neutral       0.555 
  1528        1:?   3:future       0.338 
  1529        1:?  4:neutral       0.837 
  1530        1:?   3:future       0.322 
  1531        1:?  4:neutral       0.802 
  1532        1:?  4:neutral       0.699 
  1533        1:?  4:neutral       0.966 
  1534        1:?  4:neutral       0.595 
  1535        1:?   3:future       0.351 
  1536        1:?  4:neutral       0.615 
  1537        1:?  4:neutral       0.601 
  1538        1:?  4:neutral       0.966 
  1539        1:?  4:neutral       0.788 
  1540        1:?   3:future       0.327 
  1541        1:?   3:future       0.372 
  1542        1:?  4:neutral       0.966 
  1543        1:?  4:neutral       0.966 
  1544        1:?  4:neutral       0.916 
  1545        1:?  4:neutral       0.811 
  1546        1:?  4:neutral       0.811 
  1547        1:?  4:neutral       0.752 
  1548        1:?   3:future       0.384 
  1549        1:?  4:neutral       0.784 
  1550        1:?  4:neutral       0.796 
  1551        1:?  4:neutral       0.966 
  1552        1:?  4:neutral       0.803 
  1553        1:?  4:neutral       0.881 
  1554        1:?   3:future       0.366 
  1555        1:?  2:present       0.379 
  1556        1:?   3:future       0.366 
  1557        1:?  4:neutral       0.967 
  1558        1:?  4:neutral       0.896 
  1559        1:?  4:neutral       0.966 
  1560        1:?  4:neutral       0.844 
  1561        1:?  4:neutral       0.783 
  1562        1:?   3:future       0.326 
  1563        1:?  4:neutral       0.796 
  1564        1:?  4:neutral       0.708 
  1565        1:?  4:neutral       0.91 
  1566        1:?  4:neutral       0.916 
  1567        1:?  2:present       0.406 
  1568        1:?  4:neutral       0.967 
  1569        1:?  4:neutral       0.783 
  1570        1:?   3:future       0.408 
  1571        1:?  4:neutral       0.871 
  1572        1:?   3:future       0.376 
  1573        1:?   3:future       0.326 
  1574        1:?  2:present       0.35 
  1575        1:?  4:neutral       0.818 
  1576        1:?  4:neutral       0.341 
  1577        1:?  4:neutral       0.923 
  1578        1:?  4:neutral       0.868 
  1579        1:?  2:present       0.388 
  1580        1:?   3:future       0.326 
  1581        1:?  4:neutral       0.967 
  1582        1:?  4:neutral       0.837 
  1583        1:?  2:present       0.35 
  1584        1:?  4:neutral       0.762 
  1585        1:?  4:neutral       0.884 
  1586        1:?   3:future       0.374 
  1587        1:?  4:neutral       0.872 
  1588        1:?  4:neutral       0.966 
  1589        1:?  4:neutral       0.394 
  1590        1:?  4:neutral       0.514 
  1591        1:?  4:neutral       0.82 
  1592        1:?     1:past       0.393 
  1593        1:?  4:neutral       0.966 
  1594        1:?  4:neutral       0.765 
  1595        1:?  4:neutral       0.967 
  1596        1:?  2:present       0.35 
  1597        1:?  4:neutral       0.869 
  1598        1:?   3:future       0.326 
  1599        1:?  4:neutral       0.661 
  1600        1:?  2:present       0.347 
  1601        1:?  4:neutral       0.816 
  1602        1:?  4:neutral       0.892 
  1603        1:?   3:future       0.326 
  1604        1:?  2:present       0.404 
  1605        1:?   3:future       0.331 
  1606        1:?   3:future       0.338 
  1607        1:?   3:future       0.341 
  1608        1:?   3:future       0.395 
  1609        1:?  4:neutral       0.966 
  1610        1:?   3:future       0.41 
  1611        1:?   3:future       0.338 
  1612        1:?  4:neutral       0.966 
  1613        1:?   3:future       0.372 
  1614        1:?  4:neutral       0.841 
  1615        1:?   3:future       0.366 
  1616        1:?     1:past       0.42 
  1617        1:?  4:neutral       0.868 
  1618        1:?  4:neutral       0.882 
  1619        1:?  4:neutral       0.868 
  1620        1:?  4:neutral       0.837 
  1621        1:?   3:future       0.338 
  1622        1:?   3:future       0.338 
  1623        1:?  4:neutral       0.898 
  1624        1:?  4:neutral       0.622 
  1625        1:?  4:neutral       0.967 
  1626        1:?  4:neutral       0.967 
  1627        1:?   3:future       0.365 
  1628        1:?  4:neutral       0.966 
  1629        1:?  4:neutral       0.765 
  1630        1:?   3:future       0.346 
  1631        1:?  4:neutral       0.9 
  1632        1:?  4:neutral       0.765 
  1633        1:?  4:neutral       0.966 
  1634        1:?  4:neutral       0.74 
  1635        1:?   3:future       0.359 
  1636        1:?  4:neutral       0.804 
  1637        1:?  4:neutral       0.813 
  1638        1:?   3:future       0.322 
  1639        1:?  4:neutral       0.818 
  1640        1:?   3:future       0.402 
  1641        1:?     1:past       0.347 
  1642        1:?   3:future       0.41 
  1643        1:?     1:past       0.393 
  1644        1:?  4:neutral       0.868 
  1645        1:?  4:neutral       0.804 
  1646        1:?  4:neutral       0.427 
  1647        1:?  4:neutral       0.813 
  1648        1:?   3:future       0.413 
  1649        1:?   3:future       0.326 
  1650        1:?  4:neutral       0.622 
  1651        1:?     1:past       0.342 
  1652        1:?  4:neutral       0.966 
  1653        1:?  4:neutral       0.729 
  1654        1:?   3:future       0.366 
  1655        1:?  4:neutral       0.897 
  1656        1:?  4:neutral       0.646 
  1657        1:?  4:neutral       0.868 
  1658        1:?  4:neutral       0.391 
  1659        1:?  4:neutral       0.879 
  1660        1:?  4:neutral       0.705 
  1661        1:?  4:neutral       0.706 
  1662        1:?  4:neutral       0.966 
  1663        1:?   3:future       0.326 
  1664        1:?  4:neutral       0.582 
  1665        1:?  4:neutral       0.967 
  1666        1:?  4:neutral       0.868 
  1667        1:?  4:neutral       0.646 
  1668        1:?  4:neutral       0.967 
  1669        1:?  4:neutral       0.708 
  1670        1:?  4:neutral       0.803 
  1671        1:?   3:future       0.404 
  1672        1:?  4:neutral       0.783 
  1673        1:?  4:neutral       0.966 
  1674        1:?   3:future       0.404 
  1675        1:?   3:future       0.404 
  1676        1:?  4:neutral       0.804 
  1677        1:?   3:future       0.376 
  1678        1:?  4:neutral       0.966 
  1679        1:?   3:future       0.323 
  1680        1:?  4:neutral       0.783 
  1681        1:?   3:future       0.404 
  1682        1:?  4:neutral       0.818 
  1683        1:?   3:future       0.326 
  1684        1:?   3:future       0.326 
  1685        1:?   3:future       0.376 
  1686        1:?  4:neutral       0.818 
  1687        1:?  2:present       0.406 
  1688        1:?  2:present       0.35 
  1689        1:?  4:neutral       0.456 
  1690        1:?   3:future       0.326 
  1691        1:?  2:present       0.397 
  1692        1:?  2:present       0.373 
  1693        1:?   3:future       0.326 
  1694        1:?  2:present       0.406 
  1695        1:?   3:future       0.358 
  1696        1:?   3:future       0.326 
  1697        1:?  4:neutral       0.803 
  1698        1:?  2:present       0.384 
  1699        1:?     1:past       0.407 
  1700        1:?  4:neutral       0.595 
  1701        1:?  4:neutral       0.644 
  1702        1:?  2:present       0.338 
  1703        1:?     1:past       0.396 
  1704        1:?  4:neutral       0.966 
  1705        1:?  4:neutral       0.837 
  1706        1:?   3:future       0.326 
  1707        1:?  4:neutral       0.797 
  1708        1:?  4:neutral       0.756 
  1709        1:?  4:neutral       0.853 
  1710        1:?  4:neutral       0.789 
  1711        1:?  4:neutral       0.868 
  1712        1:?  4:neutral       0.597 
  1713        1:?   3:future       0.408 
  1714        1:?  4:neutral       0.966 
  1715        1:?  4:neutral       0.765 
  1716        1:?  2:present       0.35 
  1717        1:?  4:neutral       0.967 
  1718        1:?     1:past       0.345 
  1719        1:?     1:past       0.345 
  1720        1:?   3:future       0.379 
  1721        1:?   3:future       0.326 
  1722        1:?  4:neutral       0.885 
  1723        1:?  4:neutral       0.966 
  1724        1:?   3:future       0.326 
  1725        1:?   3:future       0.402 
  1726        1:?  4:neutral       0.892 
  1727        1:?  4:neutral       0.868 
  1728        1:?  4:neutral       0.803 
  1729        1:?  4:neutral       0.775 
  1730        1:?   3:future       0.404 
  1731        1:?  4:neutral       0.966 
  1732        1:?  4:neutral       0.966 
  1733        1:?   3:future       0.338 
  1734        1:?   3:future       0.338 
  1735        1:?  4:neutral       0.745 
  1736        1:?  4:neutral       0.755 
  1737        1:?  4:neutral       0.817 
  1738        1:?  4:neutral       0.765 
  1739        1:?  4:neutral       0.9 
  1740        1:?  4:neutral       0.444 
  1741        1:?  4:neutral       0.646 
  1742        1:?   3:future       0.321 
  1743        1:?  4:neutral       0.765 
  1744        1:?  4:neutral       0.765 
  1745        1:?  4:neutral       0.966 
  1746        1:?  2:present       0.406 
  1747        1:?  4:neutral       0.714 
  1748        1:?   3:future       0.366 
  1749        1:?  4:neutral       0.495 
  1750        1:?   3:future       0.318 
  1751        1:?  4:neutral       0.811 
  1752        1:?  4:neutral       0.818 
  1753        1:?  4:neutral       0.868 
  1754        1:?  4:neutral       0.645 
  1755        1:?   3:future       0.346 
  1756        1:?   3:future       0.384 
  1757        1:?  4:neutral       0.967 
  1758        1:?   3:future       0.408 
  1759        1:?  4:neutral       0.966 
  1760        1:?  4:neutral       0.966 
  1761        1:?  4:neutral       0.647 
  1762        1:?   3:future       0.408 
  1763        1:?     1:past       0.331 
  1764        1:?   3:future       0.411 
  1765        1:?  2:present       0.406 
  1766        1:?   3:future       0.326 
  1767        1:?  4:neutral       0.797 
  1768        1:?   3:future       0.362 
  1769        1:?  4:neutral       0.671 
  1770        1:?   3:future       0.366 
  1771        1:?  4:neutral       0.762 
  1772        1:?   3:future       0.326 
  1773        1:?  4:neutral       0.783 
  1774        1:?   3:future       0.326 
  1775        1:?  4:neutral       0.384 
  1776        1:?   3:future       0.406 
  1777        1:?  4:neutral       0.763 
  1778        1:?  4:neutral       0.966 
  1779        1:?  4:neutral       0.868 
  1780        1:?  4:neutral       0.817 
  1781        1:?  4:neutral       0.804 
  1782        1:?  4:neutral       0.762 
  1783        1:?   3:future       0.381 
  1784        1:?   3:future       0.41 
  1785        1:?   3:future       0.326 
  1786        1:?  4:neutral       0.898 
  1787        1:?  4:neutral       0.803 
  1788        1:?   3:future       0.404 
  1789        1:?  4:neutral       0.837 
  1790        1:?  4:neutral       0.803 
  1791        1:?  4:neutral       0.896 
  1792        1:?  4:neutral       0.797 
  1793        1:?  4:neutral       0.822 
  1794        1:?   3:future       0.372 
  1795        1:?  4:neutral       0.903 
  1796        1:?  4:neutral       0.903 
  1797        1:?   3:future       0.408 
  1798        1:?  4:neutral       0.966 
  1799        1:?   3:future       0.341 
  1800        1:?  4:neutral       0.755 
  1801        1:?  4:neutral       0.797 
  1802        1:?   3:future       0.326 
  1803        1:?  4:neutral       0.817 
  1804        1:?   3:future       0.326 
  1805        1:?  2:present       0.384 
  1806        1:?   3:future       0.377 
  1807        1:?   3:future       0.375 
  1808        1:?   3:future       0.346 
  1809        1:?  4:neutral       0.811 
  1810        1:?  4:neutral       0.597 
  1811        1:?  4:neutral       0.762 
  1812        1:?  4:neutral       0.892 
  1813        1:?  4:neutral       0.803 
  1814        1:?   3:future       0.375 
  1815        1:?  4:neutral       0.597 
  1816        1:?  4:neutral       0.829 
  1817        1:?  4:neutral       0.714 
  1818        1:?  4:neutral       0.966 
  1819        1:?   3:future       0.326 
  1820        1:?  2:present       0.4 
  1821        1:?   3:future       0.338 
  1822        1:?   3:future       0.338 
  1823        1:?  4:neutral       0.966 
  1824        1:?  4:neutral       0.966 
  1825        1:?  4:neutral       0.882 
  1826        1:?  4:neutral       0.716 
  1827        1:?  4:neutral       0.784 
  1828        1:?  4:neutral       0.462 
  1829        1:?  4:neutral       0.874 
  1830        1:?  4:neutral       0.966 
  1831        1:?  4:neutral       0.886 
  1832        1:?  2:present       0.333 
  1833        1:?  4:neutral       0.85 
  1834        1:?  4:neutral       0.546 
  1835        1:?  4:neutral       0.661 
  1836        1:?  4:neutral       0.523 
  1837        1:?  4:neutral       0.736 
  1838        1:?   3:future       0.365 
  1839        1:?   3:future       0.326 
  1840        1:?  4:neutral       0.796 
  1841        1:?   3:future       0.399 
  1842        1:?  4:neutral       0.877 
  1843        1:?  4:neutral       0.966 
  1844        1:?  4:neutral       0.868 
  1845        1:?   3:future       0.322 
  1846        1:?  4:neutral       0.967 
  1847        1:?   3:future       0.326 
  1848        1:?  4:neutral       0.868 
  1849        1:?  4:neutral       0.754 
  1850        1:?     1:past       0.352 
  1851        1:?  4:neutral       0.967 
  1852        1:?   3:future       0.338 
  1853        1:?  2:present       0.333 
  1854        1:?   3:future       0.338 
  1855        1:?  4:neutral       0.872 
  1856        1:?   3:future       0.326 
  1857        1:?  4:neutral       0.869 
  1858        1:?  4:neutral       0.966 
  1859        1:?     1:past       0.347 
  1860        1:?  4:neutral       0.886 
  1861        1:?  2:present       0.338 
  1862        1:?  4:neutral       0.585 
  1863        1:?  4:neutral       0.646 
  1864        1:?  4:neutral       0.713 
  1865        1:?  4:neutral       0.967 
  1866        1:?   3:future       0.305 
  1867        1:?  4:neutral       0.62 
  1868        1:?  4:neutral       0.547 
  1869        1:?  4:neutral       0.384 
  1870        1:?  4:neutral       0.837 
  1871        1:?  4:neutral       0.796 
  1872        1:?  4:neutral       0.86 
  1873        1:?   3:future       0.366 
  1874        1:?  4:neutral       0.557 
  1875        1:?  4:neutral       0.668 
  1876        1:?  4:neutral       0.765 
  1877        1:?  4:neutral       0.837 
