

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1208        1:?     1:past       0.428 
  1209        1:?  4:neutral       0.992 
  1210        1:?  4:neutral       0.992 
  1211        1:?  4:neutral       0.62 
  1212        1:?  2:present       0.345 
  1213        1:?  4:neutral       0.791 
  1214        1:?  4:neutral       0.992 
  1215        1:?  4:neutral       0.992 
  1216        1:?  4:neutral       0.991 
  1217        1:?  4:neutral       0.364 
  1218        1:?     1:past       0.377 
  1219        1:?  4:neutral       0.364 
  1220        1:?  4:neutral       0.992 
  1221        1:?  2:present       0.37 
  1222        1:?   3:future       0.42 
  1223        1:?  2:present       0.384 
  1224        1:?  4:neutral       0.746 
  1225        1:?  4:neutral       0.992 
  1226        1:?   3:future       0.396 
  1227        1:?  2:present       0.376 
  1228        1:?  4:neutral       0.364 
  1229        1:?     1:past       0.364 
  1230        1:?  4:neutral       0.364 
  1231        1:?   3:future       0.396 
  1232        1:?  2:present       0.344 
  1233        1:?  4:neutral       0.606 
  1234        1:?  4:neutral       0.992 
  1235        1:?  4:neutral       0.47 
  1236        1:?  4:neutral       0.991 
  1237        1:?  4:neutral       0.991 
  1238        1:?  4:neutral       0.992 
  1239        1:?  4:neutral       0.457 
  1240        1:?  4:neutral       0.991 
  1241        1:?  2:present       0.385 
  1242        1:?  4:neutral       0.595 
  1243        1:?  2:present       0.345 
  1244        1:?  4:neutral       0.894 
  1245        1:?  4:neutral       0.894 
  1246        1:?  4:neutral       0.992 
  1247        1:?  4:neutral       0.992 
  1248        1:?  4:neutral       0.743 
  1249        1:?  4:neutral       0.525 
  1250        1:?  4:neutral       0.664 
  1251        1:?  4:neutral       0.525 
  1252        1:?  4:neutral       0.992 
  1253        1:?  2:present       0.345 
  1254        1:?  2:present       0.345 
  1255        1:?   3:future       0.397 
  1256        1:?  4:neutral       0.991 
  1257        1:?  4:neutral       0.8 
  1258        1:?  4:neutral       0.992 
  1259        1:?  2:present       0.345 
  1260        1:?  4:neutral       0.992 
  1261        1:?  4:neutral       0.688 
  1262        1:?  4:neutral       0.992 
  1263        1:?  4:neutral       0.767 
  1264        1:?  4:neutral       0.821 
  1265        1:?  4:neutral       0.677 
  1266        1:?  4:neutral       0.743 
  1267        1:?  4:neutral       0.624 
  1268        1:?   3:future       0.342 
  1269        1:?  2:present       0.323 
  1270        1:?  2:present       0.345 
  1271        1:?  4:neutral       0.992 
  1272        1:?   3:future       0.353 
  1273        1:?  4:neutral       0.992 
  1274        1:?   3:future       0.353 
  1275        1:?  4:neutral       0.991 
  1276        1:?  2:present       0.392 
  1277        1:?   3:future       0.396 
  1278        1:?  4:neutral       0.992 
  1279        1:?   3:future       0.405 
  1280        1:?  4:neutral       0.992 
  1281        1:?  4:neutral       0.816 
  1282        1:?  4:neutral       0.525 
  1283        1:?  4:neutral       0.62 
  1284        1:?   3:future       0.412 
  1285        1:?  4:neutral       0.992 
  1286        1:?  4:neutral       0.581 
  1287        1:?   3:future       0.393 
  1288        1:?  4:neutral       0.867 
  1289        1:?  4:neutral       0.712 
  1290        1:?  2:present       0.393 
  1291        1:?  4:neutral       0.992 
  1292        1:?  4:neutral       0.992 
  1293        1:?   3:future       0.297 
  1294        1:?  2:present       0.345 
  1295        1:?  4:neutral       0.65 
  1296        1:?  4:neutral       0.992 
  1297        1:?  4:neutral       0.992 
  1298        1:?  4:neutral       0.523 
  1299        1:?   3:future       0.405 
  1300        1:?  4:neutral       0.682 
  1301        1:?  4:neutral       0.332 
  1302        1:?   3:future       0.37 
  1303        1:?   3:future       0.37 
  1304        1:?     1:past       0.394 
  1305        1:?  4:neutral       0.992 
  1306        1:?  2:present       0.345 
  1307        1:?  4:neutral       0.684 
  1308        1:?   3:future       0.391 
  1309        1:?  4:neutral       0.991 
  1310        1:?  4:neutral       0.703 
  1311        1:?  4:neutral       0.811 
  1312        1:?  4:neutral       0.991 
  1313        1:?  2:present       0.392 
  1314        1:?  4:neutral       0.677 
  1315        1:?   3:future       0.405 
  1316        1:?  2:present       0.345 
  1317        1:?  2:present       0.345 
  1318        1:?  4:neutral       0.655 
  1319        1:?  4:neutral       0.803 
  1320        1:?   3:future       0.405 
  1321        1:?  2:present       0.351 
  1322        1:?  4:neutral       0.715 
  1323        1:?     1:past       0.363 
  1324        1:?  4:neutral       0.821 
  1325        1:?  4:neutral       0.821 
  1326        1:?  4:neutral       0.374 
  1327        1:?   3:future       0.351 
  1328        1:?  4:neutral       0.73 
  1329        1:?   3:future       0.351 
  1330        1:?  4:neutral       0.992 
  1331        1:?   3:future       0.416 
  1332        1:?  2:present       0.376 
  1333        1:?  4:neutral       0.525 
  1334        1:?  4:neutral       0.924 
  1335        1:?  4:neutral       0.764 
  1336        1:?  4:neutral       0.801 
  1337        1:?  4:neutral       0.992 
  1338        1:?     1:past       0.44 
  1339        1:?   3:future       0.38 
  1340        1:?   3:future       0.39 
  1341        1:?  4:neutral       0.837 
  1342        1:?  4:neutral       0.991 
  1343        1:?   3:future       0.42 
  1344        1:?  2:present       0.345 
  1345        1:?  4:neutral       0.804 
  1346        1:?  4:neutral       0.852 
  1347        1:?   3:future       0.351 
  1348        1:?  4:neutral       0.992 
  1349        1:?  4:neutral       0.407 
  1350        1:?  4:neutral       0.859 
  1351        1:?  4:neutral       0.992 
  1352        1:?  4:neutral       0.992 
  1353        1:?  4:neutral       0.992 
  1354        1:?  4:neutral       0.859 
  1355        1:?  4:neutral       0.546 
  1356        1:?  4:neutral       0.492 
  1357        1:?  4:neutral       0.358 
  1358        1:?  2:present       0.388 
  1359        1:?   3:future       0.35 
  1360        1:?  4:neutral       0.546 
  1361        1:?  4:neutral       0.694 
  1362        1:?     1:past       0.393 
  1363        1:?  2:present       0.323 
  1364        1:?   3:future       0.344 
  1365        1:?  4:neutral       0.992 
  1366        1:?  4:neutral       0.387 
  1367        1:?   3:future       0.396 
  1368        1:?     1:past       0.44 
  1369        1:?  4:neutral       0.991 
  1370        1:?  2:present       0.346 
  1371        1:?  4:neutral       0.844 
  1372        1:?  4:neutral       0.483 
  1373        1:?  4:neutral       0.811 
  1374        1:?  4:neutral       0.992 
  1375        1:?  4:neutral       0.595 
  1376        1:?  4:neutral       0.763 
  1377        1:?  4:neutral       0.591 
  1378        1:?  4:neutral       0.992 
  1379        1:?   3:future       0.402 
  1380        1:?  4:neutral       0.991 
  1381        1:?  4:neutral       0.991 
  1382        1:?  4:neutral       0.991 
  1383        1:?  4:neutral       0.729 
  1384        1:?   3:future       0.351 
  1385        1:?  4:neutral       0.729 
  1386        1:?  4:neutral       0.525 
  1387        1:?  4:neutral       0.694 
  1388        1:?   3:future       0.351 
  1389        1:?  4:neutral       0.413 
  1390        1:?  4:neutral       0.913 
  1391        1:?  4:neutral       0.991 
  1392        1:?  2:present       0.35 
  1393        1:?  4:neutral       0.767 
  1394        1:?   3:future       0.424 
  1395        1:?  4:neutral       0.525 
  1396        1:?   3:future       0.424 
  1397        1:?   3:future       0.348 
  1398        1:?   3:future       0.348 
  1399        1:?  2:present       0.345 
  1400        1:?     1:past       0.428 
  1401        1:?  4:neutral       0.684 
  1402        1:?     1:past       0.394 
  1403        1:?  4:neutral       0.411 
  1404        1:?  4:neutral       0.992 
  1405        1:?  4:neutral       0.857 
  1406        1:?   3:future       0.327 
  1407        1:?  4:neutral       0.746 
  1408        1:?  4:neutral       0.992 
  1409        1:?  4:neutral       0.992 
  1410        1:?  4:neutral       0.364 
  1411        1:?  2:present       0.387 
  1412        1:?  4:neutral       0.992 
  1413        1:?  4:neutral       0.731 
  1414        1:?  4:neutral       0.364 
  1415        1:?  4:neutral       0.992 
  1416        1:?  4:neutral       0.991 
  1417        1:?  4:neutral       0.873 
  1418        1:?  4:neutral       0.595 
  1419        1:?  4:neutral       0.606 
  1420        1:?  4:neutral       0.992 
  1421        1:?  4:neutral       0.364 
  1422        1:?  4:neutral       0.364 
  1423        1:?  4:neutral       0.992 
  1424        1:?  4:neutral       0.991 
  1425        1:?  4:neutral       0.844 
  1426        1:?  4:neutral       0.817 
  1427        1:?   3:future       0.405 
  1428        1:?   3:future       0.405 
  1429        1:?   3:future       0.405 
  1430        1:?  4:neutral       0.728 
  1431        1:?  4:neutral       0.992 
  1432        1:?  4:neutral       0.664 
  1433        1:?  4:neutral       0.636 
  1434        1:?  4:neutral       0.591 
  1435        1:?  4:neutral       0.479 
  1436        1:?   3:future       0.405 
  1437        1:?   3:future       0.415 
  1438        1:?  4:neutral       0.689 
  1439        1:?   3:future       0.348 
  1440        1:?  2:present       0.345 
  1441        1:?  4:neutral       0.991 
  1442        1:?  4:neutral       0.801 
  1443        1:?  4:neutral       0.992 
  1444        1:?  4:neutral       0.568 
  1445        1:?  4:neutral       0.992 
  1446        1:?  2:present       0.314 
  1447        1:?   3:future       0.402 
  1448        1:?  4:neutral       0.658 
  1449        1:?   3:future       0.307 
  1450        1:?   3:future       0.353 
  1451        1:?  4:neutral       0.991 
  1452        1:?  4:neutral       0.814 
  1453        1:?  2:present       0.384 
  1454        1:?  4:neutral       0.945 
  1455        1:?  4:neutral       0.991 
  1456        1:?  4:neutral       0.817 
  1457        1:?  2:present       0.383 
  1458        1:?  2:present       0.374 
  1459        1:?  4:neutral       0.814 
  1460        1:?  4:neutral       0.992 
  1461        1:?  2:present       0.345 
  1462        1:?  4:neutral       0.636 
  1463        1:?  4:neutral       0.844 
  1464        1:?  2:present       0.345 
  1465        1:?  4:neutral       0.411 
  1466        1:?  4:neutral       0.844 
  1467        1:?  4:neutral       0.364 
  1468        1:?  4:neutral       0.72 
  1469        1:?   3:future       0.39 
  1470        1:?  4:neutral       0.364 
  1471        1:?  4:neutral       0.504 
  1472        1:?  4:neutral       0.857 
  1473        1:?   3:future       0.307 
  1474        1:?  2:present       0.385 
  1475        1:?  4:neutral       0.42 
  1476        1:?  4:neutral       0.992 
  1477        1:?   3:future       0.393 
  1478        1:?  4:neutral       0.991 
  1479        1:?  4:neutral       0.719 
  1480        1:?  4:neutral       0.42 
  1481        1:?   3:future       0.396 
  1482        1:?  2:present       0.345 
  1483        1:?  4:neutral       0.991 
  1484        1:?   3:future       0.348 
  1485        1:?     1:past       0.388 
  1486        1:?  4:neutral       0.712 
  1487        1:?  4:neutral       0.351 
  1488        1:?  4:neutral       0.715 
  1489        1:?  4:neutral       0.562 
  1490        1:?     1:past       0.404 
  1491        1:?  4:neutral       0.758 
  1492        1:?  4:neutral       0.562 
  1493        1:?  4:neutral       0.764 
  1494        1:?  2:present       0.345 
  1495        1:?  4:neutral       0.678 
  1496        1:?  4:neutral       0.38 
  1497        1:?  4:neutral       0.991 
  1498        1:?  4:neutral       0.992 
  1499        1:?  4:neutral       0.62 
  1500        1:?  4:neutral       0.798 
  1501        1:?  4:neutral       0.38 
  1502        1:?     1:past       0.346 
  1503        1:?  4:neutral       0.62 
  1504        1:?   3:future       0.405 
  1505        1:?  4:neutral       0.992 
  1506        1:?  4:neutral       0.3 
  1507        1:?  4:neutral       0.527 
  1508        1:?  4:neutral       0.991 
  1509        1:?  4:neutral       0.992 
  1510        1:?  4:neutral       0.839 
  1511        1:?  2:present       0.345 
  1512        1:?  2:present       0.345 
  1513        1:?  4:neutral       0.569 
  1514        1:?   3:future       0.424 
  1515        1:?  4:neutral       0.364 
  1516        1:?  4:neutral       0.364 
  1517        1:?  2:present       0.345 
  1518        1:?  4:neutral       0.992 
  1519        1:?  4:neutral       0.992 
  1520        1:?  4:neutral       0.992 
  1521        1:?  4:neutral       0.994 
  1522        1:?  4:neutral       0.992 
  1523        1:?  4:neutral       0.71 
  1524        1:?     1:past       0.343 
  1525        1:?  4:neutral       0.992 
  1526        1:?   3:future       0.385 
  1527        1:?   3:future       0.393 
  1528        1:?  4:neutral       0.357 
  1529        1:?  4:neutral       0.798 
  1530        1:?  2:present       0.346 
  1531        1:?  4:neutral       0.632 
  1532        1:?  4:neutral       0.435 
  1533        1:?  4:neutral       0.992 
  1534        1:?     1:past       0.337 
  1535        1:?   3:future       0.328 
  1536        1:?  4:neutral       0.655 
  1537        1:?  4:neutral       0.511 
  1538        1:?  4:neutral       0.991 
  1539        1:?   3:future       0.424 
  1540        1:?  4:neutral       0.54 
  1541        1:?  4:neutral       0.476 
  1542        1:?  4:neutral       0.992 
  1543        1:?  4:neutral       0.992 
  1544        1:?  4:neutral       0.992 
  1545        1:?  4:neutral       0.665 
  1546        1:?  4:neutral       0.716 
  1547        1:?  4:neutral       0.875 
  1548        1:?   3:future       0.322 
  1549        1:?  4:neutral       0.728 
  1550        1:?  4:neutral       0.758 
  1551        1:?  4:neutral       0.992 
  1552        1:?  4:neutral       0.8 
  1553        1:?  4:neutral       0.992 
  1554        1:?   3:future       0.351 
  1555        1:?  2:present       0.385 
  1556        1:?   3:future       0.351 
  1557        1:?  4:neutral       0.992 
  1558        1:?  4:neutral       0.992 
  1559        1:?  4:neutral       0.992 
  1560        1:?  4:neutral       0.991 
  1561        1:?   3:future       0.397 
  1562        1:?  2:present       0.345 
  1563        1:?  4:neutral       0.758 
  1564        1:?  4:neutral       0.492 
  1565        1:?  4:neutral       0.992 
  1566        1:?  4:neutral       0.992 
  1567        1:?  2:present       0.385 
  1568        1:?  4:neutral       0.992 
  1569        1:?   3:future       0.397 
  1570        1:?   3:future       0.405 
  1571        1:?  4:neutral       0.991 
  1572        1:?  4:neutral       0.38 
  1573        1:?  2:present       0.333 
  1574        1:?   3:future       0.348 
  1575        1:?  4:neutral       0.787 
  1576        1:?     1:past       0.346 
  1577        1:?  4:neutral       0.992 
  1578        1:?  4:neutral       0.992 
  1579        1:?  2:present       0.387 
  1580        1:?  2:present       0.345 
  1581        1:?  4:neutral       0.992 
  1582        1:?  4:neutral       0.764 
  1583        1:?   3:future       0.348 
  1584        1:?  4:neutral       0.366 
  1585        1:?  4:neutral       0.992 
  1586        1:?  4:neutral       0.712 
  1587        1:?  4:neutral       0.992 
  1588        1:?  4:neutral       0.992 
  1589        1:?  4:neutral       0.487 
  1590        1:?     1:past       0.329 
  1591        1:?  4:neutral       0.992 
  1592        1:?     1:past       0.391 
  1593        1:?  4:neutral       0.992 
  1594        1:?  4:neutral       0.62 
  1595        1:?  4:neutral       0.992 
  1596        1:?     1:past       0.394 
  1597        1:?  4:neutral       0.992 
  1598        1:?  2:present       0.345 
  1599        1:?  4:neutral       0.646 
  1600        1:?  2:present       0.355 
  1601        1:?  4:neutral       0.761 
  1602        1:?  4:neutral       0.991 
  1603        1:?  2:present       0.345 
  1604        1:?  2:present       0.393 
  1605        1:?  4:neutral       0.518 
  1606        1:?  4:neutral       0.364 
  1607        1:?   3:future       0.429 
  1608        1:?   3:future       0.324 
  1609        1:?  4:neutral       0.992 
  1610        1:?   3:future       0.41 
  1611        1:?  4:neutral       0.364 
  1612        1:?  4:neutral       0.992 
  1613        1:?   3:future       0.391 
  1614        1:?  4:neutral       0.684 
  1615        1:?   3:future       0.351 
  1616        1:?     1:past       0.428 
  1617        1:?  4:neutral       0.992 
  1618        1:?  4:neutral       0.991 
  1619        1:?  4:neutral       0.813 
  1620        1:?  4:neutral       0.767 
  1621        1:?  4:neutral       0.364 
  1622        1:?  4:neutral       0.364 
  1623        1:?  4:neutral       0.991 
  1624        1:?  4:neutral       0.525 
  1625        1:?  4:neutral       0.991 
  1626        1:?  4:neutral       0.991 
  1627        1:?  4:neutral       0.606 
  1628        1:?  4:neutral       0.992 
  1629        1:?  4:neutral       0.62 
  1630        1:?   3:future       0.396 
  1631        1:?  4:neutral       0.992 
  1632        1:?  4:neutral       0.62 
  1633        1:?  4:neutral       0.992 
  1634        1:?  4:neutral       0.652 
  1635        1:?   3:future       0.409 
  1636        1:?  4:neutral       0.677 
  1637        1:?  4:neutral       0.727 
  1638        1:?  2:present       0.346 
  1639        1:?  4:neutral       0.791 
  1640        1:?   3:future       0.364 
  1641        1:?     1:past       0.372 
  1642        1:?   3:future       0.416 
  1643        1:?     1:past       0.391 
  1644        1:?  4:neutral       0.992 
  1645        1:?  4:neutral       0.677 
  1646        1:?     1:past       0.353 
  1647        1:?  4:neutral       0.727 
  1648        1:?   3:future       0.426 
  1649        1:?  2:present       0.345 
  1650        1:?  4:neutral       0.525 
  1651        1:?   3:future       0.339 
  1652        1:?  4:neutral       0.992 
  1653        1:?  4:neutral       0.608 
  1654        1:?   3:future       0.351 
  1655        1:?  4:neutral       0.991 
  1656        1:?  4:neutral       0.42 
  1657        1:?  4:neutral       0.992 
  1658        1:?  4:neutral       0.651 
  1659        1:?  4:neutral       0.992 
  1660        1:?  4:neutral       0.603 
  1661        1:?  4:neutral       0.572 
  1662        1:?  4:neutral       0.992 
  1663        1:?  2:present       0.345 
  1664        1:?  4:neutral       0.559 
  1665        1:?  4:neutral       0.992 
  1666        1:?  4:neutral       0.813 
  1667        1:?  4:neutral       0.42 
  1668        1:?  4:neutral       0.991 
  1669        1:?  4:neutral       0.492 
  1670        1:?  4:neutral       0.913 
  1671        1:?   3:future       0.405 
  1672        1:?   3:future       0.397 
  1673        1:?  4:neutral       0.992 
  1674        1:?   3:future       0.405 
  1675        1:?   3:future       0.405 
  1676        1:?  4:neutral       0.677 
  1677        1:?  4:neutral       0.38 
  1678        1:?  4:neutral       0.992 
  1679        1:?   3:future       0.391 
  1680        1:?  4:neutral       0.821 
  1681        1:?   3:future       0.405 
  1682        1:?  4:neutral       0.812 
  1683        1:?  2:present       0.345 
  1684        1:?  2:present       0.345 
  1685        1:?  4:neutral       0.38 
  1686        1:?  4:neutral       0.787 
  1687        1:?  2:present       0.385 
  1688        1:?   3:future       0.348 
  1689        1:?  4:neutral       0.482 
  1690        1:?  2:present       0.345 
  1691        1:?  2:present       0.392 
  1692        1:?  2:present       0.384 
  1693        1:?  2:present       0.345 
  1694        1:?  2:present       0.385 
  1695        1:?  4:neutral       0.604 
  1696        1:?  2:present       0.345 
  1697        1:?  4:neutral       0.8 
  1698        1:?  2:present       0.376 
  1699        1:?     1:past       0.417 
  1700        1:?     1:past       0.356 
  1701        1:?   3:future       0.404 
  1702        1:?   3:future       0.344 
  1703        1:?     1:past       0.399 
  1704        1:?  4:neutral       0.992 
  1705        1:?  4:neutral       0.764 
  1706        1:?  2:present       0.345 
  1707        1:?  4:neutral       0.844 
  1708        1:?  4:neutral       0.746 
  1709        1:?  4:neutral       0.839 
  1710        1:?  4:neutral       0.646 
  1711        1:?  4:neutral       0.992 
  1712        1:?  4:neutral       0.875 
  1713        1:?   3:future       0.405 
  1714        1:?  4:neutral       0.992 
  1715        1:?  4:neutral       0.62 
  1716        1:?   3:future       0.348 
  1717        1:?  4:neutral       0.992 
  1718        1:?     1:past       0.334 
  1719        1:?     1:past       0.334 
  1720        1:?   3:future       0.415 
  1721        1:?  2:present       0.345 
  1722        1:?  4:neutral       0.991 
  1723        1:?  4:neutral       0.992 
  1724        1:?  2:present       0.345 
  1725        1:?   3:future       0.364 
  1726        1:?  4:neutral       0.992 
  1727        1:?  4:neutral       0.992 
  1728        1:?  4:neutral       0.8 
  1729        1:?     1:past       0.393 
  1730        1:?   3:future       0.412 
  1731        1:?  4:neutral       0.992 
  1732        1:?  4:neutral       0.992 
  1733        1:?  4:neutral       0.364 
  1734        1:?  4:neutral       0.364 
  1735        1:?  4:neutral       0.651 
  1736        1:?  4:neutral       0.741 
  1737        1:?  4:neutral       0.731 
  1738        1:?  4:neutral       0.62 
  1739        1:?  4:neutral       0.992 
  1740        1:?  2:present       0.386 
  1741        1:?  4:neutral       0.42 
  1742        1:?  4:neutral       0.3 
  1743        1:?  4:neutral       0.62 
  1744        1:?  4:neutral       0.62 
  1745        1:?  4:neutral       0.992 
  1746        1:?  2:present       0.392 
  1747        1:?   3:future       0.425 
  1748        1:?   3:future       0.351 
  1749        1:?     1:past       0.391 
  1750        1:?  2:present       0.346 
  1751        1:?  4:neutral       0.992 
  1752        1:?  4:neutral       0.787 
  1753        1:?  4:neutral       0.992 
  1754        1:?  4:neutral       0.363 
  1755        1:?   3:future       0.396 
  1756        1:?   3:future       0.402 
  1757        1:?  4:neutral       0.992 
  1758        1:?   3:future       0.405 
  1759        1:?  4:neutral       0.992 
  1760        1:?  4:neutral       0.992 
  1761        1:?     1:past       0.406 
  1762        1:?   3:future       0.405 
  1763        1:?     1:past       0.362 
  1764        1:?   3:future       0.416 
  1765        1:?  2:present       0.392 
  1766        1:?  2:present       0.345 
  1767        1:?  4:neutral       0.844 
  1768        1:?   3:future       0.365 
  1769        1:?  4:neutral       0.46 
  1770        1:?   3:future       0.351 
  1771        1:?  4:neutral       0.889 
  1772        1:?  2:present       0.345 
  1773        1:?   3:future       0.397 
  1774        1:?  2:present       0.345 
  1775        1:?  2:present       0.35 
  1776        1:?   3:future       0.42 
  1777        1:?  4:neutral       0.813 
  1778        1:?  4:neutral       0.991 
  1779        1:?  4:neutral       0.992 
  1780        1:?  4:neutral       0.791 
  1781        1:?  4:neutral       0.677 
  1782        1:?  4:neutral       0.402 
  1783        1:?   3:future       0.412 
  1784        1:?   3:future       0.41 
  1785        1:?  2:present       0.345 
  1786        1:?  4:neutral       0.991 
  1787        1:?  4:neutral       0.814 
  1788        1:?   3:future       0.405 
  1789        1:?  4:neutral       0.764 
  1790        1:?  4:neutral       0.913 
  1791        1:?  4:neutral       0.992 
  1792        1:?  4:neutral       0.844 
  1793        1:?  4:neutral       0.764 
  1794        1:?   3:future       0.391 
  1795        1:?  4:neutral       0.991 
  1796        1:?  4:neutral       0.991 
  1797        1:?   3:future       0.405 
  1798        1:?  4:neutral       0.992 
  1799        1:?   3:future       0.391 
  1800        1:?  4:neutral       0.741 
  1801        1:?  4:neutral       0.844 
  1802        1:?  2:present       0.345 
  1803        1:?  4:neutral       0.857 
  1804        1:?  2:present       0.345 
  1805        1:?  2:present       0.376 
  1806        1:?   3:future       0.385 
  1807        1:?   3:future       0.383 
  1808        1:?   3:future       0.396 
  1809        1:?  4:neutral       0.992 
  1810        1:?  4:neutral       0.875 
  1811        1:?   3:future       0.443 
  1812        1:?  4:neutral       0.992 
  1813        1:?  4:neutral       0.913 
  1814        1:?   3:future       0.383 
  1815        1:?  4:neutral       0.476 
  1816        1:?  4:neutral       0.852 
  1817        1:?   3:future       0.425 
  1818        1:?  4:neutral       0.992 
  1819        1:?  2:present       0.345 
  1820        1:?  2:present       0.395 
  1821        1:?  4:neutral       0.364 
  1822        1:?  4:neutral       0.364 
  1823        1:?  4:neutral       0.992 
  1824        1:?  4:neutral       0.992 
  1825        1:?  4:neutral       0.991 
  1826        1:?  4:neutral       0.595 
  1827        1:?  4:neutral       0.719 
  1828        1:?  4:neutral       0.429 
  1829        1:?  4:neutral       0.992 
  1830        1:?  4:neutral       0.991 
  1831        1:?  4:neutral       0.991 
  1832        1:?  2:present       0.354 
  1833        1:?  4:neutral       0.992 
  1834        1:?     1:past       0.441 
  1835        1:?  4:neutral       0.646 
  1836        1:?     1:past       0.386 
  1837        1:?  4:neutral       0.677 
  1838        1:?  4:neutral       0.606 
  1839        1:?  2:present       0.345 
  1840        1:?  4:neutral       0.758 
  1841        1:?  4:neutral       0.562 
  1842        1:?  4:neutral       0.87 
  1843        1:?  4:neutral       0.992 
  1844        1:?  4:neutral       0.992 
  1845        1:?  2:present       0.346 
  1846        1:?  4:neutral       0.992 
  1847        1:?  2:present       0.345 
  1848        1:?  4:neutral       0.992 
  1849        1:?  4:neutral       0.604 
  1850        1:?   3:future       0.352 
  1851        1:?  4:neutral       0.992 
  1852        1:?  4:neutral       0.364 
  1853        1:?  2:present       0.339 
  1854        1:?  4:neutral       0.364 
  1855        1:?  4:neutral       0.992 
  1856        1:?  2:present       0.345 
  1857        1:?  4:neutral       0.834 
  1858        1:?  4:neutral       0.991 
  1859        1:?     1:past       0.372 
  1860        1:?  4:neutral       0.991 
  1861        1:?  2:present       0.384 
  1862        1:?  4:neutral       0.568 
  1863        1:?  4:neutral       0.42 
  1864        1:?  4:neutral       0.694 
  1865        1:?  4:neutral       0.992 
  1866        1:?  2:present       0.353 
  1867        1:?  4:neutral       0.451 
  1868        1:?  4:neutral       0.374 
  1869        1:?  4:neutral       0.362 
  1870        1:?  4:neutral       0.775 
  1871        1:?  4:neutral       0.758 
  1872        1:?  4:neutral       0.823 
  1873        1:?   3:future       0.351 
  1874        1:?  4:neutral       0.43 
  1875        1:?  4:neutral       0.8 
  1876        1:?  4:neutral       0.62 
  1877        1:?  4:neutral       0.678 
  1878        1:?  4:neutral       0.992 
  1879        1:?  2:present       0.345 
  1880        1:?  2:present       0.345 
  1881        1:?  2:present       0.343 
  1882        1:?  4:neutral       0.565 
  1883        1:?   3:future       0.403 
  1884        1:?  4:neutral       0.992 
  1885        1:?  4:neutral       0.991 
  1886        1:?  2:present       0.347 
  1887        1:?  2:present       0.389 
  1888        1:?   3:future       0.416 
  1889        1:?  4:neutral       0.992 
  1890        1:?  2:present       0.347 
  1891        1:?  2:present       0.345 
  1892        1:?  4:neutral       0.928 
  1893        1:?  2:present       0.376 
  1894        1:?  4:neutral       0.568 
  1895        1:?  4:neutral       0.694 
  1896        1:?  4:neutral       0.376 
  1897        1:?  2:present       0.345 
  1898        1:?  4:neutral       0.655 
  1899        1:?  4:neutral       0.991 
  1900        1:?  4:neutral       0.875 
  1901        1:?  2:present       0.353 
  1902        1:?   3:future       0.405 
  1903        1:?   3:future       0.405 
  1904        1:?   3:future       0.405 
  1905        1:?  4:neutral       0.455 
  1906        1:?   3:future       0.412 
  1907        1:?  4:neutral       0.992 
  1908        1:?   3:future       0.304 
  1909        1:?  4:neutral       0.746 
  1910        1:?  4:neutral       0.35 
  1911        1:?  4:neutral       0.559 
  1912        1:?  4:neutral       0.381 
  1913        1:?  4:neutral       0.521 
  1914        1:?  4:neutral       0.51 
  1915        1:?  2:present       0.345 
  1916        1:?  4:neutral       0.337 
  1917        1:?  4:neutral       0.85 
  1918        1:?  2:present       0.392 
  1919        1:?  4:neutral       0.713 
  1920        1:?  4:neutral       0.992 
  1921        1:?     1:past       0.364 
  1922        1:?  4:neutral       0.844 
  1923        1:?  4:neutral       0.739 
  1924        1:?  4:neutral       0.334 
  1925        1:?     1:past       0.363 
  1926        1:?  4:neutral       0.534 
  1927        1:?  4:neutral       0.849 
  1928        1:?  2:present       0.376 
  1929        1:?  2:present       0.376 
  1930        1:?  2:present       0.376 
  1931        1:?  4:neutral       0.991 
  1932        1:?   3:future       0.425 
  1933        1:?  4:neutral       0.992 
  1934        1:?  4:neutral       0.844 
  1935        1:?  4:neutral       0.992 
  1936        1:?  4:neutral       0.992 
  1937        1:?  4:neutral       0.991 
  1938        1:?  4:neutral       0.411 
  1939        1:?  4:neutral       0.758 
  1940        1:?  4:neutral       0.646 
  1941        1:?  4:neutral       0.351 
  1942        1:?  2:present       0.345 
  1943        1:?  4:neutral       0.474 
  1944        1:?  4:neutral       0.719 
  1945        1:?  4:neutral       0.546 
  1946        1:?   3:future       0.38 
  1947        1:?  2:present       0.363 
  1948        1:?  4:neutral       0.42 
  1949        1:?  2:present       0.345 
  1950        1:?  4:neutral       0.992 
  1951        1:?  4:neutral       0.991 
  1952        1:?  2:present       0.346 
  1953        1:?  4:neutral       0.992 
  1954        1:?   3:future       0.418 
  1955        1:?  4:neutral       0.992 
  1956        1:?  4:neutral       0.364 
  1957        1:?  4:neutral       0.364 
  1958        1:?  4:neutral       0.992 
  1959        1:?     1:past       0.343 
  1960        1:?  2:present       0.388 
  1961        1:?  4:neutral       0.479 
  1962        1:?  4:neutral       0.844 
  1963        1:?  4:neutral       0.992 
  1964        1:?  4:neutral       0.73 
  1965        1:?  4:neutral       0.478 
  1966        1:?  4:neutral       0.364 
  1967        1:?  4:neutral       0.764 
  1968        1:?  4:neutral       0.758 
  1969        1:?  4:neutral       0.62 
  1970        1:?  4:neutral       0.992 
  1971        1:?  2:present       0.317 
