

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1144        1:?  4:neutral       0.511 
  1145        1:?  4:neutral       0.297 
  1146        1:?  4:neutral       0.664 
  1147        1:?  4:neutral       0.56 
  1148        1:?  4:neutral       0.517 
  1149        1:?  4:neutral       0.579 
  1150        1:?  4:neutral       0.607 
  1151        1:?  4:neutral       0.583 
  1152        1:?  4:neutral       0.472 
  1153        1:?  4:neutral       0.607 
  1154        1:?  4:neutral       0.575 
  1155        1:?  4:neutral       0.466 
  1156        1:?  4:neutral       0.579 
  1157        1:?  4:neutral       0.579 
  1158        1:?  4:neutral       0.489 
  1159        1:?  4:neutral       0.561 
  1160        1:?  4:neutral       0.579 
  1161        1:?  4:neutral       0.591 
  1162        1:?  4:neutral       0.582 
  1163        1:?  4:neutral       0.563 
  1164        1:?  4:neutral       0.439 
  1165        1:?  4:neutral       0.524 
  1166        1:?  4:neutral       0.497 
  1167        1:?  4:neutral       0.517 
  1168        1:?  4:neutral       0.53 
  1169        1:?  4:neutral       0.583 
  1170        1:?  4:neutral       0.498 
  1171        1:?  4:neutral       0.579 
  1172        1:?  4:neutral       0.505 
  1173        1:?  4:neutral       0.52 
  1174        1:?  4:neutral       0.378 
  1175        1:?  4:neutral       0.498 
  1176        1:?  4:neutral       0.505 
  1177        1:?  4:neutral       0.599 
  1178        1:?  4:neutral       0.549 
  1179        1:?  4:neutral       0.593 
  1180        1:?  4:neutral       0.49 
  1181        1:?  4:neutral       0.557 
  1182        1:?  4:neutral       0.535 
  1183        1:?  4:neutral       0.579 
  1184        1:?  4:neutral       0.554 
  1185        1:?  4:neutral       0.499 
  1186        1:?  4:neutral       0.534 
  1187        1:?  4:neutral       0.466 
  1188        1:?  4:neutral       0.504 
  1189        1:?  4:neutral       0.566 
  1190        1:?  4:neutral       0.499 
  1191        1:?  4:neutral       0.533 
  1192        1:?  4:neutral       0.557 
  1193        1:?  4:neutral       0.566 
  1194        1:?  4:neutral       0.484 
  1195        1:?  4:neutral       0.43 
  1196        1:?  4:neutral       0.566 
  1197        1:?  4:neutral       0.575 
  1198        1:?  4:neutral       0.589 
  1199        1:?  4:neutral       0.566 
  1200        1:?  4:neutral       0.523 
  1201        1:?  4:neutral       0.548 
  1202        1:?  4:neutral       0.498 
  1203        1:?  4:neutral       0.528 
  1204        1:?  4:neutral       0.435 
  1205        1:?  4:neutral       0.584 
  1206        1:?  4:neutral       0.579 
  1207        1:?  4:neutral       0.623 
  1208        1:?  4:neutral       0.594 
  1209        1:?  4:neutral       0.578 
  1210        1:?  4:neutral       0.594 
  1211        1:?  4:neutral       0.579 
  1212        1:?  4:neutral       0.498 
  1213        1:?  4:neutral       0.581 
  1214        1:?  4:neutral       0.609 
  1215        1:?  4:neutral       0.622 
  1216        1:?  4:neutral       0.594 
  1217        1:?  4:neutral       0.505 
  1218        1:?  4:neutral       0.506 
  1219        1:?  4:neutral       0.505 
  1220        1:?  4:neutral       0.594 
  1221        1:?  4:neutral       0.475 
  1222        1:?  4:neutral       0.54 
  1223        1:?  4:neutral       0.309 
  1224        1:?  4:neutral       0.58 
  1225        1:?  4:neutral       0.578 
  1226        1:?  4:neutral       0.499 
  1227        1:?     1:past       0.288 
  1228        1:?  4:neutral       0.505 
  1229        1:?  4:neutral       0.542 
  1230        1:?  4:neutral       0.505 
  1231        1:?  4:neutral       0.499 
  1232        1:?  4:neutral       0.498 
  1233        1:?  4:neutral       0.504 
  1234        1:?  4:neutral       0.579 
  1235        1:?  4:neutral       0.5 
  1236        1:?  4:neutral       0.577 
  1237        1:?  4:neutral       0.664 
  1238        1:?  4:neutral       0.666 
  1239        1:?  4:neutral       0.564 
  1240        1:?  4:neutral       0.579 
  1241        1:?  4:neutral       0.383 
  1242        1:?  4:neutral       0.599 
  1243        1:?  4:neutral       0.498 
  1244        1:?  4:neutral       0.577 
  1245        1:?  4:neutral       0.577 
  1246        1:?  4:neutral       0.599 
  1247        1:?  4:neutral       0.594 
  1248        1:?  4:neutral       0.566 
  1249        1:?  4:neutral       0.489 
  1250        1:?  4:neutral       0.579 
  1251        1:?  4:neutral       0.489 
  1252        1:?  4:neutral       0.579 
  1253        1:?  4:neutral       0.498 
  1254        1:?  4:neutral       0.498 
  1255        1:?  4:neutral       0.579 
  1256        1:?  4:neutral       0.566 
  1257        1:?  4:neutral       0.553 
  1258        1:?  4:neutral       0.578 
  1259        1:?  4:neutral       0.498 
  1260        1:?  4:neutral       0.607 
  1261        1:?  4:neutral       0.566 
  1262        1:?  4:neutral       0.666 
  1263        1:?  4:neutral       0.579 
  1264        1:?  4:neutral       0.548 
  1265        1:?  4:neutral       0.575 
  1266        1:?  4:neutral       0.566 
  1267        1:?  4:neutral       0.566 
  1268        1:?  4:neutral       0.5 
  1269        1:?  4:neutral       0.438 
  1270        1:?  4:neutral       0.498 
  1271        1:?  4:neutral       0.623 
  1272        1:?  4:neutral       0.498 
  1273        1:?  4:neutral       0.579 
  1274        1:?  4:neutral       0.498 
  1275        1:?  4:neutral       0.664 
  1276        1:?  4:neutral       0.462 
  1277        1:?  4:neutral       0.499 
  1278        1:?  4:neutral       0.582 
  1279        1:?  4:neutral       0.466 
  1280        1:?  4:neutral       0.594 
  1281        1:?  4:neutral       0.554 
  1282        1:?  4:neutral       0.489 
  1283        1:?  4:neutral       0.579 
  1284        1:?     1:past       0.318 
  1285        1:?  4:neutral       0.666 
  1286        1:?  4:neutral       0.564 
  1287        1:?  4:neutral       0.516 
  1288        1:?  4:neutral       0.578 
  1289        1:?  4:neutral       0.541 
  1290        1:?  4:neutral       0.462 
  1291        1:?  4:neutral       0.579 
  1292        1:?  4:neutral       0.591 
  1293        1:?  4:neutral       0.439 
  1294        1:?  4:neutral       0.498 
  1295        1:?  4:neutral       0.551 
  1296        1:?  4:neutral       0.573 
  1297        1:?  4:neutral       0.656 
  1298        1:?  4:neutral       0.534 
  1299        1:?  4:neutral       0.466 
  1300        1:?  4:neutral       0.579 
  1301        1:?  4:neutral       0.47 
  1302        1:?  4:neutral       0.476 
  1303        1:?  4:neutral       0.476 
  1304        1:?  4:neutral       0.53 
  1305        1:?  4:neutral       0.666 
  1306        1:?  4:neutral       0.498 
  1307        1:?  4:neutral       0.579 
  1308        1:?  4:neutral       0.421 
  1309        1:?  4:neutral       0.611 
  1310        1:?  4:neutral       0.563 
  1311        1:?  4:neutral       0.578 
  1312        1:?  4:neutral       0.569 
  1313        1:?  4:neutral       0.462 
  1314        1:?  4:neutral       0.575 
  1315        1:?  4:neutral       0.466 
  1316        1:?  4:neutral       0.498 
  1317        1:?  4:neutral       0.498 
  1318        1:?  4:neutral       0.545 
  1319        1:?  4:neutral       0.548 
  1320        1:?  4:neutral       0.466 
  1321        1:?  2:present       0.291 
  1322        1:?  4:neutral       0.519 
  1323        1:?  4:neutral       0.53 
  1324        1:?  4:neutral       0.548 
  1325        1:?  4:neutral       0.548 
  1326        1:?  4:neutral       0.501 
  1327        1:?  4:neutral       0.498 
  1328        1:?  4:neutral       0.535 
  1329        1:?  4:neutral       0.498 
  1330        1:?  4:neutral       0.623 
  1331        1:?  4:neutral       0.499 
  1332        1:?     1:past       0.288 
  1333        1:?  4:neutral       0.489 
  1334        1:?  4:neutral       0.652 
  1335        1:?  4:neutral       0.579 
  1336        1:?  4:neutral       0.579 
  1337        1:?  4:neutral       0.664 
  1338        1:?  4:neutral       0.553 
  1339        1:?  4:neutral       0.43 
  1340        1:?  4:neutral       0.466 
  1341        1:?  4:neutral       0.557 
  1342        1:?  4:neutral       0.594 
  1343        1:?  4:neutral       0.392 
  1344        1:?  4:neutral       0.498 
  1345        1:?  4:neutral       0.565 
  1346        1:?  4:neutral       0.536 
  1347        1:?  4:neutral       0.498 
  1348        1:?  4:neutral       0.573 
  1349        1:?  4:neutral       0.486 
  1350        1:?  4:neutral       0.579 
  1351        1:?  4:neutral       0.623 
  1352        1:?  4:neutral       0.664 
  1353        1:?  4:neutral       0.553 
  1354        1:?  4:neutral       0.579 
  1355        1:?  4:neutral       0.493 
  1356        1:?  4:neutral       0.579 
  1357        1:?  4:neutral       0.47 
  1358        1:?  4:neutral       0.462 
  1359        1:?  4:neutral       0.317 
  1360        1:?  4:neutral       0.493 
  1361        1:?  4:neutral       0.583 
  1362        1:?  4:neutral       0.556 
  1363        1:?  4:neutral       0.438 
  1364        1:?  4:neutral       0.498 
  1365        1:?  4:neutral       0.578 
  1366        1:?  4:neutral       0.518 
  1367        1:?  4:neutral       0.499 
  1368        1:?  4:neutral       0.553 
  1369        1:?  4:neutral       0.553 
  1370        1:?  4:neutral       0.498 
  1371        1:?  4:neutral       0.58 
  1372        1:?  4:neutral       0.57 
  1373        1:?  4:neutral       0.549 
  1374        1:?  4:neutral       0.591 
  1375        1:?  4:neutral       0.599 
  1376        1:?  4:neutral       0.581 
  1377        1:?  4:neutral       0.507 
  1378        1:?  4:neutral       0.594 
  1379        1:?     1:past       0.307 
  1380        1:?  4:neutral       0.664 
  1381        1:?  4:neutral       0.579 
  1382        1:?  4:neutral       0.566 
  1383        1:?  4:neutral       0.548 
  1384        1:?  4:neutral       0.498 
  1385        1:?  4:neutral       0.548 
  1386        1:?  4:neutral       0.489 
  1387        1:?  4:neutral       0.599 
  1388        1:?  4:neutral       0.498 
  1389        1:?  4:neutral       0.505 
  1390        1:?  4:neutral       0.561 
  1391        1:?  4:neutral       0.581 
  1392        1:?  4:neutral       0.523 
  1393        1:?  4:neutral       0.579 
  1394        1:?  4:neutral       0.579 
  1395        1:?  4:neutral       0.489 
  1396        1:?  4:neutral       0.579 
  1397        1:?  4:neutral       0.498 
  1398        1:?  4:neutral       0.498 
  1399        1:?  4:neutral       0.498 
  1400        1:?  4:neutral       0.594 
  1401        1:?  4:neutral       0.595 
  1402        1:?  4:neutral       0.53 
  1403        1:?  4:neutral       0.549 
  1404        1:?  4:neutral       0.579 
  1405        1:?  4:neutral       0.533 
  1406        1:?  4:neutral       0.474 
  1407        1:?  4:neutral       0.58 
  1408        1:?  4:neutral       0.591 
  1409        1:?  4:neutral       0.583 
  1410        1:?  4:neutral       0.505 
  1411        1:?  4:neutral       0.462 
  1412        1:?  4:neutral       0.594 
  1413        1:?  4:neutral       0.579 
  1414        1:?  4:neutral       0.505 
  1415        1:?  4:neutral       0.656 
  1416        1:?  4:neutral       0.599 
  1417        1:?  4:neutral       0.577 
  1418        1:?  4:neutral       0.528 
  1419        1:?  4:neutral       0.504 
  1420        1:?  4:neutral       0.592 
  1421        1:?  4:neutral       0.505 
  1422        1:?  4:neutral       0.505 
  1423        1:?  4:neutral       0.6 
  1424        1:?  4:neutral       0.577 
  1425        1:?  4:neutral       0.58 
  1426        1:?  4:neutral       0.549 
  1427        1:?  4:neutral       0.466 
  1428        1:?  4:neutral       0.466 
  1429        1:?  4:neutral       0.466 
  1430        1:?  4:neutral       0.579 
  1431        1:?  4:neutral       0.577 
  1432        1:?  4:neutral       0.579 
  1433        1:?  4:neutral       0.548 
  1434        1:?  4:neutral       0.579 
  1435        1:?  4:neutral       0.511 
  1436        1:?  4:neutral       0.466 
  1437        1:?  4:neutral       0.43 
  1438        1:?  4:neutral       0.545 
  1439        1:?  4:neutral       0.498 
  1440        1:?  4:neutral       0.498 
  1441        1:?  4:neutral       0.594 
  1442        1:?  4:neutral       0.569 
  1443        1:?  4:neutral       0.583 
  1444        1:?  4:neutral       0.52 
  1445        1:?  4:neutral       0.573 
  1446        1:?  4:neutral       0.422 
  1447        1:?     1:past       0.307 
  1448        1:?  4:neutral       0.566 
  1449        1:?  4:neutral       0.378 
  1450        1:?  4:neutral       0.498 
  1451        1:?  4:neutral       0.579 
  1452        1:?  4:neutral       0.579 
  1453        1:?  4:neutral       0.471 
  1454        1:?  4:neutral       0.594 
  1455        1:?  4:neutral       0.587 
  1456        1:?  4:neutral       0.549 
  1457        1:?  4:neutral       0.462 
  1458        1:?  4:neutral       0.42 
  1459        1:?  4:neutral       0.579 
  1460        1:?  4:neutral       0.594 
  1461        1:?  4:neutral       0.498 
  1462        1:?  4:neutral       0.548 
  1463        1:?  4:neutral       0.58 
  1464        1:?  4:neutral       0.498 
  1465        1:?  4:neutral       0.549 
  1466        1:?  4:neutral       0.58 
  1467        1:?  4:neutral       0.505 
  1468        1:?  4:neutral       0.516 
  1469        1:?  4:neutral       0.466 
  1470        1:?  4:neutral       0.505 
  1471        1:?  4:neutral       0.53 
  1472        1:?  4:neutral       0.533 
  1473        1:?  4:neutral       0.378 
  1474        1:?  4:neutral       0.383 
  1475        1:?  4:neutral       0.551 
  1476        1:?  4:neutral       0.594 
  1477        1:?  4:neutral       0.516 
  1478        1:?  4:neutral       0.591 
  1479        1:?  4:neutral       0.579 
  1480        1:?  4:neutral       0.551 
  1481        1:?  4:neutral       0.499 
  1482        1:?  4:neutral       0.498 
  1483        1:?  4:neutral       0.587 
  1484        1:?  4:neutral       0.498 
  1485        1:?  4:neutral       0.517 
  1486        1:?  4:neutral       0.577 
  1487        1:?  4:neutral       0.484 
  1488        1:?  4:neutral       0.511 
  1489        1:?  4:neutral       0.532 
  1490        1:?  4:neutral       0.552 
  1491        1:?  4:neutral       0.58 
  1492        1:?  4:neutral       0.532 
  1493        1:?  4:neutral       0.579 
  1494        1:?  4:neutral       0.498 
  1495        1:?  4:neutral       0.579 
  1496        1:?  4:neutral       0.518 
  1497        1:?  4:neutral       0.604 
  1498        1:?  4:neutral       0.619 
  1499        1:?  4:neutral       0.579 
  1500        1:?  4:neutral       0.576 
  1501        1:?  4:neutral       0.518 
  1502        1:?  4:neutral       0.47 
  1503        1:?  4:neutral       0.579 
  1504        1:?  4:neutral       0.466 
  1505        1:?  4:neutral       0.579 
  1506        1:?  4:neutral       0.496 
  1507        1:?  4:neutral       0.508 
  1508        1:?  4:neutral       0.664 
  1509        1:?  4:neutral       0.579 
  1510        1:?  4:neutral       0.566 
  1511        1:?  4:neutral       0.498 
  1512        1:?  4:neutral       0.498 
  1513        1:?  4:neutral       0.488 
  1514        1:?  4:neutral       0.579 
  1515        1:?  4:neutral       0.505 
  1516        1:?  4:neutral       0.505 
  1517        1:?  4:neutral       0.498 
  1518        1:?  4:neutral       0.553 
  1519        1:?  4:neutral       0.612 
  1520        1:?  4:neutral       0.663 
  1521        1:?  4:neutral       0.664 
  1522        1:?  4:neutral       0.535 
  1523        1:?  4:neutral       0.545 
  1524        1:?  4:neutral       0.416 
  1525        1:?  4:neutral       0.594 
  1526        1:?  4:neutral       0.272 
  1527        1:?  4:neutral       0.538 
  1528        1:?  4:neutral       0.429 
  1529        1:?  4:neutral       0.576 
  1530        1:?  4:neutral       0.498 
  1531        1:?  4:neutral       0.579 
  1532        1:?  4:neutral       0.564 
  1533        1:?  4:neutral       0.608 
  1534        1:?  4:neutral       0.526 
  1535        1:?  4:neutral       0.386 
  1536        1:?  4:neutral       0.545 
  1537        1:?  4:neutral       0.458 
  1538        1:?  4:neutral       0.609 
  1539        1:?  4:neutral       0.579 
  1540        1:?  4:neutral       0.488 
  1541        1:?  4:neutral       0.504 
  1542        1:?  4:neutral       0.622 
  1543        1:?  4:neutral       0.622 
  1544        1:?  4:neutral       0.623 
  1545        1:?  4:neutral       0.579 
  1546        1:?  4:neutral       0.538 
  1547        1:?  4:neutral       0.518 
  1548        1:?  4:neutral       0.47 
  1549        1:?  4:neutral       0.579 
  1550        1:?  4:neutral       0.58 
  1551        1:?  4:neutral       0.622 
  1552        1:?  4:neutral       0.553 
  1553        1:?  4:neutral       0.573 
  1554        1:?  4:neutral       0.498 
  1555        1:?  4:neutral       0.462 
  1556        1:?  4:neutral       0.498 
  1557        1:?  4:neutral       0.664 
  1558        1:?  4:neutral       0.6 
  1559        1:?  4:neutral       0.579 
  1560        1:?  4:neutral       0.61 
  1561        1:?  4:neutral       0.579 
  1562        1:?  4:neutral       0.498 
  1563        1:?  4:neutral       0.58 
  1564        1:?  4:neutral       0.559 
  1565        1:?  4:neutral       0.591 
  1566        1:?  4:neutral       0.623 
  1567        1:?  4:neutral       0.462 
  1568        1:?  4:neutral       0.664 
  1569        1:?  4:neutral       0.579 
  1570        1:?  4:neutral       0.466 
  1571        1:?  4:neutral       0.584 
  1572        1:?  4:neutral       0.518 
  1573        1:?  4:neutral       0.498 
  1574        1:?  4:neutral       0.498 
  1575        1:?  4:neutral       0.583 
  1576        1:?  4:neutral       0.52 
  1577        1:?  4:neutral       0.579 
  1578        1:?  4:neutral       0.594 
  1579        1:?  4:neutral       0.383 
  1580        1:?  4:neutral       0.498 
  1581        1:?  4:neutral       0.664 
  1582        1:?  4:neutral       0.579 
  1583        1:?  4:neutral       0.498 
  1584        1:?  4:neutral       0.542 
  1585        1:?  4:neutral       0.592 
  1586        1:?  4:neutral       0.503 
  1587        1:?  4:neutral       0.594 
  1588        1:?  4:neutral       0.612 
  1589        1:?  4:neutral       0.532 
  1590        1:?  4:neutral       0.366 
  1591        1:?  4:neutral       0.583 
  1592        1:?  4:neutral       0.435 
  1593        1:?  4:neutral       0.663 
  1594        1:?  4:neutral       0.579 
  1595        1:?  4:neutral       0.664 
  1596        1:?     1:past       0.327 
  1597        1:?  4:neutral       0.591 
  1598        1:?  4:neutral       0.498 
  1599        1:?  4:neutral       0.519 
  1600        1:?  4:neutral       0.383 
  1601        1:?  4:neutral       0.582 
  1602        1:?  4:neutral       0.553 
  1603        1:?  4:neutral       0.498 
  1604        1:?  4:neutral       0.462 
  1605        1:?  4:neutral       0.5 
  1606        1:?  4:neutral       0.505 
  1607        1:?  4:neutral       0.533 
  1608        1:?  4:neutral       0.467 
  1609        1:?  4:neutral       0.579 
  1610        1:?  4:neutral       0.496 
  1611        1:?  4:neutral       0.505 
  1612        1:?  4:neutral       0.579 
  1613        1:?  4:neutral       0.384 
  1614        1:?  4:neutral       0.595 
  1615        1:?  4:neutral       0.498 
  1616        1:?  4:neutral       0.594 
  1617        1:?  4:neutral       0.594 
  1618        1:?  4:neutral       0.599 
  1619        1:?  4:neutral       0.578 
  1620        1:?  4:neutral       0.579 
  1621        1:?  4:neutral       0.505 
  1622        1:?  4:neutral       0.505 
  1623        1:?  4:neutral       0.579 
  1624        1:?  4:neutral       0.489 
  1625        1:?  4:neutral       0.591 
  1626        1:?  4:neutral       0.569 
  1627        1:?  4:neutral       0.504 
  1628        1:?  4:neutral       0.579 
  1629        1:?  4:neutral       0.579 
  1630        1:?  4:neutral       0.499 
  1631        1:?  4:neutral       0.613 
  1632        1:?  4:neutral       0.579 
  1633        1:?  4:neutral       0.622 
  1634        1:?  4:neutral       0.531 
  1635        1:?  4:neutral       0.438 
  1636        1:?  4:neutral       0.575 
  1637        1:?  4:neutral       0.579 
  1638        1:?  4:neutral       0.498 
  1639        1:?  4:neutral       0.581 
  1640        1:?  4:neutral       0.466 
  1641        1:?  4:neutral       0.529 
  1642        1:?  4:neutral       0.499 
  1643        1:?  4:neutral       0.435 
  1644        1:?  4:neutral       0.594 
  1645        1:?  4:neutral       0.575 
  1646        1:?  4:neutral       0.498 
  1647        1:?  4:neutral       0.579 
  1648        1:?  4:neutral       0.499 
  1649        1:?  4:neutral       0.498 
  1650        1:?  4:neutral       0.489 
  1651        1:?     1:past       0.359 
  1652        1:?  4:neutral       0.622 
  1653        1:?  4:neutral       0.553 
  1654        1:?  4:neutral       0.498 
  1655        1:?  4:neutral       0.593 
  1656        1:?  4:neutral       0.551 
  1657        1:?  4:neutral       0.594 
  1658        1:?  4:neutral       0.54 
  1659        1:?  4:neutral       0.593 
  1660        1:?  4:neutral       0.548 
  1661        1:?  4:neutral       0.473 
  1662        1:?  4:neutral       0.622 
  1663        1:?  4:neutral       0.498 
  1664        1:?  4:neutral       0.522 
  1665        1:?  4:neutral       0.579 
  1666        1:?  4:neutral       0.578 
  1667        1:?  4:neutral       0.551 
  1668        1:?  4:neutral       0.591 
  1669        1:?  4:neutral       0.559 
  1670        1:?  4:neutral       0.561 
  1671        1:?  4:neutral       0.466 
  1672        1:?  4:neutral       0.579 
  1673        1:?  4:neutral       0.579 
  1674        1:?  4:neutral       0.466 
  1675        1:?  4:neutral       0.466 
  1676        1:?  4:neutral       0.575 
  1677        1:?  4:neutral       0.518 
  1678        1:?  4:neutral       0.579 
  1679        1:?  4:neutral       0.439 
  1680        1:?  4:neutral       0.548 
  1681        1:?  4:neutral       0.466 
  1682        1:?  4:neutral       0.583 
  1683        1:?  4:neutral       0.498 
  1684        1:?  4:neutral       0.498 
  1685        1:?  4:neutral       0.518 
  1686        1:?  4:neutral       0.583 
  1687        1:?  4:neutral       0.462 
  1688        1:?  4:neutral       0.498 
  1689        1:?  4:neutral       0.515 
  1690        1:?  4:neutral       0.498 
  1691        1:?  4:neutral       0.462 
  1692        1:?  4:neutral       0.309 
  1693        1:?  4:neutral       0.498 
  1694        1:?  4:neutral       0.462 
  1695        1:?  4:neutral       0.513 
  1696        1:?  4:neutral       0.498 
  1697        1:?  4:neutral       0.553 
  1698        1:?     1:past       0.288 
  1699        1:?     1:past       0.369 
  1700        1:?  4:neutral       0.521 
  1701        1:?  4:neutral       0.523 
  1702        1:?  4:neutral       0.498 
  1703        1:?  4:neutral       0.529 
  1704        1:?  4:neutral       0.622 
  1705        1:?  4:neutral       0.579 
  1706        1:?  4:neutral       0.498 
  1707        1:?  4:neutral       0.58 
  1708        1:?  4:neutral       0.537 
  1709        1:?  4:neutral       0.608 
  1710        1:?  4:neutral       0.542 
  1711        1:?  4:neutral       0.594 
  1712        1:?  4:neutral       0.561 
  1713        1:?  4:neutral       0.466 
  1714        1:?  4:neutral       0.664 
  1715        1:?  4:neutral       0.579 
  1716        1:?  4:neutral       0.498 
  1717        1:?  4:neutral       0.583 
  1718        1:?     1:past       0.351 
  1719        1:?     1:past       0.351 
  1720        1:?  4:neutral       0.43 
  1721        1:?  4:neutral       0.498 
  1722        1:?  4:neutral       0.587 
  1723        1:?  4:neutral       0.579 
  1724        1:?  4:neutral       0.498 
  1725        1:?  4:neutral       0.466 
  1726        1:?  4:neutral       0.609 
  1727        1:?  4:neutral       0.594 
  1728        1:?  4:neutral       0.553 
  1729        1:?  4:neutral       0.556 
  1730        1:?  4:neutral       0.35 
  1731        1:?  4:neutral       0.623 
  1732        1:?  4:neutral       0.622 
  1733        1:?  4:neutral       0.505 
  1734        1:?  4:neutral       0.505 
  1735        1:?  4:neutral       0.59 
  1736        1:?  4:neutral       0.566 
  1737        1:?  4:neutral       0.579 
  1738        1:?  4:neutral       0.579 
  1739        1:?  4:neutral       0.623 
  1740        1:?  4:neutral       0.547 
  1741        1:?  4:neutral       0.551 
  1742        1:?  4:neutral       0.47 
  1743        1:?  4:neutral       0.579 
  1744        1:?  4:neutral       0.579 
  1745        1:?  4:neutral       0.553 
  1746        1:?  4:neutral       0.462 
  1747        1:?  4:neutral       0.579 
  1748        1:?  4:neutral       0.498 
  1749        1:?  4:neutral       0.584 
  1750        1:?  4:neutral       0.498 
  1751        1:?  4:neutral       0.578 
  1752        1:?  4:neutral       0.583 
  1753        1:?  4:neutral       0.594 
  1754        1:?  4:neutral       0.495 
  1755        1:?  4:neutral       0.499 
  1756        1:?     1:past       0.307 
  1757        1:?  4:neutral       0.664 
  1758        1:?  4:neutral       0.466 
  1759        1:?  4:neutral       0.591 
  1760        1:?  4:neutral       0.591 
  1761        1:?  4:neutral       0.563 
  1762        1:?  4:neutral       0.466 
  1763        1:?  4:neutral       0.529 
  1764        1:?  4:neutral       0.499 
  1765        1:?  4:neutral       0.462 
  1766        1:?  4:neutral       0.498 
  1767        1:?  4:neutral       0.58 
  1768        1:?  4:neutral       0.498 
  1769        1:?  4:neutral       0.554 
  1770        1:?  4:neutral       0.498 
  1771        1:?  4:neutral       0.557 
  1772        1:?  4:neutral       0.498 
  1773        1:?  4:neutral       0.579 
  1774        1:?  4:neutral       0.498 
  1775        1:?  4:neutral       0.523 
  1776        1:?  4:neutral       0.392 
  1777        1:?  4:neutral       0.536 
  1778        1:?  4:neutral       0.566 
  1779        1:?  4:neutral       0.594 
  1780        1:?  4:neutral       0.581 
  1781        1:?  4:neutral       0.575 
  1782        1:?  4:neutral       0.542 
  1783        1:?  4:neutral       0.497 
  1784        1:?  4:neutral       0.496 
  1785        1:?  4:neutral       0.498 
  1786        1:?  4:neutral       0.579 
  1787        1:?  4:neutral       0.579 
  1788        1:?  4:neutral       0.466 
  1789        1:?  4:neutral       0.579 
  1790        1:?  4:neutral       0.561 
  1791        1:?  4:neutral       0.6 
  1792        1:?  4:neutral       0.58 
  1793        1:?  4:neutral       0.585 
  1794        1:?  4:neutral       0.384 
  1795        1:?  4:neutral       0.599 
  1796        1:?  4:neutral       0.599 
  1797        1:?  4:neutral       0.466 
  1798        1:?  4:neutral       0.569 
  1799        1:?  4:neutral       0.504 
  1800        1:?  4:neutral       0.566 
  1801        1:?  4:neutral       0.58 
  1802        1:?  4:neutral       0.498 
  1803        1:?  4:neutral       0.533 
  1804        1:?  4:neutral       0.498 
  1805        1:?     1:past       0.288 
  1806        1:?  4:neutral       0.272 
  1807        1:?  4:neutral       0.39 
  1808        1:?  4:neutral       0.499 
  1809        1:?  4:neutral       0.578 
  1810        1:?  4:neutral       0.561 
  1811        1:?  4:neutral       0.55 
  1812        1:?  4:neutral       0.612 
  1813        1:?  4:neutral       0.561 
  1814        1:?  4:neutral       0.39 
  1815        1:?  4:neutral       0.524 
  1816        1:?  4:neutral       0.536 
  1817        1:?  4:neutral       0.579 
  1818        1:?  4:neutral       0.656 
  1819        1:?  4:neutral       0.498 
  1820        1:?  4:neutral       0.462 
  1821        1:?  4:neutral       0.505 
  1822        1:?  4:neutral       0.505 
  1823        1:?  4:neutral       0.622 
  1824        1:?  4:neutral       0.609 
  1825        1:?  4:neutral       0.583 
  1826        1:?  4:neutral       0.528 
  1827        1:?  4:neutral       0.579 
  1828        1:?  4:neutral       0.486 
  1829        1:?  4:neutral       0.593 
  1830        1:?  4:neutral       0.579 
  1831        1:?  4:neutral       0.577 
  1832        1:?  4:neutral       0.419 
  1833        1:?  4:neutral       0.545 
  1834        1:?  4:neutral       0.525 
  1835        1:?  4:neutral       0.519 
  1836        1:?  4:neutral       0.521 
  1837        1:?  4:neutral       0.58 
  1838        1:?  4:neutral       0.504 
  1839        1:?  4:neutral       0.498 
  1840        1:?  4:neutral       0.58 
  1841        1:?  4:neutral       0.514 
  1842        1:?  4:neutral       0.566 
  1843        1:?  4:neutral       0.589 
  1844        1:?  4:neutral       0.594 
  1845        1:?  4:neutral       0.498 
  1846        1:?  4:neutral       0.666 
  1847        1:?  4:neutral       0.498 
  1848        1:?  4:neutral       0.594 
  1849        1:?  4:neutral       0.534 
  1850        1:?     1:past       0.414 
  1851        1:?  4:neutral       0.579 
  1852        1:?  4:neutral       0.505 
  1853        1:?  4:neutral       0.462 
  1854        1:?  4:neutral       0.505 
  1855        1:?  4:neutral       0.579 
  1856        1:?  4:neutral       0.498 
  1857        1:?  4:neutral       0.594 
  1858        1:?  4:neutral       0.579 
  1859        1:?  4:neutral       0.529 
  1860        1:?  4:neutral       0.579 
  1861        1:?  4:neutral       0.471 
  1862        1:?  4:neutral       0.52 
  1863        1:?  4:neutral       0.551 
  1864        1:?  4:neutral       0.599 
  1865        1:?  4:neutral       0.591 
  1866        1:?  4:neutral       0.498 
  1867        1:?  4:neutral       0.534 
  1868        1:?  4:neutral       0.501 
  1869        1:?  4:neutral       0.532 
  1870        1:?  4:neutral       0.579 
  1871        1:?  4:neutral       0.58 
  1872        1:?  4:neutral       0.599 
  1873        1:?  4:neutral       0.498 
  1874        1:?  4:neutral       0.514 
  1875        1:?  4:neutral       0.547 
  1876        1:?  4:neutral       0.579 
  1877        1:?  4:neutral       0.579 
  1878        1:?  4:neutral       0.664 
  1879        1:?  4:neutral       0.498 
