

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1263        1:?  4:neutral       0.864 
  1264        1:?  4:neutral       0.997 
  1265        1:?  4:neutral       0.82 
  1266        1:?  4:neutral       0.682 
  1267        1:?  4:neutral       0.566 
  1268        1:?   3:future       0.37 
  1269        1:?  2:present       0.335 
  1270        1:?   3:future       0.376 
  1271        1:?  4:neutral       0.997 
  1272        1:?   3:future       0.375 
  1273        1:?  4:neutral       0.997 
  1274        1:?   3:future       0.375 
  1275        1:?  4:neutral       0.997 
  1276        1:?  2:present       0.398 
  1277        1:?   3:future       0.368 
  1278        1:?  4:neutral       0.998 
  1279        1:?   3:future       0.378 
  1280        1:?  4:neutral       0.997 
  1281        1:?  4:neutral       0.997 
  1282        1:?  4:neutral       0.313 
  1283        1:?     1:past       0.344 
  1284        1:?   3:future       0.379 
  1285        1:?  4:neutral       0.997 
  1286        1:?  4:neutral       0.504 
  1287        1:?   3:future       0.387 
  1288        1:?  4:neutral       0.997 
  1289        1:?  4:neutral       0.548 
  1290        1:?  2:present       0.386 
  1291        1:?  4:neutral       0.997 
  1292        1:?  4:neutral       0.997 
  1293        1:?   3:future       0.331 
  1294        1:?   3:future       0.376 
  1295        1:?  4:neutral       0.562 
  1296        1:?  4:neutral       0.997 
  1297        1:?  4:neutral       0.997 
  1298        1:?  4:neutral       0.461 
  1299        1:?   3:future       0.384 
  1300        1:?  4:neutral       0.614 
  1301        1:?  2:present       0.329 
  1302        1:?     1:past       0.376 
  1303        1:?     1:past       0.376 
  1304        1:?     1:past       0.415 
  1305        1:?  4:neutral       0.997 
  1306        1:?   3:future       0.376 
  1307        1:?  4:neutral       0.462 
  1308        1:?   3:future       0.375 
  1309        1:?  4:neutral       0.997 
  1310        1:?  4:neutral       0.718 
  1311        1:?  4:neutral       0.997 
  1312        1:?  4:neutral       0.997 
  1313        1:?  2:present       0.398 
  1314        1:?  4:neutral       0.82 
  1315        1:?   3:future       0.378 
  1316        1:?   3:future       0.376 
  1317        1:?   3:future       0.365 
  1318        1:?  4:neutral       0.807 
  1319        1:?  4:neutral       0.786 
  1320        1:?   3:future       0.381 
  1321        1:?  2:present       0.355 
  1322        1:?  4:neutral       0.626 
  1323        1:?     1:past       0.458 
  1324        1:?  4:neutral       0.997 
  1325        1:?  4:neutral       0.997 
  1326        1:?  2:present       0.344 
  1327        1:?   3:future       0.375 
  1328        1:?  4:neutral       0.997 
  1329        1:?   3:future       0.375 
  1330        1:?  4:neutral       0.997 
  1331        1:?   3:future       0.402 
  1332        1:?  2:present       0.4 
  1333        1:?  4:neutral       0.313 
  1334        1:?  4:neutral       0.899 
  1335        1:?  4:neutral       0.732 
  1336        1:?  4:neutral       0.765 
  1337        1:?  4:neutral       0.997 
  1338        1:?     1:past       0.462 
  1339        1:?   3:future       0.379 
  1340        1:?   3:future       0.367 
  1341        1:?  4:neutral       0.731 
  1342        1:?  4:neutral       0.997 
  1343        1:?   3:future       0.392 
  1344        1:?   3:future       0.376 
  1345        1:?  4:neutral       0.997 
  1346        1:?  4:neutral       0.997 
  1347        1:?   3:future       0.375 
  1348        1:?  4:neutral       0.997 
  1349        1:?  4:neutral       0.334 
  1350        1:?  4:neutral       0.997 
  1351        1:?  4:neutral       0.997 
  1352        1:?  4:neutral       0.997 
  1353        1:?  4:neutral       0.997 
  1354        1:?  4:neutral       0.997 
  1355        1:?  4:neutral       0.44 
  1356        1:?  4:neutral       0.419 
  1357        1:?  4:neutral       0.365 
  1358        1:?  2:present       0.375 
  1359        1:?  2:present       0.327 
  1360        1:?  4:neutral       0.44 
  1361        1:?  4:neutral       0.555 
  1362        1:?     1:past       0.452 
  1363        1:?  2:present       0.335 
  1364        1:?   3:future       0.376 
  1365        1:?  4:neutral       0.997 
  1366        1:?   3:future       0.354 
  1367        1:?   3:future       0.368 
  1368        1:?     1:past       0.462 
  1369        1:?  4:neutral       0.997 
  1370        1:?   3:future       0.376 
  1371        1:?  4:neutral       0.997 
  1372        1:?     1:past       0.392 
  1373        1:?  4:neutral       0.997 
  1374        1:?  4:neutral       0.997 
  1375        1:?  4:neutral       0.634 
  1376        1:?  4:neutral       0.694 
  1377        1:?  4:neutral       0.467 
  1378        1:?  4:neutral       0.997 
  1379        1:?   3:future       0.376 
  1380        1:?  4:neutral       0.997 
  1381        1:?  4:neutral       0.997 
  1382        1:?  4:neutral       0.997 
  1383        1:?  4:neutral       0.865 
  1384        1:?   3:future       0.375 
  1385        1:?  4:neutral       0.865 
  1386        1:?  4:neutral       0.313 
  1387        1:?  4:neutral       0.777 
  1388        1:?   3:future       0.375 
  1389        1:?     1:past       0.422 
  1390        1:?  4:neutral       0.997 
  1391        1:?  4:neutral       0.997 
  1392        1:?  2:present       0.353 
  1393        1:?  4:neutral       0.813 
  1394        1:?   3:future       0.422 
  1395        1:?  4:neutral       0.313 
  1396        1:?   3:future       0.422 
  1397        1:?   3:future       0.38 
  1398        1:?   3:future       0.38 
  1399        1:?   3:future       0.376 
  1400        1:?     1:past       0.485 
  1401        1:?  4:neutral       0.648 
  1402        1:?     1:past       0.415 
  1403        1:?     1:past       0.341 
  1404        1:?  4:neutral       0.997 
  1405        1:?  4:neutral       0.997 
  1406        1:?   3:future       0.348 
  1407        1:?  4:neutral       0.997 
  1408        1:?  4:neutral       0.997 
  1409        1:?  4:neutral       0.998 
  1410        1:?     1:past       0.346 
  1411        1:?  2:present       0.395 
  1412        1:?  4:neutral       0.997 
  1413        1:?  4:neutral       0.669 
  1414        1:?     1:past       0.346 
  1415        1:?  4:neutral       0.997 
  1416        1:?  4:neutral       0.997 
  1417        1:?  4:neutral       0.997 
  1418        1:?  4:neutral       0.531 
  1419        1:?  4:neutral       0.409 
  1420        1:?  4:neutral       0.997 
  1421        1:?     1:past       0.346 
  1422        1:?     1:past       0.346 
  1423        1:?  4:neutral       0.997 
  1424        1:?  4:neutral       0.997 
  1425        1:?  4:neutral       0.997 
  1426        1:?  4:neutral       0.717 
  1427        1:?   3:future       0.381 
  1428        1:?   3:future       0.381 
  1429        1:?   3:future       0.381 
  1430        1:?  2:present       0.338 
  1431        1:?  4:neutral       0.997 
  1432        1:?  4:neutral       0.609 
  1433        1:?  4:neutral       0.676 
  1434        1:?  4:neutral       0.436 
  1435        1:?  4:neutral       0.349 
  1436        1:?   3:future       0.378 
  1437        1:?   3:future       0.38 
  1438        1:?  4:neutral       0.758 
  1439        1:?   3:future       0.38 
  1440        1:?   3:future       0.376 
  1441        1:?  4:neutral       0.997 
  1442        1:?  4:neutral       0.821 
  1443        1:?  4:neutral       0.998 
  1444        1:?  4:neutral       0.448 
  1445        1:?  4:neutral       0.997 
  1446        1:?  2:present       0.326 
  1447        1:?   3:future       0.376 
  1448        1:?  4:neutral       0.881 
  1449        1:?   3:future       0.326 
  1450        1:?   3:future       0.375 
  1451        1:?  4:neutral       0.997 
  1452        1:?  4:neutral       0.772 
  1453        1:?  2:present       0.423 
  1454        1:?  4:neutral       0.997 
  1455        1:?  4:neutral       0.997 
  1456        1:?  4:neutral       0.717 
  1457        1:?  2:present       0.379 
  1458        1:?  2:present       0.382 
  1459        1:?  4:neutral       0.772 
  1460        1:?  4:neutral       0.997 
  1461        1:?   3:future       0.376 
  1462        1:?  4:neutral       0.676 
  1463        1:?  4:neutral       0.997 
  1464        1:?   3:future       0.376 
  1465        1:?     1:past       0.341 
  1466        1:?  4:neutral       0.997 
  1467        1:?     1:past       0.346 
  1468        1:?  4:neutral       0.669 
  1469        1:?   3:future       0.367 
  1470        1:?     1:past       0.346 
  1471        1:?  4:neutral       0.35 
  1472        1:?  4:neutral       0.997 
  1473        1:?   3:future       0.326 
  1474        1:?  2:present       0.357 
  1475        1:?     1:past       0.356 
  1476        1:?  4:neutral       0.997 
  1477        1:?   3:future       0.387 
  1478        1:?  4:neutral       0.997 
  1479        1:?  4:neutral       0.951 
  1480        1:?     1:past       0.356 
  1481        1:?   3:future       0.368 
  1482        1:?   3:future       0.376 
  1483        1:?  4:neutral       0.997 
  1484        1:?   3:future       0.38 
  1485        1:?     1:past       0.405 
  1486        1:?  4:neutral       0.731 
  1487        1:?  2:present       0.332 
  1488        1:?  4:neutral       0.732 
  1489        1:?  4:neutral       0.472 
  1490        1:?     1:past       0.394 
  1491        1:?  4:neutral       0.753 
  1492        1:?  4:neutral       0.472 
  1493        1:?  4:neutral       0.732 
  1494        1:?   3:future       0.376 
  1495        1:?  4:neutral       0.568 
  1496        1:?   3:future       0.354 
  1497        1:?  4:neutral       0.997 
  1498        1:?  4:neutral       0.997 
  1499        1:?     1:past       0.344 
  1500        1:?  4:neutral       0.997 
  1501        1:?   3:future       0.354 
  1502        1:?     1:past       0.347 
  1503        1:?     1:past       0.344 
  1504        1:?   3:future       0.378 
  1505        1:?  4:neutral       0.997 
  1506        1:?   3:future       0.36 
  1507        1:?  4:neutral       0.445 
  1508        1:?  4:neutral       0.997 
  1509        1:?  4:neutral       0.997 
  1510        1:?  4:neutral       0.997 
  1511        1:?   3:future       0.365 
  1512        1:?   3:future       0.376 
  1513        1:?  4:neutral       0.726 
  1514        1:?   3:future       0.422 
  1515        1:?     1:past       0.346 
  1516        1:?     1:past       0.346 
  1517        1:?   3:future       0.376 
  1518        1:?  4:neutral       0.997 
  1519        1:?  4:neutral       0.997 
  1520        1:?  4:neutral       0.997 
  1521        1:?  4:neutral       0.998 
  1522        1:?  4:neutral       0.997 
  1523        1:?  4:neutral       0.818 
  1524        1:?     1:past       0.374 
  1525        1:?  4:neutral       0.997 
  1526        1:?   3:future       0.376 
  1527        1:?     1:past       0.401 
  1528        1:?   3:future       0.326 
  1529        1:?  4:neutral       0.997 
  1530        1:?   3:future       0.382 
  1531        1:?  4:neutral       0.68 
  1532        1:?     1:past       0.369 
  1533        1:?  4:neutral       0.997 
  1534        1:?     1:past       0.375 
  1535        1:?   3:future       0.335 
  1536        1:?  4:neutral       0.807 
  1537        1:?  4:neutral       0.4 
  1538        1:?  4:neutral       0.997 
  1539        1:?   3:future       0.422 
  1540        1:?  4:neutral       0.513 
  1541        1:?   3:future       0.32 
  1542        1:?  4:neutral       0.997 
  1543        1:?  4:neutral       0.997 
  1544        1:?  4:neutral       0.997 
  1545        1:?  4:neutral       0.749 
  1546        1:?  4:neutral       0.679 
  1547        1:?  4:neutral       0.997 
  1548        1:?   3:future       0.344 
  1549        1:?  2:present       0.338 
  1550        1:?  4:neutral       0.753 
  1551        1:?  4:neutral       0.997 
  1552        1:?  4:neutral       0.997 
  1553        1:?  4:neutral       0.997 
  1554        1:?   3:future       0.375 
  1555        1:?  2:present       0.398 
  1556        1:?   3:future       0.375 
  1557        1:?  4:neutral       0.997 
  1558        1:?  4:neutral       0.997 
  1559        1:?  4:neutral       0.997 
  1560        1:?  4:neutral       0.997 
  1561        1:?   3:future       0.424 
  1562        1:?   3:future       0.376 
  1563        1:?  4:neutral       0.753 
  1564        1:?     1:past       0.347 
  1565        1:?  4:neutral       0.997 
  1566        1:?  4:neutral       0.997 
  1567        1:?  2:present       0.393 
  1568        1:?  4:neutral       0.997 
  1569        1:?   3:future       0.424 
  1570        1:?   3:future       0.387 
  1571        1:?  4:neutral       0.997 
  1572        1:?   3:future       0.354 
  1573        1:?   3:future       0.366 
  1574        1:?   3:future       0.38 
  1575        1:?  4:neutral       0.681 
  1576        1:?     1:past       0.399 
  1577        1:?  4:neutral       0.997 
  1578        1:?  4:neutral       0.997 
  1579        1:?  2:present       0.353 
  1580        1:?   3:future       0.376 
  1581        1:?  4:neutral       0.997 
  1582        1:?  4:neutral       0.732 
  1583        1:?   3:future       0.38 
  1584        1:?     1:past       0.331 
  1585        1:?  4:neutral       0.997 
  1586        1:?  4:neutral       0.536 
  1587        1:?  4:neutral       0.997 
  1588        1:?  4:neutral       0.997 
  1589        1:?   3:future       0.399 
  1590        1:?     1:past       0.355 
  1591        1:?  4:neutral       0.997 
  1592        1:?     1:past       0.414 
  1593        1:?  4:neutral       0.997 
  1594        1:?     1:past       0.344 
  1595        1:?  4:neutral       0.997 
  1596        1:?     1:past       0.397 
  1597        1:?  4:neutral       0.997 
  1598        1:?   3:future       0.376 
  1599        1:?  4:neutral       0.779 
  1600        1:?  2:present       0.345 
  1601        1:?  4:neutral       0.71 
  1602        1:?  4:neutral       0.997 
  1603        1:?   3:future       0.376 
  1604        1:?  2:present       0.386 
  1605        1:?  4:neutral       0.326 
  1606        1:?     1:past       0.346 
  1607        1:?   3:future       0.405 
  1608        1:?   3:future       0.357 
  1609        1:?  4:neutral       0.997 
  1610        1:?   3:future       0.422 
  1611        1:?     1:past       0.346 
  1612        1:?  4:neutral       0.997 
  1613        1:?   3:future       0.364 
  1614        1:?  4:neutral       0.648 
  1615        1:?   3:future       0.375 
  1616        1:?     1:past       0.485 
  1617        1:?  4:neutral       0.997 
  1618        1:?  4:neutral       0.997 
  1619        1:?  4:neutral       0.997 
  1620        1:?  4:neutral       0.864 
  1621        1:?     1:past       0.346 
  1622        1:?     1:past       0.346 
  1623        1:?  4:neutral       0.997 
  1624        1:?  4:neutral       0.313 
  1625        1:?  4:neutral       0.997 
  1626        1:?  4:neutral       0.997 
  1627        1:?  4:neutral       0.409 
  1628        1:?  4:neutral       0.997 
  1629        1:?     1:past       0.344 
  1630        1:?   3:future       0.368 
  1631        1:?  4:neutral       0.997 
  1632        1:?     1:past       0.344 
  1633        1:?  4:neutral       0.997 
  1634        1:?  4:neutral       0.61 
  1635        1:?  2:present       0.381 
  1636        1:?  4:neutral       0.82 
  1637        1:?  4:neutral       0.432 
  1638        1:?   3:future       0.382 
  1639        1:?  4:neutral       0.901 
  1640        1:?   3:future       0.381 
  1641        1:?     1:past       0.457 
  1642        1:?   3:future       0.4 
  1643        1:?     1:past       0.414 
  1644        1:?  4:neutral       0.997 
  1645        1:?  4:neutral       0.82 
  1646        1:?     1:past       0.399 
  1647        1:?  4:neutral       0.432 
  1648        1:?   3:future       0.42 
  1649        1:?   3:future       0.376 
  1650        1:?  4:neutral       0.313 
  1651        1:?     1:past       0.348 
  1652        1:?  4:neutral       0.997 
  1653        1:?  4:neutral       0.506 
  1654        1:?   3:future       0.375 
  1655        1:?  4:neutral       0.997 
  1656        1:?     1:past       0.356 
  1657        1:?  4:neutral       0.997 
  1658        1:?  4:neutral       0.438 
  1659        1:?  4:neutral       0.997 
  1660        1:?  4:neutral       0.458 
  1661        1:?  4:neutral       0.437 
  1662        1:?  4:neutral       0.997 
  1663        1:?   3:future       0.376 
  1664        1:?  2:present       0.363 
  1665        1:?  4:neutral       0.997 
  1666        1:?  4:neutral       0.997 
  1667        1:?     1:past       0.356 
  1668        1:?  4:neutral       0.997 
  1669        1:?     1:past       0.347 
  1670        1:?  4:neutral       0.997 
  1671        1:?   3:future       0.381 
  1672        1:?   3:future       0.424 
  1673        1:?  4:neutral       0.997 
  1674        1:?   3:future       0.381 
  1675        1:?   3:future       0.381 
  1676        1:?  4:neutral       0.82 
  1677        1:?   3:future       0.354 
  1678        1:?  4:neutral       0.997 
  1679        1:?   3:future       0.427 
  1680        1:?  4:neutral       0.997 
  1681        1:?   3:future       0.381 
  1682        1:?  4:neutral       0.727 
  1683        1:?   3:future       0.376 
  1684        1:?   3:future       0.376 
  1685        1:?   3:future       0.354 
  1686        1:?  4:neutral       0.681 
  1687        1:?  2:present       0.393 
  1688        1:?   3:future       0.38 
  1689        1:?  4:neutral       0.523 
  1690        1:?   3:future       0.376 
  1691        1:?  2:present       0.393 
  1692        1:?  2:present       0.387 
  1693        1:?   3:future       0.376 
  1694        1:?  2:present       0.393 
  1695        1:?     1:past       0.281 
  1696        1:?   3:future       0.376 
  1697        1:?  4:neutral       0.997 
  1698        1:?  2:present       0.4 
  1699        1:?     1:past       0.433 
  1700        1:?     1:past       0.396 
  1701        1:?   3:future       0.366 
  1702        1:?   3:future       0.38 
  1703        1:?     1:past       0.438 
  1704        1:?  4:neutral       0.997 
  1705        1:?  4:neutral       0.732 
  1706        1:?   3:future       0.376 
  1707        1:?  4:neutral       0.997 
  1708        1:?  4:neutral       0.735 
  1709        1:?  4:neutral       0.997 
  1710        1:?  4:neutral       0.534 
  1711        1:?  4:neutral       0.997 
  1712        1:?  4:neutral       0.997 
  1713        1:?   3:future       0.378 
  1714        1:?  4:neutral       0.997 
  1715        1:?     1:past       0.344 
  1716        1:?   3:future       0.38 
  1717        1:?  4:neutral       0.998 
  1718        1:?     1:past       0.353 
  1719        1:?     1:past       0.353 
  1720        1:?   3:future       0.38 
  1721        1:?   3:future       0.376 
  1722        1:?  4:neutral       0.997 
  1723        1:?  4:neutral       0.997 
  1724        1:?   3:future       0.376 
  1725        1:?   3:future       0.381 
  1726        1:?  4:neutral       0.997 
  1727        1:?  4:neutral       0.997 
  1728        1:?  4:neutral       0.997 
  1729        1:?     1:past       0.452 
  1730        1:?   3:future       0.384 
  1731        1:?  4:neutral       0.997 
  1732        1:?  4:neutral       0.997 
  1733        1:?     1:past       0.346 
  1734        1:?     1:past       0.346 
  1735        1:?  4:neutral       0.515 
  1736        1:?  4:neutral       0.617 
  1737        1:?  4:neutral       0.669 
  1738        1:?     1:past       0.344 
  1739        1:?  4:neutral       0.997 
  1740        1:?  2:present       0.417 
  1741        1:?     1:past       0.356 
  1742        1:?  2:present       0.306 
  1743        1:?     1:past       0.344 
  1744        1:?     1:past       0.344 
  1745        1:?  4:neutral       0.997 
  1746        1:?  2:present       0.398 
  1747        1:?   3:future       0.43 
  1748        1:?   3:future       0.376 
  1749        1:?     1:past       0.475 
  1750        1:?   3:future       0.376 
  1751        1:?  4:neutral       0.997 
  1752        1:?  4:neutral       0.681 
  1753        1:?  4:neutral       0.997 
  1754        1:?     1:past       0.323 
  1755        1:?   3:future       0.368 
  1756        1:?   3:future       0.376 
  1757        1:?  4:neutral       0.997 
  1758        1:?   3:future       0.378 
  1759        1:?  4:neutral       0.997 
  1760        1:?  4:neutral       0.997 
  1761        1:?     1:past       0.41 
  1762        1:?   3:future       0.387 
  1763        1:?     1:past       0.461 
  1764        1:?   3:future       0.402 
  1765        1:?  2:present       0.398 
  1766        1:?   3:future       0.365 
  1767        1:?  4:neutral       0.997 
  1768        1:?   3:future       0.379 
  1769        1:?  2:present       0.307 
  1770        1:?   3:future       0.375 
  1771        1:?  4:neutral       0.997 
  1772        1:?   3:future       0.376 
  1773        1:?   3:future       0.424 
  1774        1:?   3:future       0.376 
  1775        1:?  2:present       0.353 
  1776        1:?   3:future       0.392 
  1777        1:?  4:neutral       0.997 
  1778        1:?  4:neutral       0.997 
  1779        1:?  4:neutral       0.997 
  1780        1:?  4:neutral       0.997 
  1781        1:?  4:neutral       0.82 
  1782        1:?     1:past       0.34 
  1783        1:?   3:future       0.407 
  1784        1:?   3:future       0.422 
  1785        1:?   3:future       0.376 
  1786        1:?  4:neutral       0.997 
  1787        1:?  4:neutral       0.772 
  1788        1:?   3:future       0.381 
  1789        1:?  4:neutral       0.732 
  1790        1:?  4:neutral       0.997 
  1791        1:?  4:neutral       0.997 
  1792        1:?  4:neutral       0.997 
  1793        1:?  4:neutral       0.763 
  1794        1:?   3:future       0.364 
  1795        1:?  4:neutral       0.997 
  1796        1:?  4:neutral       0.997 
  1797        1:?   3:future       0.378 
  1798        1:?  4:neutral       0.997 
  1799        1:?   3:future       0.356 
  1800        1:?  4:neutral       0.617 
  1801        1:?  4:neutral       0.997 
  1802        1:?   3:future       0.376 
  1803        1:?  4:neutral       0.997 
  1804        1:?   3:future       0.376 
  1805        1:?  2:present       0.4 
  1806        1:?   3:future       0.376 
  1807        1:?     1:past       0.403 
  1808        1:?   3:future       0.368 
  1809        1:?  4:neutral       0.997 
  1810        1:?  4:neutral       0.997 
  1811        1:?   3:future       0.446 
  1812        1:?  4:neutral       0.997 
  1813        1:?  4:neutral       0.997 
  1814        1:?     1:past       0.403 
  1815        1:?     1:past       0.36 
  1816        1:?  4:neutral       0.997 
  1817        1:?   3:future       0.43 
  1818        1:?  4:neutral       0.997 
  1819        1:?   3:future       0.376 
  1820        1:?  2:present       0.408 
  1821        1:?     1:past       0.346 
  1822        1:?     1:past       0.346 
  1823        1:?  4:neutral       0.997 
  1824        1:?  4:neutral       0.997 
  1825        1:?  4:neutral       0.997 
  1826        1:?  4:neutral       0.531 
  1827        1:?  4:neutral       0.951 
  1828        1:?  4:neutral       0.529 
  1829        1:?  4:neutral       0.997 
  1830        1:?  4:neutral       0.997 
  1831        1:?  4:neutral       0.997 
  1832        1:?  2:present       0.374 
  1833        1:?  4:neutral       0.997 
  1834        1:?     1:past       0.475 
  1835        1:?  4:neutral       0.779 
  1836        1:?     1:past       0.406 
  1837        1:?  4:neutral       0.779 
  1838        1:?  4:neutral       0.409 
  1839        1:?   3:future       0.376 
  1840        1:?  4:neutral       0.753 
  1841        1:?   3:future       0.351 
  1842        1:?  4:neutral       0.997 
  1843        1:?  4:neutral       0.997 
  1844        1:?  4:neutral       0.997 
  1845        1:?   3:future       0.382 
  1846        1:?  4:neutral       0.997 
  1847        1:?   3:future       0.376 
  1848        1:?  4:neutral       0.997 
  1849        1:?  4:neutral       0.582 
  1850        1:?     1:past       0.348 
  1851        1:?  4:neutral       0.997 
  1852        1:?     1:past       0.346 
  1853        1:?  2:present       0.377 
  1854        1:?     1:past       0.346 
  1855        1:?  4:neutral       0.997 
  1856        1:?   3:future       0.376 
  1857        1:?  4:neutral       0.997 
  1858        1:?  4:neutral       0.997 
  1859        1:?     1:past       0.457 
  1860        1:?  4:neutral       0.997 
  1861        1:?  2:present       0.423 
  1862        1:?  4:neutral       0.448 
  1863        1:?     1:past       0.356 
  1864        1:?  4:neutral       0.777 
  1865        1:?  4:neutral       0.997 
  1866        1:?   3:future       0.374 
  1867        1:?  2:present       0.297 
  1868        1:?  2:present       0.344 
  1869        1:?   3:future       0.332 
  1870        1:?  4:neutral       0.795 
  1871        1:?  4:neutral       0.753 
  1872        1:?  4:neutral       0.911 
  1873        1:?   3:future       0.375 
  1874        1:?   3:future       0.339 
  1875        1:?  4:neutral       0.756 
  1876        1:?     1:past       0.344 
  1877        1:?  4:neutral       0.568 
  1878        1:?  4:neutral       0.997 
  1879        1:?   3:future       0.376 
  1880        1:?   3:future       0.376 
  1881        1:?   3:future       0.381 
  1882        1:?  4:neutral       0.485 
  1883        1:?   3:future       0.421 
  1884        1:?  4:neutral       0.997 
  1885        1:?  4:neutral       0.997 
  1886        1:?   3:future       0.376 
  1887        1:?  2:present       0.398 
  1888        1:?   3:future       0.4 
  1889        1:?  4:neutral       0.997 
  1890        1:?   3:future       0.376 
  1891        1:?   3:future       0.376 
  1892        1:?  4:neutral       0.997 
  1893        1:?  2:present       0.35 
  1894        1:?  4:neutral       0.448 
  1895        1:?  4:neutral       0.777 
  1896        1:?     1:past       0.267 
  1897        1:?   3:future       0.376 
  1898        1:?  4:neutral       0.807 
  1899        1:?  4:neutral       0.997 
  1900        1:?  4:neutral       0.997 
  1901        1:?   3:future       0.374 
  1902        1:?   3:future       0.381 
  1903        1:?   3:future       0.381 
  1904        1:?   3:future       0.381 
  1905        1:?  4:neutral       0.442 
  1906        1:?   3:future       0.407 
  1907        1:?  4:neutral       0.997 
  1908        1:?   3:future       0.326 
  1909        1:?  4:neutral       0.997 
  1910        1:?   3:future       0.342 
  1911        1:?  2:present       0.363 
  1912        1:?   3:future       0.356 
  1913        1:?  4:neutral       0.356 
  1914        1:?  4:neutral       0.418 
  1915        1:?   3:future       0.376 
  1916        1:?  2:present       0.347 
  1917        1:?  4:neutral       0.997 
  1918        1:?  2:present       0.398 
  1919        1:?  4:neutral       0.629 
  1920        1:?  4:neutral       0.997 
  1921        1:?     1:past       0.395 
  1922        1:?  4:neutral       0.997 
  1923        1:?  4:neutral       0.678 
  1924        1:?     1:past       0.339 
  1925        1:?     1:past       0.458 
  1926        1:?  2:present       0.331 
  1927        1:?  4:neutral       0.997 
  1928        1:?  2:present       0.4 
  1929        1:?  2:present       0.4 
  1930        1:?  2:present       0.4 
  1931        1:?  4:neutral       0.997 
  1932        1:?   3:future       0.43 
  1933        1:?  4:neutral       0.997 
  1934        1:?  4:neutral       0.997 
  1935        1:?  4:neutral       0.997 
  1936        1:?  4:neutral       0.997 
  1937        1:?  4:neutral       0.997 
  1938        1:?     1:past       0.344 
  1939        1:?  4:neutral       0.753 
  1940        1:?  4:neutral       0.534 
  1941        1:?  2:present       0.332 
  1942        1:?   3:future       0.376 
  1943        1:?  4:neutral       0.441 
  1944        1:?  4:neutral       0.951 
  1945        1:?  4:neutral       0.44 
  1946        1:?   3:future       0.383 
  1947        1:?  2:present       0.339 
  1948        1:?     1:past       0.356 
  1949        1:?   3:future       0.376 
  1950        1:?  4:neutral       0.997 
  1951        1:?  4:neutral       0.997 
  1952        1:?   3:future       0.382 
  1953        1:?  4:neutral       0.997 
  1954        1:?   3:future       0.406 
  1955        1:?  4:neutral       0.998 
  1956        1:?     1:past       0.346 
  1957        1:?     1:past       0.346 
  1958        1:?  4:neutral       0.997 
  1959        1:?     1:past       0.363 
  1960        1:?  2:present       0.375 
  1961        1:?  4:neutral       0.543 
  1962        1:?  4:neutral       0.997 
  1963        1:?  4:neutral       0.997 
  1964        1:?  4:neutral       0.997 
  1965        1:?  4:neutral       0.397 
  1966        1:?     1:past       0.346 
  1967        1:?  4:neutral       0.732 
  1968        1:?  4:neutral       0.753 
  1969        1:?     1:past       0.344 
  1970        1:?  4:neutral       0.997 
  1971        1:?     1:past       0.373 
  1972        1:?   3:future       0.368 
  1973        1:?   3:future       0.376 
  1974        1:?     1:past       0.386 
  1975        1:?  2:present       0.424 
  1976        1:?     1:past       0.405 
  1977        1:?  4:neutral       0.997 
  1978        1:?     1:past       0.341 
  1979        1:?  4:neutral       0.911 
  1980        1:?  4:neutral       0.997 
  1981        1:?  4:neutral       0.997 
  1982        1:?  4:neutral       0.739 
  1983        1:?  2:present       0.379 
  1984        1:?  2:present       0.398 
  1985        1:?  4:neutral       0.527 
  1986        1:?  4:neutral       0.997 
  1987        1:?  4:neutral       0.997 
  1988        1:?  4:neutral       0.997 
  1989        1:?  4:neutral       0.911 
  1990        1:?  4:neutral       0.997 
  1991        1:?   3:future       0.4 
  1992        1:?   3:future       0.376 
  1993        1:?  4:neutral       0.997 
  1994        1:?  4:neutral       0.572 
  1995        1:?  4:neutral       0.468 
  1996        1:?  4:neutral       0.951 
  1997        1:?   3:future       0.402 
  1998        1:?  4:neutral       0.572 
  1999        1:?   3:future       0.422 
  2000        1:?   3:future       0.364 
  2001        1:?  4:neutral       0.997 
  2002        1:?   3:future       0.376 
  2003        1:?   3:future       0.422 
  2004        1:?  2:present       0.37 
  2005        1:?  4:neutral       0.997 
  2006        1:?     1:past       0.361 
  2007        1:?  4:neutral       0.769 
  2008        1:?  4:neutral       0.478 
  2009        1:?  4:neutral       0.583 
  2010        1:?     1:past       0.346 
  2011        1:?   3:future       0.374 
  2012        1:?  4:neutral       0.68 
  2013        1:?  4:neutral       0.531 
  2014        1:?  2:present       0.345 
  2015        1:?  4:neutral       0.997 
  2016        1:?  2:present       0.394 
  2017        1:?  4:neutral       0.997 
  2018        1:?     1:past       0.405 
  2019        1:?  4:neutral       0.997 
  2020        1:?  4:neutral       0.568 
  2021        1:?  4:neutral       0.997 
  2022        1:?     1:past       0.355 
  2023        1:?  4:neutral       0.997 
  2024        1:?   3:future       0.376 
  2025        1:?  4:neutral       0.997 
  2026        1:?  4:neutral       0.997 
  2027        1:?   3:future       0.402 
  2028        1:?   3:future       0.424 
  2029        1:?  4:neutral       0.769 
  2030        1:?     1:past       0.344 
  2031        1:?   3:future       0.339 
  2032        1:?  4:neutral       0.997 
  2033        1:?     1:past       0.397 
  2034        1:?  4:neutral       0.997 
  2035        1:?  2:present       0.391 
  2036        1:?     1:past       0.415 
