

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1689        1:?  1:neutral       0.806 
  1690        1:?  1:neutral       0.806 
  1691        1:?  1:neutral       0.806 
  1692        1:?  1:neutral       0.806 
  1693        1:?  1:neutral       0.806 
  1694        1:?  1:neutral       0.806 
  1695        1:?  1:neutral       0.806 
  1696        1:?  1:neutral       0.806 
  1697        1:?  1:neutral       0.806 
  1698        1:?  1:neutral       0.806 
  1699        1:?  1:neutral       0.806 
  1700        1:?  1:neutral       0.806 
  1701        1:?  1:neutral       0.806 
  1702        1:?  1:neutral       0.806 
  1703        1:?  1:neutral       0.806 
  1704        1:?  1:neutral       0.806 
  1705        1:?  1:neutral       0.806 
  1706        1:?  1:neutral       0.806 
  1707        1:?  1:neutral       0.806 
  1708        1:?  1:neutral       0.806 
  1709        1:?  1:neutral       0.806 
  1710        1:?  1:neutral       0.806 
  1711        1:?  1:neutral       0.806 
  1712        1:?   2:future       0.429 
  1713        1:?  1:neutral       0.806 
  1714        1:?  1:neutral       0.806 
  1715        1:?  1:neutral       0.806 
  1716        1:?   2:future       0.429 
  1717        1:?  1:neutral       0.806 
  1718        1:?  1:neutral       0.806 
  1719        1:?  1:neutral       0.806 
  1720        1:?  1:neutral       0.806 
  1721        1:?  1:neutral       0.806 
  1722        1:?  1:neutral       0.806 
  1723        1:?  1:neutral       0.806 
  1724        1:?  1:neutral       0.806 
  1725        1:?  1:neutral       0.806 
  1726        1:?  1:neutral       0.806 
  1727        1:?  1:neutral       0.806 
  1728        1:?  1:neutral       0.806 
  1729        1:?  1:neutral       0.806 
  1730        1:?  1:neutral       0.806 
  1731        1:?  1:neutral       0.806 
  1732        1:?  1:neutral       0.806 
  1733        1:?  1:neutral       0.806 
  1734        1:?  1:neutral       0.806 
  1735        1:?  1:neutral       0.806 
  1736        1:?  1:neutral       0.806 
  1737        1:?  1:neutral       0.806 
  1738        1:?  1:neutral       0.806 
  1739        1:?  1:neutral       0.806 
  1740        1:?  1:neutral       0.806 
  1741        1:?  1:neutral       0.806 
  1742        1:?  1:neutral       0.806 
  1743        1:?  1:neutral       0.806 
  1744        1:?  1:neutral       0.806 
  1745        1:?  1:neutral       0.806 
  1746        1:?  1:neutral       0.806 
  1747        1:?  1:neutral       0.806 
  1748        1:?  1:neutral       0.806 
  1749        1:?  1:neutral       0.806 
  1750        1:?  1:neutral       0.806 
  1751        1:?  1:neutral       0.806 
  1752        1:?  1:neutral       0.806 
  1753        1:?  1:neutral       0.806 
  1754        1:?  1:neutral       0.806 
  1755        1:?  1:neutral       0.806 
  1756        1:?  1:neutral       0.806 
  1757        1:?  1:neutral       0.806 
  1758        1:?  1:neutral       0.806 
  1759        1:?  1:neutral       0.806 
  1760        1:?  1:neutral       0.806 
  1761        1:?  1:neutral       0.806 
  1762        1:?  1:neutral       0.806 
  1763        1:?  1:neutral       0.806 
  1764        1:?  1:neutral       0.806 
  1765        1:?  1:neutral       0.806 
  1766        1:?  1:neutral       0.806 
  1767        1:?  1:neutral       0.806 
  1768        1:?  1:neutral       0.806 
  1769        1:?  1:neutral       0.806 
  1770        1:?  1:neutral       0.806 
  1771        1:?  1:neutral       0.806 
  1772        1:?  1:neutral       0.806 
  1773        1:?  1:neutral       0.806 
  1774        1:?  1:neutral       0.806 
  1775        1:?  1:neutral       0.806 
  1776        1:?  1:neutral       0.806 
  1777        1:?  1:neutral       0.806 
  1778        1:?  1:neutral       0.806 
  1779        1:?  1:neutral       0.806 
  1780        1:?  1:neutral       0.806 
  1781        1:?  1:neutral       0.806 
  1782        1:?  1:neutral       0.806 
  1783        1:?  1:neutral       0.806 
  1784        1:?  1:neutral       0.806 
  1785        1:?  1:neutral       0.806 
  1786        1:?  1:neutral       0.806 
  1787        1:?  1:neutral       0.806 
  1788        1:?  1:neutral       0.806 
  1789        1:?  1:neutral       0.806 
  1790        1:?  1:neutral       0.806 
  1791        1:?  1:neutral       0.806 
  1792        1:?  1:neutral       0.806 
  1793        1:?  1:neutral       0.806 
  1794        1:?  1:neutral       0.806 
  1795        1:?  1:neutral       0.806 
  1796        1:?  1:neutral       0.806 
  1797        1:?   2:future       0.429 
  1798        1:?  1:neutral       0.806 
  1799        1:?   2:future       0.429 
  1800        1:?  1:neutral       0.806 
  1801        1:?  1:neutral       0.806 
  1802        1:?  1:neutral       0.806 
  1803        1:?  1:neutral       0.806 
  1804        1:?  1:neutral       0.806 
  1805        1:?  1:neutral       0.806 
  1806        1:?  1:neutral       0.806 
  1807        1:?  1:neutral       0.806 
  1808        1:?  1:neutral       0.806 
  1809        1:?  1:neutral       0.806 
  1810        1:?  1:neutral       0.806 
  1811        1:?  1:neutral       0.806 
  1812        1:?  1:neutral       0.806 
  1813        1:?  1:neutral       0.806 
  1814        1:?  1:neutral       0.806 
  1815        1:?  1:neutral       0.806 
  1816        1:?  1:neutral       0.806 
  1817        1:?  1:neutral       0.806 
  1818        1:?  1:neutral       0.806 
  1819        1:?  1:neutral       0.806 
  1820        1:?  1:neutral       0.806 
  1821        1:?  1:neutral       0.806 
  1822        1:?  1:neutral       0.806 
  1823        1:?  1:neutral       0.806 
  1824        1:?  1:neutral       0.806 
  1825        1:?  1:neutral       0.806 
  1826        1:?  1:neutral       0.806 
  1827        1:?  1:neutral       0.806 
  1828        1:?  1:neutral       0.806 
  1829        1:?  1:neutral       0.806 
  1830        1:?  1:neutral       0.806 
  1831        1:?  1:neutral       0.806 
  1832        1:?  1:neutral       0.806 
  1833        1:?  1:neutral       0.806 
  1834        1:?  1:neutral       0.806 
  1835        1:?  1:neutral       0.806 
  1836        1:?  1:neutral       0.806 
  1837        1:?  1:neutral       0.806 
  1838        1:?  1:neutral       0.806 
  1839        1:?  1:neutral       0.806 
  1840        1:?  1:neutral       0.806 
  1841        1:?  1:neutral       0.806 
  1842        1:?  1:neutral       0.806 
  1843        1:?  1:neutral       0.806 
  1844        1:?  1:neutral       0.806 
  1845        1:?  1:neutral       0.806 
  1846        1:?  1:neutral       0.806 
  1847        1:?  1:neutral       0.806 
  1848        1:?  1:neutral       0.806 
  1849        1:?  1:neutral       0.806 
  1850        1:?  1:neutral       0.806 
  1851        1:?  1:neutral       0.806 
  1852        1:?  1:neutral       0.806 
  1853        1:?  1:neutral       0.806 
  1854        1:?  1:neutral       0.806 
  1855        1:?  1:neutral       0.806 
  1856        1:?  1:neutral       0.806 
  1857        1:?  1:neutral       0.806 
  1858        1:?  1:neutral       0.806 
  1859        1:?  1:neutral       0.806 
  1860        1:?  1:neutral       0.806 
  1861        1:?  1:neutral       0.806 
  1862        1:?  1:neutral       0.806 
  1863        1:?  1:neutral       0.806 
  1864        1:?  1:neutral       0.806 
  1865        1:?  1:neutral       0.806 
  1866        1:?  1:neutral       0.806 
  1867        1:?  1:neutral       0.806 
  1868        1:?  1:neutral       0.806 
  1869        1:?  1:neutral       0.806 
  1870        1:?  1:neutral       0.806 
  1871        1:?  1:neutral       0.806 
  1872        1:?  1:neutral       0.806 
  1873        1:?  1:neutral       0.806 
  1874        1:?  1:neutral       0.806 
  1875        1:?  1:neutral       0.806 
  1876        1:?  1:neutral       0.806 
  1877        1:?  1:neutral       0.806 
  1878        1:?  1:neutral       0.806 
  1879        1:?  1:neutral       0.806 
  1880        1:?  1:neutral       0.806 
  1881        1:?  1:neutral       0.806 
  1882        1:?  1:neutral       0.806 
  1883        1:?  1:neutral       0.806 
  1884        1:?  1:neutral       0.806 
  1885        1:?  1:neutral       0.806 
  1886        1:?  1:neutral       0.806 
  1887        1:?  1:neutral       0.806 
  1888        1:?  1:neutral       0.806 
  1889        1:?  1:neutral       0.806 
  1890        1:?  1:neutral       0.806 
  1891        1:?  1:neutral       0.806 
  1892        1:?  1:neutral       0.806 
  1893        1:?  1:neutral       0.806 
  1894        1:?  1:neutral       0.806 
  1895        1:?  1:neutral       0.806 
  1896        1:?  1:neutral       0.806 
  1897        1:?  1:neutral       0.806 
  1898        1:?  1:neutral       0.806 
  1899        1:?  1:neutral       0.806 
  1900        1:?  1:neutral       0.806 
  1901        1:?  1:neutral       0.806 
  1902        1:?  1:neutral       0.806 
  1903        1:?  1:neutral       0.806 
  1904        1:?  1:neutral       0.806 
  1905        1:?  1:neutral       0.806 
  1906        1:?  1:neutral       0.806 
  1907        1:?  1:neutral       0.806 
  1908        1:?  1:neutral       0.806 
  1909        1:?  1:neutral       0.806 
  1910        1:?  1:neutral       0.806 
  1911        1:?  1:neutral       0.806 
  1912        1:?  1:neutral       0.806 
  1913        1:?  1:neutral       0.806 
  1914        1:?  1:neutral       0.806 
  1915        1:?  1:neutral       0.806 
  1916        1:?  1:neutral       0.806 
  1917        1:?  1:neutral       0.806 
  1918        1:?  1:neutral       0.806 
  1919        1:?  1:neutral       0.806 
  1920        1:?  1:neutral       0.806 
  1921        1:?  1:neutral       0.806 
  1922        1:?  1:neutral       0.806 
  1923        1:?  1:neutral       0.806 
  1924        1:?  1:neutral       0.806 
  1925        1:?  1:neutral       0.806 
  1926        1:?  1:neutral       0.806 
  1927        1:?  1:neutral       0.806 
  1928        1:?  1:neutral       0.806 
  1929        1:?  1:neutral       0.806 
  1930        1:?  1:neutral       0.806 
  1931        1:?  1:neutral       0.806 
  1932        1:?  1:neutral       0.806 
  1933        1:?  1:neutral       0.806 
  1934        1:?  1:neutral       0.806 
  1935        1:?  1:neutral       0.806 
  1936        1:?  1:neutral       0.806 
  1937        1:?  1:neutral       0.806 
  1938        1:?  1:neutral       0.806 
  1939        1:?  1:neutral       0.806 
  1940        1:?  1:neutral       0.806 
  1941        1:?  1:neutral       0.806 
  1942        1:?  1:neutral       0.806 
  1943        1:?  1:neutral       0.806 
  1944        1:?  1:neutral       0.806 
  1945        1:?  1:neutral       0.806 
  1946        1:?  1:neutral       0.806 
  1947        1:?  1:neutral       0.806 
  1948        1:?  1:neutral       0.806 
  1949        1:?  1:neutral       0.806 
  1950        1:?  1:neutral       0.806 
  1951        1:?  1:neutral       0.806 
  1952        1:?  1:neutral       0.806 
  1953        1:?  1:neutral       0.806 
  1954        1:?  1:neutral       0.806 
  1955        1:?  1:neutral       0.806 
  1956        1:?  1:neutral       0.806 
  1957        1:?  1:neutral       0.806 
  1958        1:?  1:neutral       0.806 
  1959        1:?  1:neutral       0.806 
  1960        1:?  1:neutral       0.806 
  1961        1:?  1:neutral       0.806 
  1962        1:?  1:neutral       0.806 
  1963        1:?  1:neutral       0.806 
  1964        1:?   2:future       0.429 
  1965        1:?   2:future       0.429 
  1966        1:?  1:neutral       0.806 
  1967        1:?  1:neutral       0.806 
  1968        1:?  1:neutral       0.806 
  1969        1:?  1:neutral       0.806 
  1970        1:?  1:neutral       0.806 
  1971        1:?  1:neutral       0.806 
  1972        1:?  1:neutral       0.806 
  1973        1:?  1:neutral       0.806 
  1974        1:?  1:neutral       0.806 
  1975        1:?  1:neutral       0.806 
  1976        1:?  1:neutral       0.806 
  1977        1:?  1:neutral       0.806 
  1978        1:?  1:neutral       0.806 
  1979        1:?  1:neutral       0.806 
  1980        1:?  1:neutral       0.806 
  1981        1:?  1:neutral       0.806 
  1982        1:?  1:neutral       0.806 
  1983        1:?  1:neutral       0.806 
  1984        1:?  1:neutral       0.806 
  1985        1:?  1:neutral       0.806 
  1986        1:?  1:neutral       0.806 
  1987        1:?  1:neutral       0.806 
  1988        1:?  1:neutral       0.806 
  1989        1:?  1:neutral       0.806 
  1990        1:?  1:neutral       0.806 
  1991        1:?  1:neutral       0.806 
  1992        1:?  1:neutral       0.806 
  1993        1:?  1:neutral       0.806 
  1994        1:?  1:neutral       0.806 
  1995        1:?  1:neutral       0.806 
  1996        1:?  1:neutral       0.806 
  1997        1:?  1:neutral       0.806 
  1998        1:?  1:neutral       0.806 
  1999        1:?  1:neutral       0.806 
  2000        1:?  1:neutral       0.806 
  2001        1:?  1:neutral       0.806 
  2002        1:?  1:neutral       0.806 
  2003        1:?  1:neutral       0.806 
  2004        1:?  1:neutral       0.806 
  2005        1:?  1:neutral       0.806 
  2006        1:?  1:neutral       0.806 
  2007        1:?  1:neutral       0.806 
  2008        1:?  1:neutral       0.806 
  2009        1:?  1:neutral       0.806 
  2010        1:?  1:neutral       0.806 
  2011        1:?  1:neutral       0.806 
  2012        1:?  1:neutral       0.806 
  2013        1:?  1:neutral       0.806 
  2014        1:?  1:neutral       0.806 
  2015        1:?  1:neutral       0.806 
  2016        1:?  1:neutral       0.806 
  2017        1:?  1:neutral       0.806 
  2018        1:?  1:neutral       0.806 
  2019        1:?  1:neutral       0.806 
  2020        1:?  1:neutral       0.806 
  2021        1:?  1:neutral       0.806 
  2022        1:?  1:neutral       0.806 
  2023        1:?  1:neutral       0.806 
  2024        1:?  1:neutral       0.806 
  2025        1:?  1:neutral       0.806 
  2026        1:?  1:neutral       0.806 
  2027        1:?  1:neutral       0.806 
  2028        1:?  1:neutral       0.806 
  2029        1:?  1:neutral       0.806 
  2030        1:?  1:neutral       0.806 
  2031        1:?  1:neutral       0.806 
  2032        1:?  1:neutral       0.806 
  2033        1:?  1:neutral       0.806 
  2034        1:?  1:neutral       0.806 
  2035        1:?  1:neutral       0.806 
  2036        1:?  1:neutral       0.806 
  2037        1:?  1:neutral       0.806 
  2038        1:?  1:neutral       0.806 
  2039        1:?  1:neutral       0.806 
  2040        1:?  1:neutral       0.806 
  2041        1:?  1:neutral       0.806 
  2042        1:?  1:neutral       0.806 
  2043        1:?  1:neutral       0.806 
  2044        1:?  1:neutral       0.806 
  2045        1:?  1:neutral       0.806 
  2046        1:?  1:neutral       0.806 
  2047        1:?  1:neutral       0.806 
  2048        1:?  1:neutral       0.806 
  2049        1:?  1:neutral       0.806 
  2050        1:?  1:neutral       0.806 
  2051        1:?  1:neutral       0.806 
  2052        1:?  1:neutral       0.806 
  2053        1:?  1:neutral       0.806 
  2054        1:?  1:neutral       0.806 
  2055        1:?  1:neutral       0.806 
  2056        1:?  1:neutral       0.806 
  2057        1:?  1:neutral       0.806 
  2058        1:?  1:neutral       0.806 
  2059        1:?  1:neutral       0.806 
  2060        1:?  1:neutral       0.806 
  2061        1:?  1:neutral       0.806 
  2062        1:?  1:neutral       0.806 
  2063        1:?  1:neutral       0.806 
  2064        1:?  1:neutral       0.806 
  2065        1:?  1:neutral       0.806 
  2066        1:?  1:neutral       0.806 
  2067        1:?  1:neutral       0.806 
  2068        1:?  1:neutral       0.806 
  2069        1:?  1:neutral       0.806 
  2070        1:?  1:neutral       0.806 
  2071        1:?  1:neutral       0.806 
  2072        1:?  1:neutral       0.806 
  2073        1:?  1:neutral       0.806 
  2074        1:?  1:neutral       0.806 
  2075        1:?  1:neutral       0.806 
  2076        1:?  1:neutral       0.806 
  2077        1:?  1:neutral       0.806 
  2078        1:?  1:neutral       0.806 
  2079        1:?  1:neutral       0.806 
  2080        1:?  1:neutral       0.806 
  2081        1:?  1:neutral       0.806 
  2082        1:?  1:neutral       0.806 
  2083        1:?  1:neutral       0.806 
  2084        1:?  1:neutral       0.806 
  2085        1:?  1:neutral       0.806 
  2086        1:?  1:neutral       0.806 
  2087        1:?  1:neutral       0.806 
  2088        1:?  1:neutral       0.806 
  2089        1:?  1:neutral       0.806 
  2090        1:?  1:neutral       0.806 
  2091        1:?  1:neutral       0.806 
  2092        1:?  1:neutral       0.806 
  2093        1:?  1:neutral       0.806 
  2094        1:?  1:neutral       0.806 
  2095        1:?  1:neutral       0.806 
  2096        1:?  1:neutral       0.806 
  2097        1:?  1:neutral       0.806 
  2098        1:?  1:neutral       0.806 
  2099        1:?  1:neutral       0.806 
  2100        1:?  1:neutral       0.806 
  2101        1:?  1:neutral       0.806 
  2102        1:?  1:neutral       0.806 
  2103        1:?  1:neutral       0.806 
  2104        1:?  1:neutral       0.806 
  2105        1:?  1:neutral       0.806 
  2106        1:?  1:neutral       0.806 
  2107        1:?  1:neutral       0.806 
  2108        1:?  1:neutral       0.806 
  2109        1:?  1:neutral       0.806 
  2110        1:?  1:neutral       0.806 
  2111        1:?  1:neutral       0.806 
  2112        1:?  1:neutral       0.806 
  2113        1:?  1:neutral       0.806 
  2114        1:?  1:neutral       0.806 
  2115        1:?  1:neutral       0.806 
  2116        1:?  1:neutral       0.806 
  2117        1:?  1:neutral       0.806 
  2118        1:?  1:neutral       0.806 
  2119        1:?  1:neutral       0.806 
  2120        1:?  1:neutral       0.806 
  2121        1:?  1:neutral       0.806 
  2122        1:?  1:neutral       0.806 
  2123        1:?  1:neutral       0.806 
  2124        1:?  1:neutral       0.806 
  2125        1:?  1:neutral       0.806 
  2126        1:?  1:neutral       0.806 
  2127        1:?  1:neutral       0.806 
  2128        1:?  1:neutral       0.806 
  2129        1:?  1:neutral       0.806 
  2130        1:?  1:neutral       0.806 
  2131        1:?  1:neutral       0.806 
  2132        1:?  1:neutral       0.806 
  2133        1:?  1:neutral       0.806 
  2134        1:?  1:neutral       0.806 
  2135        1:?  1:neutral       0.806 
  2136        1:?  1:neutral       0.806 
  2137        1:?  1:neutral       0.806 
  2138        1:?  1:neutral       0.806 
  2139        1:?  1:neutral       0.806 
  2140        1:?  1:neutral       0.806 
  2141        1:?  1:neutral       0.806 
  2142        1:?  1:neutral       0.806 
  2143        1:?  1:neutral       0.806 
  2144        1:?  1:neutral       0.806 
  2145        1:?  1:neutral       0.806 
  2146        1:?  1:neutral       0.806 
  2147        1:?  1:neutral       0.806 
  2148        1:?  1:neutral       0.806 
  2149        1:?  1:neutral       0.806 
  2150        1:?  1:neutral       0.806 
  2151        1:?  1:neutral       0.806 
  2152        1:?  1:neutral       0.806 
  2153        1:?  1:neutral       0.806 
  2154        1:?  1:neutral       0.806 
  2155        1:?  1:neutral       0.806 
  2156        1:?  1:neutral       0.806 
  2157        1:?  1:neutral       0.806 
  2158        1:?  1:neutral       0.806 
  2159        1:?  1:neutral       0.806 
  2160        1:?  1:neutral       0.806 
  2161        1:?   2:future       0.429 
  2162        1:?  1:neutral       0.806 
  2163        1:?  1:neutral       0.806 
  2164        1:?  1:neutral       0.806 
  2165        1:?  1:neutral       0.806 
  2166        1:?  1:neutral       0.806 
  2167        1:?  1:neutral       0.806 
  2168        1:?  1:neutral       0.806 
  2169        1:?  1:neutral       0.806 
  2170        1:?  1:neutral       0.806 
  2171        1:?  1:neutral       0.806 
  2172        1:?  1:neutral       0.806 
  2173        1:?  1:neutral       0.806 
  2174        1:?  1:neutral       0.806 
  2175        1:?  1:neutral       0.806 
  2176        1:?  1:neutral       0.806 
  2177        1:?  1:neutral       0.806 
  2178        1:?  1:neutral       0.806 
  2179        1:?  1:neutral       0.806 
  2180        1:?  1:neutral       0.806 
  2181        1:?  1:neutral       0.806 
  2182        1:?  1:neutral       0.806 
  2183        1:?  1:neutral       0.806 
  2184        1:?  1:neutral       0.806 
  2185        1:?  1:neutral       0.806 
  2186        1:?  1:neutral       0.806 
  2187        1:?  1:neutral       0.806 
  2188        1:?  1:neutral       0.806 
  2189        1:?  1:neutral       0.806 
  2190        1:?  1:neutral       0.806 
  2191        1:?  1:neutral       0.806 
  2192        1:?  1:neutral       0.806 
  2193        1:?  1:neutral       0.806 
  2194        1:?  1:neutral       0.806 
  2195        1:?  1:neutral       0.806 
  2196        1:?  1:neutral       0.806 
  2197        1:?  1:neutral       0.806 
  2198        1:?  1:neutral       0.806 
  2199        1:?  1:neutral       0.806 
  2200        1:?  1:neutral       0.806 
  2201        1:?  1:neutral       0.806 
  2202        1:?  1:neutral       0.806 
  2203        1:?  1:neutral       0.806 
  2204        1:?  1:neutral       0.806 
  2205        1:?  1:neutral       0.806 
  2206        1:?  1:neutral       0.806 
  2207        1:?  1:neutral       0.806 
  2208        1:?  1:neutral       0.806 
  2209        1:?  1:neutral       0.806 
  2210        1:?  1:neutral       0.806 
  2211        1:?  1:neutral       0.806 
  2212        1:?  1:neutral       0.806 
  2213        1:?  1:neutral       0.806 
  2214        1:?  1:neutral       0.806 
  2215        1:?  1:neutral       0.806 
  2216        1:?  1:neutral       0.806 
  2217        1:?  1:neutral       0.806 
  2218        1:?  1:neutral       0.806 
  2219        1:?  1:neutral       0.806 
  2220        1:?  1:neutral       0.806 
  2221        1:?  1:neutral       0.806 
  2222        1:?  1:neutral       0.806 
  2223        1:?  1:neutral       0.806 
  2224        1:?  1:neutral       0.806 
  2225        1:?  1:neutral       0.806 
  2226        1:?  1:neutral       0.806 
  2227        1:?   2:future       0.429 
  2228        1:?  1:neutral       0.806 
  2229        1:?  1:neutral       0.806 
  2230        1:?  1:neutral       0.806 
  2231        1:?  1:neutral       0.806 
  2232        1:?  1:neutral       0.806 
  2233        1:?  1:neutral       0.806 
  2234        1:?  1:neutral       0.806 
  2235        1:?  1:neutral       0.806 
  2236        1:?  1:neutral       0.806 
  2237        1:?  1:neutral       0.806 
  2238        1:?   2:future       0.429 
  2239        1:?  1:neutral       0.806 
  2240        1:?  1:neutral       0.806 
  2241        1:?  1:neutral       0.806 
  2242        1:?  1:neutral       0.806 
  2243        1:?  1:neutral       0.806 
  2244        1:?  1:neutral       0.806 
  2245        1:?  1:neutral       0.806 
  2246        1:?  1:neutral       0.806 
  2247        1:?  1:neutral       0.806 
  2248        1:?  1:neutral       0.806 
  2249        1:?  1:neutral       0.806 
  2250        1:?  1:neutral       0.806 
  2251        1:?  1:neutral       0.806 
  2252        1:?  1:neutral       0.806 
  2253        1:?  1:neutral       0.806 
  2254        1:?  1:neutral       0.806 
  2255        1:?  1:neutral       0.806 
  2256        1:?  1:neutral       0.806 
  2257        1:?  1:neutral       0.806 
  2258        1:?  1:neutral       0.806 
  2259        1:?  1:neutral       0.806 
  2260        1:?  1:neutral       0.806 
  2261        1:?  1:neutral       0.806 
  2262        1:?  1:neutral       0.806 
  2263        1:?  1:neutral       0.806 
  2264        1:?  1:neutral       0.806 
  2265        1:?  1:neutral       0.806 
  2266        1:?  1:neutral       0.806 
  2267        1:?  1:neutral       0.806 
  2268        1:?  1:neutral       0.806 
  2269        1:?  1:neutral       0.806 
  2270        1:?  1:neutral       0.806 
  2271        1:?  1:neutral       0.806 
  2272        1:?  1:neutral       0.806 
  2273        1:?  1:neutral       0.806 
  2274        1:?  1:neutral       0.806 
  2275        1:?  1:neutral       0.806 
  2276        1:?  1:neutral       0.806 
  2277        1:?  1:neutral       0.806 
  2278        1:?  1:neutral       0.806 
  2279        1:?  1:neutral       0.806 
  2280        1:?  1:neutral       0.806 
  2281        1:?  1:neutral       0.806 
  2282        1:?  1:neutral       0.806 
  2283        1:?  1:neutral       0.806 
  2284        1:?  1:neutral       0.806 
  2285        1:?  1:neutral       0.806 
  2286        1:?  1:neutral       0.806 
  2287        1:?  1:neutral       0.806 
  2288        1:?  1:neutral       0.806 
  2289        1:?  1:neutral       0.806 
  2290        1:?  1:neutral       0.806 
  2291        1:?  1:neutral       0.806 
  2292        1:?  1:neutral       0.806 
  2293        1:?  1:neutral       0.806 
  2294        1:?  1:neutral       0.806 
  2295        1:?  1:neutral       0.806 
  2296        1:?  1:neutral       0.806 
  2297        1:?  1:neutral       0.806 
  2298        1:?  1:neutral       0.806 
  2299        1:?  1:neutral       0.806 
  2300        1:?  1:neutral       0.806 
  2301        1:?  1:neutral       0.806 
  2302        1:?  1:neutral       0.806 
  2303        1:?  1:neutral       0.806 
  2304        1:?   2:future       0.429 
  2305        1:?  1:neutral       0.806 
  2306        1:?  1:neutral       0.806 
  2307        1:?  1:neutral       0.806 
  2308        1:?  1:neutral       0.806 
  2309        1:?  1:neutral       0.806 
  2310        1:?  1:neutral       0.806 
  2311        1:?  1:neutral       0.806 
  2312        1:?  1:neutral       0.806 
  2313        1:?  1:neutral       0.806 
  2314        1:?  1:neutral       0.806 
  2315        1:?  1:neutral       0.806 
  2316        1:?  1:neutral       0.806 
  2317        1:?  1:neutral       0.806 
  2318        1:?  1:neutral       0.806 
  2319        1:?  1:neutral       0.806 
  2320        1:?  1:neutral       0.806 
  2321        1:?  1:neutral       0.806 
  2322        1:?  1:neutral       0.806 
  2323        1:?  1:neutral       0.806 
  2324        1:?  1:neutral       0.806 
  2325        1:?  1:neutral       0.806 
  2326        1:?  1:neutral       0.806 
  2327        1:?  1:neutral       0.806 
  2328        1:?  1:neutral       0.806 
  2329        1:?  1:neutral       0.806 
  2330        1:?  1:neutral       0.806 
  2331        1:?  1:neutral       0.806 
  2332        1:?  1:neutral       0.806 
  2333        1:?  1:neutral       0.806 
  2334        1:?  1:neutral       0.806 
  2335        1:?  1:neutral       0.806 
  2336        1:?  1:neutral       0.806 
  2337        1:?   2:future       0.429 
  2338        1:?  1:neutral       0.806 
  2339        1:?  1:neutral       0.806 
  2340        1:?  1:neutral       0.806 
  2341        1:?  1:neutral       0.806 
  2342        1:?  1:neutral       0.806 
  2343        1:?  1:neutral       0.806 
  2344        1:?  1:neutral       0.806 
  2345        1:?  1:neutral       0.806 
  2346        1:?  1:neutral       0.806 
  2347        1:?  1:neutral       0.806 
  2348        1:?  1:neutral       0.806 
  2349        1:?  1:neutral       0.806 
  2350        1:?  1:neutral       0.806 
  2351        1:?  1:neutral       0.806 
  2352        1:?  1:neutral       0.806 
  2353        1:?  1:neutral       0.806 
  2354        1:?  1:neutral       0.806 
  2355        1:?  1:neutral       0.806 
  2356        1:?  1:neutral       0.806 
  2357        1:?  1:neutral       0.806 
  2358        1:?  1:neutral       0.806 
  2359        1:?  1:neutral       0.806 
  2360        1:?  1:neutral       0.806 
  2361        1:?  1:neutral       0.806 
  2362        1:?  1:neutral       0.806 
  2363        1:?  1:neutral       0.806 
  2364        1:?  1:neutral       0.806 
  2365        1:?  1:neutral       0.806 
  2366        1:?  1:neutral       0.806 
  2367        1:?  1:neutral       0.806 
  2368        1:?  1:neutral       0.806 
  2369        1:?  1:neutral       0.806 
  2370        1:?  1:neutral       0.806 
  2371        1:?  1:neutral       0.806 
  2372        1:?  1:neutral       0.806 
  2373        1:?  1:neutral       0.806 
  2374        1:?  1:neutral       0.806 
  2375        1:?  1:neutral       0.806 
  2376        1:?  1:neutral       0.806 
  2377        1:?  1:neutral       0.806 
  2378        1:?  1:neutral       0.806 
  2379        1:?  1:neutral       0.806 
  2380        1:?  1:neutral       0.806 
  2381        1:?  1:neutral       0.806 
  2382        1:?  1:neutral       0.806 
  2383        1:?  1:neutral       0.806 
  2384        1:?  1:neutral       0.806 
  2385        1:?  1:neutral       0.806 
  2386        1:?  1:neutral       0.806 
  2387        1:?  1:neutral       0.806 
  2388        1:?  1:neutral       0.806 
  2389        1:?  1:neutral       0.806 
  2390        1:?  1:neutral       0.806 
  2391        1:?  1:neutral       0.806 
  2392        1:?  1:neutral       0.806 
  2393        1:?  1:neutral       0.806 
  2394        1:?  1:neutral       0.806 
  2395        1:?  1:neutral       0.806 
  2396        1:?  1:neutral       0.806 
  2397        1:?  1:neutral       0.806 
  2398        1:?  1:neutral       0.806 
  2399        1:?  1:neutral       0.806 
  2400        1:?  1:neutral       0.806 
  2401        1:?  1:neutral       0.806 
  2402        1:?  1:neutral       0.806 
  2403        1:?  1:neutral       0.806 
  2404        1:?  1:neutral       0.806 
  2405        1:?  1:neutral       0.806 
  2406        1:?  1:neutral       0.806 
  2407        1:?  1:neutral       0.806 
  2408        1:?  1:neutral       0.806 
  2409        1:?  1:neutral       0.806 
  2410        1:?  1:neutral       0.806 
  2411        1:?  1:neutral       0.806 
  2412        1:?  1:neutral       0.806 
  2413        1:?  1:neutral       0.806 
  2414        1:?  1:neutral       0.806 
  2415        1:?  1:neutral       0.806 
  2416        1:?  1:neutral       0.806 
  2417        1:?  1:neutral       0.806 
  2418        1:?  1:neutral       0.806 
  2419        1:?  1:neutral       0.806 
  2420        1:?  1:neutral       0.806 
  2421        1:?  1:neutral       0.806 
  2422        1:?  1:neutral       0.806 
  2423        1:?  1:neutral       0.806 
  2424        1:?  1:neutral       0.806 
