

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4386        1:?  1:neutral       0.973 
  4387        1:?  1:neutral       0.973 
  4388        1:?  1:neutral       0.973 
  4389        1:?  1:neutral       0.973 
  4390        1:?  1:neutral       0.973 
  4391        1:?  1:neutral       0.973 
  4392        1:?  1:neutral       0.973 
  4393        1:?  1:neutral       0.973 
  4394        1:?  1:neutral       0.973 
  4395        1:?  1:neutral       0.973 
  4396        1:?  1:neutral       0.973 
  4397        1:?  1:neutral       0.973 
  4398        1:?  1:neutral       0.973 
  4399        1:?  1:neutral       0.973 
  4400        1:?  1:neutral       0.973 
  4401        1:?  1:neutral       0.973 
  4402        1:?  1:neutral       0.973 
  4403        1:?  1:neutral       0.973 
  4404        1:?  1:neutral       0.973 
  4405        1:?  1:neutral       0.973 
  4406        1:?  1:neutral       0.973 
  4407        1:?  1:neutral       0.973 
  4408        1:?  1:neutral       0.973 
  4409        1:?  1:neutral       0.973 
  4410        1:?  1:neutral       0.973 
  4411        1:?   2:future       0.429 
  4412        1:?  1:neutral       0.973 
  4413        1:?  1:neutral       0.973 
  4414        1:?  1:neutral       0.973 
  4415        1:?  1:neutral       0.973 
  4416        1:?  1:neutral       0.973 
  4417        1:?  1:neutral       0.973 
  4418        1:?  1:neutral       0.973 
  4419        1:?  1:neutral       0.973 
  4420        1:?  1:neutral       0.973 
  4421        1:?  1:neutral       0.973 
  4422        1:?  1:neutral       0.973 
  4423        1:?  1:neutral       0.973 
  4424        1:?  1:neutral       0.973 
  4425        1:?  1:neutral       0.973 
  4426        1:?  1:neutral       0.973 
  4427        1:?  1:neutral       0.973 
  4428        1:?  1:neutral       0.973 
  4429        1:?  1:neutral       0.973 
  4430        1:?  1:neutral       0.973 
  4431        1:?  1:neutral       0.973 
  4432        1:?  1:neutral       0.973 
  4433        1:?  1:neutral       0.973 
  4434        1:?  1:neutral       0.973 
  4435        1:?  1:neutral       0.973 
  4436        1:?  1:neutral       0.973 
  4437        1:?  1:neutral       0.973 
  4438        1:?  1:neutral       0.973 
  4439        1:?  1:neutral       0.973 
  4440        1:?  1:neutral       0.973 
  4441        1:?  1:neutral       0.973 
  4442        1:?  1:neutral       0.973 
  4443        1:?  1:neutral       0.973 
  4444        1:?  1:neutral       0.973 
  4445        1:?  1:neutral       0.973 
  4446        1:?  1:neutral       0.973 
  4447        1:?  1:neutral       0.973 
  4448        1:?  1:neutral       0.973 
  4449        1:?  1:neutral       0.973 
  4450        1:?  1:neutral       0.973 
  4451        1:?  1:neutral       0.973 
  4452        1:?  1:neutral       0.973 
  4453        1:?  1:neutral       0.973 
  4454        1:?  1:neutral       0.973 
  4455        1:?  1:neutral       0.973 
  4456        1:?  1:neutral       0.973 
  4457        1:?  1:neutral       0.973 
  4458        1:?  1:neutral       0.973 
  4459        1:?  1:neutral       0.973 
  4460        1:?  1:neutral       0.973 
  4461        1:?  1:neutral       0.973 
  4462        1:?  1:neutral       0.973 
  4463        1:?  1:neutral       0.973 
  4464        1:?  1:neutral       0.973 
  4465        1:?  1:neutral       0.973 
  4466        1:?  1:neutral       0.973 
  4467        1:?  1:neutral       0.973 
  4468        1:?  1:neutral       0.973 
  4469        1:?  1:neutral       0.973 
  4470        1:?  1:neutral       0.973 
  4471        1:?  1:neutral       0.973 
  4472        1:?  1:neutral       0.973 
  4473        1:?  1:neutral       0.973 
  4474        1:?  1:neutral       0.973 
  4475        1:?  1:neutral       0.973 
  4476        1:?  1:neutral       0.973 
  4477        1:?  1:neutral       0.973 
  4478        1:?  1:neutral       0.973 
  4479        1:?  1:neutral       0.973 
  4480        1:?  1:neutral       0.973 
  4481        1:?  1:neutral       0.973 
  4482        1:?  1:neutral       0.973 
  4483        1:?  1:neutral       0.973 
  4484        1:?  4:present       0.5 
  4485        1:?  1:neutral       0.973 
  4486        1:?   2:future       0.429 
  4487        1:?  1:neutral       0.973 
  4488        1:?  1:neutral       0.973 
  4489        1:?  1:neutral       0.973 
  4490        1:?  1:neutral       0.973 
  4491        1:?  1:neutral       0.973 
  4492        1:?   2:future       0.429 
  4493        1:?  1:neutral       0.973 
  4494        1:?  1:neutral       0.973 
  4495        1:?  1:neutral       0.973 
  4496        1:?  1:neutral       0.973 
  4497        1:?  1:neutral       0.973 
  4498        1:?  1:neutral       0.973 
  4499        1:?  1:neutral       0.973 
  4500        1:?  1:neutral       0.973 
  4501        1:?  1:neutral       0.973 
  4502        1:?  1:neutral       0.973 
  4503        1:?  1:neutral       0.973 
  4504        1:?  1:neutral       0.973 
  4505        1:?  1:neutral       0.973 
  4506        1:?  1:neutral       0.973 
  4507        1:?  1:neutral       0.973 
  4508        1:?  1:neutral       0.973 
  4509        1:?  1:neutral       0.973 
  4510        1:?  1:neutral       0.973 
  4511        1:?  1:neutral       0.973 
  4512        1:?  1:neutral       0.973 
  4513        1:?  1:neutral       0.973 
  4514        1:?  4:present       0.556 
  4515        1:?  1:neutral       0.973 
  4516        1:?  1:neutral       0.973 
  4517        1:?  1:neutral       0.973 
  4518        1:?  1:neutral       0.973 
  4519        1:?  1:neutral       0.973 
  4520        1:?  1:neutral       0.973 
  4521        1:?  1:neutral       0.973 
  4522        1:?  1:neutral       0.973 
  4523        1:?  1:neutral       0.973 
  4524        1:?  1:neutral       0.973 
  4525        1:?  1:neutral       0.973 
  4526        1:?  1:neutral       0.973 
  4527        1:?  1:neutral       0.973 
  4528        1:?  1:neutral       0.973 
  4529        1:?  1:neutral       0.973 
  4530        1:?  1:neutral       0.973 
  4531        1:?  1:neutral       0.973 
  4532        1:?  1:neutral       0.973 
  4533        1:?  1:neutral       0.973 
  4534        1:?  1:neutral       0.973 
  4535        1:?  1:neutral       0.973 
  4536        1:?   2:future       0.429 
  4537        1:?  1:neutral       0.973 
  4538        1:?  1:neutral       0.973 
  4539        1:?  1:neutral       0.973 
  4540        1:?  1:neutral       0.973 
  4541        1:?  1:neutral       0.973 
  4542        1:?  1:neutral       0.973 
  4543        1:?  1:neutral       0.973 
  4544        1:?  1:neutral       0.973 
  4545        1:?  1:neutral       0.973 
  4546        1:?  1:neutral       0.973 
  4547        1:?  4:present       0.5 
  4548        1:?  1:neutral       0.973 
  4549        1:?  1:neutral       0.973 
  4550        1:?  1:neutral       0.973 
  4551        1:?  1:neutral       0.973 
  4552        1:?  1:neutral       0.973 
  4553        1:?   2:future       0.429 
  4554        1:?  1:neutral       0.973 
  4555        1:?  1:neutral       0.973 
  4556        1:?  1:neutral       0.973 
  4557        1:?  1:neutral       0.973 
  4558        1:?   2:future       0.429 
  4559        1:?  1:neutral       0.973 
  4560        1:?  1:neutral       0.973 
  4561        1:?  1:neutral       0.973 
  4562        1:?  1:neutral       0.973 
  4563        1:?  1:neutral       0.973 
  4564        1:?  1:neutral       0.973 
  4565        1:?  1:neutral       0.973 
  4566        1:?  1:neutral       0.973 
  4567        1:?  1:neutral       0.973 
  4568        1:?  1:neutral       0.973 
  4569        1:?   2:future       0.429 
  4570        1:?  1:neutral       0.973 
  4571        1:?  1:neutral       0.973 
  4572        1:?  1:neutral       0.973 
  4573        1:?  1:neutral       0.973 
  4574        1:?   2:future       0.429 
  4575        1:?  1:neutral       0.973 
  4576        1:?  1:neutral       0.973 
  4577        1:?  1:neutral       0.973 
  4578        1:?  1:neutral       0.973 
  4579        1:?  1:neutral       0.973 
  4580        1:?  1:neutral       0.973 
  4581        1:?  1:neutral       0.973 
  4582        1:?  1:neutral       0.973 
  4583        1:?  1:neutral       0.973 
  4584        1:?  1:neutral       0.973 
  4585        1:?  1:neutral       0.973 
  4586        1:?  1:neutral       0.973 
  4587        1:?  1:neutral       0.973 
  4588        1:?  1:neutral       0.973 
  4589        1:?  1:neutral       0.973 
  4590        1:?  1:neutral       0.973 
  4591        1:?  1:neutral       0.973 
  4592        1:?  1:neutral       0.973 
  4593        1:?  1:neutral       0.973 
  4594        1:?  1:neutral       0.973 
  4595        1:?  1:neutral       0.973 
  4596        1:?  1:neutral       0.973 
  4597        1:?  1:neutral       0.973 
  4598        1:?  1:neutral       0.973 
  4599        1:?  1:neutral       0.973 
  4600        1:?  1:neutral       0.973 
  4601        1:?   2:future       0.429 
  4602        1:?  1:neutral       0.973 
  4603        1:?  1:neutral       0.973 
  4604        1:?  1:neutral       0.973 
  4605        1:?  1:neutral       0.973 
  4606        1:?  1:neutral       0.973 
  4607        1:?  1:neutral       0.973 
  4608        1:?  1:neutral       0.973 
  4609        1:?  1:neutral       0.973 
  4610        1:?  1:neutral       0.973 
  4611        1:?  1:neutral       0.973 
  4612        1:?  1:neutral       0.973 
  4613        1:?  1:neutral       0.973 
  4614        1:?  1:neutral       0.973 
  4615        1:?  1:neutral       0.973 
  4616        1:?  1:neutral       0.973 
  4617        1:?  1:neutral       0.973 
  4618        1:?  1:neutral       0.973 
  4619        1:?  1:neutral       0.973 
  4620        1:?  1:neutral       0.973 
  4621        1:?  1:neutral       0.973 
  4622        1:?  1:neutral       0.973 
  4623        1:?  1:neutral       0.973 
  4624        1:?  1:neutral       0.973 
  4625        1:?  1:neutral       0.973 
  4626        1:?   2:future       0.429 
  4627        1:?  4:present       0.5 
  4628        1:?  1:neutral       0.973 
  4629        1:?  1:neutral       0.973 
  4630        1:?  1:neutral       0.973 
  4631        1:?  1:neutral       0.973 
  4632        1:?  1:neutral       0.973 
  4633        1:?  1:neutral       0.973 
  4634        1:?  1:neutral       0.973 
  4635        1:?  1:neutral       0.973 
  4636        1:?  1:neutral       0.5 
  4637        1:?  1:neutral       0.973 
  4638        1:?  1:neutral       0.973 
  4639        1:?  1:neutral       0.973 
  4640        1:?  1:neutral       0.973 
  4641        1:?   2:future       0.429 
  4642        1:?  1:neutral       0.973 
  4643        1:?  1:neutral       0.973 
  4644        1:?  1:neutral       0.973 
  4645        1:?  1:neutral       0.973 
  4646        1:?  1:neutral       0.973 
  4647        1:?  1:neutral       0.973 
  4648        1:?  1:neutral       0.973 
  4649        1:?  1:neutral       0.973 
  4650        1:?  1:neutral       0.973 
  4651        1:?  1:neutral       0.973 
  4652        1:?  1:neutral       0.973 
  4653        1:?  1:neutral       0.973 
  4654        1:?  1:neutral       0.973 
  4655        1:?  1:neutral       0.973 
  4656        1:?  1:neutral       0.973 
  4657        1:?  1:neutral       0.973 
  4658        1:?  1:neutral       0.973 
  4659        1:?  1:neutral       0.973 
  4660        1:?  1:neutral       0.973 
  4661        1:?  1:neutral       0.973 
  4662        1:?  1:neutral       0.973 
  4663        1:?  1:neutral       0.973 
  4664        1:?  1:neutral       0.973 
  4665        1:?  1:neutral       0.973 
  4666        1:?  1:neutral       0.973 
  4667        1:?  1:neutral       0.973 
  4668        1:?  1:neutral       0.973 
  4669        1:?  1:neutral       0.973 
  4670        1:?  1:neutral       0.973 
  4671        1:?  1:neutral       0.973 
  4672        1:?  1:neutral       0.973 
  4673        1:?  1:neutral       0.973 
  4674        1:?  1:neutral       0.973 
  4675        1:?  1:neutral       0.973 
  4676        1:?  1:neutral       0.973 
  4677        1:?  1:neutral       0.973 
  4678        1:?  1:neutral       0.973 
  4679        1:?   2:future       0.429 
  4680        1:?  1:neutral       0.973 
  4681        1:?  1:neutral       0.973 
  4682        1:?   2:future       0.429 
  4683        1:?  1:neutral       0.973 
  4684        1:?  1:neutral       0.973 
  4685        1:?  1:neutral       0.973 
  4686        1:?  4:present       0.556 
  4687        1:?  1:neutral       0.973 
  4688        1:?  1:neutral       0.973 
  4689        1:?  1:neutral       0.973 
  4690        1:?  1:neutral       0.973 
  4691        1:?  1:neutral       0.973 
  4692        1:?  1:neutral       0.973 
  4693        1:?  1:neutral       0.973 
  4694        1:?   2:future       0.429 
  4695        1:?  1:neutral       0.973 
  4696        1:?  1:neutral       0.973 
  4697        1:?  1:neutral       0.973 
  4698        1:?  1:neutral       0.973 
  4699        1:?  1:neutral       0.973 
  4700        1:?  1:neutral       0.973 
  4701        1:?  1:neutral       0.973 
  4702        1:?  1:neutral       0.973 
  4703        1:?  1:neutral       0.973 
  4704        1:?   2:future       0.429 
  4705        1:?  1:neutral       0.973 
  4706        1:?  1:neutral       0.973 
  4707        1:?  1:neutral       0.973 
  4708        1:?  1:neutral       0.973 
  4709        1:?  1:neutral       0.973 
  4710        1:?  1:neutral       0.973 
  4711        1:?  1:neutral       0.973 
  4712        1:?  1:neutral       0.973 
  4713        1:?  1:neutral       0.973 
  4714        1:?  1:neutral       0.973 
  4715        1:?  1:neutral       0.973 
  4716        1:?  1:neutral       0.973 
  4717        1:?  1:neutral       0.973 
  4718        1:?  1:neutral       0.973 
  4719        1:?  1:neutral       0.973 
  4720        1:?  1:neutral       0.973 
  4721        1:?  1:neutral       0.973 
  4722        1:?  1:neutral       0.973 
  4723        1:?  1:neutral       0.973 
  4724        1:?  1:neutral       0.973 
  4725        1:?  1:neutral       0.973 
  4726        1:?  1:neutral       0.973 
  4727        1:?  1:neutral       0.973 
  4728        1:?  1:neutral       0.973 
  4729        1:?  1:neutral       0.973 
  4730        1:?  1:neutral       0.973 
  4731        1:?  1:neutral       0.973 
  4732        1:?  1:neutral       0.973 
  4733        1:?  1:neutral       0.973 
  4734        1:?  1:neutral       0.973 
  4735        1:?  1:neutral       0.973 
  4736        1:?  1:neutral       0.973 
  4737        1:?  1:neutral       0.973 
  4738        1:?  1:neutral       0.5 
  4739        1:?  1:neutral       0.973 
  4740        1:?  1:neutral       0.973 
  4741        1:?  1:neutral       0.973 
  4742        1:?  1:neutral       0.973 
  4743        1:?  1:neutral       0.973 
  4744        1:?  1:neutral       0.973 
  4745        1:?  1:neutral       0.973 
  4746        1:?  1:neutral       0.973 
  4747        1:?  1:neutral       0.973 
  4748        1:?  1:neutral       0.973 
  4749        1:?  1:neutral       0.973 
  4750        1:?  1:neutral       0.973 
  4751        1:?  1:neutral       0.973 
  4752        1:?  1:neutral       0.973 
  4753        1:?  1:neutral       0.973 
  4754        1:?  1:neutral       0.973 
  4755        1:?  1:neutral       0.973 
  4756        1:?  1:neutral       0.973 
  4757        1:?   2:future       0.429 
  4758        1:?  4:present       0.5 
  4759        1:?  1:neutral       0.973 
  4760        1:?  1:neutral       0.5 
  4761        1:?  1:neutral       0.973 
  4762        1:?  1:neutral       0.973 
  4763        1:?  1:neutral       0.973 
  4764        1:?  1:neutral       0.973 
  4765        1:?  1:neutral       0.973 
  4766        1:?  1:neutral       0.973 
  4767        1:?  1:neutral       0.973 
  4768        1:?  1:neutral       0.973 
  4769        1:?  1:neutral       0.973 
  4770        1:?  1:neutral       0.973 
  4771        1:?  1:neutral       0.973 
  4772        1:?  1:neutral       0.973 
  4773        1:?  1:neutral       0.973 
  4774        1:?  1:neutral       0.973 
  4775        1:?  1:neutral       0.973 
  4776        1:?  1:neutral       0.973 
  4777        1:?  1:neutral       0.5 
  4778        1:?  1:neutral       0.973 
  4779        1:?  1:neutral       0.973 
  4780        1:?  1:neutral       0.973 
  4781        1:?  1:neutral       0.973 
  4782        1:?  1:neutral       0.973 
  4783        1:?  1:neutral       0.973 
  4784        1:?  1:neutral       0.973 
  4785        1:?  4:present       0.5 
  4786        1:?  1:neutral       0.973 
  4787        1:?  1:neutral       0.973 
  4788        1:?  1:neutral       0.973 
  4789        1:?  1:neutral       0.973 
  4790        1:?  4:present       0.556 
  4791        1:?  1:neutral       0.973 
  4792        1:?  1:neutral       0.973 
  4793        1:?  1:neutral       0.973 
  4794        1:?   2:future       0.429 
  4795        1:?  1:neutral       0.973 
  4796        1:?  1:neutral       0.973 
  4797        1:?  1:neutral       0.973 
  4798        1:?  4:present       0.5 
  4799        1:?  1:neutral       0.973 
  4800        1:?   2:future       0.429 
  4801        1:?  1:neutral       0.973 
  4802        1:?  1:neutral       0.973 
  4803        1:?  1:neutral       0.973 
  4804        1:?  1:neutral       0.973 
  4805        1:?  1:neutral       0.973 
  4806        1:?  1:neutral       0.973 
  4807        1:?  1:neutral       0.973 
  4808        1:?  1:neutral       0.973 
  4809        1:?  1:neutral       0.973 
  4810        1:?  1:neutral       0.973 
  4811        1:?  1:neutral       0.973 
  4812        1:?  1:neutral       0.973 
  4813        1:?  1:neutral       0.973 
  4814        1:?  1:neutral       0.973 
  4815        1:?  1:neutral       0.973 
  4816        1:?  1:neutral       0.973 
  4817        1:?  1:neutral       0.973 
  4818        1:?  1:neutral       0.973 
  4819        1:?  1:neutral       0.973 
  4820        1:?  1:neutral       0.973 
  4821        1:?  1:neutral       0.973 
  4822        1:?  1:neutral       0.973 
  4823        1:?  1:neutral       0.973 
  4824        1:?  1:neutral       0.973 
  4825        1:?  1:neutral       0.973 
  4826        1:?  1:neutral       0.973 
  4827        1:?  1:neutral       0.973 
  4828        1:?  1:neutral       0.973 
  4829        1:?  1:neutral       0.973 
  4830        1:?  1:neutral       0.973 
  4831        1:?  1:neutral       0.973 
  4832        1:?  4:present       0.5 
  4833        1:?  1:neutral       0.973 
  4834        1:?  1:neutral       0.973 
  4835        1:?  1:neutral       0.973 
  4836        1:?  1:neutral       0.973 
  4837        1:?  1:neutral       0.973 
  4838        1:?  1:neutral       0.973 
  4839        1:?  1:neutral       0.973 
  4840        1:?  1:neutral       0.973 
  4841        1:?  1:neutral       0.973 
  4842        1:?  1:neutral       0.973 
  4843        1:?  1:neutral       0.973 
  4844        1:?  1:neutral       0.973 
  4845        1:?  1:neutral       0.973 
  4846        1:?  1:neutral       0.973 
  4847        1:?  1:neutral       0.973 
  4848        1:?  1:neutral       0.973 
  4849        1:?  1:neutral       0.973 
  4850        1:?  1:neutral       0.973 
  4851        1:?  1:neutral       0.973 
  4852        1:?  1:neutral       0.973 
  4853        1:?  1:neutral       0.973 
  4854        1:?  1:neutral       0.973 
  4855        1:?  1:neutral       0.973 
  4856        1:?  1:neutral       0.973 
  4857        1:?  1:neutral       0.973 
  4858        1:?  1:neutral       0.973 
  4859        1:?  1:neutral       0.973 
  4860        1:?  1:neutral       0.973 
  4861        1:?  1:neutral       0.973 
  4862        1:?  1:neutral       0.973 
  4863        1:?  1:neutral       0.973 
  4864        1:?   2:future       0.429 
  4865        1:?  1:neutral       0.973 
  4866        1:?  1:neutral       0.973 
  4867        1:?  1:neutral       0.973 
  4868        1:?  1:neutral       0.973 
  4869        1:?  1:neutral       0.973 
  4870        1:?  1:neutral       0.973 
  4871        1:?  1:neutral       0.973 
  4872        1:?  1:neutral       0.973 
  4873        1:?  1:neutral       0.973 
  4874        1:?  1:neutral       0.973 
  4875        1:?  1:neutral       0.973 
  4876        1:?  1:neutral       0.973 
  4877        1:?  1:neutral       0.973 
  4878        1:?  1:neutral       0.973 
  4879        1:?  1:neutral       0.973 
  4880        1:?  1:neutral       0.973 
  4881        1:?  1:neutral       0.973 
  4882        1:?  1:neutral       0.973 
  4883        1:?  1:neutral       0.973 
  4884        1:?  1:neutral       0.973 
  4885        1:?  1:neutral       0.973 
  4886        1:?  1:neutral       0.973 
  4887        1:?  1:neutral       0.973 
  4888        1:?  1:neutral       0.973 
  4889        1:?  1:neutral       0.973 
  4890        1:?  1:neutral       0.973 
  4891        1:?  1:neutral       0.973 
  4892        1:?  1:neutral       0.973 
  4893        1:?  1:neutral       0.5 
  4894        1:?  1:neutral       0.973 
  4895        1:?  1:neutral       0.973 
  4896        1:?  1:neutral       0.973 
  4897        1:?  1:neutral       0.973 
  4898        1:?  1:neutral       0.973 
  4899        1:?   2:future       0.429 
  4900        1:?  1:neutral       0.973 
  4901        1:?  1:neutral       0.973 
  4902        1:?  1:neutral       0.973 
  4903        1:?  1:neutral       0.973 
  4904        1:?  1:neutral       0.973 
  4905        1:?  1:neutral       0.973 
  4906        1:?  1:neutral       0.973 
  4907        1:?  1:neutral       0.973 
  4908        1:?  1:neutral       0.973 
  4909        1:?  1:neutral       0.973 
  4910        1:?  1:neutral       0.973 
  4911        1:?  1:neutral       0.973 
  4912        1:?  1:neutral       0.973 
  4913        1:?  1:neutral       0.973 
  4914        1:?  1:neutral       0.973 
  4915        1:?  1:neutral       0.973 
  4916        1:?  1:neutral       0.973 
  4917        1:?  1:neutral       0.973 
  4918        1:?  1:neutral       0.973 
  4919        1:?  1:neutral       0.973 
  4920        1:?  1:neutral       0.973 
  4921        1:?  1:neutral       0.973 
  4922        1:?  1:neutral       0.973 
  4923        1:?  1:neutral       0.973 
  4924        1:?  1:neutral       0.973 
  4925        1:?  1:neutral       0.973 
  4926        1:?  1:neutral       0.973 
  4927        1:?  1:neutral       0.973 
  4928        1:?  1:neutral       0.973 
  4929        1:?  1:neutral       0.973 
  4930        1:?  1:neutral       0.973 
  4931        1:?  1:neutral       0.973 
  4932        1:?  1:neutral       0.973 
  4933        1:?  1:neutral       0.973 
  4934        1:?  1:neutral       0.973 
  4935        1:?  1:neutral       0.973 
  4936        1:?  1:neutral       0.973 
  4937        1:?  1:neutral       0.973 
  4938        1:?  1:neutral       0.973 
  4939        1:?  1:neutral       0.973 
  4940        1:?  1:neutral       0.973 
  4941        1:?  1:neutral       0.973 
  4942        1:?  1:neutral       0.973 
  4943        1:?  1:neutral       0.973 
  4944        1:?  1:neutral       0.973 
  4945        1:?  1:neutral       0.973 
  4946        1:?  1:neutral       0.973 
  4947        1:?  1:neutral       0.973 
  4948        1:?  4:present       0.5 
  4949        1:?  1:neutral       0.973 
  4950        1:?  1:neutral       0.973 
  4951        1:?  1:neutral       0.973 
  4952        1:?  1:neutral       0.973 
  4953        1:?  1:neutral       0.973 
  4954        1:?  1:neutral       0.973 
  4955        1:?  1:neutral       0.973 
  4956        1:?  1:neutral       0.973 
  4957        1:?  1:neutral       0.973 
  4958        1:?  1:neutral       0.973 
  4959        1:?  1:neutral       0.973 
  4960        1:?  1:neutral       0.973 
  4961        1:?  1:neutral       0.973 
  4962        1:?  1:neutral       0.973 
  4963        1:?  1:neutral       0.973 
  4964        1:?  1:neutral       0.973 
  4965        1:?  1:neutral       0.973 
  4966        1:?  1:neutral       0.973 
  4967        1:?  1:neutral       0.973 
  4968        1:?  1:neutral       0.973 
  4969        1:?  1:neutral       0.973 
  4970        1:?  1:neutral       0.973 
  4971        1:?  1:neutral       0.973 
  4972        1:?  1:neutral       0.973 
  4973        1:?  1:neutral       0.973 
  4974        1:?  1:neutral       0.973 
  4975        1:?  1:neutral       0.973 
  4976        1:?  1:neutral       0.973 
  4977        1:?  1:neutral       0.973 
  4978        1:?  1:neutral       0.973 
  4979        1:?  1:neutral       0.973 
  4980        1:?  1:neutral       0.973 
  4981        1:?  1:neutral       0.973 
  4982        1:?  1:neutral       0.5 
  4983        1:?  1:neutral       0.973 
  4984        1:?  1:neutral       0.973 
  4985        1:?  1:neutral       0.973 
  4986        1:?  1:neutral       0.973 
  4987        1:?  1:neutral       0.973 
  4988        1:?  1:neutral       0.973 
  4989        1:?  1:neutral       0.973 
  4990        1:?  1:neutral       0.973 
  4991        1:?  1:neutral       0.973 
  4992        1:?  1:neutral       0.973 
  4993        1:?  1:neutral       0.973 
  4994        1:?  1:neutral       0.973 
  4995        1:?  1:neutral       0.973 
  4996        1:?  1:neutral       0.973 
  4997        1:?  1:neutral       0.973 
  4998        1:?  1:neutral       0.973 
  4999        1:?  1:neutral       0.973 
  5000        1:?  1:neutral       0.973 
  5001        1:?  1:neutral       0.973 
  5002        1:?  1:neutral       0.973 
  5003        1:?  4:present       0.5 
  5004        1:?  1:neutral       0.973 
  5005        1:?  1:neutral       0.973 
  5006        1:?  1:neutral       0.973 
  5007        1:?  1:neutral       0.973 
  5008        1:?  1:neutral       0.973 
  5009        1:?  1:neutral       0.973 
  5010        1:?  1:neutral       0.973 
  5011        1:?  1:neutral       0.973 
  5012        1:?  1:neutral       0.973 
  5013        1:?  1:neutral       0.973 
  5014        1:?  1:neutral       0.973 
  5015        1:?  1:neutral       0.973 
  5016        1:?  1:neutral       0.973 
  5017        1:?  1:neutral       0.973 
  5018        1:?  1:neutral       0.973 
  5019        1:?  1:neutral       0.973 
  5020        1:?  4:present       0.556 
  5021        1:?  1:neutral       0.973 
  5022        1:?  1:neutral       0.973 
  5023        1:?   2:future       0.429 
  5024        1:?  1:neutral       0.973 
  5025        1:?   2:future       0.429 
  5026        1:?  1:neutral       0.973 
  5027        1:?  1:neutral       0.973 
  5028        1:?  1:neutral       0.973 
  5029        1:?  1:neutral       0.973 
  5030        1:?  1:neutral       0.973 
  5031        1:?  1:neutral       0.973 
  5032        1:?  1:neutral       0.973 
  5033        1:?  1:neutral       0.973 
  5034        1:?  1:neutral       0.973 
  5035        1:?  1:neutral       0.973 
  5036        1:?  1:neutral       0.973 
  5037        1:?   2:future       0.429 
  5038        1:?  1:neutral       0.973 
  5039        1:?  1:neutral       0.973 
  5040        1:?  1:neutral       0.973 
  5041        1:?  1:neutral       0.973 
  5042        1:?  1:neutral       0.973 
  5043        1:?  1:neutral       0.973 
  5044        1:?   2:future       0.429 
  5045        1:?  1:neutral       0.973 
  5046        1:?  1:neutral       0.973 
  5047        1:?  1:neutral       0.973 
  5048        1:?  1:neutral       0.973 
  5049        1:?  1:neutral       0.973 
  5050        1:?  1:neutral       0.973 
  5051        1:?  1:neutral       0.973 
  5052        1:?  1:neutral       0.973 
  5053        1:?  1:neutral       0.973 
  5054        1:?  1:neutral       0.973 
  5055        1:?  1:neutral       0.973 
  5056        1:?  1:neutral       0.973 
  5057        1:?  1:neutral       0.973 
  5058        1:?  1:neutral       0.973 
  5059        1:?  1:neutral       0.973 
  5060        1:?  1:neutral       0.5 
  5061        1:?  1:neutral       0.973 
  5062        1:?  1:neutral       0.973 
  5063        1:?  1:neutral       0.973 
  5064        1:?  1:neutral       0.973 
  5065        1:?  1:neutral       0.973 
  5066        1:?  1:neutral       0.973 
  5067        1:?  1:neutral       0.973 
  5068        1:?  1:neutral       0.973 
  5069        1:?  1:neutral       0.973 
  5070        1:?  1:neutral       0.973 
  5071        1:?  1:neutral       0.5 
  5072        1:?  1:neutral       0.973 
  5073        1:?  1:neutral       0.973 
  5074        1:?  1:neutral       0.973 
  5075        1:?  1:neutral       0.973 
  5076        1:?  1:neutral       0.973 
  5077        1:?  1:neutral       0.973 
  5078        1:?  1:neutral       0.973 
  5079        1:?  1:neutral       0.973 
  5080        1:?  1:neutral       0.973 
  5081        1:?  1:neutral       0.973 
  5082        1:?  1:neutral       0.973 
  5083        1:?  1:neutral       0.973 
  5084        1:?  1:neutral       0.973 
  5085        1:?  1:neutral       0.973 
  5086        1:?  1:neutral       0.973 
  5087        1:?  1:neutral       0.973 
  5088        1:?  1:neutral       0.973 
  5089        1:?  1:neutral       0.973 
  5090        1:?  1:neutral       0.973 
  5091        1:?  1:neutral       0.973 
  5092        1:?  1:neutral       0.973 
  5093        1:?  1:neutral       0.973 
  5094        1:?  1:neutral       0.973 
  5095        1:?  1:neutral       0.973 
  5096        1:?  1:neutral       0.973 
  5097        1:?  1:neutral       0.973 
  5098        1:?  1:neutral       0.973 
  5099        1:?  1:neutral       0.973 
  5100        1:?  1:neutral       0.973 
  5101        1:?  1:neutral       0.973 
  5102        1:?  1:neutral       0.973 
  5103        1:?  1:neutral       0.973 
  5104        1:?  1:neutral       0.973 
  5105        1:?  1:neutral       0.973 
  5106        1:?  1:neutral       0.973 
  5107        1:?  1:neutral       0.973 
  5108        1:?  1:neutral       0.973 
  5109        1:?  1:neutral       0.973 
  5110        1:?  1:neutral       0.973 
  5111        1:?  1:neutral       0.973 
  5112        1:?   2:future       0.429 
  5113        1:?  1:neutral       0.973 
  5114        1:?  1:neutral       0.973 
  5115        1:?  1:neutral       0.973 
  5116        1:?  1:neutral       0.973 
  5117        1:?  1:neutral       0.973 
  5118        1:?  1:neutral       0.973 
  5119        1:?  1:neutral       0.973 
  5120        1:?  1:neutral       0.973 
  5121        1:?  1:neutral       0.973 
  5122        1:?  1:neutral       0.973 
  5123        1:?  1:neutral       0.973 
  5124        1:?  1:neutral       0.973 
