

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2904        1:?  4:present       0.994 
  2905        1:?  4:present       0.994 
  2906        1:?  1:neutral       0.996 
  2907        1:?  1:neutral       0.996 
  2908        1:?  1:neutral       0.996 
  2909        1:?  1:neutral       0.996 
  2910        1:?  1:neutral       0.996 
  2911        1:?   2:future       0.989 
  2912        1:?  1:neutral       0.996 
  2913        1:?  1:neutral       0.996 
  2914        1:?  1:neutral       0.996 
  2915        1:?  1:neutral       0.842 
  2916        1:?  4:present       0.994 
  2917        1:?  4:present       0.667 
  2918        1:?  1:neutral       0.996 
  2919        1:?  1:neutral       0.996 
  2920        1:?  1:neutral       0.996 
  2921        1:?   2:future       0.988 
  2922        1:?  1:neutral       0.996 
  2923        1:?     3:past       0.995 
  2924        1:?  1:neutral       0.996 
  2925        1:?  1:neutral       0.996 
  2926        1:?     3:past       0.5 
  2927        1:?     3:past       0.995 
  2928        1:?  4:present       0.994 
  2929        1:?  1:neutral       0.996 
  2930        1:?     3:past       0.5 
  2931        1:?  1:neutral       0.813 
  2932        1:?  1:neutral       0.996 
  2933        1:?  1:neutral       0.996 
  2934        1:?  4:present       0.994 
  2935        1:?  1:neutral       0.996 
  2936        1:?  1:neutral       0.996 
  2937        1:?  1:neutral       0.842 
  2938        1:?  1:neutral       0.996 
  2939        1:?  1:neutral       0.996 
  2940        1:?  4:present       0.994 
  2941        1:?  1:neutral       0.996 
  2942        1:?  4:present       0.994 
  2943        1:?  1:neutral       0.996 
  2944        1:?  1:neutral       0.996 
  2945        1:?  1:neutral       0.996 
  2946        1:?  1:neutral       0.996 
  2947        1:?  4:present       0.994 
  2948        1:?  4:present       0.994 
  2949        1:?   2:future       0.989 
  2950        1:?  1:neutral       0.842 
  2951        1:?  1:neutral       0.996 
  2952        1:?  1:neutral       0.996 
  2953        1:?  4:present       0.994 
  2954        1:?     3:past       0.995 
  2955        1:?  4:present       0.826 
  2956        1:?  1:neutral       0.996 
  2957        1:?  1:neutral       0.842 
  2958        1:?  1:neutral       0.996 
  2959        1:?  1:neutral       0.996 
  2960        1:?  1:neutral       0.996 
  2961        1:?  4:present       0.994 
  2962        1:?  1:neutral       0.996 
  2963        1:?  1:neutral       0.996 
  2964        1:?  1:neutral       0.842 
  2965        1:?  1:neutral       0.996 
  2966        1:?  4:present       0.849 
  2967        1:?  4:present       0.849 
  2968        1:?  4:present       0.994 
  2969        1:?   2:future       0.989 
  2970        1:?  4:present       0.994 
  2971        1:?  1:neutral       0.996 
  2972        1:?  1:neutral       0.996 
  2973        1:?     3:past       0.995 
  2974        1:?  1:neutral       0.996 
  2975        1:?  1:neutral       0.996 
  2976        1:?  1:neutral       0.842 
  2977        1:?  4:present       0.994 
  2978        1:?  1:neutral       0.996 
  2979        1:?  1:neutral       0.996 
  2980        1:?     3:past       0.954 
  2981        1:?  1:neutral       0.996 
  2982        1:?  1:neutral       0.996 
  2983        1:?  1:neutral       0.996 
  2984        1:?   2:future       0.989 
  2985        1:?  1:neutral       0.996 
  2986        1:?  1:neutral       0.996 
  2987        1:?     3:past       0.995 
  2988        1:?  1:neutral       0.996 
  2989        1:?  4:present       0.667 
  2990        1:?  1:neutral       0.996 
  2991        1:?  1:neutral       0.996 
  2992        1:?  1:neutral       0.996 
  2993        1:?  4:present       0.994 
  2994        1:?  1:neutral       0.996 
  2995        1:?  1:neutral       0.996 
  2996        1:?   2:future       0.989 
  2997        1:?     3:past       0.995 
  2998        1:?  4:present       0.849 
  2999        1:?  1:neutral       0.996 
  3000        1:?  4:present       0.994 
  3001        1:?  1:neutral       0.996 
  3002        1:?  1:neutral       0.996 
  3003        1:?  1:neutral       0.996 
  3004        1:?  1:neutral       0.996 
  3005        1:?  4:present       0.994 
  3006        1:?  1:neutral       0.996 
  3007        1:?  1:neutral       0.996 
  3008        1:?  1:neutral       0.996 
  3009        1:?  1:neutral       0.996 
  3010        1:?   2:future       0.988 
  3011        1:?  1:neutral       0.996 
  3012        1:?  1:neutral       0.996 
  3013        1:?  4:present       0.994 
  3014        1:?  1:neutral       0.996 
  3015        1:?  4:present       0.994 
  3016        1:?  1:neutral       0.996 
  3017        1:?   2:future       0.988 
  3018        1:?  1:neutral       0.996 
  3019        1:?     3:past       0.995 
  3020        1:?  4:present       0.994 
  3021        1:?  1:neutral       0.996 
  3022        1:?  4:present       0.994 
  3023        1:?  1:neutral       0.996 
  3024        1:?  1:neutral       0.996 
  3025        1:?  1:neutral       0.996 
  3026        1:?  1:neutral       0.996 
  3027        1:?  1:neutral       0.996 
  3028        1:?  1:neutral       0.996 
  3029        1:?  1:neutral       0.842 
  3030        1:?  1:neutral       0.996 
  3031        1:?  1:neutral       0.996 
  3032        1:?  1:neutral       0.996 
  3033        1:?  1:neutral       0.996 
  3034        1:?  4:present       0.994 
  3035        1:?  4:present       0.994 
  3036        1:?  1:neutral       0.996 
  3037        1:?  1:neutral       0.842 
  3038        1:?  1:neutral       0.996 
  3039        1:?  1:neutral       0.996 
  3040        1:?  1:neutral       0.842 
  3041        1:?  1:neutral       0.842 
  3042        1:?  1:neutral       0.996 
  3043        1:?  1:neutral       0.996 
  3044        1:?  1:neutral       0.996 
  3045        1:?  1:neutral       0.842 
  3046        1:?  1:neutral       0.996 
  3047        1:?  1:neutral       0.996 
  3048        1:?  1:neutral       0.842 
  3049        1:?  1:neutral       0.996 
  3050        1:?     3:past       0.954 
  3051        1:?  4:present       0.994 
  3052        1:?  4:present       0.667 
  3053        1:?  1:neutral       0.996 
  3054        1:?  1:neutral       0.996 
  3055        1:?  1:neutral       0.996 
  3056        1:?  4:present       0.849 
  3057        1:?  4:present       0.994 
  3058        1:?  4:present       0.994 
  3059        1:?  1:neutral       0.996 
  3060        1:?  1:neutral       0.996 
  3061        1:?  1:neutral       0.996 
  3062        1:?  1:neutral       0.996 
  3063        1:?  1:neutral       0.996 
  3064        1:?  1:neutral       0.996 
  3065        1:?  4:present       0.667 
  3066        1:?  4:present       0.994 
  3067        1:?  4:present       0.994 
  3068        1:?  4:present       0.667 
  3069        1:?  1:neutral       0.996 
  3070        1:?  1:neutral       0.813 
  3071        1:?  4:present       0.994 
  3072        1:?  1:neutral       0.996 
  3073        1:?  1:neutral       0.996 
  3074        1:?  1:neutral       0.996 
  3075        1:?  1:neutral       0.996 
  3076        1:?  4:present       0.849 
  3077        1:?  1:neutral       0.996 
  3078        1:?  1:neutral       0.996 
  3079        1:?  1:neutral       0.996 
  3080        1:?  1:neutral       0.996 
  3081        1:?  1:neutral       0.996 
  3082        1:?  4:present       0.994 
  3083        1:?  1:neutral       0.996 
  3084        1:?  1:neutral       0.996 
  3085        1:?   2:future       0.989 
  3086        1:?  1:neutral       0.996 
  3087        1:?  4:present       0.994 
  3088        1:?  4:present       0.849 
  3089        1:?  4:present       0.994 
  3090        1:?  1:neutral       0.996 
  3091        1:?  1:neutral       0.996 
  3092        1:?  1:neutral       0.813 
  3093        1:?  1:neutral       0.842 
  3094        1:?  1:neutral       0.996 
  3095        1:?  1:neutral       0.996 
  3096        1:?  1:neutral       0.996 
  3097        1:?  1:neutral       0.996 
  3098        1:?  4:present       0.994 
  3099        1:?  1:neutral       0.996 
  3100        1:?  1:neutral       0.996 
  3101        1:?  1:neutral       0.842 
  3102        1:?  1:neutral       0.996 
  3103        1:?  1:neutral       0.996 
  3104        1:?  1:neutral       0.842 
  3105        1:?  1:neutral       0.996 
  3106        1:?  1:neutral       0.996 
  3107        1:?  1:neutral       0.996 
  3108        1:?  1:neutral       0.996 
  3109        1:?  1:neutral       0.996 
  3110        1:?  1:neutral       0.996 
  3111        1:?  1:neutral       0.996 
  3112        1:?  1:neutral       0.996 
  3113        1:?  4:present       0.994 
  3114        1:?  4:present       0.994 
  3115        1:?  1:neutral       0.996 
  3116        1:?     3:past       0.995 
  3117        1:?     3:past       0.5 
  3118        1:?  1:neutral       0.996 
  3119        1:?  1:neutral       0.996 
  3120        1:?  4:present       0.994 
  3121        1:?  1:neutral       0.996 
  3122        1:?  1:neutral       0.996 
  3123        1:?  1:neutral       0.996 
  3124        1:?  4:present       0.994 
  3125        1:?  1:neutral       0.996 
  3126        1:?  1:neutral       0.842 
  3127        1:?  1:neutral       0.996 
  3128        1:?   2:future       0.333 
  3129        1:?     3:past       0.995 
  3130        1:?  1:neutral       0.996 
  3131        1:?  1:neutral       0.842 
  3132        1:?  1:neutral       0.996 
  3133        1:?   2:future       0.978 
  3134        1:?  1:neutral       0.996 
  3135        1:?  1:neutral       0.996 
  3136        1:?  1:neutral       0.996 
  3137        1:?   2:future       0.988 
  3138        1:?  1:neutral       0.996 
  3139        1:?     3:past       0.995 
  3140        1:?   2:future       0.429 
  3141        1:?  1:neutral       0.996 
  3142        1:?  1:neutral       0.996 
  3143        1:?  1:neutral       0.996 
  3144        1:?  1:neutral       0.996 
  3145        1:?  1:neutral       0.996 
  3146        1:?  1:neutral       0.996 
  3147        1:?  1:neutral       0.996 
  3148        1:?  1:neutral       0.996 
  3149        1:?   2:future       0.988 
  3150        1:?  1:neutral       0.813 
  3151        1:?  1:neutral       0.996 
  3152        1:?  4:present       0.994 
  3153        1:?  1:neutral       0.996 
  3154        1:?   2:future       0.989 
  3155        1:?  1:neutral       0.996 
  3156        1:?  1:neutral       0.996 
  3157        1:?     3:past       0.954 
  3158        1:?  1:neutral       0.996 
  3159        1:?  1:neutral       0.996 
  3160        1:?  4:present       0.849 
  3161        1:?  1:neutral       0.996 
  3162        1:?  1:neutral       0.996 
  3163        1:?     3:past       0.995 
  3164        1:?  1:neutral       0.996 
  3165        1:?  4:present       0.826 
  3166        1:?  4:present       0.994 
  3167        1:?  1:neutral       0.996 
  3168        1:?  1:neutral       0.996 
  3169        1:?  1:neutral       0.842 
  3170        1:?  1:neutral       0.996 
  3171        1:?  4:present       0.994 
  3172        1:?  1:neutral       0.996 
  3173        1:?  1:neutral       0.996 
  3174        1:?  1:neutral       0.996 
  3175        1:?  1:neutral       0.996 
  3176        1:?  1:neutral       0.996 
  3177        1:?  4:present       0.994 
  3178        1:?  4:present       0.994 
  3179        1:?  4:present       0.667 
  3180        1:?  1:neutral       0.996 
  3181        1:?  1:neutral       0.996 
  3182        1:?  1:neutral       0.996 
  3183        1:?  1:neutral       0.996 
  3184        1:?  1:neutral       0.996 
  3185        1:?  1:neutral       0.996 
  3186        1:?  1:neutral       0.996 
  3187        1:?   2:future       0.989 
  3188        1:?  1:neutral       0.996 
  3189        1:?   2:future       0.989 
  3190        1:?  1:neutral       0.996 
  3191        1:?  4:present       0.994 
  3192        1:?  1:neutral       0.996 
  3193        1:?  1:neutral       0.996 
  3194        1:?  1:neutral       0.996 
  3195        1:?  1:neutral       0.842 
  3196        1:?  1:neutral       0.996 
  3197        1:?  1:neutral       0.996 
  3198        1:?  1:neutral       0.996 
  3199        1:?   2:future       0.989 
  3200        1:?  1:neutral       0.996 
  3201        1:?  1:neutral       0.996 
  3202        1:?  4:present       0.994 
  3203        1:?   2:future       0.989 
  3204        1:?     3:past       0.5 
  3205        1:?     3:past       0.5 
  3206        1:?  4:present       0.849 
  3207        1:?  1:neutral       0.996 
  3208        1:?  1:neutral       0.996 
  3209        1:?  4:present       0.994 
  3210        1:?  1:neutral       0.996 
  3211        1:?     3:past       0.995 
  3212        1:?  1:neutral       0.842 
  3213        1:?     3:past       0.954 
  3214        1:?  1:neutral       0.996 
  3215        1:?   2:future       0.978 
  3216        1:?  4:present       0.994 
  3217        1:?  1:neutral       0.996 
  3218        1:?     3:past       0.5 
  3219        1:?  1:neutral       0.996 
  3220        1:?  1:neutral       0.996 
  3221        1:?  1:neutral       0.996 
  3222        1:?  4:present       0.667 
  3223        1:?     3:past       0.995 
  3224        1:?   2:future       0.989 
  3225        1:?  1:neutral       0.996 
  3226        1:?  4:present       0.994 
  3227        1:?   2:future       0.989 
  3228        1:?  1:neutral       0.996 
  3229        1:?  1:neutral       0.996 
  3230        1:?  1:neutral       0.996 
  3231        1:?   2:future       0.988 
  3232        1:?  1:neutral       0.996 
  3233        1:?  1:neutral       0.996 
  3234        1:?  1:neutral       0.996 
  3235        1:?  1:neutral       0.996 
  3236        1:?  1:neutral       0.842 
  3237        1:?  4:present       0.994 
  3238        1:?     3:past       0.995 
  3239        1:?  1:neutral       0.996 
  3240        1:?  4:present       0.849 
  3241        1:?  1:neutral       0.842 
  3242        1:?  1:neutral       0.996 
  3243        1:?  1:neutral       0.996 
  3244        1:?  4:present       0.667 
  3245        1:?  1:neutral       0.996 
  3246        1:?  1:neutral       0.996 
  3247        1:?   2:future       0.989 
  3248        1:?   2:future       0.988 
  3249        1:?  4:present       0.994 
  3250        1:?  4:present       0.994 
  3251        1:?  1:neutral       0.996 
  3252        1:?  1:neutral       0.996 
  3253        1:?  1:neutral       0.996 
  3254        1:?  1:neutral       0.996 
  3255        1:?  1:neutral       0.996 
  3256        1:?  4:present       0.826 
  3257        1:?  1:neutral       0.996 
  3258        1:?  1:neutral       0.996 
  3259        1:?  4:present       0.826 
  3260        1:?  1:neutral       0.996 
  3261        1:?  1:neutral       0.996 
  3262        1:?  4:present       0.849 
  3263        1:?  4:present       0.994 
  3264        1:?  1:neutral       0.996 
  3265        1:?  1:neutral       0.996 
  3266        1:?  4:present       0.994 
  3267        1:?  1:neutral       0.813 
  3268        1:?     3:past       0.995 
  3269        1:?  1:neutral       0.996 
  3270        1:?  1:neutral       0.996 
  3271        1:?  1:neutral       0.996 
  3272        1:?  4:present       0.994 
  3273        1:?  1:neutral       0.996 
  3274        1:?  1:neutral       0.996 
  3275        1:?  1:neutral       0.813 
  3276        1:?  4:present       0.994 
  3277        1:?  4:present       0.994 
  3278        1:?  1:neutral       0.996 
  3279        1:?  1:neutral       0.842 
  3280        1:?  1:neutral       0.842 
  3281        1:?  1:neutral       0.996 
  3282        1:?  1:neutral       0.996 
  3283        1:?   2:future       0.989 
  3284        1:?  1:neutral       0.813 
  3285        1:?  1:neutral       0.996 
  3286        1:?  1:neutral       0.842 
  3287        1:?  1:neutral       0.996 
  3288        1:?   2:future       0.988 
  3289        1:?   2:future       0.978 
  3290        1:?  1:neutral       0.996 
  3291        1:?  1:neutral       0.996 
  3292        1:?  1:neutral       0.996 
  3293        1:?  1:neutral       0.996 
  3294        1:?  1:neutral       0.842 
  3295        1:?  1:neutral       0.996 
  3296        1:?  4:present       0.849 
  3297        1:?  1:neutral       0.996 
  3298        1:?  1:neutral       0.996 
  3299        1:?  1:neutral       0.996 
  3300        1:?   2:future       0.989 
  3301        1:?  1:neutral       0.996 
  3302        1:?     3:past       0.995 
  3303        1:?  4:present       0.994 
  3304        1:?  1:neutral       0.996 
  3305        1:?  1:neutral       0.996 
  3306        1:?  1:neutral       0.996 
  3307        1:?  1:neutral       0.996 
  3308        1:?  1:neutral       0.842 
  3309        1:?  1:neutral       0.996 
  3310        1:?  1:neutral       0.996 
  3311        1:?  4:present       0.994 
  3312        1:?  1:neutral       0.996 
  3313        1:?  1:neutral       0.996 
  3314        1:?  1:neutral       0.842 
  3315        1:?  1:neutral       0.996 
  3316        1:?  1:neutral       0.996 
  3317        1:?  1:neutral       0.996 
  3318        1:?  4:present       0.826 
  3319        1:?     3:past       0.995 
  3320        1:?  4:present       0.667 
  3321        1:?     3:past       0.995 
  3322        1:?  1:neutral       0.996 
  3323        1:?   2:future       0.989 
  3324        1:?  1:neutral       0.842 
  3325        1:?   2:future       0.989 
  3326        1:?  1:neutral       0.996 
  3327        1:?  1:neutral       0.996 
  3328        1:?  1:neutral       0.996 
  3329        1:?  1:neutral       0.996 
  3330        1:?  4:present       0.994 
  3331        1:?     3:past       0.995 
  3332        1:?  4:present       0.994 
  3333        1:?  4:present       0.667 
  3334        1:?  1:neutral       0.996 
  3335        1:?  1:neutral       0.996 
  3336        1:?  1:neutral       0.996 
  3337        1:?  1:neutral       0.996 
  3338        1:?  1:neutral       0.996 
  3339        1:?  1:neutral       0.996 
  3340        1:?  1:neutral       0.996 
  3341        1:?  1:neutral       0.996 
  3342        1:?  1:neutral       0.996 
  3343        1:?  1:neutral       0.996 
  3344        1:?  1:neutral       0.996 
  3345        1:?  4:present       0.994 
  3346        1:?  1:neutral       0.996 
  3347        1:?  1:neutral       0.996 
  3348        1:?  1:neutral       0.842 
  3349        1:?  4:present       0.994 
  3350        1:?  1:neutral       0.996 
  3351        1:?  1:neutral       0.996 
  3352        1:?     3:past       0.995 
  3353        1:?  1:neutral       0.996 
  3354        1:?  1:neutral       0.996 
  3355        1:?  1:neutral       0.996 
  3356        1:?   2:future       0.989 
  3357        1:?  4:present       0.994 
  3358        1:?  4:present       0.667 
  3359        1:?   2:future       0.333 
  3360        1:?  4:present       0.994 
  3361        1:?  1:neutral       0.996 
  3362        1:?  1:neutral       0.996 
  3363        1:?  1:neutral       0.842 
  3364        1:?  1:neutral       0.996 
  3365        1:?  1:neutral       0.996 
  3366        1:?  4:present       0.994 
  3367        1:?  1:neutral       0.842 
  3368        1:?  1:neutral       0.842 
  3369        1:?  1:neutral       0.996 
  3370        1:?  4:present       0.994 
  3371        1:?  1:neutral       0.996 
  3372        1:?  1:neutral       0.996 
  3373        1:?  1:neutral       0.996 
  3374        1:?  1:neutral       0.996 
  3375        1:?  1:neutral       0.996 
  3376        1:?  1:neutral       0.996 
  3377        1:?   2:future       0.989 
  3378        1:?  1:neutral       0.996 
  3379        1:?  1:neutral       0.842 
  3380        1:?  1:neutral       0.996 
  3381        1:?   2:future       0.988 
  3382        1:?  1:neutral       0.996 
  3383        1:?   2:future       0.989 
  3384        1:?  1:neutral       0.996 
  3385        1:?     3:past       0.954 
  3386        1:?  4:present       0.994 
  3387        1:?  4:present       0.667 
  3388        1:?  1:neutral       0.996 
  3389        1:?  1:neutral       0.996 
  3390        1:?  1:neutral       0.996 
  3391        1:?  1:neutral       0.996 
  3392        1:?  4:present       0.667 
  3393        1:?  1:neutral       0.996 
  3394        1:?  4:present       0.994 
  3395        1:?  1:neutral       0.996 
  3396        1:?  1:neutral       0.996 
  3397        1:?  4:present       0.994 
  3398        1:?  1:neutral       0.996 
  3399        1:?  1:neutral       0.996 
  3400        1:?   2:future       0.333 
  3401        1:?  1:neutral       0.842 
  3402        1:?  4:present       0.849 
  3403        1:?     3:past       0.995 
  3404        1:?  1:neutral       0.996 
  3405        1:?  1:neutral       0.996 
  3406        1:?  1:neutral       0.996 
  3407        1:?  1:neutral       0.996 
  3408        1:?  1:neutral       0.996 
  3409        1:?  1:neutral       0.996 
  3410        1:?  1:neutral       0.996 
  3411        1:?  1:neutral       0.842 
  3412        1:?  1:neutral       0.996 
  3413        1:?  4:present       0.994 
  3414        1:?     3:past       0.995 
  3415        1:?  1:neutral       0.996 
  3416        1:?  1:neutral       0.996 
  3417        1:?  1:neutral       0.996 
  3418        1:?  4:present       0.994 
  3419        1:?  4:present       0.994 
  3420        1:?  1:neutral       0.996 
  3421        1:?  1:neutral       0.996 
  3422        1:?  1:neutral       0.996 
  3423        1:?  1:neutral       0.996 
  3424        1:?  1:neutral       0.842 
  3425        1:?  1:neutral       0.996 
  3426        1:?   2:future       0.988 
  3427        1:?  1:neutral       0.996 
  3428        1:?  1:neutral       0.813 
  3429        1:?  1:neutral       0.996 
  3430        1:?     3:past       0.5 
  3431        1:?  1:neutral       0.996 
  3432        1:?     3:past       0.995 
  3433        1:?   2:future       0.978 
  3434        1:?     3:past       0.954 
  3435        1:?  1:neutral       0.996 
  3436        1:?  4:present       0.994 
  3437        1:?   2:future       0.989 
  3438        1:?  4:present       0.994 
  3439        1:?  1:neutral       0.842 
  3440        1:?  1:neutral       0.996 
  3441        1:?  4:present       0.994 
  3442        1:?     3:past       0.954 
  3443        1:?  1:neutral       0.996 
  3444        1:?  4:present       0.849 
  3445        1:?  4:present       0.826 
  3446        1:?  4:present       0.994 
  3447        1:?  1:neutral       0.996 
  3448        1:?  1:neutral       0.996 
  3449        1:?  4:present       0.994 
  3450        1:?  4:present       0.994 
  3451        1:?     3:past       0.954 
  3452        1:?  1:neutral       0.996 
  3453        1:?  1:neutral       0.996 
  3454        1:?  1:neutral       0.996 
  3455        1:?  4:present       0.849 
  3456        1:?  1:neutral       0.996 
  3457        1:?  1:neutral       0.996 
  3458        1:?  1:neutral       0.996 
  3459        1:?  4:present       0.849 
  3460        1:?  4:present       0.826 
  3461        1:?  1:neutral       0.996 
  3462        1:?  1:neutral       0.996 
  3463        1:?  1:neutral       0.842 
  3464        1:?  1:neutral       0.996 
  3465        1:?  1:neutral       0.996 
  3466        1:?  1:neutral       0.996 
  3467        1:?  4:present       0.994 
  3468        1:?   2:future       0.333 
  3469        1:?  1:neutral       0.996 
  3470        1:?  1:neutral       0.996 
  3471        1:?  1:neutral       0.996 
  3472        1:?  1:neutral       0.996 
  3473        1:?  1:neutral       0.996 
  3474        1:?  1:neutral       0.996 
  3475        1:?  1:neutral       0.996 
  3476        1:?  4:present       0.826 
  3477        1:?  4:present       0.826 
  3478        1:?  1:neutral       0.996 
  3479        1:?  1:neutral       0.996 
  3480        1:?  1:neutral       0.996 
  3481        1:?  1:neutral       0.996 
  3482        1:?  1:neutral       0.996 
  3483        1:?  4:present       0.994 
  3484        1:?  1:neutral       0.996 
  3485        1:?  1:neutral       0.996 
  3486        1:?  1:neutral       0.996 
  3487        1:?  1:neutral       0.996 
  3488        1:?  4:present       0.849 
  3489        1:?  1:neutral       0.996 
  3490        1:?     3:past       0.5 
  3491        1:?  4:present       0.849 
  3492        1:?  1:neutral       0.996 
  3493        1:?   2:future       0.989 
  3494        1:?  4:present       0.994 
  3495        1:?  1:neutral       0.996 
  3496        1:?  1:neutral       0.996 
  3497        1:?  4:present       0.994 
  3498        1:?  1:neutral       0.996 
  3499        1:?  1:neutral       0.996 
  3500        1:?  4:present       0.849 
  3501        1:?  1:neutral       0.996 
  3502        1:?   2:future       0.988 
  3503        1:?  1:neutral       0.996 
  3504        1:?  1:neutral       0.996 
  3505        1:?     3:past       0.5 
  3506        1:?  1:neutral       0.842 
  3507        1:?  1:neutral       0.996 
  3508        1:?  4:present       0.994 
  3509        1:?   2:future       0.333 
  3510        1:?  1:neutral       0.996 
  3511        1:?  1:neutral       0.996 
  3512        1:?  1:neutral       0.996 
  3513        1:?  1:neutral       0.996 
  3514        1:?     3:past       0.995 
  3515        1:?  4:present       0.994 
  3516        1:?  1:neutral       0.996 
  3517        1:?  1:neutral       0.842 
  3518        1:?  1:neutral       0.996 
  3519        1:?  4:present       0.994 
  3520        1:?  1:neutral       0.996 
  3521        1:?  4:present       0.994 
  3522        1:?  1:neutral       0.996 
  3523        1:?     3:past       0.995 
  3524        1:?  1:neutral       0.996 
  3525        1:?  1:neutral       0.996 
  3526        1:?  1:neutral       0.996 
  3527        1:?  1:neutral       0.996 
  3528        1:?  1:neutral       0.996 
  3529        1:?  1:neutral       0.842 
  3530        1:?  4:present       0.994 
  3531        1:?  1:neutral       0.996 
  3532        1:?  4:present       0.667 
  3533        1:?  1:neutral       0.996 
  3534        1:?  1:neutral       0.996 
  3535        1:?  1:neutral       0.996 
  3536        1:?  1:neutral       0.813 
  3537        1:?  1:neutral       0.996 
  3538        1:?  4:present       0.667 
  3539        1:?  1:neutral       0.996 
  3540        1:?  4:present       0.994 
  3541        1:?     3:past       0.995 
  3542        1:?  1:neutral       0.996 
  3543        1:?  1:neutral       0.996 
  3544        1:?  1:neutral       0.842 
  3545        1:?  1:neutral       0.996 
  3546        1:?     3:past       0.5 
  3547        1:?     3:past       0.5 
  3548        1:?  1:neutral       0.813 
  3549        1:?  1:neutral       0.996 
  3550        1:?  1:neutral       0.996 
  3551        1:?  1:neutral       0.996 
  3552        1:?  1:neutral       0.996 
  3553        1:?     3:past       0.5 
  3554        1:?  1:neutral       0.996 
  3555        1:?  4:present       0.667 
  3556        1:?   2:future       0.429 
  3557        1:?  4:present       0.994 
  3558        1:?   2:future       0.978 
  3559        1:?  1:neutral       0.996 
  3560        1:?  1:neutral       0.842 
  3561        1:?  1:neutral       0.996 
  3562        1:?  1:neutral       0.996 
  3563        1:?  4:present       0.994 
  3564        1:?  1:neutral       0.996 
  3565        1:?  1:neutral       0.996 
  3566        1:?  1:neutral       0.996 
  3567        1:?  4:present       0.994 
  3568        1:?  4:present       0.994 
  3569        1:?  4:present       0.994 
  3570        1:?  1:neutral       0.996 
  3571        1:?  4:present       0.994 
  3572        1:?  1:neutral       0.996 
  3573        1:?  1:neutral       0.996 
  3574        1:?  1:neutral       0.996 
  3575        1:?  1:neutral       0.996 
  3576        1:?  1:neutral       0.842 
  3577        1:?  4:present       0.994 
  3578        1:?  1:neutral       0.996 
  3579        1:?  1:neutral       0.996 
  3580        1:?  1:neutral       0.996 
  3581        1:?  1:neutral       0.996 
  3582        1:?  1:neutral       0.996 
  3583        1:?  1:neutral       0.996 
  3584        1:?  1:neutral       0.996 
  3585        1:?  4:present       0.994 
  3586        1:?  1:neutral       0.996 
  3587        1:?  4:present       0.994 
  3588        1:?  1:neutral       0.996 
  3589        1:?  1:neutral       0.996 
  3590        1:?     3:past       0.995 
  3591        1:?  4:present       0.994 
  3592        1:?  1:neutral       0.996 
  3593        1:?  4:present       0.994 
  3594        1:?  1:neutral       0.996 
  3595        1:?  1:neutral       0.996 
  3596        1:?  1:neutral       0.996 
  3597        1:?   2:future       0.429 
  3598        1:?   2:future       0.989 
  3599        1:?  1:neutral       0.996 
  3600        1:?  1:neutral       0.996 
  3601        1:?  1:neutral       0.996 
  3602        1:?  1:neutral       0.996 
  3603        1:?     3:past       0.954 
  3604        1:?  1:neutral       0.996 
  3605        1:?  1:neutral       0.996 
  3606        1:?  1:neutral       0.996 
  3607        1:?  1:neutral       0.996 
  3608        1:?  1:neutral       0.996 
  3609        1:?  1:neutral       0.996 
  3610        1:?  1:neutral       0.996 
  3611        1:?  1:neutral       0.996 
  3612        1:?  4:present       0.994 
  3613        1:?  4:present       0.994 
  3614        1:?  4:present       0.826 
  3615        1:?  4:present       0.994 
  3616        1:?  1:neutral       0.996 
  3617        1:?  1:neutral       0.996 
  3618        1:?  1:neutral       0.996 
  3619        1:?     3:past       0.995 
  3620        1:?  4:present       0.667 
  3621        1:?  4:present       0.994 
  3622        1:?     3:past       0.995 
  3623        1:?  1:neutral       0.842 
  3624        1:?   2:future       0.429 
  3625        1:?  1:neutral       0.996 
  3626        1:?  4:present       0.826 
  3627        1:?  4:present       0.826 
  3628        1:?  4:present       0.826 
  3629        1:?  4:present       0.994 
  3630        1:?  1:neutral       0.996 
  3631        1:?  1:neutral       0.996 
  3632        1:?  1:neutral       0.996 
  3633        1:?     3:past       0.954 
  3634        1:?  1:neutral       0.996 
  3635        1:?   2:future       0.333 
  3636        1:?  1:neutral       0.996 
  3637        1:?  4:present       0.994 
  3638        1:?   2:future       0.989 
  3639        1:?  4:present       0.667 
  3640        1:?  1:neutral       0.996 
  3641        1:?  1:neutral       0.996 
  3642        1:?  1:neutral       0.996 
  3643        1:?  1:neutral       0.996 
  3644        1:?  4:present       0.994 
  3645        1:?  4:present       0.826 
  3646        1:?  1:neutral       0.813 
  3647        1:?  1:neutral       0.996 
  3648        1:?  4:present       0.994 
  3649        1:?  4:present       0.994 
  3650        1:?  4:present       0.994 
  3651        1:?  1:neutral       0.996 
  3652        1:?  4:present       0.994 
  3653        1:?  1:neutral       0.996 
  3654        1:?  1:neutral       0.996 
  3655        1:?  1:neutral       0.842 
  3656        1:?  1:neutral       0.996 
  3657        1:?  1:neutral       0.842 
  3658        1:?  1:neutral       0.996 
  3659        1:?  1:neutral       0.996 
  3660        1:?  1:neutral       0.996 
  3661        1:?  1:neutral       0.842 
  3662        1:?  1:neutral       0.996 
  3663        1:?     3:past       0.995 
  3664        1:?  1:neutral       0.842 
  3665        1:?     3:past       0.995 
  3666        1:?   2:future       0.333 
