

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1491        1:?  1:neutral       0.838 
  1492        1:?  1:neutral       0.838 
  1493        1:?  1:neutral       0.838 
  1494        1:?  1:neutral       0.838 
  1495        1:?  1:neutral       0.838 
  1496        1:?  1:neutral       0.838 
  1497        1:?  1:neutral       0.838 
  1498        1:?  1:neutral       0.838 
  1499        1:?  1:neutral       0.838 
  1500        1:?  1:neutral       0.838 
  1501        1:?  1:neutral       0.838 
  1502        1:?  1:neutral       0.838 
  1503        1:?  1:neutral       0.838 
  1504        1:?  1:neutral       0.838 
  1505        1:?  1:neutral       0.838 
  1506        1:?  1:neutral       0.838 
  1507        1:?  1:neutral       0.838 
  1508        1:?  1:neutral       0.838 
  1509        1:?  1:neutral       0.838 
  1510        1:?  1:neutral       0.838 
  1511        1:?  1:neutral       0.838 
  1512        1:?  1:neutral       0.838 
  1513        1:?  1:neutral       0.838 
  1514        1:?  1:neutral       0.838 
  1515        1:?  1:neutral       0.838 
  1516        1:?  1:neutral       0.838 
  1517        1:?  1:neutral       0.838 
  1518        1:?  1:neutral       0.838 
  1519        1:?  1:neutral       0.838 
  1520        1:?  1:neutral       0.838 
  1521        1:?  1:neutral       0.838 
  1522        1:?  1:neutral       0.838 
  1523        1:?  1:neutral       0.838 
  1524        1:?  1:neutral       0.838 
  1525        1:?  1:neutral       0.838 
  1526        1:?  1:neutral       0.838 
  1527        1:?  1:neutral       0.838 
  1528        1:?  1:neutral       0.838 
  1529        1:?  1:neutral       0.838 
  1530        1:?  1:neutral       0.838 
  1531        1:?  1:neutral       0.838 
  1532        1:?  1:neutral       0.838 
  1533        1:?  1:neutral       0.838 
  1534        1:?  1:neutral       0.838 
  1535        1:?  1:neutral       0.838 
  1536        1:?  1:neutral       0.838 
  1537        1:?  1:neutral       0.838 
  1538        1:?  1:neutral       0.838 
  1539        1:?  1:neutral       0.838 
  1540        1:?  1:neutral       0.838 
  1541        1:?  1:neutral       0.838 
  1542        1:?  1:neutral       0.838 
  1543        1:?  1:neutral       0.838 
  1544        1:?  1:neutral       0.838 
  1545        1:?  1:neutral       0.838 
  1546        1:?  1:neutral       0.838 
  1547        1:?  1:neutral       0.838 
  1548        1:?  1:neutral       0.838 
  1549        1:?  1:neutral       0.838 
  1550        1:?  1:neutral       0.838 
  1551        1:?  1:neutral       0.838 
  1552        1:?  1:neutral       0.838 
  1553        1:?  1:neutral       0.838 
  1554        1:?  1:neutral       0.838 
  1555        1:?  1:neutral       0.838 
  1556        1:?  1:neutral       0.838 
  1557        1:?  1:neutral       0.838 
  1558        1:?  1:neutral       0.838 
  1559        1:?  1:neutral       0.838 
  1560        1:?  1:neutral       0.838 
  1561        1:?  1:neutral       0.838 
  1562        1:?  1:neutral       0.838 
  1563        1:?  1:neutral       0.838 
  1564        1:?  1:neutral       0.838 
  1565        1:?  1:neutral       0.838 
  1566        1:?  1:neutral       0.838 
  1567        1:?  1:neutral       0.838 
  1568        1:?  1:neutral       0.838 
  1569        1:?  1:neutral       0.838 
  1570        1:?  1:neutral       0.838 
  1571        1:?  1:neutral       0.838 
  1572        1:?  1:neutral       0.838 
  1573        1:?  1:neutral       0.838 
  1574        1:?  1:neutral       0.838 
  1575        1:?  1:neutral       0.838 
  1576        1:?  1:neutral       0.838 
  1577        1:?  1:neutral       0.838 
  1578        1:?  1:neutral       0.838 
  1579        1:?  1:neutral       0.838 
  1580        1:?  1:neutral       0.838 
  1581        1:?  1:neutral       0.838 
  1582        1:?  1:neutral       0.838 
  1583        1:?  1:neutral       0.838 
  1584        1:?  1:neutral       0.838 
  1585        1:?  1:neutral       0.838 
  1586        1:?  1:neutral       0.838 
  1587        1:?  1:neutral       0.838 
  1588        1:?  1:neutral       0.838 
  1589        1:?  1:neutral       0.838 
  1590        1:?  1:neutral       0.838 
  1591        1:?  1:neutral       0.838 
  1592        1:?  1:neutral       0.838 
  1593        1:?  1:neutral       0.838 
  1594        1:?  1:neutral       0.838 
  1595        1:?  1:neutral       0.838 
  1596        1:?  1:neutral       0.838 
  1597        1:?  1:neutral       0.838 
  1598        1:?  1:neutral       0.838 
  1599        1:?  1:neutral       0.838 
  1600        1:?  1:neutral       0.838 
  1601        1:?  1:neutral       0.838 
  1602        1:?  1:neutral       0.838 
  1603        1:?  1:neutral       0.838 
  1604        1:?  1:neutral       0.838 
  1605        1:?  1:neutral       0.838 
  1606        1:?  1:neutral       0.838 
  1607        1:?  1:neutral       0.838 
  1608        1:?  1:neutral       0.838 
  1609        1:?  1:neutral       0.838 
  1610        1:?  1:neutral       0.838 
  1611        1:?  1:neutral       0.838 
  1612        1:?  1:neutral       0.838 
  1613        1:?  1:neutral       0.838 
  1614        1:?  1:neutral       0.838 
  1615        1:?  1:neutral       0.838 
  1616        1:?  1:neutral       0.838 
  1617        1:?  1:neutral       0.838 
  1618        1:?  1:neutral       0.838 
  1619        1:?  1:neutral       0.838 
  1620        1:?  1:neutral       0.838 
  1621        1:?  1:neutral       0.838 
  1622        1:?  1:neutral       0.838 
  1623        1:?  1:neutral       0.838 
  1624        1:?  1:neutral       0.838 
  1625        1:?  1:neutral       0.838 
  1626        1:?  1:neutral       0.838 
  1627        1:?  1:neutral       0.838 
  1628        1:?  1:neutral       0.838 
  1629        1:?  1:neutral       0.838 
  1630        1:?  1:neutral       0.838 
  1631        1:?  1:neutral       0.838 
  1632        1:?  1:neutral       0.838 
  1633        1:?  1:neutral       0.838 
  1634        1:?  1:neutral       0.838 
  1635        1:?  1:neutral       0.838 
  1636        1:?  1:neutral       0.838 
  1637        1:?  1:neutral       0.838 
  1638        1:?  1:neutral       0.838 
  1639        1:?  1:neutral       0.838 
  1640        1:?  1:neutral       0.838 
  1641        1:?  1:neutral       0.838 
  1642        1:?  1:neutral       0.838 
  1643        1:?  1:neutral       0.838 
  1644        1:?  1:neutral       0.838 
  1645        1:?  1:neutral       0.838 
  1646        1:?  1:neutral       0.838 
  1647        1:?  1:neutral       0.838 
  1648        1:?  1:neutral       0.838 
  1649        1:?  1:neutral       0.838 
  1650        1:?  1:neutral       0.838 
  1651        1:?  1:neutral       0.838 
  1652        1:?  1:neutral       0.838 
  1653        1:?  1:neutral       0.838 
  1654        1:?  1:neutral       0.838 
  1655        1:?  1:neutral       0.838 
  1656        1:?  1:neutral       0.838 
  1657        1:?  1:neutral       0.838 
  1658        1:?  1:neutral       0.838 
  1659        1:?  1:neutral       0.838 
  1660        1:?  1:neutral       0.838 
  1661        1:?  1:neutral       0.838 
  1662        1:?  1:neutral       0.838 
  1663        1:?  1:neutral       0.838 
  1664        1:?  1:neutral       0.838 
  1665        1:?  1:neutral       0.838 
  1666        1:?  1:neutral       0.838 
  1667        1:?  1:neutral       0.838 
  1668        1:?  1:neutral       0.838 
  1669        1:?  1:neutral       0.838 
  1670        1:?  1:neutral       0.838 
  1671        1:?  1:neutral       0.838 
  1672        1:?  1:neutral       0.838 
  1673        1:?  1:neutral       0.838 
  1674        1:?  1:neutral       0.838 
  1675        1:?  1:neutral       0.838 
  1676        1:?  1:neutral       0.838 
  1677        1:?  1:neutral       0.838 
  1678        1:?  1:neutral       0.838 
  1679        1:?  1:neutral       0.838 
  1680        1:?  1:neutral       0.838 
  1681        1:?  1:neutral       0.838 
  1682        1:?  1:neutral       0.838 
  1683        1:?  1:neutral       0.838 
  1684        1:?  1:neutral       0.838 
  1685        1:?  1:neutral       0.838 
  1686        1:?  1:neutral       0.838 
  1687        1:?  1:neutral       0.838 
  1688        1:?  1:neutral       0.838 
  1689        1:?  1:neutral       0.838 
  1690        1:?  1:neutral       0.838 
  1691        1:?  1:neutral       0.838 
  1692        1:?  1:neutral       0.838 
  1693        1:?  1:neutral       0.838 
  1694        1:?  1:neutral       0.838 
  1695        1:?  1:neutral       0.838 
  1696        1:?  1:neutral       0.838 
  1697        1:?  1:neutral       0.838 
  1698        1:?  1:neutral       0.838 
  1699        1:?  1:neutral       0.838 
  1700        1:?  1:neutral       0.838 
  1701        1:?  1:neutral       0.838 
  1702        1:?  1:neutral       0.838 
  1703        1:?  1:neutral       0.838 
  1704        1:?  1:neutral       0.838 
  1705        1:?  1:neutral       0.838 
  1706        1:?  1:neutral       0.838 
  1707        1:?  1:neutral       0.838 
  1708        1:?  1:neutral       0.838 
  1709        1:?  1:neutral       0.838 
  1710        1:?  1:neutral       0.838 
  1711        1:?  1:neutral       0.838 
  1712        1:?  1:neutral       0.838 
  1713        1:?  1:neutral       0.838 
  1714        1:?  1:neutral       0.838 
  1715        1:?  1:neutral       0.838 
  1716        1:?  1:neutral       0.838 
  1717        1:?  1:neutral       0.838 
  1718        1:?  1:neutral       0.838 
  1719        1:?  1:neutral       0.838 
  1720        1:?  1:neutral       0.838 
  1721        1:?  1:neutral       0.838 
  1722        1:?  1:neutral       0.838 
  1723        1:?  1:neutral       0.838 
  1724        1:?  1:neutral       0.838 
  1725        1:?  1:neutral       0.838 
  1726        1:?  1:neutral       0.838 
  1727        1:?  1:neutral       0.838 
  1728        1:?  1:neutral       0.838 
  1729        1:?  1:neutral       0.838 
  1730        1:?  1:neutral       0.838 
  1731        1:?  1:neutral       0.838 
  1732        1:?  1:neutral       0.838 
  1733        1:?  1:neutral       0.838 
  1734        1:?  1:neutral       0.838 
  1735        1:?  1:neutral       0.838 
  1736        1:?  1:neutral       0.838 
  1737        1:?  1:neutral       0.838 
  1738        1:?  1:neutral       0.838 
  1739        1:?  1:neutral       0.838 
  1740        1:?  1:neutral       0.838 
  1741        1:?  1:neutral       0.838 
  1742        1:?  1:neutral       0.838 
  1743        1:?  1:neutral       0.838 
  1744        1:?  1:neutral       0.838 
  1745        1:?  1:neutral       0.838 
  1746        1:?  1:neutral       0.838 
  1747        1:?  1:neutral       0.838 
  1748        1:?  1:neutral       0.838 
  1749        1:?  1:neutral       0.838 
  1750        1:?  1:neutral       0.838 
  1751        1:?  1:neutral       0.838 
  1752        1:?  1:neutral       0.838 
  1753        1:?  1:neutral       0.838 
  1754        1:?  1:neutral       0.838 
  1755        1:?  1:neutral       0.838 
  1756        1:?  1:neutral       0.838 
  1757        1:?  1:neutral       0.838 
  1758        1:?  1:neutral       0.838 
  1759        1:?  1:neutral       0.838 
  1760        1:?  1:neutral       0.838 
  1761        1:?  1:neutral       0.838 
  1762        1:?  1:neutral       0.838 
  1763        1:?  1:neutral       0.838 
  1764        1:?  1:neutral       0.838 
  1765        1:?  1:neutral       0.838 
  1766        1:?  1:neutral       0.838 
  1767        1:?  1:neutral       0.838 
  1768        1:?  1:neutral       0.838 
  1769        1:?  1:neutral       0.838 
  1770        1:?  1:neutral       0.838 
  1771        1:?  1:neutral       0.838 
  1772        1:?  1:neutral       0.838 
  1773        1:?  1:neutral       0.838 
  1774        1:?  1:neutral       0.838 
  1775        1:?  1:neutral       0.838 
  1776        1:?  1:neutral       0.838 
  1777        1:?  1:neutral       0.838 
  1778        1:?  1:neutral       0.838 
  1779        1:?  1:neutral       0.838 
  1780        1:?  1:neutral       0.838 
  1781        1:?  1:neutral       0.838 
  1782        1:?  1:neutral       0.838 
  1783        1:?  1:neutral       0.838 
  1784        1:?  1:neutral       0.838 
  1785        1:?  1:neutral       0.838 
  1786        1:?  1:neutral       0.838 
  1787        1:?  1:neutral       0.838 
  1788        1:?  1:neutral       0.838 
  1789        1:?  1:neutral       0.838 
  1790        1:?  1:neutral       0.838 
  1791        1:?  1:neutral       0.838 
  1792        1:?  1:neutral       0.838 
  1793        1:?  1:neutral       0.838 
  1794        1:?  1:neutral       0.838 
  1795        1:?  1:neutral       0.838 
  1796        1:?  1:neutral       0.838 
  1797        1:?  1:neutral       0.838 
  1798        1:?  1:neutral       0.838 
  1799        1:?  1:neutral       0.838 
  1800        1:?  1:neutral       0.838 
  1801        1:?  1:neutral       0.838 
  1802        1:?  1:neutral       0.838 
  1803        1:?  1:neutral       0.838 
  1804        1:?  1:neutral       0.838 
  1805        1:?  1:neutral       0.838 
  1806        1:?  1:neutral       0.838 
  1807        1:?  1:neutral       0.838 
  1808        1:?  1:neutral       0.838 
  1809        1:?  1:neutral       0.838 
  1810        1:?  1:neutral       0.838 
  1811        1:?  1:neutral       0.838 
  1812        1:?  1:neutral       0.838 
  1813        1:?  1:neutral       0.838 
  1814        1:?  1:neutral       0.838 
  1815        1:?  1:neutral       0.838 
  1816        1:?  1:neutral       0.838 
  1817        1:?  1:neutral       0.838 
  1818        1:?  1:neutral       0.838 
  1819        1:?  1:neutral       0.838 
  1820        1:?  1:neutral       0.838 
  1821        1:?  1:neutral       0.838 
  1822        1:?  1:neutral       0.838 
  1823        1:?  1:neutral       0.838 
  1824        1:?  1:neutral       0.838 
  1825        1:?  1:neutral       0.838 
  1826        1:?  1:neutral       0.838 
  1827        1:?  1:neutral       0.838 
  1828        1:?  1:neutral       0.838 
  1829        1:?  1:neutral       0.838 
  1830        1:?  1:neutral       0.838 
  1831        1:?  1:neutral       0.838 
  1832        1:?  1:neutral       0.838 
  1833        1:?  1:neutral       0.838 
  1834        1:?  1:neutral       0.838 
  1835        1:?  1:neutral       0.838 
  1836        1:?  1:neutral       0.838 
  1837        1:?  1:neutral       0.838 
  1838        1:?  1:neutral       0.838 
  1839        1:?  1:neutral       0.838 
  1840        1:?  1:neutral       0.838 
  1841        1:?  1:neutral       0.838 
  1842        1:?  1:neutral       0.838 
  1843        1:?  1:neutral       0.838 
  1844        1:?  1:neutral       0.838 
  1845        1:?  1:neutral       0.838 
  1846        1:?  1:neutral       0.838 
  1847        1:?  1:neutral       0.838 
  1848        1:?  1:neutral       0.838 
  1849        1:?  1:neutral       0.838 
  1850        1:?  1:neutral       0.838 
  1851        1:?  1:neutral       0.838 
  1852        1:?  1:neutral       0.838 
  1853        1:?  1:neutral       0.838 
  1854        1:?  1:neutral       0.838 
  1855        1:?  1:neutral       0.838 
  1856        1:?  1:neutral       0.838 
  1857        1:?  1:neutral       0.838 
  1858        1:?  1:neutral       0.838 
  1859        1:?  1:neutral       0.838 
  1860        1:?  1:neutral       0.838 
  1861        1:?  1:neutral       0.838 
  1862        1:?  1:neutral       0.838 
  1863        1:?  1:neutral       0.838 
  1864        1:?  1:neutral       0.838 
  1865        1:?  1:neutral       0.838 
  1866        1:?  1:neutral       0.838 
  1867        1:?  1:neutral       0.838 
  1868        1:?  1:neutral       0.838 
  1869        1:?  1:neutral       0.838 
  1870        1:?  1:neutral       0.838 
  1871        1:?  1:neutral       0.838 
  1872        1:?  1:neutral       0.838 
  1873        1:?  1:neutral       0.838 
  1874        1:?  1:neutral       0.838 
  1875        1:?  1:neutral       0.838 
  1876        1:?  1:neutral       0.838 
  1877        1:?  1:neutral       0.838 
  1878        1:?  1:neutral       0.838 
  1879        1:?  1:neutral       0.838 
  1880        1:?  1:neutral       0.838 
  1881        1:?  1:neutral       0.838 
  1882        1:?  1:neutral       0.838 
  1883        1:?  1:neutral       0.838 
  1884        1:?  1:neutral       0.838 
  1885        1:?  1:neutral       0.838 
  1886        1:?  1:neutral       0.838 
  1887        1:?  1:neutral       0.838 
  1888        1:?  1:neutral       0.838 
  1889        1:?  1:neutral       0.838 
  1890        1:?  1:neutral       0.838 
  1891        1:?  1:neutral       0.838 
  1892        1:?  1:neutral       0.838 
  1893        1:?  1:neutral       0.838 
  1894        1:?  1:neutral       0.838 
  1895        1:?  1:neutral       0.838 
  1896        1:?  1:neutral       0.838 
  1897        1:?  1:neutral       0.838 
  1898        1:?  1:neutral       0.838 
  1899        1:?  1:neutral       0.838 
  1900        1:?  1:neutral       0.838 
  1901        1:?  1:neutral       0.838 
  1902        1:?  1:neutral       0.838 
  1903        1:?  1:neutral       0.838 
  1904        1:?  1:neutral       0.838 
  1905        1:?  1:neutral       0.838 
  1906        1:?  1:neutral       0.838 
  1907        1:?  1:neutral       0.838 
  1908        1:?  1:neutral       0.838 
  1909        1:?  1:neutral       0.838 
  1910        1:?  1:neutral       0.838 
  1911        1:?  1:neutral       0.838 
  1912        1:?  1:neutral       0.838 
  1913        1:?  1:neutral       0.838 
  1914        1:?  1:neutral       0.838 
  1915        1:?  1:neutral       0.838 
  1916        1:?  1:neutral       0.838 
  1917        1:?  1:neutral       0.838 
  1918        1:?  1:neutral       0.838 
  1919        1:?  1:neutral       0.838 
  1920        1:?  1:neutral       0.838 
  1921        1:?  1:neutral       0.838 
  1922        1:?  1:neutral       0.838 
  1923        1:?  1:neutral       0.838 
  1924        1:?  1:neutral       0.838 
  1925        1:?  1:neutral       0.838 
  1926        1:?  1:neutral       0.838 
  1927        1:?  1:neutral       0.838 
  1928        1:?  1:neutral       0.838 
  1929        1:?  1:neutral       0.838 
  1930        1:?  1:neutral       0.838 
  1931        1:?  1:neutral       0.838 
  1932        1:?  1:neutral       0.838 
  1933        1:?  1:neutral       0.838 
  1934        1:?  1:neutral       0.838 
  1935        1:?  1:neutral       0.838 
  1936        1:?  1:neutral       0.838 
  1937        1:?  1:neutral       0.838 
  1938        1:?  1:neutral       0.838 
  1939        1:?  1:neutral       0.838 
  1940        1:?  1:neutral       0.838 
  1941        1:?  1:neutral       0.838 
  1942        1:?  1:neutral       0.838 
  1943        1:?  1:neutral       0.838 
  1944        1:?  1:neutral       0.838 
  1945        1:?  1:neutral       0.838 
  1946        1:?  1:neutral       0.838 
  1947        1:?  1:neutral       0.838 
  1948        1:?  1:neutral       0.838 
  1949        1:?  1:neutral       0.838 
  1950        1:?  1:neutral       0.838 
  1951        1:?  1:neutral       0.838 
  1952        1:?  1:neutral       0.838 
  1953        1:?  1:neutral       0.838 
  1954        1:?  1:neutral       0.838 
  1955        1:?  1:neutral       0.838 
  1956        1:?  1:neutral       0.838 
  1957        1:?  1:neutral       0.838 
  1958        1:?  1:neutral       0.838 
  1959        1:?  1:neutral       0.838 
  1960        1:?  1:neutral       0.838 
  1961        1:?  1:neutral       0.838 
  1962        1:?  1:neutral       0.838 
  1963        1:?  1:neutral       0.838 
  1964        1:?  1:neutral       0.838 
  1965        1:?  1:neutral       0.838 
  1966        1:?  1:neutral       0.838 
  1967        1:?  1:neutral       0.838 
  1968        1:?  1:neutral       0.838 
  1969        1:?  1:neutral       0.838 
  1970        1:?  1:neutral       0.838 
  1971        1:?  1:neutral       0.838 
  1972        1:?  1:neutral       0.838 
  1973        1:?  1:neutral       0.838 
  1974        1:?  1:neutral       0.838 
  1975        1:?  1:neutral       0.838 
  1976        1:?  1:neutral       0.838 
  1977        1:?  1:neutral       0.838 
  1978        1:?  1:neutral       0.838 
  1979        1:?  1:neutral       0.838 
  1980        1:?  1:neutral       0.838 
  1981        1:?  1:neutral       0.838 
  1982        1:?  1:neutral       0.838 
  1983        1:?  1:neutral       0.838 
  1984        1:?  1:neutral       0.838 
  1985        1:?  1:neutral       0.838 
  1986        1:?  1:neutral       0.838 
  1987        1:?  1:neutral       0.838 
  1988        1:?  1:neutral       0.838 
  1989        1:?  1:neutral       0.838 
  1990        1:?  1:neutral       0.838 
  1991        1:?  1:neutral       0.838 
  1992        1:?  1:neutral       0.838 
  1993        1:?  1:neutral       0.838 
  1994        1:?  1:neutral       0.838 
  1995        1:?  1:neutral       0.838 
  1996        1:?  1:neutral       0.838 
  1997        1:?  1:neutral       0.838 
  1998        1:?  1:neutral       0.838 
  1999        1:?  1:neutral       0.838 
  2000        1:?  1:neutral       0.838 
  2001        1:?  1:neutral       0.838 
  2002        1:?  1:neutral       0.838 
  2003        1:?  1:neutral       0.838 
  2004        1:?  1:neutral       0.838 
  2005        1:?  1:neutral       0.838 
  2006        1:?  1:neutral       0.838 
  2007        1:?  1:neutral       0.838 
  2008        1:?  1:neutral       0.838 
  2009        1:?  1:neutral       0.838 
  2010        1:?  1:neutral       0.838 
  2011        1:?  1:neutral       0.838 
  2012        1:?  1:neutral       0.838 
  2013        1:?  1:neutral       0.838 
  2014        1:?  1:neutral       0.838 
  2015        1:?  1:neutral       0.838 
  2016        1:?  1:neutral       0.838 
  2017        1:?  1:neutral       0.838 
  2018        1:?  1:neutral       0.838 
  2019        1:?  1:neutral       0.838 
  2020        1:?  1:neutral       0.838 
  2021        1:?  1:neutral       0.838 
  2022        1:?  1:neutral       0.838 
  2023        1:?  1:neutral       0.838 
  2024        1:?  1:neutral       0.838 
  2025        1:?  1:neutral       0.838 
  2026        1:?  1:neutral       0.838 
  2027        1:?  1:neutral       0.838 
  2028        1:?  1:neutral       0.838 
  2029        1:?  1:neutral       0.838 
  2030        1:?  1:neutral       0.838 
  2031        1:?  1:neutral       0.838 
  2032        1:?  1:neutral       0.838 
  2033        1:?  1:neutral       0.838 
  2034        1:?  1:neutral       0.838 
  2035        1:?  1:neutral       0.838 
  2036        1:?  1:neutral       0.838 
  2037        1:?  1:neutral       0.838 
  2038        1:?  1:neutral       0.838 
  2039        1:?  1:neutral       0.838 
  2040        1:?  1:neutral       0.838 
  2041        1:?  1:neutral       0.838 
  2042        1:?  1:neutral       0.838 
  2043        1:?  1:neutral       0.838 
  2044        1:?  1:neutral       0.838 
  2045        1:?  1:neutral       0.838 
  2046        1:?  1:neutral       0.838 
  2047        1:?  1:neutral       0.838 
  2048        1:?  1:neutral       0.838 
  2049        1:?  1:neutral       0.838 
  2050        1:?  1:neutral       0.838 
  2051        1:?  1:neutral       0.838 
  2052        1:?  1:neutral       0.838 
  2053        1:?  1:neutral       0.838 
  2054        1:?  1:neutral       0.838 
  2055        1:?  1:neutral       0.838 
  2056        1:?  1:neutral       0.838 
  2057        1:?  1:neutral       0.838 
  2058        1:?  1:neutral       0.838 
  2059        1:?  1:neutral       0.838 
  2060        1:?  1:neutral       0.838 
  2061        1:?  1:neutral       0.838 
  2062        1:?  1:neutral       0.838 
  2063        1:?  1:neutral       0.838 
  2064        1:?  1:neutral       0.838 
  2065        1:?  1:neutral       0.838 
  2066        1:?  1:neutral       0.838 
  2067        1:?  1:neutral       0.838 
  2068        1:?  1:neutral       0.838 
  2069        1:?  1:neutral       0.838 
  2070        1:?  1:neutral       0.838 
  2071        1:?  1:neutral       0.838 
  2072        1:?  1:neutral       0.838 
  2073        1:?  1:neutral       0.838 
  2074        1:?  1:neutral       0.838 
  2075        1:?  1:neutral       0.838 
  2076        1:?  1:neutral       0.838 
  2077        1:?  1:neutral       0.838 
  2078        1:?  1:neutral       0.838 
  2079        1:?  1:neutral       0.838 
  2080        1:?  1:neutral       0.838 
  2081        1:?  1:neutral       0.838 
  2082        1:?  1:neutral       0.838 
  2083        1:?  1:neutral       0.838 
  2084        1:?  1:neutral       0.838 
  2085        1:?  1:neutral       0.838 
  2086        1:?  1:neutral       0.838 
  2087        1:?  1:neutral       0.838 
  2088        1:?  1:neutral       0.838 
  2089        1:?  1:neutral       0.838 
  2090        1:?  1:neutral       0.838 
  2091        1:?  1:neutral       0.838 
  2092        1:?  1:neutral       0.838 
  2093        1:?  1:neutral       0.838 
  2094        1:?  1:neutral       0.838 
  2095        1:?  1:neutral       0.838 
  2096        1:?  1:neutral       0.838 
  2097        1:?  1:neutral       0.838 
  2098        1:?  1:neutral       0.838 
  2099        1:?  1:neutral       0.838 
  2100        1:?  1:neutral       0.838 
  2101        1:?  1:neutral       0.838 
  2102        1:?  1:neutral       0.838 
  2103        1:?  1:neutral       0.838 
  2104        1:?  1:neutral       0.838 
  2105        1:?  1:neutral       0.838 
  2106        1:?  1:neutral       0.838 
  2107        1:?  1:neutral       0.838 
  2108        1:?  1:neutral       0.838 
  2109        1:?  1:neutral       0.838 
  2110        1:?  1:neutral       0.838 
  2111        1:?  1:neutral       0.838 
  2112        1:?  1:neutral       0.838 
  2113        1:?  1:neutral       0.838 
  2114        1:?  1:neutral       0.838 
  2115        1:?  1:neutral       0.838 
  2116        1:?  1:neutral       0.838 
  2117        1:?  1:neutral       0.838 
  2118        1:?  1:neutral       0.838 
  2119        1:?  1:neutral       0.838 
  2120        1:?  1:neutral       0.838 
  2121        1:?  1:neutral       0.838 
  2122        1:?  1:neutral       0.838 
  2123        1:?  1:neutral       0.838 
  2124        1:?  1:neutral       0.838 
  2125        1:?  1:neutral       0.838 
  2126        1:?  1:neutral       0.838 
  2127        1:?  1:neutral       0.838 
  2128        1:?  1:neutral       0.838 
  2129        1:?  1:neutral       0.838 
  2130        1:?  1:neutral       0.838 
  2131        1:?  1:neutral       0.838 
  2132        1:?  1:neutral       0.838 
  2133        1:?  1:neutral       0.838 
  2134        1:?  1:neutral       0.838 
  2135        1:?  1:neutral       0.838 
  2136        1:?  1:neutral       0.838 
  2137        1:?  1:neutral       0.838 
  2138        1:?  1:neutral       0.838 
  2139        1:?  1:neutral       0.838 
  2140        1:?  1:neutral       0.838 
  2141        1:?  1:neutral       0.838 
  2142        1:?  1:neutral       0.838 
  2143        1:?  1:neutral       0.838 
  2144        1:?  1:neutral       0.838 
  2145        1:?  1:neutral       0.838 
  2146        1:?  1:neutral       0.838 
  2147        1:?  1:neutral       0.838 
  2148        1:?  1:neutral       0.838 
  2149        1:?  1:neutral       0.838 
  2150        1:?  1:neutral       0.838 
  2151        1:?  1:neutral       0.838 
  2152        1:?  1:neutral       0.838 
  2153        1:?  1:neutral       0.838 
  2154        1:?  1:neutral       0.838 
  2155        1:?  1:neutral       0.838 
  2156        1:?  1:neutral       0.838 
  2157        1:?  1:neutral       0.838 
  2158        1:?  1:neutral       0.838 
  2159        1:?  1:neutral       0.838 
  2160        1:?  1:neutral       0.838 
  2161        1:?  1:neutral       0.838 
  2162        1:?  1:neutral       0.838 
  2163        1:?  1:neutral       0.838 
  2164        1:?  1:neutral       0.838 
  2165        1:?  1:neutral       0.838 
  2166        1:?  1:neutral       0.838 
  2167        1:?  1:neutral       0.838 
  2168        1:?  1:neutral       0.838 
  2169        1:?  1:neutral       0.838 
  2170        1:?  1:neutral       0.838 
  2171        1:?  1:neutral       0.838 
  2172        1:?  1:neutral       0.838 
  2173        1:?  1:neutral       0.838 
  2174        1:?  1:neutral       0.838 
  2175        1:?  1:neutral       0.838 
  2176        1:?  1:neutral       0.838 
  2177        1:?  1:neutral       0.838 
  2178        1:?  1:neutral       0.838 
  2179        1:?  1:neutral       0.838 
  2180        1:?  1:neutral       0.838 
  2181        1:?  1:neutral       0.838 
  2182        1:?  1:neutral       0.838 
  2183        1:?  1:neutral       0.838 
  2184        1:?  1:neutral       0.838 
  2185        1:?  1:neutral       0.838 
  2186        1:?  1:neutral       0.838 
  2187        1:?  1:neutral       0.838 
  2188        1:?  1:neutral       0.838 
  2189        1:?  1:neutral       0.838 
  2190        1:?  1:neutral       0.838 
  2191        1:?  1:neutral       0.838 
  2192        1:?  1:neutral       0.838 
  2193        1:?  1:neutral       0.838 
  2194        1:?  1:neutral       0.838 
  2195        1:?  1:neutral       0.838 
  2196        1:?  1:neutral       0.838 
  2197        1:?  1:neutral       0.838 
  2198        1:?  1:neutral       0.838 
  2199        1:?  1:neutral       0.838 
  2200        1:?  1:neutral       0.838 
  2201        1:?  1:neutral       0.838 
  2202        1:?  1:neutral       0.838 
  2203        1:?  1:neutral       0.838 
  2204        1:?  1:neutral       0.838 
  2205        1:?  1:neutral       0.838 
  2206        1:?  1:neutral       0.838 
  2207        1:?  1:neutral       0.838 
  2208        1:?  1:neutral       0.838 
  2209        1:?  1:neutral       0.838 
  2210        1:?  1:neutral       0.838 
  2211        1:?  1:neutral       0.838 
  2212        1:?  1:neutral       0.838 
  2213        1:?  1:neutral       0.838 
  2214        1:?  1:neutral       0.838 
  2215        1:?  1:neutral       0.838 
  2216        1:?  1:neutral       0.838 
  2217        1:?  1:neutral       0.838 
  2218        1:?  1:neutral       0.838 
  2219        1:?  1:neutral       0.838 
  2220        1:?  1:neutral       0.838 
  2221        1:?  1:neutral       0.838 
  2222        1:?  1:neutral       0.838 
  2223        1:?  1:neutral       0.838 
  2224        1:?  1:neutral       0.838 
  2225        1:?  1:neutral       0.838 
