

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3677        1:?  1:neutral       0.97 
  3678        1:?     3:past       0.571 
  3679        1:?  1:neutral       0.97 
  3680        1:?  1:neutral       0.97 
  3681        1:?  1:neutral       0.97 
  3682        1:?  1:neutral       0.97 
  3683        1:?  1:neutral       0.97 
  3684        1:?  1:neutral       0.97 
  3685        1:?  1:neutral       0.97 
  3686        1:?  1:neutral       0.97 
  3687        1:?  1:neutral       0.97 
  3688        1:?  1:neutral       0.97 
  3689        1:?  1:neutral       0.97 
  3690        1:?  1:neutral       0.97 
  3691        1:?  1:neutral       0.97 
  3692        1:?  1:neutral       0.97 
  3693        1:?  1:neutral       0.97 
  3694        1:?  1:neutral       0.97 
  3695        1:?     3:past       0.571 
  3696        1:?  1:neutral       0.97 
  3697        1:?  1:neutral       0.97 
  3698        1:?  1:neutral       0.97 
  3699        1:?  1:neutral       0.97 
  3700        1:?  1:neutral       0.97 
  3701        1:?  1:neutral       0.97 
  3702        1:?  1:neutral       0.97 
  3703        1:?  1:neutral       0.97 
  3704        1:?  1:neutral       0.97 
  3705        1:?  1:neutral       0.97 
  3706        1:?  1:neutral       0.97 
  3707        1:?  1:neutral       0.97 
  3708        1:?     3:past       0.571 
  3709        1:?  1:neutral       0.97 
  3710        1:?  1:neutral       0.97 
  3711        1:?  1:neutral       0.97 
  3712        1:?  1:neutral       0.97 
  3713        1:?  1:neutral       0.97 
  3714        1:?  1:neutral       0.97 
  3715        1:?  1:neutral       0.97 
  3716        1:?  1:neutral       0.97 
  3717        1:?  1:neutral       0.97 
  3718        1:?  1:neutral       0.97 
  3719        1:?  1:neutral       0.97 
  3720        1:?  1:neutral       0.97 
  3721        1:?  1:neutral       0.97 
  3722        1:?  1:neutral       0.97 
  3723        1:?  1:neutral       0.97 
  3724        1:?  1:neutral       0.97 
  3725        1:?  1:neutral       0.97 
  3726        1:?  1:neutral       0.97 
  3727        1:?  1:neutral       0.97 
  3728        1:?  1:neutral       0.97 
  3729        1:?  1:neutral       0.97 
  3730        1:?  1:neutral       0.97 
  3731        1:?  1:neutral       0.97 
  3732        1:?  1:neutral       0.97 
  3733        1:?  1:neutral       0.97 
  3734        1:?  1:neutral       0.97 
  3735        1:?  1:neutral       0.97 
  3736        1:?     3:past       0.571 
  3737        1:?  1:neutral       0.97 
  3738        1:?  1:neutral       0.97 
  3739        1:?  1:neutral       0.97 
  3740        1:?  1:neutral       0.97 
  3741        1:?  1:neutral       0.97 
  3742        1:?  1:neutral       0.97 
  3743        1:?  1:neutral       0.97 
  3744        1:?  1:neutral       0.97 
  3745        1:?  1:neutral       0.97 
  3746        1:?  1:neutral       0.97 
  3747        1:?  1:neutral       0.97 
  3748        1:?  1:neutral       0.97 
  3749        1:?     3:past       0.571 
  3750        1:?  1:neutral       0.97 
  3751        1:?  1:neutral       0.97 
  3752        1:?  1:neutral       0.97 
  3753        1:?  1:neutral       0.97 
  3754        1:?  1:neutral       0.97 
  3755        1:?  1:neutral       0.97 
  3756        1:?  1:neutral       0.97 
  3757        1:?  1:neutral       0.97 
  3758        1:?  1:neutral       0.97 
  3759        1:?  1:neutral       0.97 
  3760        1:?  1:neutral       0.97 
  3761        1:?  1:neutral       0.97 
  3762        1:?  1:neutral       0.97 
  3763        1:?  1:neutral       0.97 
  3764        1:?  1:neutral       0.97 
  3765        1:?  1:neutral       0.97 
  3766        1:?  1:neutral       0.97 
  3767        1:?  1:neutral       0.97 
  3768        1:?  1:neutral       0.97 
  3769        1:?  1:neutral       0.97 
  3770        1:?  1:neutral       0.97 
  3771        1:?  1:neutral       0.97 
  3772        1:?  1:neutral       0.97 
  3773        1:?  1:neutral       0.97 
  3774        1:?  1:neutral       0.97 
  3775        1:?  1:neutral       0.97 
  3776        1:?  1:neutral       0.97 
  3777        1:?  1:neutral       0.97 
  3778        1:?  1:neutral       0.97 
  3779        1:?  1:neutral       0.97 
  3780        1:?  1:neutral       0.97 
  3781        1:?  1:neutral       0.97 
  3782        1:?  1:neutral       0.97 
  3783        1:?  1:neutral       0.97 
  3784        1:?  1:neutral       0.97 
  3785        1:?  1:neutral       0.97 
  3786        1:?  1:neutral       0.97 
  3787        1:?  1:neutral       0.97 
  3788        1:?  1:neutral       0.97 
  3789        1:?  1:neutral       0.97 
  3790        1:?  1:neutral       0.97 
  3791        1:?  1:neutral       0.97 
  3792        1:?  1:neutral       0.97 
  3793        1:?  1:neutral       0.97 
  3794        1:?  1:neutral       0.97 
  3795        1:?  1:neutral       0.97 
  3796        1:?  1:neutral       0.97 
  3797        1:?  1:neutral       0.97 
  3798        1:?  1:neutral       0.97 
  3799        1:?  1:neutral       0.97 
  3800        1:?  1:neutral       0.97 
  3801        1:?  1:neutral       0.97 
  3802        1:?  1:neutral       0.97 
  3803        1:?  1:neutral       0.97 
  3804        1:?  1:neutral       0.97 
  3805        1:?  1:neutral       0.97 
  3806        1:?  1:neutral       0.97 
  3807        1:?  1:neutral       0.97 
  3808        1:?  1:neutral       0.97 
  3809        1:?  1:neutral       0.97 
  3810        1:?  1:neutral       0.97 
  3811        1:?  1:neutral       0.97 
  3812        1:?  1:neutral       0.97 
  3813        1:?  1:neutral       0.97 
  3814        1:?  1:neutral       0.97 
  3815        1:?  1:neutral       0.97 
  3816        1:?  1:neutral       0.97 
  3817        1:?  1:neutral       0.97 
  3818        1:?  1:neutral       0.97 
  3819        1:?  1:neutral       0.97 
  3820        1:?  1:neutral       0.97 
  3821        1:?  1:neutral       0.97 
  3822        1:?  1:neutral       0.97 
  3823        1:?  1:neutral       0.97 
  3824        1:?  1:neutral       0.97 
  3825        1:?  1:neutral       0.97 
  3826        1:?  1:neutral       0.97 
  3827        1:?  1:neutral       0.97 
  3828        1:?     3:past       0.571 
  3829        1:?  1:neutral       0.97 
  3830        1:?  1:neutral       0.97 
  3831        1:?  1:neutral       0.97 
  3832        1:?  1:neutral       0.97 
  3833        1:?  1:neutral       0.97 
  3834        1:?  1:neutral       0.97 
  3835        1:?  1:neutral       0.97 
  3836        1:?  1:neutral       0.97 
  3837        1:?  1:neutral       0.97 
  3838        1:?  1:neutral       0.97 
  3839        1:?  1:neutral       0.97 
  3840        1:?  1:neutral       0.97 
  3841        1:?  1:neutral       0.97 
  3842        1:?  1:neutral       0.97 
  3843        1:?  1:neutral       0.97 
  3844        1:?  1:neutral       0.97 
  3845        1:?  1:neutral       0.97 
  3846        1:?  1:neutral       0.97 
  3847        1:?  1:neutral       0.97 
  3848        1:?  1:neutral       0.97 
  3849        1:?  1:neutral       0.97 
  3850        1:?     3:past       0.571 
  3851        1:?  1:neutral       0.97 
  3852        1:?  1:neutral       0.97 
  3853        1:?  1:neutral       0.97 
  3854        1:?  1:neutral       0.97 
  3855        1:?  1:neutral       0.97 
  3856        1:?  1:neutral       0.97 
  3857        1:?  1:neutral       0.97 
  3858        1:?  1:neutral       0.97 
  3859        1:?  1:neutral       0.97 
  3860        1:?  1:neutral       0.97 
  3861        1:?  1:neutral       0.97 
  3862        1:?  1:neutral       0.97 
  3863        1:?  1:neutral       0.97 
  3864        1:?  1:neutral       0.97 
  3865        1:?  1:neutral       0.97 
  3866        1:?  1:neutral       0.97 
  3867        1:?  1:neutral       0.97 
  3868        1:?  1:neutral       0.97 
  3869        1:?  1:neutral       0.97 
  3870        1:?  1:neutral       0.97 
  3871        1:?  1:neutral       0.97 
  3872        1:?  1:neutral       0.97 
  3873        1:?  1:neutral       0.97 
  3874        1:?  1:neutral       0.97 
  3875        1:?  1:neutral       0.97 
  3876        1:?  1:neutral       0.97 
  3877        1:?  1:neutral       0.97 
  3878        1:?  1:neutral       0.97 
  3879        1:?  1:neutral       0.97 
  3880        1:?  1:neutral       0.97 
  3881        1:?  1:neutral       0.97 
  3882        1:?  1:neutral       0.97 
  3883        1:?  1:neutral       0.97 
  3884        1:?  1:neutral       0.97 
  3885        1:?  1:neutral       0.97 
  3886        1:?  1:neutral       0.97 
  3887        1:?  1:neutral       0.97 
  3888        1:?  1:neutral       0.97 
  3889        1:?     3:past       0.571 
  3890        1:?  1:neutral       0.97 
  3891        1:?  1:neutral       0.97 
  3892        1:?  1:neutral       0.97 
  3893        1:?  1:neutral       0.97 
  3894        1:?  1:neutral       0.97 
  3895        1:?  1:neutral       0.97 
  3896        1:?  1:neutral       0.97 
  3897        1:?  1:neutral       0.97 
  3898        1:?  1:neutral       0.97 
  3899        1:?  1:neutral       0.97 
  3900        1:?  1:neutral       0.97 
  3901        1:?  1:neutral       0.97 
  3902        1:?  1:neutral       0.97 
  3903        1:?  1:neutral       0.97 
  3904        1:?  1:neutral       0.97 
  3905        1:?  1:neutral       0.97 
  3906        1:?  1:neutral       0.97 
  3907        1:?  1:neutral       0.97 
  3908        1:?  1:neutral       0.97 
  3909        1:?  1:neutral       0.97 
  3910        1:?  1:neutral       0.97 
  3911        1:?  1:neutral       0.97 
  3912        1:?  1:neutral       0.97 
  3913        1:?  1:neutral       0.97 
  3914        1:?  1:neutral       0.97 
  3915        1:?  1:neutral       0.97 
  3916        1:?  1:neutral       0.97 
  3917        1:?  1:neutral       0.97 
  3918        1:?  1:neutral       0.97 
  3919        1:?  1:neutral       0.97 
  3920        1:?  1:neutral       0.97 
  3921        1:?  1:neutral       0.97 
  3922        1:?  1:neutral       0.97 
  3923        1:?  1:neutral       0.97 
  3924        1:?  1:neutral       0.97 
  3925        1:?  1:neutral       0.97 
  3926        1:?  1:neutral       0.97 
  3927        1:?  1:neutral       0.97 
  3928        1:?  1:neutral       0.97 
  3929        1:?  1:neutral       0.97 
  3930        1:?  1:neutral       0.97 
  3931        1:?  1:neutral       0.97 
  3932        1:?  1:neutral       0.97 
  3933        1:?  1:neutral       0.97 
  3934        1:?  1:neutral       0.97 
  3935        1:?  1:neutral       0.97 
  3936        1:?  1:neutral       0.97 
  3937        1:?  1:neutral       0.97 
  3938        1:?  1:neutral       0.97 
  3939        1:?  1:neutral       0.97 
  3940        1:?  1:neutral       0.97 
  3941        1:?  1:neutral       0.97 
  3942        1:?  1:neutral       0.97 
  3943        1:?  1:neutral       0.97 
  3944        1:?  1:neutral       0.97 
  3945        1:?  1:neutral       0.97 
  3946        1:?  1:neutral       0.97 
  3947        1:?  1:neutral       0.97 
  3948        1:?  1:neutral       0.97 
  3949        1:?  1:neutral       0.97 
  3950        1:?  1:neutral       0.97 
  3951        1:?  1:neutral       0.97 
  3952        1:?  1:neutral       0.97 
  3953        1:?  1:neutral       0.97 
  3954        1:?  1:neutral       0.97 
  3955        1:?  1:neutral       0.97 
  3956        1:?  1:neutral       0.97 
  3957        1:?  1:neutral       0.97 
  3958        1:?  1:neutral       0.97 
  3959        1:?  1:neutral       0.97 
  3960        1:?  1:neutral       0.97 
  3961        1:?  1:neutral       0.97 
  3962        1:?  1:neutral       0.97 
  3963        1:?  1:neutral       0.97 
  3964        1:?  1:neutral       0.97 
  3965        1:?  1:neutral       0.97 
  3966        1:?  1:neutral       0.97 
  3967        1:?  1:neutral       0.97 
  3968        1:?  1:neutral       0.97 
  3969        1:?  1:neutral       0.97 
  3970        1:?  1:neutral       0.97 
  3971        1:?  1:neutral       0.97 
  3972        1:?  1:neutral       0.97 
  3973        1:?  1:neutral       0.97 
  3974        1:?  1:neutral       0.97 
  3975        1:?  1:neutral       0.97 
  3976        1:?  1:neutral       0.97 
  3977        1:?  1:neutral       0.97 
  3978        1:?  1:neutral       0.97 
  3979        1:?  1:neutral       0.97 
  3980        1:?  1:neutral       0.97 
  3981        1:?  1:neutral       0.97 
  3982        1:?  1:neutral       0.97 
  3983        1:?  1:neutral       0.97 
  3984        1:?  1:neutral       0.97 
  3985        1:?  1:neutral       0.97 
  3986        1:?  1:neutral       0.97 
  3987        1:?  1:neutral       0.97 
  3988        1:?  1:neutral       0.97 
  3989        1:?  1:neutral       0.97 
  3990        1:?  1:neutral       0.97 
  3991        1:?  1:neutral       0.97 
  3992        1:?  1:neutral       0.97 
  3993        1:?  1:neutral       0.97 
  3994        1:?  1:neutral       0.97 
  3995        1:?  1:neutral       0.97 
  3996        1:?  1:neutral       0.97 
  3997        1:?  1:neutral       0.97 
  3998        1:?  1:neutral       0.97 
  3999        1:?  1:neutral       0.97 
  4000        1:?  1:neutral       0.97 
  4001        1:?     3:past       0.571 
  4002        1:?  1:neutral       0.97 
  4003        1:?  1:neutral       0.97 
  4004        1:?  1:neutral       0.97 
  4005        1:?  1:neutral       0.97 
  4006        1:?  1:neutral       0.97 
  4007        1:?  1:neutral       0.97 
  4008        1:?  1:neutral       0.97 
  4009        1:?  1:neutral       0.97 
  4010        1:?  1:neutral       0.97 
  4011        1:?  1:neutral       0.97 
  4012        1:?  1:neutral       0.97 
  4013        1:?  1:neutral       0.97 
  4014        1:?  1:neutral       0.97 
  4015        1:?  1:neutral       0.97 
  4016        1:?  1:neutral       0.97 
  4017        1:?  1:neutral       0.97 
  4018        1:?  1:neutral       0.97 
  4019        1:?  1:neutral       0.97 
  4020        1:?  1:neutral       0.97 
  4021        1:?  1:neutral       0.97 
  4022        1:?  1:neutral       0.97 
  4023        1:?  1:neutral       0.97 
  4024        1:?  1:neutral       0.97 
  4025        1:?  1:neutral       0.97 
  4026        1:?  1:neutral       0.97 
  4027        1:?  1:neutral       0.97 
  4028        1:?  1:neutral       0.97 
  4029        1:?  1:neutral       0.97 
  4030        1:?  1:neutral       0.97 
  4031        1:?  1:neutral       0.97 
  4032        1:?  1:neutral       0.97 
  4033        1:?  1:neutral       0.97 
  4034        1:?  1:neutral       0.97 
  4035        1:?  1:neutral       0.97 
  4036        1:?  1:neutral       0.97 
  4037        1:?  1:neutral       0.97 
  4038        1:?  1:neutral       0.97 
  4039        1:?  1:neutral       0.97 
  4040        1:?  1:neutral       0.97 
  4041        1:?  1:neutral       0.97 
  4042        1:?  1:neutral       0.97 
  4043        1:?  1:neutral       0.97 
  4044        1:?  1:neutral       0.97 
  4045        1:?  1:neutral       0.97 
  4046        1:?  1:neutral       0.97 
  4047        1:?  1:neutral       0.97 
  4048        1:?  1:neutral       0.97 
  4049        1:?  1:neutral       0.97 
  4050        1:?  1:neutral       0.97 
  4051        1:?  1:neutral       0.97 
  4052        1:?  1:neutral       0.97 
  4053        1:?  1:neutral       0.97 
  4054        1:?  1:neutral       0.97 
  4055        1:?  1:neutral       0.97 
  4056        1:?  1:neutral       0.97 
  4057        1:?  1:neutral       0.97 
  4058        1:?  1:neutral       0.97 
  4059        1:?  1:neutral       0.97 
  4060        1:?  1:neutral       0.97 
  4061        1:?  1:neutral       0.97 
  4062        1:?  1:neutral       0.97 
  4063        1:?  1:neutral       0.97 
  4064        1:?  1:neutral       0.97 
  4065        1:?  1:neutral       0.97 
  4066        1:?  1:neutral       0.97 
  4067        1:?  1:neutral       0.97 
  4068        1:?  1:neutral       0.97 
  4069        1:?  1:neutral       0.97 
  4070        1:?  1:neutral       0.97 
  4071        1:?  1:neutral       0.97 
  4072        1:?  1:neutral       0.97 
  4073        1:?  1:neutral       0.97 
  4074        1:?  1:neutral       0.97 
  4075        1:?  1:neutral       0.97 
  4076        1:?  1:neutral       0.97 
  4077        1:?  1:neutral       0.97 
  4078        1:?  1:neutral       0.97 
  4079        1:?  1:neutral       0.97 
  4080        1:?  1:neutral       0.97 
  4081        1:?  1:neutral       0.97 
  4082        1:?  1:neutral       0.97 
  4083        1:?  1:neutral       0.97 
  4084        1:?  1:neutral       0.97 
  4085        1:?  1:neutral       0.97 
  4086        1:?  1:neutral       0.97 
  4087        1:?  1:neutral       0.97 
  4088        1:?  1:neutral       0.97 
  4089        1:?  1:neutral       0.97 
  4090        1:?  1:neutral       0.97 
  4091        1:?  1:neutral       0.97 
  4092        1:?  1:neutral       0.97 
  4093        1:?  1:neutral       0.97 
  4094        1:?  1:neutral       0.97 
  4095        1:?  1:neutral       0.97 
  4096        1:?  1:neutral       0.97 
  4097        1:?  1:neutral       0.97 
  4098        1:?  1:neutral       0.97 
  4099        1:?  1:neutral       0.97 
  4100        1:?  1:neutral       0.97 
  4101        1:?  1:neutral       0.97 
  4102        1:?  1:neutral       0.97 
  4103        1:?  1:neutral       0.97 
  4104        1:?  1:neutral       0.97 
  4105        1:?  1:neutral       0.97 
  4106        1:?  1:neutral       0.97 
  4107        1:?  1:neutral       0.97 
  4108        1:?  1:neutral       0.97 
  4109        1:?  1:neutral       0.97 
  4110        1:?  1:neutral       0.97 
  4111        1:?  1:neutral       0.97 
  4112        1:?  1:neutral       0.97 
  4113        1:?  1:neutral       0.97 
  4114        1:?  1:neutral       0.97 
  4115        1:?  1:neutral       0.97 
  4116        1:?  1:neutral       0.97 
  4117        1:?  1:neutral       0.97 
  4118        1:?  1:neutral       0.97 
  4119        1:?  1:neutral       0.97 
  4120        1:?  1:neutral       0.97 
  4121        1:?  1:neutral       0.97 
  4122        1:?  1:neutral       0.97 
  4123        1:?  1:neutral       0.97 
  4124        1:?  1:neutral       0.97 
  4125        1:?  1:neutral       0.97 
  4126        1:?  1:neutral       0.97 
  4127        1:?  1:neutral       0.97 
  4128        1:?  1:neutral       0.97 
  4129        1:?  1:neutral       0.97 
  4130        1:?  1:neutral       0.97 
  4131        1:?  1:neutral       0.97 
  4132        1:?  1:neutral       0.97 
  4133        1:?  1:neutral       0.97 
  4134        1:?  1:neutral       0.97 
  4135        1:?  1:neutral       0.97 
  4136        1:?  1:neutral       0.97 
  4137        1:?  1:neutral       0.97 
  4138        1:?  1:neutral       0.97 
  4139        1:?  1:neutral       0.97 
  4140        1:?  1:neutral       0.97 
  4141        1:?  1:neutral       0.97 
  4142        1:?  1:neutral       0.97 
  4143        1:?  1:neutral       0.97 
  4144        1:?  1:neutral       0.97 
  4145        1:?  1:neutral       0.97 
  4146        1:?  1:neutral       0.97 
  4147        1:?  1:neutral       0.97 
  4148        1:?  1:neutral       0.97 
  4149        1:?  1:neutral       0.97 
  4150        1:?  1:neutral       0.97 
  4151        1:?  1:neutral       0.97 
  4152        1:?  1:neutral       0.97 
  4153        1:?  1:neutral       0.97 
  4154        1:?  1:neutral       0.97 
  4155        1:?  1:neutral       0.97 
  4156        1:?  1:neutral       0.97 
  4157        1:?  1:neutral       0.97 
  4158        1:?  1:neutral       0.97 
  4159        1:?  1:neutral       0.97 
  4160        1:?  1:neutral       0.97 
  4161        1:?  1:neutral       0.97 
  4162        1:?  1:neutral       0.97 
  4163        1:?  1:neutral       0.97 
  4164        1:?  1:neutral       0.97 
  4165        1:?  1:neutral       0.97 
  4166        1:?  1:neutral       0.97 
  4167        1:?  1:neutral       0.97 
  4168        1:?  1:neutral       0.97 
  4169        1:?  1:neutral       0.97 
  4170        1:?  1:neutral       0.97 
  4171        1:?  1:neutral       0.97 
  4172        1:?  1:neutral       0.97 
  4173        1:?  1:neutral       0.97 
  4174        1:?  1:neutral       0.97 
  4175        1:?  1:neutral       0.97 
  4176        1:?  1:neutral       0.97 
  4177        1:?  1:neutral       0.97 
  4178        1:?  1:neutral       0.97 
  4179        1:?  1:neutral       0.97 
  4180        1:?  1:neutral       0.97 
  4181        1:?  1:neutral       0.97 
  4182        1:?  1:neutral       0.97 
  4183        1:?  1:neutral       0.97 
  4184        1:?  1:neutral       0.97 
  4185        1:?  1:neutral       0.97 
  4186        1:?  1:neutral       0.97 
  4187        1:?  1:neutral       0.97 
  4188        1:?  1:neutral       0.97 
  4189        1:?  1:neutral       0.97 
  4190        1:?  1:neutral       0.97 
  4191        1:?  1:neutral       0.97 
  4192        1:?  1:neutral       0.97 
  4193        1:?  1:neutral       0.97 
  4194        1:?  1:neutral       0.97 
  4195        1:?  1:neutral       0.97 
  4196        1:?  1:neutral       0.97 
  4197        1:?  1:neutral       0.97 
  4198        1:?  1:neutral       0.97 
  4199        1:?  1:neutral       0.97 
  4200        1:?  1:neutral       0.97 
  4201        1:?  1:neutral       0.97 
  4202        1:?  1:neutral       0.97 
  4203        1:?  1:neutral       0.97 
  4204        1:?  1:neutral       0.97 
  4205        1:?  1:neutral       0.97 
  4206        1:?  1:neutral       0.97 
  4207        1:?  1:neutral       0.97 
  4208        1:?  1:neutral       0.97 
  4209        1:?  1:neutral       0.97 
  4210        1:?  1:neutral       0.97 
  4211        1:?  1:neutral       0.97 
  4212        1:?  1:neutral       0.97 
  4213        1:?  1:neutral       0.97 
  4214        1:?  1:neutral       0.97 
  4215        1:?  1:neutral       0.97 
  4216        1:?  1:neutral       0.97 
  4217        1:?  1:neutral       0.97 
  4218        1:?  1:neutral       0.97 
  4219        1:?  1:neutral       0.97 
  4220        1:?  1:neutral       0.97 
  4221        1:?  1:neutral       0.97 
  4222        1:?  1:neutral       0.97 
  4223        1:?  1:neutral       0.97 
  4224        1:?  1:neutral       0.97 
  4225        1:?  1:neutral       0.97 
  4226        1:?  1:neutral       0.97 
  4227        1:?  1:neutral       0.97 
  4228        1:?  1:neutral       0.97 
  4229        1:?  1:neutral       0.97 
  4230        1:?  1:neutral       0.97 
  4231        1:?  1:neutral       0.97 
  4232        1:?  1:neutral       0.97 
  4233        1:?  1:neutral       0.97 
  4234        1:?  1:neutral       0.97 
  4235        1:?  1:neutral       0.97 
  4236        1:?  1:neutral       0.97 
  4237        1:?  1:neutral       0.97 
  4238        1:?  1:neutral       0.97 
  4239        1:?  1:neutral       0.97 
  4240        1:?  1:neutral       0.97 
  4241        1:?  1:neutral       0.97 
  4242        1:?  1:neutral       0.97 
  4243        1:?  1:neutral       0.97 
  4244        1:?  1:neutral       0.97 
  4245        1:?  1:neutral       0.97 
  4246        1:?  1:neutral       0.97 
  4247        1:?  1:neutral       0.97 
  4248        1:?  1:neutral       0.97 
  4249        1:?  1:neutral       0.97 
  4250        1:?  1:neutral       0.97 
  4251        1:?  1:neutral       0.97 
  4252        1:?  1:neutral       0.97 
  4253        1:?  1:neutral       0.97 
  4254        1:?  1:neutral       0.97 
  4255        1:?  1:neutral       0.97 
  4256        1:?  1:neutral       0.97 
  4257        1:?  1:neutral       0.97 
  4258        1:?  1:neutral       0.97 
  4259        1:?     3:past       0.571 
  4260        1:?  1:neutral       0.97 
  4261        1:?  1:neutral       0.97 
  4262        1:?  1:neutral       0.97 
  4263        1:?  1:neutral       0.97 
  4264        1:?  1:neutral       0.97 
  4265        1:?  1:neutral       0.97 
  4266        1:?  1:neutral       0.97 
  4267        1:?  1:neutral       0.97 
  4268        1:?  1:neutral       0.97 
  4269        1:?  1:neutral       0.97 
  4270        1:?  1:neutral       0.97 
  4271        1:?  1:neutral       0.97 
  4272        1:?  1:neutral       0.97 
  4273        1:?  1:neutral       0.97 
  4274        1:?  1:neutral       0.97 
  4275        1:?  1:neutral       0.97 
  4276        1:?  1:neutral       0.97 
  4277        1:?  1:neutral       0.97 
  4278        1:?  1:neutral       0.97 
  4279        1:?  1:neutral       0.97 
  4280        1:?  1:neutral       0.97 
  4281        1:?  1:neutral       0.97 
  4282        1:?  1:neutral       0.97 
  4283        1:?  1:neutral       0.97 
  4284        1:?  1:neutral       0.97 
  4285        1:?  1:neutral       0.97 
  4286        1:?  1:neutral       0.97 
  4287        1:?  1:neutral       0.97 
  4288        1:?  1:neutral       0.97 
  4289        1:?  1:neutral       0.97 
  4290        1:?  1:neutral       0.97 
  4291        1:?  1:neutral       0.97 
  4292        1:?  1:neutral       0.97 
  4293        1:?  1:neutral       0.97 
  4294        1:?  1:neutral       0.97 
  4295        1:?  1:neutral       0.97 
  4296        1:?  1:neutral       0.97 
  4297        1:?  1:neutral       0.97 
  4298        1:?  1:neutral       0.97 
  4299        1:?  1:neutral       0.97 
  4300        1:?  1:neutral       0.97 
  4301        1:?  1:neutral       0.97 
  4302        1:?  1:neutral       0.97 
  4303        1:?  1:neutral       0.97 
  4304        1:?  1:neutral       0.97 
  4305        1:?  1:neutral       0.97 
  4306        1:?  1:neutral       0.97 
  4307        1:?  1:neutral       0.97 
  4308        1:?  1:neutral       0.97 
  4309        1:?  1:neutral       0.97 
  4310        1:?  1:neutral       0.97 
  4311        1:?  1:neutral       0.97 
  4312        1:?  1:neutral       0.97 
  4313        1:?  1:neutral       0.97 
  4314        1:?  1:neutral       0.97 
  4315        1:?  1:neutral       0.97 
  4316        1:?  1:neutral       0.97 
  4317        1:?  1:neutral       0.97 
  4318        1:?  1:neutral       0.97 
  4319        1:?  1:neutral       0.97 
  4320        1:?  1:neutral       0.97 
  4321        1:?  1:neutral       0.97 
  4322        1:?  1:neutral       0.97 
  4323        1:?  1:neutral       0.97 
  4324        1:?  1:neutral       0.97 
  4325        1:?  1:neutral       0.97 
  4326        1:?  1:neutral       0.97 
  4327        1:?  1:neutral       0.97 
  4328        1:?  1:neutral       0.97 
  4329        1:?  1:neutral       0.97 
  4330        1:?  1:neutral       0.97 
  4331        1:?  1:neutral       0.97 
  4332        1:?  1:neutral       0.97 
  4333        1:?  1:neutral       0.97 
  4334        1:?  1:neutral       0.97 
  4335        1:?  1:neutral       0.97 
  4336        1:?  1:neutral       0.97 
  4337        1:?  1:neutral       0.97 
  4338        1:?  1:neutral       0.97 
  4339        1:?  1:neutral       0.97 
  4340        1:?  1:neutral       0.97 
  4341        1:?  1:neutral       0.97 
  4342        1:?     3:past       0.571 
  4343        1:?  1:neutral       0.97 
  4344        1:?  1:neutral       0.97 
  4345        1:?  1:neutral       0.97 
  4346        1:?  1:neutral       0.97 
  4347        1:?     3:past       0.571 
  4348        1:?  1:neutral       0.97 
  4349        1:?  1:neutral       0.97 
  4350        1:?  1:neutral       0.97 
  4351        1:?  1:neutral       0.97 
  4352        1:?  1:neutral       0.97 
  4353        1:?  1:neutral       0.97 
  4354        1:?  1:neutral       0.97 
  4355        1:?  1:neutral       0.97 
  4356        1:?  1:neutral       0.97 
  4357        1:?  1:neutral       0.97 
  4358        1:?  1:neutral       0.97 
  4359        1:?  1:neutral       0.97 
  4360        1:?  1:neutral       0.97 
  4361        1:?  1:neutral       0.97 
  4362        1:?  1:neutral       0.97 
  4363        1:?  1:neutral       0.97 
  4364        1:?  1:neutral       0.97 
  4365        1:?  1:neutral       0.97 
  4366        1:?  1:neutral       0.97 
  4367        1:?  1:neutral       0.97 
  4368        1:?  1:neutral       0.97 
  4369        1:?  1:neutral       0.97 
  4370        1:?  1:neutral       0.97 
  4371        1:?  1:neutral       0.97 
  4372        1:?  1:neutral       0.97 
  4373        1:?  1:neutral       0.97 
  4374        1:?  1:neutral       0.97 
  4375        1:?  1:neutral       0.97 
  4376        1:?  1:neutral       0.97 
  4377        1:?  1:neutral       0.97 
  4378        1:?  1:neutral       0.97 
  4379        1:?  1:neutral       0.97 
  4380        1:?  1:neutral       0.97 
  4381        1:?  1:neutral       0.97 
  4382        1:?  1:neutral       0.97 
  4383        1:?  1:neutral       0.97 
  4384        1:?  1:neutral       0.97 
  4385        1:?  1:neutral       0.97 
  4386        1:?  1:neutral       0.97 
  4387        1:?  1:neutral       0.97 
  4388        1:?  1:neutral       0.97 
  4389        1:?  1:neutral       0.97 
  4390        1:?  1:neutral       0.97 
  4391        1:?  1:neutral       0.97 
  4392        1:?  1:neutral       0.97 
  4393        1:?  1:neutral       0.97 
  4394        1:?  1:neutral       0.97 
  4395        1:?  1:neutral       0.97 
  4396        1:?  1:neutral       0.97 
  4397        1:?  1:neutral       0.97 
  4398        1:?  1:neutral       0.97 
  4399        1:?  1:neutral       0.97 
  4400        1:?  1:neutral       0.97 
  4401        1:?  1:neutral       0.97 
  4402        1:?  1:neutral       0.97 
  4403        1:?  1:neutral       0.97 
  4404        1:?  1:neutral       0.97 
  4405        1:?  1:neutral       0.97 
  4406        1:?  1:neutral       0.97 
  4407        1:?  1:neutral       0.97 
  4408        1:?  1:neutral       0.97 
  4409        1:?  1:neutral       0.97 
  4410        1:?  1:neutral       0.97 
  4411        1:?  1:neutral       0.97 
  4412        1:?  1:neutral       0.97 
