

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1369        1:?  1:neutral       0.988 
  1370        1:?  1:neutral       0.988 
  1371        1:?  1:neutral       0.988 
  1372        1:?  1:neutral       0.988 
  1373        1:?  1:neutral       0.988 
  1374        1:?  1:neutral       0.988 
  1375        1:?  1:neutral       0.988 
  1376        1:?  1:neutral       0.988 
  1377        1:?  1:neutral       0.988 
  1378        1:?  1:neutral       0.988 
  1379        1:?  1:neutral       0.988 
  1380        1:?  1:neutral       0.988 
  1381        1:?  1:neutral       0.988 
  1382        1:?  1:neutral       0.988 
  1383        1:?  1:neutral       0.988 
  1384        1:?  1:neutral       0.988 
  1385        1:?  1:neutral       0.988 
  1386        1:?  1:neutral       0.988 
  1387        1:?  1:neutral       0.988 
  1388        1:?  1:neutral       0.988 
  1389        1:?  1:neutral       0.988 
  1390        1:?  1:neutral       0.988 
  1391        1:?  1:neutral       0.988 
  1392        1:?  1:neutral       0.988 
  1393        1:?  1:neutral       0.988 
  1394        1:?  1:neutral       0.988 
  1395        1:?  1:neutral       0.988 
  1396        1:?  1:neutral       0.988 
  1397        1:?  1:neutral       0.988 
  1398        1:?  1:neutral       0.988 
  1399        1:?  1:neutral       0.988 
  1400        1:?  1:neutral       0.988 
  1401        1:?  1:neutral       0.988 
  1402        1:?  1:neutral       0.988 
  1403        1:?  1:neutral       0.988 
  1404        1:?  1:neutral       0.988 
  1405        1:?  1:neutral       0.988 
  1406        1:?  1:neutral       0.988 
  1407        1:?  1:neutral       0.988 
  1408        1:?  1:neutral       0.988 
  1409        1:?  1:neutral       0.988 
  1410        1:?  1:neutral       0.988 
  1411        1:?  1:neutral       0.988 
  1412        1:?  1:neutral       0.988 
  1413        1:?  1:neutral       0.988 
  1414        1:?  1:neutral       0.988 
  1415        1:?  1:neutral       0.988 
  1416        1:?  1:neutral       0.988 
  1417        1:?  1:neutral       0.988 
  1418        1:?  1:neutral       0.988 
  1419        1:?  1:neutral       0.988 
  1420        1:?  1:neutral       0.988 
  1421        1:?  1:neutral       0.988 
  1422        1:?  1:neutral       0.988 
  1423        1:?  1:neutral       0.988 
  1424        1:?  1:neutral       0.988 
  1425        1:?  1:neutral       0.988 
  1426        1:?  1:neutral       0.988 
  1427        1:?  1:neutral       0.988 
  1428        1:?  1:neutral       0.988 
  1429        1:?  1:neutral       0.988 
  1430        1:?  1:neutral       0.988 
  1431        1:?  1:neutral       0.988 
  1432        1:?  1:neutral       0.988 
  1433        1:?  1:neutral       0.988 
  1434        1:?  1:neutral       0.667 
  1435        1:?  1:neutral       0.988 
  1436        1:?  1:neutral       0.988 
  1437        1:?  1:neutral       0.988 
  1438        1:?  1:neutral       0.988 
  1439        1:?  1:neutral       0.988 
  1440        1:?  1:neutral       0.988 
  1441        1:?  1:neutral       0.988 
  1442        1:?  1:neutral       0.988 
  1443        1:?  1:neutral       0.988 
  1444        1:?  1:neutral       0.988 
  1445        1:?  1:neutral       0.988 
  1446        1:?  1:neutral       0.988 
  1447        1:?  1:neutral       0.988 
  1448        1:?  1:neutral       0.988 
  1449        1:?  1:neutral       0.988 
  1450        1:?  1:neutral       0.988 
  1451        1:?  1:neutral       0.988 
  1452        1:?  1:neutral       0.988 
  1453        1:?  1:neutral       0.988 
  1454        1:?  1:neutral       0.988 
  1455        1:?  1:neutral       0.988 
  1456        1:?  1:neutral       0.988 
  1457        1:?  1:neutral       0.988 
  1458        1:?  1:neutral       0.988 
  1459        1:?  1:neutral       0.988 
  1460        1:?  1:neutral       0.988 
  1461        1:?  1:neutral       0.988 
  1462        1:?  1:neutral       0.988 
  1463        1:?  1:neutral       0.988 
  1464        1:?  1:neutral       0.988 
  1465        1:?  1:neutral       0.988 
  1466        1:?  1:neutral       0.988 
  1467        1:?  1:neutral       0.988 
  1468        1:?  1:neutral       0.988 
  1469        1:?  1:neutral       0.988 
  1470        1:?  1:neutral       0.988 
  1471        1:?  1:neutral       0.988 
  1472        1:?  1:neutral       0.988 
  1473        1:?  1:neutral       0.988 
  1474        1:?  1:neutral       0.988 
  1475        1:?  1:neutral       0.988 
  1476        1:?  1:neutral       0.988 
  1477        1:?  1:neutral       0.988 
  1478        1:?  1:neutral       0.988 
  1479        1:?  1:neutral       0.988 
  1480        1:?  1:neutral       0.988 
  1481        1:?  1:neutral       0.988 
  1482        1:?  1:neutral       0.988 
  1483        1:?  1:neutral       0.988 
  1484        1:?  1:neutral       0.988 
  1485        1:?  1:neutral       0.988 
  1486        1:?  1:neutral       0.988 
  1487        1:?  1:neutral       0.988 
  1488        1:?  1:neutral       0.988 
  1489        1:?  1:neutral       0.988 
  1490        1:?  1:neutral       0.988 
  1491        1:?  1:neutral       0.988 
  1492        1:?  1:neutral       0.988 
  1493        1:?  1:neutral       0.988 
  1494        1:?  1:neutral       0.988 
  1495        1:?  1:neutral       0.988 
  1496        1:?  1:neutral       0.988 
  1497        1:?  1:neutral       0.988 
  1498        1:?  1:neutral       0.988 
  1499        1:?  1:neutral       0.988 
  1500        1:?  1:neutral       0.988 
  1501        1:?  1:neutral       0.988 
  1502        1:?  1:neutral       0.988 
  1503        1:?  1:neutral       0.988 
  1504        1:?  1:neutral       0.988 
  1505        1:?  1:neutral       0.988 
  1506        1:?  1:neutral       0.988 
  1507        1:?  1:neutral       0.988 
  1508        1:?  1:neutral       0.988 
  1509        1:?  1:neutral       0.988 
  1510        1:?  1:neutral       0.988 
  1511        1:?  1:neutral       0.988 
  1512        1:?  1:neutral       0.988 
  1513        1:?  1:neutral       0.988 
  1514        1:?  1:neutral       0.988 
  1515        1:?  1:neutral       0.988 
  1516        1:?  1:neutral       0.988 
  1517        1:?  1:neutral       0.988 
  1518        1:?  1:neutral       0.988 
  1519        1:?  1:neutral       0.988 
  1520        1:?  1:neutral       0.988 
  1521        1:?  1:neutral       0.988 
  1522        1:?  1:neutral       0.988 
  1523        1:?  1:neutral       0.988 
  1524        1:?  1:neutral       0.988 
  1525        1:?  1:neutral       0.988 
  1526        1:?  1:neutral       0.988 
  1527        1:?  1:neutral       0.988 
  1528        1:?  1:neutral       0.988 
  1529        1:?  1:neutral       0.988 
  1530        1:?  1:neutral       0.988 
  1531        1:?  1:neutral       0.988 
  1532        1:?  1:neutral       0.988 
  1533        1:?  1:neutral       0.988 
  1534        1:?  1:neutral       0.988 
  1535        1:?  1:neutral       0.988 
  1536        1:?  1:neutral       0.988 
  1537        1:?  1:neutral       0.988 
  1538        1:?  1:neutral       0.988 
  1539        1:?  1:neutral       0.988 
  1540        1:?  1:neutral       0.988 
  1541        1:?  1:neutral       0.988 
  1542        1:?  1:neutral       0.988 
  1543        1:?  1:neutral       0.988 
  1544        1:?  1:neutral       0.988 
  1545        1:?  1:neutral       0.988 
  1546        1:?  1:neutral       0.988 
  1547        1:?  1:neutral       0.988 
  1548        1:?  1:neutral       0.988 
  1549        1:?  1:neutral       0.988 
  1550        1:?  1:neutral       0.988 
  1551        1:?  1:neutral       0.988 
  1552        1:?  1:neutral       0.988 
  1553        1:?  1:neutral       0.988 
  1554        1:?  1:neutral       0.988 
  1555        1:?  1:neutral       0.988 
  1556        1:?  1:neutral       0.988 
  1557        1:?  1:neutral       0.988 
  1558        1:?  1:neutral       0.988 
  1559        1:?  1:neutral       0.988 
  1560        1:?  1:neutral       0.988 
  1561        1:?  1:neutral       0.988 
  1562        1:?  1:neutral       0.988 
  1563        1:?  1:neutral       0.988 
  1564        1:?  1:neutral       0.988 
  1565        1:?  1:neutral       0.988 
  1566        1:?  1:neutral       0.988 
  1567        1:?  1:neutral       0.988 
  1568        1:?  1:neutral       0.988 
  1569        1:?  1:neutral       0.988 
  1570        1:?  1:neutral       0.988 
  1571        1:?  1:neutral       0.988 
  1572        1:?  1:neutral       0.988 
  1573        1:?  1:neutral       0.988 
  1574        1:?  1:neutral       0.988 
  1575        1:?  1:neutral       0.988 
  1576        1:?  1:neutral       0.988 
  1577        1:?  1:neutral       0.988 
  1578        1:?  1:neutral       0.988 
  1579        1:?  1:neutral       0.988 
  1580        1:?  1:neutral       0.988 
  1581        1:?  1:neutral       0.988 
  1582        1:?  1:neutral       0.988 
  1583        1:?  1:neutral       0.988 
  1584        1:?  1:neutral       0.988 
  1585        1:?  1:neutral       0.988 
  1586        1:?  1:neutral       0.988 
  1587        1:?  1:neutral       0.988 
  1588        1:?  1:neutral       0.988 
  1589        1:?  1:neutral       0.988 
  1590        1:?  1:neutral       0.988 
  1591        1:?  1:neutral       0.988 
  1592        1:?  1:neutral       0.988 
  1593        1:?  1:neutral       0.988 
  1594        1:?  1:neutral       0.988 
  1595        1:?  1:neutral       0.988 
  1596        1:?  1:neutral       0.988 
  1597        1:?  1:neutral       0.988 
  1598        1:?  1:neutral       0.988 
  1599        1:?  1:neutral       0.988 
  1600        1:?  1:neutral       0.988 
  1601        1:?  1:neutral       0.988 
  1602        1:?  1:neutral       0.988 
  1603        1:?  1:neutral       0.988 
  1604        1:?  1:neutral       0.988 
  1605        1:?  1:neutral       0.988 
  1606        1:?  1:neutral       0.988 
  1607        1:?  1:neutral       0.988 
  1608        1:?  1:neutral       0.988 
  1609        1:?  1:neutral       0.988 
  1610        1:?  1:neutral       0.988 
  1611        1:?  1:neutral       0.988 
  1612        1:?  1:neutral       0.988 
  1613        1:?  1:neutral       0.988 
  1614        1:?  1:neutral       0.988 
  1615        1:?  1:neutral       0.988 
  1616        1:?  1:neutral       0.988 
  1617        1:?  1:neutral       0.988 
  1618        1:?  1:neutral       0.988 
  1619        1:?  1:neutral       0.988 
  1620        1:?  1:neutral       0.988 
  1621        1:?  1:neutral       0.988 
  1622        1:?  1:neutral       0.988 
  1623        1:?  1:neutral       0.988 
  1624        1:?  1:neutral       0.988 
  1625        1:?  1:neutral       0.988 
  1626        1:?  1:neutral       0.988 
  1627        1:?  1:neutral       0.988 
  1628        1:?  1:neutral       0.988 
  1629        1:?  1:neutral       0.988 
  1630        1:?  1:neutral       0.988 
  1631        1:?  1:neutral       0.988 
  1632        1:?  1:neutral       0.988 
  1633        1:?  1:neutral       0.988 
  1634        1:?  1:neutral       0.988 
  1635        1:?  1:neutral       0.988 
  1636        1:?  1:neutral       0.988 
  1637        1:?  1:neutral       0.988 
  1638        1:?  1:neutral       0.988 
  1639        1:?  1:neutral       0.988 
  1640        1:?  1:neutral       0.988 
  1641        1:?  1:neutral       0.988 
  1642        1:?  1:neutral       0.988 
  1643        1:?  1:neutral       0.988 
  1644        1:?  1:neutral       0.988 
  1645        1:?  1:neutral       0.988 
  1646        1:?  1:neutral       0.988 
  1647        1:?  1:neutral       0.988 
  1648        1:?  1:neutral       0.988 
  1649        1:?  1:neutral       0.988 
  1650        1:?  1:neutral       0.988 
  1651        1:?  1:neutral       0.988 
  1652        1:?  1:neutral       0.988 
  1653        1:?  1:neutral       0.988 
  1654        1:?  1:neutral       0.988 
  1655        1:?  1:neutral       0.988 
  1656        1:?  1:neutral       0.988 
  1657        1:?  1:neutral       0.988 
  1658        1:?  1:neutral       0.988 
  1659        1:?  1:neutral       0.988 
  1660        1:?  1:neutral       0.988 
  1661        1:?  1:neutral       0.988 
  1662        1:?  1:neutral       0.988 
  1663        1:?  1:neutral       0.988 
  1664        1:?  1:neutral       0.988 
  1665        1:?  1:neutral       0.988 
  1666        1:?  1:neutral       0.988 
  1667        1:?  1:neutral       0.988 
  1668        1:?  1:neutral       0.988 
  1669        1:?  1:neutral       0.988 
  1670        1:?  1:neutral       0.988 
  1671        1:?  1:neutral       0.988 
  1672        1:?  1:neutral       0.988 
  1673        1:?  1:neutral       0.988 
  1674        1:?  1:neutral       0.988 
  1675        1:?  1:neutral       0.988 
  1676        1:?  1:neutral       0.988 
  1677        1:?  1:neutral       0.988 
  1678        1:?  1:neutral       0.988 
  1679        1:?  1:neutral       0.988 
  1680        1:?  1:neutral       0.988 
  1681        1:?  1:neutral       0.988 
  1682        1:?  1:neutral       0.988 
  1683        1:?  1:neutral       0.988 
  1684        1:?  1:neutral       0.988 
  1685        1:?  1:neutral       0.988 
  1686        1:?  1:neutral       0.988 
  1687        1:?  1:neutral       0.988 
  1688        1:?  1:neutral       0.988 
  1689        1:?  1:neutral       0.988 
  1690        1:?  1:neutral       0.988 
  1691        1:?  1:neutral       0.988 
  1692        1:?  1:neutral       0.988 
  1693        1:?  1:neutral       0.988 
  1694        1:?  1:neutral       0.988 
  1695        1:?  1:neutral       0.988 
  1696        1:?  1:neutral       0.988 
  1697        1:?  1:neutral       0.988 
  1698        1:?  1:neutral       0.988 
  1699        1:?  1:neutral       0.988 
  1700        1:?  1:neutral       0.988 
  1701        1:?  1:neutral       0.988 
  1702        1:?  1:neutral       0.988 
  1703        1:?  1:neutral       0.988 
  1704        1:?  1:neutral       0.988 
  1705        1:?  1:neutral       0.988 
  1706        1:?  1:neutral       0.988 
  1707        1:?  1:neutral       0.988 
  1708        1:?  1:neutral       0.988 
  1709        1:?  1:neutral       0.988 
  1710        1:?  1:neutral       0.988 
  1711        1:?  1:neutral       0.988 
  1712        1:?  1:neutral       0.988 
  1713        1:?  1:neutral       0.988 
  1714        1:?  1:neutral       0.988 
  1715        1:?  1:neutral       0.988 
  1716        1:?  1:neutral       0.988 
  1717        1:?  1:neutral       0.988 
  1718        1:?  1:neutral       0.988 
  1719        1:?  1:neutral       0.988 
  1720        1:?  1:neutral       0.988 
  1721        1:?  1:neutral       0.988 
  1722        1:?  1:neutral       0.988 
  1723        1:?  1:neutral       0.988 
  1724        1:?  1:neutral       0.988 
  1725        1:?  1:neutral       0.988 
  1726        1:?  1:neutral       0.988 
  1727        1:?  1:neutral       0.988 
  1728        1:?  1:neutral       0.988 
  1729        1:?  1:neutral       0.988 
  1730        1:?  1:neutral       0.988 
  1731        1:?  1:neutral       0.988 
  1732        1:?  1:neutral       0.988 
  1733        1:?  1:neutral       0.988 
  1734        1:?  1:neutral       0.988 
  1735        1:?  1:neutral       0.988 
  1736        1:?  1:neutral       0.988 
  1737        1:?  1:neutral       0.988 
  1738        1:?  1:neutral       0.988 
  1739        1:?  1:neutral       0.988 
  1740        1:?  1:neutral       0.988 
  1741        1:?  1:neutral       0.988 
  1742        1:?  1:neutral       0.988 
  1743        1:?  1:neutral       0.988 
  1744        1:?  1:neutral       0.988 
  1745        1:?  1:neutral       0.988 
  1746        1:?  1:neutral       0.988 
  1747        1:?  1:neutral       0.988 
  1748        1:?  1:neutral       0.988 
  1749        1:?  1:neutral       0.988 
  1750        1:?  1:neutral       0.988 
  1751        1:?  1:neutral       0.988 
  1752        1:?  1:neutral       0.988 
  1753        1:?  1:neutral       0.988 
  1754        1:?  1:neutral       0.988 
  1755        1:?  1:neutral       0.988 
  1756        1:?  1:neutral       0.988 
  1757        1:?  1:neutral       0.988 
  1758        1:?  1:neutral       0.988 
  1759        1:?  1:neutral       0.988 
  1760        1:?  1:neutral       0.988 
  1761        1:?  1:neutral       0.988 
  1762        1:?  1:neutral       0.988 
  1763        1:?  1:neutral       0.988 
  1764        1:?  1:neutral       0.988 
  1765        1:?  1:neutral       0.988 
  1766        1:?  1:neutral       0.988 
  1767        1:?  1:neutral       0.988 
  1768        1:?  1:neutral       0.988 
  1769        1:?  1:neutral       0.988 
  1770        1:?  1:neutral       0.988 
  1771        1:?  1:neutral       0.988 
  1772        1:?  1:neutral       0.988 
  1773        1:?  1:neutral       0.988 
  1774        1:?  1:neutral       0.988 
  1775        1:?  1:neutral       0.988 
  1776        1:?  1:neutral       0.988 
  1777        1:?  1:neutral       0.988 
  1778        1:?  1:neutral       0.988 
  1779        1:?  1:neutral       0.988 
  1780        1:?  1:neutral       0.988 
  1781        1:?  1:neutral       0.988 
  1782        1:?  1:neutral       0.988 
  1783        1:?  1:neutral       0.988 
  1784        1:?  1:neutral       0.988 
  1785        1:?  1:neutral       0.988 
  1786        1:?  1:neutral       0.988 
  1787        1:?  1:neutral       0.988 
  1788        1:?  1:neutral       0.988 
  1789        1:?  1:neutral       0.988 
  1790        1:?  1:neutral       0.988 
  1791        1:?  1:neutral       0.988 
  1792        1:?  1:neutral       0.988 
  1793        1:?  1:neutral       0.988 
  1794        1:?  1:neutral       0.988 
  1795        1:?  1:neutral       0.988 
  1796        1:?  1:neutral       0.988 
  1797        1:?  1:neutral       0.988 
  1798        1:?  1:neutral       0.988 
  1799        1:?  1:neutral       0.988 
  1800        1:?  1:neutral       0.988 
  1801        1:?  1:neutral       0.988 
  1802        1:?  1:neutral       0.988 
  1803        1:?  1:neutral       0.988 
  1804        1:?  1:neutral       0.988 
  1805        1:?  1:neutral       0.988 
  1806        1:?  1:neutral       0.988 
  1807        1:?  1:neutral       0.988 
  1808        1:?  1:neutral       0.988 
  1809        1:?  1:neutral       0.988 
  1810        1:?  1:neutral       0.988 
  1811        1:?  1:neutral       0.988 
  1812        1:?  1:neutral       0.988 
  1813        1:?  1:neutral       0.988 
  1814        1:?  1:neutral       0.988 
  1815        1:?  1:neutral       0.988 
  1816        1:?  1:neutral       0.988 
  1817        1:?  1:neutral       0.988 
  1818        1:?  1:neutral       0.988 
  1819        1:?  1:neutral       0.988 
  1820        1:?  1:neutral       0.988 
  1821        1:?  1:neutral       0.988 
  1822        1:?  1:neutral       0.988 
  1823        1:?  1:neutral       0.988 
  1824        1:?  1:neutral       0.988 
  1825        1:?  1:neutral       0.988 
  1826        1:?  1:neutral       0.988 
  1827        1:?  1:neutral       0.988 
  1828        1:?  1:neutral       0.988 
  1829        1:?  1:neutral       0.988 
  1830        1:?  1:neutral       0.988 
  1831        1:?  1:neutral       0.988 
  1832        1:?  1:neutral       0.988 
  1833        1:?  1:neutral       0.988 
  1834        1:?  1:neutral       0.988 
  1835        1:?  1:neutral       0.988 
  1836        1:?  1:neutral       0.988 
  1837        1:?  1:neutral       0.988 
  1838        1:?  1:neutral       0.988 
  1839        1:?  1:neutral       0.988 
  1840        1:?  1:neutral       0.988 
  1841        1:?  1:neutral       0.988 
  1842        1:?  1:neutral       0.988 
  1843        1:?  1:neutral       0.988 
  1844        1:?  1:neutral       0.988 
  1845        1:?  1:neutral       0.988 
  1846        1:?  1:neutral       0.988 
  1847        1:?  1:neutral       0.988 
  1848        1:?  1:neutral       0.988 
  1849        1:?  1:neutral       0.988 
  1850        1:?  1:neutral       0.988 
  1851        1:?  1:neutral       0.988 
  1852        1:?  1:neutral       0.988 
  1853        1:?  1:neutral       0.988 
  1854        1:?  1:neutral       0.988 
  1855        1:?  1:neutral       0.988 
  1856        1:?  1:neutral       0.988 
  1857        1:?  1:neutral       0.988 
  1858        1:?  1:neutral       0.988 
  1859        1:?  1:neutral       0.988 
  1860        1:?  1:neutral       0.988 
  1861        1:?  1:neutral       0.988 
  1862        1:?  1:neutral       0.988 
  1863        1:?  1:neutral       0.988 
  1864        1:?  1:neutral       0.988 
  1865        1:?  1:neutral       0.988 
  1866        1:?  1:neutral       0.988 
  1867        1:?  1:neutral       0.988 
  1868        1:?  1:neutral       0.988 
  1869        1:?  1:neutral       0.988 
  1870        1:?  1:neutral       0.988 
  1871        1:?  1:neutral       0.988 
  1872        1:?  1:neutral       0.988 
  1873        1:?  1:neutral       0.988 
  1874        1:?  1:neutral       0.988 
  1875        1:?  1:neutral       0.988 
  1876        1:?  1:neutral       0.988 
  1877        1:?  1:neutral       0.988 
  1878        1:?  1:neutral       0.988 
  1879        1:?  1:neutral       0.988 
  1880        1:?  1:neutral       0.988 
  1881        1:?  1:neutral       0.988 
  1882        1:?  1:neutral       0.988 
  1883        1:?  1:neutral       0.988 
  1884        1:?  1:neutral       0.988 
  1885        1:?  1:neutral       0.988 
  1886        1:?  1:neutral       0.988 
  1887        1:?  1:neutral       0.988 
  1888        1:?  1:neutral       0.988 
  1889        1:?  1:neutral       0.988 
  1890        1:?  1:neutral       0.988 
  1891        1:?  1:neutral       0.988 
  1892        1:?  1:neutral       0.988 
  1893        1:?  1:neutral       0.988 
  1894        1:?  1:neutral       0.988 
  1895        1:?  1:neutral       0.988 
  1896        1:?  1:neutral       0.988 
  1897        1:?  1:neutral       0.988 
  1898        1:?  1:neutral       0.988 
  1899        1:?  1:neutral       0.988 
  1900        1:?  1:neutral       0.988 
  1901        1:?  1:neutral       0.988 
  1902        1:?  1:neutral       0.988 
  1903        1:?  1:neutral       0.988 
  1904        1:?  1:neutral       0.988 
  1905        1:?  1:neutral       0.988 
  1906        1:?  1:neutral       0.988 
  1907        1:?  1:neutral       0.988 
  1908        1:?  1:neutral       0.988 
  1909        1:?  1:neutral       0.988 
  1910        1:?  1:neutral       0.988 
  1911        1:?  1:neutral       0.988 
  1912        1:?  1:neutral       0.988 
  1913        1:?  1:neutral       0.988 
  1914        1:?  1:neutral       0.988 
  1915        1:?  1:neutral       0.988 
  1916        1:?  1:neutral       0.988 
  1917        1:?  1:neutral       0.988 
  1918        1:?  1:neutral       0.988 
  1919        1:?  1:neutral       0.988 
  1920        1:?  1:neutral       0.988 
  1921        1:?  1:neutral       0.988 
  1922        1:?  1:neutral       0.988 
  1923        1:?  1:neutral       0.988 
  1924        1:?  1:neutral       0.988 
  1925        1:?  1:neutral       0.988 
  1926        1:?  1:neutral       0.988 
  1927        1:?  1:neutral       0.988 
  1928        1:?  1:neutral       0.988 
  1929        1:?  1:neutral       0.988 
  1930        1:?  1:neutral       0.988 
  1931        1:?  1:neutral       0.988 
  1932        1:?  1:neutral       0.988 
  1933        1:?  1:neutral       0.988 
  1934        1:?  1:neutral       0.988 
  1935        1:?  1:neutral       0.988 
  1936        1:?  1:neutral       0.988 
  1937        1:?  1:neutral       0.988 
  1938        1:?  1:neutral       0.988 
  1939        1:?  1:neutral       0.988 
  1940        1:?  1:neutral       0.988 
  1941        1:?  1:neutral       0.988 
  1942        1:?  1:neutral       0.988 
  1943        1:?  1:neutral       0.988 
  1944        1:?  1:neutral       0.988 
  1945        1:?  1:neutral       0.988 
  1946        1:?  1:neutral       0.988 
  1947        1:?  1:neutral       0.988 
  1948        1:?  1:neutral       0.988 
  1949        1:?  1:neutral       0.988 
  1950        1:?  1:neutral       0.988 
  1951        1:?  1:neutral       0.988 
  1952        1:?  1:neutral       0.988 
  1953        1:?  1:neutral       0.988 
  1954        1:?  1:neutral       0.988 
  1955        1:?  1:neutral       0.988 
  1956        1:?  1:neutral       0.988 
  1957        1:?  1:neutral       0.988 
  1958        1:?  1:neutral       0.988 
  1959        1:?  1:neutral       0.988 
  1960        1:?  1:neutral       0.988 
  1961        1:?  1:neutral       0.988 
  1962        1:?  1:neutral       0.988 
  1963        1:?  1:neutral       0.988 
  1964        1:?  1:neutral       0.988 
  1965        1:?  1:neutral       0.988 
  1966        1:?  1:neutral       0.988 
  1967        1:?  1:neutral       0.988 
  1968        1:?  1:neutral       0.988 
  1969        1:?  1:neutral       0.988 
  1970        1:?  1:neutral       0.988 
  1971        1:?  1:neutral       0.988 
  1972        1:?  1:neutral       0.988 
  1973        1:?  1:neutral       0.988 
  1974        1:?  1:neutral       0.988 
  1975        1:?  1:neutral       0.988 
  1976        1:?  1:neutral       0.988 
  1977        1:?  1:neutral       0.988 
  1978        1:?  1:neutral       0.988 
  1979        1:?  1:neutral       0.988 
  1980        1:?  1:neutral       0.988 
  1981        1:?  1:neutral       0.988 
  1982        1:?  1:neutral       0.988 
  1983        1:?  1:neutral       0.988 
  1984        1:?  1:neutral       0.988 
  1985        1:?  1:neutral       0.988 
  1986        1:?  1:neutral       0.988 
  1987        1:?  1:neutral       0.988 
  1988        1:?  1:neutral       0.988 
  1989        1:?  1:neutral       0.988 
  1990        1:?  1:neutral       0.988 
  1991        1:?  1:neutral       0.988 
  1992        1:?  1:neutral       0.988 
  1993        1:?  1:neutral       0.988 
  1994        1:?  1:neutral       0.988 
  1995        1:?  1:neutral       0.988 
  1996        1:?  1:neutral       0.988 
  1997        1:?  1:neutral       0.988 
  1998        1:?  1:neutral       0.988 
  1999        1:?  1:neutral       0.988 
  2000        1:?  1:neutral       0.988 
  2001        1:?  1:neutral       0.988 
  2002        1:?  1:neutral       0.988 
  2003        1:?  1:neutral       0.988 
  2004        1:?  1:neutral       0.988 
  2005        1:?  1:neutral       0.988 
  2006        1:?  1:neutral       0.988 
  2007        1:?  1:neutral       0.988 
  2008        1:?  1:neutral       0.988 
  2009        1:?  1:neutral       0.988 
  2010        1:?  1:neutral       0.988 
  2011        1:?  1:neutral       0.988 
  2012        1:?  1:neutral       0.988 
  2013        1:?  1:neutral       0.988 
  2014        1:?  1:neutral       0.988 
  2015        1:?  1:neutral       0.988 
  2016        1:?  1:neutral       0.988 
  2017        1:?  1:neutral       0.988 
  2018        1:?  1:neutral       0.988 
  2019        1:?  1:neutral       0.988 
  2020        1:?  1:neutral       0.988 
  2021        1:?  1:neutral       0.988 
  2022        1:?  1:neutral       0.988 
  2023        1:?  1:neutral       0.988 
  2024        1:?  1:neutral       0.988 
  2025        1:?  1:neutral       0.988 
  2026        1:?  1:neutral       0.988 
  2027        1:?  1:neutral       0.988 
  2028        1:?  1:neutral       0.988 
  2029        1:?  1:neutral       0.988 
  2030        1:?  1:neutral       0.988 
  2031        1:?  1:neutral       0.988 
  2032        1:?  1:neutral       0.988 
  2033        1:?  1:neutral       0.988 
  2034        1:?  1:neutral       0.988 
  2035        1:?  1:neutral       0.988 
  2036        1:?  1:neutral       0.667 
  2037        1:?  1:neutral       0.988 
  2038        1:?  1:neutral       0.988 
  2039        1:?  1:neutral       0.988 
  2040        1:?  1:neutral       0.988 
  2041        1:?  1:neutral       0.988 
  2042        1:?  1:neutral       0.988 
  2043        1:?  1:neutral       0.988 
  2044        1:?  1:neutral       0.988 
  2045        1:?  1:neutral       0.988 
  2046        1:?  1:neutral       0.988 
  2047        1:?  1:neutral       0.988 
  2048        1:?  1:neutral       0.988 
  2049        1:?  1:neutral       0.988 
  2050        1:?  1:neutral       0.988 
  2051        1:?  1:neutral       0.988 
  2052        1:?  1:neutral       0.988 
  2053        1:?  1:neutral       0.988 
  2054        1:?  1:neutral       0.988 
  2055        1:?  1:neutral       0.988 
  2056        1:?  1:neutral       0.988 
  2057        1:?  1:neutral       0.988 
  2058        1:?  1:neutral       0.988 
  2059        1:?  1:neutral       0.988 
  2060        1:?  1:neutral       0.988 
  2061        1:?  1:neutral       0.988 
  2062        1:?  1:neutral       0.988 
  2063        1:?  1:neutral       0.988 
  2064        1:?  1:neutral       0.988 
  2065        1:?  1:neutral       0.988 
  2066        1:?  1:neutral       0.988 
  2067        1:?  1:neutral       0.988 
  2068        1:?  1:neutral       0.988 
  2069        1:?  1:neutral       0.988 
  2070        1:?  1:neutral       0.988 
  2071        1:?  1:neutral       0.988 
  2072        1:?  1:neutral       0.988 
  2073        1:?  1:neutral       0.988 
  2074        1:?  1:neutral       0.988 
  2075        1:?  1:neutral       0.988 
  2076        1:?  1:neutral       0.988 
  2077        1:?  1:neutral       0.988 
  2078        1:?  1:neutral       0.988 
  2079        1:?  1:neutral       0.988 
  2080        1:?  1:neutral       0.988 
  2081        1:?  1:neutral       0.988 
  2082        1:?  1:neutral       0.988 
  2083        1:?  1:neutral       0.988 
  2084        1:?  1:neutral       0.988 
  2085        1:?  1:neutral       0.988 
  2086        1:?  1:neutral       0.988 
  2087        1:?  1:neutral       0.988 
  2088        1:?  1:neutral       0.988 
  2089        1:?  1:neutral       0.988 
  2090        1:?  1:neutral       0.988 
  2091        1:?  1:neutral       0.988 
  2092        1:?  1:neutral       0.988 
  2093        1:?  1:neutral       0.988 
  2094        1:?  1:neutral       0.988 
  2095        1:?  1:neutral       0.988 
  2096        1:?  1:neutral       0.988 
  2097        1:?  1:neutral       0.988 
  2098        1:?  1:neutral       0.988 
  2099        1:?  1:neutral       0.988 
  2100        1:?  1:neutral       0.988 
  2101        1:?  1:neutral       0.988 
  2102        1:?  1:neutral       0.988 
  2103        1:?  1:neutral       0.988 
