

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1776        1:?  1:neutral       0.985 
  1777        1:?  1:neutral       0.985 
  1778        1:?  1:neutral       0.985 
  1779        1:?  1:neutral       0.985 
  1780        1:?  1:neutral       0.985 
  1781        1:?  1:neutral       0.985 
  1782        1:?  1:neutral       0.985 
  1783        1:?  1:neutral       0.985 
  1784        1:?  1:neutral       0.985 
  1785        1:?  1:neutral       0.985 
  1786        1:?  1:neutral       0.985 
  1787        1:?  1:neutral       0.985 
  1788        1:?  1:neutral       0.985 
  1789        1:?  1:neutral       0.985 
  1790        1:?  1:neutral       0.985 
  1791        1:?  1:neutral       0.985 
  1792        1:?  1:neutral       0.985 
  1793        1:?  1:neutral       0.985 
  1794        1:?  1:neutral       0.985 
  1795        1:?  1:neutral       0.985 
  1796        1:?  1:neutral       0.985 
  1797        1:?  1:neutral       0.985 
  1798        1:?  1:neutral       0.985 
  1799        1:?  1:neutral       0.985 
  1800        1:?  1:neutral       0.985 
  1801        1:?  1:neutral       0.985 
  1802        1:?  1:neutral       0.985 
  1803        1:?  1:neutral       0.985 
  1804        1:?  1:neutral       0.985 
  1805        1:?  1:neutral       0.985 
  1806        1:?  1:neutral       0.985 
  1807        1:?  1:neutral       0.985 
  1808        1:?  1:neutral       0.985 
  1809        1:?  1:neutral       0.985 
  1810        1:?  1:neutral       0.985 
  1811        1:?  1:neutral       0.985 
  1812        1:?  1:neutral       0.985 
  1813        1:?  1:neutral       0.985 
  1814        1:?  1:neutral       0.985 
  1815        1:?  1:neutral       0.985 
  1816        1:?  1:neutral       0.985 
  1817        1:?  1:neutral       0.985 
  1818        1:?  1:neutral       0.985 
  1819        1:?  1:neutral       0.985 
  1820        1:?  1:neutral       0.985 
  1821        1:?  1:neutral       0.985 
  1822        1:?  1:neutral       0.985 
  1823        1:?  1:neutral       0.985 
  1824        1:?  1:neutral       0.985 
  1825        1:?  1:neutral       0.985 
  1826        1:?  1:neutral       0.985 
  1827        1:?  1:neutral       0.985 
  1828        1:?  1:neutral       0.985 
  1829        1:?  1:neutral       0.985 
  1830        1:?  1:neutral       0.985 
  1831        1:?  1:neutral       0.985 
  1832        1:?  1:neutral       0.985 
  1833        1:?  1:neutral       0.985 
  1834        1:?  1:neutral       0.985 
  1835        1:?  1:neutral       0.985 
  1836        1:?  1:neutral       0.985 
  1837        1:?  1:neutral       0.985 
  1838        1:?  1:neutral       0.985 
  1839        1:?  1:neutral       0.985 
  1840        1:?  1:neutral       0.985 
  1841        1:?  1:neutral       0.985 
  1842        1:?  1:neutral       0.985 
  1843        1:?  1:neutral       0.985 
  1844        1:?  1:neutral       0.985 
  1845        1:?  1:neutral       0.985 
  1846        1:?  1:neutral       0.985 
  1847        1:?  1:neutral       0.985 
  1848        1:?  1:neutral       0.985 
  1849        1:?  1:neutral       0.985 
  1850        1:?  1:neutral       0.985 
  1851        1:?  1:neutral       0.985 
  1852        1:?  1:neutral       0.985 
  1853        1:?  1:neutral       0.985 
  1854        1:?  1:neutral       0.985 
  1855        1:?  1:neutral       0.985 
  1856        1:?  1:neutral       0.985 
  1857        1:?  1:neutral       0.985 
  1858        1:?  1:neutral       0.985 
  1859        1:?  1:neutral       0.985 
  1860        1:?  1:neutral       0.985 
  1861        1:?  1:neutral       0.985 
  1862        1:?  1:neutral       0.985 
  1863        1:?  1:neutral       0.985 
  1864        1:?  1:neutral       0.985 
  1865        1:?  1:neutral       0.985 
  1866        1:?  1:neutral       0.985 
  1867        1:?  1:neutral       0.985 
  1868        1:?  1:neutral       0.985 
  1869        1:?  1:neutral       0.985 
  1870        1:?  1:neutral       0.985 
  1871        1:?  1:neutral       0.985 
  1872        1:?  1:neutral       0.985 
  1873        1:?  1:neutral       0.985 
  1874        1:?  1:neutral       0.985 
  1875        1:?  1:neutral       0.985 
  1876        1:?  1:neutral       0.985 
  1877        1:?  1:neutral       0.985 
  1878        1:?  1:neutral       0.985 
  1879        1:?  1:neutral       0.985 
  1880        1:?  1:neutral       0.985 
  1881        1:?  1:neutral       0.985 
  1882        1:?  1:neutral       0.985 
  1883        1:?  1:neutral       0.985 
  1884        1:?  1:neutral       0.985 
  1885        1:?  1:neutral       0.985 
  1886        1:?  1:neutral       0.985 
  1887        1:?  1:neutral       0.985 
  1888        1:?  1:neutral       0.985 
  1889        1:?  1:neutral       0.985 
  1890        1:?  1:neutral       0.985 
  1891        1:?  1:neutral       0.985 
  1892        1:?  1:neutral       0.985 
  1893        1:?  1:neutral       0.985 
  1894        1:?  1:neutral       0.985 
  1895        1:?  1:neutral       0.985 
  1896        1:?  1:neutral       0.985 
  1897        1:?  1:neutral       0.985 
  1898        1:?  1:neutral       0.985 
  1899        1:?  1:neutral       0.985 
  1900        1:?  1:neutral       0.985 
  1901        1:?  1:neutral       0.985 
  1902        1:?  1:neutral       0.985 
  1903        1:?  1:neutral       0.985 
  1904        1:?  1:neutral       0.985 
  1905        1:?  1:neutral       0.985 
  1906        1:?  1:neutral       0.985 
  1907        1:?  1:neutral       0.985 
  1908        1:?  1:neutral       0.985 
  1909        1:?  1:neutral       0.985 
  1910        1:?  1:neutral       0.985 
  1911        1:?  1:neutral       0.985 
  1912        1:?  1:neutral       0.985 
  1913        1:?  1:neutral       0.985 
  1914        1:?  1:neutral       0.985 
  1915        1:?  1:neutral       0.985 
  1916        1:?  1:neutral       0.985 
  1917        1:?  1:neutral       0.985 
  1918        1:?  1:neutral       0.985 
  1919        1:?  1:neutral       0.985 
  1920        1:?  1:neutral       0.985 
  1921        1:?  1:neutral       0.985 
  1922        1:?  1:neutral       0.985 
  1923        1:?  1:neutral       0.985 
  1924        1:?  1:neutral       0.985 
  1925        1:?  1:neutral       0.985 
  1926        1:?  1:neutral       0.985 
  1927        1:?  1:neutral       0.985 
  1928        1:?  1:neutral       0.985 
  1929        1:?  1:neutral       0.985 
  1930        1:?  1:neutral       0.985 
  1931        1:?  1:neutral       0.985 
  1932        1:?  1:neutral       0.985 
  1933        1:?  1:neutral       0.985 
  1934        1:?  1:neutral       0.985 
  1935        1:?  1:neutral       0.985 
  1936        1:?  1:neutral       0.985 
  1937        1:?  1:neutral       0.985 
  1938        1:?  1:neutral       0.985 
  1939        1:?  1:neutral       0.985 
  1940        1:?  1:neutral       0.985 
  1941        1:?  1:neutral       0.985 
  1942        1:?  1:neutral       0.985 
  1943        1:?  1:neutral       0.985 
  1944        1:?  1:neutral       0.985 
  1945        1:?  1:neutral       0.985 
  1946        1:?  1:neutral       0.985 
  1947        1:?  1:neutral       0.985 
  1948        1:?  1:neutral       0.985 
  1949        1:?  1:neutral       0.985 
  1950        1:?  1:neutral       0.985 
  1951        1:?  1:neutral       0.985 
  1952        1:?  1:neutral       0.985 
  1953        1:?  1:neutral       0.985 
  1954        1:?  1:neutral       0.985 
  1955        1:?  1:neutral       0.985 
  1956        1:?  1:neutral       0.985 
  1957        1:?  1:neutral       0.985 
  1958        1:?  1:neutral       0.985 
  1959        1:?  1:neutral       0.985 
  1960        1:?  1:neutral       0.985 
  1961        1:?  1:neutral       0.985 
  1962        1:?  1:neutral       0.985 
  1963        1:?  1:neutral       0.985 
  1964        1:?  1:neutral       0.985 
  1965        1:?  1:neutral       0.985 
  1966        1:?  1:neutral       0.985 
  1967        1:?  1:neutral       0.985 
  1968        1:?  1:neutral       0.985 
  1969        1:?  1:neutral       0.985 
  1970        1:?  1:neutral       0.985 
  1971        1:?  1:neutral       0.985 
  1972        1:?  1:neutral       0.985 
  1973        1:?  1:neutral       0.985 
  1974        1:?  1:neutral       0.985 
  1975        1:?  1:neutral       0.985 
  1976        1:?  1:neutral       0.985 
  1977        1:?  1:neutral       0.985 
  1978        1:?  1:neutral       0.985 
  1979        1:?  1:neutral       0.985 
  1980        1:?  1:neutral       0.985 
  1981        1:?  1:neutral       0.985 
  1982        1:?  1:neutral       0.985 
  1983        1:?  1:neutral       0.985 
  1984        1:?  1:neutral       0.985 
  1985        1:?  1:neutral       0.985 
  1986        1:?  1:neutral       0.985 
  1987        1:?  1:neutral       0.985 
  1988        1:?  1:neutral       0.985 
  1989        1:?  1:neutral       0.985 
  1990        1:?  1:neutral       0.985 
  1991        1:?  1:neutral       0.985 
  1992        1:?  1:neutral       0.985 
  1993        1:?  1:neutral       0.985 
  1994        1:?  1:neutral       0.985 
  1995        1:?  1:neutral       0.985 
  1996        1:?  1:neutral       0.985 
  1997        1:?  1:neutral       0.985 
  1998        1:?  1:neutral       0.985 
  1999        1:?  1:neutral       0.985 
  2000        1:?  1:neutral       0.985 
  2001        1:?  1:neutral       0.985 
  2002        1:?  1:neutral       0.985 
  2003        1:?  1:neutral       0.985 
  2004        1:?  1:neutral       0.985 
  2005        1:?  1:neutral       0.985 
  2006        1:?  1:neutral       0.985 
  2007        1:?  1:neutral       0.985 
  2008        1:?  1:neutral       0.985 
  2009        1:?  1:neutral       0.985 
  2010        1:?  1:neutral       0.985 
  2011        1:?  1:neutral       0.985 
  2012        1:?  1:neutral       0.985 
  2013        1:?  1:neutral       0.985 
  2014        1:?  1:neutral       0.985 
  2015        1:?  1:neutral       0.985 
  2016        1:?  1:neutral       0.985 
  2017        1:?  1:neutral       0.985 
  2018        1:?  1:neutral       0.985 
  2019        1:?  1:neutral       0.985 
  2020        1:?  1:neutral       0.985 
  2021        1:?  1:neutral       0.985 
  2022        1:?  1:neutral       0.985 
  2023        1:?  1:neutral       0.985 
  2024        1:?  1:neutral       0.985 
  2025        1:?  1:neutral       0.985 
  2026        1:?  1:neutral       0.985 
  2027        1:?  1:neutral       0.985 
  2028        1:?  1:neutral       0.985 
  2029        1:?  1:neutral       0.985 
  2030        1:?  1:neutral       0.985 
  2031        1:?  1:neutral       0.985 
  2032        1:?  1:neutral       0.985 
  2033        1:?  1:neutral       0.985 
  2034        1:?  1:neutral       0.985 
  2035        1:?  1:neutral       0.985 
  2036        1:?  1:neutral       0.985 
  2037        1:?  1:neutral       0.985 
  2038        1:?  1:neutral       0.985 
  2039        1:?  1:neutral       0.985 
  2040        1:?  1:neutral       0.985 
  2041        1:?  1:neutral       0.985 
  2042        1:?  1:neutral       0.985 
  2043        1:?  1:neutral       0.985 
  2044        1:?  1:neutral       0.985 
  2045        1:?  1:neutral       0.985 
  2046        1:?  1:neutral       0.985 
  2047        1:?  1:neutral       0.985 
  2048        1:?  1:neutral       0.985 
  2049        1:?  1:neutral       0.985 
  2050        1:?  1:neutral       0.985 
  2051        1:?  1:neutral       0.985 
  2052        1:?  1:neutral       0.985 
  2053        1:?  1:neutral       0.985 
  2054        1:?  1:neutral       0.985 
  2055        1:?  1:neutral       0.985 
  2056        1:?  1:neutral       0.985 
  2057        1:?  1:neutral       0.985 
  2058        1:?  1:neutral       0.985 
  2059        1:?  1:neutral       0.985 
  2060        1:?  1:neutral       0.985 
  2061        1:?  1:neutral       0.985 
  2062        1:?  1:neutral       0.985 
  2063        1:?  1:neutral       0.985 
  2064        1:?  1:neutral       0.985 
  2065        1:?  1:neutral       0.985 
  2066        1:?  1:neutral       0.985 
  2067        1:?  1:neutral       0.985 
  2068        1:?  1:neutral       0.985 
  2069        1:?  1:neutral       0.985 
  2070        1:?  1:neutral       0.985 
  2071        1:?  1:neutral       0.985 
  2072        1:?  1:neutral       0.985 
  2073        1:?  1:neutral       0.985 
  2074        1:?  1:neutral       0.985 
  2075        1:?  1:neutral       0.985 
  2076        1:?  1:neutral       0.985 
  2077        1:?  1:neutral       0.985 
  2078        1:?  1:neutral       0.985 
  2079        1:?  1:neutral       0.985 
  2080        1:?  1:neutral       0.985 
  2081        1:?  1:neutral       0.985 
  2082        1:?  1:neutral       0.985 
  2083        1:?  1:neutral       0.985 
  2084        1:?  1:neutral       0.985 
  2085        1:?  1:neutral       0.985 
  2086        1:?  1:neutral       0.985 
  2087        1:?  1:neutral       0.985 
  2088        1:?  1:neutral       0.985 
  2089        1:?  1:neutral       0.985 
  2090        1:?  1:neutral       0.985 
  2091        1:?  1:neutral       0.985 
  2092        1:?  1:neutral       0.985 
  2093        1:?  1:neutral       0.985 
  2094        1:?  1:neutral       0.985 
  2095        1:?  1:neutral       0.985 
  2096        1:?  1:neutral       0.985 
  2097        1:?  1:neutral       0.985 
  2098        1:?  1:neutral       0.985 
  2099        1:?  1:neutral       0.985 
  2100        1:?  1:neutral       0.985 
  2101        1:?  1:neutral       0.985 
  2102        1:?  1:neutral       0.985 
  2103        1:?  1:neutral       0.985 
  2104        1:?  1:neutral       0.985 
  2105        1:?  1:neutral       0.985 
  2106        1:?  1:neutral       0.985 
  2107        1:?  1:neutral       0.985 
  2108        1:?  1:neutral       0.985 
  2109        1:?  1:neutral       0.985 
  2110        1:?  1:neutral       0.985 
  2111        1:?  1:neutral       0.985 
  2112        1:?  1:neutral       0.985 
  2113        1:?  1:neutral       0.985 
  2114        1:?  1:neutral       0.985 
  2115        1:?  1:neutral       0.985 
  2116        1:?  1:neutral       0.985 
  2117        1:?  1:neutral       0.985 
  2118        1:?  1:neutral       0.985 
  2119        1:?  1:neutral       0.985 
  2120        1:?  1:neutral       0.985 
  2121        1:?  1:neutral       0.985 
  2122        1:?  1:neutral       0.985 
  2123        1:?  1:neutral       0.985 
  2124        1:?  1:neutral       0.985 
  2125        1:?  1:neutral       0.985 
  2126        1:?  1:neutral       0.985 
  2127        1:?  1:neutral       0.985 
  2128        1:?  1:neutral       0.985 
  2129        1:?  1:neutral       0.985 
  2130        1:?  1:neutral       0.985 
  2131        1:?  1:neutral       0.985 
  2132        1:?  1:neutral       0.985 
  2133        1:?  1:neutral       0.985 
  2134        1:?  1:neutral       0.985 
  2135        1:?  1:neutral       0.985 
  2136        1:?  1:neutral       0.985 
  2137        1:?  1:neutral       0.985 
  2138        1:?  1:neutral       0.985 
  2139        1:?  1:neutral       0.985 
  2140        1:?  1:neutral       0.985 
  2141        1:?  1:neutral       0.985 
  2142        1:?  1:neutral       0.985 
  2143        1:?  1:neutral       0.985 
  2144        1:?  1:neutral       0.985 
  2145        1:?  1:neutral       0.985 
  2146        1:?  1:neutral       0.985 
  2147        1:?  1:neutral       0.985 
  2148        1:?  1:neutral       0.985 
  2149        1:?  1:neutral       0.985 
  2150        1:?  1:neutral       0.985 
  2151        1:?  1:neutral       0.985 
  2152        1:?  1:neutral       0.985 
  2153        1:?  1:neutral       0.985 
  2154        1:?  1:neutral       0.985 
  2155        1:?  1:neutral       0.985 
  2156        1:?  1:neutral       0.985 
  2157        1:?  1:neutral       0.985 
  2158        1:?  1:neutral       0.985 
  2159        1:?  1:neutral       0.985 
  2160        1:?  1:neutral       0.985 
  2161        1:?  1:neutral       0.985 
  2162        1:?  1:neutral       0.985 
  2163        1:?  1:neutral       0.985 
  2164        1:?  1:neutral       0.985 
  2165        1:?  1:neutral       0.985 
  2166        1:?  1:neutral       0.985 
  2167        1:?  1:neutral       0.985 
  2168        1:?  1:neutral       0.985 
  2169        1:?  1:neutral       0.985 
  2170        1:?  1:neutral       0.985 
  2171        1:?  1:neutral       0.985 
  2172        1:?  1:neutral       0.985 
  2173        1:?  1:neutral       0.985 
  2174        1:?  1:neutral       0.985 
  2175        1:?  1:neutral       0.985 
  2176        1:?  1:neutral       0.985 
  2177        1:?  1:neutral       0.985 
  2178        1:?  1:neutral       0.985 
  2179        1:?  1:neutral       0.985 
  2180        1:?  1:neutral       0.985 
  2181        1:?  1:neutral       0.985 
  2182        1:?  1:neutral       0.985 
  2183        1:?  1:neutral       0.985 
  2184        1:?  1:neutral       0.985 
  2185        1:?  1:neutral       0.985 
  2186        1:?  1:neutral       0.985 
  2187        1:?  1:neutral       0.985 
  2188        1:?  1:neutral       0.985 
  2189        1:?  1:neutral       0.985 
  2190        1:?  1:neutral       0.985 
  2191        1:?  1:neutral       0.985 
  2192        1:?  1:neutral       0.985 
  2193        1:?  1:neutral       0.985 
  2194        1:?  1:neutral       0.985 
  2195        1:?  1:neutral       0.985 
  2196        1:?  1:neutral       0.985 
  2197        1:?  1:neutral       0.985 
  2198        1:?  1:neutral       0.985 
  2199        1:?  1:neutral       0.985 
  2200        1:?  1:neutral       0.985 
  2201        1:?  1:neutral       0.985 
  2202        1:?  1:neutral       0.985 
  2203        1:?  1:neutral       0.985 
  2204        1:?  1:neutral       0.985 
  2205        1:?  1:neutral       0.985 
  2206        1:?  1:neutral       0.985 
  2207        1:?  1:neutral       0.985 
  2208        1:?  1:neutral       0.985 
  2209        1:?  1:neutral       0.985 
  2210        1:?  1:neutral       0.985 
  2211        1:?  1:neutral       0.985 
  2212        1:?  1:neutral       0.985 
  2213        1:?  1:neutral       0.985 
  2214        1:?  1:neutral       0.985 
  2215        1:?  1:neutral       0.985 
  2216        1:?  1:neutral       0.985 
  2217        1:?  1:neutral       0.985 
  2218        1:?  1:neutral       0.985 
  2219        1:?  1:neutral       0.985 
  2220        1:?  1:neutral       0.985 
  2221        1:?  1:neutral       0.985 
  2222        1:?  1:neutral       0.985 
  2223        1:?  1:neutral       0.985 
  2224        1:?  1:neutral       0.985 
  2225        1:?  1:neutral       0.985 
  2226        1:?  1:neutral       0.985 
  2227        1:?  1:neutral       0.985 
  2228        1:?  1:neutral       0.985 
  2229        1:?  1:neutral       0.985 
  2230        1:?  1:neutral       0.985 
  2231        1:?  1:neutral       0.985 
  2232        1:?  1:neutral       0.985 
  2233        1:?  1:neutral       0.985 
  2234        1:?  1:neutral       0.985 
  2235        1:?  1:neutral       0.985 
  2236        1:?  1:neutral       0.985 
  2237        1:?  1:neutral       0.985 
  2238        1:?  1:neutral       0.985 
  2239        1:?  1:neutral       0.985 
  2240        1:?  1:neutral       0.985 
  2241        1:?  1:neutral       0.985 
  2242        1:?  1:neutral       0.985 
  2243        1:?  1:neutral       0.985 
  2244        1:?  1:neutral       0.985 
  2245        1:?  1:neutral       0.985 
  2246        1:?  1:neutral       0.985 
  2247        1:?  1:neutral       0.985 
  2248        1:?  1:neutral       0.985 
  2249        1:?  1:neutral       0.985 
  2250        1:?  1:neutral       0.985 
  2251        1:?  1:neutral       0.985 
  2252        1:?  1:neutral       0.985 
  2253        1:?  1:neutral       0.985 
  2254        1:?  1:neutral       0.985 
  2255        1:?  1:neutral       0.985 
  2256        1:?  1:neutral       0.985 
  2257        1:?  1:neutral       0.985 
  2258        1:?  1:neutral       0.985 
  2259        1:?  1:neutral       0.985 
  2260        1:?  1:neutral       0.985 
  2261        1:?  1:neutral       0.985 
  2262        1:?  1:neutral       0.985 
  2263        1:?  1:neutral       0.985 
  2264        1:?  1:neutral       0.985 
  2265        1:?  1:neutral       0.985 
  2266        1:?  1:neutral       0.985 
  2267        1:?  1:neutral       0.985 
  2268        1:?  1:neutral       0.985 
  2269        1:?  1:neutral       0.985 
  2270        1:?  1:neutral       0.985 
  2271        1:?  1:neutral       0.985 
  2272        1:?  1:neutral       0.985 
  2273        1:?  1:neutral       0.985 
  2274        1:?  1:neutral       0.985 
  2275        1:?  1:neutral       0.985 
  2276        1:?  1:neutral       0.985 
  2277        1:?  1:neutral       0.985 
  2278        1:?  1:neutral       0.985 
  2279        1:?  1:neutral       0.985 
  2280        1:?  1:neutral       0.985 
  2281        1:?  1:neutral       0.985 
  2282        1:?  1:neutral       0.985 
  2283        1:?  1:neutral       0.985 
  2284        1:?  1:neutral       0.985 
  2285        1:?  1:neutral       0.985 
  2286        1:?  1:neutral       0.985 
  2287        1:?  1:neutral       0.985 
  2288        1:?  1:neutral       0.985 
  2289        1:?  1:neutral       0.985 
  2290        1:?  1:neutral       0.985 
  2291        1:?  1:neutral       0.985 
  2292        1:?  1:neutral       0.985 
  2293        1:?  1:neutral       0.985 
  2294        1:?  1:neutral       0.985 
  2295        1:?  1:neutral       0.985 
  2296        1:?  1:neutral       0.985 
  2297        1:?  1:neutral       0.985 
  2298        1:?  1:neutral       0.985 
  2299        1:?  1:neutral       0.985 
  2300        1:?  1:neutral       0.985 
  2301        1:?  1:neutral       0.985 
  2302        1:?  1:neutral       0.985 
  2303        1:?  1:neutral       0.985 
  2304        1:?  1:neutral       0.985 
  2305        1:?  1:neutral       0.985 
  2306        1:?  1:neutral       0.985 
  2307        1:?  1:neutral       0.985 
  2308        1:?  1:neutral       0.985 
  2309        1:?  1:neutral       0.985 
  2310        1:?  1:neutral       0.985 
  2311        1:?  1:neutral       0.985 
  2312        1:?  1:neutral       0.985 
  2313        1:?  1:neutral       0.985 
  2314        1:?  1:neutral       0.985 
  2315        1:?  1:neutral       0.985 
  2316        1:?  1:neutral       0.985 
  2317        1:?  1:neutral       0.985 
  2318        1:?  1:neutral       0.985 
  2319        1:?  1:neutral       0.985 
  2320        1:?  1:neutral       0.985 
  2321        1:?  1:neutral       0.985 
  2322        1:?  1:neutral       0.985 
  2323        1:?  1:neutral       0.985 
  2324        1:?  1:neutral       0.985 
  2325        1:?  1:neutral       0.985 
  2326        1:?  1:neutral       0.985 
  2327        1:?  1:neutral       0.985 
  2328        1:?  1:neutral       0.985 
  2329        1:?  1:neutral       0.985 
  2330        1:?  1:neutral       0.985 
  2331        1:?  1:neutral       0.985 
  2332        1:?  1:neutral       0.985 
  2333        1:?  1:neutral       0.985 
  2334        1:?  1:neutral       0.985 
  2335        1:?  1:neutral       0.985 
  2336        1:?  1:neutral       0.985 
  2337        1:?  1:neutral       0.985 
  2338        1:?  1:neutral       0.985 
  2339        1:?  1:neutral       0.985 
  2340        1:?  1:neutral       0.985 
  2341        1:?  1:neutral       0.985 
  2342        1:?  1:neutral       0.985 
  2343        1:?  1:neutral       0.985 
  2344        1:?  1:neutral       0.985 
  2345        1:?  1:neutral       0.985 
  2346        1:?  1:neutral       0.985 
  2347        1:?  1:neutral       0.985 
  2348        1:?  1:neutral       0.985 
  2349        1:?  1:neutral       0.985 
  2350        1:?  1:neutral       0.985 
  2351        1:?  1:neutral       0.985 
  2352        1:?  1:neutral       0.985 
  2353        1:?  1:neutral       0.985 
  2354        1:?  1:neutral       0.985 
  2355        1:?  1:neutral       0.985 
  2356        1:?  1:neutral       0.985 
  2357        1:?  1:neutral       0.985 
  2358        1:?  1:neutral       0.985 
  2359        1:?  1:neutral       0.985 
  2360        1:?  1:neutral       0.985 
  2361        1:?  1:neutral       0.985 
  2362        1:?  1:neutral       0.985 
  2363        1:?  1:neutral       0.985 
  2364        1:?  1:neutral       0.985 
  2365        1:?  1:neutral       0.985 
  2366        1:?  1:neutral       0.985 
  2367        1:?  1:neutral       0.985 
  2368        1:?  1:neutral       0.985 
  2369        1:?  1:neutral       0.985 
  2370        1:?  1:neutral       0.985 
  2371        1:?  1:neutral       0.985 
  2372        1:?  1:neutral       0.985 
  2373        1:?  1:neutral       0.985 
  2374        1:?  1:neutral       0.985 
  2375        1:?  1:neutral       0.985 
  2376        1:?  1:neutral       0.985 
  2377        1:?  1:neutral       0.985 
  2378        1:?  1:neutral       0.985 
  2379        1:?  1:neutral       0.985 
  2380        1:?  1:neutral       0.985 
  2381        1:?  1:neutral       0.985 
  2382        1:?  1:neutral       0.985 
  2383        1:?  1:neutral       0.985 
  2384        1:?  1:neutral       0.985 
  2385        1:?  1:neutral       0.985 
  2386        1:?  1:neutral       0.985 
  2387        1:?  1:neutral       0.985 
  2388        1:?  1:neutral       0.985 
  2389        1:?  1:neutral       0.985 
  2390        1:?  1:neutral       0.985 
  2391        1:?  1:neutral       0.985 
  2392        1:?  1:neutral       0.985 
  2393        1:?  1:neutral       0.985 
  2394        1:?  1:neutral       0.985 
  2395        1:?  1:neutral       0.985 
  2396        1:?  1:neutral       0.985 
  2397        1:?  1:neutral       0.985 
  2398        1:?  1:neutral       0.985 
  2399        1:?  1:neutral       0.985 
  2400        1:?  1:neutral       0.985 
  2401        1:?  1:neutral       0.985 
  2402        1:?  1:neutral       0.985 
  2403        1:?  1:neutral       0.985 
  2404        1:?  1:neutral       0.985 
  2405        1:?  1:neutral       0.985 
  2406        1:?  1:neutral       0.985 
  2407        1:?  1:neutral       0.985 
  2408        1:?  1:neutral       0.985 
  2409        1:?  1:neutral       0.985 
  2410        1:?  1:neutral       0.985 
  2411        1:?  1:neutral       0.985 
  2412        1:?  1:neutral       0.985 
  2413        1:?  1:neutral       0.985 
  2414        1:?  1:neutral       0.985 
  2415        1:?  1:neutral       0.985 
  2416        1:?  1:neutral       0.985 
  2417        1:?  1:neutral       0.985 
  2418        1:?  1:neutral       0.985 
  2419        1:?  1:neutral       0.985 
  2420        1:?  1:neutral       0.985 
  2421        1:?  1:neutral       0.985 
  2422        1:?  1:neutral       0.985 
  2423        1:?  1:neutral       0.985 
  2424        1:?  1:neutral       0.985 
  2425        1:?  1:neutral       0.985 
  2426        1:?  1:neutral       0.985 
  2427        1:?  1:neutral       0.985 
  2428        1:?  1:neutral       0.985 
  2429        1:?  1:neutral       0.985 
  2430        1:?  1:neutral       0.985 
  2431        1:?  1:neutral       0.985 
  2432        1:?  1:neutral       0.985 
  2433        1:?  1:neutral       0.985 
  2434        1:?  1:neutral       0.985 
  2435        1:?  1:neutral       0.985 
  2436        1:?  1:neutral       0.985 
  2437        1:?  1:neutral       0.985 
  2438        1:?  1:neutral       0.985 
  2439        1:?  1:neutral       0.985 
  2440        1:?  1:neutral       0.985 
  2441        1:?  1:neutral       0.985 
  2442        1:?  1:neutral       0.985 
  2443        1:?  1:neutral       0.985 
  2444        1:?  1:neutral       0.985 
  2445        1:?  1:neutral       0.985 
  2446        1:?  1:neutral       0.985 
  2447        1:?  1:neutral       0.985 
  2448        1:?  1:neutral       0.985 
  2449        1:?  1:neutral       0.985 
  2450        1:?  1:neutral       0.985 
  2451        1:?  1:neutral       0.985 
  2452        1:?  1:neutral       0.985 
  2453        1:?  1:neutral       0.985 
  2454        1:?  1:neutral       0.985 
  2455        1:?  1:neutral       0.985 
  2456        1:?  1:neutral       0.985 
  2457        1:?  1:neutral       0.985 
  2458        1:?  1:neutral       0.985 
  2459        1:?  1:neutral       0.985 
  2460        1:?  1:neutral       0.985 
  2461        1:?  1:neutral       0.985 
  2462        1:?  1:neutral       0.985 
  2463        1:?  1:neutral       0.985 
  2464        1:?  1:neutral       0.985 
  2465        1:?  1:neutral       0.985 
  2466        1:?  1:neutral       0.985 
  2467        1:?  1:neutral       0.985 
  2468        1:?  1:neutral       0.985 
  2469        1:?  1:neutral       0.985 
  2470        1:?  1:neutral       0.985 
  2471        1:?  1:neutral       0.985 
  2472        1:?  1:neutral       0.985 
  2473        1:?  1:neutral       0.985 
  2474        1:?  1:neutral       0.985 
  2475        1:?  1:neutral       0.985 
  2476        1:?  1:neutral       0.985 
  2477        1:?  1:neutral       0.985 
  2478        1:?  1:neutral       0.985 
  2479        1:?  1:neutral       0.985 
  2480        1:?  1:neutral       0.985 
  2481        1:?  1:neutral       0.985 
  2482        1:?  1:neutral       0.985 
  2483        1:?  1:neutral       0.985 
  2484        1:?  1:neutral       0.985 
  2485        1:?  1:neutral       0.985 
  2486        1:?  1:neutral       0.985 
  2487        1:?  1:neutral       0.985 
  2488        1:?  1:neutral       0.985 
  2489        1:?  1:neutral       0.985 
  2490        1:?  1:neutral       0.985 
  2491        1:?  1:neutral       0.985 
  2492        1:?  1:neutral       0.985 
  2493        1:?  1:neutral       0.985 
  2494        1:?  1:neutral       0.985 
  2495        1:?  1:neutral       0.985 
  2496        1:?  1:neutral       0.985 
  2497        1:?  1:neutral       0.985 
  2498        1:?  1:neutral       0.985 
  2499        1:?  1:neutral       0.985 
  2500        1:?  1:neutral       0.985 
  2501        1:?  1:neutral       0.985 
  2502        1:?  1:neutral       0.985 
  2503        1:?  1:neutral       0.985 
  2504        1:?  1:neutral       0.985 
  2505        1:?  1:neutral       0.985 
  2506        1:?  1:neutral       0.985 
  2507        1:?  1:neutral       0.985 
  2508        1:?  1:neutral       0.985 
  2509        1:?  1:neutral       0.985 
  2510        1:?  1:neutral       0.985 
