

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1312        1:?  1:neutral       0.996 
  1313        1:?  1:neutral       0.996 
  1314        1:?  1:neutral       0.996 
  1315        1:?  1:neutral       0.996 
  1316        1:?  1:neutral       0.996 
  1317        1:?  1:neutral       0.996 
  1318        1:?  1:neutral       0.996 
  1319        1:?  1:neutral       0.996 
  1320        1:?  1:neutral       0.996 
  1321        1:?  1:neutral       0.996 
  1322        1:?  1:neutral       0.996 
  1323        1:?  1:neutral       0.996 
  1324        1:?  1:neutral       0.996 
  1325        1:?  1:neutral       0.996 
  1326        1:?  1:neutral       0.996 
  1327        1:?  1:neutral       0.996 
  1328        1:?  1:neutral       0.996 
  1329        1:?  1:neutral       0.996 
  1330        1:?  1:neutral       0.996 
  1331        1:?  1:neutral       0.996 
  1332        1:?  1:neutral       0.996 
  1333        1:?  1:neutral       0.996 
  1334        1:?  1:neutral       0.996 
  1335        1:?  1:neutral       0.996 
  1336        1:?  1:neutral       0.996 
  1337        1:?  1:neutral       0.996 
  1338        1:?  1:neutral       0.996 
  1339        1:?  1:neutral       0.996 
  1340        1:?  1:neutral       0.996 
  1341        1:?  1:neutral       0.996 
  1342        1:?  1:neutral       0.996 
  1343        1:?  1:neutral       0.996 
  1344        1:?  1:neutral       0.996 
  1345        1:?  1:neutral       0.996 
  1346        1:?  1:neutral       0.996 
  1347        1:?  1:neutral       0.996 
  1348        1:?  1:neutral       0.996 
  1349        1:?  1:neutral       0.996 
  1350        1:?  1:neutral       0.996 
  1351        1:?  1:neutral       0.996 
  1352        1:?  1:neutral       0.996 
  1353        1:?  1:neutral       0.996 
  1354        1:?  1:neutral       0.996 
  1355        1:?  1:neutral       0.996 
  1356        1:?  1:neutral       0.996 
  1357        1:?  1:neutral       0.996 
  1358        1:?  1:neutral       0.996 
  1359        1:?  1:neutral       0.996 
  1360        1:?  1:neutral       0.996 
  1361        1:?  1:neutral       0.996 
  1362        1:?  1:neutral       0.996 
  1363        1:?  1:neutral       0.996 
  1364        1:?  1:neutral       0.996 
  1365        1:?  1:neutral       0.996 
  1366        1:?  1:neutral       0.996 
  1367        1:?  1:neutral       0.996 
  1368        1:?  1:neutral       0.996 
  1369        1:?  1:neutral       0.996 
  1370        1:?  1:neutral       0.996 
  1371        1:?  1:neutral       0.996 
  1372        1:?  1:neutral       0.996 
  1373        1:?  1:neutral       0.996 
  1374        1:?  1:neutral       0.996 
  1375        1:?  1:neutral       0.996 
  1376        1:?  1:neutral       0.996 
  1377        1:?  1:neutral       0.996 
  1378        1:?  1:neutral       0.996 
  1379        1:?  1:neutral       0.996 
  1380        1:?  1:neutral       0.996 
  1381        1:?  1:neutral       0.996 
  1382        1:?  1:neutral       0.996 
  1383        1:?  1:neutral       0.996 
  1384        1:?  1:neutral       0.996 
  1385        1:?  1:neutral       0.996 
  1386        1:?  1:neutral       0.996 
  1387        1:?  1:neutral       0.996 
  1388        1:?  1:neutral       0.996 
  1389        1:?  1:neutral       0.996 
  1390        1:?  1:neutral       0.996 
  1391        1:?  1:neutral       0.996 
  1392        1:?  1:neutral       0.996 
  1393        1:?  1:neutral       0.996 
  1394        1:?  1:neutral       0.996 
  1395        1:?  1:neutral       0.996 
  1396        1:?  1:neutral       0.996 
  1397        1:?  1:neutral       0.996 
  1398        1:?  1:neutral       0.996 
  1399        1:?  1:neutral       0.996 
  1400        1:?  1:neutral       0.996 
  1401        1:?  1:neutral       0.996 
  1402        1:?  1:neutral       0.996 
  1403        1:?  1:neutral       0.996 
  1404        1:?  1:neutral       0.996 
  1405        1:?  1:neutral       0.996 
  1406        1:?  1:neutral       0.996 
  1407        1:?  1:neutral       0.996 
  1408        1:?  1:neutral       0.996 
  1409        1:?  1:neutral       0.996 
  1410        1:?  1:neutral       0.996 
  1411        1:?  1:neutral       0.996 
  1412        1:?  1:neutral       0.996 
  1413        1:?  1:neutral       0.996 
  1414        1:?  1:neutral       0.996 
  1415        1:?  1:neutral       0.996 
  1416        1:?  1:neutral       0.996 
  1417        1:?  1:neutral       0.996 
  1418        1:?  1:neutral       0.996 
  1419        1:?  1:neutral       0.996 
  1420        1:?  1:neutral       0.996 
  1421        1:?  1:neutral       0.996 
  1422        1:?  1:neutral       0.996 
  1423        1:?  1:neutral       0.996 
  1424        1:?  1:neutral       0.996 
  1425        1:?  1:neutral       0.996 
  1426        1:?  1:neutral       0.996 
  1427        1:?  1:neutral       0.996 
  1428        1:?  1:neutral       0.996 
  1429        1:?  1:neutral       0.996 
  1430        1:?  1:neutral       0.996 
  1431        1:?  1:neutral       0.996 
  1432        1:?  1:neutral       0.996 
  1433        1:?  1:neutral       0.996 
  1434        1:?  1:neutral       0.996 
  1435        1:?  1:neutral       0.996 
  1436        1:?  1:neutral       0.996 
  1437        1:?  1:neutral       0.996 
  1438        1:?  1:neutral       0.996 
  1439        1:?  1:neutral       0.996 
  1440        1:?  1:neutral       0.996 
  1441        1:?  1:neutral       0.996 
  1442        1:?  1:neutral       0.996 
  1443        1:?  1:neutral       0.996 
  1444        1:?  1:neutral       0.996 
  1445        1:?  1:neutral       0.996 
  1446        1:?  1:neutral       0.996 
  1447        1:?  1:neutral       0.996 
  1448        1:?  1:neutral       0.996 
  1449        1:?  1:neutral       0.996 
  1450        1:?  1:neutral       0.996 
  1451        1:?  1:neutral       0.996 
  1452        1:?  1:neutral       0.996 
  1453        1:?  1:neutral       0.996 
  1454        1:?  1:neutral       0.996 
  1455        1:?  1:neutral       0.996 
  1456        1:?  1:neutral       0.996 
  1457        1:?  1:neutral       0.996 
  1458        1:?  1:neutral       0.996 
  1459        1:?  1:neutral       0.996 
  1460        1:?  1:neutral       0.996 
  1461        1:?  1:neutral       0.996 
  1462        1:?  1:neutral       0.996 
  1463        1:?  1:neutral       0.996 
  1464        1:?  1:neutral       0.996 
  1465        1:?  1:neutral       0.996 
  1466        1:?  1:neutral       0.996 
  1467        1:?  1:neutral       0.996 
  1468        1:?  1:neutral       0.996 
  1469        1:?  1:neutral       0.996 
  1470        1:?  1:neutral       0.996 
  1471        1:?  1:neutral       0.996 
  1472        1:?  1:neutral       0.996 
  1473        1:?  1:neutral       0.996 
  1474        1:?  1:neutral       0.996 
  1475        1:?  1:neutral       0.996 
  1476        1:?  1:neutral       0.996 
  1477        1:?  1:neutral       0.996 
  1478        1:?  1:neutral       0.996 
  1479        1:?  1:neutral       0.996 
  1480        1:?  1:neutral       0.996 
  1481        1:?  1:neutral       0.996 
  1482        1:?  1:neutral       0.996 
  1483        1:?  1:neutral       0.996 
  1484        1:?  1:neutral       0.996 
  1485        1:?  1:neutral       0.996 
  1486        1:?  1:neutral       0.996 
  1487        1:?  1:neutral       0.996 
  1488        1:?  1:neutral       0.996 
  1489        1:?  1:neutral       0.996 
  1490        1:?  1:neutral       0.996 
  1491        1:?  1:neutral       0.996 
  1492        1:?  1:neutral       0.996 
  1493        1:?  1:neutral       0.996 
  1494        1:?  1:neutral       0.996 
  1495        1:?  1:neutral       0.996 
  1496        1:?  1:neutral       0.996 
  1497        1:?  1:neutral       0.996 
  1498        1:?  1:neutral       0.996 
  1499        1:?  1:neutral       0.996 
  1500        1:?  1:neutral       0.996 
  1501        1:?  1:neutral       0.996 
  1502        1:?  1:neutral       0.996 
  1503        1:?  1:neutral       0.996 
  1504        1:?  1:neutral       0.996 
  1505        1:?  1:neutral       0.996 
  1506        1:?  1:neutral       0.996 
  1507        1:?  1:neutral       0.996 
  1508        1:?  1:neutral       0.996 
  1509        1:?  1:neutral       0.996 
  1510        1:?  1:neutral       0.996 
  1511        1:?  1:neutral       0.996 
  1512        1:?  1:neutral       0.996 
  1513        1:?  1:neutral       0.996 
  1514        1:?  1:neutral       0.996 
  1515        1:?  1:neutral       0.996 
  1516        1:?  1:neutral       0.996 
  1517        1:?  1:neutral       0.996 
  1518        1:?  1:neutral       0.996 
  1519        1:?  1:neutral       0.996 
  1520        1:?  1:neutral       0.996 
  1521        1:?  1:neutral       0.996 
  1522        1:?  1:neutral       0.996 
  1523        1:?  1:neutral       0.996 
  1524        1:?  1:neutral       0.996 
  1525        1:?  1:neutral       0.996 
  1526        1:?  1:neutral       0.996 
  1527        1:?  1:neutral       0.996 
  1528        1:?  1:neutral       0.996 
  1529        1:?  1:neutral       0.996 
  1530        1:?  1:neutral       0.996 
  1531        1:?  1:neutral       0.996 
  1532        1:?  1:neutral       0.996 
  1533        1:?  1:neutral       0.996 
  1534        1:?  1:neutral       0.996 
  1535        1:?  1:neutral       0.996 
  1536        1:?  1:neutral       0.996 
  1537        1:?  1:neutral       0.996 
  1538        1:?  1:neutral       0.996 
  1539        1:?  1:neutral       0.996 
  1540        1:?  1:neutral       0.996 
  1541        1:?  1:neutral       0.996 
  1542        1:?  1:neutral       0.996 
  1543        1:?  1:neutral       0.996 
  1544        1:?  1:neutral       0.996 
  1545        1:?  1:neutral       0.996 
  1546        1:?  1:neutral       0.996 
  1547        1:?  1:neutral       0.996 
  1548        1:?  1:neutral       0.996 
  1549        1:?  1:neutral       0.996 
  1550        1:?  1:neutral       0.996 
  1551        1:?  1:neutral       0.996 
  1552        1:?  1:neutral       0.996 
  1553        1:?  1:neutral       0.996 
  1554        1:?  1:neutral       0.996 
  1555        1:?  1:neutral       0.996 
  1556        1:?  1:neutral       0.996 
  1557        1:?  1:neutral       0.996 
  1558        1:?  1:neutral       0.996 
  1559        1:?  1:neutral       0.996 
  1560        1:?  1:neutral       0.996 
  1561        1:?  1:neutral       0.996 
  1562        1:?  1:neutral       0.996 
  1563        1:?  1:neutral       0.996 
  1564        1:?  1:neutral       0.996 
  1565        1:?  1:neutral       0.996 
  1566        1:?  1:neutral       0.996 
  1567        1:?  1:neutral       0.996 
  1568        1:?  1:neutral       0.996 
  1569        1:?  1:neutral       0.996 
  1570        1:?  1:neutral       0.996 
  1571        1:?  1:neutral       0.996 
  1572        1:?  1:neutral       0.996 
  1573        1:?  1:neutral       0.996 
  1574        1:?  1:neutral       0.996 
  1575        1:?  1:neutral       0.996 
  1576        1:?  1:neutral       0.996 
  1577        1:?  1:neutral       0.996 
  1578        1:?  1:neutral       0.996 
  1579        1:?  1:neutral       0.996 
  1580        1:?  1:neutral       0.996 
  1581        1:?  1:neutral       0.996 
  1582        1:?  1:neutral       0.996 
  1583        1:?  1:neutral       0.996 
  1584        1:?  1:neutral       0.996 
  1585        1:?  1:neutral       0.996 
  1586        1:?  1:neutral       0.996 
  1587        1:?  1:neutral       0.996 
  1588        1:?  1:neutral       0.996 
  1589        1:?  1:neutral       0.996 
  1590        1:?  1:neutral       0.996 
  1591        1:?  1:neutral       0.996 
  1592        1:?  1:neutral       0.996 
  1593        1:?  1:neutral       0.996 
  1594        1:?  1:neutral       0.996 
  1595        1:?  1:neutral       0.996 
  1596        1:?  1:neutral       0.996 
  1597        1:?  1:neutral       0.996 
  1598        1:?  1:neutral       0.996 
  1599        1:?  1:neutral       0.996 
  1600        1:?  1:neutral       0.996 
  1601        1:?  1:neutral       0.996 
  1602        1:?  1:neutral       0.996 
  1603        1:?  1:neutral       0.996 
  1604        1:?  1:neutral       0.996 
  1605        1:?  1:neutral       0.996 
  1606        1:?  1:neutral       0.996 
  1607        1:?  1:neutral       0.996 
  1608        1:?  1:neutral       0.996 
  1609        1:?  1:neutral       0.996 
  1610        1:?  1:neutral       0.996 
  1611        1:?  1:neutral       0.996 
  1612        1:?  1:neutral       0.996 
  1613        1:?  1:neutral       0.996 
  1614        1:?  1:neutral       0.996 
  1615        1:?  1:neutral       0.996 
  1616        1:?  1:neutral       0.996 
  1617        1:?  1:neutral       0.996 
  1618        1:?  1:neutral       0.996 
  1619        1:?  1:neutral       0.996 
  1620        1:?  1:neutral       0.996 
  1621        1:?  1:neutral       0.996 
  1622        1:?  1:neutral       0.996 
  1623        1:?  1:neutral       0.996 
  1624        1:?  1:neutral       0.996 
  1625        1:?  1:neutral       0.996 
  1626        1:?  1:neutral       0.996 
  1627        1:?  1:neutral       0.996 
  1628        1:?  1:neutral       0.996 
  1629        1:?  1:neutral       0.996 
  1630        1:?  1:neutral       0.996 
  1631        1:?  1:neutral       0.996 
  1632        1:?  1:neutral       0.996 
  1633        1:?  1:neutral       0.996 
  1634        1:?  1:neutral       0.996 
  1635        1:?  1:neutral       0.996 
  1636        1:?  1:neutral       0.996 
  1637        1:?  1:neutral       0.996 
  1638        1:?  1:neutral       0.996 
  1639        1:?  1:neutral       0.996 
  1640        1:?  1:neutral       0.996 
  1641        1:?  1:neutral       0.996 
  1642        1:?  1:neutral       0.996 
  1643        1:?  1:neutral       0.996 
  1644        1:?  1:neutral       0.996 
  1645        1:?  1:neutral       0.996 
  1646        1:?  1:neutral       0.996 
  1647        1:?  1:neutral       0.996 
  1648        1:?  1:neutral       0.996 
  1649        1:?  1:neutral       0.996 
  1650        1:?  1:neutral       0.996 
  1651        1:?  1:neutral       0.996 
  1652        1:?  1:neutral       0.996 
  1653        1:?  1:neutral       0.996 
  1654        1:?  1:neutral       0.996 
  1655        1:?  1:neutral       0.996 
  1656        1:?  1:neutral       0.996 
  1657        1:?  1:neutral       0.996 
  1658        1:?  1:neutral       0.996 
  1659        1:?  1:neutral       0.996 
  1660        1:?  1:neutral       0.996 
  1661        1:?  1:neutral       0.996 
  1662        1:?  1:neutral       0.996 
  1663        1:?  1:neutral       0.996 
  1664        1:?  1:neutral       0.996 
  1665        1:?  1:neutral       0.996 
  1666        1:?  1:neutral       0.996 
  1667        1:?  1:neutral       0.996 
  1668        1:?  1:neutral       0.996 
  1669        1:?  1:neutral       0.996 
  1670        1:?  1:neutral       0.996 
  1671        1:?  1:neutral       0.996 
  1672        1:?  1:neutral       0.996 
  1673        1:?  1:neutral       0.996 
  1674        1:?  1:neutral       0.996 
  1675        1:?  1:neutral       0.996 
  1676        1:?  1:neutral       0.996 
  1677        1:?  1:neutral       0.996 
  1678        1:?  1:neutral       0.996 
  1679        1:?  1:neutral       0.996 
  1680        1:?  1:neutral       0.996 
  1681        1:?  1:neutral       0.996 
  1682        1:?  1:neutral       0.996 
  1683        1:?  1:neutral       0.996 
  1684        1:?  1:neutral       0.996 
  1685        1:?  1:neutral       0.996 
  1686        1:?  1:neutral       0.996 
  1687        1:?  1:neutral       0.996 
  1688        1:?  1:neutral       0.996 
  1689        1:?  1:neutral       0.996 
  1690        1:?  1:neutral       0.996 
  1691        1:?  1:neutral       0.996 
  1692        1:?  1:neutral       0.996 
  1693        1:?  1:neutral       0.996 
  1694        1:?  1:neutral       0.996 
  1695        1:?  1:neutral       0.996 
  1696        1:?  1:neutral       0.996 
  1697        1:?  1:neutral       0.996 
  1698        1:?  1:neutral       0.996 
  1699        1:?  1:neutral       0.996 
  1700        1:?  1:neutral       0.996 
  1701        1:?  1:neutral       0.996 
  1702        1:?  1:neutral       0.996 
  1703        1:?  1:neutral       0.996 
  1704        1:?  1:neutral       0.996 
  1705        1:?  1:neutral       0.996 
  1706        1:?  1:neutral       0.996 
  1707        1:?  1:neutral       0.996 
  1708        1:?  1:neutral       0.996 
  1709        1:?  1:neutral       0.996 
  1710        1:?  1:neutral       0.996 
  1711        1:?  1:neutral       0.996 
  1712        1:?  1:neutral       0.996 
  1713        1:?  1:neutral       0.996 
  1714        1:?  1:neutral       0.996 
  1715        1:?  1:neutral       0.996 
  1716        1:?  1:neutral       0.996 
  1717        1:?  1:neutral       0.996 
  1718        1:?  1:neutral       0.996 
  1719        1:?  1:neutral       0.996 
  1720        1:?  1:neutral       0.996 
  1721        1:?  1:neutral       0.996 
  1722        1:?  1:neutral       0.996 
  1723        1:?  1:neutral       0.996 
  1724        1:?  1:neutral       0.996 
  1725        1:?  1:neutral       0.996 
  1726        1:?  1:neutral       0.996 
  1727        1:?  1:neutral       0.996 
  1728        1:?  1:neutral       0.996 
  1729        1:?  1:neutral       0.996 
  1730        1:?  1:neutral       0.996 
  1731        1:?  1:neutral       0.996 
  1732        1:?  1:neutral       0.996 
  1733        1:?  1:neutral       0.996 
  1734        1:?  1:neutral       0.996 
  1735        1:?  1:neutral       0.996 
  1736        1:?  1:neutral       0.996 
  1737        1:?  1:neutral       0.996 
  1738        1:?  1:neutral       0.996 
  1739        1:?  1:neutral       0.996 
  1740        1:?  1:neutral       0.996 
  1741        1:?  1:neutral       0.996 
  1742        1:?  1:neutral       0.996 
  1743        1:?  1:neutral       0.996 
  1744        1:?  1:neutral       0.996 
  1745        1:?  1:neutral       0.996 
  1746        1:?  1:neutral       0.996 
  1747        1:?  1:neutral       0.996 
  1748        1:?  1:neutral       0.996 
  1749        1:?  1:neutral       0.996 
  1750        1:?  1:neutral       0.996 
  1751        1:?  1:neutral       0.996 
  1752        1:?  1:neutral       0.996 
  1753        1:?  1:neutral       0.996 
  1754        1:?  1:neutral       0.996 
  1755        1:?  1:neutral       0.996 
  1756        1:?  1:neutral       0.996 
  1757        1:?  1:neutral       0.996 
  1758        1:?  1:neutral       0.996 
  1759        1:?  1:neutral       0.996 
  1760        1:?  1:neutral       0.996 
  1761        1:?  1:neutral       0.996 
  1762        1:?  1:neutral       0.996 
  1763        1:?  1:neutral       0.996 
  1764        1:?  1:neutral       0.996 
  1765        1:?  1:neutral       0.996 
  1766        1:?  1:neutral       0.996 
  1767        1:?  1:neutral       0.996 
  1768        1:?  1:neutral       0.996 
  1769        1:?  1:neutral       0.996 
  1770        1:?  1:neutral       0.996 
  1771        1:?  1:neutral       0.996 
  1772        1:?  1:neutral       0.996 
  1773        1:?  1:neutral       0.996 
  1774        1:?  1:neutral       0.996 
  1775        1:?  1:neutral       0.996 
  1776        1:?  1:neutral       0.996 
  1777        1:?  1:neutral       0.996 
  1778        1:?  1:neutral       0.996 
  1779        1:?  1:neutral       0.996 
  1780        1:?  1:neutral       0.996 
  1781        1:?  1:neutral       0.996 
  1782        1:?  1:neutral       0.996 
  1783        1:?  1:neutral       0.996 
  1784        1:?  1:neutral       0.996 
  1785        1:?  1:neutral       0.996 
  1786        1:?  1:neutral       0.996 
  1787        1:?  1:neutral       0.996 
  1788        1:?  1:neutral       0.996 
  1789        1:?  1:neutral       0.996 
  1790        1:?  1:neutral       0.996 
  1791        1:?  1:neutral       0.996 
  1792        1:?  1:neutral       0.996 
  1793        1:?  1:neutral       0.996 
  1794        1:?  1:neutral       0.996 
  1795        1:?  1:neutral       0.996 
  1796        1:?  1:neutral       0.996 
  1797        1:?  1:neutral       0.996 
  1798        1:?  1:neutral       0.996 
  1799        1:?  1:neutral       0.996 
  1800        1:?  1:neutral       0.996 
  1801        1:?  1:neutral       0.996 
  1802        1:?  1:neutral       0.996 
  1803        1:?  1:neutral       0.996 
  1804        1:?  1:neutral       0.996 
  1805        1:?  1:neutral       0.996 
  1806        1:?  1:neutral       0.996 
  1807        1:?  1:neutral       0.996 
  1808        1:?  1:neutral       0.996 
  1809        1:?  1:neutral       0.996 
  1810        1:?  1:neutral       0.996 
  1811        1:?  1:neutral       0.996 
  1812        1:?  1:neutral       0.996 
  1813        1:?  1:neutral       0.996 
  1814        1:?  1:neutral       0.996 
  1815        1:?  1:neutral       0.996 
  1816        1:?  1:neutral       0.996 
  1817        1:?  1:neutral       0.996 
  1818        1:?  1:neutral       0.996 
  1819        1:?  1:neutral       0.996 
  1820        1:?  1:neutral       0.996 
  1821        1:?  1:neutral       0.996 
  1822        1:?  1:neutral       0.996 
  1823        1:?  1:neutral       0.996 
  1824        1:?  1:neutral       0.996 
  1825        1:?  1:neutral       0.996 
  1826        1:?  1:neutral       0.996 
  1827        1:?  1:neutral       0.996 
  1828        1:?  1:neutral       0.996 
  1829        1:?  1:neutral       0.996 
  1830        1:?  1:neutral       0.996 
  1831        1:?  1:neutral       0.996 
  1832        1:?  1:neutral       0.996 
  1833        1:?  1:neutral       0.996 
  1834        1:?  1:neutral       0.996 
  1835        1:?  1:neutral       0.996 
  1836        1:?  1:neutral       0.996 
  1837        1:?  1:neutral       0.996 
  1838        1:?  1:neutral       0.996 
  1839        1:?  1:neutral       0.996 
  1840        1:?  1:neutral       0.996 
  1841        1:?  1:neutral       0.996 
  1842        1:?  1:neutral       0.996 
  1843        1:?  1:neutral       0.996 
  1844        1:?  1:neutral       0.996 
  1845        1:?  1:neutral       0.996 
  1846        1:?  1:neutral       0.996 
  1847        1:?  1:neutral       0.996 
  1848        1:?  1:neutral       0.996 
  1849        1:?  1:neutral       0.996 
  1850        1:?  1:neutral       0.996 
  1851        1:?  1:neutral       0.996 
  1852        1:?  1:neutral       0.996 
  1853        1:?  1:neutral       0.996 
  1854        1:?  1:neutral       0.996 
  1855        1:?  1:neutral       0.996 
  1856        1:?  1:neutral       0.996 
  1857        1:?  1:neutral       0.996 
  1858        1:?  1:neutral       0.996 
  1859        1:?  1:neutral       0.996 
  1860        1:?  1:neutral       0.996 
  1861        1:?  1:neutral       0.996 
  1862        1:?  1:neutral       0.996 
  1863        1:?  1:neutral       0.996 
  1864        1:?  1:neutral       0.996 
  1865        1:?  1:neutral       0.996 
  1866        1:?  1:neutral       0.996 
  1867        1:?  1:neutral       0.996 
  1868        1:?  1:neutral       0.996 
  1869        1:?  1:neutral       0.996 
  1870        1:?  1:neutral       0.996 
  1871        1:?  1:neutral       0.996 
  1872        1:?  1:neutral       0.996 
  1873        1:?  1:neutral       0.996 
  1874        1:?  1:neutral       0.996 
  1875        1:?  1:neutral       0.996 
  1876        1:?  1:neutral       0.996 
  1877        1:?  1:neutral       0.996 
  1878        1:?  1:neutral       0.996 
  1879        1:?  1:neutral       0.996 
  1880        1:?  1:neutral       0.996 
  1881        1:?  1:neutral       0.996 
  1882        1:?  1:neutral       0.996 
  1883        1:?  1:neutral       0.996 
  1884        1:?  1:neutral       0.996 
  1885        1:?  1:neutral       0.996 
  1886        1:?  1:neutral       0.996 
  1887        1:?  1:neutral       0.996 
  1888        1:?  1:neutral       0.996 
  1889        1:?  1:neutral       0.996 
  1890        1:?  1:neutral       0.996 
  1891        1:?  1:neutral       0.996 
  1892        1:?  1:neutral       0.996 
  1893        1:?  1:neutral       0.996 
  1894        1:?  1:neutral       0.996 
  1895        1:?  1:neutral       0.996 
  1896        1:?  1:neutral       0.996 
  1897        1:?  1:neutral       0.996 
  1898        1:?  1:neutral       0.996 
  1899        1:?  1:neutral       0.996 
  1900        1:?  1:neutral       0.996 
  1901        1:?  1:neutral       0.996 
  1902        1:?  1:neutral       0.996 
  1903        1:?  1:neutral       0.996 
  1904        1:?  1:neutral       0.996 
  1905        1:?  1:neutral       0.996 
  1906        1:?  1:neutral       0.996 
  1907        1:?  1:neutral       0.996 
  1908        1:?  1:neutral       0.996 
  1909        1:?  1:neutral       0.996 
  1910        1:?  1:neutral       0.996 
  1911        1:?  1:neutral       0.996 
  1912        1:?  1:neutral       0.996 
  1913        1:?  1:neutral       0.996 
  1914        1:?  1:neutral       0.996 
  1915        1:?  1:neutral       0.996 
  1916        1:?  1:neutral       0.996 
  1917        1:?  1:neutral       0.996 
  1918        1:?  1:neutral       0.996 
  1919        1:?  1:neutral       0.996 
  1920        1:?  1:neutral       0.996 
  1921        1:?  1:neutral       0.996 
  1922        1:?  1:neutral       0.996 
  1923        1:?  1:neutral       0.996 
  1924        1:?  1:neutral       0.996 
  1925        1:?  1:neutral       0.996 
  1926        1:?  1:neutral       0.996 
  1927        1:?  1:neutral       0.996 
  1928        1:?  1:neutral       0.996 
  1929        1:?  1:neutral       0.996 
  1930        1:?  1:neutral       0.996 
  1931        1:?  1:neutral       0.996 
  1932        1:?  1:neutral       0.996 
  1933        1:?  1:neutral       0.996 
  1934        1:?  1:neutral       0.996 
  1935        1:?  1:neutral       0.996 
  1936        1:?  1:neutral       0.996 
  1937        1:?  1:neutral       0.996 
  1938        1:?  1:neutral       0.996 
  1939        1:?  1:neutral       0.996 
  1940        1:?  1:neutral       0.996 
  1941        1:?  1:neutral       0.996 
  1942        1:?  1:neutral       0.996 
  1943        1:?  1:neutral       0.996 
  1944        1:?  1:neutral       0.996 
  1945        1:?  1:neutral       0.996 
  1946        1:?  1:neutral       0.996 
  1947        1:?  1:neutral       0.996 
  1948        1:?  1:neutral       0.996 
  1949        1:?  1:neutral       0.996 
  1950        1:?  1:neutral       0.996 
  1951        1:?  1:neutral       0.996 
  1952        1:?  1:neutral       0.996 
  1953        1:?  1:neutral       0.996 
  1954        1:?  1:neutral       0.996 
  1955        1:?  1:neutral       0.996 
  1956        1:?  1:neutral       0.996 
  1957        1:?  1:neutral       0.996 
  1958        1:?  1:neutral       0.996 
  1959        1:?  1:neutral       0.996 
  1960        1:?  1:neutral       0.996 
  1961        1:?  1:neutral       0.996 
  1962        1:?  1:neutral       0.996 
  1963        1:?  1:neutral       0.996 
  1964        1:?  1:neutral       0.996 
  1965        1:?  1:neutral       0.996 
  1966        1:?  1:neutral       0.996 
  1967        1:?  1:neutral       0.996 
  1968        1:?  1:neutral       0.996 
  1969        1:?  1:neutral       0.996 
  1970        1:?  1:neutral       0.996 
  1971        1:?  1:neutral       0.996 
  1972        1:?  1:neutral       0.996 
  1973        1:?  1:neutral       0.996 
  1974        1:?  1:neutral       0.996 
  1975        1:?  1:neutral       0.996 
  1976        1:?  1:neutral       0.996 
  1977        1:?  1:neutral       0.996 
  1978        1:?  1:neutral       0.996 
  1979        1:?  1:neutral       0.996 
  1980        1:?  1:neutral       0.996 
  1981        1:?  1:neutral       0.996 
  1982        1:?  1:neutral       0.996 
  1983        1:?  1:neutral       0.996 
  1984        1:?  1:neutral       0.996 
  1985        1:?  1:neutral       0.996 
  1986        1:?  1:neutral       0.996 
  1987        1:?  1:neutral       0.996 
  1988        1:?  1:neutral       0.996 
  1989        1:?  1:neutral       0.996 
  1990        1:?  1:neutral       0.996 
  1991        1:?  1:neutral       0.996 
  1992        1:?  1:neutral       0.996 
  1993        1:?  1:neutral       0.996 
  1994        1:?  1:neutral       0.996 
  1995        1:?  1:neutral       0.996 
  1996        1:?  1:neutral       0.996 
  1997        1:?  1:neutral       0.996 
  1998        1:?  1:neutral       0.996 
  1999        1:?  1:neutral       0.996 
  2000        1:?  1:neutral       0.996 
  2001        1:?  1:neutral       0.996 
  2002        1:?  1:neutral       0.996 
  2003        1:?  1:neutral       0.996 
  2004        1:?  1:neutral       0.996 
  2005        1:?  1:neutral       0.996 
  2006        1:?  1:neutral       0.996 
  2007        1:?  1:neutral       0.996 
  2008        1:?  1:neutral       0.996 
  2009        1:?  1:neutral       0.996 
  2010        1:?  1:neutral       0.996 
  2011        1:?  1:neutral       0.996 
  2012        1:?  1:neutral       0.996 
  2013        1:?  1:neutral       0.996 
  2014        1:?  1:neutral       0.996 
  2015        1:?  1:neutral       0.996 
  2016        1:?  1:neutral       0.996 
  2017        1:?  1:neutral       0.996 
  2018        1:?  1:neutral       0.996 
  2019        1:?  1:neutral       0.996 
  2020        1:?  1:neutral       0.996 
  2021        1:?  1:neutral       0.996 
  2022        1:?  1:neutral       0.996 
  2023        1:?  1:neutral       0.996 
  2024        1:?  1:neutral       0.996 
  2025        1:?  1:neutral       0.996 
  2026        1:?  1:neutral       0.996 
  2027        1:?  1:neutral       0.996 
  2028        1:?  1:neutral       0.996 
  2029        1:?  1:neutral       0.996 
  2030        1:?  1:neutral       0.996 
  2031        1:?  1:neutral       0.996 
  2032        1:?  1:neutral       0.996 
  2033        1:?  1:neutral       0.996 
  2034        1:?  1:neutral       0.996 
  2035        1:?  1:neutral       0.996 
  2036        1:?  1:neutral       0.996 
  2037        1:?  1:neutral       0.996 
  2038        1:?  1:neutral       0.996 
  2039        1:?  1:neutral       0.996 
  2040        1:?  1:neutral       0.996 
  2041        1:?  1:neutral       0.996 
  2042        1:?  1:neutral       0.996 
  2043        1:?  1:neutral       0.996 
  2044        1:?  1:neutral       0.996 
  2045        1:?  1:neutral       0.996 
  2046        1:?  1:neutral       0.996 
