

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2206        1:?  1:neutral       0.906 
  2207        1:?  1:neutral       0.906 
  2208        1:?  1:neutral       0.906 
  2209        1:?  1:neutral       0.906 
  2210        1:?  1:neutral       0.906 
  2211        1:?  1:neutral       0.906 
  2212        1:?  1:neutral       0.906 
  2213        1:?  1:neutral       0.906 
  2214        1:?  1:neutral       0.906 
  2215        1:?  1:neutral       0.906 
  2216        1:?  1:neutral       0.906 
  2217        1:?  1:neutral       0.906 
  2218        1:?  1:neutral       0.906 
  2219        1:?  1:neutral       0.906 
  2220        1:?  1:neutral       0.906 
  2221        1:?  1:neutral       0.906 
  2222        1:?  1:neutral       0.906 
  2223        1:?  1:neutral       0.906 
  2224        1:?  1:neutral       0.906 
  2225        1:?  1:neutral       0.906 
  2226        1:?  1:neutral       0.906 
  2227        1:?  1:neutral       0.906 
  2228        1:?  1:neutral       0.906 
  2229        1:?  1:neutral       0.906 
  2230        1:?  1:neutral       0.906 
  2231        1:?  1:neutral       0.906 
  2232        1:?  1:neutral       0.906 
  2233        1:?  1:neutral       0.906 
  2234        1:?  1:neutral       0.906 
  2235        1:?  1:neutral       0.906 
  2236        1:?  1:neutral       0.906 
  2237        1:?  1:neutral       0.906 
  2238        1:?  1:neutral       0.906 
  2239        1:?  1:neutral       0.906 
  2240        1:?  1:neutral       0.906 
  2241        1:?  1:neutral       0.906 
  2242        1:?  1:neutral       0.906 
  2243        1:?  1:neutral       0.906 
  2244        1:?  1:neutral       0.906 
  2245        1:?  1:neutral       0.906 
  2246        1:?  1:neutral       0.906 
  2247        1:?  1:neutral       0.906 
  2248        1:?  1:neutral       0.906 
  2249        1:?  1:neutral       0.906 
  2250        1:?  1:neutral       0.906 
  2251        1:?  1:neutral       0.906 
  2252        1:?  1:neutral       0.906 
  2253        1:?  1:neutral       0.906 
  2254        1:?  1:neutral       0.906 
  2255        1:?  1:neutral       0.906 
  2256        1:?  1:neutral       0.906 
  2257        1:?  1:neutral       0.906 
  2258        1:?  1:neutral       0.906 
  2259        1:?  1:neutral       0.906 
  2260        1:?  1:neutral       0.906 
  2261        1:?  1:neutral       0.906 
  2262        1:?  1:neutral       0.906 
  2263        1:?  1:neutral       0.906 
  2264        1:?  1:neutral       0.906 
  2265        1:?  1:neutral       0.906 
  2266        1:?  1:neutral       0.906 
  2267        1:?  1:neutral       0.906 
  2268        1:?  1:neutral       0.906 
  2269        1:?  1:neutral       0.906 
  2270        1:?  1:neutral       0.906 
  2271        1:?  1:neutral       0.906 
  2272        1:?  1:neutral       0.906 
  2273        1:?  1:neutral       0.906 
  2274        1:?  1:neutral       0.906 
  2275        1:?  1:neutral       0.906 
  2276        1:?  1:neutral       0.906 
  2277        1:?  1:neutral       0.906 
  2278        1:?  1:neutral       0.906 
  2279        1:?  1:neutral       0.906 
  2280        1:?  1:neutral       0.906 
  2281        1:?  1:neutral       0.906 
  2282        1:?  1:neutral       0.906 
  2283        1:?  1:neutral       0.906 
  2284        1:?  1:neutral       0.906 
  2285        1:?  1:neutral       0.906 
  2286        1:?  1:neutral       0.906 
  2287        1:?  1:neutral       0.906 
  2288        1:?  1:neutral       0.906 
  2289        1:?  1:neutral       0.906 
  2290        1:?  1:neutral       0.906 
  2291        1:?  1:neutral       0.906 
  2292        1:?  1:neutral       0.906 
  2293        1:?  1:neutral       0.906 
  2294        1:?  1:neutral       0.906 
  2295        1:?  1:neutral       0.906 
  2296        1:?  1:neutral       0.906 
  2297        1:?  1:neutral       0.906 
  2298        1:?  1:neutral       0.906 
  2299        1:?  1:neutral       0.906 
  2300        1:?  1:neutral       0.906 
  2301        1:?  1:neutral       0.906 
  2302        1:?  1:neutral       0.906 
  2303        1:?     3:past       0.5 
  2304        1:?  1:neutral       0.906 
  2305        1:?  1:neutral       0.906 
  2306        1:?  1:neutral       0.906 
  2307        1:?  1:neutral       0.906 
  2308        1:?  1:neutral       0.906 
  2309        1:?  1:neutral       0.906 
  2310        1:?  1:neutral       0.906 
  2311        1:?  1:neutral       0.906 
  2312        1:?  1:neutral       0.906 
  2313        1:?  1:neutral       0.906 
  2314        1:?  1:neutral       0.906 
  2315        1:?  1:neutral       0.906 
  2316        1:?  1:neutral       0.906 
  2317        1:?  1:neutral       0.906 
  2318        1:?  1:neutral       0.906 
  2319        1:?  1:neutral       0.906 
  2320        1:?  1:neutral       0.906 
  2321        1:?  1:neutral       0.906 
  2322        1:?  1:neutral       0.906 
  2323        1:?  1:neutral       0.906 
  2324        1:?  1:neutral       0.906 
  2325        1:?  1:neutral       0.906 
  2326        1:?  1:neutral       0.906 
  2327        1:?  1:neutral       0.906 
  2328        1:?  1:neutral       0.906 
  2329        1:?  1:neutral       0.906 
  2330        1:?  1:neutral       0.906 
  2331        1:?     3:past       0.5 
  2332        1:?  1:neutral       0.906 
  2333        1:?  1:neutral       0.906 
  2334        1:?  1:neutral       0.906 
  2335        1:?  1:neutral       0.906 
  2336        1:?  1:neutral       0.906 
  2337        1:?  1:neutral       0.906 
  2338        1:?  1:neutral       0.906 
  2339        1:?  1:neutral       0.906 
  2340        1:?  1:neutral       0.906 
  2341        1:?  1:neutral       0.906 
  2342        1:?  1:neutral       0.906 
  2343        1:?  1:neutral       0.906 
  2344        1:?  1:neutral       0.906 
  2345        1:?  1:neutral       0.906 
  2346        1:?  1:neutral       0.906 
  2347        1:?  1:neutral       0.906 
  2348        1:?  1:neutral       0.906 
  2349        1:?  1:neutral       0.906 
  2350        1:?  1:neutral       0.906 
  2351        1:?  1:neutral       0.906 
  2352        1:?  1:neutral       0.906 
  2353        1:?  1:neutral       0.906 
  2354        1:?  1:neutral       0.906 
  2355        1:?  1:neutral       0.906 
  2356        1:?  1:neutral       0.906 
  2357        1:?  1:neutral       0.906 
  2358        1:?  1:neutral       0.906 
  2359        1:?  1:neutral       0.906 
  2360        1:?  1:neutral       0.906 
  2361        1:?  1:neutral       0.906 
  2362        1:?  1:neutral       0.906 
  2363        1:?  1:neutral       0.906 
  2364        1:?  1:neutral       0.906 
  2365        1:?  1:neutral       0.906 
  2366        1:?  1:neutral       0.906 
  2367        1:?  1:neutral       0.906 
  2368        1:?  1:neutral       0.906 
  2369        1:?  1:neutral       0.906 
  2370        1:?  1:neutral       0.906 
  2371        1:?  1:neutral       0.906 
  2372        1:?  1:neutral       0.906 
  2373        1:?  1:neutral       0.906 
  2374        1:?  1:neutral       0.906 
  2375        1:?  1:neutral       0.906 
  2376        1:?  1:neutral       0.906 
  2377        1:?  1:neutral       0.906 
  2378        1:?  1:neutral       0.906 
  2379        1:?  1:neutral       0.906 
  2380        1:?  1:neutral       0.906 
  2381        1:?  1:neutral       0.906 
  2382        1:?  1:neutral       0.906 
  2383        1:?  1:neutral       0.906 
  2384        1:?  1:neutral       0.906 
  2385        1:?  1:neutral       0.906 
  2386        1:?  1:neutral       0.906 
  2387        1:?  1:neutral       0.906 
  2388        1:?  1:neutral       0.906 
  2389        1:?  1:neutral       0.906 
  2390        1:?  1:neutral       0.906 
  2391        1:?  1:neutral       0.906 
  2392        1:?  1:neutral       0.906 
  2393        1:?  1:neutral       0.906 
  2394        1:?  1:neutral       0.906 
  2395        1:?  1:neutral       0.906 
  2396        1:?  1:neutral       0.906 
  2397        1:?  1:neutral       0.906 
  2398        1:?  1:neutral       0.906 
  2399        1:?  1:neutral       0.906 
  2400        1:?  1:neutral       0.906 
  2401        1:?  1:neutral       0.906 
  2402        1:?  1:neutral       0.906 
  2403        1:?  1:neutral       0.906 
  2404        1:?  1:neutral       0.906 
  2405        1:?  1:neutral       0.906 
  2406        1:?  1:neutral       0.906 
  2407        1:?  1:neutral       0.906 
  2408        1:?  1:neutral       0.906 
  2409        1:?  1:neutral       0.906 
  2410        1:?     3:past       0.5 
  2411        1:?  1:neutral       0.906 
  2412        1:?  1:neutral       0.906 
  2413        1:?  1:neutral       0.906 
  2414        1:?  1:neutral       0.906 
  2415        1:?  1:neutral       0.906 
  2416        1:?  1:neutral       0.906 
  2417        1:?  1:neutral       0.906 
  2418        1:?  1:neutral       0.906 
  2419        1:?  1:neutral       0.906 
  2420        1:?  1:neutral       0.906 
  2421        1:?  1:neutral       0.906 
  2422        1:?  1:neutral       0.906 
  2423        1:?  1:neutral       0.906 
  2424        1:?  1:neutral       0.906 
  2425        1:?  1:neutral       0.906 
  2426        1:?  1:neutral       0.906 
  2427        1:?  1:neutral       0.906 
  2428        1:?  1:neutral       0.906 
  2429        1:?  1:neutral       0.906 
  2430        1:?  1:neutral       0.906 
  2431        1:?  1:neutral       0.906 
  2432        1:?  1:neutral       0.906 
  2433        1:?  1:neutral       0.906 
  2434        1:?  1:neutral       0.906 
  2435        1:?  1:neutral       0.906 
  2436        1:?  1:neutral       0.906 
  2437        1:?  1:neutral       0.906 
  2438        1:?  1:neutral       0.906 
  2439        1:?  1:neutral       0.906 
  2440        1:?  1:neutral       0.906 
  2441        1:?  1:neutral       0.906 
  2442        1:?  1:neutral       0.906 
  2443        1:?  1:neutral       0.906 
  2444        1:?  1:neutral       0.906 
  2445        1:?  1:neutral       0.906 
  2446        1:?  1:neutral       0.906 
  2447        1:?  1:neutral       0.906 
  2448        1:?  1:neutral       0.906 
  2449        1:?  1:neutral       0.906 
  2450        1:?  1:neutral       0.906 
  2451        1:?  1:neutral       0.906 
  2452        1:?  1:neutral       0.906 
  2453        1:?  1:neutral       0.906 
  2454        1:?  1:neutral       0.906 
  2455        1:?  1:neutral       0.906 
  2456        1:?  1:neutral       0.906 
  2457        1:?  1:neutral       0.906 
  2458        1:?  1:neutral       0.906 
  2459        1:?  1:neutral       0.906 
  2460        1:?  1:neutral       0.906 
  2461        1:?  1:neutral       0.906 
  2462        1:?  1:neutral       0.906 
  2463        1:?  1:neutral       0.906 
  2464        1:?  1:neutral       0.906 
  2465        1:?  1:neutral       0.906 
  2466        1:?  1:neutral       0.906 
  2467        1:?  1:neutral       0.906 
  2468        1:?  1:neutral       0.906 
  2469        1:?  1:neutral       0.906 
  2470        1:?  1:neutral       0.906 
  2471        1:?  1:neutral       0.906 
  2472        1:?  1:neutral       0.906 
  2473        1:?  1:neutral       0.906 
  2474        1:?  1:neutral       0.906 
  2475        1:?  1:neutral       0.906 
  2476        1:?  1:neutral       0.906 
  2477        1:?  1:neutral       0.906 
  2478        1:?  1:neutral       0.906 
  2479        1:?  1:neutral       0.906 
  2480        1:?  1:neutral       0.906 
  2481        1:?  1:neutral       0.906 
  2482        1:?  1:neutral       0.906 
  2483        1:?  1:neutral       0.906 
  2484        1:?  1:neutral       0.906 
  2485        1:?  1:neutral       0.906 
  2486        1:?  1:neutral       0.906 
  2487        1:?  1:neutral       0.906 
  2488        1:?  1:neutral       0.906 
  2489        1:?  1:neutral       0.906 
  2490        1:?  1:neutral       0.906 
  2491        1:?  1:neutral       0.906 
  2492        1:?  1:neutral       0.906 
  2493        1:?  1:neutral       0.906 
  2494        1:?  1:neutral       0.906 
  2495        1:?  1:neutral       0.906 
  2496        1:?  1:neutral       0.906 
  2497        1:?  1:neutral       0.906 
  2498        1:?  1:neutral       0.906 
  2499        1:?  1:neutral       0.906 
  2500        1:?  1:neutral       0.906 
  2501        1:?  1:neutral       0.906 
  2502        1:?  1:neutral       0.906 
  2503        1:?  1:neutral       0.906 
  2504        1:?  1:neutral       0.906 
  2505        1:?  1:neutral       0.906 
  2506        1:?  1:neutral       0.906 
  2507        1:?  1:neutral       0.906 
  2508        1:?  1:neutral       0.906 
  2509        1:?  1:neutral       0.906 
  2510        1:?  1:neutral       0.906 
  2511        1:?  1:neutral       0.906 
  2512        1:?  1:neutral       0.906 
  2513        1:?  1:neutral       0.906 
  2514        1:?  1:neutral       0.906 
  2515        1:?  1:neutral       0.906 
  2516        1:?  1:neutral       0.906 
  2517        1:?  1:neutral       0.906 
  2518        1:?  1:neutral       0.906 
  2519        1:?  1:neutral       0.906 
  2520        1:?  1:neutral       0.906 
  2521        1:?  1:neutral       0.906 
  2522        1:?  1:neutral       0.906 
  2523        1:?  1:neutral       0.906 
  2524        1:?  1:neutral       0.906 
  2525        1:?  1:neutral       0.906 
  2526        1:?  1:neutral       0.906 
  2527        1:?  1:neutral       0.906 
  2528        1:?  1:neutral       0.906 
  2529        1:?  1:neutral       0.906 
  2530        1:?  1:neutral       0.906 
  2531        1:?  1:neutral       0.906 
  2532        1:?  1:neutral       0.906 
  2533        1:?  1:neutral       0.906 
  2534        1:?  1:neutral       0.906 
  2535        1:?  1:neutral       0.906 
  2536        1:?  1:neutral       0.906 
  2537        1:?  1:neutral       0.906 
  2538        1:?  1:neutral       0.906 
  2539        1:?  1:neutral       0.906 
  2540        1:?  1:neutral       0.906 
  2541        1:?  1:neutral       0.906 
  2542        1:?  1:neutral       0.906 
  2543        1:?  1:neutral       0.906 
  2544        1:?  1:neutral       0.906 
  2545        1:?  1:neutral       0.906 
  2546        1:?  1:neutral       0.906 
  2547        1:?  1:neutral       0.906 
  2548        1:?  1:neutral       0.906 
  2549        1:?  1:neutral       0.906 
  2550        1:?  1:neutral       0.906 
  2551        1:?  1:neutral       0.906 
  2552        1:?  1:neutral       0.906 
  2553        1:?  1:neutral       0.906 
  2554        1:?  1:neutral       0.906 
  2555        1:?  1:neutral       0.906 
  2556        1:?  1:neutral       0.906 
  2557        1:?  1:neutral       0.906 
  2558        1:?  1:neutral       0.906 
  2559        1:?  1:neutral       0.906 
  2560        1:?  1:neutral       0.906 
  2561        1:?  1:neutral       0.906 
  2562        1:?  1:neutral       0.906 
  2563        1:?  1:neutral       0.906 
  2564        1:?  1:neutral       0.906 
  2565        1:?  1:neutral       0.906 
  2566        1:?  1:neutral       0.906 
  2567        1:?  1:neutral       0.906 
  2568        1:?  1:neutral       0.906 
  2569        1:?  1:neutral       0.906 
  2570        1:?  1:neutral       0.906 
  2571        1:?  1:neutral       0.906 
  2572        1:?  1:neutral       0.906 
  2573        1:?  1:neutral       0.906 
  2574        1:?  1:neutral       0.906 
  2575        1:?  1:neutral       0.906 
  2576        1:?  1:neutral       0.906 
  2577        1:?  1:neutral       0.906 
  2578        1:?  1:neutral       0.906 
  2579        1:?  1:neutral       0.906 
  2580        1:?  1:neutral       0.906 
  2581        1:?  1:neutral       0.906 
  2582        1:?  1:neutral       0.906 
  2583        1:?  1:neutral       0.906 
  2584        1:?  1:neutral       0.906 
  2585        1:?  1:neutral       0.906 
  2586        1:?  1:neutral       0.906 
  2587        1:?  1:neutral       0.906 
  2588        1:?  1:neutral       0.906 
  2589        1:?  1:neutral       0.906 
  2590        1:?  1:neutral       0.906 
  2591        1:?  1:neutral       0.906 
  2592        1:?  1:neutral       0.906 
  2593        1:?  1:neutral       0.906 
  2594        1:?  1:neutral       0.906 
  2595        1:?  1:neutral       0.906 
  2596        1:?  1:neutral       0.906 
  2597        1:?  1:neutral       0.906 
  2598        1:?  1:neutral       0.906 
  2599        1:?  1:neutral       0.906 
  2600        1:?  1:neutral       0.906 
  2601        1:?  1:neutral       0.906 
  2602        1:?  1:neutral       0.906 
  2603        1:?  1:neutral       0.906 
  2604        1:?  1:neutral       0.906 
  2605        1:?  1:neutral       0.906 
  2606        1:?  1:neutral       0.906 
  2607        1:?  1:neutral       0.906 
  2608        1:?  1:neutral       0.906 
  2609        1:?  1:neutral       0.906 
  2610        1:?  1:neutral       0.906 
  2611        1:?  1:neutral       0.906 
  2612        1:?  1:neutral       0.906 
  2613        1:?  1:neutral       0.906 
  2614        1:?  1:neutral       0.906 
  2615        1:?  1:neutral       0.906 
  2616        1:?  1:neutral       0.906 
  2617        1:?  1:neutral       0.906 
  2618        1:?  1:neutral       0.906 
  2619        1:?  1:neutral       0.906 
  2620        1:?  1:neutral       0.906 
  2621        1:?  1:neutral       0.906 
  2622        1:?  1:neutral       0.906 
  2623        1:?  1:neutral       0.906 
  2624        1:?  1:neutral       0.906 
  2625        1:?  1:neutral       0.906 
  2626        1:?  1:neutral       0.906 
  2627        1:?  1:neutral       0.906 
  2628        1:?  1:neutral       0.906 
  2629        1:?  1:neutral       0.906 
  2630        1:?  1:neutral       0.906 
  2631        1:?  1:neutral       0.906 
  2632        1:?  1:neutral       0.906 
  2633        1:?  1:neutral       0.906 
  2634        1:?  1:neutral       0.906 
  2635        1:?  1:neutral       0.906 
  2636        1:?  1:neutral       0.906 
  2637        1:?  1:neutral       0.906 
  2638        1:?  1:neutral       0.906 
  2639        1:?  1:neutral       0.906 
  2640        1:?  1:neutral       0.906 
  2641        1:?  1:neutral       0.906 
  2642        1:?  1:neutral       0.906 
  2643        1:?  1:neutral       0.906 
  2644        1:?  1:neutral       0.906 
  2645        1:?  1:neutral       0.906 
  2646        1:?  1:neutral       0.906 
  2647        1:?  1:neutral       0.906 
  2648        1:?  1:neutral       0.906 
  2649        1:?  1:neutral       0.906 
  2650        1:?  1:neutral       0.906 
  2651        1:?  1:neutral       0.906 
  2652        1:?  1:neutral       0.906 
  2653        1:?  1:neutral       0.906 
  2654        1:?  1:neutral       0.906 
  2655        1:?  1:neutral       0.906 
  2656        1:?  1:neutral       0.906 
  2657        1:?  1:neutral       0.906 
  2658        1:?  1:neutral       0.906 
  2659        1:?  1:neutral       0.906 
  2660        1:?  1:neutral       0.906 
  2661        1:?     3:past       0.5 
  2662        1:?  1:neutral       0.906 
  2663        1:?  1:neutral       0.906 
  2664        1:?  1:neutral       0.906 
  2665        1:?  1:neutral       0.906 
  2666        1:?  1:neutral       0.906 
  2667        1:?  1:neutral       0.906 
  2668        1:?  1:neutral       0.906 
  2669        1:?  1:neutral       0.906 
  2670        1:?  1:neutral       0.906 
  2671        1:?  1:neutral       0.906 
  2672        1:?  1:neutral       0.906 
  2673        1:?  1:neutral       0.906 
  2674        1:?  1:neutral       0.906 
  2675        1:?  1:neutral       0.906 
  2676        1:?  1:neutral       0.906 
  2677        1:?  1:neutral       0.906 
  2678        1:?  1:neutral       0.906 
  2679        1:?  1:neutral       0.906 
  2680        1:?  1:neutral       0.906 
  2681        1:?  1:neutral       0.906 
  2682        1:?  1:neutral       0.906 
  2683        1:?  1:neutral       0.906 
  2684        1:?  1:neutral       0.906 
  2685        1:?  1:neutral       0.906 
  2686        1:?  1:neutral       0.906 
  2687        1:?  1:neutral       0.906 
  2688        1:?  1:neutral       0.906 
  2689        1:?  1:neutral       0.906 
  2690        1:?  1:neutral       0.906 
  2691        1:?  1:neutral       0.906 
  2692        1:?  1:neutral       0.906 
  2693        1:?  1:neutral       0.906 
  2694        1:?  1:neutral       0.906 
  2695        1:?  1:neutral       0.906 
  2696        1:?     3:past       0.5 
  2697        1:?  1:neutral       0.906 
  2698        1:?  1:neutral       0.906 
  2699        1:?  1:neutral       0.906 
  2700        1:?  1:neutral       0.906 
  2701        1:?  1:neutral       0.906 
  2702        1:?  1:neutral       0.906 
  2703        1:?  1:neutral       0.906 
  2704        1:?  1:neutral       0.906 
  2705        1:?  1:neutral       0.906 
  2706        1:?  1:neutral       0.906 
  2707        1:?  1:neutral       0.906 
  2708        1:?  1:neutral       0.906 
  2709        1:?     3:past       0.5 
  2710        1:?  1:neutral       0.906 
  2711        1:?  1:neutral       0.906 
  2712        1:?  1:neutral       0.906 
  2713        1:?  1:neutral       0.906 
  2714        1:?  1:neutral       0.906 
  2715        1:?  1:neutral       0.906 
  2716        1:?  1:neutral       0.906 
  2717        1:?  1:neutral       0.906 
  2718        1:?  1:neutral       0.906 
  2719        1:?  1:neutral       0.906 
  2720        1:?  1:neutral       0.906 
  2721        1:?  1:neutral       0.906 
  2722        1:?  1:neutral       0.906 
  2723        1:?  1:neutral       0.906 
  2724        1:?  1:neutral       0.906 
  2725        1:?  1:neutral       0.906 
  2726        1:?  1:neutral       0.906 
  2727        1:?  1:neutral       0.906 
  2728        1:?     3:past       0.5 
  2729        1:?  1:neutral       0.906 
  2730        1:?  1:neutral       0.906 
  2731        1:?  1:neutral       0.906 
  2732        1:?  1:neutral       0.906 
  2733        1:?  1:neutral       0.906 
  2734        1:?  1:neutral       0.906 
  2735        1:?  1:neutral       0.906 
  2736        1:?  1:neutral       0.906 
  2737        1:?  1:neutral       0.906 
  2738        1:?  1:neutral       0.906 
  2739        1:?  1:neutral       0.906 
  2740        1:?  1:neutral       0.906 
  2741        1:?  1:neutral       0.906 
  2742        1:?  1:neutral       0.906 
  2743        1:?  1:neutral       0.906 
  2744        1:?  1:neutral       0.906 
  2745        1:?  1:neutral       0.906 
  2746        1:?  1:neutral       0.906 
  2747        1:?  1:neutral       0.906 
  2748        1:?  1:neutral       0.906 
  2749        1:?  1:neutral       0.906 
  2750        1:?  1:neutral       0.906 
  2751        1:?  1:neutral       0.906 
  2752        1:?  1:neutral       0.906 
  2753        1:?  1:neutral       0.906 
  2754        1:?  1:neutral       0.906 
  2755        1:?  1:neutral       0.906 
  2756        1:?     3:past       0.5 
  2757        1:?  1:neutral       0.906 
  2758        1:?  1:neutral       0.906 
  2759        1:?  1:neutral       0.906 
  2760        1:?  1:neutral       0.906 
  2761        1:?  1:neutral       0.906 
  2762        1:?  1:neutral       0.906 
  2763        1:?  1:neutral       0.906 
  2764        1:?  1:neutral       0.906 
  2765        1:?  1:neutral       0.906 
  2766        1:?  1:neutral       0.906 
  2767        1:?  1:neutral       0.906 
  2768        1:?  1:neutral       0.906 
  2769        1:?  1:neutral       0.906 
  2770        1:?  1:neutral       0.906 
  2771        1:?  1:neutral       0.906 
  2772        1:?  1:neutral       0.906 
  2773        1:?  1:neutral       0.906 
  2774        1:?     3:past       0.5 
  2775        1:?  1:neutral       0.906 
  2776        1:?  1:neutral       0.906 
  2777        1:?  1:neutral       0.906 
  2778        1:?  1:neutral       0.906 
  2779        1:?  1:neutral       0.906 
  2780        1:?  1:neutral       0.906 
  2781        1:?  1:neutral       0.906 
  2782        1:?  1:neutral       0.906 
  2783        1:?  1:neutral       0.906 
  2784        1:?  1:neutral       0.906 
  2785        1:?  1:neutral       0.906 
  2786        1:?  1:neutral       0.906 
  2787        1:?  1:neutral       0.906 
  2788        1:?  1:neutral       0.906 
  2789        1:?  1:neutral       0.906 
  2790        1:?  1:neutral       0.906 
  2791        1:?  1:neutral       0.906 
  2792        1:?  1:neutral       0.906 
  2793        1:?  1:neutral       0.906 
  2794        1:?  1:neutral       0.906 
  2795        1:?  1:neutral       0.906 
  2796        1:?  1:neutral       0.906 
  2797        1:?  1:neutral       0.906 
  2798        1:?  1:neutral       0.906 
  2799        1:?  1:neutral       0.906 
  2800        1:?  1:neutral       0.906 
  2801        1:?  1:neutral       0.906 
  2802        1:?  1:neutral       0.906 
  2803        1:?  1:neutral       0.906 
  2804        1:?  1:neutral       0.906 
  2805        1:?  1:neutral       0.906 
  2806        1:?  1:neutral       0.906 
  2807        1:?  1:neutral       0.906 
  2808        1:?  1:neutral       0.906 
  2809        1:?  1:neutral       0.906 
  2810        1:?  1:neutral       0.906 
  2811        1:?  1:neutral       0.906 
  2812        1:?  1:neutral       0.906 
  2813        1:?  1:neutral       0.906 
  2814        1:?  1:neutral       0.906 
  2815        1:?  1:neutral       0.906 
  2816        1:?  1:neutral       0.906 
  2817        1:?  1:neutral       0.906 
  2818        1:?  1:neutral       0.906 
  2819        1:?  1:neutral       0.906 
  2820        1:?  1:neutral       0.906 
  2821        1:?  1:neutral       0.906 
  2822        1:?  1:neutral       0.906 
  2823        1:?  1:neutral       0.906 
  2824        1:?  1:neutral       0.906 
  2825        1:?  1:neutral       0.906 
  2826        1:?  1:neutral       0.906 
  2827        1:?  1:neutral       0.906 
  2828        1:?  1:neutral       0.906 
  2829        1:?  1:neutral       0.906 
  2830        1:?  1:neutral       0.906 
  2831        1:?  1:neutral       0.906 
  2832        1:?  1:neutral       0.906 
  2833        1:?  1:neutral       0.906 
  2834        1:?  1:neutral       0.906 
  2835        1:?  1:neutral       0.906 
  2836        1:?  1:neutral       0.906 
  2837        1:?  1:neutral       0.906 
  2838        1:?  1:neutral       0.906 
  2839        1:?  1:neutral       0.906 
  2840        1:?  1:neutral       0.906 
  2841        1:?  1:neutral       0.906 
  2842        1:?  1:neutral       0.906 
  2843        1:?  1:neutral       0.906 
  2844        1:?  1:neutral       0.906 
  2845        1:?  1:neutral       0.906 
  2846        1:?  1:neutral       0.906 
  2847        1:?  1:neutral       0.906 
  2848        1:?  1:neutral       0.906 
  2849        1:?  1:neutral       0.906 
  2850        1:?  1:neutral       0.906 
  2851        1:?  1:neutral       0.906 
  2852        1:?  1:neutral       0.906 
  2853        1:?  1:neutral       0.906 
  2854        1:?  1:neutral       0.906 
  2855        1:?     3:past       0.5 
  2856        1:?  1:neutral       0.906 
  2857        1:?     3:past       0.5 
  2858        1:?  1:neutral       0.906 
  2859        1:?  1:neutral       0.906 
  2860        1:?  1:neutral       0.906 
  2861        1:?  1:neutral       0.906 
  2862        1:?  1:neutral       0.906 
  2863        1:?  1:neutral       0.906 
  2864        1:?  1:neutral       0.906 
  2865        1:?  1:neutral       0.906 
  2866        1:?  1:neutral       0.906 
  2867        1:?  1:neutral       0.906 
  2868        1:?  1:neutral       0.906 
  2869        1:?  1:neutral       0.906 
  2870        1:?  1:neutral       0.906 
  2871        1:?  1:neutral       0.906 
  2872        1:?  1:neutral       0.906 
  2873        1:?  1:neutral       0.906 
  2874        1:?  1:neutral       0.906 
  2875        1:?  1:neutral       0.906 
  2876        1:?  1:neutral       0.906 
  2877        1:?  1:neutral       0.906 
  2878        1:?  1:neutral       0.906 
  2879        1:?  1:neutral       0.906 
  2880        1:?  1:neutral       0.906 
  2881        1:?  1:neutral       0.906 
  2882        1:?  1:neutral       0.906 
  2883        1:?  1:neutral       0.906 
  2884        1:?  1:neutral       0.906 
  2885        1:?  1:neutral       0.906 
  2886        1:?  1:neutral       0.906 
  2887        1:?  1:neutral       0.906 
  2888        1:?  1:neutral       0.906 
  2889        1:?  1:neutral       0.906 
  2890        1:?  1:neutral       0.906 
  2891        1:?  1:neutral       0.906 
  2892        1:?  1:neutral       0.906 
  2893        1:?  1:neutral       0.906 
  2894        1:?  1:neutral       0.906 
  2895        1:?  1:neutral       0.906 
  2896        1:?  1:neutral       0.906 
  2897        1:?  1:neutral       0.906 
  2898        1:?  1:neutral       0.906 
  2899        1:?  1:neutral       0.906 
  2900        1:?  1:neutral       0.906 
  2901        1:?  1:neutral       0.906 
  2902        1:?  1:neutral       0.906 
  2903        1:?  1:neutral       0.906 
  2904        1:?  1:neutral       0.906 
  2905        1:?  1:neutral       0.906 
  2906        1:?  1:neutral       0.906 
  2907        1:?  1:neutral       0.906 
  2908        1:?  1:neutral       0.906 
  2909        1:?  1:neutral       0.906 
  2910        1:?  1:neutral       0.906 
  2911        1:?  1:neutral       0.906 
  2912        1:?  1:neutral       0.906 
  2913        1:?  1:neutral       0.906 
  2914        1:?  1:neutral       0.906 
  2915        1:?  1:neutral       0.906 
  2916        1:?  1:neutral       0.906 
  2917        1:?  1:neutral       0.906 
  2918        1:?  1:neutral       0.906 
  2919        1:?  1:neutral       0.906 
  2920        1:?  1:neutral       0.906 
  2921        1:?  1:neutral       0.906 
  2922        1:?  1:neutral       0.906 
  2923        1:?  1:neutral       0.906 
  2924        1:?  1:neutral       0.906 
  2925        1:?  1:neutral       0.906 
  2926        1:?  1:neutral       0.906 
  2927        1:?  1:neutral       0.906 
  2928        1:?  1:neutral       0.906 
  2929        1:?  1:neutral       0.906 
  2930        1:?  1:neutral       0.906 
  2931        1:?  1:neutral       0.906 
  2932        1:?  1:neutral       0.906 
  2933        1:?  1:neutral       0.906 
  2934        1:?  1:neutral       0.906 
  2935        1:?  1:neutral       0.906 
  2936        1:?  1:neutral       0.906 
  2937        1:?  1:neutral       0.906 
  2938        1:?  1:neutral       0.906 
  2939        1:?  1:neutral       0.906 
  2940        1:?  1:neutral       0.906 
  2941        1:?  1:neutral       0.906 
