

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3295        1:?  1:neutral       0.995 
  3296        1:?  1:neutral       0.995 
  3297        1:?  1:neutral       0.995 
  3298        1:?  1:neutral       0.995 
  3299        1:?  1:neutral       0.995 
  3300        1:?  1:neutral       0.995 
  3301        1:?  1:neutral       0.995 
  3302        1:?  1:neutral       0.995 
  3303        1:?  1:neutral       0.995 
  3304        1:?  1:neutral       0.995 
  3305        1:?  1:neutral       0.995 
  3306        1:?  1:neutral       0.995 
  3307        1:?  1:neutral       0.995 
  3308        1:?  1:neutral       0.995 
  3309        1:?  1:neutral       0.995 
  3310        1:?  1:neutral       0.995 
  3311        1:?  1:neutral       0.995 
  3312        1:?  1:neutral       0.995 
  3313        1:?  1:neutral       0.995 
  3314        1:?  1:neutral       0.995 
  3315        1:?  1:neutral       0.995 
  3316        1:?  1:neutral       0.995 
  3317        1:?  1:neutral       0.995 
  3318        1:?  1:neutral       0.995 
  3319        1:?  1:neutral       0.995 
  3320        1:?  1:neutral       0.995 
  3321        1:?  1:neutral       0.995 
  3322        1:?  1:neutral       0.995 
  3323        1:?  1:neutral       0.995 
  3324        1:?  1:neutral       0.995 
  3325        1:?  1:neutral       0.995 
  3326        1:?  1:neutral       0.995 
  3327        1:?  1:neutral       0.995 
  3328        1:?  1:neutral       0.995 
  3329        1:?  1:neutral       0.995 
  3330        1:?  1:neutral       0.995 
  3331        1:?  1:neutral       0.995 
  3332        1:?  1:neutral       0.995 
  3333        1:?  1:neutral       0.995 
  3334        1:?  1:neutral       0.995 
  3335        1:?  1:neutral       0.995 
  3336        1:?  1:neutral       0.995 
  3337        1:?  1:neutral       0.995 
  3338        1:?  1:neutral       0.995 
  3339        1:?  1:neutral       0.995 
  3340        1:?  1:neutral       0.995 
  3341        1:?  1:neutral       0.995 
  3342        1:?  1:neutral       0.995 
  3343        1:?  1:neutral       0.995 
  3344        1:?  1:neutral       0.995 
  3345        1:?  1:neutral       0.995 
  3346        1:?  1:neutral       0.995 
  3347        1:?  1:neutral       0.995 
  3348        1:?  1:neutral       0.995 
  3349        1:?  1:neutral       0.995 
  3350        1:?  1:neutral       0.995 
  3351        1:?  1:neutral       0.995 
  3352        1:?  1:neutral       0.995 
  3353        1:?  1:neutral       0.995 
  3354        1:?  1:neutral       0.995 
  3355        1:?  1:neutral       0.995 
  3356        1:?  1:neutral       0.995 
  3357        1:?  1:neutral       0.995 
  3358        1:?  1:neutral       0.995 
  3359        1:?  1:neutral       0.995 
  3360        1:?  1:neutral       0.995 
  3361        1:?  1:neutral       0.995 
  3362        1:?  1:neutral       0.995 
  3363        1:?  1:neutral       0.995 
  3364        1:?  1:neutral       0.995 
  3365        1:?  1:neutral       0.995 
  3366        1:?  1:neutral       0.995 
  3367        1:?  1:neutral       0.995 
  3368        1:?  1:neutral       0.995 
  3369        1:?  1:neutral       0.995 
  3370        1:?  1:neutral       0.995 
  3371        1:?  1:neutral       0.995 
  3372        1:?  1:neutral       0.995 
  3373        1:?  1:neutral       0.995 
  3374        1:?  1:neutral       0.995 
  3375        1:?  1:neutral       0.995 
  3376        1:?  1:neutral       0.995 
  3377        1:?  1:neutral       0.995 
  3378        1:?  1:neutral       0.995 
  3379        1:?  1:neutral       0.995 
  3380        1:?  1:neutral       0.995 
  3381        1:?  1:neutral       0.995 
  3382        1:?  1:neutral       0.995 
  3383        1:?  1:neutral       0.995 
  3384        1:?  1:neutral       0.995 
  3385        1:?  1:neutral       0.995 
  3386        1:?  1:neutral       0.995 
  3387        1:?  1:neutral       0.995 
  3388        1:?  1:neutral       0.995 
  3389        1:?  1:neutral       0.995 
  3390        1:?  1:neutral       0.995 
  3391        1:?  1:neutral       0.995 
  3392        1:?  1:neutral       0.995 
  3393        1:?  1:neutral       0.995 
  3394        1:?  1:neutral       0.995 
  3395        1:?  1:neutral       0.995 
  3396        1:?  1:neutral       0.995 
  3397        1:?  1:neutral       0.995 
  3398        1:?  1:neutral       0.995 
  3399        1:?  1:neutral       0.995 
  3400        1:?  1:neutral       0.995 
  3401        1:?  1:neutral       0.995 
  3402        1:?  1:neutral       0.995 
  3403        1:?  1:neutral       0.995 
  3404        1:?  1:neutral       0.995 
  3405        1:?  1:neutral       0.995 
  3406        1:?  1:neutral       0.995 
  3407        1:?  1:neutral       0.995 
  3408        1:?  1:neutral       0.995 
  3409        1:?  1:neutral       0.995 
  3410        1:?  1:neutral       0.995 
  3411        1:?  1:neutral       0.995 
  3412        1:?  1:neutral       0.995 
  3413        1:?  1:neutral       0.995 
  3414        1:?  1:neutral       0.995 
  3415        1:?  1:neutral       0.995 
  3416        1:?  1:neutral       0.995 
  3417        1:?  1:neutral       0.995 
  3418        1:?  1:neutral       0.995 
  3419        1:?  1:neutral       0.995 
  3420        1:?  1:neutral       0.995 
  3421        1:?  1:neutral       0.995 
  3422        1:?  1:neutral       0.995 
  3423        1:?  1:neutral       0.995 
  3424        1:?  1:neutral       0.995 
  3425        1:?  1:neutral       0.995 
  3426        1:?  1:neutral       0.995 
  3427        1:?  1:neutral       0.995 
  3428        1:?  1:neutral       0.995 
  3429        1:?  1:neutral       0.995 
  3430        1:?  1:neutral       0.995 
  3431        1:?  1:neutral       0.995 
  3432        1:?  1:neutral       0.995 
  3433        1:?  1:neutral       0.995 
  3434        1:?  1:neutral       0.995 
  3435        1:?  1:neutral       0.995 
  3436        1:?  1:neutral       0.995 
  3437        1:?  1:neutral       0.995 
  3438        1:?  1:neutral       0.995 
  3439        1:?  1:neutral       0.995 
  3440        1:?  1:neutral       0.995 
  3441        1:?  1:neutral       0.995 
  3442        1:?  1:neutral       0.995 
  3443        1:?  1:neutral       0.995 
  3444        1:?  1:neutral       0.995 
  3445        1:?  1:neutral       0.995 
  3446        1:?  1:neutral       0.995 
  3447        1:?  1:neutral       0.995 
  3448        1:?  1:neutral       0.995 
  3449        1:?  1:neutral       0.995 
  3450        1:?  1:neutral       0.995 
  3451        1:?  1:neutral       0.995 
  3452        1:?  1:neutral       0.995 
  3453        1:?  1:neutral       0.995 
  3454        1:?  1:neutral       0.995 
  3455        1:?  1:neutral       0.995 
  3456        1:?  1:neutral       0.995 
  3457        1:?  1:neutral       0.995 
  3458        1:?  1:neutral       0.995 
  3459        1:?  1:neutral       0.995 
  3460        1:?  1:neutral       0.995 
  3461        1:?  1:neutral       0.995 
  3462        1:?  1:neutral       0.995 
  3463        1:?  1:neutral       0.995 
  3464        1:?  1:neutral       0.995 
  3465        1:?  1:neutral       0.995 
  3466        1:?  1:neutral       0.995 
  3467        1:?  1:neutral       0.995 
  3468        1:?  1:neutral       0.995 
  3469        1:?  1:neutral       0.995 
  3470        1:?  1:neutral       0.995 
  3471        1:?  1:neutral       0.995 
  3472        1:?  1:neutral       0.995 
  3473        1:?  1:neutral       0.995 
  3474        1:?  1:neutral       0.995 
  3475        1:?  1:neutral       0.995 
  3476        1:?  1:neutral       0.995 
  3477        1:?  1:neutral       0.995 
  3478        1:?  1:neutral       0.995 
  3479        1:?  1:neutral       0.995 
  3480        1:?  1:neutral       0.995 
  3481        1:?  1:neutral       0.995 
  3482        1:?  1:neutral       0.995 
  3483        1:?  1:neutral       0.995 
  3484        1:?  1:neutral       0.995 
  3485        1:?  1:neutral       0.995 
  3486        1:?  1:neutral       0.995 
  3487        1:?  1:neutral       0.995 
  3488        1:?  1:neutral       0.995 
  3489        1:?  1:neutral       0.995 
  3490        1:?  1:neutral       0.995 
  3491        1:?  1:neutral       0.995 
  3492        1:?  1:neutral       0.995 
  3493        1:?  1:neutral       0.995 
  3494        1:?  1:neutral       0.995 
  3495        1:?  1:neutral       0.995 
  3496        1:?  1:neutral       0.995 
  3497        1:?  1:neutral       0.995 
  3498        1:?  1:neutral       0.995 
  3499        1:?  1:neutral       0.995 
  3500        1:?  1:neutral       0.995 
  3501        1:?  1:neutral       0.995 
  3502        1:?  1:neutral       0.995 
  3503        1:?  1:neutral       0.995 
  3504        1:?  1:neutral       0.995 
  3505        1:?  1:neutral       0.995 
  3506        1:?  1:neutral       0.995 
  3507        1:?  1:neutral       0.995 
  3508        1:?  1:neutral       0.995 
  3509        1:?  1:neutral       0.995 
  3510        1:?  1:neutral       0.995 
  3511        1:?  1:neutral       0.995 
  3512        1:?  1:neutral       0.995 
  3513        1:?  1:neutral       0.995 
  3514        1:?  1:neutral       0.995 
  3515        1:?  1:neutral       0.995 
  3516        1:?  1:neutral       0.995 
  3517        1:?  1:neutral       0.995 
  3518        1:?  1:neutral       0.995 
  3519        1:?  1:neutral       0.995 
  3520        1:?  1:neutral       0.995 
  3521        1:?  1:neutral       0.995 
  3522        1:?  1:neutral       0.995 
  3523        1:?  1:neutral       0.995 
  3524        1:?  1:neutral       0.995 
  3525        1:?  1:neutral       0.995 
  3526        1:?  1:neutral       0.995 
  3527        1:?  1:neutral       0.995 
  3528        1:?  1:neutral       0.995 
  3529        1:?  1:neutral       0.995 
  3530        1:?  1:neutral       0.995 
  3531        1:?  1:neutral       0.995 
  3532        1:?  1:neutral       0.995 
  3533        1:?  1:neutral       0.995 
  3534        1:?  1:neutral       0.995 
  3535        1:?  1:neutral       0.995 
  3536        1:?  1:neutral       0.995 
  3537        1:?  1:neutral       0.995 
  3538        1:?  1:neutral       0.995 
  3539        1:?  1:neutral       0.995 
  3540        1:?  1:neutral       0.995 
  3541        1:?  1:neutral       0.995 
  3542        1:?  1:neutral       0.995 
  3543        1:?  1:neutral       0.995 
  3544        1:?  1:neutral       0.995 
  3545        1:?  1:neutral       0.995 
  3546        1:?  1:neutral       0.995 
  3547        1:?  1:neutral       0.995 
  3548        1:?  1:neutral       0.995 
  3549        1:?  1:neutral       0.995 
  3550        1:?  1:neutral       0.995 
  3551        1:?  1:neutral       0.995 
  3552        1:?  1:neutral       0.995 
  3553        1:?  1:neutral       0.995 
  3554        1:?  1:neutral       0.995 
  3555        1:?  1:neutral       0.995 
  3556        1:?  1:neutral       0.995 
  3557        1:?  1:neutral       0.995 
  3558        1:?  1:neutral       0.995 
  3559        1:?  1:neutral       0.995 
  3560        1:?  1:neutral       0.995 
  3561        1:?  1:neutral       0.995 
  3562        1:?  1:neutral       0.995 
  3563        1:?  1:neutral       0.995 
  3564        1:?  1:neutral       0.995 
  3565        1:?  1:neutral       0.995 
  3566        1:?  1:neutral       0.995 
  3567        1:?  1:neutral       0.995 
  3568        1:?  1:neutral       0.995 
  3569        1:?  1:neutral       0.995 
  3570        1:?  1:neutral       0.995 
  3571        1:?  1:neutral       0.995 
  3572        1:?  1:neutral       0.995 
  3573        1:?  1:neutral       0.995 
  3574        1:?  1:neutral       0.995 
  3575        1:?  1:neutral       0.995 
  3576        1:?  1:neutral       0.995 
  3577        1:?  1:neutral       0.995 
  3578        1:?  1:neutral       0.995 
  3579        1:?  1:neutral       0.995 
  3580        1:?  1:neutral       0.995 
  3581        1:?  1:neutral       0.995 
  3582        1:?  1:neutral       0.995 
  3583        1:?  1:neutral       0.995 
  3584        1:?  1:neutral       0.995 
  3585        1:?  1:neutral       0.995 
  3586        1:?  1:neutral       0.995 
  3587        1:?  1:neutral       0.995 
  3588        1:?  1:neutral       0.995 
  3589        1:?  1:neutral       0.995 
  3590        1:?  1:neutral       0.995 
  3591        1:?  1:neutral       0.995 
  3592        1:?  1:neutral       0.995 
  3593        1:?  1:neutral       0.995 
  3594        1:?  1:neutral       0.995 
  3595        1:?  1:neutral       0.995 
  3596        1:?  1:neutral       0.995 
  3597        1:?  1:neutral       0.995 
  3598        1:?  1:neutral       0.995 
  3599        1:?  1:neutral       0.995 
  3600        1:?  1:neutral       0.995 
  3601        1:?  1:neutral       0.995 
  3602        1:?  1:neutral       0.995 
  3603        1:?  1:neutral       0.995 
  3604        1:?  1:neutral       0.995 
  3605        1:?  1:neutral       0.995 
  3606        1:?  1:neutral       0.995 
  3607        1:?  1:neutral       0.995 
  3608        1:?  1:neutral       0.995 
  3609        1:?  1:neutral       0.995 
  3610        1:?  1:neutral       0.995 
  3611        1:?  1:neutral       0.995 
  3612        1:?  1:neutral       0.995 
  3613        1:?  1:neutral       0.995 
  3614        1:?  1:neutral       0.995 
  3615        1:?  1:neutral       0.995 
  3616        1:?  1:neutral       0.995 
  3617        1:?  1:neutral       0.995 
  3618        1:?  1:neutral       0.995 
  3619        1:?  1:neutral       0.995 
  3620        1:?  1:neutral       0.995 
  3621        1:?  1:neutral       0.995 
  3622        1:?  1:neutral       0.995 
  3623        1:?  1:neutral       0.995 
  3624        1:?  1:neutral       0.995 
  3625        1:?  1:neutral       0.995 
  3626        1:?  1:neutral       0.995 
  3627        1:?  1:neutral       0.995 
  3628        1:?  1:neutral       0.995 
  3629        1:?  1:neutral       0.995 
  3630        1:?  1:neutral       0.995 
  3631        1:?  1:neutral       0.995 
  3632        1:?  1:neutral       0.995 
  3633        1:?  1:neutral       0.995 
  3634        1:?  1:neutral       0.995 
  3635        1:?  1:neutral       0.995 
  3636        1:?  1:neutral       0.995 
  3637        1:?  1:neutral       0.995 
  3638        1:?  1:neutral       0.995 
  3639        1:?  1:neutral       0.995 
  3640        1:?  1:neutral       0.995 
  3641        1:?  1:neutral       0.995 
  3642        1:?  1:neutral       0.995 
  3643        1:?  1:neutral       0.995 
  3644        1:?  1:neutral       0.995 
  3645        1:?  1:neutral       0.995 
  3646        1:?  1:neutral       0.995 
  3647        1:?  1:neutral       0.995 
  3648        1:?  1:neutral       0.995 
  3649        1:?  1:neutral       0.995 
  3650        1:?  1:neutral       0.995 
  3651        1:?  1:neutral       0.995 
  3652        1:?  1:neutral       0.995 
  3653        1:?  1:neutral       0.995 
  3654        1:?  1:neutral       0.995 
  3655        1:?  1:neutral       0.995 
  3656        1:?  1:neutral       0.995 
  3657        1:?  1:neutral       0.995 
  3658        1:?  1:neutral       0.995 
  3659        1:?  1:neutral       0.995 
  3660        1:?  1:neutral       0.995 
  3661        1:?  1:neutral       0.995 
  3662        1:?  1:neutral       0.995 
  3663        1:?  1:neutral       0.995 
  3664        1:?  1:neutral       0.995 
  3665        1:?  1:neutral       0.995 
  3666        1:?  1:neutral       0.995 
  3667        1:?  1:neutral       0.995 
  3668        1:?  1:neutral       0.995 
  3669        1:?  1:neutral       0.995 
  3670        1:?  1:neutral       0.995 
  3671        1:?  1:neutral       0.995 
  3672        1:?  1:neutral       0.995 
  3673        1:?  1:neutral       0.995 
  3674        1:?  1:neutral       0.995 
  3675        1:?  1:neutral       0.995 
  3676        1:?  1:neutral       0.995 
  3677        1:?  1:neutral       0.995 
  3678        1:?  1:neutral       0.995 
  3679        1:?  1:neutral       0.995 
  3680        1:?  1:neutral       0.995 
  3681        1:?  1:neutral       0.995 
  3682        1:?  1:neutral       0.995 
  3683        1:?  1:neutral       0.995 
  3684        1:?  1:neutral       0.995 
  3685        1:?  1:neutral       0.995 
  3686        1:?  1:neutral       0.995 
  3687        1:?  1:neutral       0.995 
  3688        1:?  1:neutral       0.995 
  3689        1:?  1:neutral       0.995 
  3690        1:?  1:neutral       0.995 
  3691        1:?  1:neutral       0.995 
  3692        1:?  1:neutral       0.995 
  3693        1:?  1:neutral       0.995 
  3694        1:?  1:neutral       0.995 
  3695        1:?  1:neutral       0.995 
  3696        1:?  1:neutral       0.995 
  3697        1:?  1:neutral       0.995 
  3698        1:?  1:neutral       0.995 
  3699        1:?  1:neutral       0.995 
  3700        1:?  1:neutral       0.995 
  3701        1:?  1:neutral       0.995 
  3702        1:?  1:neutral       0.995 
  3703        1:?  1:neutral       0.995 
  3704        1:?  1:neutral       0.995 
  3705        1:?  1:neutral       0.995 
  3706        1:?  1:neutral       0.995 
  3707        1:?  1:neutral       0.995 
  3708        1:?  1:neutral       0.995 
  3709        1:?  1:neutral       0.995 
  3710        1:?  1:neutral       0.995 
  3711        1:?  1:neutral       0.995 
  3712        1:?  1:neutral       0.995 
  3713        1:?  1:neutral       0.995 
  3714        1:?  1:neutral       0.995 
  3715        1:?  1:neutral       0.995 
  3716        1:?  1:neutral       0.995 
  3717        1:?  1:neutral       0.995 
  3718        1:?  1:neutral       0.995 
  3719        1:?  1:neutral       0.995 
  3720        1:?  1:neutral       0.995 
  3721        1:?  1:neutral       0.995 
  3722        1:?  1:neutral       0.995 
  3723        1:?  1:neutral       0.995 
  3724        1:?  1:neutral       0.995 
  3725        1:?  1:neutral       0.995 
  3726        1:?  1:neutral       0.995 
  3727        1:?  1:neutral       0.995 
  3728        1:?  1:neutral       0.995 
  3729        1:?  1:neutral       0.995 
  3730        1:?  1:neutral       0.995 
  3731        1:?  1:neutral       0.995 
  3732        1:?  1:neutral       0.995 
  3733        1:?  1:neutral       0.995 
  3734        1:?  1:neutral       0.995 
  3735        1:?  1:neutral       0.995 
  3736        1:?  1:neutral       0.995 
  3737        1:?  1:neutral       0.995 
  3738        1:?  1:neutral       0.995 
  3739        1:?  1:neutral       0.995 
  3740        1:?  1:neutral       0.995 
  3741        1:?  1:neutral       0.995 
  3742        1:?  1:neutral       0.995 
  3743        1:?  1:neutral       0.995 
  3744        1:?  1:neutral       0.995 
  3745        1:?  1:neutral       0.995 
  3746        1:?  1:neutral       0.995 
  3747        1:?  1:neutral       0.995 
  3748        1:?  1:neutral       0.995 
  3749        1:?  1:neutral       0.995 
  3750        1:?  1:neutral       0.995 
  3751        1:?  1:neutral       0.995 
  3752        1:?  1:neutral       0.995 
  3753        1:?  1:neutral       0.995 
  3754        1:?  1:neutral       0.995 
  3755        1:?  1:neutral       0.995 
  3756        1:?  1:neutral       0.995 
  3757        1:?  1:neutral       0.995 
  3758        1:?  1:neutral       0.995 
  3759        1:?  1:neutral       0.995 
  3760        1:?  1:neutral       0.995 
  3761        1:?  1:neutral       0.995 
  3762        1:?  1:neutral       0.995 
  3763        1:?  1:neutral       0.995 
  3764        1:?  1:neutral       0.995 
  3765        1:?  1:neutral       0.995 
  3766        1:?  1:neutral       0.995 
  3767        1:?  1:neutral       0.995 
  3768        1:?  1:neutral       0.995 
  3769        1:?  1:neutral       0.995 
  3770        1:?  1:neutral       0.995 
  3771        1:?  1:neutral       0.995 
  3772        1:?  1:neutral       0.995 
  3773        1:?  1:neutral       0.995 
  3774        1:?  1:neutral       0.995 
  3775        1:?  1:neutral       0.995 
  3776        1:?  1:neutral       0.995 
  3777        1:?  1:neutral       0.995 
  3778        1:?  1:neutral       0.995 
  3779        1:?  1:neutral       0.995 
  3780        1:?  1:neutral       0.995 
  3781        1:?  1:neutral       0.995 
  3782        1:?  1:neutral       0.995 
  3783        1:?  1:neutral       0.995 
  3784        1:?  1:neutral       0.995 
  3785        1:?  1:neutral       0.995 
  3786        1:?  1:neutral       0.995 
  3787        1:?  1:neutral       0.995 
  3788        1:?  1:neutral       0.995 
  3789        1:?  1:neutral       0.995 
  3790        1:?  1:neutral       0.995 
  3791        1:?  1:neutral       0.995 
  3792        1:?  1:neutral       0.995 
  3793        1:?  1:neutral       0.995 
  3794        1:?  1:neutral       0.995 
  3795        1:?  1:neutral       0.995 
  3796        1:?  1:neutral       0.995 
  3797        1:?  1:neutral       0.995 
  3798        1:?  1:neutral       0.995 
  3799        1:?  1:neutral       0.995 
  3800        1:?  1:neutral       0.995 
  3801        1:?  1:neutral       0.995 
  3802        1:?  1:neutral       0.995 
  3803        1:?  1:neutral       0.995 
  3804        1:?  1:neutral       0.995 
  3805        1:?  1:neutral       0.995 
  3806        1:?  1:neutral       0.995 
  3807        1:?  1:neutral       0.995 
  3808        1:?  1:neutral       0.995 
  3809        1:?  1:neutral       0.995 
  3810        1:?  1:neutral       0.995 
  3811        1:?  1:neutral       0.995 
  3812        1:?  1:neutral       0.995 
  3813        1:?  1:neutral       0.995 
  3814        1:?  1:neutral       0.995 
  3815        1:?  1:neutral       0.995 
  3816        1:?  1:neutral       0.995 
  3817        1:?  1:neutral       0.995 
  3818        1:?  1:neutral       0.995 
  3819        1:?  1:neutral       0.995 
  3820        1:?  1:neutral       0.995 
  3821        1:?  1:neutral       0.995 
  3822        1:?  1:neutral       0.995 
  3823        1:?  1:neutral       0.995 
  3824        1:?  1:neutral       0.995 
  3825        1:?  1:neutral       0.995 
  3826        1:?  1:neutral       0.995 
  3827        1:?  1:neutral       0.995 
  3828        1:?  1:neutral       0.995 
  3829        1:?  1:neutral       0.995 
  3830        1:?  1:neutral       0.995 
  3831        1:?  1:neutral       0.995 
  3832        1:?  1:neutral       0.995 
  3833        1:?  1:neutral       0.995 
  3834        1:?  1:neutral       0.995 
  3835        1:?  1:neutral       0.995 
  3836        1:?  1:neutral       0.995 
  3837        1:?  1:neutral       0.995 
  3838        1:?  1:neutral       0.995 
  3839        1:?  1:neutral       0.995 
  3840        1:?  1:neutral       0.995 
  3841        1:?  1:neutral       0.995 
  3842        1:?  1:neutral       0.995 
  3843        1:?  1:neutral       0.995 
  3844        1:?  1:neutral       0.995 
  3845        1:?  1:neutral       0.995 
  3846        1:?  1:neutral       0.995 
  3847        1:?  1:neutral       0.995 
  3848        1:?  1:neutral       0.995 
  3849        1:?  1:neutral       0.995 
  3850        1:?  1:neutral       0.995 
  3851        1:?  1:neutral       0.995 
  3852        1:?  1:neutral       0.995 
  3853        1:?  1:neutral       0.995 
  3854        1:?  1:neutral       0.995 
  3855        1:?  1:neutral       0.995 
  3856        1:?  1:neutral       0.995 
  3857        1:?  1:neutral       0.995 
  3858        1:?  1:neutral       0.995 
  3859        1:?  1:neutral       0.995 
  3860        1:?  1:neutral       0.995 
  3861        1:?  1:neutral       0.995 
  3862        1:?  1:neutral       0.995 
  3863        1:?  1:neutral       0.995 
  3864        1:?  1:neutral       0.995 
  3865        1:?  1:neutral       0.995 
  3866        1:?  1:neutral       0.995 
  3867        1:?  1:neutral       0.995 
  3868        1:?  1:neutral       0.995 
  3869        1:?  1:neutral       0.995 
  3870        1:?  1:neutral       0.995 
  3871        1:?  1:neutral       0.995 
  3872        1:?  1:neutral       0.995 
  3873        1:?  1:neutral       0.995 
  3874        1:?  1:neutral       0.995 
  3875        1:?  1:neutral       0.995 
  3876        1:?  1:neutral       0.995 
  3877        1:?  1:neutral       0.995 
  3878        1:?  1:neutral       0.995 
  3879        1:?  1:neutral       0.995 
  3880        1:?  1:neutral       0.995 
  3881        1:?  1:neutral       0.995 
  3882        1:?  1:neutral       0.995 
  3883        1:?  1:neutral       0.995 
  3884        1:?  1:neutral       0.995 
  3885        1:?  1:neutral       0.995 
  3886        1:?  1:neutral       0.995 
  3887        1:?  1:neutral       0.995 
  3888        1:?  1:neutral       0.995 
  3889        1:?  1:neutral       0.995 
  3890        1:?  1:neutral       0.995 
  3891        1:?  1:neutral       0.995 
  3892        1:?  1:neutral       0.995 
  3893        1:?  1:neutral       0.995 
  3894        1:?  1:neutral       0.995 
  3895        1:?  1:neutral       0.995 
  3896        1:?  1:neutral       0.995 
  3897        1:?  1:neutral       0.995 
  3898        1:?  1:neutral       0.995 
  3899        1:?  1:neutral       0.995 
  3900        1:?  1:neutral       0.995 
  3901        1:?  1:neutral       0.995 
  3902        1:?  1:neutral       0.995 
  3903        1:?  1:neutral       0.995 
  3904        1:?  1:neutral       0.995 
  3905        1:?  1:neutral       0.995 
  3906        1:?  1:neutral       0.995 
  3907        1:?  1:neutral       0.995 
  3908        1:?  1:neutral       0.995 
  3909        1:?  1:neutral       0.995 
  3910        1:?  1:neutral       0.995 
  3911        1:?  1:neutral       0.995 
  3912        1:?  1:neutral       0.995 
  3913        1:?  1:neutral       0.995 
  3914        1:?  1:neutral       0.995 
  3915        1:?  1:neutral       0.995 
  3916        1:?  1:neutral       0.995 
  3917        1:?  1:neutral       0.995 
  3918        1:?  1:neutral       0.995 
  3919        1:?  1:neutral       0.995 
  3920        1:?  1:neutral       0.995 
  3921        1:?  1:neutral       0.995 
  3922        1:?  1:neutral       0.995 
  3923        1:?  1:neutral       0.995 
  3924        1:?  1:neutral       0.995 
  3925        1:?  1:neutral       0.995 
  3926        1:?  1:neutral       0.995 
  3927        1:?  1:neutral       0.995 
  3928        1:?  1:neutral       0.995 
  3929        1:?  1:neutral       0.995 
  3930        1:?  1:neutral       0.995 
  3931        1:?  1:neutral       0.995 
  3932        1:?  1:neutral       0.995 
  3933        1:?  1:neutral       0.995 
  3934        1:?  1:neutral       0.995 
  3935        1:?  1:neutral       0.995 
  3936        1:?  1:neutral       0.995 
  3937        1:?  1:neutral       0.995 
  3938        1:?  1:neutral       0.995 
  3939        1:?  1:neutral       0.995 
  3940        1:?  1:neutral       0.995 
  3941        1:?  1:neutral       0.995 
  3942        1:?  1:neutral       0.995 
  3943        1:?  1:neutral       0.995 
  3944        1:?  1:neutral       0.995 
  3945        1:?  1:neutral       0.995 
  3946        1:?  1:neutral       0.995 
  3947        1:?  1:neutral       0.995 
  3948        1:?  1:neutral       0.995 
  3949        1:?  1:neutral       0.995 
  3950        1:?  1:neutral       0.995 
  3951        1:?  1:neutral       0.995 
  3952        1:?  1:neutral       0.995 
  3953        1:?  1:neutral       0.995 
  3954        1:?  1:neutral       0.995 
  3955        1:?  1:neutral       0.995 
  3956        1:?  1:neutral       0.995 
  3957        1:?  1:neutral       0.995 
  3958        1:?  1:neutral       0.995 
  3959        1:?  1:neutral       0.995 
  3960        1:?  1:neutral       0.995 
  3961        1:?  1:neutral       0.995 
  3962        1:?  1:neutral       0.995 
  3963        1:?  1:neutral       0.995 
  3964        1:?  1:neutral       0.995 
  3965        1:?  1:neutral       0.995 
  3966        1:?  1:neutral       0.995 
  3967        1:?  1:neutral       0.995 
  3968        1:?  1:neutral       0.995 
  3969        1:?  1:neutral       0.995 
  3970        1:?  1:neutral       0.995 
  3971        1:?  1:neutral       0.995 
  3972        1:?  1:neutral       0.995 
  3973        1:?  1:neutral       0.995 
  3974        1:?  1:neutral       0.995 
  3975        1:?  1:neutral       0.995 
  3976        1:?  1:neutral       0.995 
  3977        1:?  1:neutral       0.995 
  3978        1:?  1:neutral       0.995 
  3979        1:?  1:neutral       0.995 
  3980        1:?  1:neutral       0.995 
  3981        1:?  1:neutral       0.995 
  3982        1:?  1:neutral       0.995 
  3983        1:?  1:neutral       0.995 
  3984        1:?  1:neutral       0.995 
  3985        1:?  1:neutral       0.995 
  3986        1:?  1:neutral       0.995 
  3987        1:?  1:neutral       0.995 
  3988        1:?  1:neutral       0.995 
  3989        1:?  1:neutral       0.995 
  3990        1:?  1:neutral       0.995 
  3991        1:?  1:neutral       0.995 
  3992        1:?  1:neutral       0.995 
  3993        1:?  1:neutral       0.995 
  3994        1:?  1:neutral       0.995 
  3995        1:?  1:neutral       0.995 
  3996        1:?  1:neutral       0.995 
  3997        1:?  1:neutral       0.995 
  3998        1:?  1:neutral       0.995 
  3999        1:?  1:neutral       0.995 
  4000        1:?  1:neutral       0.995 
  4001        1:?  1:neutral       0.995 
  4002        1:?  1:neutral       0.995 
  4003        1:?  1:neutral       0.995 
  4004        1:?  1:neutral       0.995 
  4005        1:?  1:neutral       0.995 
  4006        1:?  1:neutral       0.995 
  4007        1:?  1:neutral       0.995 
  4008        1:?  1:neutral       0.995 
  4009        1:?  1:neutral       0.995 
  4010        1:?  1:neutral       0.995 
  4011        1:?  1:neutral       0.995 
  4012        1:?  1:neutral       0.995 
  4013        1:?  1:neutral       0.995 
  4014        1:?  1:neutral       0.995 
  4015        1:?  1:neutral       0.995 
  4016        1:?  1:neutral       0.995 
  4017        1:?  1:neutral       0.995 
  4018        1:?  1:neutral       0.995 
  4019        1:?  1:neutral       0.995 
  4020        1:?  1:neutral       0.995 
  4021        1:?  1:neutral       0.995 
  4022        1:?  1:neutral       0.995 
  4023        1:?  1:neutral       0.995 
  4024        1:?  1:neutral       0.995 
  4025        1:?  1:neutral       0.995 
  4026        1:?  1:neutral       0.995 
  4027        1:?  1:neutral       0.995 
  4028        1:?  1:neutral       0.995 
  4029        1:?  1:neutral       0.995 
