

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1287        1:?  1:neutral       0.99 
  1288        1:?  1:neutral       0.99 
  1289        1:?  1:neutral       0.99 
  1290        1:?  1:neutral       0.99 
  1291        1:?  1:neutral       0.99 
  1292        1:?  1:neutral       0.99 
  1293        1:?  1:neutral       0.99 
  1294        1:?  1:neutral       0.99 
  1295        1:?  1:neutral       0.99 
  1296        1:?  1:neutral       0.99 
  1297        1:?  1:neutral       0.99 
  1298        1:?  1:neutral       0.99 
  1299        1:?  1:neutral       0.99 
  1300        1:?  1:neutral       0.99 
  1301        1:?  1:neutral       0.99 
  1302        1:?  1:neutral       0.99 
  1303        1:?  1:neutral       0.99 
  1304        1:?  1:neutral       0.99 
  1305        1:?  1:neutral       0.99 
  1306        1:?  1:neutral       0.99 
  1307        1:?  1:neutral       0.99 
  1308        1:?  1:neutral       0.99 
  1309        1:?  1:neutral       0.99 
  1310        1:?  1:neutral       0.99 
  1311        1:?  1:neutral       0.99 
  1312        1:?  1:neutral       0.99 
  1313        1:?  1:neutral       0.99 
  1314        1:?  1:neutral       0.99 
  1315        1:?  1:neutral       0.99 
  1316        1:?  1:neutral       0.99 
  1317        1:?  1:neutral       0.99 
  1318        1:?  1:neutral       0.99 
  1319        1:?  1:neutral       0.99 
  1320        1:?  1:neutral       0.99 
  1321        1:?  1:neutral       0.99 
  1322        1:?  1:neutral       0.99 
  1323        1:?  1:neutral       0.99 
  1324        1:?  1:neutral       0.99 
  1325        1:?  1:neutral       0.99 
  1326        1:?  1:neutral       0.99 
  1327        1:?  1:neutral       0.99 
  1328        1:?  1:neutral       0.99 
  1329        1:?  1:neutral       0.99 
  1330        1:?  1:neutral       0.99 
  1331        1:?  1:neutral       0.99 
  1332        1:?  1:neutral       0.99 
  1333        1:?  1:neutral       0.99 
  1334        1:?  1:neutral       0.99 
  1335        1:?  1:neutral       0.99 
  1336        1:?  1:neutral       0.99 
  1337        1:?  1:neutral       0.99 
  1338        1:?  1:neutral       0.99 
  1339        1:?  1:neutral       0.99 
  1340        1:?  1:neutral       0.99 
  1341        1:?  1:neutral       0.99 
  1342        1:?  1:neutral       0.99 
  1343        1:?  1:neutral       0.99 
  1344        1:?  1:neutral       0.99 
  1345        1:?  1:neutral       0.99 
  1346        1:?  1:neutral       0.99 
  1347        1:?  1:neutral       0.99 
  1348        1:?  1:neutral       0.99 
  1349        1:?  1:neutral       0.99 
  1350        1:?  1:neutral       0.99 
  1351        1:?  1:neutral       0.99 
  1352        1:?  1:neutral       0.99 
  1353        1:?  1:neutral       0.99 
  1354        1:?  1:neutral       0.99 
  1355        1:?  1:neutral       0.99 
  1356        1:?  1:neutral       0.99 
  1357        1:?  1:neutral       0.99 
  1358        1:?  1:neutral       0.99 
  1359        1:?  1:neutral       0.99 
  1360        1:?  1:neutral       0.99 
  1361        1:?  1:neutral       0.99 
  1362        1:?  1:neutral       0.99 
  1363        1:?  1:neutral       0.99 
  1364        1:?  1:neutral       0.99 
  1365        1:?  1:neutral       0.99 
  1366        1:?  1:neutral       0.99 
  1367        1:?  1:neutral       0.99 
  1368        1:?  1:neutral       0.99 
  1369        1:?  1:neutral       0.99 
  1370        1:?  1:neutral       0.99 
  1371        1:?  1:neutral       0.99 
  1372        1:?  1:neutral       0.99 
  1373        1:?  1:neutral       0.99 
  1374        1:?  1:neutral       0.99 
  1375        1:?  1:neutral       0.99 
  1376        1:?  1:neutral       0.99 
  1377        1:?  1:neutral       0.99 
  1378        1:?  1:neutral       0.99 
  1379        1:?  1:neutral       0.99 
  1380        1:?  1:neutral       0.99 
  1381        1:?  1:neutral       0.99 
  1382        1:?  1:neutral       0.99 
  1383        1:?  1:neutral       0.99 
  1384        1:?  1:neutral       0.99 
  1385        1:?     3:past       0.625 
  1386        1:?  1:neutral       0.99 
  1387        1:?  1:neutral       0.99 
  1388        1:?  1:neutral       0.99 
  1389        1:?  1:neutral       0.99 
  1390        1:?  1:neutral       0.99 
  1391        1:?  1:neutral       0.99 
  1392        1:?  1:neutral       0.99 
  1393        1:?  1:neutral       0.99 
  1394        1:?  1:neutral       0.99 
  1395        1:?  1:neutral       0.99 
  1396        1:?  1:neutral       0.99 
  1397        1:?  1:neutral       0.99 
  1398        1:?  1:neutral       0.99 
  1399        1:?  1:neutral       0.99 
  1400        1:?  1:neutral       0.99 
  1401        1:?  1:neutral       0.99 
  1402        1:?  1:neutral       0.99 
  1403        1:?  1:neutral       0.99 
  1404        1:?  1:neutral       0.99 
  1405        1:?  1:neutral       0.99 
  1406        1:?  1:neutral       0.99 
  1407        1:?  1:neutral       0.99 
  1408        1:?  1:neutral       0.99 
  1409        1:?  1:neutral       0.99 
  1410        1:?  1:neutral       0.99 
  1411        1:?  1:neutral       0.99 
  1412        1:?  1:neutral       0.99 
  1413        1:?  1:neutral       0.99 
  1414        1:?  1:neutral       0.99 
  1415        1:?  1:neutral       0.99 
  1416        1:?  1:neutral       0.99 
  1417        1:?  1:neutral       0.99 
  1418        1:?  1:neutral       0.99 
  1419        1:?  1:neutral       0.99 
  1420        1:?  1:neutral       0.99 
  1421        1:?  1:neutral       0.99 
  1422        1:?  1:neutral       0.99 
  1423        1:?  1:neutral       0.99 
  1424        1:?  1:neutral       0.99 
  1425        1:?  1:neutral       0.99 
  1426        1:?  1:neutral       0.99 
  1427        1:?  1:neutral       0.99 
  1428        1:?  1:neutral       0.99 
  1429        1:?  1:neutral       0.99 
  1430        1:?  1:neutral       0.99 
  1431        1:?  1:neutral       0.99 
  1432        1:?  1:neutral       0.99 
  1433        1:?  1:neutral       0.99 
  1434        1:?  1:neutral       0.99 
  1435        1:?  1:neutral       0.99 
  1436        1:?  1:neutral       0.99 
  1437        1:?  1:neutral       0.99 
  1438        1:?  1:neutral       0.99 
  1439        1:?  1:neutral       0.99 
  1440        1:?  1:neutral       0.99 
  1441        1:?  1:neutral       0.99 
  1442        1:?  1:neutral       0.99 
  1443        1:?  1:neutral       0.99 
  1444        1:?  1:neutral       0.99 
  1445        1:?  1:neutral       0.99 
  1446        1:?  1:neutral       0.99 
  1447        1:?  1:neutral       0.99 
  1448        1:?  1:neutral       0.99 
  1449        1:?  1:neutral       0.99 
  1450        1:?  1:neutral       0.99 
  1451        1:?  1:neutral       0.99 
  1452        1:?  1:neutral       0.99 
  1453        1:?  1:neutral       0.99 
  1454        1:?  1:neutral       0.99 
  1455        1:?  1:neutral       0.99 
  1456        1:?  1:neutral       0.99 
  1457        1:?  1:neutral       0.99 
  1458        1:?  1:neutral       0.99 
  1459        1:?  1:neutral       0.99 
  1460        1:?  1:neutral       0.99 
  1461        1:?  1:neutral       0.99 
  1462        1:?  1:neutral       0.99 
  1463        1:?  1:neutral       0.99 
  1464        1:?  1:neutral       0.99 
  1465        1:?  1:neutral       0.99 
  1466        1:?  1:neutral       0.99 
  1467        1:?  1:neutral       0.99 
  1468        1:?  1:neutral       0.99 
  1469        1:?  1:neutral       0.99 
  1470        1:?  1:neutral       0.99 
  1471        1:?  1:neutral       0.99 
  1472        1:?  1:neutral       0.99 
  1473        1:?  1:neutral       0.99 
  1474        1:?  1:neutral       0.99 
  1475        1:?  1:neutral       0.99 
  1476        1:?  1:neutral       0.99 
  1477        1:?  1:neutral       0.99 
  1478        1:?  1:neutral       0.99 
  1479        1:?  1:neutral       0.99 
  1480        1:?  1:neutral       0.99 
  1481        1:?     3:past       0.625 
  1482        1:?  1:neutral       0.99 
  1483        1:?  1:neutral       0.99 
  1484        1:?  1:neutral       0.99 
  1485        1:?  1:neutral       0.99 
  1486        1:?  1:neutral       0.99 
  1487        1:?  1:neutral       0.99 
  1488        1:?  1:neutral       0.99 
  1489        1:?  1:neutral       0.99 
  1490        1:?  1:neutral       0.99 
  1491        1:?  1:neutral       0.99 
  1492        1:?  1:neutral       0.99 
  1493        1:?  1:neutral       0.99 
  1494        1:?  1:neutral       0.99 
  1495        1:?  1:neutral       0.99 
  1496        1:?  1:neutral       0.99 
  1497        1:?  1:neutral       0.99 
  1498        1:?  1:neutral       0.99 
  1499        1:?  1:neutral       0.99 
  1500        1:?  1:neutral       0.99 
  1501        1:?  1:neutral       0.99 
  1502        1:?  1:neutral       0.99 
  1503        1:?  1:neutral       0.99 
  1504        1:?  1:neutral       0.99 
  1505        1:?  1:neutral       0.99 
  1506        1:?  1:neutral       0.99 
  1507        1:?  1:neutral       0.99 
  1508        1:?  1:neutral       0.99 
  1509        1:?  1:neutral       0.99 
  1510        1:?  1:neutral       0.99 
  1511        1:?  1:neutral       0.99 
  1512        1:?  1:neutral       0.99 
  1513        1:?  1:neutral       0.99 
  1514        1:?  1:neutral       0.99 
  1515        1:?  1:neutral       0.99 
  1516        1:?  1:neutral       0.99 
  1517        1:?  1:neutral       0.99 
  1518        1:?  1:neutral       0.99 
  1519        1:?  1:neutral       0.99 
  1520        1:?  1:neutral       0.99 
  1521        1:?  1:neutral       0.99 
  1522        1:?  1:neutral       0.99 
  1523        1:?  1:neutral       0.99 
  1524        1:?  1:neutral       0.99 
  1525        1:?  1:neutral       0.99 
  1526        1:?  1:neutral       0.99 
  1527        1:?  1:neutral       0.99 
  1528        1:?  1:neutral       0.99 
  1529        1:?  1:neutral       0.99 
  1530        1:?  1:neutral       0.99 
  1531        1:?  1:neutral       0.99 
  1532        1:?  1:neutral       0.99 
  1533        1:?  1:neutral       0.99 
  1534        1:?  1:neutral       0.99 
  1535        1:?  1:neutral       0.99 
  1536        1:?  1:neutral       0.99 
  1537        1:?  1:neutral       0.99 
  1538        1:?  1:neutral       0.99 
  1539        1:?  1:neutral       0.99 
  1540        1:?  1:neutral       0.99 
  1541        1:?  1:neutral       0.99 
  1542        1:?  1:neutral       0.99 
  1543        1:?  1:neutral       0.99 
  1544        1:?  1:neutral       0.99 
  1545        1:?  1:neutral       0.99 
  1546        1:?  1:neutral       0.99 
  1547        1:?  1:neutral       0.99 
  1548        1:?  1:neutral       0.99 
  1549        1:?  1:neutral       0.99 
  1550        1:?  1:neutral       0.99 
  1551        1:?  1:neutral       0.99 
  1552        1:?  1:neutral       0.99 
  1553        1:?  1:neutral       0.99 
  1554        1:?  1:neutral       0.99 
  1555        1:?  1:neutral       0.99 
  1556        1:?  1:neutral       0.99 
  1557        1:?  1:neutral       0.99 
  1558        1:?  1:neutral       0.99 
  1559        1:?  1:neutral       0.99 
  1560        1:?  1:neutral       0.99 
  1561        1:?  1:neutral       0.99 
  1562        1:?  1:neutral       0.99 
  1563        1:?  1:neutral       0.99 
  1564        1:?  1:neutral       0.99 
  1565        1:?  1:neutral       0.99 
  1566        1:?  1:neutral       0.99 
  1567        1:?  1:neutral       0.99 
  1568        1:?  1:neutral       0.99 
  1569        1:?  1:neutral       0.99 
  1570        1:?  1:neutral       0.99 
  1571        1:?  1:neutral       0.99 
  1572        1:?  1:neutral       0.99 
  1573        1:?  1:neutral       0.99 
  1574        1:?  1:neutral       0.99 
  1575        1:?  1:neutral       0.99 
  1576        1:?  1:neutral       0.99 
  1577        1:?  1:neutral       0.99 
  1578        1:?  1:neutral       0.99 
  1579        1:?  1:neutral       0.99 
  1580        1:?  1:neutral       0.99 
  1581        1:?  1:neutral       0.99 
  1582        1:?  1:neutral       0.99 
  1583        1:?  1:neutral       0.99 
  1584        1:?  1:neutral       0.99 
  1585        1:?  1:neutral       0.99 
  1586        1:?  1:neutral       0.99 
  1587        1:?  1:neutral       0.99 
  1588        1:?  1:neutral       0.99 
  1589        1:?  1:neutral       0.99 
  1590        1:?  1:neutral       0.99 
  1591        1:?  1:neutral       0.99 
  1592        1:?  1:neutral       0.99 
  1593        1:?  1:neutral       0.99 
  1594        1:?  1:neutral       0.99 
  1595        1:?  1:neutral       0.99 
  1596        1:?  1:neutral       0.99 
  1597        1:?  1:neutral       0.99 
  1598        1:?  1:neutral       0.99 
  1599        1:?  1:neutral       0.99 
  1600        1:?  1:neutral       0.99 
  1601        1:?  1:neutral       0.99 
  1602        1:?  1:neutral       0.99 
  1603        1:?  1:neutral       0.99 
  1604        1:?  1:neutral       0.99 
  1605        1:?  1:neutral       0.99 
  1606        1:?  1:neutral       0.99 
  1607        1:?  1:neutral       0.99 
  1608        1:?  1:neutral       0.99 
  1609        1:?  1:neutral       0.99 
  1610        1:?  1:neutral       0.99 
  1611        1:?  1:neutral       0.99 
  1612        1:?  1:neutral       0.99 
  1613        1:?  1:neutral       0.99 
  1614        1:?  1:neutral       0.99 
  1615        1:?  1:neutral       0.99 
  1616        1:?  1:neutral       0.99 
  1617        1:?  1:neutral       0.99 
  1618        1:?  1:neutral       0.99 
  1619        1:?  1:neutral       0.99 
  1620        1:?  1:neutral       0.99 
  1621        1:?  1:neutral       0.99 
  1622        1:?  1:neutral       0.99 
  1623        1:?  1:neutral       0.99 
  1624        1:?  1:neutral       0.99 
  1625        1:?  1:neutral       0.99 
  1626        1:?  1:neutral       0.99 
  1627        1:?  1:neutral       0.99 
  1628        1:?  1:neutral       0.99 
  1629        1:?  1:neutral       0.99 
  1630        1:?  1:neutral       0.99 
  1631        1:?  1:neutral       0.99 
  1632        1:?  1:neutral       0.99 
  1633        1:?  1:neutral       0.99 
  1634        1:?  1:neutral       0.99 
  1635        1:?  1:neutral       0.99 
  1636        1:?  1:neutral       0.99 
  1637        1:?  1:neutral       0.99 
  1638        1:?  1:neutral       0.99 
  1639        1:?  1:neutral       0.99 
  1640        1:?  1:neutral       0.99 
  1641        1:?  1:neutral       0.99 
  1642        1:?  1:neutral       0.99 
  1643        1:?  1:neutral       0.99 
  1644        1:?  1:neutral       0.99 
  1645        1:?  1:neutral       0.99 
  1646        1:?  1:neutral       0.99 
  1647        1:?  1:neutral       0.99 
  1648        1:?  1:neutral       0.99 
  1649        1:?  1:neutral       0.99 
  1650        1:?  1:neutral       0.99 
  1651        1:?  1:neutral       0.99 
  1652        1:?  1:neutral       0.99 
  1653        1:?  1:neutral       0.99 
  1654        1:?  1:neutral       0.99 
  1655        1:?  1:neutral       0.99 
  1656        1:?  1:neutral       0.99 
  1657        1:?  1:neutral       0.99 
  1658        1:?  1:neutral       0.99 
  1659        1:?  1:neutral       0.99 
  1660        1:?  1:neutral       0.99 
  1661        1:?  1:neutral       0.99 
  1662        1:?  1:neutral       0.99 
  1663        1:?  1:neutral       0.99 
  1664        1:?  1:neutral       0.99 
  1665        1:?  1:neutral       0.99 
  1666        1:?  1:neutral       0.99 
  1667        1:?  1:neutral       0.99 
  1668        1:?  1:neutral       0.99 
  1669        1:?  1:neutral       0.99 
  1670        1:?  1:neutral       0.99 
  1671        1:?  1:neutral       0.99 
  1672        1:?  1:neutral       0.99 
  1673        1:?  1:neutral       0.99 
  1674        1:?  1:neutral       0.99 
  1675        1:?  1:neutral       0.99 
  1676        1:?  1:neutral       0.99 
  1677        1:?  1:neutral       0.99 
  1678        1:?  1:neutral       0.99 
  1679        1:?  1:neutral       0.99 
  1680        1:?  1:neutral       0.99 
  1681        1:?  1:neutral       0.99 
  1682        1:?  1:neutral       0.99 
  1683        1:?  1:neutral       0.99 
  1684        1:?  1:neutral       0.99 
  1685        1:?  1:neutral       0.99 
  1686        1:?  1:neutral       0.99 
  1687        1:?  1:neutral       0.99 
  1688        1:?  1:neutral       0.99 
  1689        1:?  1:neutral       0.99 
  1690        1:?  1:neutral       0.99 
  1691        1:?  1:neutral       0.99 
  1692        1:?  1:neutral       0.99 
  1693        1:?  1:neutral       0.99 
  1694        1:?  1:neutral       0.99 
  1695        1:?  1:neutral       0.99 
  1696        1:?  1:neutral       0.99 
  1697        1:?  1:neutral       0.99 
  1698        1:?  1:neutral       0.99 
  1699        1:?  1:neutral       0.99 
  1700        1:?  1:neutral       0.99 
  1701        1:?  1:neutral       0.99 
  1702        1:?  1:neutral       0.99 
  1703        1:?  1:neutral       0.99 
  1704        1:?  1:neutral       0.75 
  1705        1:?  1:neutral       0.99 
  1706        1:?  1:neutral       0.99 
  1707        1:?  1:neutral       0.99 
  1708        1:?  1:neutral       0.99 
  1709        1:?  1:neutral       0.99 
  1710        1:?  1:neutral       0.99 
  1711        1:?  1:neutral       0.99 
  1712        1:?  1:neutral       0.99 
  1713        1:?  1:neutral       0.99 
  1714        1:?  1:neutral       0.99 
  1715        1:?  1:neutral       0.99 
  1716        1:?  1:neutral       0.99 
  1717        1:?  1:neutral       0.99 
  1718        1:?  1:neutral       0.99 
  1719        1:?  1:neutral       0.99 
  1720        1:?  1:neutral       0.99 
  1721        1:?  1:neutral       0.99 
  1722        1:?  1:neutral       0.99 
  1723        1:?  1:neutral       0.99 
  1724        1:?  1:neutral       0.99 
  1725        1:?  1:neutral       0.99 
  1726        1:?  1:neutral       0.99 
  1727        1:?  1:neutral       0.99 
  1728        1:?  1:neutral       0.99 
  1729        1:?  1:neutral       0.99 
  1730        1:?  1:neutral       0.99 
  1731        1:?  1:neutral       0.99 
  1732        1:?  1:neutral       0.99 
  1733        1:?  1:neutral       0.99 
  1734        1:?  1:neutral       0.99 
  1735        1:?  1:neutral       0.99 
  1736        1:?  1:neutral       0.99 
  1737        1:?  1:neutral       0.99 
  1738        1:?  1:neutral       0.99 
  1739        1:?  1:neutral       0.99 
  1740        1:?  1:neutral       0.99 
  1741        1:?  1:neutral       0.99 
  1742        1:?  1:neutral       0.99 
  1743        1:?  1:neutral       0.99 
  1744        1:?  1:neutral       0.99 
  1745        1:?  1:neutral       0.99 
  1746        1:?  1:neutral       0.99 
  1747        1:?  1:neutral       0.99 
  1748        1:?  1:neutral       0.99 
  1749        1:?  1:neutral       0.99 
  1750        1:?  1:neutral       0.99 
  1751        1:?  1:neutral       0.99 
  1752        1:?  1:neutral       0.99 
  1753        1:?  1:neutral       0.99 
  1754        1:?  1:neutral       0.99 
  1755        1:?  1:neutral       0.99 
  1756        1:?  1:neutral       0.99 
  1757        1:?  1:neutral       0.99 
  1758        1:?  1:neutral       0.99 
  1759        1:?  1:neutral       0.99 
  1760        1:?  1:neutral       0.99 
  1761        1:?  1:neutral       0.99 
  1762        1:?  1:neutral       0.99 
  1763        1:?  1:neutral       0.99 
  1764        1:?  1:neutral       0.99 
  1765        1:?  1:neutral       0.99 
  1766        1:?  1:neutral       0.99 
  1767        1:?  1:neutral       0.99 
  1768        1:?  1:neutral       0.99 
  1769        1:?  1:neutral       0.99 
  1770        1:?  1:neutral       0.99 
  1771        1:?  1:neutral       0.99 
  1772        1:?  1:neutral       0.99 
  1773        1:?  1:neutral       0.99 
  1774        1:?  1:neutral       0.99 
  1775        1:?  1:neutral       0.99 
  1776        1:?  1:neutral       0.99 
  1777        1:?  1:neutral       0.99 
  1778        1:?  1:neutral       0.99 
  1779        1:?  1:neutral       0.99 
  1780        1:?  1:neutral       0.99 
  1781        1:?  1:neutral       0.99 
  1782        1:?  1:neutral       0.99 
  1783        1:?  1:neutral       0.99 
  1784        1:?  1:neutral       0.99 
  1785        1:?  1:neutral       0.99 
  1786        1:?  1:neutral       0.99 
  1787        1:?  1:neutral       0.99 
  1788        1:?  1:neutral       0.99 
  1789        1:?  1:neutral       0.99 
  1790        1:?  1:neutral       0.99 
  1791        1:?  1:neutral       0.99 
  1792        1:?  1:neutral       0.99 
  1793        1:?  1:neutral       0.99 
  1794        1:?  1:neutral       0.99 
  1795        1:?  1:neutral       0.99 
  1796        1:?  1:neutral       0.99 
  1797        1:?  1:neutral       0.99 
  1798        1:?  1:neutral       0.99 
  1799        1:?  1:neutral       0.99 
  1800        1:?  1:neutral       0.99 
  1801        1:?  1:neutral       0.99 
  1802        1:?  1:neutral       0.99 
  1803        1:?  1:neutral       0.99 
  1804        1:?  1:neutral       0.99 
  1805        1:?  1:neutral       0.99 
  1806        1:?  1:neutral       0.99 
  1807        1:?  1:neutral       0.99 
  1808        1:?  1:neutral       0.99 
  1809        1:?  1:neutral       0.99 
  1810        1:?  1:neutral       0.99 
  1811        1:?  1:neutral       0.99 
  1812        1:?  1:neutral       0.99 
  1813        1:?  1:neutral       0.99 
  1814        1:?  1:neutral       0.99 
  1815        1:?  1:neutral       0.99 
  1816        1:?  1:neutral       0.99 
  1817        1:?  1:neutral       0.99 
  1818        1:?  1:neutral       0.99 
  1819        1:?  1:neutral       0.99 
  1820        1:?  1:neutral       0.99 
  1821        1:?  1:neutral       0.99 
  1822        1:?  1:neutral       0.99 
  1823        1:?  1:neutral       0.99 
  1824        1:?  1:neutral       0.99 
  1825        1:?  1:neutral       0.99 
  1826        1:?  1:neutral       0.99 
  1827        1:?  1:neutral       0.99 
  1828        1:?  1:neutral       0.99 
  1829        1:?  1:neutral       0.99 
  1830        1:?  1:neutral       0.99 
  1831        1:?  1:neutral       0.99 
  1832        1:?  1:neutral       0.99 
  1833        1:?  1:neutral       0.99 
  1834        1:?  1:neutral       0.99 
  1835        1:?  1:neutral       0.99 
  1836        1:?  1:neutral       0.99 
  1837        1:?  1:neutral       0.99 
  1838        1:?  1:neutral       0.99 
  1839        1:?  1:neutral       0.99 
  1840        1:?  1:neutral       0.99 
  1841        1:?  1:neutral       0.99 
  1842        1:?  1:neutral       0.99 
  1843        1:?  1:neutral       0.99 
  1844        1:?  1:neutral       0.99 
  1845        1:?  1:neutral       0.99 
  1846        1:?  1:neutral       0.99 
  1847        1:?  1:neutral       0.99 
  1848        1:?  1:neutral       0.99 
  1849        1:?  1:neutral       0.99 
  1850        1:?  1:neutral       0.99 
  1851        1:?  1:neutral       0.99 
  1852        1:?  1:neutral       0.99 
  1853        1:?  1:neutral       0.99 
  1854        1:?  1:neutral       0.99 
  1855        1:?  1:neutral       0.99 
  1856        1:?  1:neutral       0.99 
  1857        1:?  1:neutral       0.99 
  1858        1:?  1:neutral       0.99 
  1859        1:?  1:neutral       0.99 
  1860        1:?  1:neutral       0.99 
  1861        1:?  1:neutral       0.99 
  1862        1:?  1:neutral       0.99 
  1863        1:?  1:neutral       0.99 
  1864        1:?  1:neutral       0.99 
  1865        1:?  1:neutral       0.99 
  1866        1:?  1:neutral       0.99 
  1867        1:?  1:neutral       0.99 
  1868        1:?  1:neutral       0.99 
  1869        1:?  1:neutral       0.99 
  1870        1:?  1:neutral       0.99 
  1871        1:?  1:neutral       0.99 
  1872        1:?  1:neutral       0.99 
  1873        1:?  1:neutral       0.99 
  1874        1:?  1:neutral       0.99 
  1875        1:?  1:neutral       0.99 
  1876        1:?  1:neutral       0.99 
  1877        1:?  1:neutral       0.99 
  1878        1:?  1:neutral       0.99 
  1879        1:?  1:neutral       0.99 
  1880        1:?  1:neutral       0.99 
  1881        1:?  1:neutral       0.99 
  1882        1:?  1:neutral       0.99 
  1883        1:?  1:neutral       0.99 
  1884        1:?  1:neutral       0.99 
  1885        1:?  1:neutral       0.99 
  1886        1:?  1:neutral       0.99 
  1887        1:?  1:neutral       0.99 
  1888        1:?  1:neutral       0.99 
  1889        1:?  1:neutral       0.99 
  1890        1:?  1:neutral       0.99 
  1891        1:?  1:neutral       0.99 
  1892        1:?  1:neutral       0.99 
  1893        1:?  1:neutral       0.99 
  1894        1:?  1:neutral       0.99 
  1895        1:?  1:neutral       0.99 
  1896        1:?  1:neutral       0.99 
  1897        1:?  1:neutral       0.99 
  1898        1:?     3:past       0.625 
  1899        1:?  1:neutral       0.99 
  1900        1:?  1:neutral       0.99 
  1901        1:?  1:neutral       0.99 
  1902        1:?  1:neutral       0.99 
  1903        1:?  1:neutral       0.99 
  1904        1:?  1:neutral       0.99 
  1905        1:?  1:neutral       0.99 
  1906        1:?  1:neutral       0.99 
  1907        1:?  1:neutral       0.99 
  1908        1:?  1:neutral       0.99 
  1909        1:?  1:neutral       0.99 
  1910        1:?  1:neutral       0.99 
  1911        1:?  1:neutral       0.99 
  1912        1:?  1:neutral       0.99 
  1913        1:?  1:neutral       0.99 
  1914        1:?  1:neutral       0.99 
  1915        1:?  1:neutral       0.99 
  1916        1:?  1:neutral       0.99 
  1917        1:?  1:neutral       0.99 
  1918        1:?  1:neutral       0.99 
  1919        1:?  1:neutral       0.99 
  1920        1:?  1:neutral       0.99 
  1921        1:?  1:neutral       0.99 
  1922        1:?  1:neutral       0.99 
  1923        1:?  1:neutral       0.99 
  1924        1:?  1:neutral       0.99 
  1925        1:?  1:neutral       0.99 
  1926        1:?  1:neutral       0.99 
  1927        1:?  1:neutral       0.99 
  1928        1:?  1:neutral       0.99 
  1929        1:?  1:neutral       0.99 
  1930        1:?  1:neutral       0.99 
  1931        1:?  1:neutral       0.99 
  1932        1:?  1:neutral       0.99 
  1933        1:?  1:neutral       0.99 
  1934        1:?  1:neutral       0.99 
  1935        1:?  1:neutral       0.99 
  1936        1:?  1:neutral       0.99 
  1937        1:?  1:neutral       0.99 
  1938        1:?  1:neutral       0.99 
  1939        1:?  1:neutral       0.99 
  1940        1:?  1:neutral       0.99 
  1941        1:?  1:neutral       0.99 
  1942        1:?  1:neutral       0.99 
  1943        1:?  1:neutral       0.99 
  1944        1:?  1:neutral       0.99 
  1945        1:?  1:neutral       0.99 
  1946        1:?  1:neutral       0.99 
  1947        1:?  1:neutral       0.99 
  1948        1:?  1:neutral       0.99 
  1949        1:?  1:neutral       0.99 
  1950        1:?  1:neutral       0.99 
  1951        1:?  1:neutral       0.99 
  1952        1:?  1:neutral       0.99 
  1953        1:?  1:neutral       0.99 
  1954        1:?  1:neutral       0.99 
  1955        1:?  1:neutral       0.99 
  1956        1:?  1:neutral       0.99 
  1957        1:?  1:neutral       0.99 
  1958        1:?  1:neutral       0.99 
  1959        1:?  1:neutral       0.99 
  1960        1:?  1:neutral       0.99 
  1961        1:?  1:neutral       0.99 
  1962        1:?  1:neutral       0.99 
  1963        1:?  1:neutral       0.99 
  1964        1:?  1:neutral       0.99 
  1965        1:?  1:neutral       0.99 
  1966        1:?  1:neutral       0.99 
  1967        1:?  1:neutral       0.99 
  1968        1:?  1:neutral       0.99 
  1969        1:?  1:neutral       0.99 
  1970        1:?  1:neutral       0.99 
  1971        1:?  1:neutral       0.99 
  1972        1:?  1:neutral       0.99 
  1973        1:?  1:neutral       0.99 
  1974        1:?  1:neutral       0.99 
  1975        1:?  1:neutral       0.99 
  1976        1:?  1:neutral       0.99 
  1977        1:?  1:neutral       0.99 
  1978        1:?  1:neutral       0.99 
  1979        1:?  1:neutral       0.99 
  1980        1:?  1:neutral       0.99 
  1981        1:?  1:neutral       0.99 
  1982        1:?  1:neutral       0.99 
  1983        1:?  1:neutral       0.99 
  1984        1:?  1:neutral       0.99 
  1985        1:?  1:neutral       0.99 
  1986        1:?  1:neutral       0.99 
  1987        1:?  1:neutral       0.99 
  1988        1:?  1:neutral       0.99 
  1989        1:?  1:neutral       0.99 
  1990        1:?  1:neutral       0.99 
  1991        1:?  1:neutral       0.99 
  1992        1:?  1:neutral       0.99 
  1993        1:?  1:neutral       0.99 
  1994        1:?  1:neutral       0.99 
  1995        1:?  1:neutral       0.99 
  1996        1:?  1:neutral       0.99 
  1997        1:?  1:neutral       0.99 
  1998        1:?  1:neutral       0.99 
  1999        1:?  1:neutral       0.99 
  2000        1:?  1:neutral       0.99 
  2001        1:?  1:neutral       0.99 
  2002        1:?  1:neutral       0.99 
  2003        1:?  1:neutral       0.99 
  2004        1:?  1:neutral       0.99 
  2005        1:?  1:neutral       0.99 
  2006        1:?  1:neutral       0.99 
  2007        1:?  1:neutral       0.99 
  2008        1:?  1:neutral       0.99 
  2009        1:?  1:neutral       0.99 
  2010        1:?  1:neutral       0.99 
  2011        1:?  1:neutral       0.99 
  2012        1:?  1:neutral       0.99 
  2013        1:?  1:neutral       0.99 
  2014        1:?  1:neutral       0.99 
  2015        1:?  1:neutral       0.99 
  2016        1:?  1:neutral       0.99 
  2017        1:?  1:neutral       0.99 
  2018        1:?  1:neutral       0.99 
  2019        1:?  1:neutral       0.99 
  2020        1:?  1:neutral       0.99 
  2021        1:?  1:neutral       0.99 
