

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1601        1:?  4:present       0.636 
  1602        1:?   2:future       0.5 
  1603        1:?     3:past       0.571 
  1604        1:?  4:present       0.636 
  1605        1:?  1:neutral       0.84 
  1606        1:?  4:present       0.636 
  1607        1:?  1:neutral       0.84 
  1608        1:?  1:neutral       0.84 
  1609        1:?  1:neutral       0.84 
  1610        1:?  1:neutral       0.84 
  1611        1:?  1:neutral       0.84 
  1612        1:?  1:neutral       0.84 
  1613        1:?  1:neutral       0.84 
  1614        1:?  1:neutral       0.84 
  1615        1:?  1:neutral       0.84 
  1616        1:?  4:present       0.636 
  1617        1:?  1:neutral       0.84 
  1618        1:?  1:neutral       0.84 
  1619        1:?  1:neutral       0.84 
  1620        1:?  1:neutral       0.84 
  1621        1:?  1:neutral       0.84 
  1622        1:?  4:present       0.636 
  1623        1:?  1:neutral       0.84 
  1624        1:?  1:neutral       0.84 
  1625        1:?  4:present       0.636 
  1626        1:?  4:present       0.636 
  1627        1:?  1:neutral       0.84 
  1628        1:?  1:neutral       0.84 
  1629        1:?  1:neutral       0.84 
  1630        1:?  1:neutral       0.84 
  1631        1:?   2:future       0.5 
  1632        1:?  1:neutral       0.84 
  1633        1:?  1:neutral       0.84 
  1634        1:?  1:neutral       0.84 
  1635        1:?  4:present       0.636 
  1636        1:?  1:neutral       0.84 
  1637        1:?  4:present       0.636 
  1638        1:?  1:neutral       0.84 
  1639        1:?   2:future       0.5 
  1640        1:?  1:neutral       0.84 
  1641        1:?  1:neutral       0.84 
  1642        1:?   2:future       0.5 
  1643        1:?   2:future       0.5 
  1644        1:?  1:neutral       0.84 
  1645        1:?  1:neutral       0.84 
  1646        1:?  4:present       0.636 
  1647        1:?  1:neutral       0.84 
  1648        1:?  1:neutral       0.84 
  1649        1:?     3:past       0.571 
  1650        1:?  4:present       0.636 
  1651        1:?  4:present       0.636 
  1652        1:?   2:future       0.5 
  1653        1:?   2:future       0.5 
  1654        1:?  1:neutral       0.84 
  1655        1:?  1:neutral       0.84 
  1656        1:?  1:neutral       0.84 
  1657        1:?  1:neutral       0.84 
  1658        1:?  1:neutral       0.84 
  1659        1:?   2:future       0.5 
  1660        1:?  1:neutral       0.84 
  1661        1:?  4:present       0.636 
  1662        1:?  1:neutral       0.84 
  1663        1:?   2:future       0.5 
  1664        1:?  1:neutral       0.84 
  1665        1:?  1:neutral       0.84 
  1666        1:?  4:present       0.636 
  1667        1:?  1:neutral       0.84 
  1668        1:?  1:neutral       0.84 
  1669        1:?  1:neutral       0.84 
  1670        1:?  1:neutral       0.84 
  1671        1:?  1:neutral       0.84 
  1672        1:?  1:neutral       0.84 
  1673        1:?  1:neutral       0.84 
  1674        1:?  1:neutral       0.84 
  1675        1:?  1:neutral       0.84 
  1676        1:?  1:neutral       0.84 
  1677        1:?   2:future       0.5 
  1678        1:?  1:neutral       0.84 
  1679        1:?   2:future       0.5 
  1680        1:?  1:neutral       0.84 
  1681        1:?  4:present       0.636 
  1682        1:?  1:neutral       0.84 
  1683        1:?  1:neutral       0.84 
  1684        1:?  1:neutral       0.84 
  1685        1:?  1:neutral       0.84 
  1686        1:?   2:future       0.5 
  1687        1:?  1:neutral       0.84 
  1688        1:?  1:neutral       0.84 
  1689        1:?  1:neutral       0.84 
  1690        1:?   2:future       0.5 
  1691        1:?  4:present       0.636 
  1692        1:?  1:neutral       0.84 
  1693        1:?  4:present       0.636 
  1694        1:?  1:neutral       0.84 
  1695        1:?   2:future       0.5 
  1696        1:?  1:neutral       0.84 
  1697        1:?  4:present       0.636 
  1698        1:?     3:past       0.571 
  1699        1:?  1:neutral       0.84 
  1700        1:?  1:neutral       0.84 
  1701        1:?  1:neutral       0.84 
  1702        1:?  1:neutral       0.84 
  1703        1:?  1:neutral       0.84 
  1704        1:?   2:future       0.5 
  1705        1:?  1:neutral       0.84 
  1706        1:?  1:neutral       0.84 
  1707        1:?   2:future       0.5 
  1708        1:?   2:future       0.5 
  1709        1:?  1:neutral       0.84 
  1710        1:?  1:neutral       0.84 
  1711        1:?  1:neutral       0.84 
  1712        1:?  4:present       0.636 
  1713        1:?  4:present       0.636 
  1714        1:?  1:neutral       0.84 
  1715        1:?  1:neutral       0.84 
  1716        1:?  4:present       0.636 
  1717        1:?   2:future       0.5 
  1718        1:?  4:present       0.636 
  1719        1:?  1:neutral       0.84 
  1720        1:?  1:neutral       0.84 
  1721        1:?  1:neutral       0.84 
  1722        1:?   2:future       0.333 
  1723        1:?  4:present       0.636 
  1724        1:?  1:neutral       0.84 
  1725        1:?   2:future       0.5 
  1726        1:?  4:present       0.636 
  1727        1:?  1:neutral       0.84 
  1728        1:?  1:neutral       0.84 
  1729        1:?   2:future       0.5 
  1730        1:?   2:future       0.571 
  1731        1:?  1:neutral       0.84 
  1732        1:?   2:future       0.571 
  1733        1:?  4:present       0.636 
  1734        1:?  1:neutral       0.84 
  1735        1:?  1:neutral       0.84 
  1736        1:?  1:neutral       0.84 
  1737        1:?   2:future       0.5 
  1738        1:?  1:neutral       0.84 
  1739        1:?  1:neutral       0.84 
  1740        1:?  1:neutral       0.84 
  1741        1:?  1:neutral       0.84 
  1742        1:?  1:neutral       0.84 
  1743        1:?  4:present       0.636 
  1744        1:?  1:neutral       0.84 
  1745        1:?   2:future       0.5 
  1746        1:?  1:neutral       0.84 
  1747        1:?  1:neutral       0.84 
  1748        1:?   2:future       0.5 
  1749        1:?  1:neutral       0.84 
  1750        1:?  1:neutral       0.84 
  1751        1:?  4:present       0.636 
  1752        1:?  1:neutral       0.84 
  1753        1:?  1:neutral       0.84 
  1754        1:?   2:future       0.5 
  1755        1:?  1:neutral       0.84 
  1756        1:?  1:neutral       0.84 
  1757        1:?   2:future       0.5 
  1758        1:?  1:neutral       0.84 
  1759        1:?  1:neutral       0.84 
  1760        1:?   2:future       0.5 
  1761        1:?  1:neutral       0.84 
  1762        1:?  1:neutral       0.84 
  1763        1:?  1:neutral       0.84 
  1764        1:?  1:neutral       0.84 
  1765        1:?   2:future       0.5 
  1766        1:?   2:future       0.5 
  1767        1:?  1:neutral       0.84 
  1768        1:?  1:neutral       0.84 
  1769        1:?  1:neutral       0.84 
  1770        1:?  1:neutral       0.84 
  1771        1:?  1:neutral       0.84 
  1772        1:?     3:past       0.571 
  1773        1:?  1:neutral       0.84 
  1774        1:?   2:future       0.5 
  1775        1:?  4:present       0.636 
  1776        1:?  1:neutral       0.84 
  1777        1:?  1:neutral       0.84 
  1778        1:?   2:future       0.5 
  1779        1:?  4:present       0.636 
  1780        1:?  1:neutral       0.84 
  1781        1:?  4:present       0.636 
  1782        1:?     3:past       0.571 
  1783        1:?  1:neutral       0.84 
  1784        1:?  1:neutral       0.84 
  1785        1:?  1:neutral       0.84 
  1786        1:?  1:neutral       0.84 
  1787        1:?  1:neutral       0.84 
  1788        1:?  4:present       0.5 
  1789        1:?  1:neutral       0.84 
  1790        1:?  1:neutral       0.84 
  1791        1:?  4:present       0.636 
  1792        1:?  4:present       0.571 
  1793        1:?   2:future       0.5 
  1794        1:?  1:neutral       0.84 
  1795        1:?  1:neutral       0.84 
  1796        1:?   2:future       0.5 
  1797        1:?  4:present       0.636 
  1798        1:?  4:present       0.636 
  1799        1:?  4:present       0.636 
  1800        1:?  1:neutral       0.84 
  1801        1:?  4:present       0.636 
  1802        1:?     3:past       0.571 
  1803        1:?  1:neutral       0.84 
  1804        1:?  4:present       0.636 
  1805        1:?   2:future       0.5 
  1806        1:?  1:neutral       0.84 
  1807        1:?  1:neutral       0.84 
  1808        1:?   2:future       0.5 
  1809        1:?  1:neutral       0.84 
  1810        1:?  1:neutral       0.84 
  1811        1:?  1:neutral       0.84 
  1812        1:?  1:neutral       0.84 
  1813        1:?  4:present       0.636 
  1814        1:?  1:neutral       0.84 
  1815        1:?  1:neutral       0.84 
  1816        1:?  1:neutral       0.84 
  1817        1:?  1:neutral       0.84 
  1818        1:?  4:present       0.636 
  1819        1:?  4:present       0.636 
  1820        1:?   2:future       0.333 
  1821        1:?   2:future       0.5 
  1822        1:?   2:future       0.5 
  1823        1:?  1:neutral       0.84 
  1824        1:?  4:present       0.636 
  1825        1:?  1:neutral       0.84 
  1826        1:?  1:neutral       0.84 
  1827        1:?  4:present       0.636 
  1828        1:?  1:neutral       0.84 
  1829        1:?  4:present       0.636 
  1830        1:?  1:neutral       0.84 
  1831        1:?  4:present       0.636 
  1832        1:?  1:neutral       0.84 
  1833        1:?     3:past       0.571 
  1834        1:?  1:neutral       0.84 
  1835        1:?  1:neutral       0.84 
  1836        1:?  1:neutral       0.84 
  1837        1:?  1:neutral       0.84 
  1838        1:?  1:neutral       0.84 
  1839        1:?   2:future       0.5 
  1840        1:?  1:neutral       0.84 
  1841        1:?  1:neutral       0.84 
  1842        1:?     3:past       0.571 
  1843        1:?  1:neutral       0.84 
  1844        1:?  1:neutral       0.84 
  1845        1:?  1:neutral       0.84 
  1846        1:?  1:neutral       0.84 
  1847        1:?     3:past       0.571 
  1848        1:?  1:neutral       0.84 
  1849        1:?  1:neutral       0.84 
  1850        1:?   2:future       0.5 
  1851        1:?  1:neutral       0.84 
  1852        1:?  4:present       0.636 
  1853        1:?  4:present       0.636 
  1854        1:?   2:future       0.5 
  1855        1:?  1:neutral       0.84 
  1856        1:?  1:neutral       0.84 
  1857        1:?  1:neutral       0.84 
  1858        1:?  1:neutral       0.84 
  1859        1:?  1:neutral       0.84 
  1860        1:?  1:neutral       0.84 
  1861        1:?  1:neutral       0.84 
  1862        1:?   2:future       0.5 
  1863        1:?   2:future       0.5 
  1864        1:?  1:neutral       0.84 
  1865        1:?  1:neutral       0.84 
  1866        1:?  1:neutral       0.84 
  1867        1:?   2:future       0.5 
  1868        1:?  1:neutral       0.84 
  1869        1:?  1:neutral       0.84 
  1870        1:?  4:present       0.636 
  1871        1:?   2:future       0.5 
  1872        1:?  1:neutral       0.84 
  1873        1:?  1:neutral       0.84 
  1874        1:?  1:neutral       0.84 
  1875        1:?  1:neutral       0.84 
  1876        1:?   2:future       0.571 
  1877        1:?  4:present       0.636 
  1878        1:?  1:neutral       0.84 
  1879        1:?  1:neutral       0.84 
  1880        1:?  1:neutral       0.84 
  1881        1:?  1:neutral       0.84 
  1882        1:?   2:future       0.5 
  1883        1:?  1:neutral       0.84 
  1884        1:?  1:neutral       0.84 
  1885        1:?  4:present       0.636 
  1886        1:?  1:neutral       0.84 
  1887        1:?  1:neutral       0.84 
  1888        1:?  1:neutral       0.84 
  1889        1:?  1:neutral       0.84 
  1890        1:?  1:neutral       0.84 
  1891        1:?  1:neutral       0.84 
  1892        1:?  1:neutral       0.84 
  1893        1:?  1:neutral       0.84 
  1894        1:?  1:neutral       0.84 
  1895        1:?  1:neutral       0.84 
  1896        1:?  1:neutral       0.84 
  1897        1:?  1:neutral       0.84 
  1898        1:?  1:neutral       0.84 
  1899        1:?  1:neutral       0.84 
  1900        1:?  1:neutral       0.84 
  1901        1:?  1:neutral       0.84 
  1902        1:?  1:neutral       0.84 
  1903        1:?  1:neutral       0.84 
  1904        1:?  1:neutral       0.84 
  1905        1:?   2:future       0.333 
  1906        1:?   2:future       0.5 
  1907        1:?  1:neutral       0.84 
  1908        1:?  1:neutral       0.84 
  1909        1:?  1:neutral       0.84 
  1910        1:?  1:neutral       0.84 
  1911        1:?  4:present       0.636 
  1912        1:?  4:present       0.636 
  1913        1:?  1:neutral       0.84 
  1914        1:?  1:neutral       0.84 
  1915        1:?  4:present       0.636 
  1916        1:?  1:neutral       0.84 
  1917        1:?  4:present       0.636 
  1918        1:?  4:present       0.636 
  1919        1:?  1:neutral       0.84 
  1920        1:?  1:neutral       0.84 
  1921        1:?  4:present       0.636 
  1922        1:?  1:neutral       0.84 
  1923        1:?  1:neutral       0.84 
  1924        1:?  1:neutral       0.84 
  1925        1:?     3:past       0.571 
  1926        1:?  1:neutral       0.84 
  1927        1:?  4:present       0.636 
  1928        1:?  4:present       0.636 
  1929        1:?   2:future       0.5 
  1930        1:?  1:neutral       0.84 
  1931        1:?  4:present       0.636 
  1932        1:?  1:neutral       0.84 
  1933        1:?  4:present       0.636 
  1934        1:?     3:past       0.571 
  1935        1:?   2:future       0.333 
  1936        1:?  1:neutral       0.84 
  1937        1:?  4:present       0.636 
  1938        1:?  1:neutral       0.84 
  1939        1:?  1:neutral       0.84 
  1940        1:?  1:neutral       0.84 
  1941        1:?  1:neutral       0.84 
  1942        1:?  1:neutral       0.84 
  1943        1:?   2:future       0.5 
  1944        1:?  4:present       0.636 
  1945        1:?  4:present       0.571 
  1946        1:?  4:present       0.636 
  1947        1:?  1:neutral       0.84 
  1948        1:?  1:neutral       0.84 
  1949        1:?     3:past       0.571 
  1950        1:?  1:neutral       0.84 
  1951        1:?  1:neutral       0.84 
  1952        1:?  1:neutral       0.84 
  1953        1:?   2:future       0.571 
  1954        1:?  1:neutral       0.84 
  1955        1:?  1:neutral       0.84 
  1956        1:?   2:future       0.333 
  1957        1:?     3:past       0.571 
  1958        1:?  1:neutral       0.84 
  1959        1:?  1:neutral       0.84 
  1960        1:?  1:neutral       0.84 
  1961        1:?  1:neutral       0.84 
  1962        1:?  4:present       0.636 
  1963        1:?  4:present       0.636 
  1964        1:?  1:neutral       0.84 
  1965        1:?  1:neutral       0.84 
  1966        1:?     3:past       0.571 
  1967        1:?  4:present       0.636 
  1968        1:?   2:future       0.5 
  1969        1:?  1:neutral       0.84 
  1970        1:?  1:neutral       0.84 
  1971        1:?   2:future       0.5 
  1972        1:?  4:present       0.636 
  1973        1:?  1:neutral       0.84 
  1974        1:?  1:neutral       0.84 
  1975        1:?  1:neutral       0.84 
  1976        1:?  1:neutral       0.84 
  1977        1:?  4:present       0.636 
  1978        1:?  4:present       0.636 
  1979        1:?  1:neutral       0.84 
  1980        1:?  1:neutral       0.84 
  1981        1:?  1:neutral       0.84 
  1982        1:?  1:neutral       0.84 
  1983        1:?  1:neutral       0.84 
  1984        1:?   2:future       0.333 
  1985        1:?  4:present       0.571 
  1986        1:?   2:future       0.5 
  1987        1:?  1:neutral       0.84 
  1988        1:?  1:neutral       0.84 
  1989        1:?  1:neutral       0.84 
  1990        1:?  1:neutral       0.84 
  1991        1:?  1:neutral       0.84 
  1992        1:?  1:neutral       0.84 
  1993        1:?  1:neutral       0.84 
  1994        1:?  1:neutral       0.84 
  1995        1:?  1:neutral       0.84 
  1996        1:?  1:neutral       0.84 
  1997        1:?  1:neutral       0.84 
  1998        1:?  1:neutral       0.84 
  1999        1:?   2:future       0.5 
  2000        1:?   2:future       0.5 
  2001        1:?  4:present       0.636 
  2002        1:?   2:future       0.333 
  2003        1:?  1:neutral       0.84 
  2004        1:?  1:neutral       0.84 
  2005        1:?   2:future       0.5 
  2006        1:?  4:present       0.636 
  2007        1:?  1:neutral       0.84 
  2008        1:?  1:neutral       0.84 
  2009        1:?  1:neutral       0.84 
  2010        1:?  1:neutral       0.84 
  2011        1:?  4:present       0.636 
  2012        1:?  1:neutral       0.84 
  2013        1:?  4:present       0.636 
  2014        1:?   2:future       0.5 
  2015        1:?  4:present       0.636 
  2016        1:?   2:future       0.5 
  2017        1:?  4:present       0.636 
  2018        1:?  1:neutral       0.84 
  2019        1:?  1:neutral       0.84 
  2020        1:?   2:future       0.5 
  2021        1:?  1:neutral       0.84 
  2022        1:?  1:neutral       0.84 
  2023        1:?  4:present       0.636 
  2024        1:?  1:neutral       0.84 
  2025        1:?  4:present       0.636 
  2026        1:?  1:neutral       0.84 
  2027        1:?  1:neutral       0.84 
  2028        1:?  4:present       0.636 
  2029        1:?   2:future       0.571 
  2030        1:?  1:neutral       0.84 
  2031        1:?  4:present       0.636 
  2032        1:?  1:neutral       0.84 
  2033        1:?  1:neutral       0.84 
  2034        1:?  4:present       0.636 
  2035        1:?   2:future       0.5 
  2036        1:?  1:neutral       0.84 
  2037        1:?  1:neutral       0.84 
  2038        1:?     3:past       0.571 
  2039        1:?  1:neutral       0.84 
  2040        1:?  1:neutral       0.84 
  2041        1:?  1:neutral       0.84 
  2042        1:?  1:neutral       0.84 
  2043        1:?   2:future       0.5 
  2044        1:?  1:neutral       0.84 
  2045        1:?   2:future       0.5 
  2046        1:?  1:neutral       0.84 
  2047        1:?   2:future       0.5 
  2048        1:?  1:neutral       0.84 
  2049        1:?   2:future       0.5 
  2050        1:?  1:neutral       0.84 
  2051        1:?   2:future       0.5 
  2052        1:?  1:neutral       0.84 
  2053        1:?  4:present       0.636 
  2054        1:?   2:future       0.333 
  2055        1:?     3:past       0.571 
  2056        1:?   2:future       0.5 
  2057        1:?   2:future       0.5 
  2058        1:?  1:neutral       0.84 
  2059        1:?  1:neutral       0.84 
  2060        1:?   2:future       0.5 
  2061        1:?  1:neutral       0.84 
  2062        1:?     3:past       0.571 
  2063        1:?     3:past       0.571 
  2064        1:?   2:future       0.5 
  2065        1:?  1:neutral       0.84 
  2066        1:?  4:present       0.636 
  2067        1:?     3:past       0.571 
  2068        1:?  4:present       0.636 
  2069        1:?  1:neutral       0.84 
  2070        1:?  1:neutral       0.84 
  2071        1:?  1:neutral       0.84 
  2072        1:?  1:neutral       0.84 
  2073        1:?  1:neutral       0.84 
  2074        1:?  1:neutral       0.84 
  2075        1:?  1:neutral       0.84 
  2076        1:?   2:future       0.333 
  2077        1:?  1:neutral       0.84 
  2078        1:?  4:present       0.636 
  2079        1:?   2:future       0.571 
  2080        1:?   2:future       0.5 
  2081        1:?  1:neutral       0.84 
  2082        1:?     3:past       0.571 
  2083        1:?  1:neutral       0.84 
  2084        1:?  1:neutral       0.84 
  2085        1:?  1:neutral       0.84 
  2086        1:?  1:neutral       0.84 
  2087        1:?  1:neutral       0.84 
  2088        1:?  4:present       0.636 
  2089        1:?  1:neutral       0.84 
  2090        1:?  1:neutral       0.84 
  2091        1:?  1:neutral       0.84 
  2092        1:?  4:present       0.636 
  2093        1:?  4:present       0.636 
  2094        1:?  1:neutral       0.84 
  2095        1:?  1:neutral       0.84 
  2096        1:?  1:neutral       0.84 
  2097        1:?  1:neutral       0.84 
  2098        1:?  1:neutral       0.84 
  2099        1:?  4:present       0.636 
  2100        1:?   2:future       0.5 
  2101        1:?  1:neutral       0.84 
  2102        1:?  1:neutral       0.84 
  2103        1:?  1:neutral       0.84 
  2104        1:?  4:present       0.636 
  2105        1:?  1:neutral       0.84 
  2106        1:?  1:neutral       0.84 
  2107        1:?  1:neutral       0.84 
  2108        1:?  1:neutral       0.84 
  2109        1:?   2:future       0.5 
  2110        1:?  1:neutral       0.84 
  2111        1:?  1:neutral       0.84 
  2112        1:?  4:present       0.636 
  2113        1:?  1:neutral       0.84 
  2114        1:?  1:neutral       0.84 
  2115        1:?   2:future       0.5 
  2116        1:?  4:present       0.636 
  2117        1:?  1:neutral       0.84 
  2118        1:?   2:future       0.5 
  2119        1:?   2:future       0.5 
  2120        1:?  1:neutral       0.84 
  2121        1:?   2:future       0.5 
  2122        1:?  1:neutral       0.84 
  2123        1:?   2:future       0.5 
  2124        1:?  1:neutral       0.84 
  2125        1:?  4:present       0.636 
  2126        1:?  4:present       0.636 
  2127        1:?  1:neutral       0.84 
  2128        1:?  1:neutral       0.84 
  2129        1:?  1:neutral       0.84 
  2130        1:?  1:neutral       0.84 
  2131        1:?  4:present       0.636 
  2132        1:?   2:future       0.571 
  2133        1:?  1:neutral       0.84 
  2134        1:?  4:present       0.636 
  2135        1:?  1:neutral       0.84 
  2136        1:?  1:neutral       0.84 
  2137        1:?     3:past       0.571 
  2138        1:?  1:neutral       0.84 
  2139        1:?     3:past       0.571 
  2140        1:?  4:present       0.636 
  2141        1:?  1:neutral       0.84 
  2142        1:?  1:neutral       0.84 
  2143        1:?  1:neutral       0.84 
  2144        1:?  1:neutral       0.84 
  2145        1:?  4:present       0.636 
  2146        1:?  4:present       0.636 
  2147        1:?  1:neutral       0.84 
  2148        1:?  1:neutral       0.84 
  2149        1:?  4:present       0.636 
  2150        1:?  4:present       0.636 
  2151        1:?  1:neutral       0.84 
  2152        1:?   2:future       0.5 
  2153        1:?  1:neutral       0.84 
  2154        1:?  1:neutral       0.84 
  2155        1:?   2:future       0.5 
  2156        1:?  1:neutral       0.84 
  2157        1:?  4:present       0.636 
  2158        1:?   2:future       0.5 
  2159        1:?  1:neutral       0.84 
  2160        1:?  4:present       0.636 
  2161        1:?  4:present       0.636 
  2162        1:?  1:neutral       0.84 
  2163        1:?   2:future       0.571 
  2164        1:?  1:neutral       0.84 
  2165        1:?  1:neutral       0.84 
  2166        1:?   2:future       0.571 
  2167        1:?  1:neutral       0.84 
  2168        1:?  1:neutral       0.84 
  2169        1:?  1:neutral       0.84 
  2170        1:?     3:past       0.571 
  2171        1:?  1:neutral       0.84 
  2172        1:?  1:neutral       0.84 
  2173        1:?  1:neutral       0.84 
  2174        1:?     3:past       0.571 
  2175        1:?  1:neutral       0.84 
  2176        1:?  1:neutral       0.84 
  2177        1:?  1:neutral       0.84 
  2178        1:?   2:future       0.571 
  2179        1:?  1:neutral       0.84 
  2180        1:?   2:future       0.5 
  2181        1:?  1:neutral       0.84 
  2182        1:?     3:past       0.571 
  2183        1:?  1:neutral       0.84 
  2184        1:?     3:past       0.571 
  2185        1:?  1:neutral       0.84 
  2186        1:?  1:neutral       0.84 
  2187        1:?  1:neutral       0.84 
  2188        1:?   2:future       0.5 
  2189        1:?  1:neutral       0.84 
  2190        1:?  4:present       0.636 
  2191        1:?  1:neutral       0.84 
  2192        1:?  4:present       0.636 
  2193        1:?  1:neutral       0.84 
  2194        1:?  1:neutral       0.84 
  2195        1:?  1:neutral       0.84 
  2196        1:?  1:neutral       0.84 
  2197        1:?  1:neutral       0.84 
  2198        1:?  1:neutral       0.84 
  2199        1:?  4:present       0.636 
  2200        1:?  1:neutral       0.84 
  2201        1:?  1:neutral       0.84 
  2202        1:?  4:present       0.636 
  2203        1:?  1:neutral       0.84 
  2204        1:?   2:future       0.5 
  2205        1:?  1:neutral       0.84 
  2206        1:?  1:neutral       0.84 
  2207        1:?  1:neutral       0.84 
  2208        1:?   2:future       0.5 
  2209        1:?  1:neutral       0.84 
  2210        1:?  1:neutral       0.84 
  2211        1:?  1:neutral       0.84 
  2212        1:?  1:neutral       0.84 
  2213        1:?   2:future       0.5 
  2214        1:?   2:future       0.5 
  2215        1:?  1:neutral       0.84 
  2216        1:?  1:neutral       0.84 
  2217        1:?  1:neutral       0.84 
  2218        1:?  1:neutral       0.84 
  2219        1:?  1:neutral       0.84 
  2220        1:?   2:future       0.571 
  2221        1:?  1:neutral       0.84 
  2222        1:?  1:neutral       0.84 
  2223        1:?  1:neutral       0.84 
  2224        1:?  4:present       0.636 
  2225        1:?   2:future       0.5 
  2226        1:?  1:neutral       0.84 
  2227        1:?  1:neutral       0.84 
  2228        1:?  4:present       0.636 
  2229        1:?  1:neutral       0.84 
  2230        1:?  1:neutral       0.84 
  2231        1:?  1:neutral       0.84 
  2232        1:?     3:past       0.5 
  2233        1:?  1:neutral       0.84 
  2234        1:?  1:neutral       0.84 
  2235        1:?  4:present       0.636 
  2236        1:?  1:neutral       0.84 
  2237        1:?  1:neutral       0.84 
  2238        1:?  4:present       0.636 
  2239        1:?  1:neutral       0.84 
  2240        1:?  1:neutral       0.84 
  2241        1:?   2:future       0.5 
  2242        1:?  1:neutral       0.84 
  2243        1:?     3:past       0.571 
  2244        1:?   2:future       0.333 
  2245        1:?  4:present       0.636 
  2246        1:?  1:neutral       0.84 
  2247        1:?  1:neutral       0.84 
  2248        1:?  1:neutral       0.84 
  2249        1:?   2:future       0.5 
  2250        1:?  1:neutral       0.84 
  2251        1:?  1:neutral       0.84 
  2252        1:?   2:future       0.5 
  2253        1:?  1:neutral       0.84 
  2254        1:?  4:present       0.636 
  2255        1:?  1:neutral       0.84 
  2256        1:?  4:present       0.636 
  2257        1:?  1:neutral       0.84 
  2258        1:?   2:future       0.5 
  2259        1:?   2:future       0.571 
  2260        1:?  1:neutral       0.84 
  2261        1:?  4:present       0.636 
  2262        1:?  1:neutral       0.84 
  2263        1:?     3:past       0.571 
  2264        1:?  4:present       0.636 
  2265        1:?  4:present       0.636 
  2266        1:?  1:neutral       0.84 
  2267        1:?   2:future       0.571 
  2268        1:?  1:neutral       0.84 
  2269        1:?  1:neutral       0.84 
  2270        1:?  1:neutral       0.84 
  2271        1:?  1:neutral       0.84 
  2272        1:?  4:present       0.636 
  2273        1:?  1:neutral       0.84 
  2274        1:?  1:neutral       0.84 
  2275        1:?  1:neutral       0.84 
  2276        1:?  1:neutral       0.84 
  2277        1:?  1:neutral       0.84 
  2278        1:?  4:present       0.636 
  2279        1:?  1:neutral       0.84 
  2280        1:?   2:future       0.5 
  2281        1:?   2:future       0.5 
  2282        1:?  1:neutral       0.84 
  2283        1:?  1:neutral       0.84 
  2284        1:?  1:neutral       0.84 
  2285        1:?  1:neutral       0.84 
  2286        1:?  1:neutral       0.84 
  2287        1:?  4:present       0.636 
  2288        1:?  1:neutral       0.84 
  2289        1:?  1:neutral       0.84 
  2290        1:?     3:past       0.571 
  2291        1:?  1:neutral       0.84 
  2292        1:?     3:past       0.571 
  2293        1:?  1:neutral       0.84 
  2294        1:?   2:future       0.5 
  2295        1:?  1:neutral       0.84 
  2296        1:?  1:neutral       0.84 
  2297        1:?  1:neutral       0.84 
  2298        1:?   2:future       0.5 
  2299        1:?  1:neutral       0.84 
  2300        1:?  1:neutral       0.84 
  2301        1:?  1:neutral       0.84 
  2302        1:?  1:neutral       0.84 
  2303        1:?   2:future       0.5 
  2304        1:?  1:neutral       0.84 
  2305        1:?     3:past       0.571 
  2306        1:?  4:present       0.636 
  2307        1:?  1:neutral       0.84 
  2308        1:?  1:neutral       0.84 
  2309        1:?  1:neutral       0.84 
  2310        1:?  1:neutral       0.84 
  2311        1:?  1:neutral       0.84 
  2312        1:?   2:future       0.5 
  2313        1:?  1:neutral       0.84 
  2314        1:?   2:future       0.5 
  2315        1:?  1:neutral       0.84 
  2316        1:?  1:neutral       0.84 
  2317        1:?  1:neutral       0.84 
  2318        1:?  1:neutral       0.84 
  2319        1:?  1:neutral       0.84 
  2320        1:?  1:neutral       0.84 
  2321        1:?  4:present       0.636 
  2322        1:?  1:neutral       0.84 
  2323        1:?  1:neutral       0.84 
  2324        1:?  1:neutral       0.84 
  2325        1:?  4:present       0.636 
  2326        1:?   2:future       0.571 
  2327        1:?  1:neutral       0.84 
  2328        1:?  1:neutral       0.84 
  2329        1:?   2:future       0.5 
  2330        1:?  4:present       0.636 
  2331        1:?  1:neutral       0.84 
  2332        1:?   2:future       0.571 
  2333        1:?   2:future       0.5 
  2334        1:?  1:neutral       0.84 
  2335        1:?  1:neutral       0.84 
  2336        1:?  1:neutral       0.84 
  2337        1:?  1:neutral       0.84 
  2338        1:?  1:neutral       0.84 
  2339        1:?   2:future       0.5 
  2340        1:?  1:neutral       0.84 
  2341        1:?  1:neutral       0.84 
  2342        1:?   2:future       0.5 
  2343        1:?  1:neutral       0.84 
  2344        1:?  1:neutral       0.84 
  2345        1:?   2:future       0.5 
  2346        1:?  1:neutral       0.84 
  2347        1:?   2:future       0.5 
  2348        1:?  1:neutral       0.84 
  2349        1:?   2:future       0.5 
  2350        1:?  1:neutral       0.84 
  2351        1:?  1:neutral       0.84 
  2352        1:?  1:neutral       0.84 
  2353        1:?  1:neutral       0.84 
  2354        1:?  1:neutral       0.84 
  2355        1:?  4:present       0.636 
  2356        1:?  1:neutral       0.84 
  2357        1:?  1:neutral       0.84 
  2358        1:?  1:neutral       0.84 
  2359        1:?  1:neutral       0.84 
  2360        1:?  1:neutral       0.84 
  2361        1:?  1:neutral       0.84 
  2362        1:?   2:future       0.5 
  2363        1:?   2:future       0.5 
  2364        1:?  1:neutral       0.84 
  2365        1:?     3:past       0.571 
