

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4335        1:?  1:neutral       0.981 
  4336        1:?  1:neutral       0.981 
  4337        1:?  1:neutral       0.981 
  4338        1:?  1:neutral       0.981 
  4339        1:?  1:neutral       0.981 
  4340        1:?  1:neutral       0.981 
  4341        1:?  1:neutral       0.981 
  4342        1:?  1:neutral       0.981 
  4343        1:?  1:neutral       0.981 
  4344        1:?  1:neutral       0.981 
  4345        1:?  1:neutral       0.981 
  4346        1:?  1:neutral       0.981 
  4347        1:?  1:neutral       0.981 
  4348        1:?  1:neutral       0.981 
  4349        1:?  1:neutral       0.981 
  4350        1:?  1:neutral       0.981 
  4351        1:?  1:neutral       0.981 
  4352        1:?  1:neutral       0.981 
  4353        1:?  1:neutral       0.981 
  4354        1:?  1:neutral       0.981 
  4355        1:?  1:neutral       0.981 
  4356        1:?  1:neutral       0.981 
  4357        1:?  1:neutral       0.981 
  4358        1:?  1:neutral       0.981 
  4359        1:?  1:neutral       0.981 
  4360        1:?  1:neutral       0.981 
  4361        1:?  1:neutral       0.981 
  4362        1:?  1:neutral       0.981 
  4363        1:?  1:neutral       0.981 
  4364        1:?  1:neutral       0.981 
  4365        1:?  1:neutral       0.981 
  4366        1:?  1:neutral       0.981 
  4367        1:?  1:neutral       0.981 
  4368        1:?  1:neutral       0.981 
  4369        1:?  1:neutral       0.981 
  4370        1:?  1:neutral       0.981 
  4371        1:?  1:neutral       0.981 
  4372        1:?  1:neutral       0.981 
  4373        1:?     3:past       0.625 
  4374        1:?  1:neutral       0.981 
  4375        1:?  1:neutral       0.981 
  4376        1:?  1:neutral       0.981 
  4377        1:?  1:neutral       0.981 
  4378        1:?  1:neutral       0.981 
  4379        1:?  1:neutral       0.981 
  4380        1:?  1:neutral       0.981 
  4381        1:?  1:neutral       0.981 
  4382        1:?  1:neutral       0.981 
  4383        1:?  1:neutral       0.981 
  4384        1:?  1:neutral       0.981 
  4385        1:?  1:neutral       0.981 
  4386        1:?  1:neutral       0.981 
  4387        1:?  1:neutral       0.981 
  4388        1:?  1:neutral       0.981 
  4389        1:?  1:neutral       0.981 
  4390        1:?  1:neutral       0.981 
  4391        1:?  1:neutral       0.981 
  4392        1:?  1:neutral       0.981 
  4393        1:?  1:neutral       0.981 
  4394        1:?  1:neutral       0.981 
  4395        1:?  1:neutral       0.981 
  4396        1:?  1:neutral       0.981 
  4397        1:?  1:neutral       0.981 
  4398        1:?  1:neutral       0.981 
  4399        1:?  1:neutral       0.981 
  4400        1:?  1:neutral       0.981 
  4401        1:?  1:neutral       0.981 
  4402        1:?  1:neutral       0.981 
  4403        1:?  1:neutral       0.981 
  4404        1:?  1:neutral       0.981 
  4405        1:?  1:neutral       0.981 
  4406        1:?  1:neutral       0.981 
  4407        1:?  1:neutral       0.981 
  4408        1:?  1:neutral       0.981 
  4409        1:?  1:neutral       0.981 
  4410        1:?  1:neutral       0.981 
  4411        1:?  1:neutral       0.981 
  4412        1:?  1:neutral       0.981 
  4413        1:?  1:neutral       0.981 
  4414        1:?  1:neutral       0.981 
  4415        1:?  1:neutral       0.981 
  4416        1:?  1:neutral       0.981 
  4417        1:?  1:neutral       0.981 
  4418        1:?  1:neutral       0.981 
  4419        1:?  1:neutral       0.981 
  4420        1:?  1:neutral       0.981 
  4421        1:?  1:neutral       0.981 
  4422        1:?  1:neutral       0.981 
  4423        1:?  1:neutral       0.981 
  4424        1:?  1:neutral       0.981 
  4425        1:?  1:neutral       0.981 
  4426        1:?  1:neutral       0.981 
  4427        1:?  1:neutral       0.981 
  4428        1:?  1:neutral       0.981 
  4429        1:?  1:neutral       0.981 
  4430        1:?  1:neutral       0.981 
  4431        1:?  1:neutral       0.981 
  4432        1:?  1:neutral       0.981 
  4433        1:?  1:neutral       0.981 
  4434        1:?  1:neutral       0.981 
  4435        1:?  1:neutral       0.981 
  4436        1:?  1:neutral       0.981 
  4437        1:?  1:neutral       0.981 
  4438        1:?  1:neutral       0.981 
  4439        1:?  1:neutral       0.981 
  4440        1:?  1:neutral       0.981 
  4441        1:?  1:neutral       0.981 
  4442        1:?  1:neutral       0.981 
  4443        1:?  1:neutral       0.981 
  4444        1:?  1:neutral       0.981 
  4445        1:?  1:neutral       0.981 
  4446        1:?  1:neutral       0.981 
  4447        1:?  1:neutral       0.981 
  4448        1:?  1:neutral       0.981 
  4449        1:?  1:neutral       0.981 
  4450        1:?  1:neutral       0.981 
  4451        1:?  1:neutral       0.981 
  4452        1:?  1:neutral       0.981 
  4453        1:?  1:neutral       0.981 
  4454        1:?  1:neutral       0.981 
  4455        1:?  1:neutral       0.981 
  4456        1:?  1:neutral       0.981 
  4457        1:?  1:neutral       0.981 
  4458        1:?  1:neutral       0.981 
  4459        1:?  1:neutral       0.981 
  4460        1:?  1:neutral       0.981 
  4461        1:?  1:neutral       0.981 
  4462        1:?  1:neutral       0.981 
  4463        1:?  1:neutral       0.981 
  4464        1:?  1:neutral       0.981 
  4465        1:?  1:neutral       0.981 
  4466        1:?  1:neutral       0.981 
  4467        1:?  1:neutral       0.981 
  4468        1:?  1:neutral       0.981 
  4469        1:?  1:neutral       0.981 
  4470        1:?  1:neutral       0.981 
  4471        1:?  1:neutral       0.981 
  4472        1:?  1:neutral       0.981 
  4473        1:?  1:neutral       0.981 
  4474        1:?  1:neutral       0.981 
  4475        1:?     3:past       0.625 
  4476        1:?  1:neutral       0.981 
  4477        1:?  1:neutral       0.981 
  4478        1:?  1:neutral       0.981 
  4479        1:?  1:neutral       0.981 
  4480        1:?  1:neutral       0.981 
  4481        1:?  1:neutral       0.981 
  4482        1:?  1:neutral       0.981 
  4483        1:?  1:neutral       0.981 
  4484        1:?  1:neutral       0.981 
  4485        1:?  1:neutral       0.981 
  4486        1:?  1:neutral       0.981 
  4487        1:?  1:neutral       0.981 
  4488        1:?  1:neutral       0.981 
  4489        1:?  1:neutral       0.981 
  4490        1:?  1:neutral       0.981 
  4491        1:?  1:neutral       0.981 
  4492        1:?  1:neutral       0.981 
  4493        1:?  1:neutral       0.981 
  4494        1:?  1:neutral       0.981 
  4495        1:?  1:neutral       0.981 
  4496        1:?  1:neutral       0.981 
  4497        1:?  1:neutral       0.981 
  4498        1:?  1:neutral       0.981 
  4499        1:?  1:neutral       0.981 
  4500        1:?  1:neutral       0.981 
  4501        1:?  1:neutral       0.981 
  4502        1:?  1:neutral       0.981 
  4503        1:?  1:neutral       0.981 
  4504        1:?  1:neutral       0.981 
  4505        1:?  1:neutral       0.981 
  4506        1:?  1:neutral       0.981 
  4507        1:?  1:neutral       0.981 
  4508        1:?  1:neutral       0.981 
  4509        1:?  1:neutral       0.981 
  4510        1:?  1:neutral       0.981 
  4511        1:?  1:neutral       0.981 
  4512        1:?  1:neutral       0.981 
  4513        1:?  1:neutral       0.981 
  4514        1:?  1:neutral       0.981 
  4515        1:?  1:neutral       0.981 
  4516        1:?  1:neutral       0.981 
  4517        1:?  1:neutral       0.981 
  4518        1:?  1:neutral       0.981 
  4519        1:?  1:neutral       0.981 
  4520        1:?  1:neutral       0.981 
  4521        1:?  1:neutral       0.981 
  4522        1:?  1:neutral       0.981 
  4523        1:?  1:neutral       0.981 
  4524        1:?  1:neutral       0.981 
  4525        1:?  1:neutral       0.981 
  4526        1:?  1:neutral       0.981 
  4527        1:?  1:neutral       0.981 
  4528        1:?  1:neutral       0.981 
  4529        1:?  1:neutral       0.981 
  4530        1:?  1:neutral       0.981 
  4531        1:?  1:neutral       0.981 
  4532        1:?  1:neutral       0.981 
  4533        1:?  1:neutral       0.981 
  4534        1:?  1:neutral       0.981 
  4535        1:?  1:neutral       0.981 
  4536        1:?  1:neutral       0.981 
  4537        1:?  1:neutral       0.981 
  4538        1:?  1:neutral       0.981 
  4539        1:?  1:neutral       0.981 
  4540        1:?  1:neutral       0.981 
  4541        1:?  1:neutral       0.981 
  4542        1:?  1:neutral       0.981 
  4543        1:?  1:neutral       0.981 
  4544        1:?  1:neutral       0.981 
  4545        1:?  1:neutral       0.981 
  4546        1:?  1:neutral       0.981 
  4547        1:?  1:neutral       0.981 
  4548        1:?  1:neutral       0.981 
  4549        1:?  1:neutral       0.981 
  4550        1:?  1:neutral       0.981 
  4551        1:?  1:neutral       0.981 
  4552        1:?  1:neutral       0.981 
  4553        1:?  1:neutral       0.981 
  4554        1:?  1:neutral       0.981 
  4555        1:?  1:neutral       0.981 
  4556        1:?  1:neutral       0.981 
  4557        1:?  1:neutral       0.981 
  4558        1:?  1:neutral       0.981 
  4559        1:?  1:neutral       0.981 
  4560        1:?  1:neutral       0.981 
  4561        1:?  1:neutral       0.981 
  4562        1:?  1:neutral       0.981 
  4563        1:?  1:neutral       0.981 
  4564        1:?  1:neutral       0.981 
  4565        1:?  1:neutral       0.981 
  4566        1:?  1:neutral       0.981 
  4567        1:?  1:neutral       0.981 
  4568        1:?  1:neutral       0.981 
  4569        1:?  1:neutral       0.981 
  4570        1:?  1:neutral       0.981 
  4571        1:?  1:neutral       0.981 
  4572        1:?  1:neutral       0.981 
  4573        1:?  1:neutral       0.981 
  4574        1:?  1:neutral       0.981 
  4575        1:?  1:neutral       0.981 
  4576        1:?  1:neutral       0.981 
  4577        1:?  1:neutral       0.981 
  4578        1:?  1:neutral       0.981 
  4579        1:?  1:neutral       0.981 
  4580        1:?  1:neutral       0.981 
  4581        1:?  1:neutral       0.981 
  4582        1:?  1:neutral       0.981 
  4583        1:?  1:neutral       0.981 
  4584        1:?  1:neutral       0.981 
  4585        1:?  1:neutral       0.981 
  4586        1:?  1:neutral       0.981 
  4587        1:?  1:neutral       0.981 
  4588        1:?  1:neutral       0.981 
  4589        1:?  1:neutral       0.981 
  4590        1:?  1:neutral       0.981 
  4591        1:?  1:neutral       0.981 
  4592        1:?  1:neutral       0.981 
  4593        1:?  1:neutral       0.981 
  4594        1:?  1:neutral       0.981 
  4595        1:?  1:neutral       0.981 
  4596        1:?  1:neutral       0.981 
  4597        1:?  1:neutral       0.981 
  4598        1:?  1:neutral       0.981 
  4599        1:?  1:neutral       0.981 
  4600        1:?  1:neutral       0.981 
  4601        1:?  1:neutral       0.981 
  4602        1:?  1:neutral       0.981 
  4603        1:?  1:neutral       0.981 
  4604        1:?  1:neutral       0.981 
  4605        1:?  1:neutral       0.981 
  4606        1:?  1:neutral       0.981 
  4607        1:?  1:neutral       0.981 
  4608        1:?  1:neutral       0.981 
  4609        1:?  1:neutral       0.981 
  4610        1:?  1:neutral       0.981 
  4611        1:?  1:neutral       0.981 
  4612        1:?  1:neutral       0.981 
  4613        1:?  1:neutral       0.981 
  4614        1:?  1:neutral       0.981 
  4615        1:?  1:neutral       0.981 
  4616        1:?  1:neutral       0.981 
  4617        1:?  1:neutral       0.981 
  4618        1:?  1:neutral       0.981 
  4619        1:?  1:neutral       0.981 
  4620        1:?  1:neutral       0.981 
  4621        1:?  1:neutral       0.981 
  4622        1:?  1:neutral       0.981 
  4623        1:?  1:neutral       0.981 
  4624        1:?  1:neutral       0.981 
  4625        1:?  1:neutral       0.981 
  4626        1:?  1:neutral       0.981 
  4627        1:?  1:neutral       0.981 
  4628        1:?  1:neutral       0.981 
  4629        1:?  1:neutral       0.981 
  4630        1:?  1:neutral       0.981 
  4631        1:?  1:neutral       0.981 
  4632        1:?  1:neutral       0.981 
  4633        1:?  1:neutral       0.981 
  4634        1:?  1:neutral       0.981 
  4635        1:?  1:neutral       0.981 
  4636        1:?  1:neutral       0.981 
  4637        1:?  1:neutral       0.981 
  4638        1:?  1:neutral       0.981 
  4639        1:?  1:neutral       0.981 
  4640        1:?  1:neutral       0.981 
  4641        1:?  1:neutral       0.981 
  4642        1:?  1:neutral       0.981 
  4643        1:?  1:neutral       0.981 
  4644        1:?  1:neutral       0.981 
  4645        1:?  1:neutral       0.981 
  4646        1:?  1:neutral       0.981 
  4647        1:?  1:neutral       0.981 
  4648        1:?  1:neutral       0.981 
  4649        1:?  1:neutral       0.981 
  4650        1:?  1:neutral       0.981 
  4651        1:?  1:neutral       0.981 
  4652        1:?  1:neutral       0.981 
  4653        1:?  1:neutral       0.981 
  4654        1:?  1:neutral       0.981 
  4655        1:?  1:neutral       0.981 
  4656        1:?  1:neutral       0.981 
  4657        1:?  1:neutral       0.981 
  4658        1:?  1:neutral       0.981 
  4659        1:?  1:neutral       0.981 
  4660        1:?  1:neutral       0.981 
  4661        1:?  1:neutral       0.981 
  4662        1:?  1:neutral       0.981 
  4663        1:?  1:neutral       0.981 
  4664        1:?  1:neutral       0.981 
  4665        1:?  1:neutral       0.981 
  4666        1:?  1:neutral       0.981 
  4667        1:?  1:neutral       0.981 
  4668        1:?  1:neutral       0.981 
  4669        1:?  1:neutral       0.981 
  4670        1:?  1:neutral       0.981 
  4671        1:?  1:neutral       0.981 
  4672        1:?  1:neutral       0.981 
  4673        1:?  1:neutral       0.981 
  4674        1:?  1:neutral       0.981 
  4675        1:?  1:neutral       0.981 
  4676        1:?  1:neutral       0.981 
  4677        1:?  1:neutral       0.981 
  4678        1:?  1:neutral       0.981 
  4679        1:?  1:neutral       0.981 
  4680        1:?  1:neutral       0.981 
  4681        1:?  1:neutral       0.981 
  4682        1:?  1:neutral       0.981 
  4683        1:?  1:neutral       0.981 
  4684        1:?  1:neutral       0.981 
  4685        1:?  1:neutral       0.981 
  4686        1:?  1:neutral       0.981 
  4687        1:?  1:neutral       0.981 
  4688        1:?  1:neutral       0.981 
  4689        1:?  1:neutral       0.981 
  4690        1:?  1:neutral       0.981 
  4691        1:?  1:neutral       0.981 
  4692        1:?  1:neutral       0.981 
  4693        1:?  1:neutral       0.981 
  4694        1:?  1:neutral       0.981 
  4695        1:?  1:neutral       0.981 
  4696        1:?  1:neutral       0.981 
  4697        1:?  1:neutral       0.981 
  4698        1:?  1:neutral       0.981 
  4699        1:?  1:neutral       0.981 
  4700        1:?  1:neutral       0.981 
  4701        1:?  1:neutral       0.981 
  4702        1:?  1:neutral       0.981 
  4703        1:?  1:neutral       0.981 
  4704        1:?  1:neutral       0.981 
  4705        1:?  1:neutral       0.981 
  4706        1:?  1:neutral       0.981 
  4707        1:?  1:neutral       0.981 
  4708        1:?  1:neutral       0.981 
  4709        1:?  1:neutral       0.981 
  4710        1:?  1:neutral       0.981 
  4711        1:?  1:neutral       0.981 
  4712        1:?  1:neutral       0.981 
  4713        1:?  1:neutral       0.981 
  4714        1:?  1:neutral       0.981 
  4715        1:?  1:neutral       0.981 
  4716        1:?  1:neutral       0.981 
  4717        1:?  1:neutral       0.981 
  4718        1:?  1:neutral       0.981 
  4719        1:?  1:neutral       0.981 
  4720        1:?  1:neutral       0.981 
  4721        1:?  1:neutral       0.981 
  4722        1:?  1:neutral       0.981 
  4723        1:?  1:neutral       0.981 
  4724        1:?  1:neutral       0.981 
  4725        1:?  1:neutral       0.981 
  4726        1:?  1:neutral       0.981 
  4727        1:?  1:neutral       0.981 
  4728        1:?  1:neutral       0.981 
  4729        1:?  1:neutral       0.571 
  4730        1:?  1:neutral       0.981 
  4731        1:?  1:neutral       0.981 
  4732        1:?  1:neutral       0.981 
  4733        1:?  1:neutral       0.981 
  4734        1:?  1:neutral       0.981 
  4735        1:?  1:neutral       0.981 
  4736        1:?  1:neutral       0.981 
  4737        1:?  1:neutral       0.981 
  4738        1:?  1:neutral       0.981 
  4739        1:?  1:neutral       0.981 
  4740        1:?  1:neutral       0.981 
  4741        1:?  1:neutral       0.981 
  4742        1:?  1:neutral       0.981 
  4743        1:?  1:neutral       0.981 
  4744        1:?  1:neutral       0.981 
  4745        1:?  1:neutral       0.981 
  4746        1:?  1:neutral       0.981 
  4747        1:?  1:neutral       0.981 
  4748        1:?  1:neutral       0.981 
  4749        1:?  1:neutral       0.981 
  4750        1:?  1:neutral       0.981 
  4751        1:?  1:neutral       0.981 
  4752        1:?  1:neutral       0.981 
  4753        1:?  1:neutral       0.981 
  4754        1:?  1:neutral       0.981 
  4755        1:?  1:neutral       0.981 
  4756        1:?  1:neutral       0.981 
  4757        1:?  1:neutral       0.981 
  4758        1:?  1:neutral       0.981 
  4759        1:?  1:neutral       0.981 
  4760        1:?  1:neutral       0.981 
  4761        1:?  1:neutral       0.981 
  4762        1:?  1:neutral       0.981 
  4763        1:?  1:neutral       0.981 
  4764        1:?  1:neutral       0.981 
  4765        1:?  1:neutral       0.981 
  4766        1:?  1:neutral       0.981 
  4767        1:?  1:neutral       0.981 
  4768        1:?  1:neutral       0.981 
  4769        1:?  1:neutral       0.981 
  4770        1:?  1:neutral       0.981 
  4771        1:?  1:neutral       0.981 
  4772        1:?  1:neutral       0.981 
  4773        1:?  1:neutral       0.981 
  4774        1:?  1:neutral       0.981 
  4775        1:?  1:neutral       0.981 
  4776        1:?  1:neutral       0.981 
  4777        1:?  1:neutral       0.981 
  4778        1:?  1:neutral       0.981 
  4779        1:?  1:neutral       0.981 
  4780        1:?  1:neutral       0.981 
  4781        1:?  1:neutral       0.981 
  4782        1:?  1:neutral       0.981 
  4783        1:?  1:neutral       0.981 
  4784        1:?  1:neutral       0.981 
  4785        1:?  1:neutral       0.981 
  4786        1:?  1:neutral       0.981 
  4787        1:?  1:neutral       0.981 
  4788        1:?  1:neutral       0.981 
  4789        1:?  1:neutral       0.981 
  4790        1:?  1:neutral       0.981 
  4791        1:?  1:neutral       0.981 
  4792        1:?  1:neutral       0.981 
  4793        1:?  1:neutral       0.981 
  4794        1:?  1:neutral       0.981 
  4795        1:?  1:neutral       0.981 
  4796        1:?  1:neutral       0.981 
  4797        1:?  1:neutral       0.981 
  4798        1:?  1:neutral       0.981 
  4799        1:?  1:neutral       0.981 
  4800        1:?  1:neutral       0.981 
  4801        1:?  1:neutral       0.981 
  4802        1:?  1:neutral       0.981 
  4803        1:?  1:neutral       0.981 
  4804        1:?  1:neutral       0.981 
  4805        1:?  1:neutral       0.981 
  4806        1:?  1:neutral       0.981 
  4807        1:?  1:neutral       0.981 
  4808        1:?  1:neutral       0.981 
  4809        1:?  1:neutral       0.981 
  4810        1:?  1:neutral       0.981 
  4811        1:?  1:neutral       0.981 
  4812        1:?  1:neutral       0.981 
  4813        1:?  1:neutral       0.981 
  4814        1:?  1:neutral       0.981 
  4815        1:?  1:neutral       0.981 
  4816        1:?  1:neutral       0.981 
  4817        1:?  1:neutral       0.981 
  4818        1:?  1:neutral       0.981 
  4819        1:?  1:neutral       0.981 
  4820        1:?  1:neutral       0.981 
  4821        1:?  1:neutral       0.981 
  4822        1:?  1:neutral       0.981 
  4823        1:?  1:neutral       0.981 
  4824        1:?  1:neutral       0.981 
  4825        1:?  1:neutral       0.981 
  4826        1:?  1:neutral       0.981 
  4827        1:?  1:neutral       0.981 
  4828        1:?  1:neutral       0.981 
  4829        1:?  1:neutral       0.981 
  4830        1:?  1:neutral       0.981 
  4831        1:?  1:neutral       0.981 
  4832        1:?  1:neutral       0.981 
  4833        1:?  1:neutral       0.981 
  4834        1:?  1:neutral       0.981 
  4835        1:?  1:neutral       0.981 
  4836        1:?  1:neutral       0.981 
  4837        1:?  1:neutral       0.981 
  4838        1:?  1:neutral       0.981 
  4839        1:?  1:neutral       0.981 
  4840        1:?  1:neutral       0.981 
  4841        1:?  1:neutral       0.981 
  4842        1:?  1:neutral       0.981 
  4843        1:?  1:neutral       0.981 
  4844        1:?  1:neutral       0.981 
  4845        1:?  1:neutral       0.981 
  4846        1:?  1:neutral       0.981 
  4847        1:?  1:neutral       0.981 
  4848        1:?  1:neutral       0.981 
  4849        1:?  1:neutral       0.981 
  4850        1:?  1:neutral       0.981 
  4851        1:?  1:neutral       0.981 
  4852        1:?  1:neutral       0.981 
  4853        1:?  1:neutral       0.981 
  4854        1:?  1:neutral       0.981 
  4855        1:?  1:neutral       0.981 
  4856        1:?  1:neutral       0.981 
  4857        1:?  1:neutral       0.981 
  4858        1:?  1:neutral       0.981 
  4859        1:?  1:neutral       0.981 
  4860        1:?  1:neutral       0.981 
  4861        1:?  1:neutral       0.981 
  4862        1:?  1:neutral       0.981 
  4863        1:?  1:neutral       0.981 
  4864        1:?  1:neutral       0.981 
  4865        1:?  1:neutral       0.981 
  4866        1:?  1:neutral       0.981 
  4867        1:?  1:neutral       0.571 
  4868        1:?  1:neutral       0.981 
  4869        1:?  1:neutral       0.981 
  4870        1:?  1:neutral       0.981 
  4871        1:?  1:neutral       0.981 
  4872        1:?  1:neutral       0.981 
  4873        1:?  1:neutral       0.981 
  4874        1:?  1:neutral       0.981 
  4875        1:?  1:neutral       0.981 
  4876        1:?  1:neutral       0.981 
  4877        1:?  1:neutral       0.981 
  4878        1:?  1:neutral       0.981 
  4879        1:?  1:neutral       0.981 
  4880        1:?  1:neutral       0.981 
  4881        1:?  1:neutral       0.981 
  4882        1:?  1:neutral       0.981 
  4883        1:?  1:neutral       0.981 
  4884        1:?  1:neutral       0.981 
  4885        1:?  1:neutral       0.981 
  4886        1:?  1:neutral       0.981 
  4887        1:?  1:neutral       0.981 
  4888        1:?  1:neutral       0.981 
  4889        1:?  1:neutral       0.981 
  4890        1:?  1:neutral       0.981 
  4891        1:?  1:neutral       0.981 
  4892        1:?  1:neutral       0.981 
  4893        1:?  1:neutral       0.981 
  4894        1:?     3:past       0.625 
  4895        1:?  1:neutral       0.981 
  4896        1:?  1:neutral       0.981 
  4897        1:?  1:neutral       0.981 
  4898        1:?  1:neutral       0.981 
  4899        1:?  1:neutral       0.981 
  4900        1:?  1:neutral       0.981 
  4901        1:?  1:neutral       0.981 
  4902        1:?  1:neutral       0.981 
  4903        1:?  1:neutral       0.981 
  4904        1:?  1:neutral       0.981 
  4905        1:?  1:neutral       0.981 
  4906        1:?  1:neutral       0.981 
  4907        1:?  1:neutral       0.981 
  4908        1:?  1:neutral       0.981 
  4909        1:?  1:neutral       0.981 
  4910        1:?  1:neutral       0.981 
  4911        1:?  1:neutral       0.981 
  4912        1:?  1:neutral       0.981 
  4913        1:?  1:neutral       0.981 
  4914        1:?  1:neutral       0.981 
  4915        1:?  1:neutral       0.981 
  4916        1:?  1:neutral       0.981 
  4917        1:?  1:neutral       0.981 
  4918        1:?  1:neutral       0.981 
  4919        1:?  1:neutral       0.981 
  4920        1:?  1:neutral       0.981 
  4921        1:?  1:neutral       0.981 
  4922        1:?  1:neutral       0.981 
  4923        1:?  1:neutral       0.981 
  4924        1:?  1:neutral       0.981 
  4925        1:?  1:neutral       0.981 
  4926        1:?  1:neutral       0.981 
  4927        1:?  1:neutral       0.981 
  4928        1:?  1:neutral       0.981 
  4929        1:?  1:neutral       0.981 
  4930        1:?  1:neutral       0.981 
  4931        1:?  1:neutral       0.981 
  4932        1:?  1:neutral       0.981 
  4933        1:?  1:neutral       0.981 
  4934        1:?  1:neutral       0.981 
  4935        1:?  1:neutral       0.981 
  4936        1:?  1:neutral       0.981 
  4937        1:?  1:neutral       0.981 
  4938        1:?  1:neutral       0.981 
  4939        1:?  1:neutral       0.981 
  4940        1:?  1:neutral       0.981 
  4941        1:?  1:neutral       0.981 
  4942        1:?  1:neutral       0.981 
  4943        1:?  1:neutral       0.981 
  4944        1:?  1:neutral       0.981 
  4945        1:?  1:neutral       0.981 
  4946        1:?  1:neutral       0.981 
  4947        1:?  1:neutral       0.981 
  4948        1:?  1:neutral       0.981 
  4949        1:?  1:neutral       0.981 
  4950        1:?  1:neutral       0.981 
  4951        1:?  1:neutral       0.981 
  4952        1:?  1:neutral       0.981 
  4953        1:?  1:neutral       0.981 
  4954        1:?  1:neutral       0.981 
  4955        1:?  1:neutral       0.981 
  4956        1:?  1:neutral       0.981 
  4957        1:?  1:neutral       0.981 
  4958        1:?  1:neutral       0.981 
  4959        1:?  1:neutral       0.981 
  4960        1:?  1:neutral       0.981 
  4961        1:?  1:neutral       0.981 
  4962        1:?  1:neutral       0.981 
  4963        1:?  1:neutral       0.981 
  4964        1:?  1:neutral       0.981 
  4965        1:?  1:neutral       0.981 
  4966        1:?  1:neutral       0.981 
  4967        1:?  1:neutral       0.981 
  4968        1:?  1:neutral       0.981 
  4969        1:?  1:neutral       0.981 
  4970        1:?  1:neutral       0.981 
  4971        1:?  1:neutral       0.981 
  4972        1:?  1:neutral       0.981 
  4973        1:?  1:neutral       0.981 
  4974        1:?  1:neutral       0.981 
  4975        1:?  1:neutral       0.981 
  4976        1:?  1:neutral       0.981 
  4977        1:?  1:neutral       0.981 
  4978        1:?  1:neutral       0.981 
  4979        1:?  1:neutral       0.981 
  4980        1:?  1:neutral       0.981 
  4981        1:?  1:neutral       0.981 
  4982        1:?  1:neutral       0.981 
  4983        1:?  1:neutral       0.981 
  4984        1:?  1:neutral       0.981 
  4985        1:?  1:neutral       0.981 
  4986        1:?  1:neutral       0.981 
  4987        1:?  1:neutral       0.981 
  4988        1:?  1:neutral       0.981 
  4989        1:?  1:neutral       0.981 
  4990        1:?  1:neutral       0.981 
  4991        1:?  1:neutral       0.981 
  4992        1:?  1:neutral       0.981 
  4993        1:?  1:neutral       0.981 
  4994        1:?  1:neutral       0.981 
  4995        1:?  1:neutral       0.981 
  4996        1:?  1:neutral       0.981 
  4997        1:?  1:neutral       0.981 
  4998        1:?  1:neutral       0.981 
  4999        1:?  1:neutral       0.981 
  5000        1:?  1:neutral       0.981 
  5001        1:?  1:neutral       0.981 
  5002        1:?  1:neutral       0.981 
  5003        1:?  1:neutral       0.981 
  5004        1:?  1:neutral       0.981 
  5005        1:?  1:neutral       0.981 
  5006        1:?  1:neutral       0.981 
  5007        1:?  1:neutral       0.981 
  5008        1:?  1:neutral       0.981 
  5009        1:?  1:neutral       0.981 
  5010        1:?  1:neutral       0.981 
  5011        1:?  1:neutral       0.981 
  5012        1:?  1:neutral       0.981 
  5013        1:?  1:neutral       0.981 
  5014        1:?  1:neutral       0.981 
  5015        1:?  1:neutral       0.981 
  5016        1:?  1:neutral       0.981 
  5017        1:?  1:neutral       0.981 
  5018        1:?  1:neutral       0.981 
  5019        1:?  1:neutral       0.981 
  5020        1:?  1:neutral       0.981 
  5021        1:?  1:neutral       0.981 
  5022        1:?  1:neutral       0.981 
  5023        1:?  1:neutral       0.981 
  5024        1:?  1:neutral       0.981 
  5025        1:?  1:neutral       0.981 
  5026        1:?  1:neutral       0.981 
  5027        1:?  1:neutral       0.981 
  5028        1:?  1:neutral       0.571 
  5029        1:?  1:neutral       0.981 
  5030        1:?  1:neutral       0.981 
  5031        1:?  1:neutral       0.981 
  5032        1:?  1:neutral       0.981 
  5033        1:?  1:neutral       0.981 
  5034        1:?  1:neutral       0.981 
  5035        1:?  1:neutral       0.981 
  5036        1:?  1:neutral       0.981 
  5037        1:?  1:neutral       0.981 
  5038        1:?  1:neutral       0.981 
  5039        1:?  1:neutral       0.981 
  5040        1:?  1:neutral       0.981 
  5041        1:?  1:neutral       0.981 
  5042        1:?  1:neutral       0.981 
  5043        1:?  1:neutral       0.981 
  5044        1:?  1:neutral       0.981 
  5045        1:?  1:neutral       0.981 
  5046        1:?  1:neutral       0.981 
  5047        1:?  1:neutral       0.981 
  5048        1:?  1:neutral       0.981 
  5049        1:?  1:neutral       0.981 
  5050        1:?  1:neutral       0.981 
  5051        1:?  1:neutral       0.981 
  5052        1:?  1:neutral       0.981 
  5053        1:?  1:neutral       0.981 
  5054        1:?  1:neutral       0.981 
  5055        1:?  1:neutral       0.981 
  5056        1:?  1:neutral       0.981 
  5057        1:?  1:neutral       0.981 
  5058        1:?  1:neutral       0.981 
  5059        1:?  1:neutral       0.981 
  5060        1:?  1:neutral       0.981 
  5061        1:?  1:neutral       0.981 
  5062        1:?  1:neutral       0.981 
  5063        1:?  1:neutral       0.981 
  5064        1:?  1:neutral       0.981 
  5065        1:?  1:neutral       0.981 
  5066        1:?  1:neutral       0.981 
  5067        1:?  1:neutral       0.981 
  5068        1:?  1:neutral       0.981 
  5069        1:?  1:neutral       0.981 
