

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3658        1:?  1:neutral       0.992 
  3659        1:?  1:neutral       0.992 
  3660        1:?  1:neutral       0.992 
  3661        1:?  1:neutral       0.992 
  3662        1:?  1:neutral       0.992 
  3663        1:?  1:neutral       0.992 
  3664        1:?  1:neutral       0.992 
  3665        1:?  1:neutral       0.992 
  3666        1:?  1:neutral       0.992 
  3667        1:?  1:neutral       0.992 
  3668        1:?  1:neutral       0.992 
  3669        1:?  1:neutral       0.992 
  3670        1:?  1:neutral       0.992 
  3671        1:?  1:neutral       0.992 
  3672        1:?  1:neutral       0.992 
  3673        1:?  1:neutral       0.992 
  3674        1:?  1:neutral       0.992 
  3675        1:?  1:neutral       0.992 
  3676        1:?  1:neutral       0.992 
  3677        1:?  1:neutral       0.992 
  3678        1:?  1:neutral       0.992 
  3679        1:?  1:neutral       0.992 
  3680        1:?  1:neutral       0.992 
  3681        1:?  1:neutral       0.992 
  3682        1:?  1:neutral       0.992 
  3683        1:?  1:neutral       0.992 
  3684        1:?  1:neutral       0.992 
  3685        1:?  1:neutral       0.992 
  3686        1:?  1:neutral       0.992 
  3687        1:?  1:neutral       0.992 
  3688        1:?  1:neutral       0.992 
  3689        1:?  1:neutral       0.992 
  3690        1:?  1:neutral       0.992 
  3691        1:?  1:neutral       0.992 
  3692        1:?  1:neutral       0.992 
  3693        1:?  1:neutral       0.992 
  3694        1:?  1:neutral       0.992 
  3695        1:?  1:neutral       0.992 
  3696        1:?  1:neutral       0.992 
  3697        1:?  1:neutral       0.992 
  3698        1:?  1:neutral       0.992 
  3699        1:?  1:neutral       0.992 
  3700        1:?  1:neutral       0.992 
  3701        1:?  1:neutral       0.992 
  3702        1:?  1:neutral       0.992 
  3703        1:?  1:neutral       0.992 
  3704        1:?  1:neutral       0.992 
  3705        1:?  1:neutral       0.992 
  3706        1:?  1:neutral       0.992 
  3707        1:?  1:neutral       0.992 
  3708        1:?  1:neutral       0.992 
  3709        1:?  1:neutral       0.992 
  3710        1:?  1:neutral       0.992 
  3711        1:?  1:neutral       0.992 
  3712        1:?  1:neutral       0.992 
  3713        1:?  1:neutral       0.992 
  3714        1:?  1:neutral       0.992 
  3715        1:?  1:neutral       0.992 
  3716        1:?  1:neutral       0.992 
  3717        1:?  1:neutral       0.992 
  3718        1:?  1:neutral       0.992 
  3719        1:?  1:neutral       0.992 
  3720        1:?  1:neutral       0.992 
  3721        1:?  1:neutral       0.992 
  3722        1:?  1:neutral       0.992 
  3723        1:?  1:neutral       0.992 
  3724        1:?  1:neutral       0.992 
  3725        1:?  1:neutral       0.992 
  3726        1:?  1:neutral       0.992 
  3727        1:?  1:neutral       0.992 
  3728        1:?  1:neutral       0.992 
  3729        1:?  1:neutral       0.992 
  3730        1:?  1:neutral       0.992 
  3731        1:?  1:neutral       0.992 
  3732        1:?  1:neutral       0.992 
  3733        1:?  1:neutral       0.992 
  3734        1:?  1:neutral       0.992 
  3735        1:?  1:neutral       0.992 
  3736        1:?  1:neutral       0.992 
  3737        1:?  1:neutral       0.992 
  3738        1:?  1:neutral       0.992 
  3739        1:?  1:neutral       0.992 
  3740        1:?  1:neutral       0.992 
  3741        1:?  1:neutral       0.992 
  3742        1:?  1:neutral       0.992 
  3743        1:?  1:neutral       0.992 
  3744        1:?  1:neutral       0.992 
  3745        1:?  1:neutral       0.992 
  3746        1:?  1:neutral       0.992 
  3747        1:?  1:neutral       0.992 
  3748        1:?  1:neutral       0.992 
  3749        1:?  1:neutral       0.992 
  3750        1:?  1:neutral       0.992 
  3751        1:?  1:neutral       0.992 
  3752        1:?  1:neutral       0.8 
  3753        1:?  1:neutral       0.992 
  3754        1:?  1:neutral       0.992 
  3755        1:?  1:neutral       0.992 
  3756        1:?  1:neutral       0.992 
  3757        1:?  1:neutral       0.992 
  3758        1:?  1:neutral       0.992 
  3759        1:?  1:neutral       0.992 
  3760        1:?  1:neutral       0.992 
  3761        1:?  1:neutral       0.992 
  3762        1:?  1:neutral       0.992 
  3763        1:?  1:neutral       0.992 
  3764        1:?  1:neutral       0.992 
  3765        1:?  1:neutral       0.992 
  3766        1:?  1:neutral       0.992 
  3767        1:?  1:neutral       0.992 
  3768        1:?  1:neutral       0.992 
  3769        1:?  1:neutral       0.992 
  3770        1:?  1:neutral       0.992 
  3771        1:?  1:neutral       0.992 
  3772        1:?  1:neutral       0.992 
  3773        1:?  1:neutral       0.992 
  3774        1:?  1:neutral       0.992 
  3775        1:?  1:neutral       0.992 
  3776        1:?  1:neutral       0.992 
  3777        1:?  1:neutral       0.992 
  3778        1:?  1:neutral       0.992 
  3779        1:?  1:neutral       0.992 
  3780        1:?  1:neutral       0.992 
  3781        1:?  1:neutral       0.992 
  3782        1:?  1:neutral       0.992 
  3783        1:?  1:neutral       0.992 
  3784        1:?  1:neutral       0.992 
  3785        1:?  1:neutral       0.992 
  3786        1:?  1:neutral       0.992 
  3787        1:?  1:neutral       0.992 
  3788        1:?  1:neutral       0.992 
  3789        1:?  1:neutral       0.992 
  3790        1:?  1:neutral       0.992 
  3791        1:?  1:neutral       0.992 
  3792        1:?  1:neutral       0.992 
  3793        1:?  1:neutral       0.992 
  3794        1:?  1:neutral       0.992 
  3795        1:?  1:neutral       0.992 
  3796        1:?  1:neutral       0.992 
  3797        1:?  1:neutral       0.992 
  3798        1:?  1:neutral       0.992 
  3799        1:?  1:neutral       0.992 
  3800        1:?  1:neutral       0.992 
  3801        1:?  1:neutral       0.992 
  3802        1:?  1:neutral       0.992 
  3803        1:?  1:neutral       0.992 
  3804        1:?  1:neutral       0.992 
  3805        1:?  1:neutral       0.992 
  3806        1:?  1:neutral       0.992 
  3807        1:?  1:neutral       0.992 
  3808        1:?  1:neutral       0.992 
  3809        1:?  1:neutral       0.992 
  3810        1:?  1:neutral       0.992 
  3811        1:?  1:neutral       0.992 
  3812        1:?  1:neutral       0.992 
  3813        1:?  1:neutral       0.992 
  3814        1:?  1:neutral       0.992 
  3815        1:?  1:neutral       0.992 
  3816        1:?  1:neutral       0.992 
  3817        1:?  1:neutral       0.992 
  3818        1:?  1:neutral       0.992 
  3819        1:?  1:neutral       0.992 
  3820        1:?  1:neutral       0.992 
  3821        1:?  1:neutral       0.992 
  3822        1:?  1:neutral       0.992 
  3823        1:?  1:neutral       0.992 
  3824        1:?  1:neutral       0.992 
  3825        1:?  1:neutral       0.992 
  3826        1:?  1:neutral       0.992 
  3827        1:?  1:neutral       0.992 
  3828        1:?  1:neutral       0.992 
  3829        1:?  1:neutral       0.992 
  3830        1:?  1:neutral       0.992 
  3831        1:?  1:neutral       0.992 
  3832        1:?  1:neutral       0.992 
  3833        1:?  1:neutral       0.992 
  3834        1:?  1:neutral       0.992 
  3835        1:?  1:neutral       0.992 
  3836        1:?  1:neutral       0.992 
  3837        1:?  1:neutral       0.992 
  3838        1:?  1:neutral       0.992 
  3839        1:?  1:neutral       0.992 
  3840        1:?  1:neutral       0.992 
  3841        1:?  1:neutral       0.992 
  3842        1:?  1:neutral       0.992 
  3843        1:?  1:neutral       0.992 
  3844        1:?  1:neutral       0.992 
  3845        1:?  1:neutral       0.992 
  3846        1:?  1:neutral       0.992 
  3847        1:?  1:neutral       0.992 
  3848        1:?  1:neutral       0.992 
  3849        1:?  1:neutral       0.992 
  3850        1:?  1:neutral       0.992 
  3851        1:?  1:neutral       0.992 
  3852        1:?  1:neutral       0.992 
  3853        1:?  1:neutral       0.992 
  3854        1:?  1:neutral       0.992 
  3855        1:?  1:neutral       0.992 
  3856        1:?  1:neutral       0.992 
  3857        1:?  1:neutral       0.992 
  3858        1:?  1:neutral       0.992 
  3859        1:?  1:neutral       0.992 
  3860        1:?  1:neutral       0.992 
  3861        1:?  1:neutral       0.992 
  3862        1:?  1:neutral       0.992 
  3863        1:?  1:neutral       0.992 
  3864        1:?  1:neutral       0.992 
  3865        1:?  1:neutral       0.992 
  3866        1:?  1:neutral       0.992 
  3867        1:?  1:neutral       0.992 
  3868        1:?  1:neutral       0.992 
  3869        1:?  1:neutral       0.992 
  3870        1:?  1:neutral       0.992 
  3871        1:?  1:neutral       0.992 
  3872        1:?  1:neutral       0.992 
  3873        1:?  1:neutral       0.992 
  3874        1:?  1:neutral       0.992 
  3875        1:?  1:neutral       0.992 
  3876        1:?  1:neutral       0.992 
  3877        1:?  1:neutral       0.992 
  3878        1:?  1:neutral       0.992 
  3879        1:?  1:neutral       0.992 
  3880        1:?  1:neutral       0.992 
  3881        1:?  1:neutral       0.992 
  3882        1:?  1:neutral       0.992 
  3883        1:?  1:neutral       0.992 
  3884        1:?  1:neutral       0.992 
  3885        1:?  1:neutral       0.992 
  3886        1:?  1:neutral       0.992 
  3887        1:?  1:neutral       0.992 
  3888        1:?  1:neutral       0.992 
  3889        1:?  1:neutral       0.992 
  3890        1:?  1:neutral       0.992 
  3891        1:?  1:neutral       0.992 
  3892        1:?  1:neutral       0.992 
  3893        1:?  1:neutral       0.992 
  3894        1:?  1:neutral       0.992 
  3895        1:?  1:neutral       0.992 
  3896        1:?  1:neutral       0.992 
  3897        1:?  1:neutral       0.992 
  3898        1:?  1:neutral       0.992 
  3899        1:?  1:neutral       0.992 
  3900        1:?  1:neutral       0.992 
  3901        1:?  1:neutral       0.992 
  3902        1:?  1:neutral       0.992 
  3903        1:?  1:neutral       0.992 
  3904        1:?  1:neutral       0.992 
  3905        1:?  1:neutral       0.992 
  3906        1:?  1:neutral       0.992 
  3907        1:?  1:neutral       0.992 
  3908        1:?  1:neutral       0.992 
  3909        1:?  1:neutral       0.992 
  3910        1:?  1:neutral       0.992 
  3911        1:?  1:neutral       0.992 
  3912        1:?  1:neutral       0.992 
  3913        1:?  1:neutral       0.992 
  3914        1:?  1:neutral       0.992 
  3915        1:?  1:neutral       0.992 
  3916        1:?  1:neutral       0.992 
  3917        1:?     3:past       0.625 
  3918        1:?  1:neutral       0.992 
  3919        1:?  1:neutral       0.992 
  3920        1:?  1:neutral       0.992 
  3921        1:?  1:neutral       0.992 
  3922        1:?  1:neutral       0.992 
  3923        1:?  1:neutral       0.992 
  3924        1:?  1:neutral       0.992 
  3925        1:?  1:neutral       0.992 
  3926        1:?  1:neutral       0.992 
  3927        1:?  1:neutral       0.992 
  3928        1:?  1:neutral       0.992 
  3929        1:?  1:neutral       0.992 
  3930        1:?  1:neutral       0.992 
  3931        1:?  1:neutral       0.992 
  3932        1:?  1:neutral       0.992 
  3933        1:?  1:neutral       0.992 
  3934        1:?  1:neutral       0.992 
  3935        1:?  1:neutral       0.992 
  3936        1:?  1:neutral       0.992 
  3937        1:?  1:neutral       0.992 
  3938        1:?  1:neutral       0.992 
  3939        1:?  1:neutral       0.992 
  3940        1:?  1:neutral       0.992 
  3941        1:?  1:neutral       0.992 
  3942        1:?  1:neutral       0.992 
  3943        1:?  1:neutral       0.992 
  3944        1:?  1:neutral       0.992 
  3945        1:?  1:neutral       0.992 
  3946        1:?  1:neutral       0.992 
  3947        1:?  1:neutral       0.992 
  3948        1:?  1:neutral       0.992 
  3949        1:?  1:neutral       0.8 
  3950        1:?  1:neutral       0.992 
  3951        1:?  1:neutral       0.992 
  3952        1:?  1:neutral       0.992 
  3953        1:?  1:neutral       0.992 
  3954        1:?  1:neutral       0.8 
  3955        1:?  1:neutral       0.992 
  3956        1:?  1:neutral       0.992 
  3957        1:?  1:neutral       0.992 
  3958        1:?  1:neutral       0.992 
  3959        1:?  1:neutral       0.8 
  3960        1:?  1:neutral       0.992 
  3961        1:?  1:neutral       0.992 
  3962        1:?  1:neutral       0.992 
  3963        1:?  1:neutral       0.992 
  3964        1:?  1:neutral       0.992 
  3965        1:?  1:neutral       0.992 
  3966        1:?  1:neutral       0.992 
  3967        1:?  1:neutral       0.992 
  3968        1:?  1:neutral       0.992 
  3969        1:?  1:neutral       0.992 
  3970        1:?  1:neutral       0.992 
  3971        1:?  1:neutral       0.992 
  3972        1:?  1:neutral       0.992 
  3973        1:?  1:neutral       0.992 
  3974        1:?  1:neutral       0.992 
  3975        1:?  1:neutral       0.992 
  3976        1:?  1:neutral       0.992 
  3977        1:?  1:neutral       0.992 
  3978        1:?  1:neutral       0.992 
  3979        1:?  1:neutral       0.992 
  3980        1:?  1:neutral       0.992 
  3981        1:?  1:neutral       0.992 
  3982        1:?  1:neutral       0.992 
  3983        1:?  1:neutral       0.8 
  3984        1:?  1:neutral       0.992 
  3985        1:?  1:neutral       0.992 
  3986        1:?  1:neutral       0.992 
  3987        1:?  1:neutral       0.992 
  3988        1:?  1:neutral       0.992 
  3989        1:?  1:neutral       0.992 
  3990        1:?  1:neutral       0.992 
  3991        1:?  1:neutral       0.992 
  3992        1:?  1:neutral       0.992 
  3993        1:?  1:neutral       0.992 
  3994        1:?  1:neutral       0.992 
  3995        1:?  1:neutral       0.992 
  3996        1:?  1:neutral       0.992 
  3997        1:?  1:neutral       0.992 
  3998        1:?  1:neutral       0.992 
  3999        1:?  1:neutral       0.992 
  4000        1:?  1:neutral       0.992 
  4001        1:?  1:neutral       0.992 
  4002        1:?  1:neutral       0.992 
  4003        1:?  1:neutral       0.992 
  4004        1:?  1:neutral       0.992 
  4005        1:?  1:neutral       0.992 
  4006        1:?  1:neutral       0.992 
  4007        1:?     3:past       0.625 
  4008        1:?  1:neutral       0.992 
  4009        1:?  1:neutral       0.992 
  4010        1:?  1:neutral       0.992 
  4011        1:?  1:neutral       0.992 
  4012        1:?  1:neutral       0.992 
  4013        1:?  1:neutral       0.992 
  4014        1:?  1:neutral       0.992 
  4015        1:?  1:neutral       0.992 
  4016        1:?  1:neutral       0.992 
  4017        1:?  1:neutral       0.992 
  4018        1:?  1:neutral       0.992 
  4019        1:?  1:neutral       0.992 
  4020        1:?  1:neutral       0.992 
  4021        1:?  1:neutral       0.992 
  4022        1:?  1:neutral       0.992 
  4023        1:?  1:neutral       0.992 
  4024        1:?  1:neutral       0.992 
  4025        1:?  1:neutral       0.992 
  4026        1:?  1:neutral       0.992 
  4027        1:?  1:neutral       0.992 
  4028        1:?  1:neutral       0.992 
  4029        1:?  1:neutral       0.992 
  4030        1:?  1:neutral       0.992 
  4031        1:?  1:neutral       0.992 
  4032        1:?  1:neutral       0.992 
  4033        1:?  1:neutral       0.992 
  4034        1:?  1:neutral       0.992 
  4035        1:?  1:neutral       0.992 
  4036        1:?  1:neutral       0.992 
  4037        1:?  1:neutral       0.992 
  4038        1:?  1:neutral       0.992 
  4039        1:?  1:neutral       0.992 
  4040        1:?  1:neutral       0.992 
  4041        1:?  1:neutral       0.992 
  4042        1:?  1:neutral       0.992 
  4043        1:?  1:neutral       0.992 
  4044        1:?  1:neutral       0.992 
  4045        1:?  1:neutral       0.992 
  4046        1:?  1:neutral       0.992 
  4047        1:?  1:neutral       0.992 
  4048        1:?  1:neutral       0.992 
  4049        1:?  1:neutral       0.992 
  4050        1:?  1:neutral       0.992 
  4051        1:?  1:neutral       0.992 
  4052        1:?  1:neutral       0.992 
  4053        1:?  1:neutral       0.992 
  4054        1:?  1:neutral       0.992 
  4055        1:?  1:neutral       0.992 
  4056        1:?  1:neutral       0.992 
  4057        1:?  1:neutral       0.992 
  4058        1:?  1:neutral       0.992 
  4059        1:?  1:neutral       0.992 
  4060        1:?  1:neutral       0.992 
  4061        1:?  1:neutral       0.992 
  4062        1:?  1:neutral       0.992 
  4063        1:?  1:neutral       0.992 
  4064        1:?  1:neutral       0.992 
  4065        1:?  1:neutral       0.992 
  4066        1:?  1:neutral       0.992 
  4067        1:?  1:neutral       0.992 
  4068        1:?  1:neutral       0.992 
  4069        1:?  1:neutral       0.992 
  4070        1:?  1:neutral       0.992 
  4071        1:?  1:neutral       0.992 
  4072        1:?  1:neutral       0.992 
  4073        1:?  1:neutral       0.992 
  4074        1:?  1:neutral       0.992 
  4075        1:?  1:neutral       0.992 
  4076        1:?  1:neutral       0.992 
  4077        1:?  1:neutral       0.992 
  4078        1:?  1:neutral       0.992 
  4079        1:?  1:neutral       0.992 
  4080        1:?  1:neutral       0.992 
  4081        1:?  1:neutral       0.992 
  4082        1:?  1:neutral       0.992 
  4083        1:?  1:neutral       0.8 
  4084        1:?  1:neutral       0.992 
  4085        1:?  1:neutral       0.992 
  4086        1:?  1:neutral       0.992 
  4087        1:?  1:neutral       0.992 
  4088        1:?  1:neutral       0.992 
  4089        1:?  1:neutral       0.992 
  4090        1:?  1:neutral       0.992 
  4091        1:?  1:neutral       0.992 
  4092        1:?  1:neutral       0.992 
  4093        1:?  1:neutral       0.992 
  4094        1:?  1:neutral       0.992 
  4095        1:?  1:neutral       0.992 
  4096        1:?  1:neutral       0.992 
  4097        1:?  1:neutral       0.992 
  4098        1:?  1:neutral       0.992 
  4099        1:?  1:neutral       0.992 
  4100        1:?  1:neutral       0.992 
  4101        1:?  1:neutral       0.992 
  4102        1:?  1:neutral       0.992 
  4103        1:?  1:neutral       0.992 
  4104        1:?  1:neutral       0.992 
  4105        1:?  1:neutral       0.992 
  4106        1:?  1:neutral       0.992 
  4107        1:?  1:neutral       0.992 
  4108        1:?  1:neutral       0.992 
  4109        1:?  1:neutral       0.992 
  4110        1:?  1:neutral       0.992 
  4111        1:?  1:neutral       0.992 
  4112        1:?  1:neutral       0.992 
  4113        1:?  1:neutral       0.992 
  4114        1:?  1:neutral       0.992 
  4115        1:?  1:neutral       0.992 
  4116        1:?  1:neutral       0.992 
  4117        1:?  1:neutral       0.992 
  4118        1:?  1:neutral       0.992 
  4119        1:?  1:neutral       0.992 
  4120        1:?  1:neutral       0.992 
  4121        1:?  1:neutral       0.992 
  4122        1:?  1:neutral       0.992 
  4123        1:?  1:neutral       0.992 
  4124        1:?  1:neutral       0.992 
  4125        1:?  1:neutral       0.992 
  4126        1:?  1:neutral       0.992 
  4127        1:?  1:neutral       0.992 
  4128        1:?  1:neutral       0.992 
  4129        1:?  1:neutral       0.992 
  4130        1:?  1:neutral       0.992 
  4131        1:?  1:neutral       0.992 
  4132        1:?  1:neutral       0.992 
  4133        1:?  1:neutral       0.992 
  4134        1:?  1:neutral       0.992 
  4135        1:?  1:neutral       0.992 
  4136        1:?  1:neutral       0.992 
  4137        1:?  1:neutral       0.992 
  4138        1:?  1:neutral       0.992 
  4139        1:?  1:neutral       0.992 
  4140        1:?  1:neutral       0.992 
  4141        1:?  1:neutral       0.992 
  4142        1:?  1:neutral       0.992 
  4143        1:?  1:neutral       0.992 
  4144        1:?  1:neutral       0.992 
  4145        1:?  1:neutral       0.992 
  4146        1:?  1:neutral       0.992 
  4147        1:?  1:neutral       0.992 
  4148        1:?  1:neutral       0.992 
  4149        1:?  1:neutral       0.992 
  4150        1:?  1:neutral       0.992 
  4151        1:?  1:neutral       0.992 
  4152        1:?  1:neutral       0.992 
  4153        1:?  1:neutral       0.992 
  4154        1:?  1:neutral       0.992 
  4155        1:?  1:neutral       0.992 
  4156        1:?  1:neutral       0.992 
  4157        1:?  1:neutral       0.992 
  4158        1:?  1:neutral       0.992 
  4159        1:?  1:neutral       0.992 
  4160        1:?  1:neutral       0.992 
  4161        1:?  1:neutral       0.992 
  4162        1:?  1:neutral       0.992 
  4163        1:?  1:neutral       0.992 
  4164        1:?  1:neutral       0.992 
  4165        1:?  1:neutral       0.992 
  4166        1:?  1:neutral       0.992 
  4167        1:?  1:neutral       0.992 
  4168        1:?  1:neutral       0.992 
  4169        1:?  1:neutral       0.992 
  4170        1:?  1:neutral       0.992 
  4171        1:?  1:neutral       0.992 
  4172        1:?  1:neutral       0.992 
  4173        1:?  1:neutral       0.992 
  4174        1:?  1:neutral       0.992 
  4175        1:?  1:neutral       0.992 
  4176        1:?  1:neutral       0.992 
  4177        1:?  1:neutral       0.992 
  4178        1:?  1:neutral       0.992 
  4179        1:?  1:neutral       0.992 
  4180        1:?  1:neutral       0.992 
  4181        1:?  1:neutral       0.992 
  4182        1:?  1:neutral       0.992 
  4183        1:?  1:neutral       0.992 
  4184        1:?  1:neutral       0.992 
  4185        1:?  1:neutral       0.992 
  4186        1:?  1:neutral       0.992 
  4187        1:?  1:neutral       0.992 
  4188        1:?  1:neutral       0.992 
  4189        1:?  1:neutral       0.992 
  4190        1:?  1:neutral       0.992 
  4191        1:?  1:neutral       0.992 
  4192        1:?  1:neutral       0.992 
  4193        1:?  1:neutral       0.992 
  4194        1:?  1:neutral       0.992 
  4195        1:?  1:neutral       0.992 
  4196        1:?  1:neutral       0.992 
  4197        1:?  1:neutral       0.992 
  4198        1:?  1:neutral       0.992 
  4199        1:?  1:neutral       0.992 
  4200        1:?  1:neutral       0.992 
  4201        1:?  1:neutral       0.992 
  4202        1:?  1:neutral       0.992 
  4203        1:?  1:neutral       0.992 
  4204        1:?  1:neutral       0.992 
  4205        1:?  1:neutral       0.992 
  4206        1:?  1:neutral       0.992 
  4207        1:?  1:neutral       0.992 
  4208        1:?  1:neutral       0.992 
  4209        1:?  1:neutral       0.992 
  4210        1:?  1:neutral       0.992 
  4211        1:?  1:neutral       0.992 
  4212        1:?  1:neutral       0.992 
  4213        1:?  1:neutral       0.992 
  4214        1:?  1:neutral       0.992 
  4215        1:?  1:neutral       0.992 
  4216        1:?  1:neutral       0.992 
  4217        1:?  1:neutral       0.992 
  4218        1:?  1:neutral       0.992 
  4219        1:?  1:neutral       0.992 
  4220        1:?  1:neutral       0.992 
  4221        1:?  1:neutral       0.992 
  4222        1:?  1:neutral       0.992 
  4223        1:?  1:neutral       0.992 
  4224        1:?  1:neutral       0.992 
  4225        1:?  1:neutral       0.992 
  4226        1:?  1:neutral       0.992 
  4227        1:?  1:neutral       0.992 
  4228        1:?  1:neutral       0.992 
  4229        1:?  1:neutral       0.992 
  4230        1:?  1:neutral       0.992 
  4231        1:?  1:neutral       0.992 
  4232        1:?  1:neutral       0.992 
  4233        1:?  1:neutral       0.992 
  4234        1:?  1:neutral       0.992 
  4235        1:?  1:neutral       0.992 
  4236        1:?  1:neutral       0.992 
  4237        1:?  1:neutral       0.992 
  4238        1:?  1:neutral       0.992 
  4239        1:?  1:neutral       0.992 
  4240        1:?  1:neutral       0.992 
  4241        1:?  1:neutral       0.992 
  4242        1:?  1:neutral       0.992 
  4243        1:?  1:neutral       0.992 
  4244        1:?  1:neutral       0.992 
  4245        1:?  1:neutral       0.992 
  4246        1:?  1:neutral       0.992 
  4247        1:?  1:neutral       0.992 
  4248        1:?  1:neutral       0.992 
  4249        1:?  1:neutral       0.992 
  4250        1:?  1:neutral       0.992 
  4251        1:?  1:neutral       0.992 
  4252        1:?  1:neutral       0.992 
  4253        1:?  1:neutral       0.992 
  4254        1:?  1:neutral       0.992 
  4255        1:?  1:neutral       0.992 
  4256        1:?  1:neutral       0.992 
  4257        1:?  1:neutral       0.992 
  4258        1:?  1:neutral       0.992 
  4259        1:?  1:neutral       0.992 
  4260        1:?  1:neutral       0.992 
  4261        1:?  1:neutral       0.992 
  4262        1:?  1:neutral       0.992 
  4263        1:?  1:neutral       0.992 
  4264        1:?  1:neutral       0.992 
  4265        1:?  1:neutral       0.992 
  4266        1:?  1:neutral       0.992 
  4267        1:?  1:neutral       0.992 
  4268        1:?  1:neutral       0.992 
  4269        1:?  1:neutral       0.992 
  4270        1:?  1:neutral       0.992 
  4271        1:?  1:neutral       0.992 
  4272        1:?  1:neutral       0.992 
  4273        1:?  1:neutral       0.992 
  4274        1:?  1:neutral       0.992 
  4275        1:?  1:neutral       0.992 
  4276        1:?  1:neutral       0.992 
  4277        1:?  1:neutral       0.992 
  4278        1:?  1:neutral       0.992 
  4279        1:?  1:neutral       0.992 
  4280        1:?  1:neutral       0.992 
  4281        1:?  1:neutral       0.992 
  4282        1:?  1:neutral       0.992 
  4283        1:?  1:neutral       0.992 
  4284        1:?  1:neutral       0.992 
  4285        1:?  1:neutral       0.992 
  4286        1:?  1:neutral       0.992 
  4287        1:?  1:neutral       0.992 
  4288        1:?  1:neutral       0.992 
  4289        1:?  1:neutral       0.992 
  4290        1:?  1:neutral       0.992 
  4291        1:?  1:neutral       0.992 
  4292        1:?  1:neutral       0.992 
  4293        1:?  1:neutral       0.992 
  4294        1:?  1:neutral       0.992 
  4295        1:?  1:neutral       0.992 
  4296        1:?  1:neutral       0.992 
  4297        1:?  1:neutral       0.992 
  4298        1:?  1:neutral       0.992 
  4299        1:?  1:neutral       0.992 
  4300        1:?  1:neutral       0.992 
  4301        1:?  1:neutral       0.992 
  4302        1:?  1:neutral       0.992 
  4303        1:?  1:neutral       0.992 
  4304        1:?  1:neutral       0.992 
  4305        1:?  1:neutral       0.992 
  4306        1:?  1:neutral       0.992 
  4307        1:?  1:neutral       0.992 
  4308        1:?  1:neutral       0.992 
  4309        1:?  1:neutral       0.992 
  4310        1:?  1:neutral       0.992 
  4311        1:?  1:neutral       0.992 
  4312        1:?  1:neutral       0.992 
  4313        1:?  1:neutral       0.992 
  4314        1:?  1:neutral       0.992 
  4315        1:?  1:neutral       0.992 
  4316        1:?  1:neutral       0.992 
  4317        1:?  1:neutral       0.992 
  4318        1:?  1:neutral       0.992 
  4319        1:?  1:neutral       0.992 
  4320        1:?  1:neutral       0.992 
  4321        1:?  1:neutral       0.992 
  4322        1:?  1:neutral       0.992 
  4323        1:?  1:neutral       0.992 
  4324        1:?  1:neutral       0.992 
  4325        1:?  1:neutral       0.992 
  4326        1:?  1:neutral       0.992 
  4327        1:?  1:neutral       0.992 
  4328        1:?  1:neutral       0.992 
  4329        1:?  1:neutral       0.992 
  4330        1:?  1:neutral       0.992 
  4331        1:?  1:neutral       0.992 
  4332        1:?  1:neutral       0.992 
  4333        1:?  1:neutral       0.992 
  4334        1:?  1:neutral       0.992 
  4335        1:?  1:neutral       0.992 
  4336        1:?  1:neutral       0.992 
  4337        1:?  1:neutral       0.992 
  4338        1:?  1:neutral       0.992 
  4339        1:?  1:neutral       0.992 
  4340        1:?  1:neutral       0.992 
  4341        1:?  1:neutral       0.992 
  4342        1:?  1:neutral       0.992 
  4343        1:?  1:neutral       0.992 
  4344        1:?  1:neutral       0.992 
  4345        1:?  1:neutral       0.992 
  4346        1:?  1:neutral       0.992 
  4347        1:?  1:neutral       0.992 
  4348        1:?  1:neutral       0.992 
  4349        1:?  1:neutral       0.992 
  4350        1:?  1:neutral       0.992 
  4351        1:?  1:neutral       0.992 
  4352        1:?  1:neutral       0.992 
  4353        1:?  1:neutral       0.992 
  4354        1:?  1:neutral       0.992 
  4355        1:?  1:neutral       0.992 
  4356        1:?  1:neutral       0.992 
  4357        1:?  1:neutral       0.992 
  4358        1:?  1:neutral       0.992 
  4359        1:?  1:neutral       0.992 
  4360        1:?  1:neutral       0.992 
  4361        1:?  1:neutral       0.992 
  4362        1:?  1:neutral       0.992 
  4363        1:?  1:neutral       0.992 
  4364        1:?  1:neutral       0.992 
  4365        1:?  1:neutral       0.992 
  4366        1:?  1:neutral       0.992 
  4367        1:?  1:neutral       0.992 
  4368        1:?  1:neutral       0.992 
  4369        1:?  1:neutral       0.992 
  4370        1:?  1:neutral       0.992 
  4371        1:?  1:neutral       0.992 
  4372        1:?  1:neutral       0.992 
  4373        1:?  1:neutral       0.992 
  4374        1:?  1:neutral       0.992 
  4375        1:?  1:neutral       0.992 
  4376        1:?  1:neutral       0.992 
  4377        1:?  1:neutral       0.992 
  4378        1:?  1:neutral       0.992 
  4379        1:?  1:neutral       0.992 
  4380        1:?  1:neutral       0.992 
  4381        1:?  1:neutral       0.992 
  4382        1:?  1:neutral       0.992 
  4383        1:?  1:neutral       0.992 
  4384        1:?  1:neutral       0.992 
  4385        1:?  1:neutral       0.992 
  4386        1:?  1:neutral       0.992 
  4387        1:?  1:neutral       0.992 
  4388        1:?  1:neutral       0.992 
  4389        1:?  1:neutral       0.992 
  4390        1:?  1:neutral       0.992 
  4391        1:?  1:neutral       0.992 
  4392        1:?  1:neutral       0.992 
