

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2193        1:?  1:neutral       0.978 
  2194        1:?  1:neutral       0.978 
  2195        1:?  1:neutral       0.978 
  2196        1:?  1:neutral       0.556 
  2197        1:?  1:neutral       0.978 
  2198        1:?  1:neutral       0.978 
  2199        1:?  1:neutral       0.978 
  2200        1:?  1:neutral       0.978 
  2201        1:?  1:neutral       0.978 
  2202        1:?  1:neutral       0.978 
  2203        1:?  1:neutral       0.978 
  2204        1:?  1:neutral       0.978 
  2205        1:?  1:neutral       0.978 
  2206        1:?  1:neutral       0.978 
  2207        1:?  1:neutral       0.978 
  2208        1:?  1:neutral       0.978 
  2209        1:?  1:neutral       0.556 
  2210        1:?  1:neutral       0.978 
  2211        1:?  1:neutral       0.978 
  2212        1:?  1:neutral       0.978 
  2213        1:?  1:neutral       0.978 
  2214        1:?  1:neutral       0.978 
  2215        1:?  1:neutral       0.978 
  2216        1:?  1:neutral       0.978 
  2217        1:?  1:neutral       0.978 
  2218        1:?  1:neutral       0.978 
  2219        1:?  1:neutral       0.978 
  2220        1:?  1:neutral       0.978 
  2221        1:?  1:neutral       0.978 
  2222        1:?  1:neutral       0.978 
  2223        1:?  1:neutral       0.978 
  2224        1:?  1:neutral       0.978 
  2225        1:?  1:neutral       0.978 
  2226        1:?  1:neutral       0.978 
  2227        1:?  1:neutral       0.978 
  2228        1:?  1:neutral       0.978 
  2229        1:?  1:neutral       0.978 
  2230        1:?  1:neutral       0.978 
  2231        1:?  1:neutral       0.556 
  2232        1:?  1:neutral       0.556 
  2233        1:?  1:neutral       0.978 
  2234        1:?  1:neutral       0.978 
  2235        1:?  1:neutral       0.978 
  2236        1:?  1:neutral       0.978 
  2237        1:?  1:neutral       0.978 
  2238        1:?  1:neutral       0.978 
  2239        1:?  1:neutral       0.978 
  2240        1:?  1:neutral       0.978 
  2241        1:?  1:neutral       0.978 
  2242        1:?  1:neutral       0.978 
  2243        1:?  1:neutral       0.978 
  2244        1:?  1:neutral       0.978 
  2245        1:?  1:neutral       0.978 
  2246        1:?  1:neutral       0.978 
  2247        1:?  1:neutral       0.978 
  2248        1:?  1:neutral       0.978 
  2249        1:?  1:neutral       0.978 
  2250        1:?  1:neutral       0.978 
  2251        1:?  1:neutral       0.978 
  2252        1:?  1:neutral       0.978 
  2253        1:?  1:neutral       0.978 
  2254        1:?  1:neutral       0.978 
  2255        1:?  1:neutral       0.978 
  2256        1:?  1:neutral       0.978 
  2257        1:?  1:neutral       0.978 
  2258        1:?  1:neutral       0.978 
  2259        1:?  1:neutral       0.978 
  2260        1:?  1:neutral       0.978 
  2261        1:?  1:neutral       0.978 
  2262        1:?  1:neutral       0.978 
  2263        1:?  1:neutral       0.978 
  2264        1:?  1:neutral       0.978 
  2265        1:?  1:neutral       0.556 
  2266        1:?  1:neutral       0.978 
  2267        1:?  1:neutral       0.978 
  2268        1:?  1:neutral       0.978 
  2269        1:?  1:neutral       0.978 
  2270        1:?  1:neutral       0.978 
  2271        1:?  1:neutral       0.978 
  2272        1:?  1:neutral       0.978 
  2273        1:?  1:neutral       0.556 
  2274        1:?  1:neutral       0.978 
  2275        1:?  1:neutral       0.978 
  2276        1:?  1:neutral       0.978 
  2277        1:?  1:neutral       0.556 
  2278        1:?  1:neutral       0.556 
  2279        1:?  1:neutral       0.978 
  2280        1:?  1:neutral       0.978 
  2281        1:?  1:neutral       0.978 
  2282        1:?  1:neutral       0.978 
  2283        1:?  1:neutral       0.978 
  2284        1:?  1:neutral       0.978 
  2285        1:?  1:neutral       0.978 
  2286        1:?  1:neutral       0.978 
  2287        1:?   2:future       0.5 
  2288        1:?  1:neutral       0.978 
  2289        1:?  1:neutral       0.978 
  2290        1:?  1:neutral       0.978 
  2291        1:?  1:neutral       0.978 
  2292        1:?  1:neutral       0.978 
  2293        1:?  1:neutral       0.978 
  2294        1:?  1:neutral       0.978 
  2295        1:?  1:neutral       0.978 
  2296        1:?  1:neutral       0.978 
  2297        1:?  1:neutral       0.978 
  2298        1:?  1:neutral       0.978 
  2299        1:?  1:neutral       0.978 
  2300        1:?  1:neutral       0.978 
  2301        1:?  1:neutral       0.978 
  2302        1:?  1:neutral       0.978 
  2303        1:?  1:neutral       0.978 
  2304        1:?  1:neutral       0.978 
  2305        1:?  1:neutral       0.978 
  2306        1:?  1:neutral       0.978 
  2307        1:?  1:neutral       0.978 
  2308        1:?  1:neutral       0.978 
  2309        1:?  1:neutral       0.978 
  2310        1:?  1:neutral       0.978 
  2311        1:?  1:neutral       0.978 
  2312        1:?  1:neutral       0.978 
  2313        1:?  1:neutral       0.978 
  2314        1:?  1:neutral       0.978 
  2315        1:?  1:neutral       0.978 
  2316        1:?  1:neutral       0.978 
  2317        1:?  1:neutral       0.978 
  2318        1:?  1:neutral       0.5 
  2319        1:?  1:neutral       0.978 
  2320        1:?  1:neutral       0.978 
  2321        1:?  1:neutral       0.5 
  2322        1:?  1:neutral       0.978 
  2323        1:?  1:neutral       0.978 
  2324        1:?  1:neutral       0.978 
  2325        1:?  1:neutral       0.978 
  2326        1:?  1:neutral       0.978 
  2327        1:?  1:neutral       0.978 
  2328        1:?  1:neutral       0.556 
  2329        1:?  1:neutral       0.978 
  2330        1:?  1:neutral       0.978 
  2331        1:?  1:neutral       0.978 
  2332        1:?  1:neutral       0.978 
  2333        1:?  1:neutral       0.978 
  2334        1:?  1:neutral       0.556 
  2335        1:?  1:neutral       0.978 
  2336        1:?  1:neutral       0.978 
  2337        1:?  1:neutral       0.978 
  2338        1:?  1:neutral       0.978 
  2339        1:?  1:neutral       0.978 
  2340        1:?  1:neutral       0.978 
  2341        1:?  1:neutral       0.978 
  2342        1:?  1:neutral       0.978 
  2343        1:?  1:neutral       0.978 
  2344        1:?  1:neutral       0.978 
  2345        1:?  1:neutral       0.978 
  2346        1:?  1:neutral       0.978 
  2347        1:?  1:neutral       0.978 
  2348        1:?  1:neutral       0.978 
  2349        1:?  1:neutral       0.978 
  2350        1:?  1:neutral       0.978 
  2351        1:?  1:neutral       0.978 
  2352        1:?  1:neutral       0.978 
  2353        1:?  1:neutral       0.978 
  2354        1:?  1:neutral       0.978 
  2355        1:?  1:neutral       0.978 
  2356        1:?  1:neutral       0.978 
  2357        1:?  1:neutral       0.978 
  2358        1:?  1:neutral       0.978 
  2359        1:?  1:neutral       0.556 
  2360        1:?  1:neutral       0.978 
  2361        1:?  1:neutral       0.978 
  2362        1:?  1:neutral       0.978 
  2363        1:?  1:neutral       0.978 
  2364        1:?  1:neutral       0.978 
  2365        1:?  1:neutral       0.978 
  2366        1:?  1:neutral       0.978 
  2367        1:?  1:neutral       0.978 
  2368        1:?  1:neutral       0.978 
  2369        1:?  1:neutral       0.978 
  2370        1:?  1:neutral       0.978 
  2371        1:?  1:neutral       0.978 
  2372        1:?  1:neutral       0.978 
  2373        1:?  1:neutral       0.978 
  2374        1:?  1:neutral       0.978 
  2375        1:?  1:neutral       0.978 
  2376        1:?  1:neutral       0.978 
  2377        1:?  1:neutral       0.978 
  2378        1:?  1:neutral       0.978 
  2379        1:?  1:neutral       0.978 
  2380        1:?  1:neutral       0.978 
  2381        1:?  1:neutral       0.978 
  2382        1:?  1:neutral       0.556 
  2383        1:?  1:neutral       0.978 
  2384        1:?  1:neutral       0.978 
  2385        1:?  1:neutral       0.978 
  2386        1:?  1:neutral       0.978 
  2387        1:?  1:neutral       0.978 
  2388        1:?  1:neutral       0.978 
  2389        1:?  1:neutral       0.978 
  2390        1:?  1:neutral       0.978 
  2391        1:?  1:neutral       0.978 
  2392        1:?  1:neutral       0.978 
  2393        1:?  1:neutral       0.978 
  2394        1:?  1:neutral       0.978 
  2395        1:?  1:neutral       0.978 
  2396        1:?  1:neutral       0.978 
  2397        1:?  1:neutral       0.978 
  2398        1:?  1:neutral       0.978 
  2399        1:?  1:neutral       0.978 
  2400        1:?  1:neutral       0.978 
  2401        1:?  1:neutral       0.978 
  2402        1:?  1:neutral       0.978 
  2403        1:?  1:neutral       0.978 
  2404        1:?  1:neutral       0.556 
  2405        1:?  1:neutral       0.978 
  2406        1:?  1:neutral       0.978 
  2407        1:?  1:neutral       0.978 
  2408        1:?  1:neutral       0.978 
  2409        1:?  1:neutral       0.978 
  2410        1:?  1:neutral       0.978 
  2411        1:?  1:neutral       0.978 
  2412        1:?  1:neutral       0.978 
  2413        1:?  1:neutral       0.978 
  2414        1:?  1:neutral       0.978 
  2415        1:?  1:neutral       0.978 
  2416        1:?  1:neutral       0.556 
  2417        1:?  1:neutral       0.978 
  2418        1:?  1:neutral       0.978 
  2419        1:?  1:neutral       0.978 
  2420        1:?  1:neutral       0.978 
  2421        1:?  1:neutral       0.978 
  2422        1:?  1:neutral       0.978 
  2423        1:?  1:neutral       0.978 
  2424        1:?  1:neutral       0.978 
  2425        1:?  1:neutral       0.978 
  2426        1:?  1:neutral       0.978 
  2427        1:?  1:neutral       0.978 
  2428        1:?  1:neutral       0.978 
  2429        1:?  1:neutral       0.978 
  2430        1:?  1:neutral       0.978 
  2431        1:?  1:neutral       0.978 
  2432        1:?  1:neutral       0.978 
  2433        1:?  1:neutral       0.978 
  2434        1:?  1:neutral       0.978 
  2435        1:?  1:neutral       0.978 
  2436        1:?  1:neutral       0.978 
  2437        1:?  1:neutral       0.978 
  2438        1:?  1:neutral       0.978 
  2439        1:?  1:neutral       0.978 
  2440        1:?  1:neutral       0.978 
  2441        1:?  1:neutral       0.978 
  2442        1:?  1:neutral       0.978 
  2443        1:?  1:neutral       0.978 
  2444        1:?  1:neutral       0.978 
  2445        1:?  1:neutral       0.978 
  2446        1:?  1:neutral       0.978 
  2447        1:?  1:neutral       0.978 
  2448        1:?  1:neutral       0.978 
  2449        1:?  1:neutral       0.978 
  2450        1:?  1:neutral       0.978 
  2451        1:?  1:neutral       0.978 
  2452        1:?  1:neutral       0.978 
  2453        1:?  1:neutral       0.978 
  2454        1:?  1:neutral       0.978 
  2455        1:?  1:neutral       0.978 
  2456        1:?  1:neutral       0.978 
  2457        1:?  1:neutral       0.978 
  2458        1:?  1:neutral       0.978 
  2459        1:?  1:neutral       0.978 
  2460        1:?  1:neutral       0.978 
  2461        1:?  1:neutral       0.978 
  2462        1:?  1:neutral       0.978 
  2463        1:?  1:neutral       0.978 
  2464        1:?  1:neutral       0.978 
  2465        1:?  1:neutral       0.978 
  2466        1:?  1:neutral       0.978 
  2467        1:?  1:neutral       0.978 
  2468        1:?  1:neutral       0.978 
  2469        1:?  1:neutral       0.978 
  2470        1:?  1:neutral       0.978 
  2471        1:?  1:neutral       0.978 
  2472        1:?  1:neutral       0.978 
  2473        1:?  1:neutral       0.978 
  2474        1:?  1:neutral       0.978 
  2475        1:?  1:neutral       0.978 
  2476        1:?  1:neutral       0.978 
  2477        1:?  1:neutral       0.978 
  2478        1:?  1:neutral       0.978 
  2479        1:?  1:neutral       0.978 
  2480        1:?  1:neutral       0.978 
  2481        1:?  1:neutral       0.978 
  2482        1:?  1:neutral       0.978 
  2483        1:?  1:neutral       0.556 
  2484        1:?  1:neutral       0.978 
  2485        1:?  1:neutral       0.978 
  2486        1:?  1:neutral       0.978 
  2487        1:?  1:neutral       0.978 
  2488        1:?  1:neutral       0.978 
  2489        1:?  1:neutral       0.978 
  2490        1:?  1:neutral       0.978 
  2491        1:?  1:neutral       0.978 
  2492        1:?  1:neutral       0.978 
  2493        1:?  1:neutral       0.978 
  2494        1:?  1:neutral       0.978 
  2495        1:?  1:neutral       0.978 
  2496        1:?  1:neutral       0.978 
  2497        1:?  1:neutral       0.978 
  2498        1:?  1:neutral       0.978 
  2499        1:?  1:neutral       0.556 
  2500        1:?  1:neutral       0.978 
  2501        1:?  1:neutral       0.978 
  2502        1:?   2:future       0.5 
  2503        1:?  1:neutral       0.978 
  2504        1:?  1:neutral       0.978 
  2505        1:?  1:neutral       0.978 
  2506        1:?  1:neutral       0.978 
  2507        1:?  1:neutral       0.978 
  2508        1:?  1:neutral       0.978 
  2509        1:?  1:neutral       0.978 
  2510        1:?  1:neutral       0.978 
  2511        1:?  1:neutral       0.978 
  2512        1:?  1:neutral       0.978 
  2513        1:?  1:neutral       0.978 
  2514        1:?  1:neutral       0.978 
  2515        1:?  1:neutral       0.978 
  2516        1:?  1:neutral       0.978 
  2517        1:?  1:neutral       0.978 
  2518        1:?  1:neutral       0.978 
  2519        1:?  1:neutral       0.978 
  2520        1:?  1:neutral       0.978 
  2521        1:?  1:neutral       0.978 
  2522        1:?  1:neutral       0.978 
  2523        1:?  1:neutral       0.978 
  2524        1:?  1:neutral       0.978 
  2525        1:?  1:neutral       0.978 
  2526        1:?  1:neutral       0.978 
  2527        1:?  1:neutral       0.556 
  2528        1:?  1:neutral       0.978 
  2529        1:?  1:neutral       0.978 
  2530        1:?  1:neutral       0.978 
  2531        1:?  1:neutral       0.978 
  2532        1:?  1:neutral       0.978 
  2533        1:?  1:neutral       0.978 
  2534        1:?  1:neutral       0.978 
  2535        1:?  1:neutral       0.978 
  2536        1:?  1:neutral       0.978 
  2537        1:?  1:neutral       0.978 
  2538        1:?  1:neutral       0.978 
  2539        1:?  1:neutral       0.978 
  2540        1:?  1:neutral       0.978 
  2541        1:?  1:neutral       0.978 
  2542        1:?  1:neutral       0.978 
  2543        1:?  1:neutral       0.978 
  2544        1:?  1:neutral       0.978 
  2545        1:?  1:neutral       0.978 
  2546        1:?  1:neutral       0.978 
  2547        1:?  1:neutral       0.978 
  2548        1:?  1:neutral       0.978 
  2549        1:?  1:neutral       0.978 
  2550        1:?  1:neutral       0.978 
  2551        1:?  1:neutral       0.978 
  2552        1:?  1:neutral       0.978 
  2553        1:?  1:neutral       0.978 
  2554        1:?  1:neutral       0.978 
  2555        1:?  1:neutral       0.978 
  2556        1:?  1:neutral       0.978 
  2557        1:?  1:neutral       0.978 
  2558        1:?  1:neutral       0.978 
  2559        1:?  1:neutral       0.978 
  2560        1:?  1:neutral       0.978 
  2561        1:?  1:neutral       0.978 
  2562        1:?  1:neutral       0.978 
  2563        1:?  1:neutral       0.978 
  2564        1:?  1:neutral       0.978 
  2565        1:?  1:neutral       0.978 
  2566        1:?  1:neutral       0.978 
  2567        1:?  1:neutral       0.978 
  2568        1:?  1:neutral       0.978 
  2569        1:?  1:neutral       0.978 
  2570        1:?  1:neutral       0.978 
  2571        1:?  1:neutral       0.978 
  2572        1:?  1:neutral       0.978 
  2573        1:?  1:neutral       0.978 
  2574        1:?  1:neutral       0.978 
  2575        1:?  1:neutral       0.978 
  2576        1:?  1:neutral       0.978 
  2577        1:?  1:neutral       0.978 
  2578        1:?  1:neutral       0.978 
  2579        1:?  1:neutral       0.978 
  2580        1:?  1:neutral       0.978 
  2581        1:?  1:neutral       0.978 
  2582        1:?  1:neutral       0.978 
  2583        1:?  1:neutral       0.978 
  2584        1:?  1:neutral       0.978 
  2585        1:?  1:neutral       0.556 
  2586        1:?  1:neutral       0.978 
  2587        1:?  1:neutral       0.978 
  2588        1:?  1:neutral       0.978 
  2589        1:?  1:neutral       0.978 
  2590        1:?  1:neutral       0.978 
  2591        1:?  1:neutral       0.978 
  2592        1:?  1:neutral       0.978 
  2593        1:?  1:neutral       0.978 
  2594        1:?  1:neutral       0.978 
  2595        1:?  1:neutral       0.978 
  2596        1:?  1:neutral       0.978 
  2597        1:?  1:neutral       0.978 
  2598        1:?  1:neutral       0.978 
  2599        1:?  1:neutral       0.978 
  2600        1:?  1:neutral       0.978 
  2601        1:?  1:neutral       0.978 
  2602        1:?  1:neutral       0.978 
  2603        1:?  1:neutral       0.978 
  2604        1:?  1:neutral       0.978 
  2605        1:?  1:neutral       0.978 
  2606        1:?  1:neutral       0.978 
  2607        1:?  1:neutral       0.333 
  2608        1:?  1:neutral       0.556 
  2609        1:?  1:neutral       0.978 
  2610        1:?  1:neutral       0.978 
  2611        1:?  1:neutral       0.978 
  2612        1:?  1:neutral       0.978 
  2613        1:?  1:neutral       0.978 
  2614        1:?  1:neutral       0.978 
  2615        1:?  1:neutral       0.978 
  2616        1:?  1:neutral       0.978 
  2617        1:?  1:neutral       0.978 
  2618        1:?  1:neutral       0.978 
  2619        1:?  1:neutral       0.978 
  2620        1:?  1:neutral       0.978 
  2621        1:?  1:neutral       0.978 
  2622        1:?  1:neutral       0.978 
  2623        1:?  1:neutral       0.978 
  2624        1:?  1:neutral       0.978 
  2625        1:?  1:neutral       0.978 
  2626        1:?  1:neutral       0.978 
  2627        1:?  1:neutral       0.978 
  2628        1:?  1:neutral       0.978 
  2629        1:?  1:neutral       0.978 
  2630        1:?  1:neutral       0.978 
  2631        1:?  1:neutral       0.978 
  2632        1:?  1:neutral       0.978 
  2633        1:?  1:neutral       0.978 
  2634        1:?  1:neutral       0.978 
  2635        1:?  1:neutral       0.978 
  2636        1:?  1:neutral       0.978 
  2637        1:?  1:neutral       0.978 
  2638        1:?  1:neutral       0.556 
  2639        1:?  1:neutral       0.978 
  2640        1:?  1:neutral       0.978 
  2641        1:?  1:neutral       0.978 
  2642        1:?  1:neutral       0.978 
  2643        1:?  1:neutral       0.978 
  2644        1:?  1:neutral       0.978 
  2645        1:?  1:neutral       0.978 
  2646        1:?  1:neutral       0.978 
  2647        1:?  1:neutral       0.978 
  2648        1:?  1:neutral       0.978 
  2649        1:?  1:neutral       0.978 
  2650        1:?  1:neutral       0.978 
  2651        1:?  1:neutral       0.978 
  2652        1:?  1:neutral       0.978 
  2653        1:?  1:neutral       0.978 
  2654        1:?  1:neutral       0.978 
  2655        1:?  1:neutral       0.978 
  2656        1:?  1:neutral       0.978 
  2657        1:?  1:neutral       0.978 
  2658        1:?  1:neutral       0.978 
  2659        1:?  1:neutral       0.978 
  2660        1:?  1:neutral       0.978 
  2661        1:?  1:neutral       0.978 
  2662        1:?  1:neutral       0.556 
  2663        1:?  1:neutral       0.978 
  2664        1:?  1:neutral       0.978 
  2665        1:?  1:neutral       0.978 
  2666        1:?  1:neutral       0.978 
  2667        1:?  1:neutral       0.978 
  2668        1:?  1:neutral       0.978 
  2669        1:?  1:neutral       0.978 
  2670        1:?  1:neutral       0.978 
  2671        1:?  1:neutral       0.978 
  2672        1:?  1:neutral       0.978 
  2673        1:?  1:neutral       0.978 
  2674        1:?  1:neutral       0.978 
  2675        1:?  1:neutral       0.978 
  2676        1:?  1:neutral       0.978 
  2677        1:?  1:neutral       0.978 
  2678        1:?  1:neutral       0.978 
  2679        1:?  1:neutral       0.333 
  2680        1:?  1:neutral       0.978 
  2681        1:?  1:neutral       0.978 
  2682        1:?  1:neutral       0.978 
  2683        1:?  1:neutral       0.978 
  2684        1:?  1:neutral       0.978 
  2685        1:?  1:neutral       0.978 
  2686        1:?   2:future       0.5 
  2687        1:?  1:neutral       0.978 
  2688        1:?  1:neutral       0.978 
  2689        1:?  1:neutral       0.978 
  2690        1:?  1:neutral       0.978 
  2691        1:?  1:neutral       0.978 
  2692        1:?  1:neutral       0.978 
  2693        1:?  1:neutral       0.978 
  2694        1:?  1:neutral       0.978 
  2695        1:?  1:neutral       0.978 
  2696        1:?  1:neutral       0.978 
  2697        1:?  1:neutral       0.978 
  2698        1:?  1:neutral       0.978 
  2699        1:?  1:neutral       0.978 
  2700        1:?  1:neutral       0.978 
  2701        1:?  1:neutral       0.978 
  2702        1:?  1:neutral       0.978 
  2703        1:?  1:neutral       0.978 
  2704        1:?  1:neutral       0.978 
  2705        1:?  1:neutral       0.978 
  2706        1:?  1:neutral       0.978 
  2707        1:?  1:neutral       0.978 
  2708        1:?  1:neutral       0.978 
  2709        1:?  1:neutral       0.978 
  2710        1:?  1:neutral       0.978 
  2711        1:?  1:neutral       0.978 
  2712        1:?  1:neutral       0.978 
  2713        1:?  1:neutral       0.978 
  2714        1:?  1:neutral       0.978 
  2715        1:?  1:neutral       0.978 
  2716        1:?  1:neutral       0.978 
  2717        1:?  1:neutral       0.978 
  2718        1:?  1:neutral       0.978 
  2719        1:?  1:neutral       0.978 
  2720        1:?  1:neutral       0.978 
  2721        1:?  1:neutral       0.978 
  2722        1:?  1:neutral       0.978 
  2723        1:?  1:neutral       0.978 
  2724        1:?  1:neutral       0.978 
  2725        1:?  1:neutral       0.978 
  2726        1:?  1:neutral       0.978 
  2727        1:?  1:neutral       0.978 
  2728        1:?  1:neutral       0.978 
  2729        1:?  1:neutral       0.978 
  2730        1:?  1:neutral       0.978 
  2731        1:?  1:neutral       0.978 
  2732        1:?  1:neutral       0.978 
  2733        1:?  1:neutral       0.978 
  2734        1:?  1:neutral       0.978 
  2735        1:?  1:neutral       0.978 
  2736        1:?  1:neutral       0.978 
  2737        1:?  1:neutral       0.978 
  2738        1:?  1:neutral       0.978 
  2739        1:?  1:neutral       0.978 
  2740        1:?  1:neutral       0.978 
  2741        1:?  1:neutral       0.978 
  2742        1:?  1:neutral       0.978 
  2743        1:?  1:neutral       0.978 
  2744        1:?  1:neutral       0.978 
  2745        1:?  1:neutral       0.978 
  2746        1:?  1:neutral       0.978 
  2747        1:?  1:neutral       0.978 
  2748        1:?  1:neutral       0.978 
  2749        1:?  1:neutral       0.978 
  2750        1:?  1:neutral       0.978 
  2751        1:?  1:neutral       0.978 
  2752        1:?  1:neutral       0.978 
  2753        1:?  1:neutral       0.978 
  2754        1:?  1:neutral       0.978 
  2755        1:?  1:neutral       0.978 
  2756        1:?  1:neutral       0.978 
  2757        1:?  1:neutral       0.978 
  2758        1:?  1:neutral       0.978 
  2759        1:?  1:neutral       0.978 
  2760        1:?  1:neutral       0.978 
  2761        1:?  1:neutral       0.978 
  2762        1:?  1:neutral       0.978 
  2763        1:?  1:neutral       0.978 
  2764        1:?  1:neutral       0.978 
  2765        1:?  1:neutral       0.978 
  2766        1:?  1:neutral       0.978 
  2767        1:?  1:neutral       0.978 
  2768        1:?  1:neutral       0.978 
  2769        1:?  1:neutral       0.978 
  2770        1:?  1:neutral       0.978 
  2771        1:?  1:neutral       0.978 
  2772        1:?  1:neutral       0.978 
  2773        1:?  1:neutral       0.978 
  2774        1:?  1:neutral       0.978 
  2775        1:?  1:neutral       0.978 
  2776        1:?  1:neutral       0.978 
  2777        1:?  1:neutral       0.978 
  2778        1:?  1:neutral       0.978 
  2779        1:?  1:neutral       0.978 
  2780        1:?  1:neutral       0.978 
  2781        1:?  1:neutral       0.978 
  2782        1:?  1:neutral       0.978 
  2783        1:?  1:neutral       0.978 
  2784        1:?  1:neutral       0.978 
  2785        1:?  1:neutral       0.556 
  2786        1:?  1:neutral       0.978 
  2787        1:?  1:neutral       0.978 
  2788        1:?  1:neutral       0.978 
  2789        1:?  1:neutral       0.978 
  2790        1:?  1:neutral       0.978 
  2791        1:?  1:neutral       0.978 
  2792        1:?  1:neutral       0.978 
  2793        1:?  1:neutral       0.978 
  2794        1:?  1:neutral       0.978 
  2795        1:?  1:neutral       0.978 
  2796        1:?  1:neutral       0.978 
  2797        1:?  1:neutral       0.978 
  2798        1:?  1:neutral       0.978 
  2799        1:?  1:neutral       0.978 
  2800        1:?  1:neutral       0.978 
  2801        1:?  1:neutral       0.556 
  2802        1:?  1:neutral       0.978 
  2803        1:?  1:neutral       0.978 
  2804        1:?  1:neutral       0.978 
  2805        1:?  1:neutral       0.978 
  2806        1:?  1:neutral       0.978 
  2807        1:?  1:neutral       0.978 
  2808        1:?  1:neutral       0.978 
  2809        1:?  1:neutral       0.978 
  2810        1:?  1:neutral       0.978 
  2811        1:?  1:neutral       0.978 
  2812        1:?  1:neutral       0.978 
  2813        1:?  1:neutral       0.978 
  2814        1:?  1:neutral       0.978 
  2815        1:?  1:neutral       0.978 
  2816        1:?  1:neutral       0.978 
  2817        1:?  1:neutral       0.978 
  2818        1:?  1:neutral       0.978 
  2819        1:?  1:neutral       0.978 
  2820        1:?  1:neutral       0.978 
  2821        1:?  1:neutral       0.978 
  2822        1:?  1:neutral       0.978 
  2823        1:?  1:neutral       0.978 
  2824        1:?  1:neutral       0.978 
  2825        1:?  1:neutral       0.556 
  2826        1:?  1:neutral       0.978 
  2827        1:?  1:neutral       0.978 
  2828        1:?  1:neutral       0.978 
  2829        1:?  1:neutral       0.978 
  2830        1:?  1:neutral       0.978 
  2831        1:?  1:neutral       0.978 
  2832        1:?  1:neutral       0.978 
  2833        1:?  1:neutral       0.978 
  2834        1:?  1:neutral       0.978 
  2835        1:?  1:neutral       0.978 
  2836        1:?  1:neutral       0.978 
  2837        1:?  1:neutral       0.978 
  2838        1:?  1:neutral       0.978 
  2839        1:?  1:neutral       0.978 
  2840        1:?  1:neutral       0.978 
  2841        1:?  1:neutral       0.978 
  2842        1:?  1:neutral       0.978 
  2843        1:?  1:neutral       0.978 
  2844        1:?  1:neutral       0.978 
  2845        1:?  1:neutral       0.978 
  2846        1:?  1:neutral       0.978 
  2847        1:?  1:neutral       0.978 
  2848        1:?  1:neutral       0.978 
  2849        1:?  1:neutral       0.978 
  2850        1:?  1:neutral       0.978 
  2851        1:?  1:neutral       0.978 
  2852        1:?  1:neutral       0.978 
  2853        1:?  1:neutral       0.978 
  2854        1:?  1:neutral       0.978 
  2855        1:?  1:neutral       0.978 
  2856        1:?  1:neutral       0.978 
  2857        1:?  1:neutral       0.978 
  2858        1:?  1:neutral       0.978 
  2859        1:?  1:neutral       0.978 
  2860        1:?  1:neutral       0.978 
  2861        1:?  1:neutral       0.978 
  2862        1:?  1:neutral       0.978 
  2863        1:?  1:neutral       0.556 
  2864        1:?  1:neutral       0.978 
  2865        1:?  1:neutral       0.978 
  2866        1:?  1:neutral       0.978 
  2867        1:?  1:neutral       0.978 
  2868        1:?  1:neutral       0.978 
  2869        1:?  1:neutral       0.978 
  2870        1:?  1:neutral       0.978 
  2871        1:?  1:neutral       0.978 
  2872        1:?  1:neutral       0.978 
  2873        1:?  1:neutral       0.978 
  2874        1:?  1:neutral       0.978 
  2875        1:?  1:neutral       0.978 
  2876        1:?  1:neutral       0.978 
  2877        1:?  1:neutral       0.978 
  2878        1:?  1:neutral       0.978 
  2879        1:?  1:neutral       0.978 
  2880        1:?  1:neutral       0.978 
  2881        1:?  1:neutral       0.978 
  2882        1:?  1:neutral       0.978 
  2883        1:?  1:neutral       0.978 
  2884        1:?  1:neutral       0.978 
  2885        1:?  1:neutral       0.978 
  2886        1:?  1:neutral       0.978 
  2887        1:?  1:neutral       0.978 
  2888        1:?  1:neutral       0.978 
  2889        1:?  1:neutral       0.978 
  2890        1:?  1:neutral       0.978 
  2891        1:?  1:neutral       0.978 
  2892        1:?  1:neutral       0.556 
  2893        1:?  1:neutral       0.978 
  2894        1:?  1:neutral       0.978 
  2895        1:?  1:neutral       0.978 
  2896        1:?  1:neutral       0.978 
  2897        1:?  1:neutral       0.978 
  2898        1:?  1:neutral       0.978 
  2899        1:?  1:neutral       0.978 
  2900        1:?  1:neutral       0.978 
  2901        1:?  1:neutral       0.978 
  2902        1:?  1:neutral       0.978 
  2903        1:?  1:neutral       0.978 
  2904        1:?  1:neutral       0.978 
  2905        1:?  1:neutral       0.978 
  2906        1:?  1:neutral       0.978 
  2907        1:?  1:neutral       0.978 
  2908        1:?  1:neutral       0.978 
  2909        1:?  1:neutral       0.978 
  2910        1:?  1:neutral       0.978 
  2911        1:?  1:neutral       0.978 
  2912        1:?  1:neutral       0.978 
  2913        1:?  1:neutral       0.978 
  2914        1:?  1:neutral       0.978 
  2915        1:?  1:neutral       0.978 
  2916        1:?  1:neutral       0.978 
  2917        1:?  1:neutral       0.978 
  2918        1:?  1:neutral       0.978 
  2919        1:?  1:neutral       0.978 
  2920        1:?  1:neutral       0.978 
  2921        1:?  1:neutral       0.978 
  2922        1:?  1:neutral       0.978 
  2923        1:?  1:neutral       0.978 
  2924        1:?   2:future       0.5 
  2925        1:?  1:neutral       0.978 
  2926        1:?  1:neutral       0.978 
  2927        1:?  1:neutral       0.978 
