

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3500        1:?  1:neutral       0.971 
  3501        1:?  1:neutral       0.971 
  3502        1:?  1:neutral       0.971 
  3503        1:?  1:neutral       0.971 
  3504        1:?  1:neutral       0.971 
  3505        1:?  1:neutral       0.971 
  3506        1:?  1:neutral       0.971 
  3507        1:?  1:neutral       0.971 
  3508        1:?  1:neutral       0.971 
  3509        1:?  1:neutral       0.971 
  3510        1:?  1:neutral       0.971 
  3511        1:?  1:neutral       0.971 
  3512        1:?  1:neutral       0.971 
  3513        1:?  1:neutral       0.971 
  3514        1:?  1:neutral       0.971 
  3515        1:?  1:neutral       0.971 
  3516        1:?  1:neutral       0.971 
  3517        1:?  1:neutral       0.971 
  3518        1:?  1:neutral       0.971 
  3519        1:?  1:neutral       0.971 
  3520        1:?  1:neutral       0.971 
  3521        1:?  1:neutral       0.971 
  3522        1:?  1:neutral       0.971 
  3523        1:?  1:neutral       0.971 
  3524        1:?  1:neutral       0.971 
  3525        1:?  1:neutral       0.971 
  3526        1:?  1:neutral       0.971 
  3527        1:?  1:neutral       0.971 
  3528        1:?  1:neutral       0.971 
  3529        1:?  1:neutral       0.971 
  3530        1:?  1:neutral       0.971 
  3531        1:?  1:neutral       0.971 
  3532        1:?  1:neutral       0.971 
  3533        1:?  1:neutral       0.971 
  3534        1:?  1:neutral       0.971 
  3535        1:?  1:neutral       0.971 
  3536        1:?  1:neutral       0.971 
  3537        1:?  1:neutral       0.971 
  3538        1:?  1:neutral       0.971 
  3539        1:?  1:neutral       0.971 
  3540        1:?  1:neutral       0.971 
  3541        1:?  1:neutral       0.971 
  3542        1:?  1:neutral       0.971 
  3543        1:?  1:neutral       0.971 
  3544        1:?  1:neutral       0.971 
  3545        1:?  1:neutral       0.971 
  3546        1:?  1:neutral       0.971 
  3547        1:?  1:neutral       0.971 
  3548        1:?  1:neutral       0.971 
  3549        1:?  1:neutral       0.971 
  3550        1:?  1:neutral       0.971 
  3551        1:?  1:neutral       0.971 
  3552        1:?  1:neutral       0.971 
  3553        1:?  1:neutral       0.971 
  3554        1:?  1:neutral       0.971 
  3555        1:?  1:neutral       0.971 
  3556        1:?  1:neutral       0.971 
  3557        1:?  1:neutral       0.971 
  3558        1:?  1:neutral       0.971 
  3559        1:?  1:neutral       0.971 
  3560        1:?  1:neutral       0.971 
  3561        1:?  1:neutral       0.971 
  3562        1:?  1:neutral       0.971 
  3563        1:?  1:neutral       0.971 
  3564        1:?  1:neutral       0.971 
  3565        1:?  1:neutral       0.971 
  3566        1:?  1:neutral       0.971 
  3567        1:?  1:neutral       0.971 
  3568        1:?  1:neutral       0.971 
  3569        1:?  1:neutral       0.971 
  3570        1:?  1:neutral       0.971 
  3571        1:?  1:neutral       0.971 
  3572        1:?  1:neutral       0.971 
  3573        1:?  1:neutral       0.971 
  3574        1:?  1:neutral       0.971 
  3575        1:?  1:neutral       0.971 
  3576        1:?  1:neutral       0.971 
  3577        1:?  1:neutral       0.971 
  3578        1:?  1:neutral       0.971 
  3579        1:?  1:neutral       0.971 
  3580        1:?  1:neutral       0.971 
  3581        1:?  1:neutral       0.971 
  3582        1:?  1:neutral       0.971 
  3583        1:?  1:neutral       0.971 
  3584        1:?  1:neutral       0.971 
  3585        1:?  1:neutral       0.971 
  3586        1:?  1:neutral       0.971 
  3587        1:?  1:neutral       0.971 
  3588        1:?  1:neutral       0.971 
  3589        1:?  1:neutral       0.971 
  3590        1:?  1:neutral       0.971 
  3591        1:?  1:neutral       0.971 
  3592        1:?  1:neutral       0.971 
  3593        1:?  1:neutral       0.971 
  3594        1:?  1:neutral       0.971 
  3595        1:?  1:neutral       0.971 
  3596        1:?  1:neutral       0.971 
  3597        1:?  1:neutral       0.971 
  3598        1:?  1:neutral       0.971 
  3599        1:?  1:neutral       0.971 
  3600        1:?  1:neutral       0.971 
  3601        1:?  1:neutral       0.971 
  3602        1:?  1:neutral       0.971 
  3603        1:?  1:neutral       0.971 
  3604        1:?  1:neutral       0.971 
  3605        1:?  1:neutral       0.971 
  3606        1:?  1:neutral       0.971 
  3607        1:?  1:neutral       0.971 
  3608        1:?  1:neutral       0.971 
  3609        1:?  1:neutral       0.971 
  3610        1:?  1:neutral       0.971 
  3611        1:?  1:neutral       0.971 
  3612        1:?  1:neutral       0.971 
  3613        1:?  1:neutral       0.971 
  3614        1:?  1:neutral       0.971 
  3615        1:?  1:neutral       0.971 
  3616        1:?  1:neutral       0.971 
  3617        1:?  1:neutral       0.971 
  3618        1:?  1:neutral       0.971 
  3619        1:?  1:neutral       0.971 
  3620        1:?  1:neutral       0.971 
  3621        1:?  1:neutral       0.971 
  3622        1:?  1:neutral       0.971 
  3623        1:?  1:neutral       0.971 
  3624        1:?  1:neutral       0.971 
  3625        1:?  1:neutral       0.971 
  3626        1:?  1:neutral       0.971 
  3627        1:?  1:neutral       0.971 
  3628        1:?  1:neutral       0.971 
  3629        1:?  1:neutral       0.971 
  3630        1:?  1:neutral       0.971 
  3631        1:?  1:neutral       0.971 
  3632        1:?  1:neutral       0.971 
  3633        1:?  1:neutral       0.971 
  3634        1:?  1:neutral       0.971 
  3635        1:?  1:neutral       0.971 
  3636        1:?  1:neutral       0.971 
  3637        1:?  1:neutral       0.971 
  3638        1:?  1:neutral       0.971 
  3639        1:?  1:neutral       0.971 
  3640        1:?  1:neutral       0.971 
  3641        1:?  1:neutral       0.971 
  3642        1:?  1:neutral       0.971 
  3643        1:?  1:neutral       0.971 
  3644        1:?  1:neutral       0.971 
  3645        1:?  1:neutral       0.971 
  3646        1:?  1:neutral       0.971 
  3647        1:?  1:neutral       0.971 
  3648        1:?  1:neutral       0.971 
  3649        1:?  1:neutral       0.971 
  3650        1:?  1:neutral       0.971 
  3651        1:?  1:neutral       0.971 
  3652        1:?  1:neutral       0.971 
  3653        1:?  1:neutral       0.971 
  3654        1:?  1:neutral       0.971 
  3655        1:?  1:neutral       0.971 
  3656        1:?  1:neutral       0.971 
  3657        1:?  1:neutral       0.971 
  3658        1:?  1:neutral       0.971 
  3659        1:?  1:neutral       0.971 
  3660        1:?  1:neutral       0.971 
  3661        1:?  1:neutral       0.971 
  3662        1:?  1:neutral       0.971 
  3663        1:?  1:neutral       0.971 
  3664        1:?  1:neutral       0.971 
  3665        1:?  1:neutral       0.971 
  3666        1:?  1:neutral       0.971 
  3667        1:?  1:neutral       0.971 
  3668        1:?  1:neutral       0.971 
  3669        1:?  1:neutral       0.971 
  3670        1:?  1:neutral       0.971 
  3671        1:?  1:neutral       0.971 
  3672        1:?  1:neutral       0.971 
  3673        1:?  1:neutral       0.971 
  3674        1:?  1:neutral       0.971 
  3675        1:?  1:neutral       0.971 
  3676        1:?  1:neutral       0.971 
  3677        1:?  1:neutral       0.971 
  3678        1:?  1:neutral       0.971 
  3679        1:?  1:neutral       0.971 
  3680        1:?  1:neutral       0.971 
  3681        1:?  1:neutral       0.971 
  3682        1:?  1:neutral       0.971 
  3683        1:?  1:neutral       0.971 
  3684        1:?  1:neutral       0.971 
  3685        1:?  1:neutral       0.971 
  3686        1:?  1:neutral       0.971 
  3687        1:?  1:neutral       0.971 
  3688        1:?  1:neutral       0.971 
  3689        1:?  1:neutral       0.971 
  3690        1:?  1:neutral       0.971 
  3691        1:?  1:neutral       0.971 
  3692        1:?  1:neutral       0.971 
  3693        1:?  1:neutral       0.971 
  3694        1:?  1:neutral       0.971 
  3695        1:?  1:neutral       0.971 
  3696        1:?  1:neutral       0.971 
  3697        1:?  1:neutral       0.971 
  3698        1:?  1:neutral       0.971 
  3699        1:?  1:neutral       0.971 
  3700        1:?  1:neutral       0.971 
  3701        1:?  1:neutral       0.971 
  3702        1:?  1:neutral       0.971 
  3703        1:?  1:neutral       0.971 
  3704        1:?  1:neutral       0.971 
  3705        1:?  1:neutral       0.971 
  3706        1:?  1:neutral       0.971 
  3707        1:?  1:neutral       0.971 
  3708        1:?  1:neutral       0.971 
  3709        1:?  1:neutral       0.971 
  3710        1:?  1:neutral       0.971 
  3711        1:?  1:neutral       0.971 
  3712        1:?  1:neutral       0.971 
  3713        1:?  1:neutral       0.971 
  3714        1:?  1:neutral       0.971 
  3715        1:?  1:neutral       0.971 
  3716        1:?  1:neutral       0.971 
  3717        1:?  1:neutral       0.971 
  3718        1:?  1:neutral       0.971 
  3719        1:?  1:neutral       0.971 
  3720        1:?  1:neutral       0.971 
  3721        1:?  1:neutral       0.971 
  3722        1:?  1:neutral       0.971 
  3723        1:?  1:neutral       0.971 
  3724        1:?  1:neutral       0.971 
  3725        1:?  1:neutral       0.971 
  3726        1:?  1:neutral       0.971 
  3727        1:?  1:neutral       0.971 
  3728        1:?  1:neutral       0.971 
  3729        1:?  1:neutral       0.971 
  3730        1:?  1:neutral       0.971 
  3731        1:?  1:neutral       0.971 
  3732        1:?  1:neutral       0.971 
  3733        1:?  1:neutral       0.971 
  3734        1:?  1:neutral       0.971 
  3735        1:?  1:neutral       0.971 
  3736        1:?  1:neutral       0.971 
  3737        1:?  1:neutral       0.971 
  3738        1:?  1:neutral       0.971 
  3739        1:?  1:neutral       0.971 
  3740        1:?  1:neutral       0.971 
  3741        1:?  1:neutral       0.971 
  3742        1:?  1:neutral       0.971 
  3743        1:?  1:neutral       0.971 
  3744        1:?  1:neutral       0.971 
  3745        1:?  1:neutral       0.971 
  3746        1:?  1:neutral       0.971 
  3747        1:?  1:neutral       0.971 
  3748        1:?  1:neutral       0.971 
  3749        1:?  1:neutral       0.971 
  3750        1:?  1:neutral       0.971 
  3751        1:?  1:neutral       0.971 
  3752        1:?  1:neutral       0.971 
  3753        1:?  1:neutral       0.971 
  3754        1:?  1:neutral       0.971 
  3755        1:?  1:neutral       0.971 
  3756        1:?  1:neutral       0.971 
  3757        1:?  1:neutral       0.971 
  3758        1:?  1:neutral       0.971 
  3759        1:?  1:neutral       0.971 
  3760        1:?  1:neutral       0.971 
  3761        1:?  1:neutral       0.971 
  3762        1:?  1:neutral       0.971 
  3763        1:?  1:neutral       0.971 
  3764        1:?  1:neutral       0.971 
  3765        1:?  1:neutral       0.971 
  3766        1:?  1:neutral       0.971 
  3767        1:?  1:neutral       0.971 
  3768        1:?  1:neutral       0.971 
  3769        1:?  1:neutral       0.971 
  3770        1:?  1:neutral       0.971 
  3771        1:?  1:neutral       0.971 
  3772        1:?  1:neutral       0.971 
  3773        1:?  1:neutral       0.971 
  3774        1:?  1:neutral       0.971 
  3775        1:?  1:neutral       0.971 
  3776        1:?  1:neutral       0.971 
  3777        1:?  1:neutral       0.971 
  3778        1:?  1:neutral       0.971 
  3779        1:?  1:neutral       0.971 
  3780        1:?  1:neutral       0.971 
  3781        1:?  1:neutral       0.971 
  3782        1:?  1:neutral       0.971 
  3783        1:?  1:neutral       0.971 
  3784        1:?  1:neutral       0.971 
  3785        1:?  1:neutral       0.971 
  3786        1:?  1:neutral       0.971 
  3787        1:?  1:neutral       0.971 
  3788        1:?  1:neutral       0.971 
  3789        1:?  1:neutral       0.971 
  3790        1:?  1:neutral       0.971 
  3791        1:?  1:neutral       0.971 
  3792        1:?  1:neutral       0.971 
  3793        1:?  1:neutral       0.971 
  3794        1:?  1:neutral       0.971 
  3795        1:?  1:neutral       0.971 
  3796        1:?  1:neutral       0.971 
  3797        1:?  1:neutral       0.971 
  3798        1:?  1:neutral       0.971 
  3799        1:?  1:neutral       0.971 
  3800        1:?  1:neutral       0.971 
  3801        1:?  1:neutral       0.971 
  3802        1:?  1:neutral       0.971 
  3803        1:?  1:neutral       0.971 
  3804        1:?  1:neutral       0.971 
  3805        1:?  1:neutral       0.971 
  3806        1:?  1:neutral       0.971 
  3807        1:?  1:neutral       0.971 
  3808        1:?  1:neutral       0.971 
  3809        1:?  1:neutral       0.971 
  3810        1:?  1:neutral       0.971 
  3811        1:?  1:neutral       0.971 
  3812        1:?  1:neutral       0.971 
  3813        1:?  1:neutral       0.971 
  3814        1:?  1:neutral       0.971 
  3815        1:?  1:neutral       0.971 
  3816        1:?  1:neutral       0.971 
  3817        1:?  1:neutral       0.971 
  3818        1:?  1:neutral       0.971 
  3819        1:?  1:neutral       0.971 
  3820        1:?  1:neutral       0.971 
  3821        1:?  1:neutral       0.971 
  3822        1:?  1:neutral       0.971 
  3823        1:?  1:neutral       0.971 
  3824        1:?  1:neutral       0.971 
  3825        1:?  1:neutral       0.971 
  3826        1:?  1:neutral       0.971 
  3827        1:?  1:neutral       0.971 
  3828        1:?  1:neutral       0.971 
  3829        1:?  1:neutral       0.971 
  3830        1:?  1:neutral       0.971 
  3831        1:?  1:neutral       0.971 
  3832        1:?  1:neutral       0.971 
  3833        1:?  1:neutral       0.971 
  3834        1:?  1:neutral       0.971 
  3835        1:?  1:neutral       0.971 
  3836        1:?  1:neutral       0.971 
  3837        1:?  1:neutral       0.971 
  3838        1:?  1:neutral       0.971 
  3839        1:?  1:neutral       0.971 
  3840        1:?  1:neutral       0.971 
  3841        1:?  1:neutral       0.971 
  3842        1:?  1:neutral       0.971 
  3843        1:?  1:neutral       0.971 
  3844        1:?  1:neutral       0.971 
  3845        1:?  1:neutral       0.971 
  3846        1:?  1:neutral       0.971 
  3847        1:?  1:neutral       0.971 
  3848        1:?  1:neutral       0.971 
  3849        1:?  1:neutral       0.971 
  3850        1:?  1:neutral       0.971 
  3851        1:?  1:neutral       0.971 
  3852        1:?  1:neutral       0.971 
  3853        1:?  1:neutral       0.971 
  3854        1:?  1:neutral       0.971 
  3855        1:?  1:neutral       0.971 
  3856        1:?  1:neutral       0.971 
  3857        1:?  1:neutral       0.971 
  3858        1:?  1:neutral       0.971 
  3859        1:?  1:neutral       0.971 
  3860        1:?  1:neutral       0.971 
  3861        1:?  1:neutral       0.971 
  3862        1:?  1:neutral       0.971 
  3863        1:?  1:neutral       0.971 
  3864        1:?  1:neutral       0.971 
  3865        1:?  1:neutral       0.971 
  3866        1:?  1:neutral       0.971 
  3867        1:?  1:neutral       0.971 
  3868        1:?  1:neutral       0.971 
  3869        1:?  1:neutral       0.971 
  3870        1:?  1:neutral       0.971 
  3871        1:?  1:neutral       0.971 
  3872        1:?  1:neutral       0.971 
  3873        1:?  1:neutral       0.971 
  3874        1:?  1:neutral       0.971 
  3875        1:?  1:neutral       0.971 
  3876        1:?  1:neutral       0.971 
  3877        1:?  1:neutral       0.971 
  3878        1:?  1:neutral       0.971 
  3879        1:?  1:neutral       0.971 
  3880        1:?  1:neutral       0.971 
  3881        1:?  1:neutral       0.971 
  3882        1:?  1:neutral       0.971 
  3883        1:?  1:neutral       0.971 
  3884        1:?  1:neutral       0.971 
  3885        1:?  1:neutral       0.971 
  3886        1:?  1:neutral       0.971 
  3887        1:?  1:neutral       0.971 
  3888        1:?  1:neutral       0.971 
  3889        1:?  1:neutral       0.971 
  3890        1:?  1:neutral       0.971 
  3891        1:?  1:neutral       0.971 
  3892        1:?  1:neutral       0.971 
  3893        1:?  1:neutral       0.971 
  3894        1:?  1:neutral       0.971 
  3895        1:?  1:neutral       0.971 
  3896        1:?  1:neutral       0.971 
  3897        1:?  1:neutral       0.971 
  3898        1:?  1:neutral       0.971 
  3899        1:?  1:neutral       0.971 
  3900        1:?  1:neutral       0.971 
  3901        1:?  1:neutral       0.971 
  3902        1:?  1:neutral       0.971 
  3903        1:?  1:neutral       0.971 
  3904        1:?  1:neutral       0.971 
  3905        1:?  1:neutral       0.971 
  3906        1:?  1:neutral       0.971 
  3907        1:?  1:neutral       0.971 
  3908        1:?  1:neutral       0.971 
  3909        1:?  1:neutral       0.971 
  3910        1:?  1:neutral       0.971 
  3911        1:?  1:neutral       0.971 
  3912        1:?  1:neutral       0.971 
  3913        1:?  1:neutral       0.971 
  3914        1:?  1:neutral       0.971 
  3915        1:?  1:neutral       0.971 
  3916        1:?  1:neutral       0.971 
  3917        1:?  1:neutral       0.971 
  3918        1:?  1:neutral       0.971 
  3919        1:?  1:neutral       0.971 
  3920        1:?  1:neutral       0.971 
  3921        1:?  1:neutral       0.971 
  3922        1:?  1:neutral       0.971 
  3923        1:?  1:neutral       0.971 
  3924        1:?  1:neutral       0.971 
  3925        1:?  1:neutral       0.971 
  3926        1:?  1:neutral       0.971 
  3927        1:?  1:neutral       0.971 
  3928        1:?  1:neutral       0.971 
  3929        1:?  1:neutral       0.971 
  3930        1:?  1:neutral       0.971 
  3931        1:?  1:neutral       0.971 
  3932        1:?  1:neutral       0.971 
  3933        1:?  1:neutral       0.971 
  3934        1:?  1:neutral       0.971 
  3935        1:?  1:neutral       0.971 
  3936        1:?  1:neutral       0.971 
  3937        1:?  1:neutral       0.971 
  3938        1:?  1:neutral       0.971 
  3939        1:?  1:neutral       0.971 
  3940        1:?  1:neutral       0.971 
  3941        1:?  1:neutral       0.971 
  3942        1:?  1:neutral       0.971 
  3943        1:?  1:neutral       0.971 
  3944        1:?  1:neutral       0.971 
  3945        1:?  1:neutral       0.971 
  3946        1:?  1:neutral       0.971 
  3947        1:?  1:neutral       0.971 
  3948        1:?  1:neutral       0.971 
  3949        1:?  1:neutral       0.971 
  3950        1:?  1:neutral       0.971 
  3951        1:?  1:neutral       0.971 
  3952        1:?  1:neutral       0.971 
  3953        1:?  1:neutral       0.971 
  3954        1:?  1:neutral       0.971 
  3955        1:?  1:neutral       0.971 
  3956        1:?  1:neutral       0.971 
  3957        1:?  1:neutral       0.971 
  3958        1:?  1:neutral       0.971 
  3959        1:?  1:neutral       0.971 
  3960        1:?  1:neutral       0.971 
  3961        1:?  1:neutral       0.971 
  3962        1:?  1:neutral       0.971 
  3963        1:?  1:neutral       0.971 
  3964        1:?  1:neutral       0.971 
  3965        1:?  1:neutral       0.971 
  3966        1:?  1:neutral       0.971 
  3967        1:?  1:neutral       0.971 
  3968        1:?  1:neutral       0.971 
  3969        1:?  1:neutral       0.971 
  3970        1:?  1:neutral       0.971 
  3971        1:?  1:neutral       0.971 
  3972        1:?  1:neutral       0.971 
  3973        1:?  1:neutral       0.971 
  3974        1:?  1:neutral       0.971 
  3975        1:?  1:neutral       0.971 
  3976        1:?  1:neutral       0.971 
  3977        1:?  1:neutral       0.971 
  3978        1:?  1:neutral       0.971 
  3979        1:?  1:neutral       0.971 
  3980        1:?  1:neutral       0.971 
  3981        1:?  1:neutral       0.971 
  3982        1:?  1:neutral       0.971 
  3983        1:?  1:neutral       0.971 
  3984        1:?  1:neutral       0.971 
  3985        1:?  1:neutral       0.971 
  3986        1:?  1:neutral       0.971 
  3987        1:?  1:neutral       0.971 
  3988        1:?  1:neutral       0.971 
  3989        1:?  1:neutral       0.971 
  3990        1:?  1:neutral       0.971 
  3991        1:?  1:neutral       0.971 
  3992        1:?  1:neutral       0.971 
  3993        1:?  1:neutral       0.971 
  3994        1:?  1:neutral       0.971 
  3995        1:?  1:neutral       0.971 
  3996        1:?  1:neutral       0.971 
  3997        1:?  1:neutral       0.971 
  3998        1:?  1:neutral       0.971 
  3999        1:?  1:neutral       0.971 
  4000        1:?  1:neutral       0.971 
  4001        1:?  1:neutral       0.971 
  4002        1:?  1:neutral       0.971 
  4003        1:?  1:neutral       0.971 
  4004        1:?  1:neutral       0.971 
  4005        1:?  1:neutral       0.971 
  4006        1:?  1:neutral       0.971 
  4007        1:?  1:neutral       0.971 
  4008        1:?  1:neutral       0.971 
  4009        1:?  1:neutral       0.971 
  4010        1:?  1:neutral       0.971 
  4011        1:?  1:neutral       0.971 
  4012        1:?  1:neutral       0.971 
  4013        1:?  1:neutral       0.971 
  4014        1:?  1:neutral       0.971 
  4015        1:?  1:neutral       0.971 
  4016        1:?  1:neutral       0.971 
  4017        1:?  1:neutral       0.971 
  4018        1:?  1:neutral       0.971 
  4019        1:?  1:neutral       0.971 
  4020        1:?  1:neutral       0.971 
  4021        1:?  1:neutral       0.971 
  4022        1:?  1:neutral       0.971 
  4023        1:?  1:neutral       0.971 
  4024        1:?  1:neutral       0.971 
  4025        1:?  1:neutral       0.971 
  4026        1:?  1:neutral       0.971 
  4027        1:?  1:neutral       0.971 
  4028        1:?  1:neutral       0.971 
  4029        1:?  1:neutral       0.971 
  4030        1:?  1:neutral       0.971 
  4031        1:?  1:neutral       0.971 
  4032        1:?  1:neutral       0.971 
  4033        1:?  1:neutral       0.971 
  4034        1:?  1:neutral       0.971 
  4035        1:?  1:neutral       0.971 
  4036        1:?  1:neutral       0.971 
  4037        1:?  1:neutral       0.971 
  4038        1:?  1:neutral       0.971 
  4039        1:?  1:neutral       0.971 
  4040        1:?  1:neutral       0.971 
  4041        1:?  1:neutral       0.971 
  4042        1:?  1:neutral       0.971 
  4043        1:?  1:neutral       0.971 
  4044        1:?  1:neutral       0.971 
  4045        1:?  1:neutral       0.971 
  4046        1:?  1:neutral       0.971 
  4047        1:?  1:neutral       0.971 
  4048        1:?  1:neutral       0.971 
  4049        1:?  1:neutral       0.971 
  4050        1:?  1:neutral       0.971 
  4051        1:?  1:neutral       0.971 
  4052        1:?  1:neutral       0.971 
  4053        1:?  1:neutral       0.971 
  4054        1:?  1:neutral       0.971 
  4055        1:?  1:neutral       0.971 
  4056        1:?  1:neutral       0.971 
  4057        1:?  1:neutral       0.971 
  4058        1:?  1:neutral       0.971 
  4059        1:?  1:neutral       0.971 
  4060        1:?  1:neutral       0.971 
  4061        1:?  1:neutral       0.971 
  4062        1:?  1:neutral       0.971 
  4063        1:?  1:neutral       0.971 
  4064        1:?  1:neutral       0.971 
  4065        1:?  1:neutral       0.971 
  4066        1:?  1:neutral       0.971 
  4067        1:?  1:neutral       0.971 
  4068        1:?  1:neutral       0.971 
  4069        1:?  1:neutral       0.971 
  4070        1:?  1:neutral       0.971 
  4071        1:?  1:neutral       0.971 
  4072        1:?  1:neutral       0.971 
  4073        1:?  1:neutral       0.971 
  4074        1:?  1:neutral       0.971 
  4075        1:?  1:neutral       0.971 
  4076        1:?  1:neutral       0.971 
  4077        1:?  1:neutral       0.971 
  4078        1:?  1:neutral       0.971 
  4079        1:?  1:neutral       0.971 
  4080        1:?  1:neutral       0.971 
  4081        1:?  1:neutral       0.971 
  4082        1:?  1:neutral       0.971 
  4083        1:?  1:neutral       0.971 
  4084        1:?  1:neutral       0.971 
  4085        1:?  1:neutral       0.971 
  4086        1:?  1:neutral       0.971 
  4087        1:?  1:neutral       0.971 
  4088        1:?  1:neutral       0.971 
  4089        1:?  1:neutral       0.971 
  4090        1:?  1:neutral       0.971 
  4091        1:?  1:neutral       0.971 
  4092        1:?  1:neutral       0.971 
  4093        1:?  1:neutral       0.971 
  4094        1:?  1:neutral       0.971 
  4095        1:?  1:neutral       0.971 
  4096        1:?  1:neutral       0.971 
  4097        1:?  1:neutral       0.971 
  4098        1:?  1:neutral       0.971 
  4099        1:?  1:neutral       0.971 
  4100        1:?  1:neutral       0.971 
  4101        1:?  1:neutral       0.971 
  4102        1:?  1:neutral       0.971 
  4103        1:?  1:neutral       0.971 
  4104        1:?  1:neutral       0.971 
  4105        1:?  1:neutral       0.971 
  4106        1:?  1:neutral       0.971 
  4107        1:?  1:neutral       0.971 
  4108        1:?  1:neutral       0.971 
  4109        1:?  1:neutral       0.971 
  4110        1:?  1:neutral       0.971 
  4111        1:?  1:neutral       0.971 
  4112        1:?  1:neutral       0.971 
  4113        1:?  1:neutral       0.971 
  4114        1:?  1:neutral       0.971 
  4115        1:?  1:neutral       0.971 
  4116        1:?  1:neutral       0.971 
  4117        1:?  1:neutral       0.971 
  4118        1:?  1:neutral       0.971 
  4119        1:?  1:neutral       0.971 
  4120        1:?  1:neutral       0.971 
  4121        1:?  1:neutral       0.971 
  4122        1:?  1:neutral       0.971 
  4123        1:?  1:neutral       0.971 
  4124        1:?  1:neutral       0.971 
  4125        1:?  1:neutral       0.971 
  4126        1:?  1:neutral       0.971 
  4127        1:?  1:neutral       0.971 
  4128        1:?  1:neutral       0.971 
  4129        1:?  1:neutral       0.971 
  4130        1:?  1:neutral       0.971 
  4131        1:?  1:neutral       0.971 
  4132        1:?  1:neutral       0.971 
  4133        1:?  1:neutral       0.971 
  4134        1:?  1:neutral       0.971 
  4135        1:?  1:neutral       0.971 
  4136        1:?  1:neutral       0.971 
  4137        1:?  1:neutral       0.971 
  4138        1:?  1:neutral       0.971 
  4139        1:?  1:neutral       0.971 
  4140        1:?  1:neutral       0.971 
  4141        1:?  1:neutral       0.971 
  4142        1:?  1:neutral       0.971 
  4143        1:?  1:neutral       0.971 
  4144        1:?  1:neutral       0.971 
  4145        1:?  1:neutral       0.971 
  4146        1:?  1:neutral       0.971 
  4147        1:?  1:neutral       0.971 
  4148        1:?  1:neutral       0.971 
  4149        1:?  1:neutral       0.971 
  4150        1:?  1:neutral       0.971 
  4151        1:?  1:neutral       0.971 
  4152        1:?  1:neutral       0.971 
  4153        1:?  1:neutral       0.971 
  4154        1:?  1:neutral       0.971 
  4155        1:?  1:neutral       0.971 
  4156        1:?  1:neutral       0.971 
  4157        1:?  1:neutral       0.971 
  4158        1:?  1:neutral       0.971 
  4159        1:?  1:neutral       0.971 
  4160        1:?  1:neutral       0.971 
  4161        1:?  1:neutral       0.971 
  4162        1:?  1:neutral       0.971 
  4163        1:?  1:neutral       0.971 
  4164        1:?  1:neutral       0.971 
  4165        1:?  1:neutral       0.971 
  4166        1:?  1:neutral       0.971 
  4167        1:?  1:neutral       0.971 
  4168        1:?  1:neutral       0.971 
  4169        1:?  1:neutral       0.971 
  4170        1:?  1:neutral       0.971 
  4171        1:?  1:neutral       0.971 
  4172        1:?  1:neutral       0.971 
  4173        1:?  1:neutral       0.971 
  4174        1:?  1:neutral       0.971 
  4175        1:?  1:neutral       0.971 
  4176        1:?  1:neutral       0.971 
  4177        1:?  1:neutral       0.971 
  4178        1:?  1:neutral       0.971 
  4179        1:?  1:neutral       0.971 
  4180        1:?  1:neutral       0.971 
  4181        1:?  1:neutral       0.971 
  4182        1:?  1:neutral       0.971 
  4183        1:?  1:neutral       0.971 
  4184        1:?  1:neutral       0.971 
  4185        1:?  1:neutral       0.971 
  4186        1:?  1:neutral       0.971 
  4187        1:?  1:neutral       0.971 
  4188        1:?  1:neutral       0.971 
  4189        1:?  1:neutral       0.971 
  4190        1:?  1:neutral       0.971 
  4191        1:?  1:neutral       0.971 
  4192        1:?  1:neutral       0.971 
  4193        1:?  1:neutral       0.971 
  4194        1:?  1:neutral       0.971 
  4195        1:?  1:neutral       0.971 
  4196        1:?  1:neutral       0.971 
  4197        1:?  1:neutral       0.971 
  4198        1:?  1:neutral       0.971 
  4199        1:?  1:neutral       0.971 
  4200        1:?  1:neutral       0.971 
  4201        1:?  1:neutral       0.971 
  4202        1:?  1:neutral       0.971 
  4203        1:?  1:neutral       0.971 
  4204        1:?  1:neutral       0.971 
  4205        1:?  1:neutral       0.971 
  4206        1:?  1:neutral       0.971 
  4207        1:?  1:neutral       0.971 
  4208        1:?  1:neutral       0.971 
  4209        1:?  1:neutral       0.971 
  4210        1:?  1:neutral       0.971 
  4211        1:?  1:neutral       0.971 
  4212        1:?  1:neutral       0.971 
  4213        1:?  1:neutral       0.971 
  4214        1:?  1:neutral       0.971 
  4215        1:?  1:neutral       0.971 
  4216        1:?  1:neutral       0.971 
  4217        1:?  1:neutral       0.971 
  4218        1:?  1:neutral       0.971 
  4219        1:?  1:neutral       0.971 
  4220        1:?  1:neutral       0.971 
  4221        1:?  1:neutral       0.971 
  4222        1:?  1:neutral       0.971 
  4223        1:?  1:neutral       0.971 
  4224        1:?  1:neutral       0.971 
  4225        1:?  1:neutral       0.971 
  4226        1:?  1:neutral       0.971 
  4227        1:?  1:neutral       0.971 
  4228        1:?  1:neutral       0.971 
  4229        1:?  1:neutral       0.971 
  4230        1:?  1:neutral       0.971 
  4231        1:?  1:neutral       0.971 
  4232        1:?  1:neutral       0.971 
  4233        1:?  1:neutral       0.971 
  4234        1:?  1:neutral       0.971 
