

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1795        1:?  1:neutral       0.959 
  1796        1:?  1:neutral       0.959 
  1797        1:?  1:neutral       0.959 
  1798        1:?  1:neutral       0.959 
  1799        1:?  1:neutral       0.959 
  1800        1:?  1:neutral       0.959 
  1801        1:?  1:neutral       0.959 
  1802        1:?  1:neutral       0.959 
  1803        1:?  1:neutral       0.959 
  1804        1:?  1:neutral       0.5 
  1805        1:?  1:neutral       0.959 
  1806        1:?  1:neutral       0.959 
  1807        1:?  1:neutral       0.824 
  1808        1:?  1:neutral       0.959 
  1809        1:?  1:neutral       0.824 
  1810        1:?  1:neutral       0.959 
  1811        1:?  1:neutral       0.959 
  1812        1:?   2:future       0.571 
  1813        1:?  1:neutral       0.5 
  1814        1:?  1:neutral       0.959 
  1815        1:?  1:neutral       0.959 
  1816        1:?  1:neutral       0.959 
  1817        1:?  1:neutral       0.5 
  1818        1:?  1:neutral       0.959 
  1819        1:?  1:neutral       0.959 
  1820        1:?  1:neutral       0.959 
  1821        1:?  1:neutral       0.959 
  1822        1:?  4:present       0.5 
  1823        1:?  1:neutral       0.959 
  1824        1:?  1:neutral       0.959 
  1825        1:?  1:neutral       0.959 
  1826        1:?  1:neutral       0.5 
  1827        1:?  1:neutral       0.824 
  1828        1:?  1:neutral       0.959 
  1829        1:?  1:neutral       0.959 
  1830        1:?  1:neutral       0.959 
  1831        1:?  1:neutral       0.959 
  1832        1:?  1:neutral       0.5 
  1833        1:?  1:neutral       0.5 
  1834        1:?  1:neutral       0.5 
  1835        1:?  1:neutral       0.959 
  1836        1:?  1:neutral       0.959 
  1837        1:?  1:neutral       0.959 
  1838        1:?  1:neutral       0.824 
  1839        1:?  1:neutral       0.959 
  1840        1:?  1:neutral       0.959 
  1841        1:?  1:neutral       0.959 
  1842        1:?  1:neutral       0.959 
  1843        1:?  1:neutral       0.959 
  1844        1:?  1:neutral       0.959 
  1845        1:?   2:future       0.571 
  1846        1:?  1:neutral       0.959 
  1847        1:?  1:neutral       0.959 
  1848        1:?  4:present       0.5 
  1849        1:?  1:neutral       0.959 
  1850        1:?  1:neutral       0.959 
  1851        1:?  1:neutral       0.959 
  1852        1:?  1:neutral       0.959 
  1853        1:?  1:neutral       0.959 
  1854        1:?  1:neutral       0.429 
  1855        1:?  1:neutral       0.824 
  1856        1:?  1:neutral       0.429 
  1857        1:?  1:neutral       0.959 
  1858        1:?  1:neutral       0.959 
  1859        1:?  1:neutral       0.959 
  1860        1:?  1:neutral       0.959 
  1861        1:?  1:neutral       0.959 
  1862        1:?  1:neutral       0.959 
  1863        1:?  1:neutral       0.824 
  1864        1:?  1:neutral       0.959 
  1865        1:?  1:neutral       0.959 
  1866        1:?  1:neutral       0.959 
  1867        1:?  1:neutral       0.959 
  1868        1:?  1:neutral       0.959 
  1869        1:?  1:neutral       0.959 
  1870        1:?  1:neutral       0.959 
  1871        1:?  1:neutral       0.959 
  1872        1:?  1:neutral       0.959 
  1873        1:?  1:neutral       0.959 
  1874        1:?  1:neutral       0.959 
  1875        1:?  1:neutral       0.959 
  1876        1:?  1:neutral       0.959 
  1877        1:?  4:present       0.5 
  1878        1:?  1:neutral       0.959 
  1879        1:?  1:neutral       0.959 
  1880        1:?  1:neutral       0.959 
  1881        1:?  1:neutral       0.824 
  1882        1:?  1:neutral       0.959 
  1883        1:?  1:neutral       0.959 
  1884        1:?  1:neutral       0.959 
  1885        1:?  1:neutral       0.824 
  1886        1:?  1:neutral       0.959 
  1887        1:?  1:neutral       0.959 
  1888        1:?  1:neutral       0.959 
  1889        1:?  1:neutral       0.959 
  1890        1:?  1:neutral       0.959 
  1891        1:?  1:neutral       0.5 
  1892        1:?  1:neutral       0.959 
  1893        1:?  1:neutral       0.959 
  1894        1:?  1:neutral       0.824 
  1895        1:?  1:neutral       0.5 
  1896        1:?  1:neutral       0.959 
  1897        1:?  1:neutral       0.959 
  1898        1:?  1:neutral       0.959 
  1899        1:?  1:neutral       0.959 
  1900        1:?  1:neutral       0.5 
  1901        1:?  1:neutral       0.959 
  1902        1:?  1:neutral       0.959 
  1903        1:?  1:neutral       0.959 
  1904        1:?  1:neutral       0.959 
  1905        1:?  1:neutral       0.959 
  1906        1:?  1:neutral       0.959 
  1907        1:?  1:neutral       0.959 
  1908        1:?  1:neutral       0.959 
  1909        1:?  1:neutral       0.959 
  1910        1:?  1:neutral       0.959 
  1911        1:?  1:neutral       0.959 
  1912        1:?  1:neutral       0.959 
  1913        1:?  1:neutral       0.959 
  1914        1:?  1:neutral       0.959 
  1915        1:?  1:neutral       0.959 
  1916        1:?  1:neutral       0.5 
  1917        1:?  1:neutral       0.959 
  1918        1:?  1:neutral       0.959 
  1919        1:?  1:neutral       0.959 
  1920        1:?  1:neutral       0.959 
  1921        1:?  1:neutral       0.959 
  1922        1:?  1:neutral       0.959 
  1923        1:?  1:neutral       0.959 
  1924        1:?  1:neutral       0.959 
  1925        1:?  1:neutral       0.959 
  1926        1:?  1:neutral       0.959 
  1927        1:?  1:neutral       0.959 
  1928        1:?  1:neutral       0.959 
  1929        1:?  1:neutral       0.959 
  1930        1:?  1:neutral       0.959 
  1931        1:?  1:neutral       0.959 
  1932        1:?  1:neutral       0.959 
  1933        1:?  1:neutral       0.959 
  1934        1:?  1:neutral       0.959 
  1935        1:?  1:neutral       0.959 
  1936        1:?  1:neutral       0.959 
  1937        1:?  1:neutral       0.959 
  1938        1:?  1:neutral       0.959 
  1939        1:?  1:neutral       0.959 
  1940        1:?  1:neutral       0.959 
  1941        1:?  1:neutral       0.959 
  1942        1:?  1:neutral       0.959 
  1943        1:?  1:neutral       0.959 
  1944        1:?  1:neutral       0.959 
  1945        1:?  1:neutral       0.824 
  1946        1:?  1:neutral       0.959 
  1947        1:?  1:neutral       0.959 
  1948        1:?  1:neutral       0.5 
  1949        1:?  1:neutral       0.824 
  1950        1:?  1:neutral       0.959 
  1951        1:?  1:neutral       0.959 
  1952        1:?  1:neutral       0.959 
  1953        1:?  1:neutral       0.959 
  1954        1:?  1:neutral       0.959 
  1955        1:?  1:neutral       0.959 
  1956        1:?  1:neutral       0.959 
  1957        1:?  1:neutral       0.959 
  1958        1:?  1:neutral       0.959 
  1959        1:?  1:neutral       0.959 
  1960        1:?  1:neutral       0.5 
  1961        1:?  1:neutral       0.824 
  1962        1:?  1:neutral       0.959 
  1963        1:?  1:neutral       0.959 
  1964        1:?  1:neutral       0.959 
  1965        1:?  1:neutral       0.959 
  1966        1:?  1:neutral       0.959 
  1967        1:?  1:neutral       0.959 
  1968        1:?  1:neutral       0.5 
  1969        1:?  1:neutral       0.959 
  1970        1:?  1:neutral       0.959 
  1971        1:?  1:neutral       0.959 
  1972        1:?  1:neutral       0.959 
  1973        1:?  1:neutral       0.824 
  1974        1:?  1:neutral       0.959 
  1975        1:?  1:neutral       0.959 
  1976        1:?  1:neutral       0.959 
  1977        1:?  1:neutral       0.959 
  1978        1:?  1:neutral       0.959 
  1979        1:?  1:neutral       0.959 
  1980        1:?  1:neutral       0.959 
  1981        1:?  1:neutral       0.959 
  1982        1:?  1:neutral       0.824 
  1983        1:?  1:neutral       0.959 
  1984        1:?  1:neutral       0.959 
  1985        1:?  1:neutral       0.959 
  1986        1:?  1:neutral       0.5 
  1987        1:?  1:neutral       0.959 
  1988        1:?  1:neutral       0.959 
  1989        1:?  1:neutral       0.5 
  1990        1:?  1:neutral       0.959 
  1991        1:?  1:neutral       0.959 
  1992        1:?  4:present       0.5 
  1993        1:?  1:neutral       0.824 
  1994        1:?  1:neutral       0.959 
  1995        1:?  1:neutral       0.959 
  1996        1:?  4:present       0.5 
  1997        1:?   2:future       0.571 
  1998        1:?  1:neutral       0.959 
  1999        1:?  1:neutral       0.959 
  2000        1:?  1:neutral       0.959 
  2001        1:?  1:neutral       0.959 
  2002        1:?  1:neutral       0.959 
  2003        1:?  1:neutral       0.959 
  2004        1:?  1:neutral       0.959 
  2005        1:?  1:neutral       0.959 
  2006        1:?  1:neutral       0.959 
  2007        1:?  1:neutral       0.959 
  2008        1:?  1:neutral       0.959 
  2009        1:?  1:neutral       0.959 
  2010        1:?  1:neutral       0.959 
  2011        1:?  1:neutral       0.429 
  2012        1:?  4:present       0.5 
  2013        1:?  1:neutral       0.959 
  2014        1:?  1:neutral       0.959 
  2015        1:?  1:neutral       0.959 
  2016        1:?  1:neutral       0.824 
  2017        1:?  1:neutral       0.959 
  2018        1:?  1:neutral       0.824 
  2019        1:?   2:future       0.571 
  2020        1:?  1:neutral       0.959 
  2021        1:?  1:neutral       0.959 
  2022        1:?  1:neutral       0.959 
  2023        1:?  1:neutral       0.959 
  2024        1:?  1:neutral       0.5 
  2025        1:?  1:neutral       0.959 
  2026        1:?  1:neutral       0.824 
  2027        1:?  1:neutral       0.959 
  2028        1:?  1:neutral       0.959 
  2029        1:?  1:neutral       0.959 
  2030        1:?  1:neutral       0.959 
  2031        1:?  1:neutral       0.959 
  2032        1:?  1:neutral       0.959 
  2033        1:?  1:neutral       0.959 
  2034        1:?  1:neutral       0.959 
  2035        1:?  1:neutral       0.5 
  2036        1:?  1:neutral       0.959 
  2037        1:?  1:neutral       0.5 
  2038        1:?  1:neutral       0.959 
  2039        1:?  1:neutral       0.959 
  2040        1:?  1:neutral       0.959 
  2041        1:?  1:neutral       0.959 
  2042        1:?  4:present       0.5 
  2043        1:?  1:neutral       0.959 
  2044        1:?  1:neutral       0.959 
  2045        1:?  1:neutral       0.959 
  2046        1:?  1:neutral       0.959 
  2047        1:?  1:neutral       0.959 
  2048        1:?  1:neutral       0.959 
  2049        1:?  1:neutral       0.959 
  2050        1:?  1:neutral       0.959 
  2051        1:?  1:neutral       0.959 
  2052        1:?  1:neutral       0.959 
  2053        1:?  1:neutral       0.429 
  2054        1:?  1:neutral       0.959 
  2055        1:?  1:neutral       0.959 
  2056        1:?  1:neutral       0.824 
  2057        1:?  1:neutral       0.959 
  2058        1:?  1:neutral       0.824 
  2059        1:?  1:neutral       0.429 
  2060        1:?  4:present       0.5 
  2061        1:?  1:neutral       0.959 
  2062        1:?  1:neutral       0.959 
  2063        1:?  1:neutral       0.959 
  2064        1:?  1:neutral       0.824 
  2065        1:?  1:neutral       0.959 
  2066        1:?  1:neutral       0.959 
  2067        1:?  1:neutral       0.959 
  2068        1:?  1:neutral       0.959 
  2069        1:?  1:neutral       0.959 
  2070        1:?  1:neutral       0.959 
  2071        1:?  1:neutral       0.959 
  2072        1:?  1:neutral       0.959 
  2073        1:?  4:present       0.5 
  2074        1:?  1:neutral       0.5 
  2075        1:?  1:neutral       0.824 
  2076        1:?  1:neutral       0.959 
  2077        1:?  1:neutral       0.959 
  2078        1:?  1:neutral       0.959 
  2079        1:?  1:neutral       0.429 
  2080        1:?   2:future       0.571 
  2081        1:?  1:neutral       0.959 
  2082        1:?  1:neutral       0.959 
  2083        1:?  1:neutral       0.959 
  2084        1:?  1:neutral       0.959 
  2085        1:?  1:neutral       0.959 
  2086        1:?  1:neutral       0.959 
  2087        1:?  1:neutral       0.959 
  2088        1:?  1:neutral       0.824 
  2089        1:?  1:neutral       0.5 
  2090        1:?  1:neutral       0.959 
  2091        1:?  1:neutral       0.824 
  2092        1:?  1:neutral       0.959 
  2093        1:?  1:neutral       0.959 
  2094        1:?  1:neutral       0.5 
  2095        1:?  1:neutral       0.959 
  2096        1:?  1:neutral       0.959 
  2097        1:?  4:present       0.5 
  2098        1:?  1:neutral       0.959 
  2099        1:?  1:neutral       0.5 
  2100        1:?  1:neutral       0.959 
  2101        1:?  1:neutral       0.824 
  2102        1:?  1:neutral       0.959 
  2103        1:?  1:neutral       0.959 
  2104        1:?  1:neutral       0.959 
  2105        1:?  1:neutral       0.959 
  2106        1:?  1:neutral       0.824 
  2107        1:?  1:neutral       0.959 
  2108        1:?  1:neutral       0.959 
  2109        1:?  1:neutral       0.959 
  2110        1:?  1:neutral       0.959 
  2111        1:?  1:neutral       0.959 
  2112        1:?  1:neutral       0.824 
  2113        1:?  1:neutral       0.959 
  2114        1:?  1:neutral       0.824 
  2115        1:?  1:neutral       0.5 
  2116        1:?  1:neutral       0.959 
  2117        1:?  1:neutral       0.959 
  2118        1:?  1:neutral       0.959 
  2119        1:?  1:neutral       0.5 
  2120        1:?  1:neutral       0.959 
  2121        1:?  1:neutral       0.5 
  2122        1:?  1:neutral       0.959 
  2123        1:?  1:neutral       0.5 
  2124        1:?  1:neutral       0.959 
  2125        1:?  1:neutral       0.959 
  2126        1:?  1:neutral       0.959 
  2127        1:?  1:neutral       0.959 
  2128        1:?  1:neutral       0.959 
  2129        1:?  1:neutral       0.959 
  2130        1:?  1:neutral       0.959 
  2131        1:?  1:neutral       0.959 
  2132        1:?  1:neutral       0.959 
  2133        1:?  1:neutral       0.959 
  2134        1:?  1:neutral       0.959 
  2135        1:?  1:neutral       0.959 
  2136        1:?  1:neutral       0.959 
  2137        1:?  1:neutral       0.959 
  2138        1:?  1:neutral       0.959 
  2139        1:?  1:neutral       0.959 
  2140        1:?  1:neutral       0.959 
  2141        1:?  1:neutral       0.959 
  2142        1:?  1:neutral       0.959 
  2143        1:?  1:neutral       0.959 
  2144        1:?  1:neutral       0.959 
  2145        1:?  1:neutral       0.959 
  2146        1:?  1:neutral       0.959 
  2147        1:?  1:neutral       0.959 
  2148        1:?  1:neutral       0.959 
  2149        1:?  1:neutral       0.959 
  2150        1:?  1:neutral       0.959 
  2151        1:?  1:neutral       0.959 
  2152        1:?  1:neutral       0.959 
  2153        1:?  4:present       0.5 
  2154        1:?  1:neutral       0.959 
  2155        1:?  1:neutral       0.959 
  2156        1:?  1:neutral       0.959 
  2157        1:?  4:present       0.5 
  2158        1:?  1:neutral       0.959 
  2159        1:?  1:neutral       0.959 
  2160        1:?  1:neutral       0.959 
  2161        1:?  1:neutral       0.959 
  2162        1:?  1:neutral       0.959 
  2163        1:?  4:present       0.5 
  2164        1:?  1:neutral       0.959 
  2165        1:?  1:neutral       0.959 
  2166        1:?  1:neutral       0.959 
  2167        1:?  1:neutral       0.959 
  2168        1:?  1:neutral       0.959 
  2169        1:?  1:neutral       0.959 
  2170        1:?  1:neutral       0.959 
  2171        1:?  1:neutral       0.959 
  2172        1:?  1:neutral       0.959 
  2173        1:?   2:future       0.571 
  2174        1:?  1:neutral       0.959 
  2175        1:?  1:neutral       0.959 
  2176        1:?  1:neutral       0.824 
  2177        1:?  1:neutral       0.959 
  2178        1:?  1:neutral       0.959 
  2179        1:?  1:neutral       0.959 
  2180        1:?  1:neutral       0.959 
  2181        1:?  1:neutral       0.959 
  2182        1:?  1:neutral       0.959 
  2183        1:?  1:neutral       0.959 
  2184        1:?  1:neutral       0.959 
  2185        1:?  1:neutral       0.824 
  2186        1:?  1:neutral       0.959 
  2187        1:?  1:neutral       0.959 
  2188        1:?  1:neutral       0.959 
  2189        1:?  1:neutral       0.959 
  2190        1:?  1:neutral       0.959 
  2191        1:?  1:neutral       0.959 
  2192        1:?  1:neutral       0.959 
  2193        1:?  1:neutral       0.5 
  2194        1:?  1:neutral       0.959 
  2195        1:?  1:neutral       0.959 
  2196        1:?  1:neutral       0.959 
  2197        1:?  1:neutral       0.5 
  2198        1:?  1:neutral       0.959 
  2199        1:?  1:neutral       0.959 
  2200        1:?  1:neutral       0.959 
  2201        1:?  1:neutral       0.959 
  2202        1:?  1:neutral       0.959 
  2203        1:?  1:neutral       0.959 
  2204        1:?  1:neutral       0.959 
  2205        1:?  1:neutral       0.959 
  2206        1:?  4:present       0.5 
  2207        1:?  1:neutral       0.959 
  2208        1:?  1:neutral       0.5 
  2209        1:?  1:neutral       0.959 
  2210        1:?  1:neutral       0.959 
  2211        1:?  1:neutral       0.959 
  2212        1:?   2:future       0.571 
  2213        1:?  1:neutral       0.959 
  2214        1:?  1:neutral       0.959 
  2215        1:?  1:neutral       0.959 
  2216        1:?  1:neutral       0.959 
  2217        1:?  1:neutral       0.5 
  2218        1:?  1:neutral       0.959 
  2219        1:?  1:neutral       0.959 
  2220        1:?  1:neutral       0.959 
  2221        1:?  1:neutral       0.959 
  2222        1:?  1:neutral       0.959 
  2223        1:?  1:neutral       0.959 
  2224        1:?  1:neutral       0.959 
  2225        1:?  1:neutral       0.959 
  2226        1:?  1:neutral       0.959 
  2227        1:?  1:neutral       0.959 
  2228        1:?  1:neutral       0.959 
  2229        1:?  1:neutral       0.959 
  2230        1:?  1:neutral       0.959 
  2231        1:?  1:neutral       0.5 
  2232        1:?  1:neutral       0.959 
  2233        1:?  1:neutral       0.959 
  2234        1:?  1:neutral       0.5 
  2235        1:?  1:neutral       0.959 
  2236        1:?  1:neutral       0.959 
  2237        1:?  1:neutral       0.824 
  2238        1:?  1:neutral       0.959 
  2239        1:?  1:neutral       0.959 
  2240        1:?  1:neutral       0.959 
  2241        1:?  1:neutral       0.959 
  2242        1:?  1:neutral       0.959 
  2243        1:?  1:neutral       0.959 
  2244        1:?  1:neutral       0.959 
  2245        1:?  1:neutral       0.959 
  2246        1:?  1:neutral       0.959 
  2247        1:?  1:neutral       0.959 
  2248        1:?  1:neutral       0.959 
  2249        1:?  1:neutral       0.959 
  2250        1:?  1:neutral       0.5 
  2251        1:?  1:neutral       0.959 
  2252        1:?  1:neutral       0.959 
  2253        1:?  1:neutral       0.959 
  2254        1:?  1:neutral       0.959 
  2255        1:?  1:neutral       0.959 
  2256        1:?  1:neutral       0.959 
  2257        1:?  1:neutral       0.959 
  2258        1:?  1:neutral       0.959 
  2259        1:?  1:neutral       0.959 
  2260        1:?  1:neutral       0.959 
  2261        1:?  1:neutral       0.959 
  2262        1:?  1:neutral       0.959 
  2263        1:?  1:neutral       0.959 
  2264        1:?  1:neutral       0.959 
  2265        1:?  1:neutral       0.959 
  2266        1:?  1:neutral       0.5 
  2267        1:?  1:neutral       0.959 
  2268        1:?  1:neutral       0.959 
  2269        1:?  1:neutral       0.959 
  2270        1:?  1:neutral       0.959 
  2271        1:?  1:neutral       0.5 
  2272        1:?  1:neutral       0.959 
  2273        1:?  1:neutral       0.959 
  2274        1:?  1:neutral       0.959 
  2275        1:?  1:neutral       0.959 
  2276        1:?  1:neutral       0.5 
  2277        1:?  1:neutral       0.959 
  2278        1:?  1:neutral       0.959 
  2279        1:?  1:neutral       0.959 
  2280        1:?  1:neutral       0.824 
  2281        1:?  1:neutral       0.959 
  2282        1:?  1:neutral       0.959 
  2283        1:?  1:neutral       0.959 
  2284        1:?  1:neutral       0.959 
  2285        1:?  1:neutral       0.959 
  2286        1:?  1:neutral       0.959 
  2287        1:?  1:neutral       0.959 
  2288        1:?  1:neutral       0.959 
  2289        1:?  1:neutral       0.959 
  2290        1:?  1:neutral       0.959 
  2291        1:?  1:neutral       0.959 
  2292        1:?  1:neutral       0.824 
  2293        1:?  1:neutral       0.959 
  2294        1:?  1:neutral       0.959 
  2295        1:?  1:neutral       0.959 
  2296        1:?  1:neutral       0.959 
  2297        1:?  1:neutral       0.959 
  2298        1:?  1:neutral       0.959 
  2299        1:?  1:neutral       0.959 
  2300        1:?  1:neutral       0.824 
  2301        1:?  1:neutral       0.824 
  2302        1:?  1:neutral       0.959 
  2303        1:?  1:neutral       0.959 
  2304        1:?  1:neutral       0.959 
  2305        1:?  1:neutral       0.959 
  2306        1:?  1:neutral       0.959 
  2307        1:?  1:neutral       0.959 
  2308        1:?  1:neutral       0.959 
  2309        1:?  1:neutral       0.959 
  2310        1:?  1:neutral       0.824 
  2311        1:?  1:neutral       0.959 
  2312        1:?  1:neutral       0.959 
  2313        1:?  1:neutral       0.5 
  2314        1:?  1:neutral       0.959 
  2315        1:?  1:neutral       0.959 
  2316        1:?  1:neutral       0.824 
  2317        1:?  1:neutral       0.959 
  2318        1:?  1:neutral       0.959 
  2319        1:?  1:neutral       0.959 
  2320        1:?  4:present       0.5 
  2321        1:?  1:neutral       0.959 
  2322        1:?  1:neutral       0.959 
  2323        1:?  1:neutral       0.959 
  2324        1:?  1:neutral       0.959 
  2325        1:?  1:neutral       0.959 
  2326        1:?  1:neutral       0.959 
  2327        1:?  1:neutral       0.959 
  2328        1:?  1:neutral       0.959 
  2329        1:?  1:neutral       0.959 
  2330        1:?  1:neutral       0.959 
  2331        1:?  1:neutral       0.959 
  2332        1:?  1:neutral       0.959 
  2333        1:?  1:neutral       0.959 
  2334        1:?  1:neutral       0.959 
  2335        1:?  1:neutral       0.959 
  2336        1:?  1:neutral       0.959 
  2337        1:?   2:future       0.571 
  2338        1:?  1:neutral       0.429 
  2339        1:?  1:neutral       0.5 
  2340        1:?  1:neutral       0.959 
  2341        1:?  1:neutral       0.959 
  2342        1:?  1:neutral       0.5 
  2343        1:?  1:neutral       0.959 
  2344        1:?  1:neutral       0.959 
  2345        1:?  1:neutral       0.5 
  2346        1:?  1:neutral       0.959 
  2347        1:?  1:neutral       0.5 
  2348        1:?  1:neutral       0.959 
  2349        1:?  1:neutral       0.5 
  2350        1:?  1:neutral       0.959 
  2351        1:?  1:neutral       0.959 
  2352        1:?  1:neutral       0.959 
  2353        1:?  1:neutral       0.959 
  2354        1:?  1:neutral       0.959 
  2355        1:?  1:neutral       0.959 
  2356        1:?  1:neutral       0.959 
  2357        1:?  1:neutral       0.959 
  2358        1:?  1:neutral       0.959 
  2359        1:?  1:neutral       0.959 
  2360        1:?  1:neutral       0.959 
  2361        1:?  1:neutral       0.824 
  2362        1:?  1:neutral       0.959 
  2363        1:?  1:neutral       0.959 
  2364        1:?  1:neutral       0.959 
  2365        1:?  1:neutral       0.959 
  2366        1:?  1:neutral       0.959 
  2367        1:?  4:present       0.5 
  2368        1:?  1:neutral       0.959 
  2369        1:?  1:neutral       0.959 
  2370        1:?  1:neutral       0.959 
  2371        1:?  1:neutral       0.959 
  2372        1:?  1:neutral       0.5 
  2373        1:?  1:neutral       0.824 
  2374        1:?  1:neutral       0.959 
  2375        1:?  1:neutral       0.959 
  2376        1:?  1:neutral       0.959 
  2377        1:?  1:neutral       0.959 
  2378        1:?  1:neutral       0.959 
  2379        1:?  1:neutral       0.959 
  2380        1:?  1:neutral       0.959 
  2381        1:?  1:neutral       0.959 
  2382        1:?  1:neutral       0.959 
  2383        1:?  4:present       0.5 
  2384        1:?  1:neutral       0.824 
  2385        1:?  1:neutral       0.959 
  2386        1:?  1:neutral       0.959 
  2387        1:?  1:neutral       0.959 
  2388        1:?  1:neutral       0.959 
  2389        1:?   2:future       0.571 
  2390        1:?  1:neutral       0.959 
  2391        1:?  1:neutral       0.959 
  2392        1:?  1:neutral       0.959 
  2393        1:?  1:neutral       0.959 
  2394        1:?  1:neutral       0.959 
  2395        1:?  1:neutral       0.959 
  2396        1:?  1:neutral       0.959 
  2397        1:?  1:neutral       0.959 
  2398        1:?  1:neutral       0.959 
  2399        1:?  1:neutral       0.959 
  2400        1:?  1:neutral       0.959 
  2401        1:?  1:neutral       0.959 
  2402        1:?  1:neutral       0.5 
  2403        1:?  1:neutral       0.959 
  2404        1:?  1:neutral       0.959 
  2405        1:?  1:neutral       0.959 
  2406        1:?  4:present       0.5 
  2407        1:?  1:neutral       0.959 
  2408        1:?  1:neutral       0.959 
  2409        1:?  1:neutral       0.959 
  2410        1:?  1:neutral       0.959 
  2411        1:?  4:present       0.5 
  2412        1:?  1:neutral       0.959 
  2413        1:?  1:neutral       0.959 
  2414        1:?  4:present       0.5 
  2415        1:?  1:neutral       0.959 
  2416        1:?  1:neutral       0.959 
  2417        1:?  1:neutral       0.959 
  2418        1:?  1:neutral       0.959 
  2419        1:?  1:neutral       0.959 
  2420        1:?  1:neutral       0.959 
  2421        1:?  1:neutral       0.959 
  2422        1:?  1:neutral       0.959 
  2423        1:?  1:neutral       0.959 
  2424        1:?  1:neutral       0.959 
  2425        1:?  1:neutral       0.959 
  2426        1:?  1:neutral       0.959 
  2427        1:?  1:neutral       0.959 
  2428        1:?  1:neutral       0.959 
  2429        1:?  1:neutral       0.959 
  2430        1:?  1:neutral       0.959 
  2431        1:?  1:neutral       0.959 
  2432        1:?  1:neutral       0.959 
  2433        1:?  1:neutral       0.959 
  2434        1:?  1:neutral       0.959 
  2435        1:?  1:neutral       0.959 
  2436        1:?  1:neutral       0.824 
  2437        1:?  1:neutral       0.959 
  2438        1:?  1:neutral       0.959 
  2439        1:?  1:neutral       0.959 
  2440        1:?  1:neutral       0.959 
  2441        1:?  1:neutral       0.959 
  2442        1:?  1:neutral       0.959 
  2443        1:?  1:neutral       0.959 
  2444        1:?  1:neutral       0.959 
  2445        1:?  1:neutral       0.959 
  2446        1:?  1:neutral       0.5 
  2447        1:?  1:neutral       0.959 
  2448        1:?  1:neutral       0.959 
  2449        1:?  1:neutral       0.959 
  2450        1:?  1:neutral       0.959 
  2451        1:?  1:neutral       0.959 
  2452        1:?  1:neutral       0.959 
  2453        1:?  1:neutral       0.959 
  2454        1:?  1:neutral       0.824 
  2455        1:?  1:neutral       0.959 
  2456        1:?  1:neutral       0.959 
  2457        1:?  1:neutral       0.959 
  2458        1:?  1:neutral       0.959 
  2459        1:?  1:neutral       0.824 
  2460        1:?  1:neutral       0.824 
  2461        1:?  1:neutral       0.959 
  2462        1:?  1:neutral       0.959 
  2463        1:?  1:neutral       0.5 
  2464        1:?  1:neutral       0.959 
  2465        1:?  1:neutral       0.959 
  2466        1:?  1:neutral       0.959 
  2467        1:?  1:neutral       0.959 
  2468        1:?  1:neutral       0.959 
  2469        1:?  1:neutral       0.959 
  2470        1:?  1:neutral       0.959 
  2471        1:?  1:neutral       0.959 
  2472        1:?  1:neutral       0.959 
  2473        1:?  1:neutral       0.959 
  2474        1:?  1:neutral       0.5 
  2475        1:?  1:neutral       0.959 
  2476        1:?  1:neutral       0.959 
  2477        1:?  1:neutral       0.5 
  2478        1:?  1:neutral       0.959 
  2479        1:?  1:neutral       0.5 
  2480        1:?  1:neutral       0.959 
  2481        1:?  1:neutral       0.959 
  2482        1:?  1:neutral       0.959 
  2483        1:?  1:neutral       0.959 
  2484        1:?  1:neutral       0.959 
  2485        1:?  1:neutral       0.959 
  2486        1:?  1:neutral       0.959 
  2487        1:?  1:neutral       0.959 
  2488        1:?  1:neutral       0.959 
  2489        1:?  1:neutral       0.959 
  2490        1:?  1:neutral       0.959 
  2491        1:?  1:neutral       0.959 
  2492        1:?  1:neutral       0.959 
  2493        1:?  1:neutral       0.959 
  2494        1:?  1:neutral       0.959 
  2495        1:?  1:neutral       0.959 
  2496        1:?  1:neutral       0.959 
  2497        1:?  1:neutral       0.824 
  2498        1:?  1:neutral       0.959 
  2499        1:?  1:neutral       0.959 
  2500        1:?  1:neutral       0.959 
  2501        1:?  1:neutral       0.959 
  2502        1:?  1:neutral       0.959 
  2503        1:?  1:neutral       0.959 
  2504        1:?  1:neutral       0.959 
  2505        1:?  1:neutral       0.824 
  2506        1:?  1:neutral       0.824 
  2507        1:?  1:neutral       0.959 
  2508        1:?  1:neutral       0.959 
  2509        1:?  1:neutral       0.959 
  2510        1:?  1:neutral       0.959 
  2511        1:?  1:neutral       0.959 
  2512        1:?  1:neutral       0.959 
  2513        1:?  1:neutral       0.959 
  2514        1:?  1:neutral       0.5 
  2515        1:?  1:neutral       0.959 
  2516        1:?  1:neutral       0.959 
  2517        1:?  4:present       0.5 
  2518        1:?  1:neutral       0.959 
  2519        1:?  1:neutral       0.959 
  2520        1:?  1:neutral       0.959 
  2521        1:?  1:neutral       0.824 
  2522        1:?  1:neutral       0.959 
  2523        1:?  1:neutral       0.959 
  2524        1:?  1:neutral       0.959 
  2525        1:?  1:neutral       0.959 
  2526        1:?  1:neutral       0.824 
  2527        1:?  1:neutral       0.959 
  2528        1:?  1:neutral       0.959 
  2529        1:?   2:future       0.571 
  2530        1:?  1:neutral       0.959 
  2531        1:?  1:neutral       0.959 
  2532        1:?  1:neutral       0.959 
