

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1170        1:?  1:neutral       0.922 
  1171        1:?  1:neutral       0.922 
  1172        1:?   2:future       0.5 
  1173        1:?  1:neutral       0.922 
  1174        1:?  1:neutral       0.922 
  1175        1:?  1:neutral       0.922 
  1176        1:?  1:neutral       0.922 
  1177        1:?  1:neutral       0.922 
  1178        1:?  1:neutral       0.922 
  1179        1:?  1:neutral       0.922 
  1180        1:?  1:neutral       0.922 
  1181        1:?  1:neutral       0.922 
  1182        1:?  1:neutral       0.922 
  1183        1:?  1:neutral       0.922 
  1184        1:?  1:neutral       0.922 
  1185        1:?  1:neutral       0.922 
  1186        1:?  1:neutral       0.922 
  1187        1:?  1:neutral       0.922 
  1188        1:?  1:neutral       0.922 
  1189        1:?  1:neutral       0.922 
  1190        1:?  1:neutral       0.922 
  1191        1:?  1:neutral       0.922 
  1192        1:?  1:neutral       0.922 
  1193        1:?  1:neutral       0.922 
  1194        1:?   2:future       0.5 
  1195        1:?  1:neutral       0.922 
  1196        1:?  1:neutral       0.922 
  1197        1:?  1:neutral       0.922 
  1198        1:?  1:neutral       0.922 
  1199        1:?  1:neutral       0.922 
  1200        1:?   2:future       0.5 
  1201        1:?  1:neutral       0.922 
  1202        1:?  1:neutral       0.922 
  1203        1:?  1:neutral       0.922 
  1204        1:?   2:future       0.5 
  1205        1:?  1:neutral       0.922 
  1206        1:?  1:neutral       0.922 
  1207        1:?  1:neutral       0.922 
  1208        1:?  1:neutral       0.922 
  1209        1:?  1:neutral       0.922 
  1210        1:?  1:neutral       0.922 
  1211        1:?  1:neutral       0.922 
  1212        1:?  1:neutral       0.922 
  1213        1:?  1:neutral       0.922 
  1214        1:?  1:neutral       0.922 
  1215        1:?  1:neutral       0.922 
  1216        1:?  1:neutral       0.922 
  1217        1:?  1:neutral       0.922 
  1218        1:?  1:neutral       0.922 
  1219        1:?  1:neutral       0.922 
  1220        1:?  1:neutral       0.922 
  1221        1:?  1:neutral       0.922 
  1222        1:?  1:neutral       0.922 
  1223        1:?  1:neutral       0.922 
  1224        1:?  1:neutral       0.922 
  1225        1:?  1:neutral       0.922 
  1226        1:?  1:neutral       0.922 
  1227        1:?  1:neutral       0.922 
  1228        1:?  1:neutral       0.922 
  1229        1:?  1:neutral       0.922 
  1230        1:?  1:neutral       0.922 
  1231        1:?  1:neutral       0.922 
  1232        1:?  1:neutral       0.922 
  1233        1:?  1:neutral       0.922 
  1234        1:?  1:neutral       0.922 
  1235        1:?  1:neutral       0.922 
  1236        1:?  1:neutral       0.922 
  1237        1:?  1:neutral       0.922 
  1238        1:?  1:neutral       0.922 
  1239        1:?  1:neutral       0.922 
  1240        1:?  1:neutral       0.922 
  1241        1:?  1:neutral       0.922 
  1242        1:?  1:neutral       0.922 
  1243        1:?  1:neutral       0.922 
  1244        1:?  1:neutral       0.922 
  1245        1:?  1:neutral       0.922 
  1246        1:?  1:neutral       0.922 
  1247        1:?  1:neutral       0.922 
  1248        1:?  1:neutral       0.922 
  1249        1:?  1:neutral       0.922 
  1250        1:?  1:neutral       0.922 
  1251        1:?  1:neutral       0.922 
  1252        1:?  1:neutral       0.922 
  1253        1:?  1:neutral       0.922 
  1254        1:?  1:neutral       0.922 
  1255        1:?  1:neutral       0.922 
  1256        1:?  1:neutral       0.922 
  1257        1:?  1:neutral       0.922 
  1258        1:?  1:neutral       0.922 
  1259        1:?   2:future       0.5 
  1260        1:?  1:neutral       0.922 
  1261        1:?  1:neutral       0.922 
  1262        1:?  1:neutral       0.922 
  1263        1:?  1:neutral       0.922 
  1264        1:?   2:future       0.5 
  1265        1:?  1:neutral       0.922 
  1266        1:?  1:neutral       0.922 
  1267        1:?  1:neutral       0.922 
  1268        1:?  1:neutral       0.922 
  1269        1:?  1:neutral       0.922 
  1270        1:?  1:neutral       0.922 
  1271        1:?  1:neutral       0.922 
  1272        1:?  1:neutral       0.922 
  1273        1:?  1:neutral       0.922 
  1274        1:?  1:neutral       0.922 
  1275        1:?  1:neutral       0.922 
  1276        1:?  1:neutral       0.922 
  1277        1:?  1:neutral       0.922 
  1278        1:?  1:neutral       0.922 
  1279        1:?  1:neutral       0.922 
  1280        1:?  1:neutral       0.922 
  1281        1:?  1:neutral       0.922 
  1282        1:?  1:neutral       0.922 
  1283        1:?  1:neutral       0.922 
  1284        1:?  1:neutral       0.922 
  1285        1:?  1:neutral       0.922 
  1286        1:?  1:neutral       0.922 
  1287        1:?  1:neutral       0.922 
  1288        1:?  1:neutral       0.922 
  1289        1:?  1:neutral       0.922 
  1290        1:?  1:neutral       0.922 
  1291        1:?  1:neutral       0.922 
  1292        1:?  1:neutral       0.922 
  1293        1:?  1:neutral       0.922 
  1294        1:?  1:neutral       0.922 
  1295        1:?  1:neutral       0.922 
  1296        1:?  1:neutral       0.922 
  1297        1:?  1:neutral       0.922 
  1298        1:?  1:neutral       0.922 
  1299        1:?  1:neutral       0.922 
  1300        1:?  1:neutral       0.922 
  1301        1:?  1:neutral       0.922 
  1302        1:?  1:neutral       0.922 
  1303        1:?  1:neutral       0.922 
  1304        1:?   2:future       0.5 
  1305        1:?  1:neutral       0.922 
  1306        1:?  1:neutral       0.922 
  1307        1:?  1:neutral       0.922 
  1308        1:?  1:neutral       0.922 
  1309        1:?  1:neutral       0.922 
  1310        1:?  1:neutral       0.922 
  1311        1:?  1:neutral       0.922 
  1312        1:?  1:neutral       0.922 
  1313        1:?  1:neutral       0.922 
  1314        1:?  1:neutral       0.922 
  1315        1:?  1:neutral       0.922 
  1316        1:?  1:neutral       0.922 
  1317        1:?  1:neutral       0.922 
  1318        1:?  1:neutral       0.922 
  1319        1:?  1:neutral       0.922 
  1320        1:?  1:neutral       0.922 
  1321        1:?  1:neutral       0.922 
  1322        1:?  1:neutral       0.922 
  1323        1:?  1:neutral       0.922 
  1324        1:?  1:neutral       0.922 
  1325        1:?  1:neutral       0.922 
  1326        1:?  1:neutral       0.922 
  1327        1:?  1:neutral       0.922 
  1328        1:?  1:neutral       0.922 
  1329        1:?  1:neutral       0.922 
  1330        1:?  1:neutral       0.922 
  1331        1:?  1:neutral       0.922 
  1332        1:?  1:neutral       0.922 
  1333        1:?  1:neutral       0.922 
  1334        1:?  1:neutral       0.922 
  1335        1:?  1:neutral       0.922 
  1336        1:?  1:neutral       0.922 
  1337        1:?  1:neutral       0.922 
  1338        1:?  1:neutral       0.922 
  1339        1:?  1:neutral       0.922 
  1340        1:?  1:neutral       0.922 
  1341        1:?  1:neutral       0.922 
  1342        1:?  1:neutral       0.922 
  1343        1:?  1:neutral       0.922 
  1344        1:?  1:neutral       0.922 
  1345        1:?  1:neutral       0.922 
  1346        1:?  1:neutral       0.922 
  1347        1:?  1:neutral       0.922 
  1348        1:?  1:neutral       0.922 
  1349        1:?  1:neutral       0.922 
  1350        1:?  1:neutral       0.922 
  1351        1:?  1:neutral       0.922 
  1352        1:?  1:neutral       0.922 
  1353        1:?  1:neutral       0.922 
  1354        1:?  1:neutral       0.922 
  1355        1:?  1:neutral       0.922 
  1356        1:?  1:neutral       0.922 
  1357        1:?  1:neutral       0.922 
  1358        1:?  1:neutral       0.922 
  1359        1:?  1:neutral       0.922 
  1360        1:?  1:neutral       0.922 
  1361        1:?  1:neutral       0.922 
  1362        1:?  1:neutral       0.922 
  1363        1:?  1:neutral       0.922 
  1364        1:?  1:neutral       0.922 
  1365        1:?  1:neutral       0.922 
  1366        1:?  1:neutral       0.922 
  1367        1:?  1:neutral       0.922 
  1368        1:?  1:neutral       0.922 
  1369        1:?  1:neutral       0.922 
  1370        1:?  1:neutral       0.922 
  1371        1:?  1:neutral       0.922 
  1372        1:?  1:neutral       0.922 
  1373        1:?  1:neutral       0.922 
  1374        1:?  1:neutral       0.922 
  1375        1:?  1:neutral       0.922 
  1376        1:?  1:neutral       0.922 
  1377        1:?  1:neutral       0.922 
  1378        1:?  1:neutral       0.922 
  1379        1:?  1:neutral       0.922 
  1380        1:?  1:neutral       0.922 
  1381        1:?  1:neutral       0.922 
  1382        1:?  1:neutral       0.922 
  1383        1:?  1:neutral       0.922 
  1384        1:?  1:neutral       0.922 
  1385        1:?  1:neutral       0.922 
  1386        1:?  1:neutral       0.922 
  1387        1:?  1:neutral       0.922 
  1388        1:?  1:neutral       0.922 
  1389        1:?  1:neutral       0.922 
  1390        1:?  1:neutral       0.922 
  1391        1:?  1:neutral       0.922 
  1392        1:?   2:future       0.5 
  1393        1:?  1:neutral       0.922 
  1394        1:?  1:neutral       0.922 
  1395        1:?  1:neutral       0.922 
  1396        1:?  1:neutral       0.922 
  1397        1:?  1:neutral       0.922 
  1398        1:?  1:neutral       0.922 
  1399        1:?  1:neutral       0.922 
  1400        1:?  1:neutral       0.922 
  1401        1:?  1:neutral       0.922 
  1402        1:?  1:neutral       0.922 
  1403        1:?  1:neutral       0.922 
  1404        1:?  1:neutral       0.922 
  1405        1:?  1:neutral       0.922 
  1406        1:?  1:neutral       0.922 
  1407        1:?   2:future       0.5 
  1408        1:?  1:neutral       0.922 
  1409        1:?  1:neutral       0.922 
  1410        1:?  1:neutral       0.922 
  1411        1:?  1:neutral       0.922 
  1412        1:?  1:neutral       0.922 
  1413        1:?  1:neutral       0.922 
  1414        1:?  1:neutral       0.922 
  1415        1:?  1:neutral       0.922 
  1416        1:?  1:neutral       0.922 
  1417        1:?  1:neutral       0.922 
  1418        1:?  1:neutral       0.922 
  1419        1:?  1:neutral       0.922 
  1420        1:?  1:neutral       0.922 
  1421        1:?  1:neutral       0.922 
  1422        1:?  1:neutral       0.922 
  1423        1:?  1:neutral       0.922 
  1424        1:?  1:neutral       0.922 
  1425        1:?  1:neutral       0.922 
  1426        1:?  1:neutral       0.922 
  1427        1:?  1:neutral       0.922 
  1428        1:?  1:neutral       0.922 
  1429        1:?  1:neutral       0.922 
  1430        1:?  1:neutral       0.922 
  1431        1:?  1:neutral       0.922 
  1432        1:?  1:neutral       0.922 
  1433        1:?  1:neutral       0.922 
  1434        1:?  1:neutral       0.922 
  1435        1:?  1:neutral       0.922 
  1436        1:?  1:neutral       0.922 
  1437        1:?  1:neutral       0.922 
  1438        1:?  1:neutral       0.922 
  1439        1:?  1:neutral       0.922 
  1440        1:?  1:neutral       0.922 
  1441        1:?  1:neutral       0.922 
  1442        1:?  1:neutral       0.922 
  1443        1:?  1:neutral       0.922 
  1444        1:?  1:neutral       0.922 
  1445        1:?  1:neutral       0.922 
  1446        1:?  1:neutral       0.922 
  1447        1:?  1:neutral       0.922 
  1448        1:?  1:neutral       0.922 
  1449        1:?  1:neutral       0.922 
  1450        1:?  1:neutral       0.922 
  1451        1:?  1:neutral       0.922 
  1452        1:?  1:neutral       0.922 
  1453        1:?  1:neutral       0.922 
  1454        1:?  1:neutral       0.922 
  1455        1:?  1:neutral       0.922 
  1456        1:?  1:neutral       0.922 
  1457        1:?  1:neutral       0.922 
  1458        1:?  1:neutral       0.922 
  1459        1:?  1:neutral       0.922 
  1460        1:?  1:neutral       0.922 
  1461        1:?  1:neutral       0.922 
  1462        1:?  1:neutral       0.922 
  1463        1:?  1:neutral       0.922 
  1464        1:?  1:neutral       0.922 
  1465        1:?  1:neutral       0.922 
  1466        1:?  1:neutral       0.922 
  1467        1:?  1:neutral       0.922 
  1468        1:?  1:neutral       0.922 
  1469        1:?  1:neutral       0.922 
  1470        1:?  1:neutral       0.922 
  1471        1:?  1:neutral       0.922 
  1472        1:?  1:neutral       0.922 
  1473        1:?  1:neutral       0.922 
  1474        1:?  1:neutral       0.922 
  1475        1:?  1:neutral       0.922 
  1476        1:?  1:neutral       0.922 
  1477        1:?  1:neutral       0.922 
  1478        1:?  1:neutral       0.922 
  1479        1:?  1:neutral       0.922 
  1480        1:?  1:neutral       0.922 
  1481        1:?  1:neutral       0.922 
  1482        1:?  1:neutral       0.922 
  1483        1:?  1:neutral       0.922 
  1484        1:?  1:neutral       0.922 
  1485        1:?  1:neutral       0.922 
  1486        1:?  1:neutral       0.922 
  1487        1:?  1:neutral       0.922 
  1488        1:?  1:neutral       0.922 
  1489        1:?  1:neutral       0.922 
  1490        1:?  1:neutral       0.922 
  1491        1:?  1:neutral       0.922 
  1492        1:?  1:neutral       0.922 
  1493        1:?  1:neutral       0.922 
  1494        1:?  1:neutral       0.922 
  1495        1:?  1:neutral       0.922 
  1496        1:?  1:neutral       0.922 
  1497        1:?  1:neutral       0.922 
  1498        1:?  1:neutral       0.922 
  1499        1:?  1:neutral       0.922 
  1500        1:?  1:neutral       0.922 
  1501        1:?  1:neutral       0.922 
  1502        1:?  1:neutral       0.922 
  1503        1:?  1:neutral       0.922 
  1504        1:?  1:neutral       0.922 
  1505        1:?  1:neutral       0.922 
  1506        1:?  1:neutral       0.922 
  1507        1:?  1:neutral       0.922 
  1508        1:?  1:neutral       0.922 
  1509        1:?   2:future       0.5 
  1510        1:?  1:neutral       0.922 
  1511        1:?  1:neutral       0.922 
  1512        1:?   2:future       0.5 
  1513        1:?  1:neutral       0.922 
  1514        1:?  1:neutral       0.922 
  1515        1:?  1:neutral       0.922 
  1516        1:?  1:neutral       0.922 
  1517        1:?  1:neutral       0.922 
  1518        1:?  1:neutral       0.922 
  1519        1:?  1:neutral       0.922 
  1520        1:?  1:neutral       0.922 
  1521        1:?   2:future       0.5 
  1522        1:?  1:neutral       0.922 
  1523        1:?  1:neutral       0.922 
  1524        1:?  1:neutral       0.922 
  1525        1:?  1:neutral       0.922 
  1526        1:?  1:neutral       0.922 
  1527        1:?  1:neutral       0.922 
  1528        1:?  1:neutral       0.922 
  1529        1:?  1:neutral       0.922 
  1530        1:?  1:neutral       0.922 
  1531        1:?  1:neutral       0.922 
  1532        1:?  1:neutral       0.922 
  1533        1:?  1:neutral       0.922 
  1534        1:?  1:neutral       0.922 
  1535        1:?  1:neutral       0.922 
  1536        1:?  1:neutral       0.922 
  1537        1:?  1:neutral       0.922 
  1538        1:?  1:neutral       0.922 
  1539        1:?  1:neutral       0.922 
  1540        1:?  1:neutral       0.922 
  1541        1:?  1:neutral       0.922 
  1542        1:?  1:neutral       0.922 
  1543        1:?  1:neutral       0.922 
  1544        1:?  1:neutral       0.922 
  1545        1:?  1:neutral       0.922 
  1546        1:?  1:neutral       0.922 
  1547        1:?  1:neutral       0.922 
  1548        1:?  1:neutral       0.922 
  1549        1:?  1:neutral       0.922 
  1550        1:?  1:neutral       0.922 
  1551        1:?  1:neutral       0.922 
  1552        1:?  1:neutral       0.922 
  1553        1:?  1:neutral       0.922 
  1554        1:?  1:neutral       0.922 
  1555        1:?  1:neutral       0.922 
  1556        1:?  1:neutral       0.922 
  1557        1:?  1:neutral       0.922 
  1558        1:?  1:neutral       0.922 
  1559        1:?  1:neutral       0.922 
  1560        1:?  1:neutral       0.922 
  1561        1:?  1:neutral       0.922 
  1562        1:?  1:neutral       0.922 
  1563        1:?  1:neutral       0.922 
  1564        1:?  1:neutral       0.922 
  1565        1:?  1:neutral       0.922 
  1566        1:?  1:neutral       0.922 
  1567        1:?  1:neutral       0.922 
  1568        1:?  1:neutral       0.922 
  1569        1:?  1:neutral       0.922 
  1570        1:?  1:neutral       0.922 
  1571        1:?  1:neutral       0.922 
  1572        1:?  1:neutral       0.922 
  1573        1:?  1:neutral       0.922 
  1574        1:?  1:neutral       0.922 
  1575        1:?  1:neutral       0.922 
  1576        1:?  1:neutral       0.922 
  1577        1:?  1:neutral       0.922 
  1578        1:?  1:neutral       0.922 
  1579        1:?  1:neutral       0.922 
  1580        1:?  1:neutral       0.922 
  1581        1:?  1:neutral       0.922 
  1582        1:?  1:neutral       0.922 
  1583        1:?  1:neutral       0.922 
  1584        1:?  1:neutral       0.922 
  1585        1:?  1:neutral       0.922 
  1586        1:?  1:neutral       0.922 
  1587        1:?  1:neutral       0.922 
  1588        1:?   2:future       0.5 
  1589        1:?  1:neutral       0.922 
  1590        1:?  1:neutral       0.922 
  1591        1:?  1:neutral       0.922 
  1592        1:?  1:neutral       0.922 
  1593        1:?  1:neutral       0.922 
  1594        1:?  1:neutral       0.922 
  1595        1:?  1:neutral       0.922 
  1596        1:?  1:neutral       0.922 
  1597        1:?  1:neutral       0.922 
  1598        1:?  1:neutral       0.922 
  1599        1:?  1:neutral       0.922 
  1600        1:?  1:neutral       0.922 
  1601        1:?  1:neutral       0.922 
  1602        1:?  1:neutral       0.922 
  1603        1:?  1:neutral       0.922 
  1604        1:?  1:neutral       0.922 
  1605        1:?   2:future       0.5 
  1606        1:?  1:neutral       0.922 
  1607        1:?  1:neutral       0.922 
  1608        1:?  1:neutral       0.922 
  1609        1:?  1:neutral       0.922 
  1610        1:?  1:neutral       0.922 
  1611        1:?  1:neutral       0.922 
  1612        1:?  1:neutral       0.922 
  1613        1:?  1:neutral       0.922 
  1614        1:?  1:neutral       0.922 
  1615        1:?  1:neutral       0.922 
  1616        1:?  1:neutral       0.922 
  1617        1:?  1:neutral       0.922 
  1618        1:?  1:neutral       0.922 
  1619        1:?  1:neutral       0.922 
  1620        1:?  1:neutral       0.922 
  1621        1:?  1:neutral       0.922 
  1622        1:?  1:neutral       0.922 
  1623        1:?  1:neutral       0.922 
  1624        1:?  1:neutral       0.922 
  1625        1:?  1:neutral       0.922 
  1626        1:?  1:neutral       0.922 
  1627        1:?  1:neutral       0.922 
  1628        1:?  1:neutral       0.922 
  1629        1:?  1:neutral       0.922 
  1630        1:?  1:neutral       0.922 
  1631        1:?  1:neutral       0.922 
  1632        1:?  1:neutral       0.922 
  1633        1:?  1:neutral       0.922 
  1634        1:?  1:neutral       0.922 
  1635        1:?  1:neutral       0.922 
  1636        1:?  1:neutral       0.922 
  1637        1:?  1:neutral       0.922 
  1638        1:?  1:neutral       0.922 
  1639        1:?  1:neutral       0.922 
  1640        1:?  1:neutral       0.922 
  1641        1:?  1:neutral       0.922 
  1642        1:?  1:neutral       0.922 
  1643        1:?  1:neutral       0.922 
  1644        1:?  1:neutral       0.922 
  1645        1:?  1:neutral       0.922 
  1646        1:?  1:neutral       0.922 
  1647        1:?  1:neutral       0.922 
  1648        1:?  1:neutral       0.922 
  1649        1:?  1:neutral       0.922 
  1650        1:?  1:neutral       0.922 
  1651        1:?  1:neutral       0.922 
  1652        1:?  1:neutral       0.922 
  1653        1:?  1:neutral       0.922 
  1654        1:?  1:neutral       0.922 
  1655        1:?  1:neutral       0.922 
  1656        1:?  1:neutral       0.922 
  1657        1:?  1:neutral       0.922 
  1658        1:?  1:neutral       0.922 
  1659        1:?  1:neutral       0.922 
  1660        1:?  1:neutral       0.922 
  1661        1:?  1:neutral       0.922 
  1662        1:?  1:neutral       0.922 
  1663        1:?  1:neutral       0.922 
  1664        1:?  1:neutral       0.922 
  1665        1:?  1:neutral       0.922 
  1666        1:?  1:neutral       0.922 
  1667        1:?  1:neutral       0.922 
  1668        1:?  1:neutral       0.922 
  1669        1:?  1:neutral       0.922 
  1670        1:?  1:neutral       0.922 
  1671        1:?  1:neutral       0.922 
  1672        1:?  1:neutral       0.922 
  1673        1:?  1:neutral       0.922 
  1674        1:?  1:neutral       0.922 
  1675        1:?  1:neutral       0.922 
  1676        1:?  1:neutral       0.922 
  1677        1:?  1:neutral       0.922 
  1678        1:?  1:neutral       0.922 
  1679        1:?  1:neutral       0.922 
  1680        1:?  1:neutral       0.922 
  1681        1:?  1:neutral       0.922 
  1682        1:?  1:neutral       0.922 
  1683        1:?  1:neutral       0.922 
  1684        1:?  1:neutral       0.922 
  1685        1:?  1:neutral       0.922 
  1686        1:?  1:neutral       0.922 
  1687        1:?  1:neutral       0.922 
  1688        1:?  1:neutral       0.922 
  1689        1:?  1:neutral       0.922 
  1690        1:?  1:neutral       0.922 
  1691        1:?   2:future       0.5 
  1692        1:?  1:neutral       0.922 
  1693        1:?  1:neutral       0.922 
  1694        1:?  1:neutral       0.922 
  1695        1:?  1:neutral       0.922 
  1696        1:?  1:neutral       0.922 
  1697        1:?  1:neutral       0.922 
  1698        1:?  1:neutral       0.922 
  1699        1:?  1:neutral       0.922 
  1700        1:?  1:neutral       0.922 
  1701        1:?  1:neutral       0.922 
  1702        1:?  1:neutral       0.922 
  1703        1:?  1:neutral       0.922 
  1704        1:?  1:neutral       0.922 
  1705        1:?  1:neutral       0.922 
  1706        1:?  1:neutral       0.922 
  1707        1:?  1:neutral       0.922 
  1708        1:?  1:neutral       0.922 
  1709        1:?  1:neutral       0.922 
  1710        1:?  1:neutral       0.922 
  1711        1:?  1:neutral       0.922 
  1712        1:?  1:neutral       0.922 
  1713        1:?  1:neutral       0.922 
  1714        1:?  1:neutral       0.922 
  1715        1:?  1:neutral       0.922 
  1716        1:?  1:neutral       0.922 
  1717        1:?  1:neutral       0.922 
  1718        1:?  1:neutral       0.922 
  1719        1:?  1:neutral       0.922 
  1720        1:?  1:neutral       0.922 
  1721        1:?  1:neutral       0.922 
  1722        1:?  1:neutral       0.922 
  1723        1:?  1:neutral       0.922 
  1724        1:?  1:neutral       0.922 
  1725        1:?  1:neutral       0.922 
  1726        1:?  1:neutral       0.922 
  1727        1:?  1:neutral       0.922 
  1728        1:?   2:future       0.5 
  1729        1:?  1:neutral       0.922 
  1730        1:?  1:neutral       0.922 
  1731        1:?  1:neutral       0.922 
  1732        1:?  1:neutral       0.922 
  1733        1:?  1:neutral       0.922 
  1734        1:?  1:neutral       0.922 
  1735        1:?  1:neutral       0.922 
  1736        1:?  1:neutral       0.922 
  1737        1:?  1:neutral       0.922 
  1738        1:?  1:neutral       0.922 
  1739        1:?  1:neutral       0.922 
  1740        1:?   2:future       0.5 
  1741        1:?  1:neutral       0.922 
  1742        1:?  1:neutral       0.922 
  1743        1:?  1:neutral       0.922 
  1744        1:?  1:neutral       0.922 
  1745        1:?  1:neutral       0.922 
  1746        1:?  1:neutral       0.922 
  1747        1:?  1:neutral       0.922 
  1748        1:?  1:neutral       0.922 
  1749        1:?  1:neutral       0.922 
  1750        1:?  1:neutral       0.922 
  1751        1:?  1:neutral       0.922 
  1752        1:?  1:neutral       0.922 
  1753        1:?  1:neutral       0.922 
  1754        1:?  1:neutral       0.922 
  1755        1:?  1:neutral       0.922 
  1756        1:?  1:neutral       0.922 
  1757        1:?  1:neutral       0.922 
  1758        1:?  1:neutral       0.922 
  1759        1:?  1:neutral       0.922 
  1760        1:?  1:neutral       0.922 
  1761        1:?  1:neutral       0.922 
  1762        1:?  1:neutral       0.922 
  1763        1:?  1:neutral       0.922 
  1764        1:?  1:neutral       0.922 
  1765        1:?  1:neutral       0.922 
  1766        1:?  1:neutral       0.922 
  1767        1:?  1:neutral       0.922 
  1768        1:?  1:neutral       0.922 
  1769        1:?  1:neutral       0.922 
  1770        1:?  1:neutral       0.922 
  1771        1:?  1:neutral       0.922 
  1772        1:?  1:neutral       0.922 
  1773        1:?  1:neutral       0.922 
  1774        1:?  1:neutral       0.922 
  1775        1:?  1:neutral       0.922 
  1776        1:?  1:neutral       0.922 
  1777        1:?  1:neutral       0.922 
  1778        1:?  1:neutral       0.922 
  1779        1:?  1:neutral       0.922 
  1780        1:?  1:neutral       0.922 
  1781        1:?  1:neutral       0.922 
  1782        1:?  1:neutral       0.922 
  1783        1:?  1:neutral       0.922 
  1784        1:?  1:neutral       0.922 
  1785        1:?  1:neutral       0.922 
  1786        1:?  1:neutral       0.922 
  1787        1:?  1:neutral       0.922 
  1788        1:?  1:neutral       0.922 
  1789        1:?  1:neutral       0.922 
  1790        1:?  1:neutral       0.922 
  1791        1:?  1:neutral       0.922 
  1792        1:?  1:neutral       0.922 
  1793        1:?  1:neutral       0.922 
  1794        1:?  1:neutral       0.922 
  1795        1:?  1:neutral       0.922 
  1796        1:?  1:neutral       0.922 
  1797        1:?  1:neutral       0.922 
  1798        1:?  1:neutral       0.922 
  1799        1:?  1:neutral       0.922 
  1800        1:?  1:neutral       0.922 
  1801        1:?  1:neutral       0.922 
  1802        1:?  1:neutral       0.922 
  1803        1:?  1:neutral       0.922 
  1804        1:?   2:future       0.5 
  1805        1:?  1:neutral       0.922 
  1806        1:?  1:neutral       0.922 
  1807        1:?  1:neutral       0.922 
  1808        1:?  1:neutral       0.922 
  1809        1:?  1:neutral       0.922 
  1810        1:?  1:neutral       0.922 
  1811        1:?  1:neutral       0.922 
  1812        1:?  1:neutral       0.922 
  1813        1:?  1:neutral       0.922 
  1814        1:?  1:neutral       0.922 
  1815        1:?  1:neutral       0.922 
  1816        1:?  1:neutral       0.922 
  1817        1:?  1:neutral       0.922 
  1818        1:?   2:future       0.5 
  1819        1:?  1:neutral       0.922 
  1820        1:?  1:neutral       0.922 
  1821        1:?  1:neutral       0.922 
  1822        1:?  1:neutral       0.922 
  1823        1:?  1:neutral       0.922 
  1824        1:?  1:neutral       0.922 
  1825        1:?  1:neutral       0.922 
  1826        1:?  1:neutral       0.922 
  1827        1:?  1:neutral       0.922 
  1828        1:?  1:neutral       0.922 
  1829        1:?  1:neutral       0.922 
  1830        1:?  1:neutral       0.922 
  1831        1:?  1:neutral       0.922 
  1832        1:?  1:neutral       0.922 
  1833        1:?  1:neutral       0.922 
  1834        1:?  1:neutral       0.922 
  1835        1:?  1:neutral       0.922 
  1836        1:?  1:neutral       0.922 
  1837        1:?  1:neutral       0.922 
  1838        1:?  1:neutral       0.922 
  1839        1:?  1:neutral       0.922 
  1840        1:?  1:neutral       0.922 
  1841        1:?  1:neutral       0.922 
  1842        1:?  1:neutral       0.922 
  1843        1:?  1:neutral       0.922 
  1844        1:?  1:neutral       0.922 
  1845        1:?  1:neutral       0.922 
  1846        1:?  1:neutral       0.922 
  1847        1:?  1:neutral       0.922 
  1848        1:?   2:future       0.5 
  1849        1:?  1:neutral       0.922 
  1850        1:?  1:neutral       0.922 
  1851        1:?   2:future       0.5 
  1852        1:?  1:neutral       0.922 
  1853        1:?  1:neutral       0.922 
  1854        1:?  1:neutral       0.922 
  1855        1:?  1:neutral       0.922 
  1856        1:?  1:neutral       0.922 
  1857        1:?  1:neutral       0.922 
  1858        1:?   2:future       0.5 
  1859        1:?  1:neutral       0.922 
  1860        1:?  1:neutral       0.922 
  1861        1:?  1:neutral       0.922 
  1862        1:?  1:neutral       0.922 
  1863        1:?  1:neutral       0.922 
  1864        1:?  1:neutral       0.922 
  1865        1:?  1:neutral       0.922 
  1866        1:?  1:neutral       0.922 
  1867        1:?  1:neutral       0.922 
  1868        1:?  1:neutral       0.922 
  1869        1:?  1:neutral       0.922 
  1870        1:?  1:neutral       0.922 
  1871        1:?   2:future       0.5 
  1872        1:?  1:neutral       0.922 
  1873        1:?  1:neutral       0.922 
  1874        1:?  1:neutral       0.922 
  1875        1:?  1:neutral       0.922 
  1876        1:?  1:neutral       0.922 
  1877        1:?  1:neutral       0.922 
  1878        1:?  1:neutral       0.922 
  1879        1:?  1:neutral       0.922 
  1880        1:?  1:neutral       0.922 
  1881        1:?  1:neutral       0.922 
  1882        1:?   2:future       0.5 
  1883        1:?  1:neutral       0.922 
  1884        1:?  1:neutral       0.922 
  1885        1:?  1:neutral       0.922 
  1886        1:?  1:neutral       0.922 
  1887        1:?  1:neutral       0.922 
  1888        1:?  1:neutral       0.922 
  1889        1:?  1:neutral       0.922 
  1890        1:?  1:neutral       0.922 
  1891        1:?  1:neutral       0.922 
  1892        1:?  1:neutral       0.922 
  1893        1:?  1:neutral       0.922 
  1894        1:?  1:neutral       0.922 
  1895        1:?  1:neutral       0.922 
  1896        1:?  1:neutral       0.922 
  1897        1:?  1:neutral       0.922 
  1898        1:?  1:neutral       0.922 
  1899        1:?  1:neutral       0.922 
  1900        1:?  1:neutral       0.922 
  1901        1:?  1:neutral       0.922 
  1902        1:?  1:neutral       0.922 
  1903        1:?  1:neutral       0.922 
  1904        1:?  1:neutral       0.922 
  1905        1:?  1:neutral       0.922 
  1906        1:?  1:neutral       0.922 
