

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1351        1:?  1:neutral       0.994 
  1352        1:?  1:neutral       0.994 
  1353        1:?  1:neutral       0.994 
  1354        1:?  1:neutral       0.994 
  1355        1:?  1:neutral       0.994 
  1356        1:?  1:neutral       0.994 
  1357        1:?  1:neutral       0.994 
  1358        1:?  1:neutral       0.994 
  1359        1:?  1:neutral       0.994 
  1360        1:?  1:neutral       0.994 
  1361        1:?  1:neutral       0.994 
  1362        1:?  1:neutral       0.994 
  1363        1:?  1:neutral       0.994 
  1364        1:?  1:neutral       0.994 
  1365        1:?  1:neutral       0.994 
  1366        1:?  1:neutral       0.994 
  1367        1:?  1:neutral       0.994 
  1368        1:?  1:neutral       0.994 
  1369        1:?  1:neutral       0.994 
  1370        1:?  1:neutral       0.994 
  1371        1:?  1:neutral       0.994 
  1372        1:?  1:neutral       0.994 
  1373        1:?  1:neutral       0.994 
  1374        1:?  1:neutral       0.994 
  1375        1:?  1:neutral       0.994 
  1376        1:?  1:neutral       0.994 
  1377        1:?  1:neutral       0.994 
  1378        1:?  1:neutral       0.994 
  1379        1:?  1:neutral       0.994 
  1380        1:?  1:neutral       0.994 
  1381        1:?  1:neutral       0.994 
  1382        1:?  1:neutral       0.994 
  1383        1:?  1:neutral       0.994 
  1384        1:?  1:neutral       0.994 
  1385        1:?  1:neutral       0.994 
  1386        1:?  1:neutral       0.994 
  1387        1:?  1:neutral       0.994 
  1388        1:?  1:neutral       0.994 
  1389        1:?  1:neutral       0.994 
  1390        1:?  1:neutral       0.994 
  1391        1:?  1:neutral       0.994 
  1392        1:?  1:neutral       0.994 
  1393        1:?  1:neutral       0.994 
  1394        1:?  1:neutral       0.994 
  1395        1:?  1:neutral       0.994 
  1396        1:?  1:neutral       0.994 
  1397        1:?  1:neutral       0.994 
  1398        1:?  1:neutral       0.994 
  1399        1:?  1:neutral       0.994 
  1400        1:?  1:neutral       0.994 
  1401        1:?  1:neutral       0.994 
  1402        1:?  1:neutral       0.994 
  1403        1:?  1:neutral       0.994 
  1404        1:?  1:neutral       0.994 
  1405        1:?  1:neutral       0.994 
  1406        1:?  1:neutral       0.994 
  1407        1:?  1:neutral       0.994 
  1408        1:?  1:neutral       0.994 
  1409        1:?  1:neutral       0.994 
  1410        1:?  1:neutral       0.994 
  1411        1:?  1:neutral       0.994 
  1412        1:?  1:neutral       0.994 
  1413        1:?  1:neutral       0.994 
  1414        1:?  1:neutral       0.994 
  1415        1:?  1:neutral       0.994 
  1416        1:?  1:neutral       0.994 
  1417        1:?  1:neutral       0.994 
  1418        1:?  1:neutral       0.994 
  1419        1:?  1:neutral       0.994 
  1420        1:?  1:neutral       0.994 
  1421        1:?  1:neutral       0.994 
  1422        1:?  1:neutral       0.994 
  1423        1:?  1:neutral       0.994 
  1424        1:?  1:neutral       0.994 
  1425        1:?  1:neutral       0.994 
  1426        1:?  1:neutral       0.994 
  1427        1:?  1:neutral       0.994 
  1428        1:?  1:neutral       0.994 
  1429        1:?  1:neutral       0.994 
  1430        1:?  1:neutral       0.994 
  1431        1:?  1:neutral       0.994 
  1432        1:?  1:neutral       0.994 
  1433        1:?  1:neutral       0.994 
  1434        1:?  1:neutral       0.994 
  1435        1:?  1:neutral       0.994 
  1436        1:?  1:neutral       0.994 
  1437        1:?  1:neutral       0.994 
  1438        1:?  1:neutral       0.994 
  1439        1:?  1:neutral       0.994 
  1440        1:?  1:neutral       0.994 
  1441        1:?  1:neutral       0.994 
  1442        1:?  1:neutral       0.994 
  1443        1:?  1:neutral       0.994 
  1444        1:?  1:neutral       0.994 
  1445        1:?  1:neutral       0.994 
  1446        1:?  1:neutral       0.994 
  1447        1:?  1:neutral       0.994 
  1448        1:?  1:neutral       0.994 
  1449        1:?  1:neutral       0.994 
  1450        1:?  1:neutral       0.994 
  1451        1:?  1:neutral       0.994 
  1452        1:?  1:neutral       0.994 
  1453        1:?  1:neutral       0.994 
  1454        1:?  1:neutral       0.994 
  1455        1:?  1:neutral       0.994 
  1456        1:?  1:neutral       0.994 
  1457        1:?  1:neutral       0.994 
  1458        1:?  1:neutral       0.994 
  1459        1:?  1:neutral       0.994 
  1460        1:?  1:neutral       0.994 
  1461        1:?  1:neutral       0.994 
  1462        1:?  1:neutral       0.994 
  1463        1:?  1:neutral       0.994 
  1464        1:?  1:neutral       0.994 
  1465        1:?  1:neutral       0.994 
  1466        1:?  1:neutral       0.994 
  1467        1:?  1:neutral       0.994 
  1468        1:?  1:neutral       0.994 
  1469        1:?  1:neutral       0.994 
  1470        1:?  1:neutral       0.994 
  1471        1:?  1:neutral       0.994 
  1472        1:?  1:neutral       0.994 
  1473        1:?  1:neutral       0.994 
  1474        1:?  1:neutral       0.994 
  1475        1:?  1:neutral       0.994 
  1476        1:?  1:neutral       0.994 
  1477        1:?  1:neutral       0.994 
  1478        1:?  1:neutral       0.994 
  1479        1:?  1:neutral       0.994 
  1480        1:?  1:neutral       0.994 
  1481        1:?  1:neutral       0.994 
  1482        1:?  1:neutral       0.994 
  1483        1:?  1:neutral       0.994 
  1484        1:?  1:neutral       0.994 
  1485        1:?  1:neutral       0.994 
  1486        1:?  1:neutral       0.994 
  1487        1:?  1:neutral       0.994 
  1488        1:?  1:neutral       0.994 
  1489        1:?  1:neutral       0.994 
  1490        1:?  1:neutral       0.994 
  1491        1:?  1:neutral       0.994 
  1492        1:?  1:neutral       0.994 
  1493        1:?  1:neutral       0.994 
  1494        1:?  1:neutral       0.994 
  1495        1:?  1:neutral       0.994 
  1496        1:?  1:neutral       0.994 
  1497        1:?  1:neutral       0.994 
  1498        1:?  1:neutral       0.994 
  1499        1:?  1:neutral       0.994 
  1500        1:?  1:neutral       0.994 
  1501        1:?  1:neutral       0.994 
  1502        1:?  1:neutral       0.994 
  1503        1:?  1:neutral       0.994 
  1504        1:?  1:neutral       0.994 
  1505        1:?  1:neutral       0.994 
  1506        1:?  1:neutral       0.994 
  1507        1:?  1:neutral       0.994 
  1508        1:?  1:neutral       0.994 
  1509        1:?  1:neutral       0.994 
  1510        1:?  1:neutral       0.994 
  1511        1:?  1:neutral       0.994 
  1512        1:?  1:neutral       0.994 
  1513        1:?  1:neutral       0.994 
  1514        1:?  1:neutral       0.994 
  1515        1:?  1:neutral       0.994 
  1516        1:?  1:neutral       0.994 
  1517        1:?  1:neutral       0.994 
  1518        1:?  1:neutral       0.994 
  1519        1:?  1:neutral       0.994 
  1520        1:?  1:neutral       0.994 
  1521        1:?  1:neutral       0.994 
  1522        1:?  1:neutral       0.994 
  1523        1:?  1:neutral       0.994 
  1524        1:?  1:neutral       0.994 
  1525        1:?  1:neutral       0.994 
  1526        1:?  1:neutral       0.994 
  1527        1:?  1:neutral       0.994 
  1528        1:?  1:neutral       0.994 
  1529        1:?  1:neutral       0.994 
  1530        1:?  1:neutral       0.994 
  1531        1:?  1:neutral       0.994 
  1532        1:?  1:neutral       0.994 
  1533        1:?  1:neutral       0.994 
  1534        1:?  1:neutral       0.994 
  1535        1:?  1:neutral       0.994 
  1536        1:?  1:neutral       0.994 
  1537        1:?  1:neutral       0.994 
  1538        1:?  1:neutral       0.994 
  1539        1:?  1:neutral       0.994 
  1540        1:?  1:neutral       0.994 
  1541        1:?  1:neutral       0.994 
  1542        1:?  1:neutral       0.994 
  1543        1:?  1:neutral       0.994 
  1544        1:?  1:neutral       0.994 
  1545        1:?  1:neutral       0.994 
  1546        1:?  1:neutral       0.994 
  1547        1:?  1:neutral       0.994 
  1548        1:?  1:neutral       0.994 
  1549        1:?  1:neutral       0.994 
  1550        1:?  1:neutral       0.994 
  1551        1:?  1:neutral       0.994 
  1552        1:?  1:neutral       0.994 
  1553        1:?  1:neutral       0.994 
  1554        1:?  1:neutral       0.994 
  1555        1:?  1:neutral       0.994 
  1556        1:?  1:neutral       0.994 
  1557        1:?  1:neutral       0.994 
  1558        1:?  1:neutral       0.994 
  1559        1:?  1:neutral       0.994 
  1560        1:?  1:neutral       0.994 
  1561        1:?  1:neutral       0.994 
  1562        1:?  1:neutral       0.994 
  1563        1:?  1:neutral       0.994 
  1564        1:?  1:neutral       0.994 
  1565        1:?  1:neutral       0.994 
  1566        1:?  1:neutral       0.994 
  1567        1:?  1:neutral       0.994 
  1568        1:?  1:neutral       0.994 
  1569        1:?  1:neutral       0.994 
  1570        1:?  1:neutral       0.994 
  1571        1:?  1:neutral       0.994 
  1572        1:?  1:neutral       0.994 
  1573        1:?  1:neutral       0.994 
  1574        1:?  1:neutral       0.994 
  1575        1:?  1:neutral       0.994 
  1576        1:?  1:neutral       0.994 
  1577        1:?  1:neutral       0.994 
  1578        1:?  1:neutral       0.994 
  1579        1:?  1:neutral       0.994 
  1580        1:?  1:neutral       0.994 
  1581        1:?  1:neutral       0.994 
  1582        1:?  1:neutral       0.994 
  1583        1:?  1:neutral       0.994 
  1584        1:?  1:neutral       0.994 
  1585        1:?  1:neutral       0.994 
  1586        1:?  1:neutral       0.994 
  1587        1:?  1:neutral       0.994 
  1588        1:?  1:neutral       0.994 
  1589        1:?  1:neutral       0.994 
  1590        1:?  1:neutral       0.994 
  1591        1:?  1:neutral       0.994 
  1592        1:?  1:neutral       0.994 
  1593        1:?  1:neutral       0.994 
  1594        1:?  1:neutral       0.994 
  1595        1:?  1:neutral       0.994 
  1596        1:?  1:neutral       0.994 
  1597        1:?  1:neutral       0.994 
  1598        1:?  1:neutral       0.994 
  1599        1:?  1:neutral       0.994 
  1600        1:?  1:neutral       0.994 
  1601        1:?  1:neutral       0.994 
  1602        1:?  1:neutral       0.994 
  1603        1:?  1:neutral       0.994 
  1604        1:?  1:neutral       0.994 
  1605        1:?  1:neutral       0.994 
  1606        1:?  1:neutral       0.994 
  1607        1:?  1:neutral       0.994 
  1608        1:?  1:neutral       0.994 
  1609        1:?  1:neutral       0.994 
  1610        1:?  1:neutral       0.994 
  1611        1:?  1:neutral       0.994 
  1612        1:?  1:neutral       0.994 
  1613        1:?  1:neutral       0.994 
  1614        1:?  1:neutral       0.994 
  1615        1:?  1:neutral       0.994 
  1616        1:?  1:neutral       0.994 
  1617        1:?  1:neutral       0.994 
  1618        1:?  1:neutral       0.994 
  1619        1:?  1:neutral       0.994 
  1620        1:?  1:neutral       0.994 
  1621        1:?  1:neutral       0.994 
  1622        1:?  1:neutral       0.994 
  1623        1:?  1:neutral       0.994 
  1624        1:?  1:neutral       0.994 
  1625        1:?  1:neutral       0.994 
  1626        1:?  1:neutral       0.994 
  1627        1:?  1:neutral       0.994 
  1628        1:?  1:neutral       0.994 
  1629        1:?  1:neutral       0.994 
  1630        1:?  1:neutral       0.994 
  1631        1:?  1:neutral       0.994 
  1632        1:?  1:neutral       0.994 
  1633        1:?  1:neutral       0.994 
  1634        1:?  1:neutral       0.994 
  1635        1:?  1:neutral       0.994 
  1636        1:?  1:neutral       0.994 
  1637        1:?  1:neutral       0.994 
  1638        1:?  1:neutral       0.994 
  1639        1:?  1:neutral       0.994 
  1640        1:?  1:neutral       0.994 
  1641        1:?  1:neutral       0.994 
  1642        1:?  1:neutral       0.994 
  1643        1:?  1:neutral       0.994 
  1644        1:?  1:neutral       0.994 
  1645        1:?  1:neutral       0.994 
  1646        1:?  1:neutral       0.994 
  1647        1:?  1:neutral       0.994 
  1648        1:?  1:neutral       0.994 
  1649        1:?  1:neutral       0.994 
  1650        1:?  1:neutral       0.994 
  1651        1:?  1:neutral       0.994 
  1652        1:?  1:neutral       0.994 
  1653        1:?  1:neutral       0.994 
  1654        1:?  1:neutral       0.994 
  1655        1:?  1:neutral       0.994 
  1656        1:?  1:neutral       0.994 
  1657        1:?  1:neutral       0.994 
  1658        1:?  1:neutral       0.994 
  1659        1:?  1:neutral       0.994 
  1660        1:?  1:neutral       0.994 
  1661        1:?  1:neutral       0.994 
  1662        1:?  1:neutral       0.994 
  1663        1:?  1:neutral       0.994 
  1664        1:?  1:neutral       0.994 
  1665        1:?  1:neutral       0.994 
  1666        1:?  1:neutral       0.994 
  1667        1:?  1:neutral       0.994 
  1668        1:?  1:neutral       0.994 
  1669        1:?  1:neutral       0.994 
  1670        1:?  1:neutral       0.994 
  1671        1:?  1:neutral       0.994 
  1672        1:?  1:neutral       0.994 
  1673        1:?  1:neutral       0.994 
  1674        1:?  1:neutral       0.994 
  1675        1:?  1:neutral       0.994 
  1676        1:?  1:neutral       0.994 
  1677        1:?  1:neutral       0.994 
  1678        1:?  1:neutral       0.994 
  1679        1:?  1:neutral       0.994 
  1680        1:?  1:neutral       0.994 
  1681        1:?  1:neutral       0.994 
  1682        1:?  1:neutral       0.994 
  1683        1:?  1:neutral       0.994 
  1684        1:?  1:neutral       0.994 
  1685        1:?  1:neutral       0.994 
  1686        1:?  1:neutral       0.994 
  1687        1:?  1:neutral       0.994 
  1688        1:?  1:neutral       0.994 
  1689        1:?  1:neutral       0.994 
  1690        1:?  1:neutral       0.994 
  1691        1:?  1:neutral       0.994 
  1692        1:?  1:neutral       0.994 
  1693        1:?  1:neutral       0.994 
  1694        1:?  1:neutral       0.994 
  1695        1:?  1:neutral       0.994 
  1696        1:?  1:neutral       0.994 
  1697        1:?  1:neutral       0.994 
  1698        1:?  1:neutral       0.994 
  1699        1:?  1:neutral       0.994 
  1700        1:?  1:neutral       0.994 
  1701        1:?  1:neutral       0.994 
  1702        1:?  1:neutral       0.994 
  1703        1:?  1:neutral       0.994 
  1704        1:?  1:neutral       0.994 
  1705        1:?  1:neutral       0.994 
  1706        1:?  1:neutral       0.994 
  1707        1:?  1:neutral       0.994 
  1708        1:?  1:neutral       0.994 
  1709        1:?  1:neutral       0.994 
  1710        1:?  1:neutral       0.994 
  1711        1:?  1:neutral       0.994 
  1712        1:?  1:neutral       0.994 
  1713        1:?  1:neutral       0.994 
  1714        1:?  1:neutral       0.994 
  1715        1:?  1:neutral       0.994 
  1716        1:?  1:neutral       0.994 
  1717        1:?  1:neutral       0.994 
  1718        1:?  1:neutral       0.994 
  1719        1:?  1:neutral       0.994 
  1720        1:?  1:neutral       0.994 
  1721        1:?  1:neutral       0.994 
  1722        1:?  1:neutral       0.994 
  1723        1:?  1:neutral       0.994 
  1724        1:?  1:neutral       0.994 
  1725        1:?  1:neutral       0.994 
  1726        1:?  1:neutral       0.994 
  1727        1:?  1:neutral       0.994 
  1728        1:?  1:neutral       0.994 
  1729        1:?  1:neutral       0.994 
  1730        1:?  1:neutral       0.994 
  1731        1:?  1:neutral       0.994 
  1732        1:?  1:neutral       0.994 
  1733        1:?  1:neutral       0.994 
  1734        1:?  1:neutral       0.994 
  1735        1:?  1:neutral       0.994 
  1736        1:?  1:neutral       0.994 
  1737        1:?  1:neutral       0.994 
  1738        1:?  1:neutral       0.994 
  1739        1:?  1:neutral       0.994 
  1740        1:?  1:neutral       0.994 
  1741        1:?  1:neutral       0.994 
  1742        1:?  1:neutral       0.994 
  1743        1:?  1:neutral       0.994 
  1744        1:?  1:neutral       0.994 
  1745        1:?  1:neutral       0.994 
  1746        1:?  1:neutral       0.994 
  1747        1:?  1:neutral       0.994 
  1748        1:?  1:neutral       0.994 
  1749        1:?  1:neutral       0.994 
  1750        1:?  1:neutral       0.994 
  1751        1:?  1:neutral       0.994 
  1752        1:?  1:neutral       0.994 
  1753        1:?  1:neutral       0.994 
  1754        1:?  1:neutral       0.994 
  1755        1:?  1:neutral       0.994 
  1756        1:?  1:neutral       0.994 
  1757        1:?  1:neutral       0.994 
  1758        1:?  1:neutral       0.994 
  1759        1:?  1:neutral       0.994 
  1760        1:?  1:neutral       0.994 
  1761        1:?  1:neutral       0.994 
  1762        1:?  1:neutral       0.994 
  1763        1:?  1:neutral       0.994 
  1764        1:?  1:neutral       0.994 
  1765        1:?  1:neutral       0.994 
  1766        1:?  1:neutral       0.994 
  1767        1:?  1:neutral       0.994 
  1768        1:?  1:neutral       0.994 
  1769        1:?  1:neutral       0.994 
  1770        1:?  1:neutral       0.994 
  1771        1:?  1:neutral       0.994 
  1772        1:?  1:neutral       0.994 
  1773        1:?  1:neutral       0.994 
  1774        1:?  1:neutral       0.994 
  1775        1:?  1:neutral       0.994 
  1776        1:?  1:neutral       0.994 
  1777        1:?  1:neutral       0.994 
  1778        1:?  1:neutral       0.994 
  1779        1:?  1:neutral       0.994 
  1780        1:?  1:neutral       0.994 
  1781        1:?  1:neutral       0.994 
  1782        1:?  1:neutral       0.994 
  1783        1:?  1:neutral       0.994 
  1784        1:?  1:neutral       0.994 
  1785        1:?  1:neutral       0.994 
  1786        1:?  1:neutral       0.994 
  1787        1:?  1:neutral       0.994 
  1788        1:?  1:neutral       0.994 
  1789        1:?  1:neutral       0.994 
  1790        1:?  1:neutral       0.994 
  1791        1:?  1:neutral       0.994 
  1792        1:?  1:neutral       0.994 
  1793        1:?  1:neutral       0.994 
  1794        1:?  1:neutral       0.994 
  1795        1:?  1:neutral       0.994 
  1796        1:?  1:neutral       0.994 
  1797        1:?  1:neutral       0.994 
  1798        1:?  1:neutral       0.994 
  1799        1:?  1:neutral       0.994 
  1800        1:?  1:neutral       0.994 
  1801        1:?  1:neutral       0.994 
  1802        1:?  1:neutral       0.994 
  1803        1:?  1:neutral       0.994 
  1804        1:?  1:neutral       0.994 
  1805        1:?  1:neutral       0.994 
  1806        1:?  1:neutral       0.994 
  1807        1:?  1:neutral       0.994 
  1808        1:?  1:neutral       0.994 
  1809        1:?  1:neutral       0.994 
  1810        1:?  1:neutral       0.994 
  1811        1:?  1:neutral       0.994 
  1812        1:?  1:neutral       0.994 
  1813        1:?  1:neutral       0.994 
  1814        1:?  1:neutral       0.994 
  1815        1:?  1:neutral       0.994 
  1816        1:?  1:neutral       0.994 
  1817        1:?  1:neutral       0.994 
  1818        1:?  1:neutral       0.994 
  1819        1:?  1:neutral       0.994 
  1820        1:?  1:neutral       0.994 
  1821        1:?  1:neutral       0.994 
  1822        1:?  1:neutral       0.994 
  1823        1:?  1:neutral       0.994 
  1824        1:?  1:neutral       0.994 
  1825        1:?  1:neutral       0.994 
  1826        1:?  1:neutral       0.994 
  1827        1:?  1:neutral       0.994 
  1828        1:?  1:neutral       0.994 
  1829        1:?  1:neutral       0.994 
  1830        1:?  1:neutral       0.994 
  1831        1:?  1:neutral       0.994 
  1832        1:?  1:neutral       0.994 
  1833        1:?  1:neutral       0.994 
  1834        1:?  1:neutral       0.994 
  1835        1:?  1:neutral       0.994 
  1836        1:?  1:neutral       0.994 
  1837        1:?  1:neutral       0.994 
  1838        1:?  1:neutral       0.994 
  1839        1:?  1:neutral       0.994 
  1840        1:?  1:neutral       0.994 
  1841        1:?  1:neutral       0.994 
  1842        1:?  1:neutral       0.994 
  1843        1:?  1:neutral       0.994 
  1844        1:?  1:neutral       0.994 
  1845        1:?  1:neutral       0.994 
  1846        1:?  1:neutral       0.994 
  1847        1:?  1:neutral       0.994 
  1848        1:?  1:neutral       0.994 
  1849        1:?  1:neutral       0.994 
  1850        1:?  1:neutral       0.994 
  1851        1:?  1:neutral       0.994 
  1852        1:?  1:neutral       0.994 
  1853        1:?  1:neutral       0.994 
  1854        1:?  1:neutral       0.994 
  1855        1:?  1:neutral       0.994 
  1856        1:?  1:neutral       0.994 
  1857        1:?  1:neutral       0.994 
  1858        1:?  1:neutral       0.994 
  1859        1:?  1:neutral       0.994 
  1860        1:?  1:neutral       0.994 
  1861        1:?  1:neutral       0.994 
  1862        1:?  1:neutral       0.994 
  1863        1:?  1:neutral       0.994 
  1864        1:?  1:neutral       0.994 
  1865        1:?  1:neutral       0.994 
  1866        1:?  1:neutral       0.994 
  1867        1:?  1:neutral       0.994 
  1868        1:?  1:neutral       0.994 
  1869        1:?  1:neutral       0.994 
  1870        1:?  1:neutral       0.994 
  1871        1:?  1:neutral       0.994 
  1872        1:?  1:neutral       0.994 
  1873        1:?  1:neutral       0.994 
  1874        1:?  1:neutral       0.994 
  1875        1:?  1:neutral       0.994 
  1876        1:?  1:neutral       0.994 
  1877        1:?  1:neutral       0.994 
  1878        1:?  1:neutral       0.994 
  1879        1:?  1:neutral       0.994 
  1880        1:?  1:neutral       0.994 
  1881        1:?  1:neutral       0.994 
  1882        1:?  1:neutral       0.994 
  1883        1:?  1:neutral       0.994 
  1884        1:?  1:neutral       0.994 
  1885        1:?  1:neutral       0.994 
  1886        1:?  1:neutral       0.994 
  1887        1:?  1:neutral       0.994 
  1888        1:?  1:neutral       0.994 
  1889        1:?  1:neutral       0.994 
  1890        1:?  1:neutral       0.994 
  1891        1:?  1:neutral       0.994 
  1892        1:?  1:neutral       0.994 
  1893        1:?  1:neutral       0.994 
  1894        1:?  1:neutral       0.994 
  1895        1:?  1:neutral       0.994 
  1896        1:?  1:neutral       0.994 
  1897        1:?  1:neutral       0.994 
  1898        1:?  1:neutral       0.994 
  1899        1:?  1:neutral       0.994 
  1900        1:?  1:neutral       0.994 
  1901        1:?  1:neutral       0.994 
  1902        1:?  1:neutral       0.994 
  1903        1:?  1:neutral       0.994 
  1904        1:?  1:neutral       0.994 
  1905        1:?  1:neutral       0.994 
  1906        1:?  1:neutral       0.994 
  1907        1:?  1:neutral       0.994 
  1908        1:?  1:neutral       0.994 
  1909        1:?  1:neutral       0.994 
  1910        1:?  1:neutral       0.994 
  1911        1:?  1:neutral       0.994 
  1912        1:?  1:neutral       0.994 
  1913        1:?  1:neutral       0.994 
  1914        1:?  1:neutral       0.994 
  1915        1:?  1:neutral       0.994 
  1916        1:?  1:neutral       0.994 
  1917        1:?  1:neutral       0.994 
  1918        1:?  1:neutral       0.994 
  1919        1:?  1:neutral       0.994 
  1920        1:?  1:neutral       0.994 
  1921        1:?  1:neutral       0.994 
  1922        1:?  1:neutral       0.994 
  1923        1:?  1:neutral       0.994 
  1924        1:?  1:neutral       0.994 
  1925        1:?  1:neutral       0.994 
  1926        1:?  1:neutral       0.994 
  1927        1:?  1:neutral       0.994 
  1928        1:?  1:neutral       0.994 
  1929        1:?  1:neutral       0.994 
  1930        1:?  1:neutral       0.994 
  1931        1:?  1:neutral       0.994 
  1932        1:?  1:neutral       0.994 
  1933        1:?  1:neutral       0.994 
  1934        1:?  1:neutral       0.994 
  1935        1:?  1:neutral       0.994 
  1936        1:?  1:neutral       0.994 
  1937        1:?  1:neutral       0.994 
  1938        1:?  1:neutral       0.994 
  1939        1:?  1:neutral       0.994 
  1940        1:?  1:neutral       0.994 
  1941        1:?  1:neutral       0.994 
  1942        1:?  1:neutral       0.994 
  1943        1:?  1:neutral       0.994 
  1944        1:?  1:neutral       0.994 
  1945        1:?  1:neutral       0.994 
  1946        1:?  1:neutral       0.994 
  1947        1:?  1:neutral       0.994 
  1948        1:?  1:neutral       0.994 
  1949        1:?  1:neutral       0.994 
  1950        1:?  1:neutral       0.994 
  1951        1:?  1:neutral       0.994 
  1952        1:?  1:neutral       0.994 
  1953        1:?  1:neutral       0.994 
  1954        1:?  1:neutral       0.994 
  1955        1:?  1:neutral       0.994 
  1956        1:?  1:neutral       0.994 
  1957        1:?  1:neutral       0.994 
  1958        1:?  1:neutral       0.994 
  1959        1:?  1:neutral       0.994 
  1960        1:?  1:neutral       0.994 
  1961        1:?  1:neutral       0.994 
  1962        1:?  1:neutral       0.994 
  1963        1:?  1:neutral       0.994 
  1964        1:?  1:neutral       0.994 
  1965        1:?  1:neutral       0.994 
  1966        1:?  1:neutral       0.994 
  1967        1:?  1:neutral       0.994 
  1968        1:?  1:neutral       0.994 
  1969        1:?  1:neutral       0.994 
  1970        1:?  1:neutral       0.994 
  1971        1:?  1:neutral       0.994 
  1972        1:?  1:neutral       0.994 
  1973        1:?  1:neutral       0.994 
  1974        1:?  1:neutral       0.994 
  1975        1:?  1:neutral       0.994 
  1976        1:?  1:neutral       0.994 
  1977        1:?  1:neutral       0.994 
  1978        1:?  1:neutral       0.994 
  1979        1:?  1:neutral       0.994 
  1980        1:?  1:neutral       0.994 
  1981        1:?  1:neutral       0.994 
  1982        1:?  1:neutral       0.994 
  1983        1:?  1:neutral       0.994 
  1984        1:?  1:neutral       0.994 
  1985        1:?  1:neutral       0.994 
  1986        1:?  1:neutral       0.994 
  1987        1:?  1:neutral       0.994 
  1988        1:?  1:neutral       0.994 
  1989        1:?  1:neutral       0.994 
  1990        1:?  1:neutral       0.994 
  1991        1:?  1:neutral       0.994 
  1992        1:?  1:neutral       0.994 
  1993        1:?  1:neutral       0.994 
  1994        1:?  1:neutral       0.994 
  1995        1:?  1:neutral       0.994 
  1996        1:?  1:neutral       0.994 
  1997        1:?  1:neutral       0.994 
  1998        1:?  1:neutral       0.994 
  1999        1:?  1:neutral       0.994 
  2000        1:?  1:neutral       0.994 
  2001        1:?  1:neutral       0.994 
  2002        1:?  1:neutral       0.994 
  2003        1:?  1:neutral       0.994 
  2004        1:?  1:neutral       0.994 
  2005        1:?  1:neutral       0.994 
  2006        1:?  1:neutral       0.994 
  2007        1:?  1:neutral       0.994 
  2008        1:?  1:neutral       0.994 
  2009        1:?  1:neutral       0.994 
  2010        1:?  1:neutral       0.994 
  2011        1:?  1:neutral       0.994 
  2012        1:?  1:neutral       0.994 
  2013        1:?  1:neutral       0.994 
  2014        1:?  1:neutral       0.994 
  2015        1:?  1:neutral       0.994 
  2016        1:?  1:neutral       0.994 
  2017        1:?  1:neutral       0.994 
  2018        1:?  1:neutral       0.994 
  2019        1:?  1:neutral       0.994 
  2020        1:?  1:neutral       0.994 
  2021        1:?  1:neutral       0.994 
  2022        1:?  1:neutral       0.994 
  2023        1:?  1:neutral       0.994 
  2024        1:?  1:neutral       0.994 
  2025        1:?  1:neutral       0.994 
  2026        1:?  1:neutral       0.994 
  2027        1:?  1:neutral       0.994 
  2028        1:?  1:neutral       0.994 
  2029        1:?  1:neutral       0.994 
  2030        1:?  1:neutral       0.994 
  2031        1:?  1:neutral       0.994 
  2032        1:?  1:neutral       0.994 
  2033        1:?  1:neutral       0.994 
  2034        1:?  1:neutral       0.994 
  2035        1:?  1:neutral       0.994 
  2036        1:?  1:neutral       0.994 
  2037        1:?  1:neutral       0.994 
  2038        1:?  1:neutral       0.994 
  2039        1:?  1:neutral       0.994 
  2040        1:?  1:neutral       0.994 
  2041        1:?  1:neutral       0.994 
  2042        1:?  1:neutral       0.994 
  2043        1:?  1:neutral       0.994 
  2044        1:?  1:neutral       0.994 
  2045        1:?  1:neutral       0.994 
  2046        1:?  1:neutral       0.994 
  2047        1:?  1:neutral       0.994 
  2048        1:?  1:neutral       0.994 
  2049        1:?  1:neutral       0.994 
  2050        1:?  1:neutral       0.994 
  2051        1:?  1:neutral       0.994 
  2052        1:?  1:neutral       0.994 
  2053        1:?  1:neutral       0.994 
  2054        1:?  1:neutral       0.994 
  2055        1:?  1:neutral       0.994 
  2056        1:?  1:neutral       0.994 
  2057        1:?  1:neutral       0.994 
  2058        1:?  1:neutral       0.994 
  2059        1:?  1:neutral       0.994 
  2060        1:?  1:neutral       0.994 
  2061        1:?  1:neutral       0.994 
  2062        1:?  1:neutral       0.994 
  2063        1:?  1:neutral       0.994 
  2064        1:?  1:neutral       0.994 
  2065        1:?  1:neutral       0.994 
  2066        1:?  1:neutral       0.994 
  2067        1:?  1:neutral       0.994 
  2068        1:?  1:neutral       0.994 
  2069        1:?  1:neutral       0.994 
  2070        1:?  1:neutral       0.994 
  2071        1:?  1:neutral       0.994 
  2072        1:?  1:neutral       0.994 
  2073        1:?  1:neutral       0.994 
  2074        1:?  1:neutral       0.994 
  2075        1:?  1:neutral       0.994 
  2076        1:?  1:neutral       0.994 
  2077        1:?  1:neutral       0.994 
  2078        1:?  1:neutral       0.994 
  2079        1:?  1:neutral       0.994 
  2080        1:?  1:neutral       0.994 
  2081        1:?  1:neutral       0.994 
  2082        1:?  1:neutral       0.994 
  2083        1:?  1:neutral       0.994 
  2084        1:?  1:neutral       0.994 
  2085        1:?  1:neutral       0.994 
