

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3239        1:?   2:future       0.5 
  3240        1:?  1:neutral       0.923 
  3241        1:?  1:neutral       0.923 
  3242        1:?   2:future       0.5 
  3243        1:?  1:neutral       0.923 
  3244        1:?  1:neutral       0.923 
  3245        1:?  1:neutral       0.923 
  3246        1:?  1:neutral       0.923 
  3247        1:?  1:neutral       0.923 
  3248        1:?  1:neutral       0.923 
  3249        1:?  1:neutral       0.923 
  3250        1:?  1:neutral       0.923 
  3251        1:?  1:neutral       0.923 
  3252        1:?  1:neutral       0.923 
  3253        1:?   2:future       0.571 
  3254        1:?  1:neutral       0.923 
  3255        1:?  1:neutral       0.923 
  3256        1:?  1:neutral       0.923 
  3257        1:?  1:neutral       0.923 
  3258        1:?  1:neutral       0.923 
  3259        1:?  1:neutral       0.923 
  3260        1:?  1:neutral       0.923 
  3261        1:?  1:neutral       0.923 
  3262        1:?  1:neutral       0.923 
  3263        1:?  1:neutral       0.923 
  3264        1:?  1:neutral       0.923 
  3265        1:?  1:neutral       0.923 
  3266        1:?  1:neutral       0.923 
  3267        1:?  1:neutral       0.923 
  3268        1:?  1:neutral       0.923 
  3269        1:?  1:neutral       0.923 
  3270        1:?  1:neutral       0.923 
  3271        1:?  1:neutral       0.923 
  3272        1:?  1:neutral       0.923 
  3273        1:?  1:neutral       0.923 
  3274        1:?  1:neutral       0.923 
  3275        1:?  1:neutral       0.923 
  3276        1:?  1:neutral       0.923 
  3277        1:?  1:neutral       0.923 
  3278        1:?  1:neutral       0.923 
  3279        1:?  1:neutral       0.923 
  3280        1:?  1:neutral       0.923 
  3281        1:?  1:neutral       0.923 
  3282        1:?  1:neutral       0.923 
  3283        1:?  1:neutral       0.923 
  3284        1:?  1:neutral       0.923 
  3285        1:?  1:neutral       0.923 
  3286        1:?  1:neutral       0.923 
  3287        1:?  1:neutral       0.923 
  3288        1:?  1:neutral       0.923 
  3289        1:?  1:neutral       0.923 
  3290        1:?  1:neutral       0.923 
  3291        1:?   2:future       0.571 
  3292        1:?  1:neutral       0.923 
  3293        1:?  1:neutral       0.923 
  3294        1:?  1:neutral       0.923 
  3295        1:?  1:neutral       0.923 
  3296        1:?  1:neutral       0.923 
  3297        1:?  1:neutral       0.923 
  3298        1:?  1:neutral       0.923 
  3299        1:?  1:neutral       0.923 
  3300        1:?  1:neutral       0.923 
  3301        1:?  1:neutral       0.923 
  3302        1:?   2:future       0.5 
  3303        1:?  1:neutral       0.923 
  3304        1:?  1:neutral       0.923 
  3305        1:?   2:future       0.5 
  3306        1:?   2:future       0.5 
  3307        1:?   2:future       0.571 
  3308        1:?  1:neutral       0.923 
  3309        1:?  1:neutral       0.923 
  3310        1:?  1:neutral       0.923 
  3311        1:?  1:neutral       0.923 
  3312        1:?  1:neutral       0.923 
  3313        1:?  1:neutral       0.923 
  3314        1:?  1:neutral       0.923 
  3315        1:?  1:neutral       0.923 
  3316        1:?  1:neutral       0.923 
  3317        1:?   2:future       0.5 
  3318        1:?  1:neutral       0.923 
  3319        1:?  1:neutral       0.923 
  3320        1:?  1:neutral       0.923 
  3321        1:?  1:neutral       0.923 
  3322        1:?  1:neutral       0.923 
  3323        1:?  1:neutral       0.923 
  3324        1:?  1:neutral       0.923 
  3325        1:?  1:neutral       0.923 
  3326        1:?  1:neutral       0.923 
  3327        1:?   2:future       0.571 
  3328        1:?  1:neutral       0.923 
  3329        1:?  1:neutral       0.923 
  3330        1:?  1:neutral       0.923 
  3331        1:?  1:neutral       0.923 
  3332        1:?  1:neutral       0.923 
  3333        1:?  1:neutral       0.923 
  3334        1:?  1:neutral       0.923 
  3335        1:?  1:neutral       0.923 
  3336        1:?  1:neutral       0.923 
  3337        1:?  1:neutral       0.923 
  3338        1:?  1:neutral       0.923 
  3339        1:?  1:neutral       0.923 
  3340        1:?  1:neutral       0.923 
  3341        1:?  1:neutral       0.923 
  3342        1:?     3:past       0.429 
  3343        1:?  1:neutral       0.923 
  3344        1:?  1:neutral       0.923 
  3345        1:?  1:neutral       0.923 
  3346        1:?  1:neutral       0.923 
  3347        1:?  1:neutral       0.923 
  3348        1:?  1:neutral       0.923 
  3349        1:?   2:future       0.571 
  3350        1:?  1:neutral       0.923 
  3351        1:?  1:neutral       0.923 
  3352        1:?  1:neutral       0.923 
  3353        1:?   2:future       0.571 
  3354        1:?  1:neutral       0.923 
  3355        1:?  1:neutral       0.923 
  3356        1:?  1:neutral       0.923 
  3357        1:?  1:neutral       0.923 
  3358        1:?  1:neutral       0.923 
  3359        1:?   2:future       0.571 
  3360        1:?  1:neutral       0.923 
  3361        1:?  1:neutral       0.923 
  3362        1:?  1:neutral       0.923 
  3363        1:?   2:future       0.571 
  3364        1:?  1:neutral       0.923 
  3365        1:?  1:neutral       0.923 
  3366        1:?  1:neutral       0.923 
  3367        1:?   2:future       0.5 
  3368        1:?  1:neutral       0.923 
  3369        1:?  1:neutral       0.923 
  3370        1:?  1:neutral       0.923 
  3371        1:?  1:neutral       0.923 
  3372        1:?  1:neutral       0.923 
  3373        1:?  1:neutral       0.923 
  3374        1:?  1:neutral       0.923 
  3375        1:?  1:neutral       0.923 
  3376        1:?  1:neutral       0.923 
  3377        1:?   2:future       0.5 
  3378        1:?  1:neutral       0.923 
  3379        1:?  1:neutral       0.923 
  3380        1:?  1:neutral       0.923 
  3381        1:?  1:neutral       0.923 
  3382        1:?  1:neutral       0.923 
  3383        1:?  1:neutral       0.923 
  3384        1:?  1:neutral       0.923 
  3385        1:?  1:neutral       0.923 
  3386        1:?  1:neutral       0.923 
  3387        1:?  1:neutral       0.923 
  3388        1:?   2:future       0.571 
  3389        1:?  1:neutral       0.923 
  3390        1:?  1:neutral       0.923 
  3391        1:?  1:neutral       0.923 
  3392        1:?  1:neutral       0.923 
  3393        1:?  1:neutral       0.923 
  3394        1:?  1:neutral       0.923 
  3395        1:?  1:neutral       0.923 
  3396        1:?  1:neutral       0.923 
  3397        1:?  1:neutral       0.923 
  3398        1:?  1:neutral       0.923 
  3399        1:?  1:neutral       0.923 
  3400        1:?  1:neutral       0.923 
  3401        1:?     3:past       0.429 
  3402        1:?  1:neutral       0.923 
  3403        1:?  1:neutral       0.923 
  3404        1:?  1:neutral       0.923 
  3405        1:?  1:neutral       0.923 
  3406        1:?  1:neutral       0.923 
  3407        1:?   2:future       0.571 
  3408        1:?  1:neutral       0.923 
  3409        1:?   2:future       0.5 
  3410        1:?  1:neutral       0.923 
  3411        1:?  1:neutral       0.923 
  3412        1:?  1:neutral       0.923 
  3413        1:?  1:neutral       0.923 
  3414        1:?  1:neutral       0.923 
  3415        1:?   2:future       0.5 
  3416        1:?  1:neutral       0.923 
  3417        1:?   2:future       0.5 
  3418        1:?  1:neutral       0.923 
  3419        1:?  1:neutral       0.923 
  3420        1:?  1:neutral       0.923 
  3421        1:?   2:future       0.5 
  3422        1:?  1:neutral       0.923 
  3423        1:?     3:past       0.429 
  3424        1:?  1:neutral       0.923 
  3425        1:?  1:neutral       0.923 
  3426        1:?  1:neutral       0.923 
  3427        1:?  1:neutral       0.923 
  3428        1:?   2:future       0.5 
  3429        1:?  1:neutral       0.923 
  3430        1:?  1:neutral       0.923 
  3431        1:?  1:neutral       0.923 
  3432        1:?  1:neutral       0.923 
  3433        1:?  1:neutral       0.923 
  3434        1:?   2:future       0.5 
  3435        1:?  1:neutral       0.923 
  3436        1:?  1:neutral       0.923 
  3437        1:?  1:neutral       0.923 
  3438        1:?  1:neutral       0.923 
  3439        1:?  1:neutral       0.923 
  3440        1:?  1:neutral       0.923 
  3441        1:?   2:future       0.571 
  3442        1:?  1:neutral       0.923 
  3443        1:?   2:future       0.571 
  3444        1:?  1:neutral       0.923 
  3445        1:?  1:neutral       0.923 
  3446        1:?  1:neutral       0.923 
  3447        1:?   2:future       0.5 
  3448        1:?  1:neutral       0.923 
  3449        1:?  1:neutral       0.923 
  3450        1:?  1:neutral       0.923 
  3451        1:?   2:future       0.571 
  3452        1:?  1:neutral       0.923 
  3453        1:?  1:neutral       0.923 
  3454        1:?  1:neutral       0.923 
  3455        1:?  1:neutral       0.923 
  3456        1:?  1:neutral       0.923 
  3457        1:?  1:neutral       0.923 
  3458        1:?  1:neutral       0.923 
  3459        1:?  1:neutral       0.923 
  3460        1:?  1:neutral       0.923 
  3461        1:?   2:future       0.5 
  3462        1:?  1:neutral       0.923 
  3463        1:?  1:neutral       0.923 
  3464        1:?  1:neutral       0.923 
  3465        1:?  1:neutral       0.923 
  3466        1:?   2:future       0.5 
  3467        1:?   2:future       0.571 
  3468        1:?   2:future       0.5 
  3469        1:?  1:neutral       0.923 
  3470        1:?  1:neutral       0.923 
  3471        1:?  1:neutral       0.923 
  3472        1:?     3:past       0.429 
  3473        1:?  1:neutral       0.923 
  3474        1:?  1:neutral       0.923 
  3475        1:?  1:neutral       0.923 
  3476        1:?  1:neutral       0.923 
  3477        1:?  1:neutral       0.923 
  3478        1:?  1:neutral       0.923 
  3479        1:?  1:neutral       0.923 
  3480        1:?  1:neutral       0.923 
  3481        1:?  1:neutral       0.923 
  3482        1:?  1:neutral       0.923 
  3483        1:?  1:neutral       0.923 
  3484        1:?   2:future       0.571 
  3485        1:?   2:future       0.571 
  3486        1:?  1:neutral       0.923 
  3487        1:?  1:neutral       0.923 
  3488        1:?  1:neutral       0.923 
  3489        1:?  1:neutral       0.923 
  3490        1:?  1:neutral       0.923 
  3491        1:?  1:neutral       0.923 
  3492        1:?  1:neutral       0.923 
  3493        1:?   2:future       0.5 
  3494        1:?  1:neutral       0.923 
  3495        1:?  1:neutral       0.923 
  3496        1:?  1:neutral       0.923 
  3497        1:?   2:future       0.5 
  3498        1:?  1:neutral       0.923 
  3499        1:?     3:past       0.429 
  3500        1:?   2:future       0.571 
  3501        1:?  1:neutral       0.923 
  3502        1:?  1:neutral       0.923 
  3503        1:?  1:neutral       0.923 
  3504        1:?   2:future       0.571 
  3505        1:?   2:future       0.5 
  3506        1:?  1:neutral       0.923 
  3507        1:?   2:future       0.5 
  3508        1:?  1:neutral       0.923 
  3509        1:?  1:neutral       0.923 
  3510        1:?  1:neutral       0.923 
  3511        1:?   2:future       0.571 
  3512        1:?  1:neutral       0.923 
  3513        1:?  1:neutral       0.923 
  3514        1:?  1:neutral       0.923 
  3515        1:?  1:neutral       0.923 
  3516        1:?  1:neutral       0.923 
  3517        1:?  1:neutral       0.923 
  3518        1:?  1:neutral       0.923 
  3519        1:?  1:neutral       0.923 
  3520        1:?  1:neutral       0.923 
  3521        1:?  1:neutral       0.923 
  3522        1:?  1:neutral       0.923 
  3523        1:?  1:neutral       0.923 
  3524        1:?  1:neutral       0.923 
  3525        1:?  1:neutral       0.923 
  3526        1:?  1:neutral       0.923 
  3527        1:?  1:neutral       0.923 
  3528        1:?  1:neutral       0.923 
  3529        1:?  1:neutral       0.923 
  3530        1:?  1:neutral       0.923 
  3531        1:?  1:neutral       0.923 
  3532        1:?  1:neutral       0.923 
  3533        1:?   2:future       0.5 
  3534        1:?  1:neutral       0.923 
  3535        1:?  1:neutral       0.923 
  3536        1:?  1:neutral       0.923 
  3537        1:?     3:past       0.429 
  3538        1:?  1:neutral       0.923 
  3539        1:?  1:neutral       0.923 
  3540        1:?  1:neutral       0.923 
  3541        1:?  1:neutral       0.923 
  3542        1:?  1:neutral       0.923 
  3543        1:?  1:neutral       0.923 
  3544        1:?  1:neutral       0.923 
  3545        1:?  1:neutral       0.923 
  3546        1:?  1:neutral       0.923 
  3547        1:?  1:neutral       0.923 
  3548        1:?  1:neutral       0.923 
  3549        1:?  1:neutral       0.923 
  3550        1:?  1:neutral       0.923 
  3551        1:?  1:neutral       0.923 
  3552        1:?  1:neutral       0.923 
  3553        1:?  1:neutral       0.923 
  3554        1:?  1:neutral       0.923 
  3555        1:?  1:neutral       0.923 
  3556        1:?  1:neutral       0.923 
  3557        1:?  1:neutral       0.923 
  3558        1:?  1:neutral       0.923 
  3559        1:?  1:neutral       0.923 
  3560        1:?  1:neutral       0.923 
  3561        1:?   2:future       0.5 
  3562        1:?     3:past       0.429 
  3563        1:?  1:neutral       0.923 
  3564        1:?  1:neutral       0.923 
  3565        1:?  1:neutral       0.923 
  3566        1:?  1:neutral       0.923 
  3567        1:?  1:neutral       0.923 
  3568        1:?  1:neutral       0.923 
  3569        1:?     3:past       0.429 
  3570        1:?  1:neutral       0.923 
  3571        1:?  1:neutral       0.923 
  3572        1:?  1:neutral       0.923 
  3573        1:?   2:future       0.5 
  3574        1:?  1:neutral       0.923 
  3575        1:?  1:neutral       0.923 
  3576        1:?   2:future       0.5 
  3577        1:?   2:future       0.5 
  3578        1:?   2:future       0.571 
  3579        1:?     3:past       0.429 
  3580        1:?  1:neutral       0.923 
  3581        1:?  1:neutral       0.923 
  3582        1:?  1:neutral       0.923 
  3583        1:?  1:neutral       0.923 
  3584        1:?   2:future       0.5 
  3585        1:?   2:future       0.571 
  3586        1:?  1:neutral       0.923 
  3587        1:?  1:neutral       0.923 
  3588        1:?   2:future       0.571 
  3589        1:?   2:future       0.571 
  3590        1:?  1:neutral       0.923 
  3591        1:?   2:future       0.571 
  3592        1:?  1:neutral       0.923 
  3593        1:?  1:neutral       0.923 
  3594        1:?   2:future       0.5 
  3595        1:?     3:past       0.429 
  3596        1:?  1:neutral       0.923 
  3597        1:?  1:neutral       0.923 
  3598        1:?  1:neutral       0.923 
  3599        1:?  1:neutral       0.923 
  3600        1:?  1:neutral       0.923 
  3601        1:?  1:neutral       0.923 
  3602        1:?   2:future       0.571 
  3603        1:?   2:future       0.571 
  3604        1:?  1:neutral       0.923 
  3605        1:?  1:neutral       0.923 
  3606        1:?  1:neutral       0.923 
  3607        1:?  1:neutral       0.923 
  3608        1:?  1:neutral       0.923 
  3609        1:?  1:neutral       0.923 
  3610        1:?  1:neutral       0.923 
  3611        1:?  1:neutral       0.923 
  3612        1:?  1:neutral       0.923 
  3613        1:?  1:neutral       0.923 
  3614        1:?  1:neutral       0.923 
  3615        1:?  1:neutral       0.923 
  3616        1:?  1:neutral       0.923 
  3617        1:?  1:neutral       0.923 
  3618        1:?  1:neutral       0.923 
  3619        1:?  1:neutral       0.923 
  3620        1:?  1:neutral       0.923 
  3621        1:?   2:future       0.571 
  3622        1:?   2:future       0.5 
  3623        1:?  1:neutral       0.923 
  3624        1:?  1:neutral       0.923 
  3625        1:?  1:neutral       0.923 
  3626        1:?  1:neutral       0.923 
  3627        1:?     3:past       0.429 
  3628        1:?  1:neutral       0.923 
  3629        1:?  1:neutral       0.923 
  3630        1:?  1:neutral       0.923 
  3631        1:?  1:neutral       0.923 
  3632        1:?  1:neutral       0.923 
  3633        1:?  1:neutral       0.923 
  3634        1:?  1:neutral       0.923 
  3635        1:?  1:neutral       0.923 
  3636        1:?  1:neutral       0.923 
  3637        1:?  1:neutral       0.923 
  3638        1:?  1:neutral       0.923 
  3639        1:?  1:neutral       0.923 
  3640        1:?  1:neutral       0.923 
  3641        1:?  1:neutral       0.923 
  3642        1:?  1:neutral       0.923 
  3643        1:?  1:neutral       0.923 
  3644        1:?  1:neutral       0.923 
  3645        1:?  1:neutral       0.923 
  3646        1:?  1:neutral       0.923 
  3647        1:?  1:neutral       0.923 
  3648        1:?  1:neutral       0.923 
  3649        1:?  1:neutral       0.923 
  3650        1:?  1:neutral       0.923 
  3651        1:?  1:neutral       0.923 
  3652        1:?  1:neutral       0.923 
  3653        1:?  1:neutral       0.923 
  3654        1:?  1:neutral       0.923 
  3655        1:?  1:neutral       0.923 
  3656        1:?  1:neutral       0.923 
  3657        1:?  1:neutral       0.923 
  3658        1:?  1:neutral       0.923 
  3659        1:?  1:neutral       0.923 
  3660        1:?  1:neutral       0.923 
  3661        1:?     3:past       0.429 
  3662        1:?  1:neutral       0.923 
  3663        1:?  1:neutral       0.923 
  3664        1:?  1:neutral       0.923 
  3665        1:?   2:future       0.5 
  3666        1:?  1:neutral       0.923 
  3667        1:?  1:neutral       0.923 
  3668        1:?     3:past       0.429 
  3669        1:?  1:neutral       0.923 
  3670        1:?  1:neutral       0.923 
  3671        1:?  1:neutral       0.923 
  3672        1:?  1:neutral       0.923 
  3673        1:?  1:neutral       0.923 
  3674        1:?  1:neutral       0.923 
  3675        1:?  1:neutral       0.923 
  3676        1:?  1:neutral       0.923 
  3677        1:?  1:neutral       0.923 
  3678        1:?  1:neutral       0.923 
  3679        1:?  1:neutral       0.923 
  3680        1:?  1:neutral       0.923 
  3681        1:?  1:neutral       0.923 
  3682        1:?   2:future       0.5 
  3683        1:?  1:neutral       0.923 
  3684        1:?  1:neutral       0.923 
  3685        1:?   2:future       0.5 
  3686        1:?  1:neutral       0.923 
  3687        1:?  1:neutral       0.923 
  3688        1:?  1:neutral       0.923 
  3689        1:?  1:neutral       0.923 
  3690        1:?  1:neutral       0.923 
  3691        1:?  1:neutral       0.923 
  3692        1:?  1:neutral       0.923 
  3693        1:?  1:neutral       0.923 
  3694        1:?  1:neutral       0.923 
  3695        1:?  1:neutral       0.923 
  3696        1:?  1:neutral       0.923 
  3697        1:?  1:neutral       0.923 
  3698        1:?  1:neutral       0.923 
  3699        1:?   2:future       0.5 
  3700        1:?  1:neutral       0.923 
  3701        1:?  1:neutral       0.923 
  3702        1:?  1:neutral       0.923 
  3703        1:?  1:neutral       0.923 
  3704        1:?  1:neutral       0.923 
  3705        1:?  1:neutral       0.923 
  3706        1:?  1:neutral       0.923 
  3707        1:?  1:neutral       0.923 
  3708        1:?  1:neutral       0.923 
  3709        1:?   2:future       0.5 
  3710        1:?  1:neutral       0.923 
  3711        1:?  1:neutral       0.923 
  3712        1:?  1:neutral       0.923 
  3713        1:?  1:neutral       0.923 
  3714        1:?  1:neutral       0.923 
  3715        1:?  1:neutral       0.923 
  3716        1:?  1:neutral       0.923 
  3717        1:?  1:neutral       0.923 
  3718        1:?  1:neutral       0.923 
  3719        1:?   2:future       0.571 
  3720        1:?   2:future       0.5 
  3721        1:?  1:neutral       0.923 
  3722        1:?  1:neutral       0.923 
  3723        1:?  1:neutral       0.923 
  3724        1:?  1:neutral       0.923 
  3725        1:?  1:neutral       0.923 
  3726        1:?     3:past       0.429 
  3727        1:?  1:neutral       0.923 
  3728        1:?  1:neutral       0.923 
  3729        1:?  1:neutral       0.923 
  3730        1:?   2:future       0.571 
  3731        1:?   2:future       0.571 
  3732        1:?  1:neutral       0.923 
  3733        1:?  1:neutral       0.923 
  3734        1:?     3:past       0.429 
  3735        1:?  1:neutral       0.923 
  3736        1:?  1:neutral       0.923 
  3737        1:?  1:neutral       0.923 
  3738        1:?   2:future       0.571 
  3739        1:?  1:neutral       0.923 
  3740        1:?  1:neutral       0.923 
  3741        1:?   2:future       0.5 
  3742        1:?     3:past       0.429 
  3743        1:?  1:neutral       0.923 
  3744        1:?  1:neutral       0.923 
  3745        1:?  1:neutral       0.923 
  3746        1:?  1:neutral       0.923 
  3747        1:?  1:neutral       0.923 
  3748        1:?  1:neutral       0.923 
  3749        1:?  1:neutral       0.923 
  3750        1:?  1:neutral       0.923 
  3751        1:?  1:neutral       0.923 
  3752        1:?  1:neutral       0.923 
  3753        1:?  1:neutral       0.923 
  3754        1:?     3:past       0.429 
  3755        1:?  1:neutral       0.923 
  3756        1:?   2:future       0.5 
  3757        1:?  1:neutral       0.923 
  3758        1:?  1:neutral       0.923 
  3759        1:?  1:neutral       0.923 
  3760        1:?  1:neutral       0.923 
  3761        1:?  1:neutral       0.923 
  3762        1:?  1:neutral       0.923 
  3763        1:?  1:neutral       0.923 
  3764        1:?  1:neutral       0.923 
  3765        1:?  1:neutral       0.923 
  3766        1:?  1:neutral       0.923 
  3767        1:?  1:neutral       0.923 
  3768        1:?  1:neutral       0.923 
  3769        1:?  1:neutral       0.923 
  3770        1:?  1:neutral       0.923 
  3771        1:?  1:neutral       0.923 
  3772        1:?  1:neutral       0.923 
  3773        1:?  1:neutral       0.923 
  3774        1:?  1:neutral       0.923 
  3775        1:?  1:neutral       0.923 
  3776        1:?  1:neutral       0.923 
  3777        1:?  1:neutral       0.923 
  3778        1:?  1:neutral       0.923 
  3779        1:?  1:neutral       0.923 
  3780        1:?  1:neutral       0.923 
  3781        1:?     3:past       0.429 
  3782        1:?  1:neutral       0.923 
  3783        1:?  1:neutral       0.923 
  3784        1:?   2:future       0.5 
  3785        1:?  1:neutral       0.923 
  3786        1:?  1:neutral       0.923 
  3787        1:?  1:neutral       0.923 
  3788        1:?  1:neutral       0.923 
  3789        1:?  1:neutral       0.923 
  3790        1:?  1:neutral       0.923 
  3791        1:?  1:neutral       0.923 
  3792        1:?  1:neutral       0.923 
  3793        1:?  1:neutral       0.923 
  3794        1:?  1:neutral       0.923 
  3795        1:?  1:neutral       0.923 
  3796        1:?  1:neutral       0.923 
  3797        1:?  1:neutral       0.923 
  3798        1:?  1:neutral       0.923 
  3799        1:?  1:neutral       0.923 
  3800        1:?  1:neutral       0.923 
  3801        1:?  1:neutral       0.923 
  3802        1:?  1:neutral       0.923 
  3803        1:?  1:neutral       0.923 
  3804        1:?  1:neutral       0.923 
  3805        1:?  1:neutral       0.923 
  3806        1:?   2:future       0.571 
  3807        1:?   2:future       0.571 
  3808        1:?   2:future       0.571 
  3809        1:?  1:neutral       0.923 
  3810        1:?   2:future       0.571 
  3811        1:?   2:future       0.571 
  3812        1:?  1:neutral       0.923 
  3813        1:?   2:future       0.571 
  3814        1:?  1:neutral       0.923 
  3815        1:?   2:future       0.5 
  3816        1:?  1:neutral       0.923 
  3817        1:?  1:neutral       0.923 
  3818        1:?  1:neutral       0.923 
  3819        1:?  1:neutral       0.923 
  3820        1:?  1:neutral       0.923 
  3821        1:?  1:neutral       0.923 
  3822        1:?  1:neutral       0.923 
  3823        1:?  1:neutral       0.923 
  3824        1:?  1:neutral       0.923 
  3825        1:?   2:future       0.571 
  3826        1:?  1:neutral       0.923 
  3827        1:?  1:neutral       0.923 
  3828        1:?   2:future       0.571 
  3829        1:?  1:neutral       0.923 
  3830        1:?   2:future       0.571 
  3831        1:?   2:future       0.5 
  3832        1:?   2:future       0.571 
  3833        1:?  1:neutral       0.923 
  3834        1:?  1:neutral       0.923 
  3835        1:?  1:neutral       0.923 
  3836        1:?   2:future       0.571 
  3837        1:?  1:neutral       0.923 
  3838        1:?  1:neutral       0.923 
  3839        1:?  1:neutral       0.923 
  3840        1:?  1:neutral       0.923 
  3841        1:?  1:neutral       0.923 
  3842        1:?  1:neutral       0.923 
  3843        1:?  1:neutral       0.923 
  3844        1:?  1:neutral       0.923 
  3845        1:?  1:neutral       0.923 
  3846        1:?  1:neutral       0.923 
  3847        1:?   2:future       0.571 
  3848        1:?  1:neutral       0.923 
  3849        1:?  1:neutral       0.923 
  3850        1:?  1:neutral       0.923 
  3851        1:?  1:neutral       0.923 
  3852        1:?  1:neutral       0.923 
  3853        1:?  1:neutral       0.923 
  3854        1:?  1:neutral       0.923 
  3855        1:?   2:future       0.571 
  3856        1:?   2:future       0.5 
  3857        1:?  1:neutral       0.923 
  3858        1:?  1:neutral       0.923 
  3859        1:?  1:neutral       0.923 
  3860        1:?   2:future       0.571 
  3861        1:?  1:neutral       0.923 
  3862        1:?  1:neutral       0.923 
  3863        1:?  1:neutral       0.923 
  3864        1:?  1:neutral       0.923 
  3865        1:?  1:neutral       0.923 
  3866        1:?  1:neutral       0.923 
  3867        1:?  1:neutral       0.923 
  3868        1:?  1:neutral       0.923 
  3869        1:?  1:neutral       0.923 
  3870        1:?  1:neutral       0.923 
  3871        1:?  1:neutral       0.923 
  3872        1:?  1:neutral       0.923 
  3873        1:?  1:neutral       0.923 
  3874        1:?  1:neutral       0.923 
  3875        1:?  1:neutral       0.923 
  3876        1:?  1:neutral       0.923 
  3877        1:?  1:neutral       0.923 
  3878        1:?  1:neutral       0.923 
  3879        1:?  1:neutral       0.923 
  3880        1:?  1:neutral       0.923 
  3881        1:?  1:neutral       0.923 
  3882        1:?  1:neutral       0.923 
  3883        1:?   2:future       0.5 
  3884        1:?  1:neutral       0.923 
  3885        1:?  1:neutral       0.923 
  3886        1:?  1:neutral       0.923 
  3887        1:?   2:future       0.5 
  3888        1:?  1:neutral       0.923 
  3889        1:?  1:neutral       0.923 
  3890        1:?  1:neutral       0.923 
  3891        1:?  1:neutral       0.923 
  3892        1:?  1:neutral       0.923 
  3893        1:?   2:future       0.571 
  3894        1:?  1:neutral       0.923 
  3895        1:?  1:neutral       0.923 
  3896        1:?   2:future       0.5 
  3897        1:?  1:neutral       0.923 
  3898        1:?  1:neutral       0.923 
  3899        1:?  1:neutral       0.923 
  3900        1:?  1:neutral       0.923 
  3901        1:?   2:future       0.5 
  3902        1:?     3:past       0.429 
  3903        1:?  1:neutral       0.923 
  3904        1:?   2:future       0.5 
  3905        1:?  1:neutral       0.923 
  3906        1:?  1:neutral       0.923 
  3907        1:?  1:neutral       0.923 
  3908        1:?  1:neutral       0.923 
  3909        1:?  1:neutral       0.923 
  3910        1:?  1:neutral       0.923 
  3911        1:?   2:future       0.571 
  3912        1:?  1:neutral       0.923 
  3913        1:?  1:neutral       0.923 
  3914        1:?  1:neutral       0.923 
  3915        1:?  1:neutral       0.923 
  3916        1:?  1:neutral       0.923 
  3917        1:?   2:future       0.571 
  3918        1:?  1:neutral       0.923 
  3919        1:?  1:neutral       0.923 
  3920        1:?   2:future       0.571 
  3921        1:?  1:neutral       0.923 
  3922        1:?  1:neutral       0.923 
  3923        1:?  1:neutral       0.923 
  3924        1:?  1:neutral       0.923 
  3925        1:?  1:neutral       0.923 
  3926        1:?     3:past       0.429 
  3927        1:?   2:future       0.571 
  3928        1:?  1:neutral       0.923 
  3929        1:?  1:neutral       0.923 
  3930        1:?  1:neutral       0.923 
  3931        1:?  1:neutral       0.923 
  3932        1:?  1:neutral       0.923 
  3933        1:?  1:neutral       0.923 
  3934        1:?  1:neutral       0.923 
  3935        1:?  1:neutral       0.923 
  3936        1:?  1:neutral       0.923 
  3937        1:?  1:neutral       0.923 
  3938        1:?  1:neutral       0.923 
  3939        1:?  1:neutral       0.923 
  3940        1:?  1:neutral       0.923 
  3941        1:?  1:neutral       0.923 
  3942        1:?  1:neutral       0.923 
  3943        1:?     3:past       0.429 
  3944        1:?   2:future       0.5 
  3945        1:?  1:neutral       0.923 
  3946        1:?  1:neutral       0.923 
  3947        1:?   2:future       0.571 
  3948        1:?  1:neutral       0.923 
  3949        1:?  1:neutral       0.923 
  3950        1:?  1:neutral       0.923 
  3951        1:?  1:neutral       0.923 
  3952        1:?  1:neutral       0.923 
  3953        1:?  1:neutral       0.923 
  3954        1:?  1:neutral       0.923 
  3955        1:?  1:neutral       0.923 
  3956        1:?  1:neutral       0.923 
  3957        1:?  1:neutral       0.923 
  3958        1:?  1:neutral       0.923 
  3959        1:?  1:neutral       0.923 
  3960        1:?   2:future       0.571 
  3961        1:?  1:neutral       0.923 
  3962        1:?  1:neutral       0.923 
  3963        1:?  1:neutral       0.923 
  3964        1:?  1:neutral       0.923 
  3965        1:?  1:neutral       0.923 
  3966        1:?  1:neutral       0.923 
  3967        1:?  1:neutral       0.923 
  3968        1:?  1:neutral       0.923 
  3969        1:?  1:neutral       0.923 
  3970        1:?  1:neutral       0.923 
  3971        1:?  1:neutral       0.923 
  3972        1:?  1:neutral       0.923 
  3973        1:?   2:future       0.5 
  3974        1:?  1:neutral       0.923 
  3975        1:?  1:neutral       0.923 
  3976        1:?  1:neutral       0.923 
  3977        1:?  1:neutral       0.923 
  3978        1:?  1:neutral       0.923 
  3979        1:?  1:neutral       0.923 
  3980        1:?  1:neutral       0.923 
  3981        1:?  1:neutral       0.923 
  3982        1:?  1:neutral       0.923 
  3983        1:?  1:neutral       0.923 
  3984        1:?  1:neutral       0.923 
  3985        1:?   2:future       0.571 
  3986        1:?  1:neutral       0.923 
