

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4182        1:?  1:neutral       0.886 
  4183        1:?  1:neutral       0.886 
  4184        1:?  1:neutral       0.886 
  4185        1:?  1:neutral       0.886 
  4186        1:?  1:neutral       0.886 
  4187        1:?  1:neutral       0.886 
  4188        1:?  1:neutral       0.886 
  4189        1:?  1:neutral       0.886 
  4190        1:?  1:neutral       0.886 
  4191        1:?  1:neutral       0.886 
  4192        1:?  1:neutral       0.886 
  4193        1:?  1:neutral       0.886 
  4194        1:?  1:neutral       0.886 
  4195        1:?  1:neutral       0.886 
  4196        1:?  1:neutral       0.886 
  4197        1:?  1:neutral       0.886 
  4198        1:?  1:neutral       0.886 
  4199        1:?  1:neutral       0.886 
  4200        1:?  1:neutral       0.886 
  4201        1:?  1:neutral       0.886 
  4202        1:?  1:neutral       0.886 
  4203        1:?  1:neutral       0.886 
  4204        1:?  1:neutral       0.886 
  4205        1:?  1:neutral       0.886 
  4206        1:?  1:neutral       0.886 
  4207        1:?  1:neutral       0.886 
  4208        1:?  1:neutral       0.886 
  4209        1:?  1:neutral       0.886 
  4210        1:?  1:neutral       0.886 
  4211        1:?  1:neutral       0.886 
  4212        1:?  1:neutral       0.886 
  4213        1:?  1:neutral       0.886 
  4214        1:?  1:neutral       0.886 
  4215        1:?  1:neutral       0.886 
  4216        1:?  1:neutral       0.886 
  4217        1:?  1:neutral       0.886 
  4218        1:?  1:neutral       0.886 
  4219        1:?  1:neutral       0.886 
  4220        1:?  1:neutral       0.886 
  4221        1:?  1:neutral       0.886 
  4222        1:?  1:neutral       0.886 
  4223        1:?  1:neutral       0.886 
  4224        1:?  1:neutral       0.886 
  4225        1:?  1:neutral       0.886 
  4226        1:?  1:neutral       0.886 
  4227        1:?  1:neutral       0.886 
  4228        1:?  1:neutral       0.886 
  4229        1:?  1:neutral       0.886 
  4230        1:?  1:neutral       0.886 
  4231        1:?  1:neutral       0.886 
  4232        1:?  1:neutral       0.886 
  4233        1:?  1:neutral       0.886 
  4234        1:?  1:neutral       0.886 
  4235        1:?  1:neutral       0.886 
  4236        1:?  1:neutral       0.886 
  4237        1:?  1:neutral       0.886 
  4238        1:?  1:neutral       0.886 
  4239        1:?  1:neutral       0.886 
  4240        1:?  1:neutral       0.886 
  4241        1:?  1:neutral       0.886 
  4242        1:?  1:neutral       0.886 
  4243        1:?  1:neutral       0.886 
  4244        1:?  1:neutral       0.886 
  4245        1:?  1:neutral       0.886 
  4246        1:?  1:neutral       0.886 
  4247        1:?  1:neutral       0.886 
  4248        1:?  1:neutral       0.886 
  4249        1:?  1:neutral       0.886 
  4250        1:?  1:neutral       0.886 
  4251        1:?  1:neutral       0.886 
  4252        1:?  1:neutral       0.886 
  4253        1:?  1:neutral       0.886 
  4254        1:?  1:neutral       0.886 
  4255        1:?  1:neutral       0.886 
  4256        1:?  1:neutral       0.886 
  4257        1:?  1:neutral       0.886 
  4258        1:?  1:neutral       0.886 
  4259        1:?  1:neutral       0.886 
  4260        1:?  1:neutral       0.886 
  4261        1:?  1:neutral       0.886 
  4262        1:?  1:neutral       0.886 
  4263        1:?  1:neutral       0.886 
  4264        1:?  1:neutral       0.886 
  4265        1:?  1:neutral       0.886 
  4266        1:?  1:neutral       0.886 
  4267        1:?  1:neutral       0.886 
  4268        1:?  1:neutral       0.886 
  4269        1:?  1:neutral       0.886 
  4270        1:?  1:neutral       0.886 
  4271        1:?  1:neutral       0.886 
  4272        1:?  1:neutral       0.886 
  4273        1:?  1:neutral       0.886 
  4274        1:?  1:neutral       0.886 
  4275        1:?  1:neutral       0.886 
  4276        1:?  1:neutral       0.886 
  4277        1:?  1:neutral       0.886 
  4278        1:?  1:neutral       0.886 
  4279        1:?  1:neutral       0.886 
  4280        1:?  1:neutral       0.886 
  4281        1:?  1:neutral       0.886 
  4282        1:?  1:neutral       0.886 
  4283        1:?  1:neutral       0.886 
  4284        1:?  1:neutral       0.886 
  4285        1:?  1:neutral       0.886 
  4286        1:?  1:neutral       0.886 
  4287        1:?  1:neutral       0.886 
  4288        1:?  1:neutral       0.886 
  4289        1:?  1:neutral       0.886 
  4290        1:?  1:neutral       0.886 
  4291        1:?  1:neutral       0.886 
  4292        1:?  1:neutral       0.886 
  4293        1:?  1:neutral       0.886 
  4294        1:?  1:neutral       0.886 
  4295        1:?  1:neutral       0.886 
  4296        1:?  1:neutral       0.886 
  4297        1:?  1:neutral       0.886 
  4298        1:?  1:neutral       0.886 
  4299        1:?  1:neutral       0.886 
  4300        1:?  1:neutral       0.886 
  4301        1:?  1:neutral       0.886 
  4302        1:?  1:neutral       0.886 
  4303        1:?  1:neutral       0.886 
  4304        1:?  1:neutral       0.886 
  4305        1:?  1:neutral       0.886 
  4306        1:?  1:neutral       0.886 
  4307        1:?  1:neutral       0.886 
  4308        1:?  1:neutral       0.886 
  4309        1:?  1:neutral       0.886 
  4310        1:?  1:neutral       0.886 
  4311        1:?  1:neutral       0.886 
  4312        1:?  1:neutral       0.886 
  4313        1:?  1:neutral       0.886 
  4314        1:?  1:neutral       0.886 
  4315        1:?  1:neutral       0.886 
  4316        1:?  1:neutral       0.886 
  4317        1:?  1:neutral       0.886 
  4318        1:?  1:neutral       0.886 
  4319        1:?  1:neutral       0.886 
  4320        1:?  1:neutral       0.886 
  4321        1:?  1:neutral       0.886 
  4322        1:?  1:neutral       0.886 
  4323        1:?  1:neutral       0.886 
  4324        1:?  1:neutral       0.886 
  4325        1:?  1:neutral       0.886 
  4326        1:?  1:neutral       0.886 
  4327        1:?  1:neutral       0.886 
  4328        1:?  1:neutral       0.886 
  4329        1:?  1:neutral       0.886 
  4330        1:?  1:neutral       0.886 
  4331        1:?  1:neutral       0.886 
  4332        1:?  1:neutral       0.886 
  4333        1:?  1:neutral       0.886 
  4334        1:?  1:neutral       0.886 
  4335        1:?  1:neutral       0.886 
  4336        1:?  1:neutral       0.886 
  4337        1:?  1:neutral       0.886 
  4338        1:?  1:neutral       0.886 
  4339        1:?  1:neutral       0.886 
  4340        1:?  1:neutral       0.886 
  4341        1:?  1:neutral       0.886 
  4342        1:?  1:neutral       0.886 
  4343        1:?  1:neutral       0.886 
  4344        1:?  1:neutral       0.886 
  4345        1:?  1:neutral       0.886 
  4346        1:?  1:neutral       0.886 
  4347        1:?  1:neutral       0.886 
  4348        1:?  1:neutral       0.886 
  4349        1:?  1:neutral       0.886 
  4350        1:?  1:neutral       0.886 
  4351        1:?  1:neutral       0.886 
  4352        1:?  1:neutral       0.886 
  4353        1:?  1:neutral       0.886 
  4354        1:?  1:neutral       0.886 
  4355        1:?  1:neutral       0.886 
  4356        1:?  1:neutral       0.886 
  4357        1:?  1:neutral       0.886 
  4358        1:?  1:neutral       0.886 
  4359        1:?  1:neutral       0.886 
  4360        1:?  1:neutral       0.886 
  4361        1:?  1:neutral       0.886 
  4362        1:?  1:neutral       0.886 
  4363        1:?  1:neutral       0.886 
  4364        1:?  1:neutral       0.886 
  4365        1:?  1:neutral       0.886 
  4366        1:?  1:neutral       0.886 
  4367        1:?  1:neutral       0.886 
  4368        1:?  1:neutral       0.886 
  4369        1:?  1:neutral       0.886 
  4370        1:?  1:neutral       0.886 
  4371        1:?  1:neutral       0.886 
  4372        1:?  1:neutral       0.886 
  4373        1:?  1:neutral       0.886 
  4374        1:?  1:neutral       0.886 
  4375        1:?  1:neutral       0.886 
  4376        1:?  1:neutral       0.886 
  4377        1:?  1:neutral       0.886 
  4378        1:?  1:neutral       0.886 
  4379        1:?  1:neutral       0.886 
  4380        1:?  1:neutral       0.886 
  4381        1:?  1:neutral       0.886 
  4382        1:?  1:neutral       0.886 
  4383        1:?  1:neutral       0.886 
  4384        1:?  1:neutral       0.886 
  4385        1:?  1:neutral       0.886 
  4386        1:?  1:neutral       0.886 
  4387        1:?  1:neutral       0.886 
  4388        1:?  1:neutral       0.886 
  4389        1:?  1:neutral       0.886 
  4390        1:?  1:neutral       0.886 
  4391        1:?  1:neutral       0.886 
  4392        1:?  1:neutral       0.886 
  4393        1:?  1:neutral       0.886 
  4394        1:?  1:neutral       0.886 
  4395        1:?  1:neutral       0.886 
  4396        1:?  1:neutral       0.886 
  4397        1:?  1:neutral       0.886 
  4398        1:?  1:neutral       0.886 
  4399        1:?  1:neutral       0.886 
  4400        1:?  1:neutral       0.886 
  4401        1:?  1:neutral       0.886 
  4402        1:?  1:neutral       0.886 
  4403        1:?  1:neutral       0.886 
  4404        1:?  1:neutral       0.886 
  4405        1:?  1:neutral       0.886 
  4406        1:?  1:neutral       0.886 
  4407        1:?  1:neutral       0.886 
  4408        1:?  1:neutral       0.886 
  4409        1:?  1:neutral       0.886 
  4410        1:?  1:neutral       0.886 
  4411        1:?  1:neutral       0.886 
  4412        1:?  1:neutral       0.886 
  4413        1:?  1:neutral       0.886 
  4414        1:?  1:neutral       0.886 
  4415        1:?  1:neutral       0.886 
  4416        1:?  1:neutral       0.886 
  4417        1:?  1:neutral       0.886 
  4418        1:?  1:neutral       0.886 
  4419        1:?  1:neutral       0.886 
  4420        1:?  1:neutral       0.886 
  4421        1:?  1:neutral       0.886 
  4422        1:?  1:neutral       0.886 
  4423        1:?  1:neutral       0.886 
  4424        1:?  1:neutral       0.886 
  4425        1:?  1:neutral       0.886 
  4426        1:?  1:neutral       0.886 
  4427        1:?  1:neutral       0.886 
  4428        1:?  1:neutral       0.886 
  4429        1:?  1:neutral       0.886 
  4430        1:?  1:neutral       0.886 
  4431        1:?  1:neutral       0.886 
  4432        1:?  1:neutral       0.886 
  4433        1:?  1:neutral       0.886 
  4434        1:?  1:neutral       0.886 
  4435        1:?  1:neutral       0.886 
  4436        1:?  1:neutral       0.886 
  4437        1:?  1:neutral       0.886 
  4438        1:?  1:neutral       0.886 
  4439        1:?  1:neutral       0.886 
  4440        1:?  1:neutral       0.886 
  4441        1:?  1:neutral       0.886 
  4442        1:?  1:neutral       0.886 
  4443        1:?  1:neutral       0.886 
  4444        1:?  1:neutral       0.886 
  4445        1:?  1:neutral       0.886 
  4446        1:?  1:neutral       0.886 
  4447        1:?  1:neutral       0.886 
  4448        1:?  1:neutral       0.886 
  4449        1:?  1:neutral       0.886 
  4450        1:?  1:neutral       0.886 
  4451        1:?  1:neutral       0.886 
  4452        1:?  1:neutral       0.886 
  4453        1:?  1:neutral       0.886 
  4454        1:?  1:neutral       0.886 
  4455        1:?  1:neutral       0.886 
  4456        1:?  1:neutral       0.886 
  4457        1:?  1:neutral       0.886 
  4458        1:?  1:neutral       0.886 
  4459        1:?  1:neutral       0.886 
  4460        1:?  1:neutral       0.886 
  4461        1:?  1:neutral       0.886 
  4462        1:?  1:neutral       0.886 
  4463        1:?  1:neutral       0.886 
  4464        1:?  1:neutral       0.886 
  4465        1:?  1:neutral       0.886 
  4466        1:?  1:neutral       0.886 
  4467        1:?  1:neutral       0.886 
  4468        1:?  1:neutral       0.886 
  4469        1:?  1:neutral       0.886 
  4470        1:?  1:neutral       0.886 
  4471        1:?  1:neutral       0.886 
  4472        1:?  1:neutral       0.886 
  4473        1:?  1:neutral       0.886 
  4474        1:?  1:neutral       0.886 
  4475        1:?  1:neutral       0.886 
  4476        1:?  1:neutral       0.886 
  4477        1:?  1:neutral       0.886 
  4478        1:?  1:neutral       0.886 
  4479        1:?  1:neutral       0.886 
  4480        1:?  1:neutral       0.886 
  4481        1:?  1:neutral       0.886 
  4482        1:?  1:neutral       0.886 
  4483        1:?  1:neutral       0.886 
  4484        1:?  1:neutral       0.886 
  4485        1:?  1:neutral       0.886 
  4486        1:?  1:neutral       0.886 
  4487        1:?  1:neutral       0.886 
  4488        1:?  1:neutral       0.886 
  4489        1:?  1:neutral       0.886 
  4490        1:?  1:neutral       0.886 
  4491        1:?  1:neutral       0.886 
  4492        1:?  1:neutral       0.886 
  4493        1:?  1:neutral       0.886 
  4494        1:?  1:neutral       0.886 
  4495        1:?  1:neutral       0.886 
  4496        1:?  1:neutral       0.886 
  4497        1:?  1:neutral       0.886 
  4498        1:?  1:neutral       0.886 
  4499        1:?  1:neutral       0.886 
  4500        1:?  1:neutral       0.886 
  4501        1:?  1:neutral       0.886 
  4502        1:?  1:neutral       0.886 
  4503        1:?  1:neutral       0.886 
  4504        1:?  1:neutral       0.886 
  4505        1:?  1:neutral       0.886 
  4506        1:?  1:neutral       0.886 
  4507        1:?  1:neutral       0.886 
  4508        1:?  1:neutral       0.886 
  4509        1:?  1:neutral       0.886 
  4510        1:?  1:neutral       0.886 
  4511        1:?  1:neutral       0.886 
  4512        1:?  1:neutral       0.886 
  4513        1:?  1:neutral       0.886 
  4514        1:?  1:neutral       0.886 
  4515        1:?  1:neutral       0.886 
  4516        1:?  1:neutral       0.886 
  4517        1:?  1:neutral       0.886 
  4518        1:?  1:neutral       0.886 
  4519        1:?  1:neutral       0.886 
  4520        1:?  1:neutral       0.886 
  4521        1:?  1:neutral       0.886 
  4522        1:?  1:neutral       0.886 
  4523        1:?  1:neutral       0.886 
  4524        1:?  1:neutral       0.886 
  4525        1:?  1:neutral       0.886 
  4526        1:?  1:neutral       0.886 
  4527        1:?  1:neutral       0.886 
  4528        1:?  1:neutral       0.886 
  4529        1:?  1:neutral       0.886 
  4530        1:?  1:neutral       0.886 
  4531        1:?  1:neutral       0.886 
  4532        1:?  1:neutral       0.886 
  4533        1:?  1:neutral       0.886 
  4534        1:?  1:neutral       0.886 
  4535        1:?  1:neutral       0.886 
  4536        1:?  1:neutral       0.886 
  4537        1:?  1:neutral       0.886 
  4538        1:?  1:neutral       0.886 
  4539        1:?  1:neutral       0.886 
  4540        1:?  1:neutral       0.886 
  4541        1:?  1:neutral       0.886 
  4542        1:?  1:neutral       0.886 
  4543        1:?  1:neutral       0.886 
  4544        1:?  1:neutral       0.886 
  4545        1:?  1:neutral       0.886 
  4546        1:?  1:neutral       0.886 
  4547        1:?  1:neutral       0.886 
  4548        1:?  1:neutral       0.886 
  4549        1:?  1:neutral       0.886 
  4550        1:?  1:neutral       0.886 
  4551        1:?  1:neutral       0.886 
  4552        1:?  1:neutral       0.886 
  4553        1:?  1:neutral       0.886 
  4554        1:?  1:neutral       0.886 
  4555        1:?  1:neutral       0.886 
  4556        1:?  1:neutral       0.886 
  4557        1:?  1:neutral       0.886 
  4558        1:?  1:neutral       0.886 
  4559        1:?  1:neutral       0.886 
  4560        1:?  1:neutral       0.886 
  4561        1:?  1:neutral       0.886 
  4562        1:?  1:neutral       0.886 
  4563        1:?  1:neutral       0.886 
  4564        1:?  1:neutral       0.886 
  4565        1:?  1:neutral       0.886 
  4566        1:?  1:neutral       0.886 
  4567        1:?  1:neutral       0.886 
  4568        1:?  1:neutral       0.886 
  4569        1:?  1:neutral       0.886 
  4570        1:?  1:neutral       0.886 
  4571        1:?  1:neutral       0.886 
  4572        1:?  1:neutral       0.886 
  4573        1:?  1:neutral       0.886 
  4574        1:?  1:neutral       0.886 
  4575        1:?  1:neutral       0.886 
  4576        1:?  1:neutral       0.886 
  4577        1:?  1:neutral       0.886 
  4578        1:?  1:neutral       0.886 
  4579        1:?  1:neutral       0.886 
  4580        1:?  1:neutral       0.886 
  4581        1:?  1:neutral       0.886 
  4582        1:?  1:neutral       0.886 
  4583        1:?  1:neutral       0.886 
  4584        1:?  1:neutral       0.886 
  4585        1:?  1:neutral       0.886 
  4586        1:?  1:neutral       0.886 
  4587        1:?  1:neutral       0.886 
  4588        1:?  1:neutral       0.886 
  4589        1:?  1:neutral       0.886 
  4590        1:?  1:neutral       0.886 
  4591        1:?  1:neutral       0.886 
  4592        1:?  1:neutral       0.886 
  4593        1:?  1:neutral       0.886 
  4594        1:?  1:neutral       0.886 
  4595        1:?  1:neutral       0.886 
  4596        1:?  1:neutral       0.886 
  4597        1:?  1:neutral       0.886 
  4598        1:?  1:neutral       0.886 
  4599        1:?  1:neutral       0.886 
  4600        1:?  1:neutral       0.886 
  4601        1:?  1:neutral       0.886 
  4602        1:?  1:neutral       0.886 
  4603        1:?  1:neutral       0.886 
  4604        1:?  1:neutral       0.886 
  4605        1:?  1:neutral       0.886 
  4606        1:?  1:neutral       0.886 
  4607        1:?  1:neutral       0.886 
  4608        1:?  1:neutral       0.886 
  4609        1:?  1:neutral       0.886 
  4610        1:?  1:neutral       0.886 
  4611        1:?  1:neutral       0.886 
  4612        1:?  1:neutral       0.886 
  4613        1:?  1:neutral       0.886 
  4614        1:?  1:neutral       0.886 
  4615        1:?  1:neutral       0.886 
  4616        1:?  1:neutral       0.886 
  4617        1:?  1:neutral       0.886 
  4618        1:?  1:neutral       0.886 
  4619        1:?  1:neutral       0.886 
  4620        1:?  1:neutral       0.886 
  4621        1:?  1:neutral       0.886 
  4622        1:?  1:neutral       0.886 
  4623        1:?  1:neutral       0.886 
  4624        1:?  1:neutral       0.886 
  4625        1:?  1:neutral       0.886 
  4626        1:?  1:neutral       0.886 
  4627        1:?  1:neutral       0.886 
  4628        1:?  1:neutral       0.886 
  4629        1:?  1:neutral       0.886 
  4630        1:?  1:neutral       0.886 
  4631        1:?  1:neutral       0.886 
  4632        1:?  1:neutral       0.886 
  4633        1:?  1:neutral       0.886 
  4634        1:?  1:neutral       0.886 
  4635        1:?  1:neutral       0.886 
  4636        1:?  1:neutral       0.886 
  4637        1:?  1:neutral       0.886 
  4638        1:?  1:neutral       0.886 
  4639        1:?  1:neutral       0.886 
  4640        1:?  1:neutral       0.886 
  4641        1:?  1:neutral       0.886 
  4642        1:?  1:neutral       0.886 
  4643        1:?  1:neutral       0.886 
  4644        1:?  1:neutral       0.886 
  4645        1:?  1:neutral       0.886 
  4646        1:?  1:neutral       0.886 
  4647        1:?  1:neutral       0.886 
  4648        1:?  1:neutral       0.886 
  4649        1:?  1:neutral       0.886 
  4650        1:?  1:neutral       0.886 
  4651        1:?  1:neutral       0.886 
  4652        1:?  1:neutral       0.886 
  4653        1:?  1:neutral       0.886 
  4654        1:?  1:neutral       0.886 
  4655        1:?  1:neutral       0.886 
  4656        1:?  1:neutral       0.886 
  4657        1:?  1:neutral       0.886 
  4658        1:?  1:neutral       0.886 
  4659        1:?  1:neutral       0.886 
  4660        1:?  1:neutral       0.886 
  4661        1:?  1:neutral       0.886 
  4662        1:?  1:neutral       0.886 
  4663        1:?  1:neutral       0.886 
  4664        1:?  1:neutral       0.886 
  4665        1:?  1:neutral       0.886 
  4666        1:?  1:neutral       0.886 
  4667        1:?  1:neutral       0.886 
  4668        1:?  1:neutral       0.886 
  4669        1:?  1:neutral       0.886 
  4670        1:?  1:neutral       0.886 
  4671        1:?  1:neutral       0.886 
  4672        1:?  1:neutral       0.886 
  4673        1:?  1:neutral       0.886 
  4674        1:?  1:neutral       0.886 
  4675        1:?  1:neutral       0.886 
  4676        1:?  1:neutral       0.886 
  4677        1:?  1:neutral       0.886 
  4678        1:?  1:neutral       0.886 
  4679        1:?  1:neutral       0.886 
  4680        1:?  1:neutral       0.886 
  4681        1:?  1:neutral       0.886 
  4682        1:?  1:neutral       0.886 
  4683        1:?  1:neutral       0.886 
  4684        1:?  1:neutral       0.886 
  4685        1:?  1:neutral       0.886 
  4686        1:?  1:neutral       0.886 
  4687        1:?  1:neutral       0.886 
  4688        1:?  1:neutral       0.886 
  4689        1:?  1:neutral       0.886 
  4690        1:?  1:neutral       0.886 
  4691        1:?  1:neutral       0.886 
  4692        1:?  1:neutral       0.886 
  4693        1:?  1:neutral       0.886 
  4694        1:?  1:neutral       0.886 
  4695        1:?  1:neutral       0.886 
  4696        1:?  1:neutral       0.886 
  4697        1:?  1:neutral       0.886 
  4698        1:?  1:neutral       0.886 
  4699        1:?  1:neutral       0.886 
  4700        1:?  1:neutral       0.886 
  4701        1:?  1:neutral       0.886 
  4702        1:?  1:neutral       0.886 
  4703        1:?  1:neutral       0.886 
  4704        1:?  1:neutral       0.886 
  4705        1:?  1:neutral       0.886 
  4706        1:?  1:neutral       0.886 
  4707        1:?  1:neutral       0.886 
  4708        1:?  1:neutral       0.886 
  4709        1:?  1:neutral       0.886 
  4710        1:?  1:neutral       0.886 
  4711        1:?  1:neutral       0.886 
  4712        1:?  1:neutral       0.886 
  4713        1:?  1:neutral       0.886 
  4714        1:?  1:neutral       0.886 
  4715        1:?  1:neutral       0.886 
  4716        1:?  1:neutral       0.886 
  4717        1:?  1:neutral       0.886 
  4718        1:?  1:neutral       0.886 
  4719        1:?  1:neutral       0.886 
  4720        1:?  1:neutral       0.886 
  4721        1:?  1:neutral       0.886 
  4722        1:?  1:neutral       0.886 
  4723        1:?  1:neutral       0.886 
  4724        1:?  1:neutral       0.886 
  4725        1:?  1:neutral       0.886 
  4726        1:?  1:neutral       0.886 
  4727        1:?  1:neutral       0.886 
  4728        1:?  1:neutral       0.886 
  4729        1:?  1:neutral       0.886 
  4730        1:?  1:neutral       0.886 
  4731        1:?  1:neutral       0.886 
  4732        1:?  1:neutral       0.886 
  4733        1:?  1:neutral       0.886 
  4734        1:?  1:neutral       0.886 
  4735        1:?  1:neutral       0.886 
  4736        1:?  1:neutral       0.886 
  4737        1:?  1:neutral       0.886 
  4738        1:?  1:neutral       0.886 
  4739        1:?  1:neutral       0.886 
  4740        1:?  1:neutral       0.886 
  4741        1:?  1:neutral       0.886 
  4742        1:?  1:neutral       0.886 
  4743        1:?  1:neutral       0.886 
  4744        1:?  1:neutral       0.886 
  4745        1:?  1:neutral       0.886 
  4746        1:?  1:neutral       0.886 
  4747        1:?  1:neutral       0.886 
  4748        1:?  1:neutral       0.886 
  4749        1:?  1:neutral       0.886 
  4750        1:?  1:neutral       0.886 
  4751        1:?  1:neutral       0.886 
  4752        1:?  1:neutral       0.886 
  4753        1:?  1:neutral       0.886 
  4754        1:?  1:neutral       0.886 
  4755        1:?  1:neutral       0.886 
  4756        1:?  1:neutral       0.886 
  4757        1:?  1:neutral       0.886 
  4758        1:?  1:neutral       0.886 
  4759        1:?  1:neutral       0.886 
  4760        1:?  1:neutral       0.886 
  4761        1:?  1:neutral       0.886 
  4762        1:?  1:neutral       0.886 
  4763        1:?  1:neutral       0.886 
  4764        1:?  1:neutral       0.886 
  4765        1:?  1:neutral       0.886 
  4766        1:?  1:neutral       0.886 
  4767        1:?  1:neutral       0.886 
  4768        1:?  1:neutral       0.886 
  4769        1:?  1:neutral       0.886 
  4770        1:?  1:neutral       0.886 
  4771        1:?  1:neutral       0.886 
  4772        1:?  1:neutral       0.886 
  4773        1:?  1:neutral       0.886 
  4774        1:?  1:neutral       0.886 
  4775        1:?  1:neutral       0.886 
  4776        1:?  1:neutral       0.886 
  4777        1:?  1:neutral       0.886 
  4778        1:?  1:neutral       0.886 
  4779        1:?  1:neutral       0.886 
  4780        1:?  1:neutral       0.886 
  4781        1:?  1:neutral       0.886 
  4782        1:?  1:neutral       0.886 
  4783        1:?  1:neutral       0.886 
  4784        1:?  1:neutral       0.886 
  4785        1:?  1:neutral       0.886 
  4786        1:?  1:neutral       0.886 
  4787        1:?  1:neutral       0.886 
  4788        1:?  1:neutral       0.886 
  4789        1:?  1:neutral       0.886 
  4790        1:?  1:neutral       0.886 
  4791        1:?  1:neutral       0.886 
  4792        1:?  1:neutral       0.886 
  4793        1:?  1:neutral       0.886 
  4794        1:?  1:neutral       0.886 
  4795        1:?  1:neutral       0.886 
  4796        1:?  1:neutral       0.886 
  4797        1:?  1:neutral       0.886 
  4798        1:?  1:neutral       0.886 
  4799        1:?  1:neutral       0.886 
  4800        1:?  1:neutral       0.886 
  4801        1:?  1:neutral       0.886 
  4802        1:?  1:neutral       0.886 
  4803        1:?  1:neutral       0.886 
  4804        1:?  1:neutral       0.886 
  4805        1:?  1:neutral       0.886 
  4806        1:?  1:neutral       0.886 
  4807        1:?  1:neutral       0.886 
  4808        1:?  1:neutral       0.886 
  4809        1:?  1:neutral       0.886 
  4810        1:?  1:neutral       0.886 
  4811        1:?  1:neutral       0.886 
  4812        1:?  1:neutral       0.886 
  4813        1:?  1:neutral       0.886 
  4814        1:?  1:neutral       0.886 
  4815        1:?  1:neutral       0.886 
  4816        1:?  1:neutral       0.886 
  4817        1:?  1:neutral       0.886 
  4818        1:?  1:neutral       0.886 
  4819        1:?  1:neutral       0.886 
  4820        1:?  1:neutral       0.886 
  4821        1:?  1:neutral       0.886 
  4822        1:?  1:neutral       0.886 
  4823        1:?  1:neutral       0.886 
  4824        1:?  1:neutral       0.886 
  4825        1:?  1:neutral       0.886 
  4826        1:?  1:neutral       0.886 
  4827        1:?  1:neutral       0.886 
  4828        1:?  1:neutral       0.886 
  4829        1:?  1:neutral       0.886 
  4830        1:?  1:neutral       0.886 
  4831        1:?  1:neutral       0.886 
  4832        1:?  1:neutral       0.886 
  4833        1:?  1:neutral       0.886 
  4834        1:?  1:neutral       0.886 
  4835        1:?  1:neutral       0.886 
  4836        1:?  1:neutral       0.886 
  4837        1:?  1:neutral       0.886 
  4838        1:?  1:neutral       0.886 
  4839        1:?  1:neutral       0.886 
  4840        1:?  1:neutral       0.886 
  4841        1:?  1:neutral       0.886 
  4842        1:?  1:neutral       0.886 
  4843        1:?  1:neutral       0.886 
  4844        1:?  1:neutral       0.886 
  4845        1:?  1:neutral       0.886 
  4846        1:?  1:neutral       0.886 
  4847        1:?  1:neutral       0.886 
  4848        1:?  1:neutral       0.886 
  4849        1:?  1:neutral       0.886 
  4850        1:?  1:neutral       0.886 
  4851        1:?  1:neutral       0.886 
  4852        1:?  1:neutral       0.886 
  4853        1:?  1:neutral       0.886 
  4854        1:?  1:neutral       0.886 
  4855        1:?  1:neutral       0.886 
  4856        1:?  1:neutral       0.886 
  4857        1:?  1:neutral       0.886 
  4858        1:?  1:neutral       0.886 
  4859        1:?  1:neutral       0.886 
  4860        1:?  1:neutral       0.886 
  4861        1:?  1:neutral       0.886 
  4862        1:?  1:neutral       0.886 
  4863        1:?  1:neutral       0.886 
  4864        1:?  1:neutral       0.886 
  4865        1:?  1:neutral       0.886 
  4866        1:?  1:neutral       0.886 
  4867        1:?  1:neutral       0.886 
  4868        1:?  1:neutral       0.886 
  4869        1:?  1:neutral       0.886 
  4870        1:?  1:neutral       0.886 
  4871        1:?  1:neutral       0.886 
  4872        1:?  1:neutral       0.886 
  4873        1:?  1:neutral       0.886 
  4874        1:?  1:neutral       0.886 
  4875        1:?  1:neutral       0.886 
  4876        1:?  1:neutral       0.886 
  4877        1:?  1:neutral       0.886 
  4878        1:?  1:neutral       0.886 
  4879        1:?  1:neutral       0.886 
  4880        1:?  1:neutral       0.886 
  4881        1:?  1:neutral       0.886 
  4882        1:?  1:neutral       0.886 
  4883        1:?  1:neutral       0.886 
  4884        1:?  1:neutral       0.886 
  4885        1:?  1:neutral       0.886 
  4886        1:?  1:neutral       0.886 
  4887        1:?  1:neutral       0.886 
  4888        1:?  1:neutral       0.886 
  4889        1:?  1:neutral       0.886 
  4890        1:?  1:neutral       0.886 
  4891        1:?  1:neutral       0.886 
  4892        1:?  1:neutral       0.886 
  4893        1:?  1:neutral       0.886 
  4894        1:?  1:neutral       0.886 
  4895        1:?  1:neutral       0.886 
  4896        1:?  1:neutral       0.886 
  4897        1:?  1:neutral       0.886 
  4898        1:?  1:neutral       0.886 
  4899        1:?  1:neutral       0.886 
  4900        1:?  1:neutral       0.886 
  4901        1:?  1:neutral       0.886 
  4902        1:?  1:neutral       0.886 
  4903        1:?  1:neutral       0.886 
  4904        1:?  1:neutral       0.886 
  4905        1:?  1:neutral       0.886 
  4906        1:?  1:neutral       0.886 
  4907        1:?  1:neutral       0.886 
  4908        1:?  1:neutral       0.886 
  4909        1:?  1:neutral       0.886 
  4910        1:?  1:neutral       0.886 
  4911        1:?  1:neutral       0.886 
  4912        1:?  1:neutral       0.886 
  4913        1:?  1:neutral       0.886 
  4914        1:?  1:neutral       0.886 
  4915        1:?  1:neutral       0.886 
  4916        1:?  1:neutral       0.886 
